,y,prediction,leaf
1851,1,2,28
1855,1,1,31
1858,1,1,31
1879,1,1,31
1900,1,1,31
1905,1,1,29
1906,1,1,31
1908,1,1,31
1910,1,1,31
1922,1,1,31
1931,1,2,27
1934,1,1,31
1956,1,1,31
1957,1,1,31
1988,1,1,31
1994,1,1,31
2008,1,1,31
2009,1,1,31
2021,1,2,25
2025,1,1,31
2026,1,1,31
2033,1,1,31
2038,1,1,31
2065,1,1,31
2068,1,1,18
2072,1,1,31
2077,1,1,31
2078,1,1,31
2094,1,1,31
2116,1,1,24
2133,1,1,31
2135,1,1,31
2147,1,1,26
2153,1,1,31
2158,1,1,31
2169,1,2,23
2175,1,2,28
2178,1,2,28
2197,1,1,31
2205,1,1,31
2212,1,1,31
2215,1,1,31
2220,1,1,19
2227,1,1,24
2272,1,1,31
2275,1,1,31
2287,1,1,31
2290,1,1,31
2313,1,1,29
2317,1,1,31
2324,1,1,31
2332,1,1,29
2340,1,1,19
2341,1,1,31
2342,1,1,31
2345,1,1,29
2364,1,1,18
2378,1,1,31
2382,1,1,20
2386,1,1,19
2387,1,1,31
2389,1,1,18
2404,1,1,31
2447,1,1,31
2450,1,1,24
2476,1,1,31
2482,1,1,31
2498,1,1,31
2504,1,1,31
2515,1,1,31
2527,1,1,31
2561,1,1,31
2575,1,1,31
2582,1,1,31
2602,1,1,31
2603,1,1,31
2609,1,2,25
2626,1,1,31
2642,1,1,31
2647,1,1,31
2656,1,1,31
2657,1,1,31
2658,1,1,31
2659,1,1,31
2660,1,1,31
2661,1,1,29
2669,1,1,31
2677,1,1,31
2681,1,1,31
2690,1,1,31
2692,1,1,31
2706,1,2,30
2708,1,2,27
2718,1,1,31
2736,1,1,29
2740,1,1,31
2773,1,1,31
2774,1,1,31
2776,1,2,30
2777,1,1,29
2787,1,1,31
2797,1,1,31
2819,1,1,31
2840,1,2,30
2856,1,1,22
2861,1,1,29
2867,1,1,19
2871,1,1,29
2882,1,1,31
2892,1,2,30
2910,1,1,31
2916,1,2,28
2917,1,2,23
2945,1,2,27
2947,1,1,31
2990,1,2,30
2996,1,1,31
3049,1,1,31
3059,1,1,20
3065,1,1,31
3070,1,1,31
3074,1,1,31
3094,1,1,31
3096,1,2,23
3108,1,2,30
3119,1,1,31
3122,1,1,31
3155,1,1,31
3159,1,1,31
3169,1,1,31
3179,1,1,31
3183,1,1,31
3199,1,1,31
3200,1,1,29
3209,1,1,31
3218,1,2,27
3219,1,1,31
3224,1,1,31
3238,1,1,31
3243,1,1,31
3246,1,2,30
3247,1,1,31
3264,1,1,31
3265,1,1,31
3266,1,1,31
3282,1,1,29
3319,1,1,31
3323,1,1,31
3324,1,1,31
3352,1,1,31
3370,1,1,31
3377,1,1,31
3379,1,1,31
3384,1,1,31
3391,1,2,30
3402,1,2,30
3405,1,2,30
3411,1,1,31
3436,1,1,31
3444,1,2,30
3454,1,1,29
3466,1,1,31
3483,1,1,31
3491,1,1,31
3498,1,1,31
3505,1,1,29
3506,1,1,31
3516,1,1,31
3518,1,1,29
3538,1,1,31
3544,1,1,29
3562,1,1,31
3569,1,1,31
3573,1,2,30
3579,1,1,31
3631,1,1,31
3636,1,1,31
3644,1,1,31
3649,1,1,31
3662,1,1,31
3664,1,1,31
3670,1,1,31
3675,1,1,31
3682,1,1,31
3694,1,1,31
3718,1,1,31
3722,1,1,31
3739,1,1,31
3743,1,1,31
3755,1,1,31
3758,1,1,31
3765,1,1,31
3769,1,1,31
3786,1,1,31
3796,1,1,31
3826,1,2,28
3827,1,1,31
3831,1,1,31
3835,1,2,28
3845,1,1,31
3850,1,2,30
3854,1,1,31
3860,1,1,31
3884,1,1,29
3886,1,1,31
3900,1,1,31
3903,1,1,31
3911,1,1,31
3919,1,1,31
3922,1,1,31
3925,1,1,31
3929,1,1,31
3933,1,1,31
3941,1,2,30
3956,1,1,31
3970,1,1,31
3972,1,1,31
3979,1,1,19
3983,1,2,30
4010,1,1,29
4040,1,1,31
4042,1,1,31
4048,1,1,31
4051,1,1,31
4052,1,1,31
4066,1,1,18
4091,1,1,26
4105,1,1,31
4114,1,1,18
4126,1,1,26
4132,1,1,31
4142,1,1,31
4149,1,1,31
4165,1,1,29
4166,1,1,29
4169,1,1,29
4174,1,1,18
4180,1,1,29
4193,1,2,28
4194,1,1,29
4203,1,1,29
4207,1,1,31
4216,1,1,29
4220,1,1,26
4223,1,1,18
4226,1,1,18
4228,1,1,31
4242,1,1,31
4275,1,1,31
4281,1,2,30
4285,1,1,31
4286,1,1,31
4300,1,1,31
4306,1,1,31
4309,1,1,31
4311,1,1,31
4319,1,1,31
4322,1,1,31
4335,1,2,27
4341,1,1,29
4383,1,2,23
4389,1,1,31
4444,1,1,29
4449,1,1,31
4452,1,1,31
4464,1,1,20
4465,1,1,31
4469,1,1,31
4494,1,1,31
4517,1,1,31
4525,1,1,31
4536,1,1,31
4546,1,1,31
4556,1,1,31
4582,1,1,31
4583,1,1,31
4590,1,2,30
4595,1,1,31
