,y,prediction,leaf
1289,2,2,47
1290,2,2,47
1303,2,2,52
1310,2,2,47
1317,2,2,55
1323,2,2,51
1326,2,1,62
1329,2,1,57
1330,2,1,63
1336,2,1,48
1357,2,2,47
1375,2,2,47
1376,2,2,55
1383,2,1,62
1384,2,2,47
1402,2,1,54
1404,2,2,47
1425,2,2,55
1442,2,2,47
1443,2,2,52
1475,2,2,47
1476,2,2,47
1484,2,1,57
1492,2,2,47
1493,2,2,47
1500,2,2,47
1507,2,1,48
1535,2,1,61
1547,2,2,52
1548,2,2,56
1561,2,2,51
1569,2,2,47
1589,2,1,42
1590,2,1,62
1595,2,2,47
1610,2,2,47
1612,2,2,47
1627,2,2,47
1628,2,2,47
1629,2,1,61
1633,2,2,47
1641,2,1,63
1656,2,2,55
1687,2,1,63
1691,2,2,47
1696,2,2,47
1724,2,2,55
1731,2,2,52
1757,2,2,50
1760,2,2,55
1781,2,2,44
1784,2,2,55
1796,2,2,47
1801,2,2,51
1807,2,2,53
1808,2,1,61
1812,2,2,47
1842,1,1,63
1851,1,1,59
1855,1,1,62
1858,1,1,63
1879,1,1,63
1900,1,1,63
1905,1,1,57
1906,1,1,63
1908,1,1,63
1910,1,1,63
1922,1,1,63
1931,1,2,55
1934,1,1,63
1956,1,1,63
1957,1,1,63
1988,1,1,63
1994,1,1,63
2008,1,1,63
2009,1,1,63
2021,1,2,51
2025,1,1,63
2026,1,1,63
2033,1,1,63
2038,1,1,63
2065,1,1,63
2068,1,1,37
2072,1,1,63
2077,1,1,63
2078,1,1,63
2094,1,1,62
2116,1,1,48
2133,1,1,63
2135,1,1,63
2147,1,1,54
2153,1,1,63
2158,1,1,63
2169,1,2,47
2175,1,1,59
2178,1,1,59
2197,1,1,63
2205,1,1,63
2212,1,1,63
2215,1,1,63
2220,1,1,39
2227,1,1,48
2272,1,1,63
2275,1,1,63
2287,1,1,63
2290,1,1,63
2313,1,1,57
2317,1,1,63
2324,1,1,62
2332,1,1,59
2340,1,1,39
2341,1,1,63
2342,1,1,63
2345,1,1,59
2364,1,1,37
2378,1,1,63
2382,1,1,42
2386,1,1,39
2387,1,1,63
2389,1,1,36
2404,1,1,63
2447,1,1,62
2450,1,1,48
2476,1,1,63
2482,1,1,63
2498,1,1,63
2504,1,1,63
2515,1,1,63
2527,1,1,63
2561,1,1,63
2575,1,1,63
2582,1,1,63
2602,1,1,63
2603,1,1,63
2609,1,2,50
2626,1,1,63
2642,1,1,63
2647,1,1,63
2656,1,1,63
2657,1,1,63
2658,1,1,63
2659,1,1,63
2660,1,1,63
2661,1,1,59
2669,1,1,63
2677,1,1,63
2681,1,1,63
2690,1,1,63
2692,1,1,63
2706,1,1,61
2708,1,2,55
2718,1,1,63
2736,1,1,57
2740,1,1,63
2773,1,1,63
2774,1,1,63
2776,1,1,61
2777,1,1,59
2787,1,1,63
2797,1,1,62
2819,1,1,63
2840,1,1,61
2856,1,1,45
2861,1,1,59
2867,1,1,39
2871,1,1,59
2882,1,1,62
2892,1,1,61
2910,1,1,63
2916,1,2,56
2917,1,2,47
2945,1,2,53
2947,1,1,63
2990,1,1,61
2996,1,1,63
3049,1,1,63
3059,1,1,42
3065,1,1,63
3070,1,1,63
3074,1,1,63
3094,1,1,62
3096,1,2,47
3108,1,1,61
3119,1,1,63
3122,1,1,63
3155,1,1,63
3159,1,1,63
3169,1,1,63
3179,1,1,63
3183,1,1,63
3199,1,1,63
3200,1,1,59
3209,1,1,63
3218,1,2,55
3219,1,1,63
3224,1,1,63
3238,1,1,63
3243,1,1,63
3246,1,1,61
3247,1,1,63
3264,1,1,63
3265,1,1,63
3266,1,1,62
3282,1,1,59
3319,1,1,63
3323,1,1,63
3324,1,1,63
3352,1,1,63
3370,1,1,63
3377,1,1,62
3379,1,1,63
3384,1,1,63
3391,1,1,61
3402,1,1,61
3405,1,1,61
3411,1,1,63
3436,1,1,63
3444,1,1,61
3454,1,1,59
3466,1,1,63
3483,1,1,63
3491,1,1,63
3498,1,1,63
3505,1,1,59
3506,1,1,63
3516,1,1,63
3518,1,1,57
3538,1,1,63
3544,1,1,59
3562,1,1,63
3569,1,1,63
3573,1,1,61
3579,1,1,63
3631,1,1,63
3636,1,1,63
3644,1,1,63
3649,1,1,63
3662,1,1,63
3664,1,1,63
3670,1,1,63
3675,1,1,63
3682,1,1,63
3694,1,1,63
3718,1,1,63
3722,1,1,63
3739,1,1,63
3743,1,1,63
3755,1,1,63
3758,1,1,63
3765,1,1,62
3769,1,1,63
3786,1,1,63
3796,1,1,62
3826,1,1,59
3827,1,1,63
3831,1,1,63
3835,1,2,56
3845,1,1,63
3850,1,1,61
3854,1,1,63
3860,1,1,63
3884,1,1,57
3886,1,1,63
3900,1,1,63
3903,1,1,63
3911,1,1,63
3919,1,1,63
3922,1,1,63
3925,1,1,63
3929,1,1,63
3933,1,1,63
3941,1,1,61
3956,1,1,63
3970,1,1,63
3972,1,1,63
3979,1,1,39
3983,1,1,61
4010,1,1,57
4040,1,1,63
4042,1,1,63
4048,1,1,63
4051,1,1,62
4052,1,1,63
4066,1,1,37
4091,1,1,54
4105,1,1,63
4114,1,1,37
4126,1,1,54
4132,1,1,63
4142,1,1,63
4149,1,1,63
4165,1,1,59
4166,1,1,59
4169,1,1,59
4174,1,1,36
4180,1,1,59
4193,1,1,59
4194,1,1,59
4203,1,1,59
4207,1,1,63
4216,1,1,57
4220,1,1,54
4223,1,1,37
4226,1,1,37
4228,1,1,63
4242,1,1,62
4275,1,1,63
4281,1,1,61
4285,1,1,63
4286,1,1,62
4300,1,1,62
4306,1,1,63
4309,1,1,63
4311,1,1,63
4319,1,1,62
4322,1,1,63
4335,1,2,53
4341,1,1,59
4383,1,2,47
4389,1,1,63
4444,1,1,57
4449,1,1,63
4452,1,1,63
4464,1,1,42
4465,1,1,62
4469,1,1,63
4494,1,1,63
4517,1,1,63
4525,1,1,62
4536,1,1,63
4546,1,1,63
4556,1,1,63
4582,1,1,63
4583,1,1,63
4590,1,1,61
4595,1,1,63
