,y,prediction
4357,2,2
4362,2,2
4373,1,1
4374,5,2
4431,5,2
4439,1,1
4449,2,2
4458,2,2
4466,1,1
4471,2,2
4475,1,1
4477,2,2
4490,1,1
4498,2,2
4527,2,2
4531,2,2
4540,2,2
4542,2,2
4547,1,1
4597,2,2
4598,1,1
4602,5,2
4603,2,2
4627,2,2
4635,2,2
4637,1,1
4638,2,2
4642,2,2
4688,1,1
4689,2,2
4696,2,2
4705,2,2
4710,2,2
4712,1,1
4714,2,2
4715,1,1
4717,2,2
4722,2,2
4737,2,2
4756,2,2
4769,1,1
4772,1,1
4776,2,2
4800,2,2
4804,2,2
4811,1,1
4847,1,1
4862,1,1
4870,2,2
4877,1,1
4901,1,1
4917,5,2
4927,2,2
4931,1,1
4936,2,2
4940,1,1
4966,2,2
4978,2,2
4986,2,2
4996,2,2
5010,2,2
5013,2,2
5015,1,1
5037,2,2
5059,2,2
5061,2,2
5063,1,1
5066,1,1
5081,1,1
5086,2,2
5087,1,1
5104,2,2
5105,1,1
5110,2,2
5114,1,1
5123,1,1
5124,2,2
5127,2,2
5132,1,1
5154,2,2
5167,2,2
5175,2,2
5188,2,2
5192,1,1
5204,1,1
5207,1,1
5211,5,2
5212,2,2
5231,1,1
5239,2,2
5240,1,1
5246,1,1
5255,1,1
5257,2,2
5278,2,2
5286,2,2
5303,1,1
5329,2,2
5364,2,2
5365,2,2
5367,2,2
5374,2,2
5377,2,2
5381,1,1
5384,1,1
5390,1,1
5395,2,2
5399,1,1
5400,5,5
5408,1,1
5421,5,2
5428,2,2
5436,2,2
5447,1,1
5454,5,2
5462,1,1
5467,2,2
5486,1,1
5490,2,2
5494,2,2
5497,2,2
5500,2,2
5511,5,2
5514,2,2
5524,2,2
5530,2,2
5534,1,1
5537,1,1
5541,2,2
5559,2,2
5572,2,2
5574,2,2
5610,2,2
5624,1,1
5644,2,2
5647,2,2
5660,1,1
5666,1,1
5670,5,2
5683,2,2
5711,1,1
5715,2,2
5718,2,2
5724,5,2
5736,2,2
5738,1,1
5743,2,2
5765,1,1
5776,2,2
5786,1,1
5799,2,2
5820,2,2
5833,2,2
5843,1,1
5849,1,1
5863,2,2
5870,1,1
5873,1,1
5875,2,2
5877,2,2
5881,2,2
5885,1,1
5888,1,1
5913,2,2
5922,2,2
5929,2,2
5949,2,2
5952,2,2
5960,1,1
5962,2,2
5976,2,2
5991,2,2
6015,2,2
6022,2,2
6028,2,2
6046,2,2
6098,1,1
6102,2,2
6104,1,1
6131,1,1
6136,2,4
6139,4,4
6143,1,1
6144,4,4
6146,1,1
6158,1,1
6161,1,1
6171,4,4
6176,1,1
6198,4,4
6204,2,2
6212,1,1
6213,2,2
6215,1,1
6216,2,4
6218,1,1
6246,2,2
6254,1,1
6255,2,2
6260,1,1
6271,2,2
6272,1,1
6310,4,2
6317,1,1
6330,2,2
6339,2,2
6349,2,4
6357,2,2
6360,4,4
6372,2,2
6374,1,1
6377,1,1
6381,2,2
6390,2,2
6399,2,2
6402,2,2
6421,4,4
6440,1,1
6445,4,4
6453,2,2
6457,4,4
6464,1,1
6470,1,1
6502,2,2
6525,2,2
6533,1,1
6552,2,2
6557,1,1
6571,4,4
6577,4,4
6592,2,2
6602,1,1
6603,4,4
6614,1,1
6637,4,4
6652,4,2
6660,2,2
6665,1,1
6667,4,4
6698,1,1
6705,2,5
6718,4,2
6738,4,4
6741,2,2
6747,4,4
6750,2,2
6765,4,4
6772,4,4
6773,1,1
6843,2,2
6853,4,4
6869,1,1
6881,1,1
6885,2,2
6894,2,2
6941,1,1
6954,4,4
6971,1,1
6973,4,4
6976,4,4
6979,4,4
6987,2,4
6988,4,4
7004,1,1
7011,4,4
7015,4,4
7020,2,2
7034,1,1
7042,4,4
7064,1,1
7067,1,1
7079,1,1
7083,4,4
7098,4,4
7115,1,1
7123,4,4
7134,4,2
7143,4,4
7144,4,4
7163,1,1
7194,2,4
7196,1,1
7202,1,1
7205,1,1
7217,1,1
7227,4,4
7230,4,4
7233,4,4
7235,1,1
7238,1,1
7258,4,4
7270,4,4
7276,4,4
7282,4,4
7289,1,1
7310,1,1
7311,4,4
7313,1,1
7340,1,1
7348,4,4
7384,4,4
7409,1,1
7422,4,4
7425,4,4
7437,4,4
7438,4,4
7443,4,4
7444,4,4
7451,1,1
7452,2,2
7458,4,2
7472,1,1
7481,1,1
7482,4,4
7487,1,1
7491,4,4
7502,1,1
7509,2,2
7511,1,1
7525,4,4
7526,1,1
7537,4,4
7564,4,4
7566,4,2
7569,4,4
7582,4,4
7589,1,1
7597,4,4
7611,4,4
7620,4,2
7623,4,4
7630,4,4
7633,4,4
7655,1,1
7672,4,4
7677,4,4
7682,1,1
7685,1,1
7687,4,4
7690,4,4
7691,1,1
7731,4,4
7739,1,1
7752,4,4
7755,4,4
7758,4,4
7787,1,1
7788,2,2
7794,2,2
7798,4,4
7804,4,4
7836,4,4
7846,4,4
7854,4,4
7856,1,1
7858,4,4
7880,1,1
7892,1,1
7897,4,4
7913,1,1
7918,4,4
7921,4,4
7922,1,1
7949,1,1
7984,4,4
7988,1,1
7999,4,4
8004,2,2
8023,4,4
8024,1,1
8033,1,1
8034,4,4
8037,4,4
8039,1,1
8055,2,4
8061,4,4
8065,4,4
8075,1,1
8077,4,4
8086,4,4
8095,4,4
8099,1,1
8101,4,4
8107,4,4
8111,1,1
8112,4,4
8123,1,1
8127,4,4
8129,1,1
8131,4,4
8164,4,4
8165,1,1
8174,1,1
8178,4,4
8185,4,4
8191,4,4
8192,1,1
8193,4,4
8195,1,1
8198,1,1
8206,4,4
8215,4,4
8253,4,4
8267,1,1
8269,4,4
8270,1,1
8278,4,4
8288,1,1
8292,4,2
8293,4,4
8315,1,1
8318,1,1
8334,4,4
8366,1,1
8375,1,1
8389,4,4
8397,4,4
8398,4,4
8407,4,4
8411,1,1
8417,1,1
8420,1,1
8425,4,4
8426,1,1
8439,4,4
8452,4,4
8453,1,1
8456,1,1
8458,4,4
8466,4,4
8469,4,4
8494,4,4
8506,4,4
8516,1,1
8518,4,4
8523,4,4
8555,1,1
8556,4,4
8557,4,4
8569,4,4
8571,4,4
8572,4,4
8580,4,4
8582,1,1
8591,1,1
8596,4,4
8597,1,1
8630,1,1
8643,2,2
8661,2,2
8665,2,4
8688,2,2
8692,2,4
8693,1,1
8702,1,1
8725,2,4
8732,1,1
8735,1,1
8751,2,2
8756,1,1
8761,4,2
8770,4,4
8788,4,4
8795,1,1
8796,2,2
8814,2,2
8816,1,1
8817,4,4
8818,4,2
8820,2,2
8825,1,1
8827,4,4
8839,4,4
8840,1,1
8846,1,1
8849,1,1
8850,2,2
8867,1,1
8868,2,2
8888,1,1
8895,2,2
8942,1,1
8943,2,4
8951,1,1
8959,4,4
8983,4,4
8986,4,4
8997,4,4
8998,4,4
9034,4,2
9040,4,4
9076,2,2
9090,2,2
9097,2,4
9107,1,1
9114,4,4
9120,2,2
9121,4,4
9137,1,1
9146,1,1
9152,1,1
9153,2,2
9155,1,1
9163,4,4
9175,4,4
9183,2,2
9212,1,1
9213,4,4
9215,1,1
9217,4,4
9228,2,2
9241,2,2
9246,2,2
9254,1,1
9259,4,4
9271,4,4
9278,1,1
9291,2,2
9303,4,4
9314,1,1
9318,2,2
9326,1,1
9336,2,2
9343,2,2
9346,2,2
9360,2,2
9379,4,4
9385,4,4
9399,2,2
9406,4,2
9419,1,1
9423,2,2
9432,2,2
9440,1,1
9449,1,1
9453,2,2
9457,2,2
9468,2,2
9473,1,1
9511,2,2
9513,2,2
9517,2,2
9526,2,4
9539,1,1
9547,2,4
9548,1,1
9562,2,2
9563,1,1
9570,2,2
9573,2,4
9597,2,2
9601,4,4
9621,2,2
9625,4,2
9637,4,4
9651,2,2
9653,1,1
9674,1,1
9682,4,2
9683,1,1
9723,2,2
9748,2,4
9752,1,1
9753,2,4
9756,2,2
9760,4,4
9765,2,2
9772,4,4
9773,1,1
9777,2,2
9783,2,2
9789,2,4
9797,1,1
9799,2,4
9802,2,4
9819,2,2
9877,4,4
9884,1,1
9886,2,2
9889,2,2
9900,2,2
9917,1,1
9927,2,2
9933,4,4
9944,1,1
9961,2,4
9981,2,2
9987,4,4
10008,2,2
10016,1,1
10031,1,1
10032,4,4
10035,2,2
10077,4,4
10078,4,4
10081,4,4
10128,2,2
10134,2,2
10163,1,1
10169,1,1
10181,1,1
10188,2,2
10203,4,4
10219,4,2
10222,4,2
10233,2,2
10259,1,1
10269,2,2
10277,1,1
10279,4,4
10280,1,1
10303,4,4
10334,1,1
10350,2,2
10353,2,2
10361,1,1
10369,2,4
10430,1,1
10445,1,1
10453,4,4
10478,1,1
10482,4,2
10495,4,4
10498,4,4
10515,4,2
10536,4,2
10546,4,4
10547,1,1
10555,4,4
10557,4,2
10567,4,4
10572,4,4
10573,4,4
10586,1,1
10600,4,4
10620,4,4
10630,4,4
10635,4,4
10636,4,4
10649,1,1
10655,1,1
10664,1,1
10665,2,4
10666,4,4
10672,4,4
10679,1,1
10684,4,4
10731,4,4
10732,4,4
10779,4,4
10781,1,1
10785,4,4
10792,4,4
10820,1,1
10838,1,1
10855,4,4
10859,1,1
10864,4,4
10865,1,1
10866,4,4
10870,4,4
10878,4,4
10898,1,1
10903,4,4
10917,4,4
10927,4,4
10942,4,4
10949,1,1
10956,4,4
10965,2,4
10969,4,4
10982,1,1
10989,4,4
11019,2,4
11022,4,2
11032,4,4
11043,4,4
11065,4,4
11084,1,1
11086,4,4
11088,4,4
11098,4,4
11110,4,4
11121,4,4
11132,1,1
11134,4,4
11136,4,4
11170,4,4
11176,4,4
11192,1,1
11207,1,1
11220,4,4
11223,4,4
11235,2,2
11238,2,2
11255,1,1
11260,4,4
11273,1,1
11276,1,1
11280,2,4
11289,2,2
11295,2,4
11302,4,4
11308,4,4
11309,1,1
11340,2,2
11359,4,4
11363,1,1
11371,4,4
11372,1,1
11373,4,4
11405,1,1
11409,4,4
11425,4,4
11448,2,2
11456,1,1
11461,4,4
11481,4,4
11487,4,4
11494,4,4
11501,1,1
11506,4,4
11513,1,1
11516,1,1
11526,4,4
11535,4,4
11536,4,4
11539,4,4
11552,1,1
11562,4,2
11563,4,4
11568,4,4
11581,4,4
11583,4,4
11588,1,1
11591,1,1
11632,4,4
11633,1,1
11634,4,4
11653,4,4
11655,4,4
11662,4,4
11689,4,4
11693,1,1
11695,4,4
11701,4,4
11705,1,1
11707,4,4
11708,1,1
11709,4,4
11715,4,4
11729,1,1
11738,1,1
11745,4,4
11750,1,1
11751,4,4
11769,4,4
11772,2,2
11803,4,4
11811,4,4
11819,1,1
11850,4,4
11853,4,4
11859,4,4
11867,1,1
11875,4,4
11890,4,4
11901,4,4
11916,4,4
11921,1,1
11922,4,4
11923,4,4
11933,1,1
11939,1,1
11948,1,1
11960,1,1
11977,4,4
11988,2,2
11991,2,2
12007,4,4
12026,1,1
12034,4,4
12037,4,4
12058,4,4
12068,1,1
12074,1,1
12099,2,2
12106,4,4
12121,4,4
12129,4,4
12136,4,4
12137,1,1
12138,4,4
12156,4,4
12174,4,4
12180,2,2
12189,4,4
12198,4,4
12202,4,4
12207,2,2
12216,4,4
12221,1,1
12230,1,1
12242,1,1
12260,1,1
12269,1,1
12297,4,4
12306,4,4
12315,2,2
12342,2,2
12344,1,1
12355,4,4
12359,1,1
12372,4,4
12388,4,4
12389,1,1
12398,1,1
12400,4,4
12409,4,4
12421,4,4
12450,4,4
12453,4,4
12474,2,2
12477,2,2
12493,4,4
12495,4,4
12496,4,4
12503,1,1
12507,4,4
12508,4,4
12510,4,4
12547,4,4
12554,1,1
12563,1,1
12600,4,2
12605,1,1
12607,4,4
12608,1,1
12615,4,4
12619,4,4
12620,1,1
12621,4,4
12626,1,1
12642,4,4
12648,4,4
12656,1,1
12671,1,1
12688,4,4
12699,4,4
12706,4,4
12709,4,4
12712,4,4
12721,4,4
12727,4,4
12736,4,4
12755,1,1
12756,4,4
12758,1,1
12759,4,4
12763,4,4
12764,1,1
12773,1,1
12782,1,1
12789,4,4
12799,4,4
12801,2,2
12804,4,4
12826,4,4
12833,1,1
12847,4,4
12849,4,4
12858,4,4
12860,1,1
12866,1,1
12869,1,1
12872,1,1
12880,4,4
12881,1,1
12890,1,1
12907,4,4
12913,4,4
12922,4,4
12951,4,4
