,y,prediction
1811,1,1
1817,1,1
1820,1,1
1821,2,2
1823,1,1
1825,2,2
1836,5,2
1840,2,2
1844,1,1
1859,1,1
1865,1,1
1872,2,2
1887,2,2
1893,5,2
1911,2,2
1929,2,2
1968,2,2
1970,1,1
1975,2,2
1983,2,2
1987,2,2
1996,2,2
2007,5,2
2008,2,2
2010,5,2
2020,2,2
2055,5,2
2057,1,1
2068,2,2
2071,2,2
2074,2,2
2075,1,1
2097,2,2
2124,2,2
2141,1,1
2174,1,1
2177,1,1
2179,2,2
2182,2,2
2184,2,2
2185,2,2
2214,5,2
2217,5,2
2226,2,2
2230,2,2
2234,1,1
2245,2,2
2253,2,2
2270,1,1
2283,2,2
2284,2,2
2313,2,2
2317,2,2
2318,1,1
2322,5,2
2339,1,1
2340,2,2
2342,1,1
2346,2,2
2365,2,2
2378,1,1
2401,2,2
2417,1,1
2431,2,2
2434,2,2
2456,1,1
2460,2,2
2466,2,2
2486,1,1
2491,2,2
2501,1,1
2512,2,2
2514,2,2
2518,2,2
2524,2,2
2525,1,1
2545,2,2
2550,2,2
2555,1,1
2561,1,1
2563,2,2
2581,2,2
2584,2,2
2611,2,4
2615,1,1
2617,2,4
2635,2,2
2636,1,1
2648,1,1
2652,2,2
2661,2,4
2665,2,4
2667,2,2
2668,2,4
2703,2,2
2706,2,2
2711,1,1
2714,1,1
2715,4,4
2716,4,4
2722,4,4
2723,1,1
2728,4,4
2734,4,4
2742,4,4
2752,4,4
2757,2,2
2760,2,2
2761,2,4
2763,2,2
2797,4,4
2801,1,1
2809,2,2
2810,1,1
2811,2,2
2815,2,2
2817,2,2
2820,2,2
2823,2,4
2827,2,4
2830,2,4
2833,2,4
2849,1,1
2859,4,4
2873,1,1
2880,2,2
2894,1,1
2920,2,4
2924,1,1
2926,4,4
2938,4,4
2940,4,4
2952,2,2
2965,4,4
2972,1,1
2974,2,4
2983,4,4
2997,2,2
2999,1,1
3002,1,1
3016,4,4
3022,4,4
3078,2,2
3088,4,4
3092,1,1
3098,1,1
3102,4,4
3141,2,2
3142,4,4
3147,4,4
3161,1,1
3164,1,1
3171,2,2
3187,2,4
3189,2,2
3197,1,1
3201,4,4
3212,1,1
3218,1,1
3228,4,4
3247,2,2
3294,2,2
3298,2,4
3317,1,1
3335,1,1
3338,1,1
3351,2,2
3353,1,1
3356,1,1
3371,1,1
3376,4,4
3384,2,2
3394,4,4
3396,2,2
3400,4,4
3402,2,2
3411,2,2
3414,2,2
3442,4,4
3444,4,4
3448,4,4
3451,4,4
3453,4,4
3480,4,4
3495,2,2
3496,4,4
3506,1,1
3511,4,4
3516,4,4
3541,4,4
3543,4,4
3556,4,4
3563,1,1
3566,1,1
3572,1,1
3574,4,4
3587,1,1
3605,1,1
3612,4,4
3614,1,1
3615,4,4
3635,1,1
3643,4,4
3646,4,4
3660,4,4
3667,4,4
3683,1,1
3688,4,4
3706,4,4
3718,4,4
3721,4,4
3737,1,1
3768,4,4
3795,4,4
3809,1,1
3827,1,1
3844,4,4
3860,1,1
3863,1,1
3871,4,4
3896,1,1
3919,4,4
3922,4,4
3936,4,4
3937,4,4
3944,1,1
3951,4,2
3954,4,2
3960,4,4
3974,1,1
3980,1,1
3986,1,1
4003,4,4
4009,4,4
4017,4,4
4026,4,4
4045,4,4
4098,4,4
4117,4,4
4118,1,1
4119,4,4
4133,1,1
4134,4,4
4136,1,1
4143,4,4
4154,1,1
4172,1,1
4177,4,4
4202,1,1
4209,4,4
4230,4,4
4245,4,4
4264,4,4
4267,4,4
4269,2,2
4274,1,1
4277,1,1
4291,4,4
4299,4,4
4322,1,1
4339,2,2
4359,5,2
4377,5,2
4398,2,2
4416,2,2
4428,5,2
4441,2,2
4455,2,2
4473,2,2
4500,2,2
4506,2,2
4510,2,2
4512,2,2
4520,1,1
4530,2,2
4533,2,2
4534,2,2
4545,5,5
4556,1,1
4559,1,1
4565,1,1
4591,2,2
4609,2,2
4614,2,2
4615,2,2
4634,1,1
4640,1,1
4647,5,2
4653,2,2
4655,1,1
4661,1,1
4671,2,2
4673,1,1
4679,1,1
4691,1,1
4723,2,2
4735,2,2
4743,2,2
4753,2,2
4762,2,2
4780,2,2
4794,2,2
4807,2,2
4808,1,1
4812,2,2
4814,1,1
4818,2,2
4826,1,1
4827,2,2
4843,2,2
4854,2,2
4888,2,2
4891,2,2
4895,1,1
4900,2,2
4902,2,2
4947,2,2
4960,2,2
4971,5,5
4974,2,5
4980,2,5
4983,2,5
4989,2,2
4990,2,2
5000,1,1
5006,1,1
5011,2,2
5033,1,1
5034,2,2
5039,1,1
5052,2,2
5077,2,2
5079,5,2
5083,2,2
5095,2,2
5100,2,2
5101,2,2
5102,1,1
5112,2,2
5134,2,2
5141,1,1
5155,2,2
5161,2,2
5170,2,2
5172,2,2
5174,1,1
5176,2,2
5185,2,2
5186,1,1
5189,1,1
5195,1,1
5197,2,2
5203,2,2
5208,2,2
5221,2,2
5223,5,2
5235,2,2
5241,5,2
5248,2,2
5264,1,1
5265,5,2
5294,1,1
5301,2,2
5319,2,2
5320,2,2
5323,2,2
5326,2,2
5337,2,2
5346,5,2
5355,2,2
5373,2,2
5386,2,2
5406,2,5
5412,5,5
5423,1,1
5433,2,2
5435,1,1
5453,1,1
5468,1,1
5472,5,2
5475,5,2
5487,2,2
5492,1,1
5510,1,1
5515,2,2
5540,1,1
5544,2,2
5553,2,2
5557,2,2
5568,2,2
5578,2,2
5602,2,2
5633,1,1
5652,2,2
5655,2,2
5671,2,2
5675,1,1
5739,2,2
5740,2,2
5758,2,2
5769,2,2
5775,2,2
5779,2,2
5790,2,2
5808,2,2
5905,2,2
5912,1,1
5923,2,2
5941,2,2
5980,2,2
5987,1,1
5998,2,2
6002,1,1
6024,2,2
6026,1,1
6032,1,1
6035,1,1
6044,1,1
6052,2,2
6068,1,1
6087,2,2
6091,2,2
6106,2,2
6112,2,2
6117,2,4
6122,1,1
6141,2,2
6145,4,2
6182,1,1
6183,2,2
6191,1,1
6202,4,2
6206,1,1
6217,2,2
6219,2,2
6221,1,1
6231,2,2
6243,4,4
6247,4,2
6251,1,1
6289,2,2
6294,2,2
6295,2,2
6321,2,2
6323,1,1
6326,1,1
6340,2,2
6342,2,4
6362,1,1
6369,4,4
6396,4,4
6413,1,1
6429,2,2
6437,1,1
6454,4,2
6455,1,1
6456,2,2
6462,2,2
6472,4,2
6475,4,2
6480,2,2
6484,2,2
6509,1,1
6536,1,1
6543,2,2
6560,1,1
6566,1,1
6608,1,1
6610,4,2
6613,4,2
6622,4,2
6624,2,2
6626,1,1
6627,2,2
6633,2,2
6648,2,4
6675,4,4
6689,1,1
6709,4,2
6710,1,1
6727,4,2
6740,1,1
6748,4,2
6752,1,1
6757,2,2
6759,2,2
6761,1,1
6766,4,2
6777,2,2
6801,4,4
6809,1,1
6819,4,4
6824,1,1
6828,4,4
6832,4,2
6837,4,4
6855,4,4
6872,1,1
6874,4,2
6875,1,1
6882,4,4
6900,4,4
6906,2,2
6914,1,1
6919,2,4
6939,2,4
6944,1,1
6958,4,4
6962,1,1
6966,2,2
6975,2,4
6990,4,4
7001,1,1
7029,4,4
7044,4,4
7051,4,4
7068,4,4
7069,4,4
7086,4,4
7112,1,1
7116,4,4
7128,2,2
7136,1,1
7137,2,4
7138,4,4
7139,1,1
7156,4,4
7161,4,4
7177,4,4
7197,4,4
7198,4,4
7201,4,4
7225,4,4
7244,1,1
7286,1,1
7299,4,4
7319,1,1
7323,4,4
7344,2,2
7357,4,4
7378,4,4
7382,1,1
7387,4,4
7391,1,1
7396,4,4
7397,1,1
7402,4,4
7405,4,4
7415,1,1
7417,4,4
7420,4,4
7435,4,4
7436,1,1
7445,1,1
7450,4,4
7468,4,4
7469,1,1
7522,4,4
7533,4,4
7534,4,4
7539,4,4
7540,4,4
7548,4,4
7556,1,1
7565,1,1
7591,4,4
7595,1,1
7601,1,1
7618,4,4
7649,1,1
7663,4,4
7669,4,4
7673,1,1
7678,4,4
7680,4,4
7693,4,4
7695,4,4
7705,4,4
7712,1,1
7721,1,1
7723,4,4
7730,1,1
7735,4,4
7768,4,4
7770,4,4
7773,4,4
7784,1,1
7785,2,2
7805,1,1
7825,4,4
7834,4,4
7838,1,1
7841,1,1
7845,4,4
7850,1,1
7874,1,1
7875,4,4
7886,1,1
7889,1,1
7895,1,1
7899,4,4
7900,4,4
7905,4,4
7916,1,1
7929,4,4
7933,4,4
7936,4,4
7939,4,4
7948,4,4
7953,4,4
7955,1,1
7956,4,4
7960,4,4
7963,4,4
7970,1,1
7992,2,2
8013,2,2
8016,4,4
8017,4,4
8025,4,4
8032,4,4
8052,4,4
8054,1,1
8064,2,4
8069,1,1
8085,4,4
8094,4,4
8096,1,1
8104,4,4
8119,4,4
8140,4,4
8142,4,4
8150,1,1
8170,4,4
8172,4,4
8181,4,4
8196,4,4
8212,4,4
8226,2,2
8230,4,4
8233,4,4
8248,4,4
8251,4,4
8259,4,4
8263,4,4
8271,4,2
8274,4,2
8285,1,1
8296,4,4
8300,1,1
8301,4,4
8303,1,1
8310,4,4
8312,1,1
8314,4,4
8322,4,4
8325,4,4
8333,1,1
8355,4,4
8364,4,4
8372,1,1
8378,1,1
8379,4,4
8380,4,4
8396,1,1
8413,4,4
8423,1,1
8432,1,1
8443,4,4
8446,4,4
8455,4,4
8488,4,4
8492,1,1
8501,1,1
8512,4,4
8514,4,4
8531,1,1
8538,4,4
8540,1,1
8542,4,4
8563,4,4
8576,1,1
8578,4,4
8583,4,4
8585,1,1
8592,4,4
8594,1,1
8608,4,4
8628,4,4
8631,4,4
8632,4,4
8642,1,1
8654,1,1
8662,2,2
8669,1,1
8677,2,2
8679,2,2
8681,1,1
8706,2,2
8710,2,4
8712,2,2
8723,1,1
8730,2,2
8731,4,4
8737,4,4
8739,2,2
8745,4,4
8748,2,2
8753,1,1
8778,2,2
8790,4,4
8801,1,1
8802,2,2
8823,2,2
8834,1,1
8852,1,1
8861,1,1
8871,2,4
8901,2,2
8924,1,1
8930,1,1
8939,1,1
8954,1,1
8956,4,4
8957,1,1
8963,1,1
8964,2,2
8992,4,4
9007,4,4
9010,4,4
9015,4,4
9019,2,4
9024,2,4
9030,2,2
9033,4,4
9039,2,2
9041,1,1
9063,2,2
9070,4,4
9078,2,4
9104,1,1
9118,4,4
9165,2,2
9166,4,4
9172,4,4
9187,2,4
9191,1,1
9208,4,4
9226,4,4
9237,2,2
9238,2,4
9266,1,1
9286,4,4
9288,2,2
9292,2,2
9293,1,1
9306,2,2
9311,1,1
9349,2,4
9359,1,1
9380,1,1
9381,2,2
9387,2,2
9393,4,4
9424,4,4
9427,4,4
9442,4,4
9451,2,4
9458,1,1
9461,1,1
9464,1,1
9486,2,2
9494,1,1
9506,1,1
9538,2,4
9540,2,2
9541,2,2
9546,2,4
9552,2,2
9554,1,1
9557,1,1
9567,2,2
9568,2,4
9588,2,2
9609,4,4
9639,2,2
9643,4,4
9647,1,1
9657,2,2
9673,2,4
9686,1,1
9691,4,4
9692,1,1
9694,4,4
9695,1,1
9702,2,2
9707,1,1
9709,4,4
9725,1,1
9741,2,2
9747,2,2
9750,2,2
9751,2,4
9755,1,1
9757,4,2
9782,1,1
9817,4,4
9820,4,4
9825,4,4
9834,2,4
9840,2,2
9850,4,4
9866,1,1
9870,4,4
9875,1,1
9897,4,4
9908,1,1
9920,1,1
9921,2,2
9929,1,1
9945,2,2
9962,1,1
9974,1,1
9976,4,2
9977,1,1
9990,2,2
10010,1,1
10044,2,2
10052,1,1
10054,4,4
10060,4,4
10065,2,2
10091,1,1
10093,4,4
10131,4,4
10137,2,2
10139,1,1
10150,4,4
10161,2,2
10186,4,4
10216,4,4
10221,4,4
10226,1,1
10230,4,4
10232,1,1
10235,1,1
10249,4,4
10257,4,4
10261,2,4
10262,1,1
10293,4,4
10297,4,4
10299,2,2
10304,1,1
10310,1,1
10312,4,4
10315,2,4
10325,1,1
10348,4,4
10351,4,4
10359,2,2
10362,2,2
10378,4,4
10386,2,4
10398,2,4
10407,2,4
10423,4,4
10424,1,1
10432,4,4
10446,4,4
10447,4,4
10448,1,1
10459,4,4
10463,1,1
10466,1,1
10476,2,4
10506,4,4
10513,4,4
10517,1,1
10526,1,1
10529,1,1
10530,2,4
10531,4,4
10539,4,4
10545,4,4
10548,4,4
10560,4,4
10592,1,1
10615,4,4
10619,1,1
10621,4,4
10640,1,1
10654,4,4
10658,1,1
10670,1,1
10693,4,4
10694,1,1
10702,4,4
10713,4,4
10716,4,4
10721,1,1
10726,4,4
10742,1,1
10746,2,4
10754,1,1
10809,2,2
10826,1,1
10836,4,4
10841,1,1
10853,1,1
10861,4,4
10871,1,1
10877,1,1
10902,4,4
10908,2,4
10919,1,1
10930,4,4
10933,4,4
10948,4,4
10952,1,1
10962,2,4
10972,4,4
10992,4,4
10997,1,1
10999,4,4
11003,1,1
11008,4,4
11017,4,4
11020,4,4
11029,4,4
11039,1,1
11042,1,1
11048,1,1
11054,1,1
11056,4,4
11057,1,1
11062,4,4
11068,4,4
11072,1,1
11073,2,4
11093,1,1
11103,4,4
11105,1,1
11116,4,4
11128,4,4
11129,1,1
11133,4,4
11142,4,4
11156,1,1
11159,1,1
11171,1,1
11178,2,4
11187,4,4
11215,4,4
11239,2,4
11243,1,1
11254,4,4
11261,1,1
11267,1,1
11268,2,4
11277,2,4
11281,4,4
11310,4,4
11323,4,4
11345,1,1
11376,4,4
11377,4,4
11389,4,4
11396,1,1
11418,4,4
11421,4,4
11429,1,1
11438,1,1
11442,4,4
11463,4,4
11465,1,1
11466,2,4
11485,4,4
11488,4,4
11498,1,1
11502,2,2
11510,1,1
11511,2,4
11521,4,4
11530,4,4
11543,1,1
11550,4,4
11559,2,2
11572,4,4
11576,1,1
11580,4,4
11584,4,4
11592,4,4
11600,1,1
11623,4,4
11641,4,4
11644,4,4
11675,1,1
11676,2,4
11688,4,4
11700,4,4
11713,4,4
11727,4,4
11732,1,1
11734,4,4
11755,4,4
11768,1,1
11773,4,4
11781,4,4
11785,4,4
11791,4,4
11796,4,4
11814,4,4
11817,4,4
11818,4,4
11846,1,1
11848,4,4
11864,1,1
11869,4,4
11872,4,4
11888,1,1
11907,4,4
11915,1,1
11941,4,4
11942,1,1
11953,4,4
11969,1,1
11971,4,4
11985,4,4
12016,4,4
12042,2,2
12051,4,4
12054,4,4
12057,4,4
12067,4,4
12123,2,2
12147,4,4
12155,1,1
12166,4,4
12184,4,4
12206,1,1
12212,1,1
12222,4,4
12233,1,1
12251,1,1
12256,4,4
12259,4,4
12266,1,1
12287,1,1
12301,4,4
12314,1,1
12317,1,1
12326,1,1
12331,4,4
12350,1,1
12367,4,4
12377,1,1
12380,1,1
12382,4,4
12384,2,4
12386,1,1
12391,4,4
12395,1,1
12399,4,4
12403,4,4
12410,1,1
12420,2,2
12424,4,4
12425,1,1
12434,1,1
12437,1,1
12447,4,4
12458,1,1
12465,4,4
12499,4,4
12501,4,4
12520,4,4
12533,1,1
12535,4,4
12546,2,2
12570,4,4
12613,4,4
12623,1,1
12631,4,4
12660,4,4
12661,4,4
12678,4,4
12679,4,4
12682,4,4
12690,2,2
12703,4,4
12704,1,1
12718,4,4
12743,1,1
12779,1,1
12783,4,4
12806,1,1
12819,4,4
12825,4,4
12830,1,1
12832,4,4
12839,1,1
12853,4,4
12863,1,1
12870,4,4
12917,1,1
12918,4,4
12929,1,1
12935,1,1
12937,4,4
12942,4,4
12943,4,4
12957,4,4
