,y,prediction
1777,2,2
1796,1,1
1802,1,1
1806,2,2
1822,2,2
1824,2,2
1826,1,1
1827,2,2
1830,2,2
1831,2,2
1841,1,1
1843,2,2
1848,2,2
1849,2,2
1853,1,1
1855,2,2
1858,2,2
1866,2,2
1906,2,2
1926,2,2
1927,2,2
1936,2,2
1937,1,1
1943,1,1
1944,5,5
1960,2,2
1974,5,2
1991,1,1
1997,1,1
2000,1,1
2002,2,2
2009,1,1
2013,2,2
2021,1,1
2036,1,1
2046,2,2
2047,2,2
2050,2,2
2060,1,1
2063,1,1
2076,2,2
2080,2,2
2083,2,2
2085,2,2
2086,2,2
2094,2,2
2106,5,2
2107,2,2
2114,1,1
2119,2,2
2158,2,2
2160,5,5
2162,1,1
2167,2,2
2169,5,5
2199,2,2
2206,2,2
2207,1,1
2213,1,1
2219,1,1
2224,2,2
2237,1,1
2250,2,2
2255,1,1
2268,5,2
2269,2,2
2271,5,2
2298,2,2
2324,1,1
2326,2,2
2336,1,1
2355,2,2
2364,2,2
2369,1,1
2372,1,1
2384,1,1
2418,2,2
2423,1,1
2436,2,2
2445,2,2
2459,1,1
2467,2,2
2470,2,2
2484,5,2
2487,5,2
2489,1,1
2490,2,2
2529,2,2
2538,5,2
2559,2,2
2562,2,2
2570,1,1
2596,2,2
2610,2,2
2613,2,2
2616,2,2
2619,2,2
2622,2,2
2631,2,2
2638,2,4
2660,1,1
2674,2,4
2686,4,4
2702,1,1
2707,2,2
2710,4,4
2718,2,2
2725,4,4
2756,1,1
2766,2,2
2767,4,4
2791,4,4
2813,1,1
2843,1,1
2844,2,2
2850,4,2
2857,4,4
2863,2,2
2867,1,1
2874,2,2
2876,1,1
2888,1,1
2889,2,2
2891,1,1
2893,2,4
2915,1,1
2934,2,2
2942,1,1
2956,4,4
2960,1,1
2969,1,1
2973,2,2
2976,2,2
2991,2,2
3013,4,4
3015,2,2
3035,1,1
3045,2,2
3053,1,1
3058,2,2
3066,4,2
3069,2,2
3075,4,2
3077,1,1
3091,4,4
3095,1,1
3101,1,1
3103,4,4
3106,4,4
3107,1,1
3111,4,4
3113,1,1
3117,2,2
3119,1,1
3140,1,1
3154,4,4
3156,4,4
3163,4,4
3167,1,1
3176,1,1
3190,2,2
3210,4,4
3214,4,4
3220,4,4
3229,4,4
3251,1,1
3272,1,1
3279,2,2
3302,1,1
3304,4,4
3314,1,1
3315,2,2
3328,4,4
3334,4,4
3358,4,4
3370,4,4
3383,1,1
3387,2,2
3397,4,4
3406,2,2
3407,1,1
3427,4,4
3438,2,2
3440,1,1
3465,2,2
3469,4,4
3485,1,1
3486,2,4
3488,1,1
3500,1,1
3507,4,4
3519,2,4
3523,4,4
3545,1,1
3547,4,4
3548,1,1
3561,4,4
3575,1,1
3592,4,4
3609,4,4
3611,1,1
3617,1,1
3642,4,4
3652,4,4
3658,4,4
3677,1,1
3702,2,4
3717,4,4
3722,1,1
3747,2,4
3757,4,4
3815,1,1
3816,4,4
3818,1,1
3822,4,4
3828,4,4
3834,2,4
3836,1,1
3838,4,4
3848,1,1
3855,4,4
3857,1,1
3858,4,4
3859,4,4
3878,1,1
3888,2,2
3897,2,2
3912,4,4
3913,4,4
3914,1,1
3917,1,1
3923,1,1
3928,4,4
3972,4,4
3975,4,4
3978,4,4
3985,4,4
4007,1,1
4015,4,4
4018,4,4
4024,4,4
4028,1,1
4042,4,4
4064,1,1
4070,1,1
4071,4,4
4079,1,1
4091,1,1
4103,1,1
4105,4,4
4125,4,4
4132,4,4
4135,4,4
4139,1,1
4144,4,4
4153,4,4
4173,4,4
4181,1,1
4199,1,1
4237,4,4
4243,4,4
4247,1,1
4257,4,4
4260,4,4
4272,4,4
4301,1,1
4327,2,2
4331,1,1
4336,2,2
4344,2,2
4348,2,2
4350,5,2
4366,2,2
4379,1,1
4383,5,2
4391,1,1
4396,2,2
4420,2,2
4422,2,2
4433,1,1
4443,2,2
4448,1,1
4468,2,2
4492,2,2
4494,2,2
4502,1,1
4507,2,2
4513,2,2
4516,2,2
4517,1,1
4539,5,5
4562,1,1
4585,2,2
4592,1,1
4618,2,2
4621,2,2
4626,2,2
4628,1,1
4665,2,2
4666,2,2
4674,2,2
4708,2,2
4732,2,2
4744,2,2
4746,2,2
4751,1,1
4767,2,5
4771,2,2
4773,5,2
4805,1,1
4816,2,2
4832,1,1
4834,2,2
4842,2,2
4856,1,1
4861,2,2
4866,2,2
4896,2,2
4904,1,1
4906,2,2
4910,1,1
4915,2,2
4923,2,2
4930,2,2
4973,1,1
4984,2,2
4999,2,2
5002,2,2
5016,2,2
5028,2,2
5043,2,2
5045,1,1
5047,2,2
5054,1,1
5080,2,2
5082,2,2
5113,2,2
5133,5,2
5135,1,1
5144,1,1
5150,1,1
5162,1,1
5168,1,1
5169,2,2
5201,1,1
5217,2,2
5232,5,2
5249,1,1
5261,1,1
5279,1,1
5280,2,2
5284,2,2
5285,1,1
5291,1,1
5292,5,2
5307,2,2
5310,2,2
5314,2,2
5322,2,2
5324,1,1
5332,2,2
5336,1,1
5340,2,2
5361,2,2
5388,2,2
5389,2,2
5414,1,1
5418,5,2
5424,2,2
5429,1,1
5438,1,1
5442,2,2
5444,1,1
5446,2,2
5448,2,2
5452,2,2
5466,5,2
5471,1,1
5473,2,2
5484,5,2
5488,2,2
5493,2,2
5505,2,2
5508,5,2
5509,2,2
5518,2,2
5528,1,1
5532,2,2
5538,2,2
5542,2,2
5549,1,1
5565,5,2
5573,1,1
5579,1,1
5582,1,1
5587,2,2
5597,1,1
5605,2,2
5617,2,2
5635,2,2
5657,1,1
5662,2,2
5669,1,1
5737,2,2
5745,2,2
5756,1,1
5761,2,2
5762,1,1
5771,1,1
5785,2,2
5789,1,1
5796,2,2
5800,2,2
5805,2,2
5806,2,2
5809,2,2
5813,1,1
5822,1,1
5827,2,2
5831,1,1
5838,2,5
5857,2,2
5864,1,1
5867,1,1
5868,2,2
5871,2,2
5897,1,1
5903,1,1
5934,2,2
5944,2,2
5945,1,1
5955,2,2
5977,2,2
5999,1,1
6014,1,1
6027,2,2
6042,2,2
6050,1,1
6059,1,1
6065,1,1
6069,2,2
6081,2,4
6082,2,4
6083,1,1
6089,1,1
6092,1,1
6116,1,1
6120,2,2
6123,2,2
6140,1,1
6163,2,2
6168,2,2
6178,4,4
6184,4,4
6200,1,1
6233,1,1
6241,4,4
6250,4,4
6261,4,4
6264,2,2
6266,1,1
6275,1,1
6280,2,2
6285,2,2
6286,2,4
6290,1,1
6305,1,1
6313,4,4
6314,1,1
6344,1,1
6346,2,4
6358,4,4
6363,2,2
6379,2,2
6389,1,1
6391,4,4
6393,2,2
6398,1,1
6400,4,4
6420,2,2
6428,1,1
6430,2,2
6435,2,2
6448,4,4
6450,4,4
6476,1,1
6495,2,2
6503,1,1
6518,1,1
6520,4,4
6523,4,4
6531,4,4
6545,1,1
6558,4,4
6575,1,1
6581,1,1
6584,1,1
6607,4,4
6612,4,4
6629,1,1
6638,1,1
6639,4,4
6642,2,2
6643,2,2
6646,2,2
6650,1,1
6655,4,2
6661,4,4
6673,4,4
6681,2,2
6697,2,2
6720,4,4
6742,4,4
6745,4,4
6760,4,2
6764,1,1
6769,4,4
6776,1,1
6823,4,4
6839,1,1
6854,1,1
6866,1,1
6893,1,1
6898,4,4
6904,4,4
6907,4,4
6912,2,2
6928,4,2
6951,2,2
6968,1,1
6983,1,1
6985,4,4
6992,1,1
7014,4,4
7018,4,4
7039,4,4
7047,4,4
7065,4,4
7078,4,4
7099,4,4
7122,4,4
7126,4,4
7140,2,2
7147,4,4
7154,1,1
7160,1,1
7171,4,4
7178,1,1
7186,4,4
7189,4,4
7211,1,1
7214,1,1
7224,4,4
7253,1,1
7278,4,4
7287,4,4
7294,4,4
7321,4,4
7336,4,4
7351,4,4
7358,1,1
7366,4,4
7373,1,1
7377,4,4
7383,4,2
7388,1,1
7398,2,2
7399,4,4
7403,1,1
7407,4,2
7411,4,4
7426,4,4
7432,4,4
7441,4,4
7446,4,4
7455,2,2
7466,1,1
7501,4,4
7508,1,1
7524,4,4
7549,4,4
7557,4,4
7592,1,1
7596,4,2
7605,4,2
7625,1,1
7628,1,1
7638,4,4
7642,4,4
7650,4,4
7674,4,4
7692,4,4
7719,4,4
7736,1,1
7771,4,4
7780,2,4
7791,4,2
7822,4,4
7826,1,1
7832,1,1
7842,2,4
7871,1,1
7872,4,4
7876,4,4
7883,1,1
7885,4,4
7888,4,4
7904,1,1
7908,4,4
7910,1,1
7911,4,4
7943,1,1
7944,4,4
7945,4,4
7950,4,4
7957,4,4
7961,1,1
7965,4,4
7976,1,1
7986,4,4
7989,4,4
7994,1,1
8003,1,1
8008,4,4
8011,4,4
8022,2,4
8042,1,1
8059,4,4
8062,4,4
8063,1,1
8078,1,1
8079,4,4
8097,4,4
8103,2,4
8132,1,1
8139,4,4
8141,1,1
8157,2,4
8162,1,1
8168,1,1
8186,1,1
8187,4,4
8205,4,4
8216,1,1
8220,2,2
8225,1,1
8239,4,4
8275,4,4
8283,4,4
8286,4,4
8299,4,4
8329,4,4
8330,1,1
8336,1,1
8342,1,1
8359,4,4
8361,4,4
8369,1,1
8383,4,4
8406,4,4
8429,1,1
8437,4,4
8457,4,4
8468,1,1
8479,4,4
8484,4,4
8502,4,4
8504,1,1
8513,1,1
8520,4,4
8524,4,4
8539,4,4
8544,4,4
8558,1,1
8561,1,1
8570,1,1
8600,1,1
8614,4,4
8618,1,1
8636,1,1
8638,4,4
8656,2,2
8657,1,1
8663,1,1
8667,2,4
8674,2,2
8675,1,1
8678,1,1
8700,2,4
8747,1,1
8784,2,4
8789,1,1
8806,2,2
8812,4,2
8815,4,2
8830,4,4
8838,2,4
8863,2,2
8870,1,1
8890,2,2
8893,4,2
8905,4,2
8920,2,2
8927,1,1
8935,2,4
8941,2,4
8965,2,2
8977,4,2
8979,4,4
8981,1,1
8990,1,1
8993,1,1
8999,1,1
9004,4,4
9005,1,1
9006,4,4
9020,1,1
9023,1,1
9048,2,4
9057,2,4
9068,1,1
9073,2,2
9074,1,1
9089,1,1
9099,2,4
9101,1,1
9111,2,4
9129,2,2
9138,2,2
9142,4,2
9151,4,4
9156,2,4
9162,2,4
9174,2,4
9176,1,1
9177,4,4
9180,2,2
9185,1,1
9201,2,4
9204,4,4
9222,4,4
9251,1,1
9256,4,4
9298,4,2
9312,4,4
9316,4,2
9340,4,2
9362,1,1
9394,4,4
9396,2,2
9400,2,2
9416,1,1
9429,4,4
9438,4,4
9448,4,4
9459,2,2
9460,4,2
9465,4,4
9469,4,4
9477,2,4
9478,4,4
9497,1,1
9504,2,2
9505,2,2
9533,1,1
9543,2,2
9556,2,4
9566,1,1
9575,1,1
9584,1,1
9594,2,2
9598,4,4
9611,1,1
9612,2,2
9613,2,2
9650,1,1
9664,4,4
9666,2,2
9703,4,4
9720,2,2
9732,2,2
9735,2,2
9736,2,2
9749,1,1
9774,2,2
9779,1,1
9793,2,4
9794,1,1
9807,2,4
9814,4,4
9855,2,2
9861,4,4
9910,4,4
9914,1,1
9918,2,2
9939,2,2
9952,2,2
9967,2,4
9995,1,1
10018,4,4
10019,1,1
10024,4,4
10033,4,4
10041,4,4
10048,2,2
10063,4,4
10066,4,4
10071,2,2
10079,1,1
10080,2,2
10087,4,4
10096,4,4
10098,2,2
10107,2,2
10111,4,2
10129,4,4
10133,1,1
10145,1,1
10147,4,4
10153,2,2
10155,2,2
10165,4,2
10166,1,1
10175,1,1
10179,2,2
10180,4,4
10182,2,2
10187,1,1
10210,2,2
10237,4,4
10270,4,2
10273,4,2
10276,4,2
10302,4,4
10314,2,2
10316,1,1
10324,4,2
10330,4,2
10335,2,2
10340,1,1
10357,4,4
10370,1,1
10373,1,1
10380,2,2
10405,4,4
10418,1,1
10419,4,4
10450,4,4
10454,1,1
10455,4,4
10458,4,4
10460,1,1
10464,4,4
10470,4,4
10511,1,1
10514,1,1
10521,4,4
10528,4,4
10537,4,4
10551,4,4
10559,1,1
10565,1,1
10593,2,2
10604,1,1
10605,2,4
10611,2,4
10616,1,1
10617,4,4
10638,2,2
10657,4,4
10663,4,4
10668,2,4
10673,1,1
10677,4,4
10680,4,4
10690,4,4
10705,4,4
10706,1,1
10711,4,4
10712,1,1
10715,1,1
10727,1,1
10768,4,4
10772,1,1
10782,4,4
10799,1,1
10807,4,4
10849,4,4
10862,1,1
10880,1,1
10883,1,1
10884,4,4
10893,4,4
10897,4,4
10907,1,1
10924,4,4
10937,1,1
10939,4,4
10945,4,4
10947,4,4
10951,4,4
10953,4,4
10954,4,4
10958,1,1
10963,4,4
10991,1,1
11041,4,4
11047,4,4
11049,4,4
11052,4,4
11069,1,1
11095,4,4
11109,4,4
11131,4,4
11137,4,4
11153,1,1
11160,4,4
11166,4,4
11180,1,1
11185,4,4
11194,4,4
11203,4,4
11251,4,4
11271,2,2
11278,4,4
11285,1,1
11286,2,2
11287,4,4
11299,4,4
11307,2,4
11314,4,4
11328,4,4
11330,1,1
11332,4,4
11337,4,4
11348,1,1
11357,1,1
11360,1,1
11368,4,4
11374,4,4
11397,2,2
11399,1,1
11411,1,1
11416,4,4
11434,4,4
11452,4,4
11454,4,4
11462,1,1
11493,4,2
11496,4,2
11518,4,4
11522,1,1
11531,1,1
11558,1,1
11574,4,4
11586,4,4
11608,4,4
11621,1,1
11626,4,4
11638,4,4
11643,4,4
11646,4,4
11658,4,4
11680,4,4
11687,1,1
11724,4,4
11749,4,4
11761,4,4
11779,4,4
11780,1,1
11783,1,1
11788,4,4
11790,4,4
11797,4,4
11807,1,1
11809,4,4
11816,1,1
11840,1,1
11858,1,1
11865,4,4
11881,4,4
11885,1,1
11886,4,4
11889,4,2
11893,4,4
11902,4,4
11924,1,1
11938,4,4
11945,1,1
11946,4,2
11968,4,4
11982,4,4
11995,4,4
12001,4,4
12003,4,4
12004,4,4
12006,4,4
12020,1,1
12030,4,4
12039,4,4
12043,4,4
12049,4,4
12053,1,1
12094,4,4
12096,2,2
12100,2,4
12105,2,2
12111,4,4
12115,4,4
12126,2,4
12135,2,4
12154,4,4
12157,4,4
12177,2,4
12192,4,4
12201,4,4
12208,4,4
12209,1,1
12213,4,2
12236,1,1
12237,4,4
12240,4,4
12241,4,4
12244,4,4
12245,1,1
12246,4,4
12255,4,4
12263,1,1
12265,4,4
12274,4,4
12281,1,1
12283,4,4
12288,4,4
12290,1,1
12291,4,4
12294,4,4
12316,4,4
12335,1,1
12349,4,4
12352,4,4
12362,1,1
12374,1,1
12449,1,1
12475,4,4
12479,1,1
12489,4,4
12505,4,4
12509,1,1
12513,4,4
12523,4,4
12544,4,4
12561,4,4
12565,4,4
12574,4,4
12588,4,4
12603,4,4
12630,4,4
12645,4,2
12649,4,4
12653,1,1
12654,4,4
12659,1,1
12687,4,4
12692,1,1
12694,4,4
12711,4,4
12716,1,1
12732,4,4
12733,4,4
12737,1,1
12746,1,1
12748,4,4
12752,1,1
12774,4,4
12775,4,4
12786,4,4
12787,4,4
12788,1,1
12790,4,4
12814,4,4
12824,1,1
12835,4,4
12837,4,4
12841,4,4
12845,1,1
12857,1,1
12873,4,4
12875,1,1
12900,4,4
12908,1,1
12919,4,4
12931,4,4
