,y,prediction
3186,2,2
3188,1,1
3195,2,2
3208,4,4
3213,2,2
3225,2,2
3227,1,1
3233,1,1
3254,1,1
3256,4,2
3258,2,2
3265,4,2
3268,4,2
3273,4,2
3299,1,1
3311,1,1
3331,4,4
3333,2,2
3339,2,2
3365,1,1
3379,4,4
3458,1,1
3470,1,1
3471,4,2
3473,1,1
3501,2,4
3508,4,4
3513,2,4
3527,1,1
3539,1,1
3553,4,4
3555,4,4
3608,1,1
3613,4,4
3625,4,4
3627,4,4
3630,4,4
3638,1,1
3647,1,1
3649,4,4
3668,1,1
3680,1,1
3685,4,4
3689,1,1
3695,1,1
3703,4,4
3714,4,4
3724,4,4
3733,4,4
3736,4,4
3741,4,4
3754,4,4
3755,1,1
3760,4,4
3763,4,4
3764,1,1
3775,4,4
3791,1,1
3797,1,1
3801,4,4
3810,4,4
3811,4,4
3829,4,4
3830,1,1
3832,4,4
3837,2,4
3843,4,4
3846,4,4
3851,1,1
3853,4,4
3866,1,1
3881,1,1
3900,2,2
3901,4,4
3908,1,1
3909,2,4
3926,1,1
3932,1,1
3959,1,1
3961,4,4
3979,4,4
3984,4,4
4025,1,1
4027,4,4
4033,4,4
4037,1,1
4044,4,4
4046,1,1
4063,4,4
4069,4,4
4082,1,1
4084,4,4
4086,4,4
4095,4,4
4102,4,4
4120,4,4
4130,1,1
4141,4,4
4149,4,4
4158,2,4
4171,4,4
4197,4,4
4203,4,4
4206,4,4
4210,4,4
4213,4,4
4225,4,4
4259,1,1
4262,1,1
4263,4,4
4275,4,4
4286,1,1
4294,4,4
4317,4,4
4330,2,2
4335,2,5
4356,5,2
4358,1,1
4371,2,2
4384,2,2
4387,2,2
4388,1,1
4395,5,2
4418,1,1
4427,1,1
4461,2,2
4469,1,1
4487,1,1
4515,2,2
4543,2,2
4552,2,2
4555,2,2
4566,5,2
4567,2,2
4571,1,1
4588,2,2
4590,5,2
4596,2,2
4607,1,1
4629,2,2
4669,2,2
4676,1,1
4680,2,2
4682,1,1
4692,2,2
4694,1,1
4704,2,2
4707,2,2
4709,1,1
4721,1,1
4730,1,1
4731,2,2
4734,2,2
4736,1,1
4757,1,1
4759,2,2
4765,2,2
4777,2,2
4803,2,2
4844,1,1
4875,2,2
4883,1,1
4884,2,2
4886,1,1
4889,1,1
4905,2,2
4926,2,2
4935,2,2
4945,2,2
4956,2,2
4958,1,1
4975,2,2
4976,1,1
4987,2,2
4991,1,1
5009,1,1
5018,1,1
5025,5,2
5053,2,2
5065,2,2
5069,1,1
5070,2,2
5093,1,1
5094,2,2
5111,1,1
5122,2,2
5138,1,1
5153,1,1
5159,1,1
5177,1,1
5180,1,1
5184,5,5
5214,5,2
5228,1,1
5229,5,2
5242,2,2
5250,5,2
5253,2,2
5267,1,1
5274,2,2
5283,2,2
5318,1,1
5321,1,1
5328,2,2
5334,2,2
5339,1,1
5342,1,1
5343,2,2
5350,2,2
5353,2,2
5354,1,1
5370,2,2
5372,1,1
5437,2,2
5440,2,2
5445,2,2
5470,2,2
5479,2,2
5495,1,1
5498,1,1
5499,2,2
5502,2,2
5512,2,2
5516,1,1
5533,2,2
5546,1,1
5550,2,2
5554,2,2
5563,2,2
5570,1,1
5590,2,2
5606,1,1
5614,2,2
5622,2,5
5640,2,2
5645,1,1
5653,2,2
5663,1,1
5676,2,2
5681,1,1
5688,2,2
5691,2,2
5696,1,1
5710,2,2
5712,2,2
5732,1,1
5744,1,1
5748,2,2
5750,1,1
5755,2,2
5757,2,2
5794,2,2
5801,1,1
5816,1,1
5818,2,2
5826,2,2
5830,2,2
5844,2,5
5856,2,2
5865,2,2
5872,2,2
5884,2,2
5887,2,2
5898,2,2
5899,2,2
5926,2,2
5940,5,2
5943,5,2
5948,1,1
5957,1,1
5958,2,2
5963,1,1
5965,2,2
5971,2,2
5983,2,2
5989,2,2
5996,1,1
6009,2,2
6045,2,2
6049,2,2
6051,2,2
6056,1,1
6074,1,1
6084,2,2
6088,2,4
6100,2,4
6111,2,2
6118,2,2
6134,1,1
6147,2,2
6155,1,1
6160,2,2
6169,4,2
6173,1,1
6197,1,1
6252,4,4
6256,4,4
6259,4,4
6269,1,1
6297,2,4
6322,2,2
6347,1,1
6348,2,2
6364,4,4
6373,2,2
6384,2,2
6403,4,4
6416,1,1
6419,1,1
6423,4,4
6425,1,1
6432,2,4
6438,2,2
6447,2,2
6466,4,4
6467,1,1
6474,2,2
6479,1,1
6482,1,1
6508,2,4
6514,2,4
6559,4,4
6574,4,4
6598,4,2
6628,4,4
6645,2,2
6662,1,1
6680,1,1
6684,4,4
6687,2,2
6690,2,2
6702,2,4
6712,4,2
6725,1,1
6726,2,2
6731,1,1
6733,4,4
6735,2,2
6779,1,1
6785,1,1
6796,4,4
6797,1,1
6805,2,2
6806,1,1
6820,4,2
6826,4,4
6831,2,2
6838,4,4
6865,2,2
6905,1,1
6908,1,1
6909,4,4
6916,2,2
6924,2,4
6925,4,2
6926,1,1
6934,4,4
6935,1,1
6936,4,2
6943,4,4
6960,2,4
6961,4,4
6980,1,1
6989,1,1
6991,4,4
7002,4,4
7003,4,4
7013,1,1
7022,1,1
7025,1,1
7054,4,4
7058,1,1
7082,1,1
7093,4,4
7101,4,4
7104,4,4
7117,4,4
7131,2,2
7142,1,1
7149,2,2
7151,1,1
7152,4,2
7167,4,4
7170,4,4
7174,4,4
7183,4,4
7190,1,1
7193,1,1
7200,2,4
7212,2,4
7213,4,4
7219,4,4
7220,1,1
7226,1,1
7239,2,2
7243,4,4
7245,4,4
7256,1,1
7259,1,1
7265,1,1
7273,4,4
7295,1,1
7298,1,1
7305,4,4
7306,4,4
7308,4,4
7326,4,4
7328,1,1
7329,4,4
7334,1,1
7342,4,4
7346,1,1
7349,1,1
7376,1,1
7389,4,4
7394,1,1
7395,4,4
7404,4,4
7424,1,1
7433,1,1
7449,4,4
7459,4,4
7460,1,1
7465,4,4
7490,1,1
7495,4,4
7498,4,4
7500,4,4
7503,4,4
7529,1,1
7531,4,4
7536,4,4
7543,4,4
7555,4,4
7559,1,1
7560,2,2
7568,1,1
7570,4,4
7578,4,2
7590,4,2
7598,1,1
7600,4,4
7604,1,1
7608,4,4
7629,4,4
7641,4,4
7662,4,4
7664,1,1
7676,1,1
7694,1,1
7698,4,4
7699,4,4
7709,1,1
7717,4,4
7742,1,1
7743,4,4
7760,1,1
7772,1,1
7776,2,2
7779,2,2
7790,1,1
7799,1,1
7801,4,4
7808,1,1
7810,4,4
7839,2,4
7861,4,4
7868,1,1
7878,4,4
7915,4,4
7927,4,4
7941,2,4
7946,1,1
7951,4,4
7971,4,4
7979,1,1
7990,4,4
8007,4,2
8019,2,4
8028,4,4
8044,4,4
8047,4,4
8050,4,4
8053,4,4
8056,4,4
8089,4,4
8120,1,1
8153,1,1
8154,2,4
8158,4,4
8167,4,4
8175,4,4
8177,1,1
8182,4,4
8223,4,2
8224,4,4
8227,4,4
8231,1,1
8237,1,1
8240,1,1
8249,1,1
8256,4,4
8272,4,4
8306,1,1
8316,2,4
8324,1,1
8331,4,4
8346,4,4
8353,4,4
8365,4,4
8373,2,4
8386,4,4
8392,4,4
8394,4,4
8399,1,1
8400,4,4
8401,4,4
8404,4,4
8409,4,4
8438,1,1
8441,1,1
8447,1,1
8450,1,1
8472,4,4
8487,4,4
8503,4,4
8505,4,4
8530,4,4
8535,2,4
8537,1,1
8546,1,1
8548,4,4
8551,4,4
8553,4,4
8559,4,4
8560,4,4
8568,4,4
8573,1,1
8590,4,4
8593,4,4
8601,4,4
8602,4,4
8607,4,4
8611,4,4
8626,4,4
8649,2,2
8655,2,2
8659,2,4
8660,1,1
8673,2,4
8682,2,4
8686,2,4
8690,1,1
8695,2,2
8711,1,1
8716,2,4
8722,2,4
8727,2,4
8754,2,2
8755,2,2
8763,4,2
8767,4,4
8773,4,4
8791,4,4
8832,2,2
8843,1,1
8847,2,2
8853,4,4
8869,2,2
8877,2,2
8891,1,1
8892,2,2
8898,4,4
8903,1,1
8914,2,2
8919,2,2
8928,2,2
8933,1,1
8934,2,4
8938,2,4
8940,2,2
8944,2,4
8949,2,2
8958,2,2
8962,4,4
8969,1,1
8970,2,2
8991,2,2
8994,2,2
8996,1,1
9009,2,2
9038,1,1
9056,1,1
9060,4,4
9064,4,4
9065,1,1
9088,2,2
9091,2,4
9122,1,1
9124,4,4
9127,2,2
9148,4,4
9150,4,4
9181,2,2
9220,4,4
9236,1,1
9242,1,1
9277,4,4
9283,4,4
9290,1,1
9299,1,1
9305,1,1
9322,4,4
9329,1,1
9331,4,4
9334,4,4
9356,1,1
9364,4,4
9365,1,1
9375,4,4
9383,1,1
9386,1,1
9398,1,1
9425,1,1
9426,2,2
9428,1,1
9462,2,2
9470,1,1
9471,2,2
9480,2,2
9490,4,4
9502,4,4
9503,1,1
9508,2,2
9521,1,1
9527,1,1
9529,2,2
9535,2,2
9536,1,1
9545,1,1
9559,2,2
9561,2,2
9564,2,4
9581,1,1
9590,1,1
9595,4,4
9605,1,1
9607,4,4
9610,4,4
9615,2,2
9622,4,2
9642,2,2
9646,4,4
9652,4,4
9660,2,2
9678,2,2
9680,1,1
9681,4,4
9693,2,2
9698,1,1
9699,4,4
9727,2,2
9730,2,2
9740,1,1
9744,2,4
9761,1,1
9780,2,4
9784,2,2
9796,2,4
9798,2,4
9816,4,4
9826,4,4
9827,1,1
9841,4,2
9845,1,1
9863,1,1
9883,2,2
9885,2,2
9903,2,2
9912,2,2
9930,2,2
9932,1,1
9936,2,2
9965,1,1
9971,1,1
9972,2,2
9973,4,2
9984,2,2
9998,1,1
10001,1,1
10015,4,4
10049,1,1
10068,4,4
10084,4,4
10090,4,4
10095,4,4
10100,1,1
10104,2,4
10109,1,1
10114,4,2
10127,1,1
10142,1,1
10189,4,2
10194,4,4
10213,2,4
10236,2,2
10245,2,2
10256,1,1
10265,1,1
10286,1,1
10289,1,1
10294,4,4
10341,2,2
10355,1,1
10364,1,1
10372,2,4
10375,2,4
10384,4,4
10389,2,4
10395,2,4
10397,1,1
10399,4,4
10400,1,1
10412,1,1
10434,2,4
10437,4,4
10439,1,1
10440,2,4
10485,4,4
10538,1,1
10543,4,4
10562,1,1
10574,1,1
10578,4,4
10582,4,4
10584,2,2
10590,4,2
10591,4,4
10599,4,2
10601,1,1
10602,2,4
10628,1,1
10671,4,4
10687,4,4
10688,1,1
10698,4,4
10700,1,1
10701,4,4
10703,1,1
10724,1,1
10728,4,4
10738,4,4
10749,2,4
10752,4,4
10756,4,4
10757,1,1
10759,4,4
10763,1,1
10764,4,4
10776,4,4
10787,1,1
10795,4,4
10806,4,2
10812,2,2
10818,2,4
10819,4,4
10828,4,4
10834,4,4
10835,1,1
10844,1,1
10846,4,4
10847,1,1
10852,4,4
10854,2,4
10867,4,4
10886,1,1
10887,4,4
10913,1,1
10935,4,4
10938,4,4
10944,4,4
10974,4,4
10975,4,4
10976,1,1
10978,4,4
10988,1,1
10995,4,4
11006,1,1
11010,4,4
11016,2,2
11024,1,1
11025,4,2
11026,4,4
11037,4,4
11044,4,4
11067,4,4
11075,1,1
11102,1,1
11118,4,4
11147,1,1
11151,4,4
11157,4,4
11162,1,1
11174,1,1
11183,1,1
11224,4,4
11231,1,1
11234,1,1
11237,1,1
11240,1,1
11241,2,4
11245,4,2
11249,1,1
11252,1,1
11253,2,2
11264,1,1
11279,1,1
11336,1,1
11341,4,4
11347,4,4
11364,4,4
11370,4,4
11379,4,4
11383,4,4
11384,1,1
11390,1,1
11391,4,4
11398,4,4
11402,1,1
11406,4,4
11415,4,4
11423,1,1
11449,4,4
11458,4,4
11468,1,1
11472,4,2
11477,1,1
11486,1,1
11505,2,2
11532,2,4
11541,4,4
11542,4,4
11544,4,4
11555,1,1
11560,4,4
11566,4,4
11569,4,4
11570,1,1
11573,1,1
11579,1,1
11604,4,4
11609,1,1
11610,2,2
11612,1,1
11615,1,1
11616,4,4
11635,4,4
11645,1,1
11656,4,4
11669,1,1
11677,4,4
11682,2,2
11719,4,4
11723,1,1
11757,4,4
11762,1,1
11771,1,1
11774,1,1
11776,4,4
11800,4,4
11806,4,4
11823,4,4
11826,2,2
11830,4,4
11831,1,1
11842,4,4
11852,1,1
11861,1,1
11866,4,4
11871,4,4
11877,4,4
11880,2,2
11882,1,1
11891,1,1
11892,4,4
11897,1,1
11898,4,2
11913,4,2
11947,4,4
11949,4,4
11961,4,4
11962,4,4
11975,1,1
11986,4,4
12008,1,1
12014,1,1
12045,2,2
12046,4,4
12052,4,4
12056,1,1
12063,4,4
12066,4,4
12070,4,4
12072,4,4
12077,1,1
12081,4,4
12085,4,4
12086,1,1
12087,4,4
12113,1,1
12116,1,1
12117,2,4
12130,4,4
12139,4,4
12145,4,4
12160,4,4
12190,4,4
12203,1,1
12215,1,1
12225,4,4
12231,4,4
12235,4,4
12249,4,4
12268,4,4
12271,4,4
12276,4,4
12277,4,4
12292,4,4
12305,1,1
12323,1,1
12324,2,2
12327,4,2
12328,4,4
12330,2,4
12338,1,1
12351,4,4
12356,1,1
12358,4,4
12376,4,4
12394,4,4
12406,4,4
12426,4,4
12430,4,4
12462,4,4
12468,4,4
12469,4,4
12488,1,1
12514,4,4
12541,4,4
12548,1,1
12550,4,4
12590,1,1
12591,4,4
12599,1,1
12629,1,1
12636,2,4
12640,4,4
12643,4,4
12644,1,1
12650,1,1
12662,1,1
12683,1,1
12689,1,1
12708,4,4
12713,1,1
12750,4,2
12753,4,2
12760,4,4
12762,4,4
12770,1,1
12776,1,1
12793,4,4
12809,1,1
12810,4,4
12817,4,4
12822,4,4
12827,1,1
12828,4,4
12840,4,4
12843,4,4
12854,1,1
12871,4,4
12874,4,4
12883,4,4
12896,1,1
12899,1,1
12901,4,4
12915,4,4
12940,4,4
12941,1,1
12953,1,1
12955,4,4
12958,4,4
