,y,prediction
4657,2,2
4664,1,1
4672,2,2
4690,2,2
4693,2,2
4698,5,5
4699,2,2
4740,2,2
4747,2,2
4750,2,2
4754,1,1
4758,2,2
4761,5,5
4766,1,1
4781,1,1
4785,2,2
4786,2,2
4789,2,2
4791,2,2
4795,2,2
4823,1,1
4849,2,2
4852,2,2
4858,2,2
4859,1,1
4893,2,2
4907,1,1
4909,2,2
4912,2,2
4914,5,5
4937,1,1
4939,2,2
4946,1,1
4952,1,1
4957,2,2
4969,2,2
4981,2,2
5008,2,2
5029,2,2
5060,1,1
5084,1,1
5106,2,2
5108,1,1
5129,1,1
5146,2,2
5183,1,1
5193,5,5
5198,1,1
5210,1,1
5213,1,1
5226,2,2
5237,1,1
5247,5,5
5258,1,1
5263,2,2
5270,1,1
5276,1,1
5277,2,2
5293,2,2
5295,5,5
5306,1,1
5311,2,2
5312,1,1
5313,2,2
5345,1,1
5347,2,2
5362,2,2
5378,1,1
5380,2,2
5383,2,2
5387,1,1
5397,2,2
5401,2,2
5402,1,1
5410,2,2
5411,1,1
5432,1,1
5455,2,2
5457,5,5
5461,2,2
5482,2,2
5483,1,1
5501,1,1
5536,2,2
5543,1,1
5552,1,1
5556,2,2
5560,2,2
5567,1,1
5598,2,2
5599,2,2
5604,2,2
5609,1,1
5616,5,5
5623,2,2
5638,2,2
5648,1,1
5649,2,2
5651,1,1
5659,2,2
5661,2,2
5664,2,2
5665,2,2
5686,2,2
5698,2,2
5700,2,2
5702,1,1
5705,1,1
5721,2,2
5722,2,2
5730,2,2
5731,2,2
5749,2,2
5772,2,2
5795,1,1
5797,2,2
5804,1,1
5821,2,2
5835,5,5
5841,2,5
5846,1,1
5853,2,2
5854,2,2
5855,1,1
5859,2,2
5878,2,2
5889,5,5
5892,2,2
5893,2,2
5904,2,2
5907,2,2
5916,2,2
5918,1,1
5953,2,2
5974,2,2
5978,1,1
5979,2,2
5982,2,2
5995,2,2
5997,5,5
6005,1,1
6008,1,1
6016,2,2
6037,2,2
6040,2,2
6041,1,1
6076,2,4
6085,2,4
6103,2,2
6121,2,4
6124,2,4
6137,1,1
6153,4,4
6156,2,2
6164,1,1
6167,1,1
6177,2,2
6187,4,4
6205,4,4
6209,1,1
6235,4,4
6237,2,2
6239,1,1
6262,4,4
6281,1,1
6303,2,2
6320,1,1
6327,2,2
6336,2,2
6350,1,1
6354,2,2
6355,4,4
6368,1,1
6376,2,2
6397,4,4
6406,4,4
6411,2,2
6418,4,4
6426,2,2
6443,1,1
6458,1,1
6465,2,2
6481,2,2
6491,1,1
6499,2,4
6504,2,4
6512,1,1
6519,2,2
6521,1,1
6530,1,1
6537,2,2
6572,1,1
6582,2,2
6588,2,2
6590,1,1
6597,2,2
6617,1,1
6620,1,1
6632,1,1
6636,2,2
6649,2,2
6653,1,1
6657,4,4
6658,4,2
6672,2,2
6682,4,4
6683,1,1
6691,4,4
6696,2,2
6743,1,1
6749,1,1
6753,2,2
6758,1,1
6782,1,1
6783,4,4
6816,2,2
6848,1,1
6857,1,1
6860,1,1
6864,2,4
6878,1,1
6887,1,1
6889,4,4
6891,4,4
6899,1,1
6903,2,2
6911,1,1
6918,2,4
6921,2,2
6929,1,1
6937,4,4
6957,2,4
6994,4,4
7000,4,4
7007,1,1
7010,1,1
7016,1,1
7041,4,4
7060,4,4
7075,4,4
7080,4,4
7087,4,4
7088,1,1
7100,1,1
7103,1,1
7107,4,4
7124,1,1
7153,4,4
7157,1,1
7165,4,4
7169,1,1
7172,1,1
7180,4,4
7207,4,4
7210,4,4
7228,4,4
7237,4,4
7241,1,1
7260,4,4
7266,4,4
7275,4,4
7280,1,1
7285,4,4
7290,2,2
7292,1,1
7309,4,4
7330,4,4
7337,1,1
7347,2,2
7352,1,1
7353,2,2
7355,1,1
7359,4,4
7367,1,1
7412,1,1
7423,4,4
7464,4,2
7477,4,4
7479,4,4
7488,4,4
7496,1,1
7505,1,1
7515,4,2
7547,1,1
7550,1,1
7563,2,2
7567,4,4
7581,4,4
7585,4,4
7615,4,4
7619,1,1
7635,4,4
7636,4,4
7644,4,4
7657,4,4
7661,1,1
7667,1,1
7668,2,4
7671,2,4
7710,4,4
7718,1,1
7720,4,4
7729,4,4
7734,4,4
7740,4,4
7741,4,4
7745,1,1
7769,1,1
7809,4,4
7833,2,2
7840,4,4
7853,1,1
7894,4,4
7903,4,4
7909,4,4
7931,1,1
7937,1,1
7942,4,4
7966,4,4
7972,4,4
7981,4,4
7993,4,4
7995,2,2
7997,1,1
8000,1,1
8020,4,4
8040,4,4
8041,4,4
8072,1,1
8073,2,4
8090,1,1
8100,2,2
8118,4,4
8143,4,4
8146,4,4
8147,1,1
8169,4,4
8184,4,4
8190,4,4
8194,4,4
8197,4,4
8234,1,1
8257,4,4
8262,2,2
8273,1,1
8284,4,4
8304,4,4
8328,4,2
8343,4,4
8348,1,1
8351,1,1
8354,1,1
8371,4,4
8382,4,2
8385,4,4
8391,4,4
8395,4,4
8402,1,1
8410,4,4
8415,4,4
8419,4,4
8424,2,2
8434,4,4
8440,4,4
8449,4,4
8454,4,4
8464,4,4
8465,1,1
8480,1,1
8482,4,4
8490,4,2
8491,4,4
8496,4,4
8507,1,1
8517,4,4
8552,1,1
8564,1,1
8565,4,4
8575,4,4
8587,4,4
8589,2,2
8609,1,1
8610,4,4
8612,1,1
8621,1,1
8625,4,4
8629,4,4
8641,2,2
8668,2,2
8670,2,2
8672,1,1
8683,2,2
8696,1,1
8698,2,2
8703,2,2
8704,2,2
8709,2,4
8717,1,1
8718,2,4
8736,4,4
8738,1,1
8749,2,2
8752,2,2
8760,2,2
8762,1,1
8764,4,2
8771,1,1
8772,4,4
8774,1,1
8775,2,2
8786,1,1
8808,2,4
8851,4,4
8862,2,2
8872,2,2
8880,2,2
8897,1,1
8904,2,2
8908,4,2
8911,2,2
8913,2,2
8923,2,2
8925,2,4
8952,4,4
8985,2,2
9001,4,4
9014,1,1
9016,4,4
9018,2,2
9028,4,2
9029,1,1
9031,4,2
9050,1,1
9053,1,1
9055,4,4
9067,4,4
9069,4,4
9072,2,2
9084,2,2
9100,2,2
9108,2,2
9109,4,2
9112,4,2
9125,1,1
9149,1,1
9160,4,4
9170,1,1
9171,2,2
9182,1,1
9186,2,4
9202,4,4
9218,1,1
9229,4,4
9233,1,1
9244,4,2
9247,4,2
9248,1,1
9252,2,2
9270,2,2
9272,1,1
9274,4,4
9279,2,2
9287,1,1
9301,4,2
9307,4,2
9320,1,1
9327,2,2
9335,1,1
9354,2,2
9361,4,4
9366,4,4
9367,4,4
9401,1,1
9404,1,1
9407,1,1
9411,4,4
9412,4,2
9446,1,1
9450,2,2
9455,1,1
9474,4,4
9481,4,4
9488,1,1
9492,4,4
9507,2,2
9523,2,2
9528,2,4
9565,2,4
9592,2,4
9593,1,1
9608,1,1
9616,2,4
9626,1,1
9649,4,4
9654,4,4
9655,4,4
9665,1,1
9679,4,4
9687,2,2
9696,2,2
9713,1,1
9726,2,2
9734,1,1
9742,2,2
9762,4,4
9768,2,2
9786,2,2
9790,2,4
9804,2,2
9815,1,1
9829,2,4
9830,1,1
9838,4,4
9852,4,4
9865,4,4
9880,4,4
9890,1,1
9915,4,4
9928,4,4
9931,4,4
9950,1,1
9955,2,2
9966,2,2
9978,4,4
10005,4,2
10006,4,4
10022,1,1
10055,1,1
10056,2,2
10075,4,4
10125,2,2
10141,4,4
10151,1,1
10157,1,1
10160,1,1
10170,2,2
10171,4,2
10183,4,4
10191,2,2
10200,2,2
10207,2,4
10209,2,2
10214,1,1
10220,1,1
10231,4,4
10239,4,4
10240,4,4
10241,1,1
10244,1,1
10246,4,4
10268,1,1
10271,1,1
10278,2,2
10292,1,1
10305,2,2
10307,1,1
10308,2,2
10321,2,4
10322,1,1
10336,4,4
10339,4,4
10343,1,1
10352,1,1
10377,2,2
10383,4,2
10388,1,1
10391,1,1
10392,4,4
10393,4,4
10406,1,1
10409,1,1
10413,2,4
10414,4,4
10436,1,1
10443,2,4
10451,1,1
10462,4,4
10468,4,4
10483,4,4
10488,4,4
10493,1,1
10504,4,4
10505,1,1
10507,4,4
10519,4,4
10524,4,4
10534,4,4
10544,1,1
10554,4,4
10556,1,1
10564,4,4
10585,4,4
10588,4,4
10596,2,2
10639,4,4
10643,1,1
10644,4,4
10648,4,4
10682,1,1
10685,1,1
10686,4,4
10692,2,4
10704,4,4
10720,4,4
10722,4,4
10733,1,1
10755,4,4
10762,4,4
10766,1,1
10767,4,4
10769,1,1
10770,4,4
10774,4,4
10780,4,4
10790,1,1
10805,1,1
10808,1,1
10817,1,1
10831,4,4
10832,1,1
10842,4,4
10848,4,4
10856,1,1
10874,1,1
10882,4,4
10906,4,4
10918,4,4
10925,1,1
10931,1,1
10946,1,1
10950,4,4
10957,4,4
10959,4,4
10961,1,1
10977,4,4
10981,4,4
10987,4,4
10996,4,4
11013,4,4
11014,4,4
11074,4,4
11092,4,4
11104,4,4
11140,4,4
11143,4,4
11145,4,4
11148,4,4
11173,4,4
11199,4,4
11209,4,4
11230,4,4
11259,2,2
11265,4,2
11272,4,4
11274,4,4
11292,4,4
11293,4,4
11300,1,1
11303,1,1
11306,1,1
11315,1,1
11317,4,4
11319,4,4
11329,4,4
11335,4,4
11342,1,1
11354,1,1
11355,4,4
11366,1,1
11388,4,4
11410,4,4
11414,1,1
11422,4,4
11439,4,4
11457,2,2
11460,2,2
11470,4,4
11479,4,4
11482,4,4
11490,4,4
11495,1,1
11508,4,4
11512,4,4
11517,4,4
11527,4,4
11546,1,1
11548,4,4
11549,1,1
11561,1,1
11589,4,4
11595,4,4
11597,1,1
11598,4,4
11606,1,1
11640,4,4
11650,4,4
11659,4,4
11661,4,4
11671,4,4
11673,2,2
11674,4,4
11683,4,4
11690,1,1
11692,4,4
11703,4,4
11706,4,4
11710,4,4
11722,4,4
11733,4,4
11741,1,1
11742,4,4
11748,4,4
11752,4,4
11777,1,1
11787,4,4
11804,1,1
11805,4,4
11825,1,1
11833,4,4
11836,4,4
11838,4,2
11845,4,4
11854,4,4
11863,4,4
11876,1,1
11894,1,1
11903,1,1
11908,4,4
11914,4,4
11919,4,4
11926,4,4
11937,2,4
11943,4,4
11944,4,4
11963,1,1
11967,4,4
11970,4,4
11978,1,1
11979,4,4
11992,4,4
11993,1,1
12009,4,4
12031,4,4
12035,1,1
12055,4,4
12065,1,1
12073,4,4
12075,4,4
12097,2,4
12098,1,1
12122,1,1
12127,4,4
12132,2,4
12161,1,1
12175,4,4
12179,1,1
12217,4,4
12227,1,1
12229,4,4
12248,1,1
12264,4,4
12275,1,1
12285,4,4
12286,4,4
12303,4,4
12312,2,2
12313,4,4
12321,2,2
12322,4,4
12339,2,4
12346,4,4
12354,4,4
12357,4,4
12393,2,4
12404,1,1
12419,1,1
12436,4,4
12460,4,4
12472,4,4
12473,1,1
12487,4,4
12494,1,1
12504,4,4
12517,4,4
12521,1,1
12522,4,4
12529,4,4
12543,4,2
12549,2,4
12552,4,4
12566,1,1
12572,1,1
12576,4,4
12577,4,4
12581,1,1
12583,4,4
12585,2,4
12586,4,4
12593,1,1
12604,4,4
12609,4,4
12618,4,4
12633,4,4
12672,4,4
12677,1,1
12686,1,1
12693,2,4
12696,4,4
12717,4,4
12724,4,4
12740,1,1
12745,4,4
12761,1,1
12771,4,4
12772,4,4
12780,4,4
12791,1,1
12805,4,4
12812,1,1
12813,4,4
12823,4,4
12836,1,1
12838,4,4
12877,4,4
12882,4,4
12886,4,4
12911,1,1
12912,4,4
12924,4,4
12947,1,1
12949,4,4
