,y,prediction
7493,1,1
7506,2,2
7517,1,1
7530,4,4
7545,4,4
7561,4,4
7574,1,1
7575,4,4
7586,1,1
7594,4,4
7602,4,4
7603,4,4
7609,4,4
7614,2,2
7616,1,1
7675,4,4
7683,4,4
7688,1,1
7708,4,4
7714,4,4
7727,1,1
7737,4,4
7746,4,4
7750,4,4
7757,1,1
7761,4,4
7778,1,1
7783,2,2
7786,4,4
7792,4,4
7811,1,1
7816,4,4
7821,2,2
7828,4,4
7829,1,1
7831,4,4
7835,1,1
7837,4,4
7843,4,4
7848,2,4
7849,4,4
7852,4,4
7857,2,4
7882,4,4
7896,4,4
7898,1,1
7907,1,1
7914,4,4
7917,4,4
7930,4,4
7934,1,1
7938,2,2
7940,1,1
7959,4,4
7964,1,1
7967,1,1
7968,4,4
7980,4,4
7991,1,1
8002,4,4
8010,2,2
8021,1,1
8027,1,1
8045,1,1
8048,1,1
8058,2,4
8067,2,4
8068,4,4
8108,1,1
8109,4,4
8114,1,1
8124,4,4
8125,4,4
8135,1,1
8144,1,1
8148,4,4
8155,4,4
8156,1,1
8161,4,4
8202,4,4
8208,2,2
8209,4,4
8210,1,1
8235,2,2
8238,2,2
8246,1,1
8250,4,4
8261,1,1
8297,1,1
8307,4,4
8317,4,4
8321,1,1
8326,4,4
8335,4,4
8345,1,1
8360,1,1
8363,1,1
8368,4,4
8376,4,4
8390,1,1
8421,4,4
8422,4,4
8430,4,4
8431,4,4
8442,4,4
8445,4,4
8463,4,4
8467,4,4
8481,2,2
8485,4,4
8493,4,4
8498,1,1
8515,4,4
8526,4,4
8536,4,4
8562,4,4
8566,4,4
8577,4,4
8599,4,4
8606,1,1
8622,4,4
8633,1,1
8639,1,1
8645,1,1
8651,1,1
8653,2,2
8687,1,1
8689,2,4
8699,1,1
8705,1,1
8708,1,1
8740,4,4
8765,1,1
8766,2,2
8776,4,4
8792,1,1
8793,2,2
8822,1,1
8826,4,4
8842,4,4
8854,4,4
8855,1,1
8858,1,1
8873,1,1
8881,2,4
8882,1,1
8883,2,2
8884,2,4
8885,1,1
8896,4,4
8926,2,2
8929,2,4
8931,2,2
8948,1,1
8950,4,4
8953,4,4
8968,2,2
8971,2,2
8984,1,1
8995,4,4
9002,1,1
9008,1,1
9027,2,2
9037,4,4
9045,2,2
9046,4,4
9052,4,4
9061,4,4
9079,2,2
9086,1,1
9087,2,2
9096,2,4
9102,2,2
9110,1,1
9113,1,1
9119,1,1
9134,1,1
9141,4,4
9154,4,4
9161,1,1
9168,4,4
9173,1,1
9178,4,4
9190,4,2
9193,4,2
9196,4,2
9230,1,1
9260,1,1
9262,4,4
9317,1,1
9321,4,4
9323,1,1
9324,2,2
9332,1,1
9342,2,2
9350,1,1
9357,4,4
9363,2,2
9370,4,4
9372,2,2
9373,4,4
9376,4,4
9378,2,2
9402,2,4
9409,4,2
9410,1,1
9414,2,2
9417,2,2
9420,4,4
9456,2,4
9496,4,4
9510,2,2
9518,1,1
9519,2,2
9522,2,2
9544,2,4
9553,2,4
9555,2,4
9580,2,4
9614,1,1
9619,2,2
9620,1,1
9623,1,1
9627,4,4
9629,1,1
9645,4,4
9656,1,1
9661,4,4
9669,2,2
9675,2,2
9684,2,2
9689,1,1
9690,4,4
9697,4,4
9716,1,1
9717,4,4
9719,1,1
9724,2,2
9728,1,1
9737,1,1
9754,2,4
9767,1,1
9775,2,2
9776,1,1
9785,1,1
9810,2,2
9811,4,4
9822,2,2
9831,2,2
9844,4,2
9846,2,2
9853,4,4
9854,1,1
9856,4,4
9857,1,1
9858,2,2
9864,2,2
9894,2,2
9896,1,1
9901,4,4
9913,4,4
9922,4,4
9923,1,1
9926,1,1
9948,2,2
9956,1,1
9957,2,2
9963,2,2
9982,4,4
9983,1,1
9986,1,1
9991,2,2
9999,2,2
10000,4,2
10013,1,1
10026,2,2
10038,2,2
10040,1,1
10047,2,2
10053,2,2
10058,1,1
10064,1,1
10069,4,4
10074,2,2
10082,1,1
10083,2,2
10086,4,4
10106,1,1
10112,1,1
10122,4,4
10162,4,2
10168,4,2
10173,2,2
10174,4,4
10190,1,1
10193,1,1
10197,2,2
10198,4,4
10211,1,1
10224,2,2
10228,4,4
10250,1,1
10253,1,1
10288,4,4
10290,2,2
10296,2,2
10298,1,1
10306,4,4
10320,2,4
10327,4,2
10342,4,4
10345,4,4
10358,1,1
10363,4,4
10368,2,2
10382,1,1
10387,4,4
10394,1,1
10396,4,4
10421,1,1
10425,2,2
10435,4,4
10441,4,4
10452,2,4
10456,4,4
10480,4,4
10489,4,4
10492,4,4
10500,4,4
10533,2,2
10549,4,4
10550,1,1
10558,4,4
10569,4,4
10571,1,1
10581,4,4
10583,1,1
10589,1,1
10609,4,4
10610,1,1
10632,4,4
10647,2,2
10653,4,4
10660,4,4
10669,4,4
10676,1,1
10689,4,4
10699,4,4
10734,4,4
10737,4,4
10740,4,4
10753,4,4
10773,4,4
10788,4,4
10800,2,2
10802,1,1
10803,2,2
10824,4,4
10840,4,4
10850,1,1
10851,4,4
10868,1,1
10890,4,4
10911,2,2
10920,4,2
10923,4,4
10926,4,4
10943,1,1
10983,4,4
10986,4,4
11007,4,4
11011,4,4
11012,1,1
11018,1,1
11030,1,1
11035,4,4
11045,1,1
11070,2,2
11071,4,4
11076,4,4
11077,4,4
11085,4,4
11097,4,4
11099,1,1
11107,4,4
11108,1,1
11112,4,4
11113,4,4
11115,4,4
11122,4,4
11127,2,2
11138,1,1
11150,1,1
11154,4,4
11168,1,1
11179,4,4
11195,1,1
11204,1,1
11214,4,4
11216,1,1
11228,1,1
11233,2,2
11246,1,1
11247,4,4
11257,4,4
11266,4,4
11284,4,4
11301,4,4
11316,2,4
11320,4,4
11321,1,1
11322,4,4
11327,1,1
11334,4,4
11351,1,1
11353,4,4
11361,4,4
11378,1,1
11381,1,1
11382,4,4
11392,4,4
11412,4,4
11426,1,1
11431,4,4
11433,4,4
11435,1,1
11440,4,4
11443,4,4
11450,1,1
11474,1,1
11491,4,4
11492,1,1
11499,4,4
11504,1,1
11514,2,4
11523,2,4
11545,4,4
11557,4,4
11565,4,4
11571,4,4
11587,4,4
11594,1,1
11624,1,1
11628,4,4
11685,2,4
11711,1,1
11726,1,1
11728,4,4
11782,4,4
11789,1,1
11802,4,4
11808,4,4
11813,1,1
11827,4,4
11841,4,4
11849,1,1
11856,4,4
11862,4,4
11887,4,4
11896,4,4
11905,4,4
11929,4,4
11954,1,1
11958,4,4
11965,4,4
11983,4,4
11984,1,1
11994,4,2
12002,1,1
12011,1,1
12024,4,4
12061,4,4
12080,1,1
12103,2,2
12108,2,2
12128,1,1
12140,1,1
12150,2,2
12153,2,2
12163,4,4
12172,4,4
12173,1,1
12185,1,1
12186,4,4
12211,4,4
12218,1,1
12252,4,4
12254,1,1
12267,4,4
12278,1,1
12293,1,1
12300,4,4
12309,4,4
12318,4,4
12325,4,4
12340,4,4
12343,4,4
12345,4,4
12347,1,1
12348,4,4
12364,4,4
12371,1,1
12381,4,4
12392,1,1
12397,4,4
12414,4,4
12428,1,1
12431,1,1
12433,4,4
12435,4,4
12440,1,1
12444,4,4
12445,4,4
12451,4,4
12463,4,4
12466,4,4
12486,4,4
12498,4,4
12500,1,1
12516,4,4
12536,1,1
12551,1,1
12557,1,1
12589,4,4
12596,1,1
12622,4,4
12625,4,4
12638,1,1
12646,4,4
12647,1,1
12657,4,4
12666,4,4
12674,1,1
12684,4,4
12701,1,1
12707,1,1
12715,4,4
12730,4,4
12735,4,4
12738,4,4
12739,4,4
12769,4,4
12781,4,4
12784,4,4
12803,1,1
12807,4,4
12808,4,4
12850,4,4
12862,4,4
12867,4,4
12879,4,4
12895,4,4
12898,4,4
12926,1,1
12950,1,1
12952,4,4
12956,1,1
