,y,prediction,leaf
3495,2,4,498
3512,1,1,4
3545,1,1,4
3547,4,4,506
3549,4,4,499
3555,4,4,499
3556,4,4,506
3563,1,1,4
3566,1,1,4
3568,4,4,506
3572,1,1,4
3583,4,4,506
3586,4,4,506
3589,4,4,506
3592,4,4,506
3598,4,4,506
3604,4,4,506
3616,4,4,506
3617,1,1,4
3623,1,1,4
3627,4,2,497
3628,4,4,506
3633,4,4,496
3644,1,1,4
3665,1,1,4
3683,1,1,4
3694,4,4,505
3698,1,1,4
3709,4,4,505
3725,1,1,4
3726,2,2,497
3730,4,4,506
3733,4,4,506
3740,1,1,4
3753,2,4,499
3776,1,1,4
3789,4,2,497
3811,4,4,506
3816,4,4,499
3817,4,4,506
3819,4,4,499
3836,1,1,4
3841,4,4,506
3843,4,2,497
3853,4,4,506
3871,4,4,506
3906,2,4,498
3990,4,4,499
3991,4,4,506
4004,1,1,4
4007,1,1,4
4012,4,4,506
4020,4,4,499
4056,4,4,496
4062,4,2,497
4066,4,4,506
4069,4,4,506
4070,1,1,4
4072,4,4,506
4089,4,4,499
4105,4,4,505
4128,4,4,498
4136,1,1,4
4154,1,1,4
4159,4,4,506
4161,2,2,497
4164,4,4,496
4218,4,4,496
4219,4,4,506
4228,4,4,506
4242,4,4,499
4252,4,4,506
4255,4,4,506
4272,4,4,496
4274,1,1,4
4282,4,4,506
4303,4,4,506
4324,2,2,254
4376,1,1,5
4412,1,1,5
4418,1,1,5
4423,2,2,254
4428,5,5,501
4434,2,2,500
4443,2,2,500
4455,2,2,503
4464,2,2,503
4479,2,2,503
4483,2,2,255
4485,5,5,501
4489,2,2,255
4531,2,2,254
4538,1,1,5
4551,2,2,500
4557,5,2,502
4587,2,2,502
4594,2,2,254
4599,5,5,501
4604,1,1,5
4609,2,2,255
4645,2,2,255
4647,5,5,501
4663,2,2,255
4677,2,2,503
4693,2,2,254
4705,2,2,255
4721,1,1,5
4751,1,1,5
4753,2,2,255
4767,2,2,500
4769,1,1,5
4793,1,1,5
4796,1,1,5
4798,2,2,255
4799,1,1,5
4800,2,2,502
4804,2,2,255
4807,2,2,255
4816,2,2,255
4820,1,1,5
4835,1,1,5
4838,1,1,5
4842,2,2,503
4856,1,1,5
4858,2,2,255
4861,2,2,255
4874,1,1,5
4881,2,2,503
4887,2,2,503
4906,2,2,255
4915,2,2,255
4917,5,5,501
4943,1,1,5
4956,2,2,503
4974,2,2,500
4977,2,5,501
5014,2,2,255
5064,2,2,503
5086,2,2,255
5103,2,2,503
5119,2,2,255
5164,2,2,255
5167,2,2,255
5168,1,1,5
5185,2,2,255
5188,2,2,254
5198,1,1,5
5211,5,2,502
5212,2,2,255
5219,1,1,5
5225,1,1,5
5234,1,1,5
5238,5,5,501
5249,1,1,5
5263,2,2,255
5292,5,5,501
5298,2,2,500
5312,1,1,5
5326,2,2,255
5329,2,2,255
5346,5,5,501
5354,1,1,5
5361,2,2,500
5364,2,2,503
5365,2,2,255
5373,2,2,503
5376,2,2,503
5383,2,2,255
5384,1,1,5
5385,2,2,503
5413,2,2,254
5420,1,1,5
5426,1,1,5
5435,1,1,5
5441,1,1,5
5459,1,1,5
5466,5,5,501
5490,2,2,503
5504,1,1,5
5505,2,2,503
5508,5,5,501
5513,1,1,5
5519,1,1,5
5526,2,2,503
5534,1,1,5
5544,2,2,503
5569,2,2,255
5580,2,2,503
5602,2,2,254
5603,1,1,5
5605,2,2,255
5607,2,2,503
5609,1,1,5
5612,1,1,5
5622,2,2,500
5656,2,2,254
5664,2,2,502
5673,5,5,501
5680,2,2,255
5692,2,2,254
5713,2,2,255
5718,2,2,503
5719,2,2,254
5720,1,1,5
5727,5,5,501
5737,2,2,254
5754,2,2,503
5763,2,2,503
5766,2,2,503
5771,1,1,5
5776,2,2,255
5785,2,2,255
5786,1,1,5
5799,2,2,503
5812,2,2,255
5817,2,2,503
5839,2,2,255
5853,2,2,502
5855,1,1,5
5881,2,2,254
5898,2,5,501
5905,2,2,255
5935,2,2,254
5936,1,1,5
5953,2,2,254
5960,1,1,5
5968,2,2,255
5970,2,2,503
5973,2,2,503
5980,2,2,254
5984,1,1,5
5995,2,2,255
5998,2,2,254
5999,1,1,5
6001,2,2,255
6020,1,1,5
6021,2,2,503
6038,1,1,5
6051,2,2,481
6053,1,1,5
6067,2,4,492
6075,2,2,483
6077,1,1,5
6078,2,2,483
6083,1,1,5
6087,2,2,483
6091,2,4,492
6102,2,2,481
6112,2,4,490
6115,2,4,490
6118,2,4,490
6134,1,1,5
6136,2,4,494
6142,4,4,494
6146,1,1,5
6153,4,4,482
6157,2,2,491
6166,4,4,490
6170,1,1,5
6177,2,2,483
6178,4,4,494
6180,4,4,482
6184,4,4,494
6191,1,1,5
6192,2,2,483
6203,1,1,5
6210,2,2,481
6226,4,4,490
6260,1,1,5
6274,2,4,490
6278,1,1,5
6279,2,2,480
6296,1,1,5
6332,1,1,5
6336,2,2,483
6339,2,2,483
6354,2,2,483
6361,4,4,494
6372,2,2,481
6398,1,1,5
6400,4,4,494
6422,1,1,5
6429,2,2,481
6453,2,2,483
6461,1,1,5
6469,4,4,494
6476,1,1,5
6478,4,4,494
6484,2,2,491
6485,1,1,5
6491,1,1,5
6511,2,4,492
6519,2,2,483
6525,2,2,483
6537,2,2,481
6545,1,1,5
6552,2,2,483
6554,1,1,5
6569,1,1,5
6571,4,4,494
6575,1,1,5
6608,1,1,5
6614,1,1,5
6619,4,4,494
6625,4,4,494
6633,2,2,483
6646,2,2,491
6673,4,4,494
6692,1,1,5
6700,2,2,491
6708,2,2,481
6719,1,1,5
6732,2,2,483
6741,2,2,483
6745,4,4,492
6753,2,2,481
6765,4,2,480
6768,2,2,483
6773,1,1,5
6775,4,4,494
6776,1,1,5
6787,4,4,494
6809,1,1,5
6828,4,4,482
6834,2,2,483
6837,4,4,482
6839,1,1,5
6844,4,4,494
6864,2,2,480
6868,4,4,490
6875,1,1,5
6878,1,1,5
6879,2,2,483
6885,2,2,483
6890,1,1,5
6906,2,2,483
6914,1,1,5
6944,1,1,5
6964,4,4,218
6987,2,4,440
6993,2,4,440
6994,4,4,222
7008,4,4,443
7010,1,1,5
7014,4,4,443
7036,4,4,210
7037,1,1,5
7052,1,1,5
7060,4,4,222
7072,4,4,222
7077,2,2,431
7080,4,4,430
7087,4,4,210
7116,4,4,443
7122,4,4,443
7127,1,1,5
7148,1,1,5
7152,4,4,432
7184,1,1,5
7191,2,4,426
7199,1,1,5
7200,2,4,440
7210,4,4,222
7226,1,1,5
7227,4,4,443
7228,4,4,222
7238,1,1,5
7239,2,2,431
7246,4,4,210
7250,1,1,5
7253,1,1,5
7263,4,4,441
7269,4,4,441
7287,4,4,443
7288,4,4,222
7307,1,1,5
7310,1,1,5
7312,4,4,222
7317,4,4,441
7330,4,4,222
7346,1,1,5
7363,4,4,218
7365,2,2,433
7369,4,4,218
7373,1,1,5
7375,4,4,218
7378,4,4,218
7414,4,4,210
7415,1,1,5
7419,4,4,440
7425,4,4,440
7433,1,1,5
7446,4,4,443
7472,1,1,5
7475,1,1,5
7479,4,4,441
7507,4,4,210
7512,4,4,430
7514,1,1,5
7522,4,4,210
7550,1,1,5
7569,4,2,425
7576,4,4,419
7588,4,4,218
7594,4,4,218
7595,1,1,5
7609,4,4,218
7618,4,4,210
7633,4,4,222
7658,1,1,5
7664,1,1,5
7676,1,1,5
7681,4,4,210
7692,4,4,441
7696,4,4,222
7703,1,1,5
7713,4,4,443
7729,4,4,210
7731,4,4,427
7734,4,4,427
7774,4,4,222
7783,2,4,504
7788,2,2,497
7791,4,4,496
7821,2,4,498
7827,4,4,498
7838,1,1,4
7845,4,4,496
7847,1,1,4
7868,1,1,4
7877,1,1,4
7885,4,4,507
7895,1,1,4
7916,1,1,4
7938,2,2,497
7940,1,1,4
7946,1,1,4
7947,4,2,497
7949,1,1,4
7956,4,4,499
7973,1,1,4
7982,1,1,4
8004,2,2,497
8020,4,4,505
8028,4,4,498
8046,2,2,497
8051,1,1,4
8065,4,4,507
8069,1,1,4
8083,4,4,507
8114,1,1,4
8115,4,4,496
8122,4,4,507
8132,1,1,4
8156,1,1,4
8159,1,1,4
8168,1,1,4
8185,4,4,507
8229,2,4,498
8230,4,4,505
8244,4,4,498
8265,2,2,497
8276,1,1,4
8280,4,4,499
8283,4,4,499
8294,1,1,4
8295,4,4,499
8296,4,4,507
8299,4,4,507
8300,1,1,4
8301,4,4,499
8309,1,1,4
8317,4,4,507
8323,4,4,507
8330,1,1,4
8351,1,1,4
8356,4,4,507
8363,1,1,4
8364,4,4,499
8374,4,4,507
8383,4,4,507
8386,4,4,507
8387,1,1,4
8388,4,4,499
8389,4,4,507
8413,4,4,507
8425,4,4,505
8442,4,4,498
8454,4,4,498
8456,1,1,4
8459,1,1,4
8477,1,1,4
8482,4,4,507
8490,4,2,497
8494,4,4,507
8517,4,4,499
8520,4,4,499
8529,4,4,499
8550,4,4,499
8553,4,4,499
8555,1,1,4
8584,4,4,507
8590,4,4,507
8596,4,4,507
8601,4,4,496
8609,1,1,4
8634,4,4,499
8635,4,4,507
8649,2,2,468
8667,2,2,470
8694,2,2,469
8696,1,1,5
8709,2,2,464
8717,1,1,5
8724,2,2,470
8725,2,4,475
8731,4,4,475
8735,1,1,5
8757,2,2,468
8773,4,4,475
8780,1,1,5
8794,4,4,475
8804,1,1,5
8821,4,4,475
8826,4,4,465
8827,4,4,475
8829,2,2,470
8843,1,1,5
8847,2,2,470
8872,2,4,472
8881,2,2,474
8889,2,4,465
8899,4,2,474
8928,2,2,470
8929,2,4,475
8962,4,4,475
8969,1,1,5
8983,4,4,475
8988,4,4,465
8993,1,1,5
8994,2,2,470
9011,1,1,5
9015,4,4,465
9016,4,4,475
9019,2,2,473
9025,2,2,473
9027,2,2,468
9028,4,4,472
9036,2,2,470
9061,4,4,475
9071,1,1,5
9077,1,1,5
9079,2,2,473
9093,2,2,470
9096,2,4,465
9106,2,2,474
9148,4,4,475
9150,4,4,465
9151,4,4,475
9158,1,1,5
9168,4,4,465
9178,4,4,475
9196,4,4,472
9216,2,2,470
9219,2,2,470
9221,1,1,5
9252,2,2,470
9256,4,4,475
9259,4,4,475
9261,2,2,470
9271,4,4,475
9276,4,4,465
9289,2,2,473
9305,1,1,5
9312,4,4,465
9316,4,2,474
9338,1,1,5
9339,4,4,465
9343,2,2,473
9344,1,1,5
9347,1,1,5
9354,2,2,468
9362,1,1,5
9370,4,4,475
9371,1,1,5
9374,1,1,5
9389,1,1,5
9396,2,2,469
9411,4,2,464
9440,1,1,5
9441,2,2,470
9443,1,1,5
9447,4,4,465
9454,2,2,473
9472,4,4,475
9475,4,4,475
9481,4,4,475
9488,1,1,5
9506,1,1,5
9507,2,2,459
9511,2,2,449
9512,1,1,5
9517,2,2,449
9569,1,1,5
9582,2,4,461
9585,2,2,462
9587,1,1,5
9605,1,1,5
9607,4,4,454
9608,1,1,5
9613,2,2,451
9620,1,1,5
9623,1,1,5
9624,2,2,458
9625,4,4,450
9627,4,4,456
9629,1,1,5
9631,4,4,455
9641,1,1,5
9664,4,4,455
9680,1,1,5
9682,4,4,450
9687,2,2,462
9691,4,4,455
9704,1,1,5
9724,2,2,449
9742,2,2,453
9747,2,2,462
9760,4,2,453
9762,4,2,460
9781,2,2,451
9802,2,4,454
9817,4,4,454
9838,4,4,450
9840,2,2,458
9843,4,4,456
9852,4,4,461
9861,4,4,461
9876,2,2,463
9909,2,2,462
9910,4,4,455
9923,1,1,5
9933,4,4,461
9934,4,4,455
9949,2,2,449
9962,1,1,5
9976,4,2,453
9977,1,1,5
9979,4,2,453
10021,4,4,454
10037,1,1,5
10041,4,4,461
10050,2,2,457
10061,1,1,5
10074,2,2,462
10088,1,1,5
10102,2,2,451
10121,1,1,5
10132,4,4,455
10137,2,2,463
10173,2,2,462
10201,4,4,452
10205,1,1,5
10212,2,2,457
10214,1,1,5
10233,2,2,462
10235,1,1,5
10241,1,1,5
10289,1,1,5
10290,2,2,462
10301,1,1,5
10308,2,2,463
10310,1,1,5
10337,1,1,5
10339,4,4,455
10344,2,2,462
10350,2,2,463
10356,4,4,461
10360,4,4,455
10361,1,1,5
10362,2,2,463
10374,2,4,466
10400,1,1,5
10408,4,4,476
10415,1,1,5
10418,1,1,5
10425,2,2,469
10428,4,4,467
10445,1,1,5
10449,2,4,471
10460,1,1,5
10464,4,4,467
10472,1,1,5
10474,4,4,479
10499,1,1,5
10502,1,1,5
10512,4,4,471
10519,4,4,479
10530,2,2,469
10538,1,1,5
10546,4,4,479
10556,1,1,5
10564,4,4,479
10606,4,4,477
10610,1,1,5
10656,2,4,471
10691,1,1,5
10697,1,1,5
10703,1,1,5
10721,1,1,5
10738,4,4,479
10746,2,2,469
10747,4,4,479
10749,2,2,469
10765,4,4,479
10767,4,4,471
10782,4,4,471
10784,1,1,5
10804,4,4,477
10822,4,4,477
10823,1,1,5
10837,4,4,477
10858,4,4,479
10859,1,1,5
10868,1,1,5
10895,1,1,5
10914,4,4,467
10918,4,4,479
10928,1,1,5
10930,4,4,479
10960,4,4,479
10968,4,4,467
10974,4,2,468
10976,1,1,5
10977,4,4,467
10999,4,4,479
11005,4,4,479
11020,4,4,477
11036,1,1,5
11037,4,4,471
11039,1,1,5
11040,4,4,466
11054,1,1,5
11063,1,1,5
11067,4,4,466
11076,4,4,467
11112,4,4,467
11154,4,4,471
11169,4,4,471
11184,4,4,467
11189,1,1,5
11201,1,1,5
11215,4,4,479
11219,1,1,5
11226,4,4,471
11229,4,4,467
11237,1,1,5
11238,2,4,428
11261,1,1,5
11267,1,1,5
11274,4,2,434
11279,1,1,5
11293,4,4,211
11300,1,1,5
11313,2,4,440
11314,4,4,223
11315,1,1,5
11343,2,2,431
11347,4,4,211
11356,4,4,211
11361,4,4,441
11370,4,4,441
11379,4,4,442
11380,4,4,223
11384,1,1,5
11396,1,1,5
11398,4,4,211
11402,1,1,5
11404,4,4,211
11407,4,4,211
11419,4,4,223
11421,4,4,441
11444,1,1,5
11447,1,1,5
11450,1,1,5
11451,2,2,429
11466,2,2,433
11471,1,1,5
11489,1,1,5
11498,1,1,5
11525,1,1,5
11529,2,4,440
11544,4,4,442
11545,4,4,223
11553,4,4,442
11554,4,4,223
11555,1,1,5
11577,4,4,441
11599,4,4,223
11601,4,4,442
11606,1,1,5
11607,4,4,442
11624,1,1,5
11638,4,4,223
11640,4,4,441
11641,4,4,223
11663,1,1,5
11666,1,1,5
11669,1,1,5
11686,4,4,219
11702,1,1,5
11710,4,4,219
11716,4,4,219
11717,1,1,5
11741,1,1,5
11747,1,1,5
11751,4,4,440
11762,1,1,5
11767,4,4,223
11777,1,1,5
11783,1,1,5
11784,4,4,427
11787,4,4,427
11831,1,1,5
11839,4,4,211
11866,4,4,223
11886,4,4,428
11892,4,2,425
11898,4,2,433
11901,4,2,433
11940,4,4,430
11948,1,1,5
11952,4,4,440
11968,4,4,223
11969,1,1,5
11972,1,1,5
11974,4,4,223
11989,4,4,211
11992,4,4,211
11994,4,4,430
11998,4,4,211
12007,4,4,223
12014,1,1,5
12039,4,4,442
12042,2,2,431
12045,2,2,431
12049,4,4,211
12068,1,1,5
12085,4,4,223
12104,1,1,4
12105,2,2,468
12110,1,1,4
12118,4,4,476
12120,4,4,466
12133,4,4,476
12143,1,1,4
12159,2,2,468
12168,2,4,471
12187,4,4,478
12214,4,4,478
12226,4,4,478
12231,4,4,471
12236,1,1,4
12240,4,4,471
12248,1,1,4
12273,4,4,467
12274,4,4,478
12287,1,1,4
12294,4,4,471
12296,1,1,4
12318,4,4,466
12355,4,4,477
12361,4,4,477
12377,1,1,4
12379,4,4,478
12380,1,1,4
12390,4,4,467
12397,4,4,478
12413,1,1,4
12415,4,4,478
12440,1,1,4
12458,1,1,4
12472,4,4,478
12484,4,4,478
12509,1,1,4
12512,1,1,4
12514,4,4,478
12526,4,4,478
12529,4,4,477
12532,4,4,477
12534,4,4,466
12535,4,4,477
12540,2,2,468
12543,4,4,466
12551,1,1,4
12553,4,4,477
12560,1,1,4
12566,1,1,4
12572,1,1,4
12574,4,4,477
12576,4,4,471
12580,4,4,477
12581,1,1,4
12582,2,2,469
12586,4,4,478
12592,4,4,478
12594,4,2,468
12610,4,4,478
12614,1,1,4
12619,4,4,478
12636,2,2,469
12641,1,1,4
12653,1,1,4
12659,1,1,4
12673,4,4,478
12675,4,4,471
12685,4,4,478
12688,4,4,478
12693,2,2,469
12696,4,4,467
12736,4,4,478
12738,4,4,471
12748,4,4,477
12756,4,2,468
12759,4,4,466
12761,1,1,4
12766,4,4,477
12779,1,1,4
12796,4,4,477
12810,4,2,468
12841,4,4,478
12847,4,4,478
12848,1,1,4
12855,2,2,469
12860,1,1,4
12870,4,4,471
12872,1,1,4
12880,4,4,478
12884,1,1,4
12885,4,4,467
12921,4,4,467
12926,1,1,4
12959,1,1,4
