,y,prediction,leaf
3121,4,4,454
3136,2,2,451
3142,4,4,450
3154,4,4,455
3166,4,4,455
3190,2,2,451
3197,1,1,13
3210,4,4,461
3217,4,4,455
3226,4,4,455
3248,1,1,13
3268,4,4,453
3286,4,4,453
3290,1,1,13
3291,4,4,460
3298,2,2,451
3320,1,1,13
3346,4,4,454
3352,2,2,451
3362,1,1,13
3365,1,1,13
3368,1,1,13
3383,1,1,13
3401,1,1,13
3413,1,1,13
3431,1,1,13
3451,4,4,455
3456,2,2,71
3457,2,2,161
3458,1,1,23
3470,1,1,23
3477,2,2,147
3479,1,1,23
3517,4,4,42
3521,1,1,23
3552,4,4,79
3561,4,4,79
3574,4,4,42
3588,4,4,310
3602,1,1,23
3608,1,1,23
3611,1,1,23
3647,1,1,23
3656,1,1,23
3658,4,4,42
3662,1,1,23
3666,4,4,79
3676,4,4,162
3677,1,1,22
3690,2,2,147
3695,1,1,22
3708,4,4,151
3734,1,1,22
3760,4,4,42
3780,2,2,71
3787,4,4,42
3788,1,1,22
3798,4,4,307
3804,4,4,304
3806,1,1,22
3809,1,1,22
3812,1,1,22
3814,4,4,42
3826,4,4,42
3830,1,1,22
3833,1,1,22
3838,4,4,42
3840,4,4,138
3858,4,4,304
3860,1,1,22
3862,4,4,42
3863,1,1,22
3883,4,4,42
3892,4,4,163
3899,1,1,23
3920,1,1,23
3927,4,4,151
3930,4,4,148
3937,4,4,83
3947,1,1,23
3949,4,4,42
3950,1,1,23
3951,4,2,270
3957,4,4,132
3965,1,1,23
3975,4,4,309
3979,4,4,42
3982,4,4,42
3985,4,4,42
3989,1,1,23
3996,2,2,71
4013,1,1,23
4014,4,4,310
4035,4,4,79
4039,4,4,42
4075,4,4,42
4082,1,1,23
4100,1,1,23
4104,2,2,71
4107,2,2,71
4109,1,1,23
4120,4,4,163
4138,4,4,83
4148,1,1,23
4152,4,4,151
4167,4,4,268
4189,4,4,42
4195,4,4,42
4198,4,4,42
4203,4,4,79
4226,1,1,23
4232,1,1,23
4238,1,1,23
4245,4,4,310
4265,1,1,23
4268,1,1,23
4269,2,2,70
4273,4,4,42
4283,1,1,23
4285,4,4,42
4298,1,1,23
4304,1,1,23
4315,4,4,42
4316,1,1,23
4323,5,5,505
4356,5,2,506
4360,2,2,254
4363,2,2,254
4390,2,2,254
4421,1,1,12
4422,2,2,507
4432,2,2,254
4439,1,1,12
4442,1,1,12
4445,1,1,12
4461,2,2,507
4467,2,2,507
4468,2,2,254
4473,2,2,507
4486,2,2,254
4499,1,1,12
4506,2,2,507
4508,1,1,12
4527,2,2,507
4535,1,1,12
4536,5,5,505
4539,5,5,505
4540,2,2,254
4541,1,1,12
4546,2,2,254
4548,5,5,505
4563,5,2,506
4567,2,2,254
4568,1,1,12
4569,2,2,506
4600,2,2,254
4632,2,2,507
4662,2,2,507
4671,2,2,507
4697,1,1,12
4707,2,5,505
4711,2,2,254
4714,2,2,254
4716,2,2,507
4738,2,2,254
4750,2,2,254
4754,1,1,12
4758,2,2,504
4765,2,2,254
4770,5,2,506
4777,2,2,254
4781,1,1,12
4785,2,2,506
4786,2,2,254
4792,2,2,254
4811,1,1,12
4822,2,2,254
4824,2,2,507
4847,1,1,12
4852,2,2,254
4863,5,5,505
4888,2,2,254
4896,2,2,507
4900,2,2,254
4901,1,1,12
4933,2,2,254
4934,1,1,12
4935,2,2,507
4947,2,2,507
4961,1,1,12
4970,1,1,12
4992,2,2,506
4995,2,2,506
5015,1,1,12
5024,1,1,12
5069,1,1,12
5074,2,2,254
5080,2,2,254
5081,1,1,12
5083,2,2,254
5093,1,1,12
5096,1,1,12
5117,1,1,12
5138,1,1,12
5141,1,1,12
5143,2,2,254
5146,2,2,254
5155,2,2,254
5157,2,2,507
5160,2,2,507
5175,2,2,507
5179,2,2,254
5187,5,5,505
5191,2,2,255
5196,5,5,505
5203,2,2,255
5216,1,1,13
5224,2,2,255
5229,5,2,506
5233,2,2,255
5256,5,2,507
5266,2,2,255
5283,2,2,507
5284,2,2,255
5287,2,2,255
5307,2,2,504
5335,2,2,255
5343,2,2,507
5378,1,1,13
5398,2,2,255
5401,2,2,255
5405,1,1,13
5406,2,2,504
5427,5,2,506
5434,2,2,255
5438,1,1,13
5453,1,1,13
5470,2,2,255
5471,1,1,13
5472,5,2,507
5479,2,2,255
5485,2,2,255
5495,1,1,13
5500,2,2,255
5502,2,2,507
5509,2,2,255
5523,2,2,504
5528,1,1,13
5547,2,2,507
5551,2,2,255
5557,2,2,255
5589,2,2,507
5606,1,1,13
5613,2,2,507
5625,5,5,505
5631,2,2,504
5641,2,2,255
5650,2,2,255
5660,1,1,13
5661,2,2,506
5663,1,1,13
5669,1,1,13
5682,2,5,505
5688,2,2,507
5694,2,2,507
5707,2,2,255
5738,1,1,13
5741,1,1,13
5747,1,1,13
5759,1,1,13
5765,1,1,13
5770,2,2,255
5778,5,5,505
5779,2,2,255
5793,2,2,504
5815,2,2,255
5819,1,1,13
5824,2,2,255
5827,2,2,255
5830,2,2,255
5831,1,1,13
5871,2,2,506
5875,2,2,255
5891,1,1,13
5916,2,2,507
5926,2,2,255
5930,1,1,13
5932,2,2,255
5943,5,5,505
5948,1,1,13
5958,2,2,507
5959,2,2,255
6004,2,2,255
6014,1,1,13
6019,2,2,255
6028,2,2,255
6029,1,1,13
6074,1,1,13
6098,1,1,13
6103,2,2,501
6114,2,2,497
6132,2,2,497
6140,1,1,13
6147,2,2,497
6155,1,1,13
6156,2,2,497
6171,4,4,496
6172,4,2,501
6174,2,2,497
6183,2,2,497
6186,2,2,497
6190,4,4,502
6208,4,4,502
6218,1,1,13
6231,2,2,497
6238,4,4,502
6244,4,4,502
6270,2,4,496
6289,2,4,502
6312,2,2,497
6334,2,2,501
6350,1,1,13
6353,1,1,13
6365,1,1,13
6368,1,1,13
6381,2,2,497
6397,4,4,502
6415,4,4,502
6420,2,2,497
6424,4,4,502
6438,2,2,497
6459,4,4,496
6482,1,1,13
6522,4,4,496
6549,4,4,496
6559,4,4,502
6599,1,1,13
6603,4,4,496
6604,4,2,501
6618,2,2,497
6623,1,1,13
6638,1,1,13
6641,1,1,13
6642,2,2,497
6680,1,1,13
6687,2,2,497
6697,2,2,501
6718,4,4,502
6737,1,1,13
6740,1,1,13
6752,1,1,13
6779,1,1,13
6788,1,1,13
6792,4,4,496
6820,4,2,501
6838,4,4,502
6841,4,4,502
6846,4,4,496
6852,2,2,497
6859,2,2,501
6881,1,1,13
6887,1,1,13
6913,2,4,472
6916,2,4,472
6919,2,2,464
6921,2,4,474
6922,4,4,472
6926,1,1,13
6933,2,4,477
6940,4,4,476
6942,2,4,477
6945,4,4,466
6947,1,1,13
6959,1,1,13
6973,4,4,234
6988,4,4,478
6991,4,4,234
6997,4,4,478
7009,4,4,234
7013,1,1,13
7020,2,2,475
7033,4,4,473
7034,1,1,13
7049,1,1,13
7055,1,1,13
7061,1,1,13
7071,4,4,234
7081,4,4,234
7097,1,1,13
7106,1,1,13
7130,1,1,13
7160,1,1,13
7161,4,4,467
7168,4,4,476
7169,1,1,13
7174,4,4,476
7195,4,4,473
7197,4,4,234
7198,4,4,234
7201,4,4,478
7205,1,1,13
7208,1,1,13
7209,2,4,478
7214,1,1,13
7218,4,4,478
7270,4,4,234
7282,4,4,479
7286,1,1,13
7289,1,1,13
7291,4,4,473
7296,4,4,234
7321,4,4,479
7367,1,1,13
7376,1,1,13
7397,1,1,13
7407,4,4,474
7431,4,4,234
7438,4,4,478
7440,4,4,234
7457,1,1,13
7460,1,1,13
7468,4,4,234
7470,4,4,479
7473,4,4,479
7481,1,1,13
7485,4,4,234
7486,4,4,234
7502,1,1,13
7504,4,4,234
7510,4,4,473
7526,1,1,13
7528,4,4,479
7529,1,1,13
7536,4,4,479
7537,4,4,479
7543,4,4,479
7555,4,4,479
7561,4,4,472
7568,1,1,13
7577,1,1,13
7582,4,4,476
7583,1,1,13
7589,1,1,13
7592,1,1,13
7613,1,1,13
7635,4,4,478
7637,1,1,13
7643,1,1,13
7645,4,4,478
7655,1,1,13
7669,4,4,473
7674,4,4,234
7685,1,1,13
7689,4,4,479
7725,2,2,475
7735,4,4,473
7738,4,4,234
7741,4,4,479
7763,1,1,13
7786,4,4,160
7794,2,2,147
7798,4,4,82
7800,4,4,145
7803,2,2,147
7809,4,4,145
7831,4,4,43
7840,4,4,43
7849,4,4,43
7851,2,2,308
7864,4,4,43
7865,1,1,23
7891,4,4,43
7894,4,4,43
7909,4,4,43
7910,1,1,23
7931,1,1,23
7935,4,4,79
7951,4,4,43
7960,4,4,43
7980,4,4,79
7986,4,4,79
7987,4,4,43
7998,4,4,137
8024,1,1,22
8034,4,4,149
8042,1,1,22
8056,4,4,43
8061,4,4,133
8063,1,1,22
8068,4,4,43
8078,1,1,22
8079,4,4,305
8089,4,4,43
8091,4,4,79
8094,4,4,79
8098,4,4,43
8099,1,1,22
8108,1,1,22
8123,1,1,22
8128,4,4,43
8129,1,1,22
8136,4,4,79
8158,4,4,43
8173,4,4,43
8175,4,4,307
8180,1,1,22
8190,4,4,79
8202,4,4,79
8245,4,4,83
8248,4,4,83
8257,4,4,83
8278,4,4,43
8282,1,1,23
8303,1,1,23
8314,4,4,43
8319,2,2,71
8326,4,4,43
8338,4,4,43
8341,4,4,43
8361,4,4,79
8367,4,4,79
8370,2,2,70
8371,4,4,43
8379,4,4,271
8385,4,4,133
8390,1,1,23
8392,4,4,43
8401,4,4,43
8403,4,4,311
8423,1,1,23
8428,4,4,163
8448,4,4,145
8460,4,4,151
8474,1,1,23
8475,4,4,149
8476,4,4,83
8493,4,4,133
8498,1,1,23
8511,4,4,309
8516,1,1,23
8530,4,4,43
8539,4,4,43
8541,4,4,269
8546,1,1,23
8548,4,4,43
8564,1,1,23
8565,4,4,311
8592,4,4,139
8593,4,4,43
8595,4,4,269
8600,1,1,23
8611,4,4,43
8616,4,4,311
8620,4,4,43
8638,4,4,43
8640,2,2,485
8644,2,2,491
8656,2,4,488
8666,1,1,12
8670,2,2,487
8703,2,2,485
8739,2,2,487
8742,2,2,487
8743,4,4,494
8745,4,4,483
8746,4,4,494
8747,1,1,12
8752,2,2,491
8771,1,1,12
8781,4,4,483
8784,2,2,487
8788,4,4,495
8796,2,2,487
8808,2,2,481
8828,1,1,12
8835,4,4,483
8845,4,4,495
8852,1,1,12
8868,2,2,485
8873,1,1,12
8885,1,1,12
8887,2,2,493
8896,4,2,493
8901,2,2,487
8924,1,1,12
8931,2,2,487
8935,2,4,494
8936,1,1,12
8967,2,2,485
8972,1,1,12
8981,1,1,12
8986,4,4,495
9014,1,1,12
9033,4,2,481
9068,1,1,12
9070,4,4,495
9086,1,1,12
9099,2,2,487
9109,4,2,493
9113,1,1,12
9114,4,4,482
9119,1,1,12
9120,2,2,487
9133,2,2,491
9138,2,2,485
9139,4,4,489
9146,1,1,12
9153,2,2,487
9160,4,4,494
9162,2,2,487
9170,1,1,12
9173,1,1,12
9179,1,1,12
9202,4,4,495
9203,1,1,12
9218,1,1,12
9233,1,1,12
9247,4,4,489
9249,4,2,481
9266,1,1,12
9277,4,4,495
9278,1,1,12
9285,4,4,483
9292,2,2,491
9295,2,2,491
9310,4,2,493
9314,1,1,12
9349,2,2,491
9363,2,2,487
9364,4,4,494
9366,4,4,483
9369,2,2,487
9373,4,4,494
9380,1,1,12
9386,1,1,12
9420,4,4,483
9457,2,2,491
9473,1,1,12
9477,2,2,487
9492,4,4,483
9494,1,1,12
9495,2,2,487
9515,1,1,13
9522,2,2,487
9532,2,2,493
9535,2,2,493
9546,2,4,482
9557,1,1,13
9566,1,1,13
9603,2,2,487
9621,2,2,485
9656,1,1,13
9665,1,1,13
9675,2,2,485
9686,1,1,13
9695,1,1,13
9702,2,2,487
9707,1,1,13
9709,4,4,495
9714,2,2,487
9715,4,4,495
9721,2,2,491
9741,2,2,487
9744,2,4,482
9759,2,2,487
9767,1,1,13
9773,1,1,13
9788,1,1,13
9796,2,4,494
9807,2,4,483
9810,2,2,487
9814,4,4,494
9816,4,4,483
9826,4,4,494
9844,4,4,489
9857,1,1,13
9866,1,1,13
9873,2,2,487
9889,2,2,491
9891,2,2,485
9893,1,1,13
9899,1,1,13
9913,4,4,495
9920,1,1,13
9921,2,2,487
9925,4,4,495
9926,1,1,13
9928,4,4,495
9929,1,1,13
9930,2,2,487
9940,2,2,491
9956,1,1,13
9966,2,2,487
9972,2,2,487
9986,1,1,13
10000,4,4,489
10010,1,1,13
10020,2,2,487
10029,2,2,487
10047,2,2,485
10067,1,1,13
10079,1,1,13
10094,1,1,13
10103,1,1,13
10128,2,2,487
10138,4,4,495
10144,4,4,495
10151,1,1,13
10154,1,1,13
10172,1,1,13
10175,1,1,13
10192,4,2,493
10200,2,2,487
10211,1,1,13
10215,2,2,485
10221,4,2,481
10229,1,1,13
10230,4,4,483
10238,1,1,13
10276,4,4,489
10294,4,4,495
10297,4,4,495
10300,4,4,495
10319,1,1,13
10331,1,1,13
10343,1,1,13
10351,4,4,495
10353,2,2,487
10358,1,1,13
10366,4,4,495
10370,1,1,13
10371,2,2,484
10389,2,4,486
10390,4,4,492
10396,4,4,492
10397,1,1,13
10430,1,1,13
10434,2,2,484
10437,4,4,480
10441,4,4,494
10452,2,4,486
10453,4,4,494
10456,4,4,494
10467,4,4,486
10471,4,4,494
10486,4,4,489
10491,4,4,480
10500,4,4,483
10511,1,1,13
10513,4,4,495
10522,4,4,495
10532,1,1,13
10571,1,1,13
10575,4,4,486
10579,4,4,495
10586,1,1,13
10588,4,4,490
10607,1,1,13
10608,4,4,482
10618,4,4,492
10622,1,1,13
10637,1,1,13
10639,4,4,490
10644,4,4,480
10650,2,2,484
10662,4,4,483
10670,1,1,13
10672,4,4,494
10682,1,1,13
10683,4,4,486
10689,4,4,483
10702,4,4,489
10752,4,4,480
10757,1,1,13
10762,4,4,489
10778,1,1,13
10781,1,1,13
10786,4,4,495
10790,1,1,13
10801,4,4,490
10809,2,2,484
10811,1,1,13
10834,4,4,492
10836,4,4,486
10843,4,4,492
10845,4,4,486
10847,1,1,13
10850,1,1,13
10855,4,4,490
10857,2,2,484
10869,4,4,480
10891,4,4,494
10901,1,1,13
10908,2,2,484
10917,4,2,484
10922,1,1,13
10929,4,4,486
10935,4,4,486
10941,4,4,483
10955,1,1,13
10975,4,4,489
10980,4,4,486
10995,4,4,483
10996,4,4,495
11003,1,1,13
11017,4,4,490
11018,1,1,13
11024,1,1,13
11035,4,4,492
11042,1,1,13
11043,4,4,486
11053,4,4,492
11064,4,4,486
11065,4,4,492
11077,4,4,490
11108,1,1,13
11114,1,1,13
11117,1,1,13
11118,4,4,486
11121,4,4,483
11126,1,1,13
11129,1,1,13
11133,4,2,484
11134,4,4,489
11135,1,1,13
11144,1,1,13
11148,4,4,483
11150,1,1,13
11151,4,4,486
11160,4,4,486
11165,1,1,13
11195,1,1,13
11208,4,4,486
11212,4,4,495
11224,4,4,495
11240,1,1,13
11246,1,1,13
11248,4,2,464
11257,4,4,466
11264,1,1,13
11277,2,4,477
11298,2,4,474
11319,4,4,235
11330,1,1,13
11334,4,4,478
11342,1,1,13
11345,1,1,13
11363,1,1,13
11366,1,1,13
11367,4,4,479
11372,1,1,13
11373,4,4,235
11381,1,1,13
11388,4,4,479
11416,4,4,479
11431,4,4,479
11436,4,4,235
11449,4,4,472
11454,4,4,465
11460,2,4,474
11477,1,1,13
11485,4,4,476
11488,4,4,476
11504,1,1,13
11518,4,4,235
11524,4,4,478
11532,2,4,478
11535,4,4,235
11549,1,1,13
11569,4,4,473
11575,4,4,479
11596,4,4,479
11604,4,4,479
11608,4,4,235
11616,4,4,235
11628,4,4,479
11644,4,4,235
11679,4,4,465
11681,1,1,13
11684,1,1,13
11687,1,1,13
11713,4,4,476
11720,1,1,13
11730,4,4,474
11736,4,4,478
11740,4,4,478
11799,4,4,479
11803,4,4,479
11806,4,4,235
11813,1,1,13
11822,1,1,13
11860,4,4,235
11869,4,4,235
11876,1,1,13
11880,2,2,475
11899,4,4,476
11905,4,4,467
11906,1,1,13
11908,4,4,476
11914,4,4,467
11915,1,1,13
11916,4,4,477
11917,4,4,476
11919,4,4,477
11920,4,4,476
11927,1,1,13
11934,2,2,475
11937,2,2,475
11943,4,4,474
11945,1,1,13
11955,4,4,478
11970,4,4,478
11973,4,4,478
11977,4,4,235
11982,4,4,478
11990,1,1,13
12012,4,4,235
12066,4,4,235
12073,4,4,479
12089,1,1,13
12111,4,4,129
12112,4,4,160
12117,2,2,147
12132,2,2,150
12144,2,2,150
12158,1,1,23
12163,4,4,43
12165,4,4,133
12170,1,1,23
12177,2,2,308
12180,2,2,308
12183,4,2,308
12188,1,1,23
12206,1,1,23
12252,4,4,78
12261,2,2,70
12262,4,4,43
12340,4,4,83
12344,1,1,22
12347,1,1,22
12358,4,4,83
12366,2,2,71
12367,4,4,43
12376,4,4,43
12391,4,4,43
12396,2,2,306
12405,4,4,78
12419,1,1,22
12456,4,4,78
12475,4,4,43
12480,4,4,139
12497,1,1,22
12528,2,2,71
12548,1,1,23
12565,4,4,83
12569,1,1,23
12607,4,4,43
12639,2,2,71
12665,1,1,23
12694,4,4,43
12722,1,1,23
12725,1,1,23
12753,4,4,130
12765,4,4,146
12767,1,1,23
12777,4,4,145
12789,4,4,151
12802,4,4,43
12838,4,4,43
12858,4,4,139
12861,4,4,269
12886,4,4,43
12889,4,4,43
12892,4,4,43
12899,1,1,23
12900,4,4,78
12901,4,4,43
12911,1,1,23
12917,1,1,23
12934,4,4,43
12935,1,1,23
12942,4,4,78
12952,4,4,43
12953,1,1,23
