,y,prediction,leaf
5562,5,5,502
5563,2,2,255
5564,1,1,5
5567,1,1,5
5573,1,1,5
5578,2,2,255
5586,2,2,498
5591,1,1,5
5608,2,2,255
5626,2,2,255
5633,1,1,5
5640,2,2,498
5647,2,2,254
5652,2,2,503
5653,2,2,255
5674,2,2,254
5691,2,2,503
5704,2,2,255
5708,1,1,5
5721,2,2,498
5734,2,2,255
5748,2,2,498
5753,1,1,5
5764,2,2,254
5772,2,2,503
5814,2,2,503
5825,1,1,5
5832,5,5,502
5835,5,5,502
5838,2,2,498
5842,2,2,255
5844,2,5,502
5851,2,2,255
5854,2,2,254
5883,2,2,498
5897,1,1,5
5900,1,1,5
5914,2,2,255
5929,2,2,255
5939,1,1,5
5942,1,1,5
5947,2,2,255
5950,2,2,255
5956,2,2,255
5983,2,2,255
6005,1,1,5
6011,1,1,5
6032,1,1,5
6041,1,1,5
6049,2,2,491
6064,2,4,490
6076,2,2,492
6084,2,2,483
6086,1,1,5
6090,2,4,482
6092,1,1,5
6108,2,2,480
6111,2,2,481
6130,2,4,494
6139,4,4,494
6158,1,1,5
6160,2,2,491
6164,1,1,5
6167,1,1,5
6168,2,2,481
6189,4,4,482
6197,1,1,5
6204,2,2,483
6217,2,2,491
6225,4,2,480
6230,1,1,5
6237,2,2,483
6281,1,1,5
6282,2,2,483
6284,1,1,5
6291,2,2,483
6301,4,2,492
6302,1,1,5
6313,4,2,492
6324,2,2,480
6363,2,2,483
6367,4,4,494
6386,1,1,5
6388,4,4,490
6392,1,1,5
6394,4,4,494
6402,2,2,483
6416,1,1,5
6427,2,2,491
6428,1,1,5
6444,2,2,483
6475,4,4,494
6493,2,4,490
6523,4,2,492
6528,2,2,483
6529,4,2,492
6535,2,2,491
6536,1,1,5
6540,2,2,480
6543,2,2,481
6550,4,4,490
6577,4,4,494
6597,2,2,481
6620,1,1,5
6624,2,2,483
6634,4,4,494
6649,2,2,491
6650,1,1,5
6659,1,1,5
6676,4,4,494
6685,4,4,494
6691,4,4,494
6695,1,1,5
6706,4,4,490
6729,4,4,482
6734,1,1,5
6767,1,1,5
6785,1,1,5
6790,4,4,494
6794,1,1,5
6796,4,4,494
6799,4,4,494
6805,2,2,491
6808,2,2,491
6810,2,2,480
6818,1,1,5
6843,2,2,483
6847,4,4,494
6854,1,1,5
6857,1,1,5
6860,1,1,5
6869,1,1,5
6871,4,4,490
6873,4,2,480
6876,2,2,483
6903,2,2,483
6929,1,1,5
6965,1,1,5
6995,1,1,5
6999,4,4,444
7000,4,4,106
7001,1,1,5
7002,4,4,447
7012,4,4,106
7015,4,4,106
7022,1,1,5
7032,4,4,435
7045,4,4,106
7046,1,1,5
7054,4,4,106
7064,1,1,5
7089,4,4,435
7093,4,4,106
7104,4,4,445
7121,1,1,5
7128,2,2,437
7131,2,2,437
7146,2,2,442
7150,4,4,211
7179,4,4,443
7183,4,4,106
7188,4,4,438
7189,4,4,106
7207,4,4,106
7225,4,4,106
7235,1,1,5
7237,4,4,106
7247,1,1,5
7255,4,4,106
7260,4,4,445
7271,1,1,5
7272,4,4,447
7277,1,1,5
7297,4,4,106
7298,1,1,5
7302,4,4,435
7308,4,4,445
7314,4,4,445
7324,4,4,106
7332,4,4,447
7374,2,2,442
7377,4,2,442
7409,1,1,5
7411,4,4,106
7416,4,4,444
7418,1,1,5
7420,4,4,106
7423,4,4,106
7428,4,4,444
7436,1,1,5
7442,1,1,5
7447,4,4,106
7454,1,1,5
7459,4,4,106
7461,4,4,435
7465,4,4,106
7471,4,4,106
7476,4,4,445
7483,4,4,106
7487,1,1,5
7490,1,1,5
7506,2,2,439
7519,4,4,106
7527,4,4,445
7534,4,4,106
7545,4,4,447
7547,1,1,5
7551,4,4,447
7578,4,2,442
7587,4,2,442
7619,1,1,5
7636,4,4,106
7641,4,4,444
7642,4,4,106
7646,1,1,5
7648,4,4,106
7653,4,4,447
7672,4,4,106
7686,4,4,445
7693,4,4,106
7710,4,4,447
7726,4,4,106
7728,4,4,438
7745,1,1,5
7748,1,1,5
7755,4,4,445
7775,1,1,5
7776,2,2,500
7780,2,4,504
7787,1,1,4
7805,1,1,4
7815,2,4,501
7818,4,4,496
7830,2,2,500
7869,4,4,501
7880,1,1,4
7889,1,1,4
7907,1,1,4
7925,1,1,4
7930,4,4,507
7954,4,4,507
7971,4,4,496
7974,4,4,501
7981,4,4,507
8005,4,4,505
8008,4,4,505
8010,2,4,501
8011,4,4,505
8012,1,1,4
8015,1,1,4
8036,1,1,4
8043,4,4,497
8048,1,1,4
8052,4,4,497
8059,4,4,507
8066,1,1,4
8081,1,1,4
8088,4,4,497
8095,4,4,507
8101,4,4,507
8119,4,4,507
8134,4,4,507
8145,4,4,501
8148,4,4,501
8169,4,4,497
8176,4,4,507
8184,4,4,501
8186,1,1,4
8194,4,4,507
8195,1,1,4
8198,1,1,4
8208,2,2,500
8214,4,4,497
8228,1,1,4
8231,1,1,4
8236,4,4,505
8252,1,1,4
8256,4,4,501
8259,4,4,497
8262,2,2,500
8267,1,1,4
8312,1,1,4
8316,2,2,500
8325,4,2,500
8335,4,4,507
8337,4,4,501
8353,4,4,507
8377,4,4,507
8391,4,4,501
8412,4,4,497
8414,1,1,4
8415,4,4,501
8426,1,1,4
8429,1,1,4
8432,1,1,4
8445,4,4,501
8447,1,1,4
8461,4,4,505
8483,1,1,4
8492,1,1,4
8504,1,1,4
8524,4,4,507
8533,4,4,507
8543,1,1,4
8568,4,4,501
8574,4,4,497
8586,2,2,500
8598,4,2,500
8605,4,4,507
8645,1,1,5
8648,1,1,5
8654,1,1,5
8658,2,2,474
8662,2,2,453
8663,1,1,5
8677,2,2,453
8719,2,4,454
8758,4,4,450
8759,1,1,5
8770,4,4,455
8772,4,2,473
8779,4,4,455
8787,2,2,475
8800,4,4,455
8809,2,2,451
8813,1,1,5
8822,1,1,5
8831,1,1,5
8832,2,2,474
8842,4,4,455
8851,4,4,455
8854,4,4,455
8897,1,1,5
8908,4,2,453
8909,1,1,5
8913,2,2,475
8917,2,2,451
8919,2,2,475
8922,2,2,475
8932,2,4,454
8945,1,1,5
8952,4,4,472
8953,4,4,454
8956,4,4,454
8960,1,1,5
8963,1,1,5
8968,2,2,451
8977,4,4,450
8989,4,4,455
8995,4,4,455
8997,4,2,473
9018,2,2,475
9022,2,2,451
9038,1,1,5
9047,1,1,5
9049,4,4,455
9054,2,2,475
9069,4,4,472
9082,2,2,449
9128,1,1,5
9145,4,4,454
9155,1,1,5
9159,4,2,473
9180,2,2,475
9183,2,2,475
9197,1,1,5
9210,2,2,474
9244,4,4,450
9260,1,1,5
9263,1,1,5
9267,4,2,473
9268,4,4,455
9288,2,2,475
9291,2,2,475
9300,2,2,475
9311,1,1,5
9322,4,4,452
9325,4,4,452
9383,1,1,5
9412,4,4,450
9413,1,1,5
9428,1,1,5
9433,4,4,455
9444,2,2,475
9456,2,2,473
9460,4,4,450
9462,2,2,475
9479,1,1,5
9482,1,1,5
9496,4,4,455
9516,2,2,235
9526,2,4,459
9536,1,1,5
9542,1,1,5
9547,2,4,459
9555,2,4,466
9558,2,2,235
9562,2,2,458
9567,2,2,235
9572,1,1,5
9579,2,2,234
9591,2,4,467
9594,2,2,235
9597,2,2,235
9602,1,1,5
9606,2,2,235
9610,4,4,457
9633,2,2,234
9640,4,4,457
9644,1,1,5
9667,2,2,458
9678,2,2,235
9697,4,4,457
9699,4,4,467
9706,4,4,459
9733,2,2,456
9734,1,1,5
9746,1,1,5
9752,1,1,5
9793,2,4,459
9804,2,2,234
9811,4,4,459
9812,1,1,5
9818,1,1,5
9841,4,4,457
9846,2,2,234
9849,2,2,234
9865,4,4,459
9874,4,4,457
9881,1,1,5
9900,2,2,234
9922,4,4,459
9927,2,2,235
9932,1,1,5
9936,2,2,235
9938,1,1,5
9945,2,2,235
9947,1,1,5
9958,2,4,459
9961,2,4,459
9967,2,2,456
9992,1,1,5
10011,2,2,234
10018,4,4,457
10019,1,1,5
10027,4,4,459
10028,1,1,5
10034,1,1,5
10043,1,1,5
10053,2,2,235
10069,4,4,459
10075,4,4,457
10081,4,4,459
10104,2,2,465
10111,4,4,457
10116,2,2,234
10118,1,1,5
10136,1,1,5
10142,1,1,5
10150,4,4,457
10156,2,2,458
10161,2,2,235
10177,4,4,459
10181,1,1,5
10210,2,2,458
10220,1,1,5
10224,2,2,234
10244,1,1,5
10249,4,4,459
10269,2,2,235
10271,1,1,5
10275,4,4,464
10299,2,2,235
10313,1,1,5
10321,2,2,458
10329,4,4,464
10341,2,2,234
10347,4,4,467
10352,1,1,5
10368,2,2,477
10375,2,4,460
10384,4,4,460
10398,2,4,478
10402,4,4,460
10407,2,4,478
10410,4,4,478
10411,4,4,460
10414,4,4,460
10417,4,4,460
10424,1,1,5
10429,4,4,463
10443,2,4,479
10446,4,4,479
10455,4,4,479
10507,4,4,463
10577,1,1,5
10580,1,1,5
10595,1,1,5
10621,4,4,461
10649,1,1,5
10653,4,4,476
10665,2,4,479
10668,2,4,479
10669,4,4,463
10671,4,4,479
10698,4,4,476
10699,4,4,463
10712,1,1,5
10719,4,4,479
10728,4,4,479
10729,4,4,463
10733,1,1,5
10751,1,1,5
10753,4,4,463
10754,1,1,5
10758,4,2,477
10763,1,1,5
10780,4,4,463
10787,1,1,5
10791,4,4,479
10794,4,4,479
10795,4,4,463
10805,1,1,5
10816,4,4,461
10827,2,4,478
10828,4,4,461
10829,1,1,5
10844,1,1,5
10849,4,4,461
10851,4,4,478
10863,4,2,477
10866,4,2,477
10871,1,1,5
10890,4,4,479
10931,1,1,5
10938,4,4,479
10949,1,1,5
10957,4,4,463
10965,2,2,477
10989,4,4,479
10992,4,4,479
11006,1,1,5
11015,1,1,5
11033,1,1,5
11041,4,4,461
11066,1,1,5
11071,4,4,463
11074,4,4,463
11089,4,4,463
11098,4,4,463
11105,1,1,5
11109,4,4,479
11149,4,4,463
11153,1,1,5
11159,1,1,5
11166,4,4,479
11168,1,1,5
11187,4,2,477
11188,4,4,463
11190,4,2,477
11193,4,4,476
11197,4,4,463
11217,4,4,479
11223,4,4,479
11230,4,4,463
11232,2,2,437
11235,2,2,437
11245,4,4,416
11262,2,2,441
11268,2,2,441
11289,2,2,439
11295,2,4,434
11306,1,1,5
11318,1,1,5
11322,4,4,446
11329,4,4,107
11371,4,4,107
11389,4,4,107
11390,1,1,5
11399,1,1,5
11405,1,1,5
11410,4,4,107
11425,4,4,107
11426,1,1,5
11430,4,4,446
11433,4,4,446
11463,4,4,432
11468,1,1,5
11479,4,4,211
11482,4,4,211
11495,1,1,5
11501,1,1,5
11505,2,2,439
11515,4,4,107
11519,1,1,5
11522,1,1,5
11523,2,4,444
11534,1,1,5
11541,4,4,446
11542,4,4,107
11546,1,1,5
11561,1,1,5
11567,1,1,5
11574,4,4,445
11579,1,1,5
11584,4,4,107
11597,1,1,5
11613,2,2,439
11622,4,4,435
11625,4,4,435
11626,4,4,107
11643,4,4,445
11651,1,1,5
11652,4,4,446
11654,1,1,5
11677,4,4,419
11690,1,1,5
11692,4,4,211
11697,4,2,442
11703,4,4,443
11723,1,1,5
11770,4,4,107
11796,4,4,445
11804,1,1,5
11818,4,4,107
11834,1,1,5
11858,1,1,5
11862,4,4,446
11867,1,1,5
11884,4,4,419
11889,4,2,433
11893,4,4,419
11900,1,1,5
11904,4,2,442
11913,4,2,442
11921,1,1,5
11941,4,4,107
11951,1,1,5
11979,4,4,446
11983,4,4,107
11985,4,4,446
11986,4,4,107
11993,1,1,5
12029,1,1,5
12044,1,1,5
12050,1,1,5
12055,4,4,107
12064,4,4,107
12072,4,4,445
12076,4,4,107
12083,1,1,5
12084,4,4,446
12119,1,1,4
12122,1,1,4
12129,4,4,478
12139,4,4,460
12145,4,4,460
12148,4,4,460
12149,1,1,4
12154,4,4,462
12164,1,1,4
12175,4,4,462
12186,4,4,479
12212,1,1,4
12221,1,1,4
12223,4,4,462
12225,4,4,479
12243,4,4,479
12246,4,4,479
12268,4,4,462
12269,1,1,4
12271,4,4,462
12288,4,4,479
12291,4,4,479
12301,4,4,462
12302,1,1,4
12305,1,1,4
12317,1,1,4
12319,4,4,461
12326,1,1,4
12330,2,4,478
12331,4,4,461
12335,1,1,4
12337,4,4,461
12352,4,4,461
12389,1,1,4
12411,4,4,479
12418,4,4,462
12431,1,1,4
12434,1,1,4
12447,4,4,479
12454,4,4,462
12457,4,4,462
12465,4,4,479
12482,1,1,4
12488,1,1,4
12491,1,1,4
12517,4,4,462
12537,2,2,477
12539,1,1,4
12552,4,4,478
12555,2,4,478
12561,4,4,478
12585,2,2,477
12591,4,2,477
12593,1,1,4
12620,1,1,4
12626,1,1,4
12628,4,4,462
12633,4,4,479
12635,1,1,4
12638,1,1,4
12640,4,4,462
12643,4,4,462
12648,4,2,477
12650,1,1,4
12656,1,1,4
12666,4,4,479
12667,4,4,462
12700,4,4,462
12708,4,4,479
12710,1,1,4
12752,1,1,4
12764,1,1,4
12775,4,4,461
12798,2,2,477
12799,4,4,462
12805,4,4,462
12822,4,4,479
12831,4,4,479
12832,4,4,462
12833,1,1,4
12835,4,4,462
12836,1,1,4
12839,1,1,4
12843,4,4,479
12904,4,4,462
12907,4,4,462
12923,1,1,4
12931,4,4,462
12946,4,4,462
12947,1,1,4
