,y,prediction,leaf
4397,1,1,62
4413,2,2,495
4429,2,2,111
4431,5,5,493
4438,2,2,111
4448,1,1,62
4449,2,2,495
4458,2,2,495
4471,2,2,111
4480,2,2,111
4495,2,2,111
4507,2,2,111
4513,2,2,111
4528,2,2,111
4542,2,2,489
4550,1,1,62
4579,2,2,110
4585,2,2,110
4593,5,5,493
4598,1,1,62
4619,1,1,62
4627,2,2,110
4628,1,1,62
4641,2,2,489
4644,5,5,493
4657,2,2,110
4661,1,1,62
4673,1,1,62
4679,1,1,62
4682,1,1,62
4684,2,2,110
4700,1,1,62
4701,5,5,493
4706,1,1,62
4709,1,1,62
4728,2,2,495
4739,1,1,62
4748,1,1,62
4762,2,2,111
4776,2,2,489
4779,5,2,494
4813,2,2,111
4827,2,2,495
4830,2,2,489
4831,2,2,111
4846,2,2,111
4850,1,1,62
4859,1,1,62
4868,1,1,62
4872,2,2,492
4873,2,2,111
4898,1,1,62
4907,1,1,62
4914,5,5,493
4926,2,2,492
4929,2,2,489
4937,1,1,62
4951,2,2,111
4962,2,2,495
4972,2,2,111
4985,1,1,62
4988,1,1,62
5026,2,2,111
5032,2,2,111
5037,2,2,489
5044,2,2,111
5045,1,1,62
5047,2,2,111
5049,2,2,495
5050,2,2,111
5073,2,2,489
5082,2,2,489
5085,2,2,492
5088,2,2,492
5098,2,2,111
5106,2,2,495
5107,2,2,111
5120,1,1,62
5132,1,1,62
5147,1,1,62
5156,1,1,62
5192,1,1,63
5201,1,1,63
5209,2,2,111
5217,2,2,489
5240,1,1,63
5244,2,2,489
5247,5,2,492
5252,1,1,63
5258,1,1,63
5260,2,2,111
5262,2,2,489
5267,1,1,63
5294,1,1,63
5296,2,2,111
5297,1,1,63
5308,2,2,111
5309,1,1,63
5316,2,2,489
5319,2,2,495
5327,1,1,63
5328,2,2,495
5344,2,2,111
5356,2,2,111
5360,1,1,63
5379,2,2,489
5399,1,1,63
5407,2,2,110
5414,1,1,63
5423,1,1,63
5425,2,2,110
5468,1,1,63
5473,2,2,110
5475,5,2,495
5482,2,2,110
5483,1,1,63
5498,1,1,63
5499,2,2,495
5522,1,1,63
5535,2,2,495
5543,1,1,63
5572,2,2,110
5575,2,2,110
5583,2,2,495
5593,2,2,110
5618,1,1,63
5620,2,2,111
5621,1,1,63
5623,2,2,111
5629,2,2,111
5642,1,1,63
5643,5,2,494
5645,1,1,63
5651,1,1,63
5666,1,1,63
5672,1,1,63
5693,1,1,63
5709,2,2,495
5710,2,2,111
5716,2,2,111
5724,5,5,493
5742,2,2,495
5743,2,2,111
5749,2,2,111
5760,2,2,495
5767,2,2,111
5789,1,1,63
5805,2,2,495
5829,2,2,489
5833,2,2,111
5837,1,1,63
5843,1,1,63
5849,1,1,63
5857,2,2,111
5869,2,2,111
5912,1,1,63
5933,1,1,63
5940,5,5,493
5944,2,2,111
5966,1,1,63
5969,1,1,63
5975,1,1,63
5988,2,2,495
6018,2,2,489
6024,2,2,495
6030,2,2,495
6033,2,2,495
6034,2,2,111
6039,2,2,495
6043,2,2,111
6070,2,2,421
6079,2,2,421
6094,2,2,421
6095,1,1,63
6099,2,4,488
6105,2,5,493
6117,2,4,488
6122,1,1,63
6123,2,2,495
6125,1,1,63
6127,2,4,422
6133,2,4,422
6138,2,2,495
6143,1,1,63
6161,1,1,63
6195,2,2,495
6199,4,4,423
6207,4,4,488
6209,1,1,63
6211,2,2,419
6213,2,5,493
6228,2,2,495
6236,1,1,63
6246,2,2,495
6259,4,4,423
6263,1,1,63
6271,2,2,417
6272,1,1,63
6280,2,2,417
6299,1,1,63
6318,2,5,493
6331,2,4,418
6333,2,4,488
6335,1,1,63
6337,2,4,422
6338,1,1,63
6352,2,4,422
6360,4,4,488
6384,2,2,492
6399,2,2,495
6405,4,4,488
6412,4,4,423
6414,4,4,488
6431,1,1,63
6457,4,4,423
6467,1,1,63
6472,4,4,423
6479,1,1,63
6480,2,5,493
6481,2,2,417
6486,2,4,488
6517,4,2,421
6538,2,2,419
6548,1,1,63
6562,4,4,422
6565,4,4,422
6567,4,4,488
6578,1,1,63
6580,4,4,422
6582,2,2,495
6585,4,4,488
6587,1,1,63
6593,1,1,63
6607,4,4,423
6622,4,4,423
6627,2,2,495
6643,2,2,419
6658,4,4,418
6666,4,4,488
6669,2,2,495
6684,4,4,488
6689,1,1,63
6690,2,2,495
6698,1,1,63
6716,1,1,63
6723,2,2,494
6726,2,2,494
6728,1,1,63
6742,4,4,420
6744,2,2,494
6758,1,1,63
6778,4,4,422
6789,2,2,495
6798,2,2,495
6801,4,4,488
6804,2,5,493
6815,1,1,63
6819,4,4,488
6821,1,1,63
6825,2,2,495
6827,1,1,63
6831,2,2,495
6835,4,4,423
6848,1,1,63
6851,1,1,63
6855,4,4,488
6856,4,4,423
6872,1,1,63
6874,4,4,418
6880,4,4,423
6892,4,4,423
6904,4,4,423
6935,1,1,59
6936,4,4,460
6939,2,2,461
6946,4,4,202
6950,1,1,59
6956,1,1,59
6963,4,4,460
6971,1,1,59
6978,2,4,458
7026,4,4,456
7043,1,1,59
7044,4,4,463
7059,4,4,463
7062,4,4,463
7065,4,4,463
7076,1,1,59
7083,4,4,458
7092,4,4,463
7094,1,1,59
7096,4,4,102
7114,4,4,102
7120,4,4,102
7134,4,4,457
7137,2,4,458
7139,1,1,59
7144,4,4,402
7147,4,4,203
7159,4,4,203
7171,4,4,203
7177,4,4,203
7186,4,4,102
7187,1,1,59
7190,1,1,59
7212,2,4,462
7220,1,1,59
7222,4,4,102
7232,1,1,59
7241,1,1,59
7245,4,4,458
7278,4,4,463
7300,4,4,102
7303,4,4,102
7316,1,1,59
7333,4,4,102
7336,4,4,102
7338,4,4,463
7356,2,4,458
7372,4,4,203
7380,4,2,461
7384,4,4,203
7389,4,2,461
7395,4,4,460
7403,1,1,59
7412,1,1,59
7437,4,4,462
7455,2,2,459
7492,4,4,102
7500,4,4,463
7516,4,4,102
7517,1,1,59
7530,4,4,463
7531,4,4,102
7533,4,4,463
7535,1,1,59
7540,4,4,102
7573,4,4,403
7574,1,1,59
7602,4,4,460
7606,4,4,203
7608,4,2,461
7612,4,4,203
7647,4,4,462
7680,4,4,458
7684,4,4,102
7697,1,1,59
7698,4,4,463
7717,4,4,102
7730,1,1,59
7747,4,4,102
7749,4,4,463
7760,1,1,59
7772,1,1,59
7777,2,2,161
7784,1,1,23
7808,1,1,23
7810,4,4,82
7813,4,4,82
7826,1,1,23
7842,2,4,270
7850,1,1,23
7855,4,4,43
7861,4,4,43
7878,4,4,79
7892,1,1,23
7896,4,4,270
7911,4,4,310
7918,4,4,43
7919,1,1,23
7924,4,4,43
7926,4,4,79
7945,4,4,43
7955,1,1,23
7964,1,1,23
7989,4,4,79
8017,4,4,83
8021,1,1,22
8025,4,4,145
8033,1,1,22
8050,4,4,43
8053,4,4,43
8055,2,2,268
8072,1,1,22
8077,4,4,43
8090,1,1,22
8097,4,4,79
8112,4,4,269
8139,4,4,79
8151,4,4,79
8152,4,4,43
8157,2,2,71
8161,4,4,43
8181,4,4,309
8211,2,2,138
8216,1,1,23
8221,4,4,163
8235,2,2,147
8263,4,4,43
8277,4,4,133
8281,4,4,43
8284,4,4,43
8304,4,4,79
8311,4,4,43
8315,1,1,23
8318,1,1,23
8333,1,1,23
8339,1,1,23
8342,1,1,23
8349,4,4,153
8352,4,4,79
8355,4,4,79
8358,4,4,79
8373,2,2,71
8382,4,4,271
8404,4,4,43
8405,1,1,23
8418,4,4,79
8419,4,4,43
8431,4,4,163
8449,4,4,83
8481,2,2,71
8484,4,4,70
8486,1,1,23
8522,1,1,23
8527,4,4,43
8536,4,4,43
8572,4,4,43
8579,1,1,23
8589,2,2,71
8594,1,1,23
8602,4,4,43
8606,1,1,23
8608,4,4,43
8617,4,4,43
8660,1,1,62
8672,1,1,62
8681,1,1,62
8685,2,2,487
8708,1,1,62
8710,2,4,434
8722,2,4,434
8748,2,2,487
8749,2,2,438
8750,1,1,62
8753,1,1,62
8767,4,4,437
8789,1,1,62
8793,2,2,487
8802,2,2,487
8818,4,4,435
8834,1,1,62
8846,1,1,62
8848,4,4,435
8849,1,1,62
8850,2,2,487
8856,2,2,487
8860,2,2,438
8867,1,1,62
8875,2,2,436
8880,2,4,485
8926,2,4,434
8933,1,1,62
8974,4,4,435
8978,1,1,62
8980,4,4,435
8982,2,2,486
8985,2,2,486
9009,2,2,487
9017,1,1,62
9024,2,2,484
9041,1,1,62
9045,2,2,486
9056,1,1,62
9064,4,4,435
9075,2,2,487
9076,2,2,438
9094,2,2,436
9103,2,2,433
9129,2,2,487
9132,2,2,484
9141,4,2,484
9154,4,4,434
9156,2,2,486
9167,1,1,62
9181,2,2,438
9187,2,2,438
9215,1,1,62
9239,1,1,62
9241,2,2,438
9250,4,4,435
9313,4,2,436
9321,4,4,485
9323,1,1,62
9326,1,1,62
9337,4,4,432
9340,4,4,432
9348,2,2,484
9351,2,2,487
9357,4,2,484
9379,4,4,439
9387,2,2,487
9388,4,4,434
9406,4,4,435
9415,4,4,437
9417,2,2,486
9419,1,1,62
9421,4,4,437
9432,2,2,487
9437,1,1,62
9468,2,2,486
9471,2,2,486
9484,4,4,435
9485,1,1,62
9513,2,2,487
9519,2,2,484
9530,1,1,63
9534,2,2,486
9556,2,2,433
9568,2,4,434
9576,2,2,486
9588,2,2,486
9590,1,1,63
9592,2,4,434
9593,1,1,63
9650,1,1,63
9653,1,1,63
9669,2,2,487
9683,1,1,63
9689,1,1,63
9698,1,1,63
9701,1,1,63
9723,2,2,487
9727,2,2,438
9743,1,1,63
9755,1,1,63
9786,2,2,487
9787,2,4,434
9803,1,1,63
9806,1,1,63
9834,2,2,484
9851,1,1,63
9864,2,2,487
9870,4,4,485
9882,2,2,487
9896,1,1,63
9915,4,4,485
9919,4,4,439
9935,1,1,63
9944,1,1,63
9948,2,2,487
9951,2,2,484
9980,1,1,63
9987,4,4,485
10006,4,4,434
10008,2,2,486
10025,1,1,63
10049,1,1,63
10051,2,2,438
10082,1,1,63
10109,1,1,63
10114,4,4,435
10120,4,4,437
10122,4,4,485
10125,2,2,486
10135,4,4,439
10157,1,1,63
10165,4,4,432
10168,4,4,432
10169,1,1,63
10206,2,2,487
10223,1,1,63
10228,4,4,437
10236,2,2,486
10252,4,4,434
10261,2,2,438
10273,4,4,435
10278,2,2,486
10281,2,2,486
10283,1,1,63
10312,4,4,435
10328,1,1,63
10332,2,2,486
10333,4,4,437
10348,4,4,435
10355,1,1,63
10376,1,1,63
10382,1,1,63
10387,4,4,428
10404,2,4,482
10419,4,4,482
10435,4,4,430
10444,4,4,430
10447,4,4,431
10459,4,4,431
10465,4,4,431
10482,4,4,480
10489,4,4,430
10501,4,4,431
10510,4,4,431
10516,4,4,430
10542,4,2,481
10544,1,1,63
10547,1,1,63
10550,1,1,63
10553,1,1,63
10555,4,4,431
10562,1,1,63
10566,4,4,483
10582,4,4,431
10592,1,1,63
10594,4,4,429
10633,4,4,429
10663,4,4,431
10664,1,1,63
10673,1,1,63
10676,1,1,63
10685,1,1,63
10690,4,4,431
10696,4,4,430
10701,4,2,481
10718,1,1,63
10750,4,4,430
10761,4,4,480
10768,4,4,430
10776,4,4,483
10789,4,4,431
10815,4,4,480
10819,4,4,429
10835,1,1,63
10840,4,4,429
10841,1,1,63
10853,1,1,63
10864,4,4,431
10872,4,4,483
10897,4,4,431
10903,4,4,430
10905,4,4,483
10911,2,2,481
10913,1,1,63
10921,4,4,430
10923,4,4,480
10939,4,4,430
10940,1,1,63
10950,4,4,483
10951,4,4,431
10952,1,1,63
10954,4,4,431
10963,4,4,431
10983,4,4,483
10988,1,1,63
10993,4,4,430
11016,2,2,481
11028,4,2,481
11029,4,4,429
11073,2,2,481
11075,1,1,63
11080,4,4,431
11113,4,4,431
11123,1,1,63
11125,4,4,431
11143,4,4,431
11163,4,4,483
11170,4,4,431
11175,4,4,483
11178,2,2,481
11186,1,1,63
11198,1,1,63
11199,4,4,483
11203,4,4,431
11206,4,4,431
11209,4,4,430
11218,4,4,430
11234,1,1,59
11239,2,2,401
11249,1,1,59
11256,4,4,460
11259,2,2,461
11273,1,1,59
11288,1,1,59
11290,4,4,103
11294,1,1,59
11296,4,4,103
11299,4,4,103
11309,1,1,59
11310,4,4,462
11341,4,4,103
11344,4,4,103
11346,4,4,456
11359,4,4,103
11369,1,1,59
11377,4,4,103
11386,4,4,103
11412,4,4,463
11415,4,4,463
11434,4,4,103
11438,1,1,59
11440,4,4,103
11441,1,1,59
11470,4,4,203
11475,2,2,461
11483,1,1,59
11490,4,4,460
11491,4,4,203
11503,4,4,103
11517,4,4,457
11520,2,4,462
11521,4,4,103
11527,4,4,103
11540,1,1,59
11548,4,4,103
11550,4,4,462
11571,4,4,457
11573,1,1,59
11610,2,2,459
11637,4,4,463
11646,4,4,463
11647,4,4,103
11660,1,1,59
11662,4,4,103
11676,2,4,458
11699,1,1,59
11701,4,4,203
11709,4,2,461
11734,4,4,103
11745,4,4,462
11776,4,4,103
11791,4,4,103
11792,1,1,59
11794,4,4,103
11816,1,1,59
11820,4,4,463
11821,4,4,103
11832,4,4,457
11843,1,1,59
11848,4,4,103
11850,4,4,463
11856,4,4,463
11861,1,1,59
11864,1,1,59
11879,1,1,59
11883,2,2,459
11888,1,1,59
11894,1,1,59
11896,4,4,403
11897,1,1,59
11926,4,4,203
11942,1,1,59
11946,4,4,458
11947,4,4,103
11959,4,4,103
11960,1,1,59
11961,4,4,462
11962,4,4,103
11964,4,4,462
11966,1,1,59
11980,4,4,103
12000,4,4,458
12006,4,4,463
12011,1,1,59
12016,4,4,103
12017,1,1,59
12035,1,1,59
12041,1,1,59
12070,4,4,103
12077,1,1,59
12086,1,1,59
12090,4,4,463
12091,4,4,103
12092,1,1,59
12101,1,1,23
12108,2,2,131
12125,1,1,23
12135,2,2,150
12138,4,4,149
12151,4,4,43
12152,1,1,23
12155,1,1,23
12166,4,4,43
12171,2,4,310
12172,4,4,43
12176,1,1,23
12184,4,4,43
12195,4,4,78
12197,1,1,23
12204,2,2,71
12208,4,4,43
12213,4,4,270
12222,4,4,310
12228,4,4,153
12239,1,1,23
12251,1,1,23
12260,1,1,23
12266,1,1,23
12290,1,1,23
12293,1,1,23
12309,4,4,78
12313,4,4,162
12320,1,1,22
12369,2,2,71
12370,4,4,43
12371,1,1,22
12372,4,4,70
12417,4,4,78
12426,4,4,70
12437,1,1,22
12443,1,1,22
12453,4,4,153
12459,4,4,78
12489,4,4,133
12503,1,1,22
12510,4,4,78
12511,4,4,43
12515,1,1,22
12530,1,1,23
12547,4,4,83
12556,4,4,83
12571,4,4,83
12578,1,1,23
12599,1,1,23
12611,1,1,23
12616,4,4,43
12617,1,1,23
12629,1,1,23
12632,1,1,23
12634,4,4,43
12660,4,4,153
12672,4,4,78
12674,1,1,23
12683,1,1,23
12684,4,4,78
12702,4,4,271
12720,4,4,311
12745,4,4,163
12747,2,2,139
12758,1,1,23
12769,4,4,83
12771,4,4,146
12773,1,1,23
12776,1,1,23
12786,4,4,149
12793,4,4,83
12797,1,1,23
12816,4,4,311
12826,4,4,43
12864,4,4,271
12868,4,4,43
12871,4,4,43
12881,1,1,23
12890,1,1,23
12893,1,1,23
12905,1,1,23
12914,1,1,23
12919,4,4,43
12936,4,4,311
12941,1,1,23
