,y,prediction,leaf
3344,1,1,13
3357,2,2,457
3371,1,1,13
3375,2,2,461
3386,1,1,13
3390,4,4,451
3393,2,2,461
3404,1,1,13
3410,1,1,13
3418,4,4,467
3420,2,2,461
3437,1,1,13
3446,1,1,13
3448,4,4,467
3464,1,1,23
3483,2,2,147
3488,1,1,23
3489,4,4,144
3501,2,2,150
3505,4,4,82
3511,4,4,42
3516,4,4,138
3525,4,4,132
3535,4,4,42
3539,1,1,23
3542,1,1,23
3546,4,4,79
3570,4,4,138
3576,4,4,271
3599,1,1,23
3613,4,4,42
3615,4,4,79
3618,2,2,70
3630,4,4,271
3649,4,4,42
3655,4,4,42
3660,4,4,79
3661,4,4,42
3671,1,1,23
3678,4,4,137
3680,1,1,22
3687,4,4,128
3703,4,4,83
3717,4,4,151
3724,4,4,83
3731,1,1,22
3738,2,2,270
3748,4,4,42
3751,4,4,42
3754,4,4,42
3755,1,1,22
3758,1,1,22
3759,4,4,152
3770,1,1,22
3771,4,4,79
3782,1,1,22
3799,4,4,42
3813,4,4,152
3818,1,1,22
3821,1,1,22
3825,4,4,79
3827,1,1,22
3828,4,4,79
3834,2,2,70
3846,4,4,271
3848,1,1,22
3865,4,4,42
3867,4,4,152
3868,4,4,42
3869,1,1,22
3879,4,4,79
3881,1,1,22
3882,4,4,79
3885,4,4,79
3901,4,4,163
3911,1,1,23
3922,4,4,83
3926,1,1,23
3934,4,4,83
3939,4,4,148
3954,4,2,270
3983,1,1,23
3992,1,1,23
4001,1,1,23
4051,4,4,42
4067,1,1,23
4078,4,4,42
4079,1,1,23
4080,4,4,310
4081,4,4,42
4083,4,4,152
4085,1,1,23
4090,4,4,42
4092,4,4,79
4110,4,4,137
4114,4,4,163
4140,4,4,151
4145,1,1,23
4170,4,4,268
4182,4,4,152
4192,4,4,42
4229,1,1,23
4236,4,4,152
4253,1,1,23
4271,1,1,23
4286,1,1,23
4294,4,4,42
4307,1,1,23
4313,1,1,23
4344,2,2,506
4345,2,2,254
4351,2,2,254
4361,1,1,12
4366,2,2,254
4368,5,2,506
4377,5,5,505
4384,2,2,254
4386,5,5,505
4389,2,2,504
4391,1,1,12
4395,5,2,507
4444,2,2,254
4447,2,2,254
4459,2,2,254
4466,1,1,12
4472,1,1,12
4477,2,2,254
4490,1,1,12
4493,1,1,12
4503,2,2,507
4518,2,2,507
4520,1,1,12
4524,2,2,507
4525,2,2,254
4553,1,1,12
4554,5,2,506
4559,1,1,12
4565,1,1,12
4575,2,2,506
4581,2,2,506
4584,2,2,506
4586,1,1,12
4589,1,1,12
4603,2,2,254
4605,2,2,504
4606,2,2,254
4607,1,1,12
4610,1,1,12
4618,2,2,254
4622,1,1,12
4630,2,2,254
4667,1,1,12
4681,2,2,254
4686,2,2,507
4704,2,2,504
4712,1,1,12
4718,1,1,12
4724,1,1,12
4727,1,1,12
4729,2,2,254
4752,5,5,505
4760,1,1,12
4775,1,1,12
4801,2,2,254
4808,1,1,12
4818,2,5,505
4819,2,2,254
4828,2,2,254
4836,2,2,507
4841,1,1,12
4851,2,2,507
4869,2,5,505
4871,1,1,12
4883,1,1,12
4885,2,2,254
4899,2,2,507
4905,2,2,507
4916,1,1,12
4923,2,5,505
4932,2,2,507
4936,2,2,254
4939,2,2,254
4940,1,1,12
4946,1,1,12
4948,2,2,254
4960,2,2,254
4971,5,5,505
4978,2,2,254
4991,1,1,12
4994,1,1,12
5007,2,2,506
5008,2,2,254
5012,1,1,12
5020,2,2,254
5028,2,2,504
5034,2,5,505
5039,1,1,12
5051,1,1,12
5099,1,1,12
5116,2,2,254
5127,2,2,507
5133,5,5,505
5144,1,1,12
5153,1,1,12
5172,2,2,507
5176,2,2,254
5178,2,2,507
5183,1,1,12
5197,2,2,255
5208,2,2,506
5236,2,2,255
5237,1,1,13
5242,2,2,255
5254,2,2,255
5278,2,2,255
5279,1,1,13
5288,1,1,13
5289,2,2,507
5291,1,1,13
5302,2,2,255
5323,2,2,255
5325,2,2,507
5348,1,1,13
5349,5,5,505
5362,2,2,255
5382,2,2,507
5389,2,2,255
5440,2,2,255
5442,2,2,506
5446,2,2,255
5447,1,1,13
5452,2,2,255
5456,1,1,13
5463,5,5,505
5464,2,2,255
5477,1,1,13
5486,1,1,13
5507,1,1,13
5512,2,2,255
5516,1,1,13
5536,2,2,255
5538,2,2,507
5539,2,2,255
5542,2,2,255
5548,2,2,255
5552,1,1,13
5568,2,2,504
5587,2,2,255
5592,2,2,507
5594,1,1,13
5611,2,2,255
5624,1,1,13
5627,1,1,13
5636,1,1,13
5638,2,2,255
5668,2,2,255
5677,2,2,255
5679,2,5,505
5690,1,1,13
5695,2,2,255
5697,2,2,507
5701,2,2,255
5702,1,1,13
5715,2,2,507
5726,1,1,13
5744,1,1,13
5755,2,2,255
5756,1,1,13
5782,2,2,255
5784,2,2,504
5820,2,2,507
5823,2,2,507
5836,2,2,255
5847,2,2,504
5866,2,2,255
5870,1,1,13
5872,2,2,255
5873,1,1,13
5882,1,1,13
5884,2,2,255
5901,2,2,504
5902,2,2,255
5919,2,2,507
5937,2,2,507
5954,1,1,13
5963,1,1,13
5967,2,2,507
5974,2,2,255
5993,1,1,13
6002,1,1,13
6031,2,2,255
6044,1,1,13
6065,1,1,13
6066,2,2,486
6073,2,2,482
6096,2,2,487
6124,2,4,483
6135,2,4,485
6137,1,1,13
6151,4,4,483
6169,4,4,480
6179,1,1,13
6185,1,1,13
6194,1,1,13
6205,4,4,483
6214,2,2,481
6215,1,1,13
6241,4,4,483
6248,1,1,13
6262,4,4,483
6266,1,1,13
6297,2,4,485
6298,2,2,482
6310,4,2,482
6311,1,1,13
6319,2,2,481
6329,1,1,13
6346,2,4,483
6355,4,4,483
6359,1,1,13
6366,2,2,487
6377,1,1,13
6382,4,4,480
6396,4,4,485
6404,1,1,13
6408,2,2,487
6430,2,2,481
6439,4,4,480
6447,2,2,486
6456,2,2,486
6470,1,1,13
6474,2,2,487
6483,2,2,487
6489,2,2,487
6506,1,1,13
6515,1,1,13
6521,1,1,13
6547,4,4,480
6551,1,1,13
6561,2,2,486
6581,1,1,13
6588,2,2,487
6636,2,2,487
6652,4,4,480
6663,2,2,486
6664,4,4,483
6677,1,1,13
6678,2,2,487
6694,4,4,483
6696,2,2,487
6712,4,4,480
6730,4,2,482
6735,2,2,487
6756,2,2,484
6770,1,1,13
6774,4,4,485
6777,2,2,486
6782,1,1,13
6797,1,1,13
6811,2,2,481
6812,1,1,13
6845,1,1,13
6867,2,2,487
6870,2,2,487
6893,1,1,13
6898,4,4,483
6899,1,1,13
6902,1,1,13
6925,4,2,472
6937,4,4,474
6954,4,4,452
6961,4,4,474
6986,1,1,13
6990,4,4,454
7005,4,4,463
7028,1,1,13
7029,4,4,458
7035,4,4,454
7038,4,4,463
7048,4,4,238
7050,4,4,463
7057,4,4,238
7069,4,4,238
7074,2,2,459
7082,1,1,13
7086,4,4,458
7098,4,4,454
7110,4,4,463
7111,4,4,238
7117,4,4,238
7118,1,1,13
7126,4,4,238
7129,4,4,473
7133,1,1,13
7136,1,1,13
7149,2,2,462
7156,4,4,475
7163,1,1,13
7165,4,4,475
7193,1,1,13
7194,2,4,458
7258,4,4,238
7284,4,4,463
7304,1,1,13
7313,1,1,13
7319,1,1,13
7390,4,4,475
7393,4,4,475
7396,4,4,475
7399,4,4,238
7402,4,4,238
7406,1,1,13
7426,4,4,238
7432,4,4,238
7434,4,4,463
7452,2,2,459
7456,4,4,238
7462,4,4,238
7463,1,1,13
7466,1,1,13
7494,4,4,454
7544,1,1,13
7566,4,4,453
7572,4,4,458
7590,4,2,462
7597,4,4,475
7599,4,2,462
7607,1,1,13
7610,1,1,13
7617,2,2,459
7629,4,4,454
7644,4,4,463
7656,4,4,454
7667,1,1,13
7670,1,1,13
7675,4,4,238
7683,4,4,454
7690,4,4,238
7694,1,1,13
7699,4,4,238
7708,4,4,238
7712,1,1,13
7723,4,4,238
7756,4,4,238
7765,4,4,238
7778,1,1,23
7785,2,2,131
7797,2,2,147
7807,4,4,82
7823,1,1,23
7824,2,2,150
7829,1,1,23
7833,2,2,71
7834,4,4,43
7854,4,4,153
7890,4,4,139
7893,4,4,271
7897,4,4,43
7913,1,1,23
7933,4,4,43
7959,4,4,311
7961,1,1,23
7965,4,4,311
7970,1,1,23
7978,4,4,43
7993,4,4,162
7997,1,1,22
8023,4,4,83
8026,4,4,83
8029,4,4,83
8049,2,2,71
8057,1,1,22
8093,1,1,22
8100,2,2,71
8105,1,1,22
8154,2,2,70
8174,1,1,22
8177,1,1,22
8191,4,4,43
8200,4,4,43
8209,4,4,163
8210,1,1,23
8212,4,4,163
8220,2,2,131
8241,4,4,145
8247,4,4,151
8249,1,1,23
8274,4,2,270
8275,4,4,43
8285,1,1,23
8287,4,4,43
8302,4,4,43
8308,4,4,43
8320,4,4,43
8336,1,1,23
8345,1,1,23
8347,4,4,43
8348,1,1,23
8354,1,1,23
8359,4,4,43
8375,1,1,23
8384,1,1,23
8416,4,4,43
8434,4,4,163
8436,4,4,130
8438,1,1,23
8450,1,1,23
8469,4,4,151
8473,4,4,83
8479,4,4,43
8487,4,4,269
8488,4,4,43
8491,4,4,43
8496,4,2,309
8505,4,2,309
8506,4,4,43
8509,4,4,43
8510,1,1,23
8518,4,4,43
8538,4,4,139
8545,4,4,43
8547,4,4,133
8552,1,1,23
8558,1,1,23
8573,1,1,23
8578,4,4,43
8580,4,4,79
8599,4,4,43
8623,4,4,43
8629,4,4,43
8633,1,1,23
8641,2,2,497
8668,2,2,498
8686,2,2,498
8688,2,2,503
8691,2,4,502
8701,2,2,497
8713,2,4,499
8721,2,2,503
8727,2,4,502
8734,4,4,499
8755,2,2,497
8761,4,4,496
8762,1,1,12
8797,4,4,499
8801,1,1,12
8803,2,2,497
8814,2,2,501
8816,1,1,12
8838,2,2,503
8839,4,4,499
8840,1,1,12
8844,4,4,502
8859,2,2,501
8862,2,2,500
8863,2,2,497
8864,1,1,12
8874,2,2,503
8891,1,1,12
8895,2,2,503
8900,1,1,12
8903,1,1,12
8910,2,2,501
8911,2,2,497
8925,2,2,500
8938,2,4,499
8940,2,2,503
8941,2,4,499
8946,2,2,503
8970,2,2,500
8975,1,1,12
8976,2,2,501
8979,4,2,500
8987,1,1,12
9004,4,4,499
9005,1,1,12
9013,4,4,499
9023,1,1,12
9031,4,4,496
9034,4,4,496
9044,1,1,12
9053,1,1,12
9063,2,2,503
9065,1,1,12
9091,2,2,498
9108,2,2,503
9124,4,2,498
9136,4,4,496
9143,1,1,12
9147,2,2,503
9161,1,1,12
9169,4,4,499
9176,1,1,12
9184,2,2,497
9186,2,2,500
9190,4,4,496
9198,2,2,503
9224,1,1,12
9228,2,2,503
9235,2,2,497
9240,2,2,500
9262,4,4,499
9269,1,1,12
9287,1,1,12
9296,1,1,12
9299,1,1,12
9328,4,2,498
9332,1,1,12
9334,4,2,498
9346,2,2,497
9360,2,2,503
9361,4,4,499
9393,4,4,502
9401,1,1,12
9424,4,4,499
9438,4,4,502
9442,4,4,499
9445,4,4,499
9448,4,4,499
9465,4,2,500
9476,1,1,12
9501,4,4,502
9502,4,4,499
9524,1,1,13
9539,1,1,13
9544,2,2,498
9548,1,1,13
9551,1,1,13
9561,2,2,501
9563,1,1,13
9565,2,2,497
9586,2,4,499
9589,2,4,499
9601,4,4,499
9612,2,2,501
9614,1,1,13
9638,1,1,13
9648,2,2,503
9652,4,4,499
9673,2,2,497
9692,1,1,13
9725,1,1,13
9729,2,2,501
9731,1,1,13
9757,4,2,498
9766,4,2,498
9774,2,2,501
9778,2,2,497
9815,1,1,13
9819,2,2,503
9821,1,1,13
9827,1,1,13
9829,2,2,497
9847,4,4,499
9871,4,4,499
9894,2,2,501
9902,1,1,13
9957,2,2,503
9959,1,1,13
9963,2,2,503
9968,1,1,13
9985,4,2,498
9990,2,2,501
10003,4,4,496
10013,1,1,13
10030,4,4,499
10032,4,4,502
10033,4,4,499
10042,4,4,499
10045,2,2,497
10048,2,2,497
10078,4,4,499
10087,4,4,499
10090,4,4,499
10091,1,1,13
10093,4,4,499
10095,4,4,502
10099,2,2,497
10107,2,2,501
10113,4,2,500
10119,2,2,503
10127,1,1,13
10134,2,2,503
10145,1,1,13
10163,1,1,13
10174,4,2,498
10204,4,2,498
10225,4,4,499
10226,1,1,13
10227,2,2,503
10239,4,4,502
10243,4,4,499
10254,2,2,503
10274,1,1,13
10280,1,1,13
10293,4,4,502
10306,4,4,499
10309,4,4,499
10315,2,2,497
10322,1,1,13
10345,4,4,499
10365,4,4,502
10369,2,4,494
10379,1,1,13
10381,4,4,494
10383,4,4,488
10409,1,1,13
10413,2,4,491
10422,2,4,491
10426,4,4,495
10462,4,4,495
10479,2,4,491
10480,4,4,495
10488,4,4,491
10490,1,1,13
10493,1,1,13
10520,1,1,13
10521,4,4,491
10536,4,4,488
10565,1,1,13
10570,4,4,495
10574,1,1,13
10583,1,1,13
10613,1,1,13
10616,1,1,13
10624,4,4,494
10626,4,4,488
10628,1,1,13
10635,4,4,488
10646,1,1,13
10651,4,4,495
10654,4,4,495
10661,1,1,13
10674,4,4,491
10677,4,4,491
10695,2,4,491
10704,4,4,491
10710,4,4,491
10725,4,4,488
10739,1,1,13
10741,4,4,495
10745,1,1,13
10748,1,1,13
10766,1,1,13
10771,4,4,495
10788,4,4,488
10802,1,1,13
10812,2,4,491
10848,4,4,491
10852,4,4,494
10854,2,4,491
10865,1,1,13
10876,4,4,495
10877,1,1,13
10883,1,1,13
10884,4,4,491
10887,4,4,488
10934,1,1,13
10956,4,4,491
10958,1,1,13
10962,2,4,491
10966,4,4,495
10969,4,4,495
10970,1,1,13
10971,4,4,491
10973,1,1,13
10982,1,1,13
11012,1,1,13
11022,4,4,488
11032,4,4,494
11034,4,4,491
11047,4,4,494
11055,4,4,491
11056,4,4,494
11059,4,4,494
11079,4,4,491
11081,1,1,13
11085,4,4,488
11086,4,4,495
11087,1,1,13
11107,4,4,495
11128,4,4,495
11136,4,4,491
11137,4,4,495
11142,4,4,491
11147,1,1,13
11156,1,1,13
11158,4,4,495
11176,4,4,495
11177,1,1,13
11179,4,4,495
11194,4,4,495
11205,4,4,491
11225,1,1,13
11241,2,4,458
11251,4,4,474
11253,2,2,462
11258,1,1,13
11269,4,4,474
11276,1,1,13
11287,4,4,239
11311,4,4,239
11312,1,1,13
11323,4,4,239
11357,1,1,13
11358,4,4,463
11362,4,4,239
11364,4,4,455
11383,4,4,239
11387,1,1,13
11397,2,2,459
11401,4,4,239
11424,4,4,463
11439,4,4,463
11448,2,2,459
11465,1,1,13
11478,2,2,462
11484,4,2,462
11486,1,1,13
11487,4,2,462
11493,4,2,462
11496,4,2,462
11563,4,4,239
11576,1,1,13
11594,1,1,13
11600,1,1,13
11612,1,1,13
11618,1,1,13
11636,1,1,13
11655,4,4,463
11673,2,4,458
11674,4,4,473
11680,4,4,473
11719,4,4,239
11746,4,4,239
11753,1,1,13
11755,4,4,239
11758,4,4,239
11780,1,1,13
11789,1,1,13
11802,4,4,463
11810,1,1,13
11814,4,4,455
11815,4,4,239
11823,4,4,455
11841,4,4,455
11846,1,1,13
11851,4,4,239
11854,4,4,239
11863,4,4,239
11909,1,1,13
11932,4,4,475
11938,4,4,239
11939,1,1,13
11953,4,4,239
11965,4,4,239
11996,1,1,13
12013,4,4,239
12018,4,4,463
12022,4,4,239
12027,4,4,463
12054,4,4,458
12056,1,1,13
12087,4,4,463
12088,4,4,239
12097,2,2,161
12102,2,2,136
12106,4,4,160
12109,4,4,160
12113,1,1,23
12193,4,4,43
12200,1,1,23
12201,4,4,78
12207,2,2,71
12210,4,4,139
12219,4,4,133
12220,4,4,43
12229,4,4,43
12235,4,4,43
12255,4,4,78
12257,1,1,23
12275,1,1,23
12285,4,4,311
12303,4,4,78
12311,1,1,23
12329,1,1,22
12334,4,4,83
12338,1,1,22
12342,2,2,147
12359,1,1,22
12360,4,4,151
12374,1,1,22
12383,1,1,22
12386,1,1,22
12407,1,1,22
12408,4,4,78
12410,1,1,22
12412,4,4,43
12423,2,2,71
12428,1,1,22
12444,4,4,153
12449,1,1,22
12466,4,4,43
12481,4,4,43
12490,4,4,43
12501,4,4,311
12504,4,4,311
12520,4,4,43
12550,4,4,83
12589,4,4,43
12602,1,1,23
12625,4,4,43
12649,4,4,43
12652,4,4,43
12654,4,4,311
12681,4,4,78
12682,4,4,43
12690,2,2,70
12699,4,4,271
12705,4,4,133
12712,4,4,43
12716,1,1,23
12726,4,4,78
12742,4,4,43
12763,4,4,83
12783,4,4,151
12792,4,4,151
12795,4,4,149
12806,1,1,23
12812,1,1,23
12813,4,4,133
12828,4,2,309
12844,4,4,43
12845,1,1,23
12859,4,4,43
12867,4,4,133
12879,4,4,311
12882,4,4,311
12902,1,1,23
12913,4,4,43
12924,4,4,311
12930,4,4,153
12943,4,4,43
12944,1,1,23
12954,4,4,78
12958,4,4,43
