,y,prediction,leaf
2234,1,1,31
2244,2,2,479
2256,2,2,474
2257,2,2,213
2258,1,1,31
2260,2,2,213
2275,2,2,213
2277,2,2,476
2305,2,2,213
2314,2,2,213
2321,1,1,31
2324,1,1,31
2341,2,2,213
2348,1,1,31
2358,2,2,479
2359,2,2,213
2363,1,1,31
2369,1,1,31
2378,1,1,31
2380,2,2,212
2400,2,2,474
2423,1,1,31
2432,1,1,31
2434,2,2,212
2435,1,1,31
2441,1,1,31
2452,2,2,212
2465,1,1,31
2471,1,1,31
2497,2,2,212
2518,2,2,213
2535,2,2,474
2536,2,2,213
2544,2,2,474
2545,2,2,213
2549,1,1,31
2555,1,1,31
2560,2,2,212
2566,2,2,213
2578,2,2,212
2591,1,1,31
2606,1,1,31
2608,2,2,386
2613,2,2,226
2674,2,2,398
2708,1,1,31
2720,1,1,31
2725,4,4,399
2735,1,1,31
2738,1,1,31
2751,4,4,449
2752,4,4,396
2757,2,2,227
2761,2,2,390
2770,4,4,389
2776,4,4,399
2778,4,4,451
2779,4,4,399
2793,2,2,227
2804,1,1,31
2815,2,2,387
2818,2,2,387
2831,1,1,31
2835,2,2,226
2837,1,1,31
2838,2,2,226
2839,2,2,393
2853,2,2,227
2857,4,4,395
2863,2,2,391
2875,2,2,388
2901,2,2,227
2904,4,4,451
2908,4,4,397
2912,1,1,31
2923,2,2,391
2934,2,2,226
2942,1,1,31
2983,4,4,389
2989,4,4,399
2999,1,1,31
3020,1,1,31
3021,4,4,449
3037,2,2,387
3038,1,1,31
3048,2,4,451
3064,4,4,395
3067,4,4,395
3073,4,4,395
3086,1,1,31
3092,1,1,31
3101,1,1,31
3102,4,4,451
3103,4,2,398
3113,1,1,31
3115,4,4,397
3123,2,2,227
3124,4,4,397
3126,2,2,227
3127,4,4,397
3133,2,2,391
3139,2,2,391
3140,1,1,31
3150,2,2,226
3164,1,1,31
3165,4,4,449
3172,4,4,397
3202,4,4,389
3205,4,4,399
3207,2,2,226
3213,2,2,226
3231,2,2,227
3235,4,4,397
3241,2,2,385
3252,2,2,227
3289,4,4,395
3310,4,2,388
3321,2,2,226
3325,4,2,398
3331,4,4,397
3334,4,4,397
3339,2,2,227
3354,2,2,450
3359,1,1,31
3361,4,4,389
3408,2,2,450
3411,2,2,227
3415,4,4,389
3426,4,4,451
3441,2,2,227
3463,2,2,161
3468,2,2,138
3473,1,1,23
3476,1,1,23
3494,1,1,23
3496,4,4,82
3508,4,4,82
3510,2,2,142
3513,2,2,142
3538,4,4,42
3544,4,4,42
3565,4,4,42
3575,1,1,23
3585,4,4,310
3590,1,1,23
3591,4,4,310
3605,1,1,23
3612,4,4,79
3639,4,4,310
3641,1,1,23
3642,4,4,152
3643,4,4,42
3651,4,4,152
3653,1,1,23
3663,4,4,79
3673,4,4,162
3681,2,2,139
3684,2,2,139
3699,2,2,303
3701,1,1,22
3706,4,4,83
3711,4,4,149
3716,1,1,22
3729,2,2,143
3761,1,1,22
3791,1,1,22
3792,4,4,282
3793,4,4,42
3795,4,4,66
3803,1,1,22
3805,4,4,42
3808,4,4,42
3844,4,4,42
3875,1,1,22
3886,4,4,42
3894,4,4,131
3895,4,4,163
3902,1,1,23
3904,4,4,163
3909,2,2,303
3923,1,1,23
3945,2,2,143
3953,1,1,23
3956,1,1,23
3970,4,4,42
3972,4,2,309
3978,4,4,79
3987,4,4,79
4002,4,4,66
4006,4,4,42
4010,1,1,23
4024,4,4,42
4033,4,4,42
4034,1,1,23
4036,4,4,42
4044,4,4,79
4054,4,4,42
4064,1,1,23
4071,4,4,310
4086,4,4,79
4097,1,1,23
4099,4,4,42
4112,1,1,23
4116,4,4,136
4117,4,4,163
4123,4,4,83
4131,4,4,302
4149,4,4,149
4153,4,4,83
4175,1,1,23
4176,4,4,308
4194,4,4,79
4250,1,1,23
4264,4,4,42
4270,4,4,42
4291,4,4,42
4306,4,4,42
4312,4,4,42
4314,4,4,79
4332,5,2,476
4334,1,1,30
4350,5,2,478
4353,2,2,473
4357,2,2,111
4359,5,2,478
4378,2,2,111
4396,2,2,111
4401,5,2,479
4402,2,2,111
4407,2,2,473
4411,2,2,111
4415,1,1,30
4420,2,2,111
4426,2,2,111
4453,2,2,111
4456,2,2,111
4460,1,1,30
4474,2,2,111
4478,1,1,30
4488,2,2,473
4500,2,2,479
4510,2,2,111
4512,2,2,479
4516,2,2,111
4517,1,1,30
4519,2,2,111
4526,1,1,30
4530,2,2,479
4532,1,1,30
4544,1,1,30
4545,5,2,476
4556,1,1,30
4582,2,2,110
4596,2,2,473
4626,2,2,479
4640,1,1,30
4694,1,1,30
4708,2,2,110
4735,2,2,110
4740,2,2,473
4745,1,1,30
4757,1,1,30
4764,5,2,476
4773,5,2,478
4790,1,1,30
4794,2,2,473
4826,1,1,30
4844,1,1,30
4849,2,2,111
4857,2,2,473
4867,2,2,111
4870,2,2,111
4890,2,2,479
4892,1,1,30
4909,2,2,111
4912,2,2,111
4954,2,2,111
4957,2,2,111
4981,2,2,111
4986,2,2,478
5006,1,1,30
5021,1,1,30
5030,1,1,30
5048,1,1,30
5052,2,2,479
5057,1,1,30
5062,2,2,111
5071,2,2,111
5100,2,2,473
5110,2,2,111
5121,2,2,479
5151,2,2,479
5159,1,1,30
5162,1,1,30
5169,2,2,479
5173,2,2,111
5195,1,1,31
5199,2,2,473
5200,2,2,111
5218,2,2,111
5220,5,2,478
5221,2,2,111
5231,1,1,31
5250,5,2,476
5257,2,2,111
5264,1,1,31
5269,2,2,111
5272,2,2,111
5274,2,2,479
5295,5,5,477
5299,2,2,111
5301,2,2,476
5314,2,2,111
5318,1,1,31
5368,2,2,111
5369,1,1,31
5375,1,1,31
5381,1,1,31
5396,1,1,31
5416,2,2,110
5418,5,2,478
5431,2,2,110
5433,2,2,473
5448,2,2,478
5454,5,5,477
5458,2,2,110
5481,5,2,479
5492,1,1,31
5503,2,2,110
5506,2,2,110
5527,2,2,110
5540,1,1,31
5610,2,2,479
5615,1,1,31
5619,5,5,477
5657,1,1,31
5711,1,1,31
5725,2,2,111
5773,2,2,111
5798,1,1,31
5821,2,2,111
5845,2,2,111
5856,2,2,473
5859,2,2,478
5865,2,2,473
5876,1,1,31
5887,2,2,111
5890,2,2,111
5895,2,2,476
5896,2,2,111
5899,2,2,111
5913,2,2,479
5920,2,2,111
5923,2,2,111
5945,1,1,31
5946,2,2,473
5951,1,1,31
5955,2,2,473
5964,2,2,473
5965,2,2,111
5972,1,1,31
5981,1,1,31
5982,2,2,473
5997,5,5,477
6013,2,2,111
6025,2,2,111
6027,2,2,473
6037,2,2,111
6046,2,2,111
6050,1,1,31
6059,1,1,31
6062,1,1,31
6081,2,4,472
6093,2,2,478
6104,1,1,31
6113,1,1,31
6116,1,1,31
6120,2,2,479
6129,2,2,479
6145,4,4,422
6150,2,2,479
6159,2,5,477
6165,2,2,476
6182,1,1,31
6198,4,4,472
6219,2,2,476
6223,4,4,418
6233,1,1,31
6235,4,4,423
6239,1,1,31
6247,4,4,423
6254,1,1,31
6265,2,2,417
6303,2,2,478
6304,4,2,421
6307,4,2,421
6326,1,1,31
6327,2,2,476
6342,2,4,472
6345,2,2,479
6349,2,4,422
6370,4,4,422
6371,1,1,31
6389,1,1,31
6390,2,2,479
6403,4,4,423
6413,1,1,31
6418,4,4,423
6419,1,1,31
6423,4,4,472
6433,2,2,419
6435,2,2,476
6436,4,4,418
6440,1,1,31
6449,1,1,31
6455,1,1,31
6465,2,2,479
6492,2,2,476
6499,2,2,421
6510,2,2,478
6558,4,4,472
6583,4,4,422
6584,1,1,31
6592,2,2,419
6602,1,1,31
6613,4,4,423
6616,4,4,423
6628,4,4,423
6640,4,4,423
6645,2,5,477
6674,1,1,31
6681,2,2,479
6710,1,1,31
6721,4,4,420
6724,4,4,420
6731,1,1,31
6760,4,4,418
6771,2,2,479
6800,1,1,31
6813,2,2,476
6814,4,4,418
6817,4,4,418
6830,1,1,31
6849,2,2,479
6861,2,5,477
6877,4,4,423
6894,2,2,479
6908,1,1,31
6911,1,1,31
6912,2,2,459
6917,1,1,31
6918,2,4,456
6930,2,2,461
6934,4,4,202
6938,1,1,31
6941,1,1,31
6962,1,1,31
6974,1,1,31
6984,2,4,462
6985,4,4,102
7021,4,4,102
7024,4,4,102
7025,1,1,31
7027,4,4,102
7030,4,4,102
7042,4,4,102
7051,4,4,102
7058,1,1,31
7070,1,1,31
7078,4,4,102
7099,4,4,102
7102,4,4,102
7109,1,1,31
7119,4,4,463
7125,4,4,463
7132,4,4,402
7135,4,4,402
7151,1,1,31
7153,4,4,203
7164,4,2,461
7167,4,2,461
7180,4,4,203
7182,2,2,459
7185,2,2,459
7213,4,4,102
7221,4,4,462
7240,4,4,102
7252,4,4,102
7264,4,4,102
7267,4,4,102
7293,2,2,459
7299,4,4,458
7322,1,1,31
7331,1,1,31
7335,4,4,463
7339,4,4,102
7342,4,4,102
7343,1,1,31
7345,4,4,403
7348,4,4,403
7353,2,4,458
7354,4,4,403
7358,1,1,31
7362,2,2,461
7371,2,2,461
7385,1,1,31
7387,4,4,203
7391,1,1,31
7392,4,2,461
7405,4,4,102
7422,4,4,462
7441,4,4,102
7467,4,4,457
7482,4,4,463
7493,1,1,31
7495,4,4,102
7501,4,4,102
7503,4,4,463
7509,2,2,459
7511,1,1,31
7539,4,4,463
7552,4,4,102
7553,1,1,31
7564,4,4,403
7570,4,4,403
7571,1,1,31
7579,4,4,203
7580,1,1,31
7581,4,2,461
7600,4,4,203
7604,1,1,31
7614,2,2,459
7626,4,4,458
7640,1,1,31
7666,4,4,102
7668,2,2,459
7687,4,4,102
7736,1,1,31
7767,4,4,463
7770,4,4,463
7811,1,1,23
7814,1,1,23
7828,4,4,82
7832,1,1,23
7835,1,1,23
7837,4,4,43
7852,4,4,43
7863,4,4,153
7871,1,1,23
7873,4,4,43
7887,2,2,142
7908,4,4,153
7922,1,1,23
7941,2,2,142
7950,4,4,281
7953,4,4,67
7983,4,4,79
7990,4,4,43
7995,2,2,139
8022,2,2,303
8045,1,1,22
8064,2,2,309
8070,4,4,153
8071,4,4,43
8076,2,2,309
8084,1,1,22
8087,1,1,22
8116,4,4,43
8120,1,1,22
8124,4,4,153
8135,1,1,22
8140,4,4,43
8147,1,1,22
8153,1,1,22
8164,4,4,43
8167,4,4,43
8192,1,1,22
8204,1,1,22
8213,1,1,23
8219,1,1,23
8234,1,1,23
8237,1,1,23
8243,1,1,23
8254,4,4,83
8255,1,1,23
8266,4,4,43
8286,4,4,153
8292,4,2,309
8310,4,4,79
8321,1,1,23
8324,1,1,23
8327,1,1,23
8334,4,4,311
8346,4,4,311
8366,1,1,23
8372,1,1,23
8397,4,4,311
8399,1,1,23
8408,1,1,23
8417,1,1,23
8421,4,4,79
8427,2,2,137
8443,4,4,83
8452,4,4,83
8458,4,4,83
8470,4,4,83
8485,4,4,43
8499,4,4,308
8500,4,4,43
8503,4,4,43
8513,1,1,23
8528,1,1,23
8532,2,2,143
8544,4,4,283
8549,1,1,23
8554,4,4,43
8563,4,4,43
8576,1,1,23
8585,1,1,23
8614,4,4,43
8618,1,1,23
8625,4,4,79
8630,1,1,23
8646,2,2,468
8647,2,2,433
8695,2,2,435
8697,2,2,471
8698,2,2,435
8707,2,4,434
8715,2,2,470
8720,1,1,30
8728,2,4,438
8738,1,1,30
8740,4,4,438
8760,2,2,471
8763,4,2,468
8766,2,2,470
8769,2,2,470
8782,4,4,439
8791,4,4,439
8792,1,1,30
8798,1,1,30
8817,4,2,468
8820,2,2,470
8823,2,2,470
8833,4,4,439
8855,1,1,30
8866,2,2,433
8871,2,2,468
8883,2,2,470
8898,4,4,469
8912,1,1,30
8914,2,2,435
8923,2,4,434
8959,4,4,438
8966,1,1,30
8999,1,1,30
9052,4,4,439
9058,4,4,439
9078,2,2,468
9083,1,1,30
9089,1,1,30
9090,2,2,470
9097,2,4,437
9116,1,1,30
9117,2,2,471
9157,4,4,438
9174,2,2,471
9193,4,4,434
9200,1,1,30
9214,4,4,439
9225,2,2,471
9229,4,4,439
9246,2,2,471
9248,1,1,30
9257,1,1,30
9275,1,1,30
9302,1,1,30
9309,2,2,470
9327,2,2,471
9350,1,1,30
9353,1,1,30
9356,1,1,30
9365,1,1,30
9368,1,1,30
9372,2,2,470
9377,1,1,30
9390,2,2,471
9394,4,4,438
9399,2,2,471
9400,2,2,435
9405,2,2,471
9422,1,1,30
9425,1,1,30
9429,4,4,469
9430,4,4,439
9431,1,1,30
9439,4,4,439
9449,1,1,30
9466,4,4,434
9478,4,4,439
9480,2,2,470
9509,1,1,31
9521,1,1,31
9525,2,2,470
9533,1,1,31
9553,2,2,436
9564,2,2,468
9574,2,4,434
9577,2,4,438
9578,1,1,31
9580,2,4,438
9584,1,1,31
9596,1,1,31
9628,4,4,434
9639,2,2,470
9643,4,4,439
9645,4,4,469
9654,4,4,469
9655,4,4,439
9661,4,4,439
9671,1,1,31
9676,4,4,434
9681,4,2,468
9696,2,2,470
9710,1,1,31
9711,2,2,471
9730,2,2,433
9735,2,2,468
9737,1,1,31
9749,1,1,31
9758,1,1,31
9768,2,2,471
9776,1,1,31
9783,2,2,471
9784,2,4,434
9785,1,1,31
9798,2,4,469
9808,2,4,438
9809,1,1,31
9820,4,4,438
9825,4,4,469
9828,2,2,471
9830,1,1,31
9831,2,2,471
9833,1,1,31
9848,1,1,31
9858,2,2,470
9859,4,4,439
9883,2,2,435
9884,1,1,31
9886,2,2,435
9890,1,1,31
9907,4,4,439
9908,1,1,31
9917,1,1,31
9918,2,2,471
9955,2,4,437
9971,1,1,31
9981,2,2,471
9982,4,4,437
9983,1,1,31
9994,2,2,435
9999,2,2,471
10004,1,1,31
10014,4,4,469
10024,4,4,438
10046,1,1,31
10058,1,1,31
10060,4,4,434
10072,4,4,439
10097,1,1,31
10143,2,2,471
10147,4,4,439
10158,2,2,468
10188,2,2,471
10209,2,2,471
10217,1,1,31
10219,4,4,434
10264,2,2,435
10265,1,1,31
10267,2,2,435
10268,1,1,31
10277,1,1,31
10303,4,4,439
10305,2,2,471
10318,2,2,435
10326,2,2,471
10327,4,4,434
10330,4,4,434
10338,4,4,469
10342,4,4,439
10359,2,2,471
10373,1,1,31
10377,2,2,465
10378,4,4,428
10380,2,2,465
10385,1,1,31
10394,1,1,31
10412,1,1,31
10433,1,1,31
10436,1,1,31
10451,1,1,31
10468,4,4,431
10473,4,4,467
10481,1,1,31
10498,4,4,430
10504,4,4,431
10514,1,1,31
10515,4,4,467
10524,4,4,467
10533,2,2,465
10539,4,2,465
10540,4,4,431
10543,4,4,430
10548,4,4,467
10584,2,2,465
10591,4,4,429
10593,2,2,465
10629,4,4,466
10634,1,1,31
10640,1,1,31
10648,4,4,431
10666,4,4,431
10667,1,1,31
10678,4,4,430
10679,1,1,31
10692,2,2,465
10708,4,4,431
10717,4,4,431
10722,4,4,467
10724,1,1,31
10760,1,1,31
10769,1,1,31
10772,1,1,31
10783,4,4,431
10797,4,4,467
10798,4,4,431
10799,1,1,31
10808,1,1,31
10818,2,4,466
10825,4,4,429
10826,1,1,31
10830,2,4,466
10832,1,1,31
10833,4,4,466
10838,1,1,31
10861,4,4,431
10862,1,1,31
10878,4,4,467
10882,4,4,431
10885,4,4,430
10886,1,1,31
10889,1,1,31
10892,1,1,31
10909,4,4,431
10924,4,4,431
10937,1,1,31
10947,4,4,467
10981,4,4,431
10991,1,1,31
10997,1,1,31
11002,4,4,430
11008,4,4,431
11014,4,4,431
11023,4,4,429
11031,4,4,464
11046,4,4,466
11060,1,1,31
11061,4,4,466
11093,1,1,31
11104,4,4,431
11120,1,1,31
11122,4,4,431
11130,4,4,464
11141,1,1,31
11145,4,4,467
11164,4,4,430
11167,4,4,431
11180,1,1,31
11181,2,2,465
11202,4,4,467
11236,2,2,401
11242,4,4,400
11244,2,4,458
11247,4,4,456
11250,2,2,461
11265,4,4,460
11272,4,4,202
11283,4,4,460
11284,4,4,202
11285,1,1,31
11292,4,4,456
11297,1,1,31
11302,4,4,103
11305,4,4,103
11333,1,1,31
11337,4,4,462
11339,1,1,31
11351,1,1,31
11360,1,1,31
11368,4,4,103
11391,4,4,463
11395,4,4,103
11422,4,4,103
11423,1,1,31
11427,4,4,463
11429,1,1,31
11432,1,1,31
11457,2,4,458
11458,4,4,402
11459,1,1,31
11481,4,4,460
11497,4,4,203
11506,4,4,103
11510,1,1,31
11531,1,1,31
11547,4,4,462
11559,2,2,459
11566,4,4,103
11581,4,4,103
11583,4,4,463
11590,4,4,103
11591,1,1,31
11595,4,4,463
11617,4,4,103
11623,4,4,103
11642,1,1,31
11649,4,4,463
11689,4,4,203
11696,1,1,31
11711,1,1,31
11714,1,1,31
11718,2,2,459
11721,2,2,459
11727,4,4,458
11731,4,4,103
11743,4,4,103
11768,1,1,31
11778,4,4,457
11782,4,4,103
11786,1,1,31
11793,4,4,463
11819,1,1,31
11826,2,2,459
11827,4,4,103
11828,1,1,31
11830,4,4,103
11842,4,4,103
11852,1,1,31
11855,1,1,31
11870,1,1,31
11871,4,4,463
11885,1,1,31
11890,4,4,403
11891,1,1,31
11910,4,2,461
11922,4,4,460
11923,4,4,203
11931,4,4,460
11936,1,1,31
11944,4,4,103
11949,4,4,457
11963,1,1,31
11984,1,1,31
12001,4,4,103
12004,4,4,103
12010,4,4,103
12030,4,4,463
12033,4,4,463
12036,4,4,463
12059,1,1,31
12061,4,4,103
12062,1,1,31
12074,1,1,31
12075,4,4,463
12123,2,2,73
12126,2,2,73
12147,4,4,72
12150,2,2,142
12157,4,4,43
12167,1,1,23
12169,4,4,43
12174,4,4,153
12179,1,1,23
12190,4,4,43
12205,4,4,43
12230,1,1,23
12234,4,4,311
12242,1,1,23
12258,2,2,142
12276,4,4,311
12282,4,4,153
12289,4,4,43
12297,4,4,78
12298,4,4,43
12299,1,1,23
12315,2,2,139
12321,2,2,139
12332,1,1,22
12333,2,2,303
12339,2,2,303
12348,4,4,149
12357,4,4,149
12362,1,1,22
12400,4,4,43
12406,4,4,43
12422,1,1,22
12425,1,1,22
12427,4,4,43
12442,4,4,43
12450,4,4,311
12467,1,1,22
12471,4,4,78
12476,1,1,22
12493,4,4,43
12505,4,4,43
12546,2,2,303
12549,2,2,303
12557,1,1,23
12562,4,4,83
12567,4,4,149
12568,4,4,83
12577,4,4,83
12587,1,1,23
12588,4,4,67
12609,4,2,309
12612,4,2,309
12622,4,4,43
12631,4,4,43
12637,4,4,43
12645,4,4,283
12647,1,1,23
12658,4,4,43
12661,4,4,43
12662,1,1,23
12668,1,1,23
12669,4,4,153
12698,1,1,23
12703,4,4,43
12707,1,1,23
12709,4,4,43
12711,4,4,311
12717,4,4,311
12727,4,4,43
12730,4,4,43
12737,1,1,23
12739,4,4,43
12741,4,4,78
12755,1,1,23
12760,4,4,163
12770,1,1,23
12791,1,1,23
12803,1,1,23
12811,4,4,43
12814,4,4,43
12815,1,1,23
12820,4,4,43
12825,4,4,308
12830,1,1,23
12837,4,4,78
12851,1,1,23
12866,1,1,23
12869,1,1,23
12874,4,4,43
12877,4,4,43
12887,1,1,23
12903,4,4,78
12951,4,4,78
12955,4,4,43
