,y,prediction,leaf
1233,2,2,495
1271,1,1,63
1286,1,1,63
1287,2,2,495
1291,2,2,118
1294,2,2,118
1309,2,2,119
1331,1,1,63
1355,1,1,63
1357,2,2,119
1363,2,2,119
1365,2,2,487
1378,2,2,119
1392,2,2,487
1394,1,1,63
1405,2,2,119
1411,2,2,119
1417,2,2,119
1418,1,1,63
1421,1,1,63
1433,1,1,63
1437,2,2,487
1456,2,2,119
1457,1,1,63
1460,1,1,63
1466,1,1,63
1491,2,2,487
1497,2,2,495
1506,2,2,495
1507,2,2,119
1513,2,2,119
1521,2,2,492
1522,2,2,119
1558,2,2,119
1585,2,2,119
1612,2,2,119
1643,1,1,63
1659,2,2,495
1663,2,2,119
1684,2,2,119
1697,1,1,63
1703,1,1,63
1713,2,2,495
1726,2,2,119
1730,1,1,63
1731,5,5,493
1734,2,2,482
1780,2,2,229
1784,1,1,63
1787,1,1,63
1790,1,1,63
1796,1,1,63
1821,2,2,495
1822,2,2,228
1835,1,1,63
1839,5,5,493
1841,1,1,63
1842,2,2,482
1875,2,2,495
1879,2,2,229
1884,2,2,495
1886,1,1,63
1887,2,2,482
1898,1,1,63
1907,1,1,63
1930,2,2,228
1935,2,2,495
1937,1,1,63
1941,2,2,482
1944,5,5,493
1947,5,5,493
1953,5,2,492
1956,5,2,492
1961,1,1,63
1995,2,2,482
2003,1,1,63
2005,2,2,229
2012,1,1,63
2020,2,2,228
2022,2,2,482
2029,2,2,228
2044,2,2,229
2051,1,1,63
2052,5,5,493
2066,1,1,63
2085,2,2,482
2086,2,2,229
2094,2,2,482
2104,2,2,229
2121,2,2,482
2127,2,2,495
2152,2,2,229
2176,2,2,229
2177,1,1,63
2186,1,1,63
2202,2,2,482
2203,2,2,229
2211,2,2,482
2215,2,2,229
2237,1,1,63
2238,2,2,482
2246,1,1,63
2253,2,2,495
2268,5,5,493
2276,1,1,63
2282,1,1,63
2285,1,1,63
2290,2,2,228
2295,2,2,495
2304,2,2,495
2307,2,2,495
2329,2,2,229
2342,1,1,63
2357,1,1,63
2384,1,1,63
2394,2,2,494
2395,2,2,229
2406,2,2,494
2421,2,2,494
2425,2,2,228
2433,5,5,493
2439,2,2,492
2443,2,2,228
2461,2,2,228
2479,2,2,228
2484,5,5,493
2494,2,2,229
2500,2,2,229
2527,2,2,229
2539,2,2,229
2589,2,2,482
2592,2,2,201
2597,1,1,55
2639,1,1,55
2642,1,1,55
2653,2,2,419
2665,2,4,422
2681,1,1,55
2685,2,2,204
2694,2,2,204
2700,2,2,201
2707,2,2,419
2718,2,2,205
2723,1,1,55
2731,4,4,423
2748,2,2,204
2771,1,1,55
2772,2,2,205
2782,4,4,423
2784,2,2,204
2786,1,1,55
2787,4,4,391
2796,4,4,391
2797,4,4,423
2808,2,2,201
2816,1,1,54
2829,2,2,204
2836,2,4,421
2865,2,2,200
2871,2,2,201
2878,2,4,418
2880,2,2,205
2881,2,4,422
2883,2,2,204
2906,1,1,54
2911,4,4,422
2933,1,1,54
2935,4,4,423
2954,1,1,54
2958,4,4,391
2961,2,2,205
2981,1,1,54
3014,1,1,54
3041,1,1,55
3063,2,2,204
3130,4,4,422
3134,1,1,55
3145,4,4,418
3160,4,4,423
3179,1,1,55
3180,2,2,204
3189,2,2,200
3193,2,2,419
3199,4,4,418
3200,1,1,55
3208,4,4,423
3209,1,1,55
3242,1,1,55
3243,2,2,200
3244,2,2,416
3253,4,2,416
3261,2,2,204
3262,4,4,421
3263,1,1,55
3267,2,2,205
3275,1,1,55
3282,4,4,389
3313,4,4,422
3319,4,4,422
3328,4,4,422
3348,2,2,201
3351,2,2,200
3353,1,1,55
3358,4,4,418
3372,4,4,391
3385,4,4,423
3388,4,4,423
3397,4,4,423
3398,1,1,55
3399,4,4,391
3405,2,2,200
3422,1,1,55
3430,4,4,423
3434,1,1,55
3450,2,2,204
3461,1,1,23
3467,1,1,23
3474,2,2,73
3503,1,1,23
3504,2,2,73
3515,1,1,23
3523,4,4,42
3553,4,4,42
3557,1,1,23
3580,4,4,42
3596,1,1,23
3607,4,4,42
3635,1,1,23
3659,1,1,23
3696,4,4,296
3702,2,2,299
3718,4,4,83
3722,1,1,22
3739,4,4,42
3741,4,2,268
3746,1,1,22
3762,4,4,79
3766,4,4,42
3768,4,4,79
3781,4,4,42
3786,4,4,70
3801,4,4,310
3842,1,1,22
3849,4,4,270
3852,4,4,310
3872,1,1,22
3893,1,1,23
3907,4,4,83
3908,1,1,23
3912,4,4,296
3919,4,4,83
3929,1,1,23
3960,4,2,309
3966,4,4,152
3980,1,1,23
3986,1,1,23
4003,4,4,42
4017,4,4,310
4019,1,1,23
4040,1,1,23
4053,2,2,71
4059,4,4,270
4074,4,4,152
4077,4,4,310
4093,4,4,42
4095,4,4,79
4103,1,1,23
4106,1,1,23
4111,4,4,163
4115,1,1,23
4119,4,4,128
4124,1,1,23
4126,4,4,83
4127,1,1,23
4165,4,4,42
4186,4,4,42
4188,4,4,308
4193,1,1,23
4199,1,1,23
4209,4,4,79
4221,4,4,270
4224,4,4,270
4225,4,4,42
4227,4,4,270
4241,1,1,23
4243,4,4,42
4266,2,2,71
4279,4,4,42
4289,1,1,23
4296,4,4,310
4299,4,4,152
4301,1,1,23
4302,4,4,79
4325,1,1,62
4333,2,2,119
4335,2,2,487
4339,2,2,119
4354,2,2,119
4365,5,2,494
4380,2,2,487
4399,2,2,119
4406,1,1,62
4410,2,2,495
4414,2,2,119
4435,2,2,119
4440,2,2,492
4452,2,2,487
4469,1,1,62
4491,2,2,492
4502,1,1,62
4504,2,2,119
4505,1,1,62
4509,2,2,495
4522,2,2,119
4523,1,1,62
4529,1,1,62
4555,2,2,118
4560,2,2,486
4574,1,1,62
4577,1,1,62
4595,1,1,62
4623,2,2,486
4625,1,1,62
4635,2,2,495
4638,2,2,495
4652,1,1,62
4654,2,2,118
4666,2,2,118
4672,2,2,118
4685,1,1,62
4688,1,1,62
4713,2,2,486
4733,1,1,62
4734,2,2,495
4746,2,2,495
4747,2,2,118
4755,5,5,493
4759,2,2,119
4761,5,2,492
4766,1,1,62
4782,5,2,494
4784,1,1,62
4789,2,2,119
4797,2,2,494
4803,2,2,487
4805,1,1,62
4817,1,1,62
4834,2,2,119
4864,2,2,119
4876,2,2,119
4904,1,1,62
4931,1,1,62
4958,1,1,62
4966,2,2,119
4967,1,1,62
4975,2,2,119
4979,1,1,62
4983,2,2,487
4997,1,1,62
5009,1,1,62
5046,2,2,487
5054,1,1,62
5056,2,2,119
5060,1,1,62
5066,1,1,62
5084,1,1,62
5091,2,2,487
5095,2,2,119
5097,2,2,495
5108,1,1,62
5109,2,2,487
5122,2,2,119
5128,2,2,119
5130,5,5,493
5149,2,2,119
5158,2,2,119
5170,2,2,119
5210,1,1,63
5222,1,1,63
5230,2,2,119
5239,2,2,119
5265,5,2,495
5268,5,2,495
5271,2,2,487
5273,1,1,63
5290,2,2,119
5300,1,1,63
5303,1,1,63
5313,2,2,495
5321,1,1,63
5331,2,2,495
5333,1,1,63
5334,2,2,487
5350,2,2,119
5357,1,1,63
5358,2,2,492
5359,2,2,119
5363,1,1,63
5367,2,2,495
5372,1,1,63
5380,2,2,119
5387,1,1,63
5388,2,2,487
5403,5,5,493
5408,1,1,63
5415,2,2,486
5432,1,1,63
5443,2,2,118
5494,2,2,118
5496,2,2,486
5514,2,2,486
5530,2,2,118
5532,2,2,486
5554,2,2,118
5555,1,1,63
5566,2,2,118
5570,1,1,63
5577,2,2,486
5579,1,1,63
5582,1,1,63
5585,1,1,63
5598,2,2,495
5614,2,2,118
5616,5,5,493
5628,5,2,492
5635,2,2,119
5644,2,2,119
5648,1,1,63
5670,5,5,493
5684,1,1,63
5696,1,1,63
5700,2,2,495
5706,2,2,495
5714,1,1,63
5723,1,1,63
5728,2,2,119
5729,1,1,63
5730,2,2,487
5732,1,1,63
5733,2,2,492
5736,2,2,492
5745,2,2,495
5751,2,2,495
5752,2,2,119
5757,2,2,487
5769,2,2,495
5792,1,1,63
5810,1,1,63
5811,2,2,487
5816,1,1,63
5828,1,1,63
5846,1,1,63
5861,1,1,63
5867,1,1,63
5868,2,2,494
5879,1,1,63
5907,2,2,495
5908,2,2,119
5910,2,2,487
5925,2,2,495
5949,2,2,492
5952,2,2,492
5985,2,2,495
5989,2,2,119
5991,2,2,487
5992,2,2,119
5996,1,1,63
6015,2,2,495
6026,1,1,63
6047,1,1,63
6052,2,2,449
6054,2,2,480
6060,2,2,492
6069,2,2,494
6072,2,4,481
6085,2,2,452
6119,1,1,63
6128,1,1,63
6149,1,1,63
6152,1,1,63
6187,4,4,455
6201,2,2,495
6206,1,1,63
6212,1,1,63
6220,4,4,450
6222,2,2,492
6243,4,4,481
6245,1,1,63
6252,4,4,481
6255,2,2,495
6264,2,5,493
6288,2,4,481
6293,1,1,63
6295,2,4,453
6305,1,1,63
6306,4,4,481
6309,2,2,494
6314,1,1,63
6315,4,4,481
6317,1,1,63
6322,2,2,451
6341,1,1,63
6347,1,1,63
6348,2,2,495
6356,1,1,63
6357,2,2,495
6358,4,4,454
6364,4,4,454
6369,4,4,481
6374,1,1,63
6378,2,2,480
6383,1,1,63
6395,1,1,63
6407,1,1,63
6409,4,4,455
6417,2,2,495
6432,2,2,480
6434,1,1,63
6441,4,2,480
6446,1,1,63
6452,1,1,63
6460,4,4,455
6473,1,1,63
6488,1,1,63
6496,2,2,449
6502,2,4,453
6504,2,4,481
6508,2,4,453
6533,1,1,63
6544,4,4,450
6579,2,2,495
6589,2,2,451
6594,2,2,480
6595,2,2,451
6598,4,4,450
6611,1,1,63
6617,1,1,63
6621,4,4,481
6629,1,1,63
6631,4,4,455
6632,1,1,63
6657,4,2,480
6662,1,1,63
6670,4,4,455
6671,1,1,63
6679,4,4,455
6682,4,4,455
6688,4,4,455
6693,4,4,481
6702,2,2,480
6705,2,2,492
6722,1,1,63
6733,4,4,453
6746,1,1,63
6748,4,4,453
6763,4,4,450
6781,4,4,454
6803,1,1,63
6807,2,5,493
6822,2,2,495
6826,4,4,455
6832,4,4,455
6833,1,1,63
6853,4,4,455
6865,2,2,451
6909,4,4,481
6923,1,1,55
6952,4,4,426
6955,4,4,426
6967,4,4,214
6969,2,2,407
6976,4,4,214
6980,1,1,55
7039,4,4,214
7047,4,4,415
7063,4,4,214
7091,1,1,55
7095,4,4,415
7105,4,4,214
7138,4,4,425
7143,4,4,393
7157,1,1,54
7192,4,4,214
7206,4,4,198
7215,4,4,198
7223,1,1,54
7230,4,4,414
7233,4,4,198
7236,2,2,407
7244,1,1,54
7248,4,4,406
7256,1,1,54
7265,1,1,54
7274,1,1,54
7276,4,4,214
7279,4,4,214
7309,4,4,214
7315,4,4,214
7318,4,4,214
7325,1,1,54
7328,1,1,54
7329,4,4,415
7334,1,1,54
7341,4,4,198
7347,2,2,405
7360,4,4,425
7361,1,1,55
7370,1,1,55
7382,1,1,55
7398,2,2,407
7400,1,1,55
7413,4,4,198
7417,4,4,214
7427,1,1,55
7430,1,1,55
7453,4,4,214
7477,4,4,214
7497,4,4,415
7498,4,4,214
7505,1,1,55
7513,4,4,214
7518,4,4,406
7521,4,4,198
7548,4,4,198
7554,4,4,415
7584,4,4,395
7593,4,4,395
7601,1,1,55
7616,1,1,55
7625,1,1,55
7628,1,1,55
7650,4,4,414
7651,4,4,214
7659,4,4,414
7677,4,4,406
7688,1,1,55
7695,4,4,415
7714,4,4,214
7716,4,4,415
7722,2,2,407
7727,1,1,55
7742,1,1,55
7744,4,4,214
7750,4,4,214
7753,4,4,214
7757,1,1,55
7761,4,4,415
7762,4,4,214
7769,1,1,55
7781,1,1,23
7790,1,1,23
7792,4,4,160
7802,1,1,23
7804,4,4,82
7816,4,4,82
7825,4,4,82
7841,1,1,23
7844,1,1,23
7848,2,2,309
7856,1,1,23
7862,1,1,23
7866,4,4,79
7872,4,4,79
7874,1,1,23
7879,4,4,43
7881,4,4,79
7886,1,1,23
7898,1,1,23
7903,4,4,43
7904,1,1,23
7906,4,4,43
7920,4,4,79
7921,4,4,43
7923,4,4,79
7929,4,4,79
7934,1,1,23
7936,4,4,43
7958,1,1,23
7962,4,4,153
7966,4,4,43
7972,4,4,43
7979,1,1,23
7988,1,1,23
7992,2,2,139
7994,1,1,22
7996,4,4,162
8013,2,2,299
8014,4,4,83
8016,4,4,297
8030,1,1,22
8040,4,4,151
8044,4,4,83
8058,2,2,268
8073,2,2,309
8080,4,4,43
8103,2,2,71
8109,4,4,271
8127,4,4,311
8130,4,4,311
8133,4,4,153
8143,4,4,43
8144,1,1,22
8155,4,4,43
8162,1,1,22
8166,4,4,271
8170,4,4,43
8182,4,4,43
8183,1,1,22
8187,4,4,153
8207,1,1,22
8217,2,2,131
8218,4,4,163
8223,4,4,129
8246,1,1,23
8264,1,1,23
8289,4,2,309
8306,1,1,23
8329,4,4,43
8331,4,4,271
8332,4,4,43
8365,4,4,43
8394,4,4,153
8402,1,1,23
8406,4,4,79
8411,1,1,23
8451,4,4,298
8453,1,1,23
8457,4,4,297
8462,1,1,23
8465,1,1,23
8472,4,4,151
8489,1,1,23
8508,4,4,308
8515,4,4,43
8521,4,4,43
8540,1,1,23
8542,4,4,43
8551,4,4,43
8557,4,4,43
8567,1,1,23
8575,4,4,43
8603,1,1,23
8607,4,4,311
8612,1,1,23
8613,4,4,311
8621,1,1,23
8624,1,1,23
8632,4,4,43
8651,1,1,62
8657,1,1,62
8680,2,4,471
8682,2,4,485
8683,2,4,471
8687,1,1,62
8690,1,1,62
8692,2,2,465
8693,1,1,62
8700,2,2,484
8774,1,1,62
8795,1,1,62
8805,2,2,489
8806,2,2,470
8807,1,1,62
8836,4,4,467
8861,1,1,62
8865,2,2,489
8870,1,1,62
8879,1,1,62
8892,2,2,491
8894,1,1,62
8915,1,1,62
8918,1,1,62
8920,2,4,466
8937,2,2,491
8942,1,1,62
8961,4,4,485
8964,2,2,489
8965,2,2,470
8971,2,2,470
8973,2,2,489
8992,4,4,467
9000,2,2,491
9001,4,4,471
9007,4,4,471
9012,2,2,491
9021,2,2,489
9030,2,2,489
9032,1,1,62
9035,1,1,62
9039,2,2,491
9046,4,4,467
9050,1,1,62
9051,4,4,485
9067,4,4,467
9074,1,1,62
9081,2,2,489
9085,2,2,465
9092,1,1,62
9095,1,1,62
9115,4,4,471
9121,4,2,465
9123,4,4,485
9126,2,2,489
9144,2,2,491
9149,1,1,62
9152,1,1,62
9164,1,1,62
9191,1,1,62
9211,4,4,467
9213,4,4,485
9222,4,4,485
9226,4,4,467
9231,4,4,485
9234,2,2,489
9238,2,2,470
9243,2,2,489
9274,4,4,471
9279,2,2,491
9283,4,4,467
9284,1,1,62
9297,2,2,489
9301,4,4,464
9304,4,4,464
9319,4,4,464
9331,4,4,471
9341,1,1,62
9352,4,4,466
9359,1,1,62
9382,4,4,471
9385,4,4,471
9391,4,4,466
9392,1,1,62
9410,1,1,62
9414,2,2,491
9416,1,1,62
9451,2,2,470
9453,2,2,489
9459,2,2,489
9461,1,1,62
9467,1,1,62
9469,4,4,469
9490,4,4,471
9493,4,4,471
9497,1,1,62
9500,1,1,62
9523,2,2,468
9527,1,1,63
9529,2,2,468
9538,2,2,465
9559,2,2,470
9609,4,4,485
9632,1,1,63
9642,2,2,491
9646,4,4,467
9647,1,1,63
9658,4,4,467
9659,1,1,63
9670,2,2,470
9672,2,2,484
9685,4,4,469
9688,4,4,469
9693,2,2,491
9694,4,4,467
9713,1,1,63
9718,4,4,467
9720,2,2,489
9732,2,2,489
9736,2,2,465
9740,1,1,63
9745,2,2,468
9754,2,2,465
9771,4,4,485
9775,2,2,470
9777,2,2,489
9780,2,2,484
9790,2,4,466
9792,2,2,491
9797,1,1,63
9800,1,1,63
9822,2,2,491
9853,4,4,469
9860,1,1,63
9863,1,1,63
9877,4,4,467
9887,1,1,63
9914,1,1,63
9970,2,2,465
9974,1,1,63
9984,2,2,491
10015,4,4,469
10023,4,4,485
10039,4,4,466
10044,2,2,489
10056,2,2,489
10063,4,4,469
10080,2,2,491
10098,2,2,489
10105,2,2,470
10149,4,4,485
10159,2,2,470
10164,2,2,489
10166,1,1,63
10178,1,1,63
10183,4,4,464
10184,1,1,63
10187,1,1,63
10190,1,1,63
10193,1,1,63
10199,1,1,63
10213,2,2,470
10222,4,4,466
10240,4,4,466
10251,2,2,491
10263,2,2,489
10286,1,1,63
10296,2,2,491
10298,1,1,63
10317,2,2,489
10334,1,1,63
10357,4,4,471
10364,1,1,63
10386,2,4,490
10420,4,4,460
10423,4,4,463
10431,2,2,488
10440,2,4,490
10450,4,4,463
10463,1,1,63
10469,1,1,63
10477,4,4,463
10485,4,2,488
10494,4,4,490
10508,1,1,63
10527,4,4,483
10528,4,4,463
10529,1,1,63
10531,4,4,463
10537,4,4,463
10549,4,4,463
10554,4,4,483
10560,4,4,490
10569,4,4,490
10573,4,4,463
10578,4,4,490
10581,4,4,483
10597,4,4,461
10605,2,4,490
10612,4,4,461
10615,4,4,461
10642,4,4,462
10643,1,1,63
10645,4,4,463
10658,1,1,63
10660,4,4,462
10686,4,4,490
10716,4,4,483
10723,4,4,462
10732,4,4,462
10735,4,4,463
10755,4,2,488
10756,4,4,463
10777,4,4,462
10779,4,4,483
10796,1,1,63
10817,1,1,63
10856,1,1,63
10867,4,4,462
10873,4,4,463
10874,1,1,63
10896,4,4,483
10900,4,4,463
10915,4,4,463
10932,4,4,483
10944,4,4,490
10946,1,1,63
10961,1,1,63
10978,4,4,463
10984,4,4,462
10994,1,1,63
11009,1,1,63
11025,4,2,488
11027,1,1,63
11038,4,4,461
11044,4,4,461
11049,4,4,483
11050,4,4,461
11051,1,1,63
11058,4,4,483
11062,4,4,461
11069,1,1,63
11072,1,1,63
11084,1,1,63
11106,4,4,490
11116,4,4,463
11119,4,4,462
11140,4,4,463
11157,4,4,483
11204,1,1,63
11207,1,1,63
11227,4,4,462
11231,1,1,63
11282,1,1,55
11286,2,2,407
11335,4,4,215
11338,4,4,215
11340,2,2,407
11353,4,4,215
11355,4,4,199
11365,4,4,215
11375,1,1,55
11393,1,1,55
11428,4,4,215
11445,4,4,199
11461,4,4,425
11464,4,4,425
11467,4,4,427
11469,2,4,413
11480,1,1,54
11502,2,2,407
11509,4,4,215
11511,2,4,406
11512,4,4,215
11514,2,4,406
11530,4,4,215
11538,4,4,414
11543,1,1,54
11551,4,4,215
11557,4,4,215
11578,4,4,215
11611,4,4,215
11630,1,1,54
11631,4,4,415
11635,4,4,215
11658,4,4,415
11659,4,4,215
11661,4,4,199
11668,4,4,425
11670,4,4,393
11678,1,1,55
11695,4,4,427
11724,4,4,199
11732,1,1,55
11733,4,4,199
11738,1,1,55
11742,4,4,199
11750,1,1,55
11761,4,4,215
11765,1,1,55
11769,4,4,199
11772,2,2,407
11774,1,1,55
11781,4,4,406
11788,4,4,215
11798,1,1,55
11801,1,1,55
11808,4,4,415
11809,4,4,215
11811,4,4,415
11824,4,4,215
11835,4,4,406
11837,1,1,55
11840,1,1,55
11847,4,4,415
11882,1,1,55
11903,1,1,55
11907,4,4,413
11918,1,1,55
11930,1,1,55
11935,4,4,215
11957,1,1,55
11976,4,4,199
12003,4,4,199
12009,4,4,415
12025,4,4,215
12046,4,4,215
12047,1,1,55
12048,4,4,199
12051,4,4,406
12060,4,4,415
12079,4,4,215
12098,1,1,23
12099,2,2,139
12128,1,1,23
12137,1,1,23
12153,2,2,71
12161,1,1,23
12181,4,4,43
12215,1,1,23
12217,4,4,43
12238,4,4,43
12270,4,4,267
12272,1,1,23
12280,4,4,43
12281,1,1,23
12307,4,4,43
12323,1,1,22
12336,4,4,297
12343,4,4,83
12354,4,4,150
12364,4,4,83
12375,2,2,268
12378,2,2,268
12382,4,4,43
12387,2,2,309
12392,1,1,22
12398,1,1,22
12399,4,4,153
12404,1,1,22
12409,4,4,43
12421,4,4,43
12439,4,4,43
12446,1,1,22
12452,1,1,22
12473,1,1,22
12483,4,4,271
12494,1,1,22
12499,4,4,43
12513,4,4,78
12519,4,4,78
12525,4,4,78
12533,1,1,23
12554,1,1,23
12575,1,1,23
12584,1,1,23
12590,1,1,23
12603,4,2,309
12606,4,4,153
12608,1,1,23
12618,4,4,78
12642,4,4,70
12657,4,4,311
12663,4,4,311
12670,4,4,43
12686,1,1,23
12692,1,1,23
12695,1,1,23
12718,4,4,43
12728,1,1,23
12729,4,4,78
12731,1,1,23
12751,4,4,163
12757,4,4,163
12762,4,4,298
12784,4,4,83
12785,1,1,23
12788,1,1,23
12790,4,4,83
12800,1,1,23
12801,2,2,71
12804,4,4,70
12807,4,4,269
12823,4,4,43
12853,4,4,43
12873,4,4,311
12883,4,4,43
12895,4,4,43
12910,4,4,43
12915,4,4,271
12927,4,4,311
12938,1,1,23
12940,4,4,43
12949,4,4,43
12950,1,1,23
