,y,prediction,leaf
7458,4,4,458
7469,1,1,31
7480,4,4,102
7484,1,1,31
7491,4,4,463
7508,1,1,31
7515,4,4,457
7520,1,1,31
7532,1,1,31
7549,4,4,102
7558,4,4,102
7565,1,1,31
7603,4,4,203
7622,1,1,31
7623,4,4,457
7654,4,4,102
7660,4,4,102
7662,4,4,462
7701,4,4,463
7705,4,4,102
7709,1,1,31
7711,4,4,102
7720,4,4,102
7737,4,4,457
7739,1,1,31
7743,4,4,463
7746,4,4,463
7751,1,1,31
7758,4,4,463
7773,4,4,463
7779,2,2,139
7782,2,2,136
7789,4,4,160
7796,1,1,23
7799,1,1,23
7819,4,4,82
7839,2,4,269
7846,4,4,43
7853,1,1,23
7859,1,1,23
7875,4,4,79
7888,4,4,43
7899,4,4,133
7912,4,4,43
7915,4,4,43
7917,4,4,153
7939,4,4,43
7943,1,1,23
7963,4,4,43
7968,4,4,309
7975,4,4,43
7985,1,1,23
8000,1,1,22
8001,2,2,131
8006,1,1,22
8007,4,4,129
8009,1,1,22
8027,1,1,22
8032,4,4,83
8047,4,4,43
8062,4,4,43
8075,1,1,22
8092,4,4,43
8096,1,1,22
8111,1,1,22
8138,1,1,22
8146,4,4,43
8172,4,4,310
8178,4,4,153
8179,4,4,43
8193,4,4,79
8206,4,4,43
8222,1,1,23
8242,4,4,83
8250,4,4,149
8253,4,4,151
8261,1,1,23
8271,4,4,269
8273,1,1,23
8307,4,4,79
8343,4,4,311
8362,4,4,43
8380,4,4,43
8393,1,1,23
8396,1,1,23
8398,4,4,43
8435,1,1,23
8444,1,1,23
8464,4,4,83
8467,4,4,83
8468,1,1,23
8502,4,4,153
8507,1,1,23
8514,4,4,79
8519,1,1,23
8523,4,4,79
8526,4,4,79
8531,1,1,23
8534,1,1,23
8535,2,2,71
8559,4,4,311
8562,4,4,311
8581,4,4,43
8582,1,1,23
8591,1,1,23
8610,4,4,153
8627,1,1,23
8642,1,1,30
8643,2,2,473
8652,2,2,473
8659,2,2,440
8665,2,2,440
8684,1,1,30
8689,2,2,440
8704,2,4,434
8705,1,1,30
8706,2,2,473
8716,2,4,444
8718,2,4,469
8729,1,1,30
8730,2,2,475
8733,2,2,475
8736,4,4,469
8756,1,1,30
8764,4,4,434
8765,1,1,30
8783,1,1,30
8790,4,4,469
8799,4,4,469
8811,2,2,473
8812,4,4,434
8824,4,4,445
8841,2,2,475
8878,2,4,441
8882,1,1,30
8886,2,2,475
8888,1,1,30
8890,2,4,441
8905,4,4,441
8906,1,1,30
8943,2,4,469
8948,1,1,30
8949,2,2,475
8950,4,4,444
8951,1,1,30
8954,1,1,30
8984,1,1,30
8990,1,1,30
8991,2,2,475
9006,4,4,469
9010,4,4,445
9026,1,1,30
9048,2,2,475
9057,2,2,475
9059,1,1,30
9066,2,2,475
9088,2,2,433
9100,2,4,441
9107,1,1,30
9111,2,2,475
9112,4,4,441
9127,2,2,219
9134,1,1,30
9142,4,4,434
9163,4,4,444
9165,2,2,475
9188,1,1,30
9194,1,1,30
9201,2,2,475
9205,4,4,445
9217,4,4,445
9227,1,1,30
9232,4,4,445
9237,2,2,473
9253,4,4,445
9258,4,4,469
9273,2,2,475
9280,4,4,445
9294,2,2,468
9306,2,2,475
9308,1,1,30
9317,1,1,30
9318,2,2,475
9320,1,1,30
9324,2,2,475
9330,4,4,469
9333,2,2,475
9355,4,4,434
9358,4,4,434
9376,4,4,444
9378,2,2,475
9397,2,2,219
9436,4,4,445
9450,2,2,473
9463,4,4,434
9470,1,1,30
9486,2,2,475
9487,4,4,445
9489,2,2,475
9498,2,2,475
9499,4,4,445
9505,2,2,218
9518,1,1,31
9528,2,4,469
9540,2,2,475
9554,1,1,31
9560,1,1,31
9570,2,2,473
9573,2,2,468
9575,1,1,31
9600,4,4,469
9616,2,2,218
9618,2,2,468
9630,2,2,475
9637,4,4,445
9657,2,2,475
9666,2,2,473
9668,1,1,31
9674,1,1,31
9679,4,4,434
9690,4,4,469
9705,2,2,475
9712,4,4,445
9717,4,4,469
9728,1,1,31
9738,2,2,475
9750,2,2,475
9751,2,4,441
9753,2,4,469
9772,4,4,441
9782,1,1,31
9789,2,2,468
9791,1,1,31
9794,1,1,31
9795,2,2,475
9813,2,2,475
9824,1,1,31
9835,2,2,219
9854,1,1,31
9855,2,2,475
9856,4,4,445
9869,1,1,31
9872,1,1,31
9875,1,1,31
9879,4,4,469
9885,2,2,473
9888,2,2,468
9897,4,2,468
9905,1,1,31
9916,4,4,445
9924,4,4,469
9931,4,4,445
9937,2,2,219
9939,2,2,473
9942,2,2,468
9950,1,1,31
9960,2,4,469
9964,2,4,441
9975,2,2,475
9993,2,2,473
10035,2,2,475
10036,4,4,444
10062,2,2,475
10064,1,1,31
10068,4,4,469
10071,2,2,475
10073,1,1,31
10076,1,1,31
10084,4,4,445
10085,1,1,31
10086,4,4,469
10089,2,2,475
10110,2,2,473
10115,1,1,31
10123,4,4,445
10129,4,4,445
10133,1,1,31
10140,4,4,469
10141,4,4,445
10152,2,2,473
10153,2,2,219
10162,4,2,432
10170,2,2,475
10182,2,2,475
10186,4,4,441
10197,2,2,475
10203,4,4,469
10208,1,1,31
10216,4,4,434
10234,4,4,444
10237,4,4,444
10242,2,2,475
10245,2,2,475
10246,4,4,444
10250,1,1,31
10253,1,1,31
10266,2,2,468
10270,4,4,434
10272,2,2,473
10284,4,4,469
10288,4,4,445
10302,4,4,469
10323,2,2,473
10325,1,1,31
10349,1,1,31
10388,1,1,31
10399,4,4,428
10405,4,4,428
10406,1,1,31
10416,2,4,474
10439,1,1,31
10466,1,1,31
10476,2,2,472
10484,1,1,31
10495,4,4,431
10496,1,1,31
10497,4,4,474
10534,4,4,430
10568,1,1,31
10572,4,4,467
10589,1,1,31
10590,4,4,467
10598,1,1,31
10602,2,4,474
10620,4,4,474
10623,4,4,474
10625,1,1,31
10647,2,2,472
10655,1,1,31
10659,2,4,474
10687,4,4,430
10700,1,1,31
10715,1,1,31
10731,4,4,474
10734,4,4,467
10743,4,4,467
10759,4,4,430
10770,4,4,467
10775,1,1,31
10792,4,4,431
10793,1,1,31
10807,4,4,429
10814,1,1,31
10821,2,4,474
10839,4,4,474
10842,4,4,467
10875,4,4,474
10879,4,4,431
10881,4,4,474
10894,4,4,430
10904,1,1,31
10920,4,2,472
10926,4,4,474
10927,4,4,431
10943,1,1,31
10964,1,1,31
10986,4,4,467
10998,4,4,474
11000,1,1,31
11001,4,4,474
11013,4,4,467
11019,2,2,472
11045,1,1,31
11052,4,4,474
11082,4,2,472
11090,1,1,31
11091,4,4,474
11094,4,4,467
11095,4,4,431
11111,1,1,31
11115,4,4,474
11124,2,2,472
11161,4,4,431
11173,4,4,430
11185,4,4,431
11191,4,4,430
11192,1,1,31
11196,4,4,474
11210,1,1,31
11216,1,1,31
11222,1,1,31
11252,1,1,31
11260,4,4,202
11266,4,4,202
11275,4,4,202
11281,4,4,202
11308,4,4,103
11320,4,4,103
11324,1,1,31
11331,4,4,462
11332,4,4,103
11349,4,4,457
11350,4,4,103
11374,4,4,103
11378,1,1,31
11394,2,2,459
11409,4,4,457
11411,1,1,31
11414,1,1,31
11417,1,1,31
11435,1,1,31
11442,4,4,463
11443,4,4,103
11446,4,4,103
11462,1,1,31
11474,1,1,31
11536,4,4,103
11537,1,1,31
11552,1,1,31
11562,4,4,458
11587,4,4,103
11614,4,4,103
11619,4,4,457
11627,1,1,31
11632,4,4,103
11633,1,1,31
11650,4,4,103
11667,2,2,459
11675,1,1,31
11682,2,4,461
11691,2,4,461
11694,2,4,461
11708,1,1,31
11712,4,4,461
11748,4,4,462
11756,1,1,31
11775,2,2,459
11779,4,4,103
11790,4,4,463
11812,4,4,103
11829,2,2,459
11845,4,4,103
11857,4,4,103
11865,4,4,463
11872,4,4,103
11875,4,4,103
11878,4,4,103
11895,4,2,456
11911,4,4,203
11929,4,4,203
11950,4,4,103
11971,4,4,103
12002,1,1,31
12008,1,1,31
12020,1,1,31
12032,1,1,31
12034,4,4,103
12037,4,4,103
12038,1,1,31
12069,4,4,463
12078,4,4,463
12116,1,1,23
12127,4,4,82
12136,4,4,82
12140,1,1,23
12141,2,2,150
12160,4,4,43
12185,1,1,23
12209,1,1,23
12218,1,1,23
12224,1,1,23
12245,1,1,23
12249,4,4,78
12253,4,4,43
12277,4,4,43
12278,1,1,23
12279,4,4,309
12284,1,1,23
12295,4,4,43
12346,4,4,83
12350,1,1,22
12356,1,1,22
12365,1,1,22
12373,4,4,43
12401,1,1,22
12416,1,1,22
12429,4,4,271
12438,4,4,310
12455,1,1,22
12461,1,1,22
12470,1,1,22
12486,4,4,271
12492,4,4,310
12507,4,4,153
12536,1,1,23
12541,4,4,163
12542,1,1,23
12544,4,4,163
12545,1,1,23
12564,4,4,151
12579,4,4,149
12595,4,4,43
12598,4,4,43
12601,4,4,43
12604,4,4,43
12621,4,4,78
12623,1,1,23
12630,4,4,78
12644,1,1,23
12646,4,4,43
12655,4,4,43
12664,4,4,43
12676,4,4,43
12677,1,1,23
12678,4,4,78
12679,4,4,43
12687,4,4,78
12691,4,4,43
12732,4,4,78
12734,1,1,23
12735,4,4,78
12740,1,1,23
12743,1,1,23
12749,1,1,23
12781,4,4,83
12794,1,1,23
12821,1,1,23
12827,1,1,23
12840,4,4,78
12846,4,4,78
12863,1,1,23
12875,1,1,23
12888,4,4,78
12916,4,4,43
12918,4,4,271
12928,4,4,43
12929,1,1,23
12933,4,4,311
12939,4,4,153
12945,4,4,78
