,y,prediction,leaf
1645,2,1,509
1664,2,2,383
1675,2,1,501
1686,2,1,502
1690,2,1,501
1694,2,1,509
1702,2,2,377
1707,2,1,479
1716,2,2,383
1724,2,2,445
1768,2,2,402
1778,2,2,378
1784,2,2,445
1787,2,1,511
1793,2,2,377
1811,2,1,488
1815,1,1,511
1857,1,1,510
1863,1,1,502
1876,1,1,509
1889,1,1,511
1890,1,1,511
1897,1,1,509
1924,1,2,444
1927,1,1,495
1942,1,1,510
1944,1,1,511
1951,1,1,510
1985,1,1,403
1988,1,1,503
1991,1,1,511
1996,1,1,511
2012,1,1,510
2019,1,1,510
2029,1,1,511
2033,1,1,510
2045,1,1,501
2050,1,1,501
2053,1,1,510
2083,1,1,510
2084,1,1,511
2090,1,1,478
2094,1,1,495
2100,1,1,511
2119,1,1,508
2125,1,1,511
2129,1,1,504
2142,1,1,507
2148,1,1,511
2161,1,1,511
2167,1,1,510
2180,1,1,510
2191,1,1,511
2195,1,1,511
2197,1,1,510
2200,1,1,243
2202,1,1,511
2209,1,1,511
2212,1,1,510
2225,1,1,225
2226,1,1,206
2231,1,1,510
2236,1,2,455
2241,1,1,447
2247,1,1,501
2266,1,1,319
2270,1,1,510
2282,1,1,511
2295,1,1,511
2300,1,1,511
2306,1,2,468
2307,1,1,511
2353,1,1,317
2354,1,1,511
2362,1,1,507
2363,1,1,510
2368,1,1,508
2369,1,2,494
2373,1,1,511
2385,1,1,510
2390,1,1,499
2421,1,1,511
2433,1,1,319
2438,1,1,511
2451,1,1,510
2465,1,1,503
2466,1,1,511
2469,1,1,503
2478,1,1,501
2481,1,1,502
2489,1,1,511
2491,1,1,510
2494,1,1,510
2497,1,1,393
2503,1,1,507
2531,1,1,507
2534,1,2,405
2538,1,1,193
2550,1,1,510
2564,1,1,511
2571,1,1,502
2578,1,1,510
2580,1,1,491
2592,1,1,511
2601,1,1,510
2602,1,1,511
2609,1,1,403
2636,1,1,511
2653,1,1,511
2690,1,1,503
2697,1,1,510
2702,1,1,479
2711,1,1,503
2713,1,1,500
2721,1,1,502
2726,1,2,506
2761,1,1,509
2764,1,1,470
2785,1,1,511
2789,1,1,510
2793,1,1,511
2809,1,1,440
2830,1,1,395
2849,1,1,479
2850,1,1,509
2861,1,1,511
2862,1,1,510
2869,1,1,503
2896,1,1,510
2916,1,2,506
2942,1,1,509
2944,1,1,510
2957,1,1,502
2964,1,1,508
2971,1,1,491
2981,1,1,511
2995,1,1,510
3013,1,1,511
3024,1,1,482
3027,1,1,483
3072,1,1,316
3081,1,1,500
3088,1,1,499
3094,1,1,493
3104,1,1,511
3114,1,1,345
3132,1,1,511
3140,1,1,511
3141,1,1,511
3144,1,1,511
3160,1,1,510
3164,1,1,507
3165,1,1,509
3167,1,1,511
3170,1,1,503
3191,1,1,511
3202,1,1,510
3204,1,1,510
3224,1,1,511
3228,1,1,511
3229,1,1,511
3230,1,1,511
3234,1,1,511
3247,1,1,510
3249,1,1,511
3269,1,1,510
3273,1,1,502
3283,1,1,510
3292,1,1,503
3293,1,1,503
3294,1,1,511
3302,1,1,508
3306,1,1,511
3313,1,2,477
3316,1,1,504
3358,1,1,510
3359,1,1,510
3378,1,1,479
3382,1,1,511
3398,1,1,372
3402,1,2,477
3403,1,1,511
3406,1,1,511
3416,1,1,511
3426,1,1,503
3428,1,1,511
3437,1,1,491
3449,1,1,510
3458,1,1,501
3473,1,1,511
3474,1,1,511
3475,1,1,511
3482,1,1,510
3495,1,1,511
3509,1,1,509
3515,1,1,509
3517,1,1,500
3535,1,1,483
3554,1,1,495
3561,1,1,510
3574,1,1,501
3585,1,1,511
3587,1,1,511
3594,1,1,511
3600,1,1,511
3602,1,1,511
3625,1,1,511
3626,1,1,511
3627,1,1,511
3632,1,1,511
3635,1,1,511
3644,1,1,511
3645,1,1,511
3651,1,1,511
3655,1,1,511
3656,1,1,511
3679,1,1,511
3693,1,1,503
3702,1,1,510
3705,1,1,511
3715,1,1,503
3717,1,1,499
3719,1,1,503
3741,1,1,511
3743,1,1,509
3747,1,1,511
3770,1,1,510
3778,1,2,179
3784,1,1,511
3801,1,1,511
3808,1,1,502
3810,1,1,500
3833,1,1,511
3834,1,1,509
3836,1,1,509
3841,1,1,511
3847,1,1,488
3857,1,1,510
3871,1,1,509
3879,1,1,510
3887,1,1,510
3889,1,2,404
3894,1,1,501
3907,1,1,503
3913,1,1,511
3918,1,1,501
3943,1,2,458
3954,1,2,455
3957,1,1,509
3988,1,1,511
3993,1,1,510
4003,1,1,511
4015,1,1,501
4053,1,1,511
4069,1,1,482
4080,1,1,511
4091,1,1,105
4095,1,1,312
4104,1,1,511
4106,1,1,510
4113,1,1,447
4117,1,1,510
4124,1,1,243
4136,1,1,511
4176,1,1,511
4188,1,1,511
4193,1,1,508
4197,1,1,488
4209,1,1,442
4210,1,1,368
4214,1,2,477
4230,1,1,511
4244,1,2,179
4277,1,1,243
4283,1,1,510
4285,1,1,511
4309,1,1,503
4327,1,1,509
4329,1,1,303
4338,1,1,479
4381,1,1,510
4401,1,1,511
4430,1,1,474
4435,1,2,377
4444,1,1,479
4452,1,1,511
4466,1,1,510
4467,1,1,511
4471,1,1,510
4475,1,1,510
4476,1,1,511
4480,1,1,495
4552,1,1,502
4558,1,1,510
4580,1,1,511
