,y,prediction,leaf
1449,2,2,382
1471,2,2,444
1472,2,2,383
1476,2,2,383
1491,2,2,437
1492,2,2,362
1497,2,1,478
1524,2,2,205
1526,2,2,81
1537,2,2,485
1540,2,1,503
1543,2,2,380
1544,2,2,383
1570,2,2,383
1574,2,2,224
1585,2,2,494
1586,2,2,437
1589,2,2,381
1602,2,2,380
1604,2,2,383
1607,2,2,383
1631,2,2,383
1649,2,1,499
1663,2,2,495
1674,2,1,501
1684,2,2,362
1692,2,2,445
1704,2,2,383
1709,2,1,501
1728,2,2,378
1729,2,2,455
1736,2,2,381
1749,2,1,301
1765,2,1,509
1769,2,2,443
1783,2,2,445
1792,2,2,505
1801,2,2,205
1818,1,1,503
1831,1,1,497
1834,1,1,500
1839,1,1,497
1847,1,1,477
1859,1,1,503
1866,1,1,503
1867,1,1,507
1870,1,1,503
1874,1,1,502
1882,1,1,503
1888,1,2,441
1891,1,1,477
1904,1,1,509
1917,1,1,477
1925,1,1,503
1932,1,1,499
1936,1,1,477
1937,1,2,379
1938,1,2,379
1943,1,1,499
1945,1,1,503
1947,1,1,503
1948,1,1,502
1961,1,1,507
1965,1,1,502
1981,1,2,383
1990,1,1,499
1998,1,1,509
2005,1,1,500
2007,1,1,507
2016,1,2,383
2021,1,1,403
2043,1,1,503
2049,1,1,361
2060,1,1,459
2071,1,1,511
2076,1,1,361
2077,1,1,502
2080,1,1,507
2102,1,1,499
2117,1,1,503
2149,1,1,507
2150,1,1,503
2154,1,1,509
2159,1,1,477
2188,1,1,498
2192,1,1,503
2207,1,1,502
2218,1,1,500
2219,1,1,507
2222,1,1,496
2227,1,1,393
2244,1,1,502
2251,1,1,499
2264,1,1,499
2321,1,1,510
2325,1,1,403
2338,1,1,502
2346,1,1,317
2392,1,1,491
2394,1,1,511
2403,1,1,499
2414,1,1,499
2417,1,1,511
2418,1,1,510
2443,1,1,510
2450,1,1,393
2452,1,1,496
2460,1,1,510
2482,1,1,499
2500,1,1,493
2518,1,1,501
2546,1,2,490
2556,1,1,511
2557,1,1,502
2558,1,2,505
2566,1,1,511
2584,1,1,501
2587,1,1,509
2591,1,1,502
2608,1,1,319
2611,1,1,510
2618,1,1,395
2621,1,1,316
2633,1,1,501
2645,1,1,496
2655,1,1,502
2657,1,1,508
2668,1,1,477
2674,1,1,510
2677,1,1,499
2682,1,1,502
2683,1,1,501
2687,1,1,503
2699,1,1,489
2700,1,1,499
2704,1,1,502
2714,1,1,477
2733,1,1,477
2740,1,1,507
2742,1,1,496
2745,1,1,463
2751,1,1,502
2762,1,1,503
2775,1,1,347
2788,1,1,509
2817,1,1,500
2820,1,1,503
2825,1,1,497
2845,1,1,499
2854,1,1,502
2860,1,2,495
2864,1,1,502
2871,1,1,479
2886,1,1,502
2898,1,1,502
2903,1,1,503
2921,1,1,500
2930,1,1,345
2931,1,1,510
2934,1,1,502
2953,1,1,503
2956,1,1,503
2963,1,2,441
2988,1,1,510
3010,1,1,477
3023,1,1,393
3034,1,1,503
3038,1,1,511
3041,1,2,487
3043,1,1,499
3066,1,1,511
3077,1,1,503
3095,1,1,507
3103,1,1,502
3105,1,1,486
3116,1,1,501
3121,1,1,502
3126,1,1,502
3136,1,1,502
3138,1,1,502
3142,1,1,502
3145,1,1,502
3146,1,1,502
3163,1,1,511
3176,1,1,478
3178,1,1,502
3200,1,1,479
3221,1,1,499
3226,1,1,479
3242,1,1,502
3258,1,1,463
3265,1,1,503
3274,1,1,502
3275,1,1,206
3282,1,1,477
3317,1,1,503
3323,1,1,502
3328,1,1,500
3330,1,1,502
3351,1,1,502
3355,1,1,496
3356,1,1,477
3363,1,1,503
3364,1,1,502
3381,1,1,463
3401,1,1,503
3411,1,1,503
3423,1,1,503
3425,1,1,503
3452,1,2,370
3461,1,1,503
3469,1,1,319
3513,1,1,507
3540,1,1,503
3541,1,1,503
3552,1,1,491
3564,1,1,502
3569,1,1,499
3577,1,1,502
3616,1,1,503
3618,1,1,502
3634,1,1,502
3648,1,1,502
3652,1,1,502
3657,1,1,502
3662,1,1,502
3665,1,1,502
3674,1,1,502
3683,1,1,502
3689,1,1,502
3699,1,1,508
3708,1,1,477
3711,1,1,511
3779,1,1,499
3781,1,1,503
3785,1,1,511
3797,1,1,475
3804,1,1,503
3816,1,1,501
3819,1,1,499
3835,1,1,454
3837,1,1,507
3839,1,1,508
3862,1,1,499
3877,1,1,501
3905,1,1,500
3906,1,1,507
3915,1,1,502
3930,1,1,500
3935,1,1,497
3999,1,1,499
4006,1,1,502
4013,1,1,503
4050,1,1,511
4066,1,1,301
4079,1,1,511
4087,1,1,499
4097,1,1,502
4112,1,1,500
4138,1,1,215
4143,1,1,502
4147,1,1,503
4160,1,2,233
4163,1,1,511
4165,1,1,479
4166,1,1,473
4171,1,1,477
4180,1,1,479
4187,1,1,457
4207,1,1,511
4213,1,1,500
4232,1,2,495
4234,1,1,502
4238,1,1,510
4242,1,1,507
4243,1,2,495
4253,1,1,511
4262,1,1,500
4279,1,1,511
4297,1,1,503
4303,1,2,73
4313,1,1,496
4323,1,1,503
4324,1,1,502
4334,1,1,498
4336,1,2,383
4340,1,1,301
4341,1,1,477
4357,1,1,504
4359,1,1,502
4361,1,1,502
4365,1,1,301
4368,1,1,511
4402,1,2,179
4404,1,1,166
4408,1,1,457
4412,1,1,493
4415,1,2,439
4422,1,1,502
4425,1,1,463
4451,1,1,493
4468,1,1,503
4473,1,1,510
4477,1,1,301
4489,1,1,510
4491,1,1,319
4494,1,1,496
4506,1,1,503
4515,1,1,510
4542,1,1,502
4573,1,1,510
4582,1,1,502
4583,1,1,503
4589,1,1,509
4594,1,1,497
4595,1,1,511
4598,1,1,511
