,y,prediction,leaf
3021,1,1,439
3022,1,1,510
3031,1,1,502
3037,1,1,509
3045,1,1,511
3049,1,1,511
3059,1,1,365
3060,1,1,511
3064,1,1,495
3067,1,1,503
3071,1,1,503
3085,1,1,511
3125,1,1,511
3127,1,1,511
3130,1,1,511
3134,1,1,511
3153,1,1,511
3159,1,1,511
3173,1,1,511
3181,1,1,503
3184,1,1,507
3195,1,1,510
3198,1,1,510
3205,1,2,456
3206,1,2,447
3214,1,2,494
3219,1,1,510
3235,1,1,511
3245,1,1,511
3246,1,1,479
3248,1,1,243
3261,1,1,511
3276,1,1,206
3304,1,1,511
3321,1,1,511
3337,1,1,511
3338,1,1,509
3343,1,1,511
3345,1,1,510
3352,1,1,502
3368,1,1,511
3369,1,1,510
3387,1,1,508
3393,1,1,511
3431,1,1,511
3433,1,1,483
3450,1,1,511
3457,1,2,129
3464,1,1,507
3465,1,1,511
3476,1,1,503
3487,1,1,319
3498,1,1,511
3504,1,2,397
3506,1,1,511
3530,1,1,511
3532,1,1,511
3546,1,1,403
3555,1,1,503
3578,1,1,511
3579,1,1,510
3581,1,1,511
3584,1,1,511
3603,1,1,511
3609,1,1,511
3621,1,1,511
3630,1,1,511
3640,1,1,511
3649,1,1,511
3669,1,1,511
3673,1,1,511
3684,1,1,511
3694,1,1,509
3706,1,2,471
3709,1,1,510
3710,1,1,510
3726,1,1,511
3732,1,1,364
3736,1,1,462
3754,1,1,511
3772,1,1,511
3789,1,1,511
3798,1,1,503
3803,1,1,507
3811,1,1,511
3821,1,2,387
3823,1,1,502
3858,1,1,503
3868,1,1,511
3875,1,1,508
3876,1,1,511
3880,1,1,511
3893,1,1,503
3898,1,1,509
3899,1,1,511
3911,1,1,510
3920,1,1,511
3934,1,1,510
3938,1,1,502
3956,1,1,502
3971,1,2,405
3985,1,1,511
3992,1,1,133
4001,1,1,511
4007,1,1,510
4008,1,1,511
4023,1,1,510
4033,1,1,503
4035,1,1,509
4039,1,1,511
4040,1,1,507
4042,1,1,511
4045,1,1,319
4075,1,1,510
4077,1,1,311
4085,1,1,503
4086,1,1,510
4088,1,1,510
4134,1,2,501
4140,1,1,495
4141,1,1,511
4144,1,1,511
4145,1,1,503
4148,1,1,509
4156,1,1,510
4169,1,1,510
4170,1,1,481
4178,1,1,504
4217,1,1,510
4235,1,1,511
4241,1,1,495
4252,1,1,511
4275,1,1,502
4286,1,1,243
4339,1,1,510
4347,1,1,510
4356,1,1,510
4358,1,1,503
4378,1,1,511
4398,1,1,510
4400,1,1,375
4420,1,1,478
4421,1,1,510
4461,1,1,365
4464,1,2,362
4511,1,1,511
4516,1,1,502
4528,1,1,511
4535,1,1,503
4538,1,1,510
4548,1,1,511
4549,1,1,511
4554,1,1,510
4565,1,1,510
4568,1,1,509
4578,1,1,510
4585,1,1,511
4599,1,1,511
