,y,prediction,leaf
2302,1,1,319
2309,1,1,511
2328,1,1,509
2332,1,1,511
2348,1,1,511
2377,1,1,319
2380,1,1,510
2381,1,1,319
2382,1,1,340
2383,1,1,511
2405,1,1,510
2410,1,1,511
2412,1,1,510
2415,1,1,510
2420,1,1,510
2444,1,1,511
2449,1,1,510
2453,1,1,503
2467,1,1,511
2472,1,1,511
2483,1,1,479
2487,1,1,511
2499,1,1,510
2508,1,1,97
2510,1,1,503
2513,1,1,511
2515,1,1,511
2520,1,1,475
2527,1,1,511
2535,1,1,509
2542,1,1,510
2545,1,2,419
2559,1,1,511
2562,1,1,511
2567,1,1,507
2569,1,1,507
2581,1,1,510
2594,1,1,510
2596,1,1,511
2603,1,1,509
2607,1,1,510
2641,1,1,509
2649,1,1,510
2669,1,1,511
2681,1,1,509
2694,1,1,511
2723,1,1,509
2732,1,1,511
2743,1,1,509
2748,1,1,511
2758,1,1,510
2810,1,1,510
2823,1,1,510
2829,1,1,511
2858,1,1,475
2859,1,1,510
2875,1,1,511
2884,1,1,303
2887,1,1,511
2890,1,1,510
2901,1,1,509
2926,1,1,505
2938,1,1,463
2958,1,1,511
2960,1,1,511
2962,1,1,511
2973,1,1,509
2976,1,1,510
2996,1,1,507
3025,1,1,499
3026,1,1,375
3053,1,1,510
3054,1,1,475
3056,1,1,475
3065,1,1,505
3074,1,1,511
3096,1,2,381
3097,1,1,509
3101,1,1,511
3107,1,1,511
3108,1,1,485
3112,1,1,507
3115,1,1,511
3137,1,1,511
3139,1,1,511
3151,1,1,511
3175,1,1,511
3183,1,1,511
3192,1,1,475
3203,1,1,510
3212,1,1,511
3215,1,1,511
3218,1,2,433
3232,1,1,510
3262,1,1,507
3299,1,2,447
3307,1,2,293
3311,1,1,511
3320,1,1,510
3322,1,1,495
3327,1,1,510
3333,1,1,507
3348,1,1,510
3370,1,1,511
3384,1,1,509
3400,1,1,463
3413,1,1,459
3420,1,1,510
3436,1,1,509
3455,1,1,503
3456,1,1,510
3462,1,1,510
3500,1,1,507
3514,1,1,495
3522,1,1,511
3558,1,1,489
3560,1,1,510
3565,1,1,511
3567,1,1,479
3568,1,1,511
3589,1,1,511
3591,1,1,511
3597,1,1,511
3614,1,1,511
3617,1,1,511
3631,1,1,511
3638,1,1,511
3641,1,1,511
3658,1,1,511
3667,1,1,511
3671,1,1,511
3703,1,1,319
3725,1,2,491
3727,1,1,511
3733,1,1,510
3737,1,1,510
3740,1,1,509
3749,1,1,505
3753,1,2,455
3762,1,1,511
3767,1,1,510
3769,1,1,511
3776,1,2,453
3786,1,1,511
3802,1,2,455
3822,1,2,502
3825,1,1,510
3856,1,1,507
3882,1,1,511
3891,1,1,510
3904,1,1,509
3912,1,1,495
3932,1,1,511
3936,1,1,511
3937,1,1,511
3940,1,1,503
3947,1,1,475
3953,1,1,509
3965,1,1,489
3981,1,1,213
3984,1,1,510
3997,1,1,510
4005,1,1,510
4027,1,1,509
4043,1,1,510
4046,1,1,510
4049,1,1,494
4063,1,1,405
4076,1,1,503
4099,1,1,511
4103,1,1,303
4120,1,1,511
4123,1,2,383
4125,1,1,497
4133,1,1,457
4152,1,1,503
4155,1,1,457
4157,1,1,505
4161,1,1,511
4164,1,1,511
4168,1,1,511
4175,1,1,508
4183,1,1,511
4185,1,2,296
4189,1,1,509
4198,1,2,433
4245,1,1,183
4254,1,1,503
4259,1,1,505
4263,1,1,511
4265,1,1,476
4266,1,1,475
4267,1,1,475
4268,1,1,234
4271,1,1,497
4280,1,1,437
4282,1,1,507
4290,1,1,511
4298,1,1,511
4344,1,1,448
4369,1,1,499
4370,1,1,503
4374,1,1,510
4375,1,1,301
4384,1,1,461
4386,1,1,510
4390,1,1,349
4392,1,2,235
4428,1,2,383
4434,1,1,461
4436,1,1,494
4456,1,1,303
4462,1,1,503
4495,1,1,510
4522,1,1,510
4531,1,1,511
4534,1,1,511
4560,1,1,511
4569,1,1,511
4571,1,1,495
4576,1,1,511
4577,1,1,503
4584,1,1,510
