,y,prediction,leaf
4453,1,1,174
4459,1,2,333
4483,1,1,460
4485,1,1,511
4486,1,1,460
4488,1,1,511
4490,1,1,495
4493,1,1,510
4497,1,1,510
4501,1,2,379
4504,1,1,174
4514,1,1,509
4523,1,1,511
4524,1,1,511
4532,1,2,494
4566,1,1,511
4581,1,1,511
4586,1,1,507
4593,1,1,317
4597,1,1,303
