,0,1,2
109,0.125,0.8194444444444444,0.05555555555555555
110,0.0,0.1,0.9
111,0.0,0.1,0.9
112,0.0,0.1,0.9
113,0.0,0.1,0.9
114,0.0,0.1,0.9
115,0.0,0.0,1.0
116,0.0,0.1,0.9
117,0.125,0.8194444444444444,0.05555555555555555
118,0.0,0.0,1.0
119,0.0,0.0,1.0
120,0.0,0.0,1.0
121,0.0,0.0,1.0
122,0.0,0.0,1.0
123,0.0,0.0,1.0
124,0.0,0.0,1.0
125,0.0,0.0,1.0
126,0.0,0.0,1.0
127,0.0,0.0,1.0
128,0.0,0.0,1.0
129,0.0,0.0,1.0
130,0.0,0.1,0.9
131,0.0,0.1,0.9
132,0.0,0.0,1.0
133,0.0,0.0,1.0
134,0.0,0.1,0.9
135,0.125,0.8194444444444444,0.05555555555555555
136,0.0,0.0,1.0
137,0.0,0.0,1.0
138,0.0,0.0,1.0
139,0.0,0.0,1.0
140,0.0,0.0,1.0
141,0.0,0.0,1.0
142,0.0,0.0,1.0
143,0.0,0.0,1.0
144,1.0,0.0,0.0
145,1.0,0.0,0.0
146,1.0,0.0,0.0
147,0.125,0.8194444444444444,0.05555555555555555
148,1.0,0.0,0.0
149,0.125,0.8194444444444444,0.05555555555555555
150,0.125,0.8194444444444444,0.05555555555555555
151,0.125,0.8194444444444444,0.05555555555555555
152,0.125,0.8194444444444444,0.05555555555555555
153,0.125,0.8194444444444444,0.05555555555555555
154,0.125,0.8194444444444444,0.05555555555555555
155,0.0,0.0,1.0
156,0.0,0.0,1.0
157,0.0,0.0,1.0
158,0.0,0.0,1.0
159,0.0,0.0,1.0
