,1,2,3
58,0.4140625,0.484375,0.1015625
59,0.4140625,0.484375,0.1015625
60,0.4140625,0.484375,0.1015625
61,0.4140625,0.484375,0.1015625
62,0.4140625,0.484375,0.1015625
63,0.4140625,0.484375,0.1015625
64,0.4140625,0.484375,0.1015625
65,0.4140625,0.484375,0.1015625
66,0.4140625,0.484375,0.1015625
67,0.4140625,0.484375,0.1015625
68,0.4140625,0.484375,0.1015625
69,0.4140625,0.484375,0.1015625
70,0.4140625,0.484375,0.1015625
71,0.4140625,0.484375,0.1015625
72,0.4140625,0.484375,0.1015625
73,0.4140625,0.484375,0.1015625
74,0.4140625,0.484375,0.1015625
75,0.4140625,0.484375,0.1015625
76,0.4140625,0.484375,0.1015625
77,0.4140625,0.484375,0.1015625
78,0.4140625,0.484375,0.1015625
79,0.4140625,0.484375,0.1015625
80,0.4140625,0.484375,0.1015625
81,0.4140625,0.484375,0.1015625
82,0.4140625,0.484375,0.1015625
83,0.4140625,0.484375,0.1015625
84,0.4140625,0.484375,0.1015625
85,0.4140625,0.484375,0.1015625
86,0.4140625,0.484375,0.1015625
87,0.4140625,0.484375,0.1015625
88,0.4140625,0.484375,0.1015625
89,0.4140625,0.484375,0.1015625
90,0.4140625,0.484375,0.1015625
91,0.4140625,0.484375,0.1015625
92,0.4140625,0.484375,0.1015625
93,0.4140625,0.484375,0.1015625
94,0.4140625,0.484375,0.1015625
95,0.4140625,0.484375,0.1015625
96,0.4140625,0.484375,0.1015625
97,0.4140625,0.484375,0.1015625
98,0.4140625,0.484375,0.1015625
99,0.0,0.125,0.875
100,0.4140625,0.484375,0.1015625
101,0.4140625,0.484375,0.1015625
102,0.0,0.125,0.875
103,0.4140625,0.484375,0.1015625
104,0.4140625,0.484375,0.1015625
105,0.4140625,0.484375,0.1015625
106,0.4140625,0.484375,0.1015625
107,0.0,0.125,0.875
108,0.0,0.125,0.875
109,0.4140625,0.484375,0.1015625
110,0.4140625,0.484375,0.1015625
111,0.4140625,0.484375,0.1015625
112,0.4140625,0.484375,0.1015625
113,0.4140625,0.484375,0.1015625
114,0.4140625,0.484375,0.1015625
115,0.0,0.125,0.875
116,0.4140625,0.484375,0.1015625
117,0.4140625,0.484375,0.1015625
118,0.0,0.125,0.875
119,0.0,0.0,1.0
120,0.0,0.0,1.0
121,0.0,0.0,1.0
122,0.0,0.0,1.0
123,0.0,0.0,1.0
124,0.0,0.0,1.0
125,0.0,0.0,1.0
126,0.0,0.125,0.875
127,0.0,0.0,1.0
128,0.0,0.0,1.0
129,0.0,0.0,1.0
130,0.4140625,0.484375,0.1015625
131,0.4140625,0.484375,0.1015625
132,0.0,0.125,0.875
133,0.0,0.125,0.875
134,0.4140625,0.484375,0.1015625
135,0.4140625,0.484375,0.1015625
136,0.0,0.125,0.875
137,0.0,0.125,0.875
138,0.0,0.125,0.875
139,0.0,0.0,1.0
140,0.0,0.125,0.875
141,0.0,0.125,0.875
142,0.0,0.0,1.0
143,0.0,0.0,1.0
144,0.4140625,0.484375,0.1015625
145,0.4140625,0.484375,0.1015625
146,0.4140625,0.484375,0.1015625
147,0.4140625,0.484375,0.1015625
148,0.4140625,0.484375,0.1015625
149,0.4140625,0.484375,0.1015625
150,0.4140625,0.484375,0.1015625
151,0.4140625,0.484375,0.1015625
152,0.4140625,0.484375,0.1015625
153,0.4140625,0.484375,0.1015625
154,0.4140625,0.484375,0.1015625
155,0.0,0.0,1.0
156,0.0,0.0,1.0
157,0.0,0.125,0.875
158,0.0,0.125,0.875
159,0.0,0.0,1.0
,1,2,3
0,0.4140625,0.484375,0.1015625
1,0.4140625,0.484375,0.1015625
2,0.4140625,0.484375,0.1015625
3,0.4140625,0.484375,0.1015625
4,0.4140625,0.484375,0.1015625
5,0.4140625,0.484375,0.1015625
6,0.4140625,0.484375,0.1015625
7,0.4140625,0.484375,0.1015625
8,0.4140625,0.484375,0.1015625
9,0.4140625,0.484375,0.1015625
10,0.4140625,0.484375,0.1015625
11,0.4140625,0.484375,0.1015625
12,0.4140625,0.484375,0.1015625
13,0.4140625,0.484375,0.1015625
14,0.4140625,0.484375,0.1015625
15,0.4140625,0.484375,0.1015625
16,0.4140625,0.484375,0.1015625
17,0.4140625,0.484375,0.1015625
18,0.4140625,0.484375,0.1015625
19,0.4140625,0.484375,0.1015625
20,0.4140625,0.484375,0.1015625
21,0.4140625,0.484375,0.1015625
22,0.4140625,0.484375,0.1015625
23,0.4140625,0.484375,0.1015625
24,0.4140625,0.484375,0.1015625
25,0.4140625,0.484375,0.1015625
26,0.4140625,0.484375,0.1015625
27,0.4140625,0.484375,0.1015625
28,0.4140625,0.484375,0.1015625
29,0.4140625,0.484375,0.1015625
30,0.4140625,0.484375,0.1015625
31,0.4140625,0.484375,0.1015625
32,0.4140625,0.484375,0.1015625
33,0.4140625,0.484375,0.1015625
34,0.4140625,0.484375,0.1015625
35,0.4140625,0.484375,0.1015625
36,0.4140625,0.484375,0.1015625
37,0.4140625,0.484375,0.1015625
38,0.4140625,0.484375,0.1015625
39,0.4140625,0.484375,0.1015625
40,0.4140625,0.484375,0.1015625
41,0.4140625,0.484375,0.1015625
42,0.4140625,0.484375,0.1015625
43,0.4140625,0.484375,0.1015625
44,0.4140625,0.484375,0.1015625
45,0.4140625,0.484375,0.1015625
46,0.4140625,0.484375,0.1015625
47,0.4140625,0.484375,0.1015625
48,0.4140625,0.484375,0.1015625
49,0.4140625,0.484375,0.1015625
50,0.4140625,0.484375,0.1015625
51,0.4140625,0.484375,0.1015625
52,0.4140625,0.484375,0.1015625
53,0.4140625,0.484375,0.1015625
54,0.4140625,0.484375,0.1015625
55,0.4140625,0.484375,0.1015625
56,0.4140625,0.484375,0.1015625
57,0.4140625,0.484375,0.1015625
58,0.4140625,0.484375,0.1015625
59,0.4140625,0.484375,0.1015625
60,0.4140625,0.484375,0.1015625
61,0.4140625,0.484375,0.1015625
62,0.4140625,0.484375,0.1015625
63,0.4140625,0.484375,0.1015625
64,0.4140625,0.484375,0.1015625
65,0.4140625,0.484375,0.1015625
66,0.4140625,0.484375,0.1015625
67,0.4140625,0.484375,0.1015625
68,0.4140625,0.484375,0.1015625
69,0.4140625,0.484375,0.1015625
70,0.4140625,0.484375,0.1015625
71,0.4140625,0.484375,0.1015625
72,0.4140625,0.484375,0.1015625
73,0.4140625,0.484375,0.1015625
74,0.4140625,0.484375,0.1015625
75,0.4140625,0.484375,0.1015625
76,0.4140625,0.484375,0.1015625
77,0.4140625,0.484375,0.1015625
78,0.4140625,0.484375,0.1015625
79,0.4140625,0.484375,0.1015625
80,0.4140625,0.484375,0.1015625
81,0.4140625,0.484375,0.1015625
82,0.4140625,0.484375,0.1015625
83,0.4140625,0.484375,0.1015625
84,0.4140625,0.484375,0.1015625
85,0.4140625,0.484375,0.1015625
86,0.4140625,0.484375,0.1015625
87,0.4140625,0.484375,0.1015625
88,0.4140625,0.484375,0.1015625
89,0.4140625,0.484375,0.1015625
90,0.4140625,0.484375,0.1015625
91,0.4140625,0.484375,0.1015625
92,0.4140625,0.484375,0.1015625
93,0.4140625,0.484375,0.1015625
94,0.4140625,0.484375,0.1015625
95,0.4140625,0.484375,0.1015625
96,0.4140625,0.484375,0.1015625
97,0.4140625,0.484375,0.1015625
98,0.4140625,0.484375,0.1015625
99,0.0,0.125,0.875
100,0.4140625,0.484375,0.1015625
101,0.4140625,0.484375,0.1015625
102,0.0,0.125,0.875
103,0.4140625,0.484375,0.1015625
104,0.4140625,0.484375,0.1015625
105,0.4140625,0.484375,0.1015625
106,0.4140625,0.484375,0.1015625
107,0.0,0.125,0.875
108,0.0,0.125,0.875
109,0.4140625,0.484375,0.1015625
110,0.4140625,0.484375,0.1015625
111,0.4140625,0.484375,0.1015625
112,0.4140625,0.484375,0.1015625
113,0.4140625,0.484375,0.1015625
114,0.4140625,0.484375,0.1015625
115,0.0,0.125,0.875
116,0.4140625,0.484375,0.1015625
117,0.4140625,0.484375,0.1015625
118,0.0,0.125,0.875
119,0.0,0.0,1.0
120,0.0,0.0,1.0
121,0.0,0.0,1.0
122,0.0,0.0,1.0
123,0.0,0.0,1.0
124,0.0,0.0,1.0
125,0.0,0.0,1.0
126,0.0,0.125,0.875
127,0.0,0.0,1.0
128,0.0,0.0,1.0
129,0.0,0.0,1.0
130,0.4140625,0.484375,0.1015625
131,0.4140625,0.484375,0.1015625
132,0.0,0.125,0.875
133,0.0,0.125,0.875
134,0.4140625,0.484375,0.1015625
135,0.4140625,0.484375,0.1015625
136,0.0,0.125,0.875
137,0.0,0.125,0.875
138,0.0,0.125,0.875
139,0.0,0.0,1.0
140,0.0,0.125,0.875
141,0.0,0.125,0.875
142,0.0,0.0,1.0
143,0.0,0.0,1.0
144,0.4140625,0.484375,0.1015625
145,0.4140625,0.484375,0.1015625
146,0.4140625,0.484375,0.1015625
147,0.4140625,0.484375,0.1015625
148,0.4140625,0.484375,0.1015625
149,0.4140625,0.484375,0.1015625
150,0.4140625,0.484375,0.1015625
151,0.4140625,0.484375,0.1015625
152,0.4140625,0.484375,0.1015625
153,0.4140625,0.484375,0.1015625
154,0.4140625,0.484375,0.1015625
155,0.0,0.0,1.0
156,0.0,0.0,1.0
157,0.0,0.125,0.875
158,0.0,0.125,0.875
159,0.0,0.0,1.0
