,0,1,2
98,0.21875,0.6458333333333334,0.13541666666666666
99,0.0,1.0,0.0
100,0.21875,0.6458333333333334,0.13541666666666666
101,0.21875,0.6458333333333334,0.13541666666666666
102,0.0,1.0,0.0
103,0.21875,0.6458333333333334,0.13541666666666666
104,0.21875,0.6458333333333334,0.13541666666666666
105,0.21875,0.6458333333333334,0.13541666666666666
106,0.21875,0.6458333333333334,0.13541666666666666
107,0.0,0.0,1.0
108,0.0,0.0,1.0
109,0.21875,0.6458333333333334,0.13541666666666666
110,0.21875,0.6458333333333334,0.13541666666666666
111,0.21875,0.6458333333333334,0.13541666666666666
112,0.21875,0.6458333333333334,0.13541666666666666
113,0.21875,0.6458333333333334,0.13541666666666666
114,0.21875,0.6458333333333334,0.13541666666666666
115,0.0,0.0,1.0
116,0.21875,0.6458333333333334,0.13541666666666666
117,0.21875,0.6458333333333334,0.13541666666666666
118,0.0,0.0,1.0
119,0.0,0.0,1.0
120,0.0,0.0,1.0
121,0.0,0.0,1.0
122,0.0,0.0,1.0
123,0.0,0.0,1.0
124,0.0,0.0,1.0
125,0.0,0.0,1.0
126,0.0,0.0,1.0
127,0.0,0.0,1.0
128,0.0,0.0,1.0
129,0.0,0.0,1.0
130,0.21875,0.6458333333333334,0.13541666666666666
131,0.21875,0.6458333333333334,0.13541666666666666
132,0.0,0.0,1.0
133,0.0,0.0,1.0
134,0.21875,0.6458333333333334,0.13541666666666666
135,0.21875,0.6458333333333334,0.13541666666666666
136,0.0,0.0,1.0
137,0.0,0.0,1.0
138,0.0,0.0,1.0
139,0.0,0.0,1.0
140,0.0,0.0,1.0
141,0.0,0.0,1.0
142,0.0,0.0,1.0
143,0.0,0.0,1.0
144,1.0,0.0,0.0
145,1.0,0.0,0.0
146,1.0,0.0,0.0
147,0.21875,0.6458333333333334,0.13541666666666666
148,1.0,0.0,0.0
149,0.21875,0.6458333333333334,0.13541666666666666
150,0.21875,0.6458333333333334,0.13541666666666666
151,0.21875,0.6458333333333334,0.13541666666666666
152,0.21875,0.6458333333333334,0.13541666666666666
153,0.21875,0.6458333333333334,0.13541666666666666
154,0.21875,0.6458333333333334,0.13541666666666666
155,0.0,0.0,1.0
156,0.0,0.0,1.0
157,0.0,0.0,1.0
158,0.0,0.0,1.0
159,0.0,0.0,1.0
