,0,1,2
97,0.09722222222222222,0.8472222222222222,0.05555555555555555
98,0.09722222222222222,0.8472222222222222,0.05555555555555555
99,0.09722222222222222,0.8472222222222222,0.05555555555555555
100,0.09722222222222222,0.8472222222222222,0.05555555555555555
101,0.09722222222222222,0.8472222222222222,0.05555555555555555
102,0.09722222222222222,0.8472222222222222,0.05555555555555555
103,0.09722222222222222,0.8472222222222222,0.05555555555555555
104,0.09722222222222222,0.8472222222222222,0.05555555555555555
105,0.09722222222222222,0.8472222222222222,0.05555555555555555
106,0.09722222222222222,0.8472222222222222,0.05555555555555555
107,0.09722222222222222,0.8472222222222222,0.05555555555555555
108,0.0,0.0,1.0
109,0.0,0.0,1.0
110,0.0,0.0,1.0
111,0.0,0.0,1.0
112,0.0,0.0,1.0
113,0.0,0.0,1.0
114,0.0,0.0,1.0
115,0.0,0.0,1.0
116,0.0,0.0,1.0
117,0.0,0.0,1.0
118,0.0,0.0,1.0
119,0.0,0.0,1.0
120,0.0,0.0,1.0
121,0.0,0.0,1.0
122,0.0,0.0,1.0
123,0.0,0.0,1.0
124,0.0,0.0,1.0
125,0.0,0.0,1.0
126,0.0,0.0,1.0
127,0.0,0.0,1.0
128,0.0,0.0,1.0
129,0.0,0.0,1.0
130,0.0,0.0,1.0
131,0.0,0.0,1.0
132,0.0,0.0,1.0
133,0.0,0.0,1.0
134,0.0,0.0,1.0
135,0.0,0.0,1.0
136,0.09722222222222222,0.8472222222222222,0.05555555555555555
137,0.0,0.0,1.0
138,0.0,0.0,1.0
139,0.0,0.0,1.0
140,0.0,0.0,1.0
141,0.0,0.0,1.0
142,0.0,0.0,1.0
143,1.0,0.0,0.0
144,1.0,0.0,0.0
145,1.0,0.0,0.0
146,1.0,0.0,0.0
147,0.09722222222222222,0.8472222222222222,0.05555555555555555
148,1.0,0.0,0.0
149,0.09722222222222222,0.8472222222222222,0.05555555555555555
150,0.09722222222222222,0.8472222222222222,0.05555555555555555
151,0.09722222222222222,0.8472222222222222,0.05555555555555555
152,0.09722222222222222,0.8472222222222222,0.05555555555555555
153,0.09722222222222222,0.8472222222222222,0.05555555555555555
154,0.09722222222222222,0.8472222222222222,0.05555555555555555
155,0.0,0.0,1.0
156,0.0,0.0,1.0
157,0.0,0.0,1.0
158,0.0,0.0,1.0
159,0.0,0.0,1.0
