,y,prediction
2227,2,1
2235,1,1
2237,2,2
2243,2,1
2244,1,1
2248,1,1
2286,2,2
2291,1,1
2311,2,1
2323,1,1
2336,1,1
2337,1,1
2358,1,1
2377,2,1
2379,1,1
2392,1,1
2398,1,1
2406,2,2
2424,1,1
2432,1,2
2438,1,1
2441,1,1
2444,1,1
2446,1,1
2458,1,1
2459,1,1
2475,1,1
2477,1,1
2481,2,2
2490,1,1
2495,2,2
2496,1,1
2501,1,1
2503,1,1
2519,1,1
2525,1,1
2527,1,1
2533,1,1
2542,1,1
2552,1,1
2571,1,1
2572,1,1
2597,2,1
2613,1,1
2627,1,1
2643,2,1
2655,1,1
2660,2,1
2663,2,1
2670,2,1
2701,1,1
2709,1,1
2717,1,1
2718,1,2
2734,2,1
2735,1,1
2738,2,1
2789,1,1
2790,1,1
2800,2,2
2802,1,1
2806,1,1
2807,1,1
2808,1,1
2815,1,1
2822,1,1
2828,2,2
2847,1,1
2879,1,1
2882,1,2
2916,1,1
2924,1,1
2925,2,1
2930,1,1
2940,1,1
2943,1,1
2959,1,1
2968,2,2
2970,1,1
2986,2,1
2987,1,1
2989,1,2
3027,2,2
3030,1,1
3049,2,2
3053,1,1
3059,1,1
3062,1,1
3072,1,1
3078,1,1
3093,2,2
3100,1,1
3101,1,1
3113,2,2
3121,1,1
3137,2,1
3140,2,1
3144,2,2
3159,2,2
3165,1,1
3192,1,1
3205,1,1
3206,2,2
3207,1,1
3224,2,2
3254,2,1
3259,1,1
3265,2,2
3268,2,1
3272,1,1
3284,1,1
3328,2,2
3344,1,1
3345,1,1
3352,1,1
3357,1,1
3366,1,1
3367,1,2
3371,1,1
3386,1,1
3399,1,1
3411,1,1
3436,1,1
3441,1,1
3457,1,1
3460,2,1
3464,2,2
3466,2,2
3510,1,1
3512,1,1
3521,1,1
3523,2,2
3533,1,1
3535,1,1
3540,2,2
3546,1,1
3555,1,1
3567,1,1
3583,2,1
3600,1,1
3607,1,1
3610,1,1
3612,2,2
3614,1,1
3626,1,1
3636,1,1
3650,1,1
3657,2,1
3659,2,1
3703,1,1
3705,1,1
3706,1,1
3707,2,1
3711,1,1
3712,1,1
3716,2,2
3717,1,1
3723,2,1
3731,1,1
3734,1,1
3740,2,1
3752,1,1
3754,2,2
3763,2,1
3766,1,1
3775,1,1
3785,1,1
3798,1,1
3822,1,1
3823,1,1
3864,2,1
3873,1,1
3906,1,2
3958,2,1
3967,1,1
3968,1,1
3972,1,1
3979,1,1
3984,1,1
4003,1,1
4016,1,1
4039,1,1
4048,1,1
4065,1,1
4073,1,1
4074,1,1
4096,2,1
4114,1,1
4121,2,1
4122,1,1
4137,2,1
4163,1,1
4171,1,1
4185,1,1
4187,1,1
4189,1,1
4192,1,1
4194,1,1
4213,1,1
4215,2,1
4217,1,1
4218,1,1
4234,1,1
4247,1,1
4249,1,2
4265,2,2
4284,1,1
4294,1,1
4314,1,1
4324,1,1
4331,1,1
4351,2,1
4360,1,1
4369,1,1
4400,1,1
4412,1,1
4430,1,1
4449,1,1
4454,1,1
4463,1,1
4471,2,1
4481,1,1
4486,2,1
4496,1,1
4506,1,1
4534,1,1
4555,2,1
4563,1,1
4567,1,2
4590,1,2
4591,1,1
4592,2,1
4610,1,1
4617,1,1
4625,2,2
4647,1,1
4648,1,1
4691,1,2
4700,1,1
4706,1,1
4709,2,2
4733,1,1
4743,1,2
4750,2,1
4768,2,2
4783,1,1
4789,1,1
4802,1,1
4815,1,1
4827,2,1
4836,2,1
4841,1,1
4864,1,1
4866,1,1
4868,1,1
4873,2,2
4881,1,1
4886,1,1
4898,2,2
4910,1,1
4914,2,1
4934,1,1
4938,1,1
4939,1,1
4941,2,1
4942,1,1
4950,2,2
4952,2,2
4958,1,1
4971,1,1
5010,1,1
5020,1,1
5046,1,1
5047,1,1
5063,1,1
5065,1,1
5066,1,2
5089,1,1
5099,2,1
5102,1,1
5103,1,1
5104,1,1
5122,1,1
5123,1,1
5124,1,1
5125,1,1
5127,1,1
5132,1,1
5201,2,2
5204,1,1
5208,1,1
5216,1,1
5219,1,2
5239,1,1
5263,1,1
5275,2,2
5277,1,1
5284,1,1
5300,1,1
5304,1,1
5317,1,1
5320,1,1
5322,1,1
5326,1,1
5339,1,1
5342,1,1
5357,1,1
5359,1,1
5364,1,1
5395,1,1
5400,2,2
5401,1,1
5411,1,1
5412,1,1
5419,1,1
5421,1,1
5423,1,1
5441,1,1
5447,1,1
5450,1,1
5453,1,1
5454,1,1
5460,1,1
5481,1,1
5482,1,1
5490,2,2
5495,1,1
5504,1,1
5522,1,1
5527,1,1
5529,1,1
5530,2,2
5534,1,1
5535,1,1
5540,1,1
5542,2,2
5544,1,1
5547,2,1
5548,1,1
5549,1,2
5572,1,1
5580,2,2
5590,1,1
5592,1,1
5593,2,2
5626,1,1
5634,2,2
5658,2,2
5680,1,2
5682,2,2
5691,1,1
5699,1,1
5702,2,1
5703,2,2
5712,2,1
5721,1,1
5730,1,1
5736,1,1
5742,1,1
5751,1,1
5773,1,1
5781,1,1
5789,1,1
5807,1,1
5811,1,2
5821,2,1
5822,2,2
5836,2,2
5837,1,1
5852,1,1
5858,1,1
5905,1,1
5907,1,1
5963,1,1
5968,2,2
5972,1,1
5973,1,1
5980,2,2
5987,1,1
6007,2,2
6015,1,1
6036,2,1
6039,1,1
6044,1,1
6047,1,1
6050,1,1
6051,1,1
6053,1,1
6064,1,2
6075,1,1
6084,2,1
6086,1,1
6094,1,1
6096,1,1
6098,1,1
6110,1,1
6132,1,1
6135,2,2
6136,1,1
6153,1,1
6155,1,1
6166,1,1
6167,1,1
6173,2,2
6175,1,1
6201,1,1
6208,2,1
6220,2,2
6227,2,2
6240,1,1
6245,2,1
6251,1,1
6259,1,1
6268,1,1
6277,1,1
6281,2,2
6305,1,1
6314,1,1
6315,1,1
6326,1,1
6333,1,1
6335,1,1
6345,1,1
6353,1,1
6355,1,1
6359,2,2
6360,1,1
6368,1,1
6379,2,1
6384,2,1
6421,1,2
6443,1,1
6450,1,1
6466,1,1
6476,1,1
6491,1,1
6492,2,2
6495,1,2
6513,2,2
6576,2,2
6578,1,1
6595,2,1
6601,1,1
6615,1,2
6621,2,2
6654,1,1
6672,1,1
6690,1,1
6695,1,1
6709,1,1
6724,1,1
6726,1,1
6761,1,1
6764,2,1
6772,1,1
6774,1,1
6775,1,2
6776,1,1
6778,1,1
6782,1,1
6783,1,1
6790,1,1
6840,1,1
6844,2,2
6859,1,1
6864,1,1
6866,1,1
6884,1,1
6885,1,1
6903,1,2
6909,1,1
6918,1,1
6928,1,1
6930,1,1
6938,1,1
6968,1,1
6969,1,1
6989,1,1
6998,1,1
7005,1,1
7007,1,1
7016,1,1
7036,1,1
7042,1,1
7053,1,1
7060,2,2
7067,1,1
7084,2,2
7098,1,1
7106,1,1
7109,1,1
7119,1,1
7125,1,1
7126,1,1
7131,2,1
7134,2,2
7135,1,1
7145,1,1
7149,1,1
7162,1,1
7177,2,1
7182,1,1
7189,1,1
7194,2,2
7218,1,1
7220,1,1
7226,1,1
7230,1,1
7235,1,1
7240,1,1
7242,1,1
7243,1,1
7274,1,2
7286,2,2
7291,1,1
7293,1,1
7294,2,1
7295,1,1
7311,1,1
7344,1,1
7345,1,1
7346,1,1
7368,1,1
7384,1,1
7403,2,2
7408,1,1
7429,1,1
7443,1,1
7444,1,1
7454,1,1
7464,2,1
7482,1,1
7511,1,1
7529,2,1
7532,2,2
7534,1,1
7556,1,2
7577,1,1
7613,2,1
7619,1,1
7652,1,1
7655,1,1
7668,1,1
7688,1,2
7690,2,2
7711,1,1
7753,1,1
7760,1,1
7769,1,1
7787,1,1
7803,1,1
7810,1,1
7821,1,1
7832,2,1
7836,1,1
7858,1,1
7863,1,1
7874,1,1
7897,1,1
7901,1,1
7904,1,1
7911,2,1
7917,1,1
7939,1,1
7955,1,1
7962,1,1
7966,2,1
7970,1,1
7978,2,1
7987,1,1
7999,1,1
8010,1,1
8015,2,1
8017,1,1
8021,2,1
8023,2,1
8027,1,1
8045,1,1
8058,1,1
8068,2,1
8078,1,1
8087,1,1
8106,1,1
8120,1,1
8121,2,2
8122,1,1
8133,1,1
8137,1,1
8151,2,2
8154,1,1
8163,1,1
8193,2,1
8209,2,2
8227,2,1
8246,1,1
8249,2,2
8251,2,1
8276,1,1
8313,1,1
8322,1,1
8332,1,1
8335,1,1
8338,1,1
8345,1,1
8361,2,1
8383,1,1
8386,1,1
8401,2,2
8408,1,1
8413,2,1
8433,1,1
8439,1,1
8441,1,1
8443,1,1
8451,1,1
8453,1,1
8485,1,1
8489,1,1
8531,1,1
8554,2,2
8559,1,1
8568,1,1
8582,1,1
8608,1,1
8632,2,1
8656,2,1
8661,1,1
8664,1,1
8700,1,1
8744,1,1
8762,1,1
8768,2,2
8780,1,2
8823,1,1
8828,1,1
8841,1,1
8870,1,1
8876,1,1
8892,1,1
8893,1,1
8905,1,1
8906,1,1
8917,1,1
8940,1,1
8957,1,2
8958,1,1
8963,1,1
8978,1,1
8982,2,1
8996,1,1
9001,1,1
9010,1,1
9026,2,1
9044,1,1
9062,2,2
9111,1,1
9115,1,1
9129,2,1
9138,1,1
9153,1,1
9186,1,1
9192,1,2
9214,1,1
9225,1,1
9240,1,1
9253,1,1
9282,1,2
9289,1,1
9317,1,1
9331,2,2
9339,1,1
9377,1,1
9381,1,1
9389,1,1
9410,1,1
9418,2,2
9421,1,1
9423,1,1
9429,1,1
9439,2,1
9451,1,1
9481,1,1
9486,1,1
9491,2,2
9531,1,1
9536,1,1
9538,1,1
9549,1,2
9553,1,1
9589,2,2
9591,1,1
9593,1,1
9605,2,1
9607,1,1
9613,2,2
9615,1,1
9617,1,1
9623,1,1
9629,2,2
9639,2,2
9644,1,1
9648,2,2
9653,1,1
9663,2,2
9674,1,1
9687,1,1
9689,1,1
9698,1,1
9711,1,1
9718,2,2
9723,2,1
9729,1,1
9776,1,1
9791,1,1
9796,1,2
9800,1,1
9805,1,2
9809,1,1
9820,2,1
9827,2,2
9831,1,1
9845,1,1
9848,1,1
9852,2,1
9872,1,1
9886,1,1
9913,1,1
9919,1,1
9934,1,1
9936,1,1
9937,1,2
9945,2,2
9951,1,1
9955,2,1
9959,2,1
9963,1,1
9965,1,1
9966,2,2
9982,1,2
9991,1,1
10001,1,1
10002,2,1
10006,1,1
10014,1,1
10029,1,1
10033,2,1
10036,1,1
10040,1,1
10054,1,1
10061,2,1
10066,1,1
10073,1,1
10102,2,1
10112,1,1
10137,2,1
10144,2,2
10148,1,1
10165,1,1
10176,1,1
10200,1,1
10202,2,2
10206,1,1
10215,1,1
10219,2,2
10231,1,1
10248,2,2
10258,1,1
10270,1,1
10288,1,2
10310,1,1
10314,1,2
10315,1,1
10320,1,1
10397,1,1
10399,1,1
10410,1,1
10432,1,1
10492,1,1
10500,1,1
10511,1,1
10526,1,1
10533,2,2
10538,1,1
10542,1,1
10545,2,1
10547,1,1
10564,1,1
10567,2,1
10569,1,2
10576,2,2
10591,1,1
10597,1,1
10605,1,1
10620,1,1
10645,1,1
10674,1,2
10676,1,1
10684,1,1
10687,1,1
10696,1,1
10699,1,1
10708,2,1
10712,1,1
10758,1,1
10769,2,2
10773,1,1
10781,1,1
10788,1,1
10803,1,1
10811,2,1
10813,2,1
10821,1,1
10836,1,1
10837,1,1
10846,1,1
10850,1,1
10856,1,1
10870,2,1
10880,1,1
10884,1,1
10889,1,1
10894,1,1
10910,2,2
10911,2,1
10936,1,1
10943,1,1
10947,1,2
10951,2,2
10963,1,1
10968,1,1
10975,1,1
10980,2,1
10981,1,1
11010,2,2
11013,1,1
11017,2,1
11033,2,2
11035,1,1
11053,1,1
11065,1,1
11076,1,1
11079,2,2
11081,1,1
11082,2,2
11096,1,1
11103,2,2
11115,1,1
11125,1,1
11128,2,2
11129,1,1
11134,1,1
11168,2,1
11177,2,1
11193,2,1
11204,2,2
11216,1,2
11222,1,1
11235,1,1
11248,1,2
11256,1,1
11260,2,2
11277,1,1
11283,1,2
11286,1,1
11312,1,1
11316,1,1
11332,1,1
11333,1,1
11340,1,1
11342,1,1
11343,2,1
11361,1,1
11365,1,1
11370,1,1
11373,2,2
11392,1,1
11401,1,1
11436,1,1
11446,1,1
11449,1,1
11466,2,2
11482,1,1
11484,2,1
11500,1,1
11503,1,1
11504,1,1
11505,1,1
11507,1,1
11519,1,1
11520,1,1
11527,1,1
11531,1,1
11534,1,1
11535,1,1
11545,2,2
11569,1,1
11598,1,1
11634,1,1
11651,1,1
11678,1,1
11686,1,1
11715,1,1
11719,1,1
11724,1,1
11775,1,1
11782,2,2
11783,1,1
11798,2,2
11821,1,2
11823,1,1
11829,2,2
11830,1,1
11844,1,1
11858,1,1
11873,1,2
11877,2,1
11881,1,1
11883,1,1
11928,1,1
11938,1,1
11941,1,2
11960,1,1
11966,1,1
11977,1,1
11982,1,1
11991,1,2
12009,1,1
12018,2,2
12024,1,1
12030,2,1
12058,2,2
12067,1,1
12085,1,1
12110,2,2
12113,2,2
12114,2,2
12122,1,1
12125,1,1
12130,1,1
12131,1,1
12134,1,1
12168,1,1
12175,1,1
12179,2,1
12183,1,1
12190,2,1
12191,1,1
12198,1,1
12227,1,1
12235,1,1
12246,2,1
12253,1,1
12276,1,1
12279,2,2
12291,1,1
12292,1,1
12293,1,1
12294,1,1
12298,1,1
12310,1,1
12316,1,1
12331,1,1
12347,2,1
12357,2,2
12366,1,1
12367,1,1
12378,2,1
12400,1,1
12426,1,1
12435,2,1
12443,1,1
12477,2,1
12479,2,1
12489,1,1
12497,1,2
12498,1,1
12500,1,1
12509,1,1
12523,1,1
12528,1,1
12536,1,1
12548,1,1
12578,1,1
12580,1,2
12602,2,2
12614,1,1
12615,1,1
12642,1,1
12648,1,1
12659,2,2
12664,1,1
12665,2,1
12677,2,2
12685,2,2
12692,1,1
12705,1,1
12719,1,1
12722,1,1
12750,1,1
12754,1,1
12762,2,1
12769,1,2
12781,1,1
12814,2,2
12824,1,1
12842,1,1
12843,1,2
12886,1,1
12893,1,1
12902,1,1
12928,1,1
12941,1,1
12965,1,1
12986,2,1
12987,1,1
12988,1,1
12997,1,1
13036,1,1
13065,2,1
13091,1,1
13102,1,1
13108,1,1
13109,2,2
13110,1,1
13142,1,1
13145,1,1
13148,1,2
13160,1,1
13164,1,1
13171,1,1
13176,2,1
13193,1,1
13196,1,1
13198,1,1
13208,2,2
13210,2,2
13212,2,1
13214,2,1
13222,2,2
13226,1,1
13228,2,2
13237,1,1
13245,1,1
13253,1,1
13260,2,1
13261,1,1
13271,1,1
13272,2,2
13279,1,1
13280,1,1
13289,2,2
13307,1,1
13311,1,1
13313,1,2
13315,1,1
13325,1,1
13327,1,1
13335,2,1
13337,1,1
13350,1,1
13361,1,1
13363,1,1
13375,1,1
13380,1,1
13389,1,1
13396,1,1
13398,1,1
13414,2,2
13421,1,1
13432,1,1
13434,2,2
13441,1,1
13447,1,1
13451,2,2
13456,1,1
13458,1,1
13461,1,1
13468,1,1
13480,2,1
13490,1,1
13504,1,1
13506,2,1
13508,1,1
13510,2,1
13511,1,1
13513,1,1
13523,2,1
13541,1,1
13571,1,1
13621,1,1
13643,1,1
13647,1,1
13649,1,1
13652,1,1
13661,2,1
13666,1,1
13675,2,1
13694,1,1
13695,2,2
13698,1,1
13724,1,1
13780,1,1
13783,1,1
13788,2,2
13803,2,1
13824,1,1
13833,1,1
13844,1,1
13846,1,1
13854,1,1
13861,1,1
13895,2,1
13904,1,2
13920,1,1
13935,1,1
13938,1,1
13947,2,2
13958,1,1
13960,2,2
13974,1,2
13980,1,1
13984,1,1
13989,1,1
14018,1,1
14019,1,1
14058,1,1
14069,1,1
14082,2,1
14088,1,1
14089,1,1
14096,2,2
14100,1,1
14116,1,1
14128,2,1
14129,1,1
14133,1,1
14144,1,1
14148,2,2
14161,1,1
14164,1,1
14168,2,2
14172,2,2
14188,1,1
14194,2,1
14224,1,1
14225,1,1
14229,2,2
14230,1,1
14239,1,1
14241,1,1
14254,1,1
14255,1,1
14269,2,1
14284,1,1
14303,1,1
14310,1,1
14323,1,1
14331,1,1
14334,1,1
14342,2,2
14345,2,1
14358,1,1
14359,1,1
14374,1,1
14383,1,1
14384,2,2
14385,1,1
14395,1,1
14432,1,1
14441,1,1
14443,1,1
14462,1,1
14475,1,1
14478,1,2
14483,1,1
14484,1,1
14523,2,2
14537,1,1
14557,1,1
14583,2,2
14595,1,1
14622,1,1
14629,2,1
14656,2,2
14675,1,1
14678,1,1
14683,1,1
14715,2,1
14720,1,1
14728,2,2
14733,2,1
14761,2,2
14800,1,1
14806,1,1
14808,1,1
14832,1,1
14854,1,1
14863,2,1
14870,1,1
14877,1,1
14881,1,1
14903,2,2
14906,1,2
14910,1,1
14920,1,1
14958,2,2
14959,1,1
14960,2,2
14968,2,1
14981,1,2
14997,2,2
15001,2,2
15007,1,1
15010,1,1
15019,1,1
15035,2,1
15050,1,1
15055,1,1
15057,1,1
15058,1,1
15075,2,2
15085,2,2
15086,1,1
15106,1,1
15108,2,2
15128,1,1
15131,1,1
15150,1,1
15167,1,1
15168,1,1
15170,1,1
15183,1,1
15184,1,1
15195,1,1
15197,1,1
15201,1,1
15203,1,1
15220,1,2
15226,1,1
15258,1,1
15268,1,1
15273,1,1
15295,1,1
15298,1,1
15325,1,2
15327,1,1
15331,2,1
15345,2,2
15353,1,1
15354,1,1
15359,1,1
15375,2,1
15382,2,2
15412,1,1
15417,1,1
15426,1,1
15431,2,1
15452,1,1
15471,1,1
15486,1,1
15494,2,2
15502,1,1
15504,1,1
15541,1,1
15549,1,1
15556,2,2
15565,2,1
15575,1,1
15583,1,1
15611,1,1
15642,2,1
15659,1,1
15660,2,1
15670,2,1
15682,1,1
15683,1,1
15702,1,1
15706,1,1
15707,1,1
15716,1,1
15727,2,2
15729,1,2
15730,1,1
15746,2,2
15748,1,1
15756,1,1
15760,2,2
15765,1,1
15777,2,1
15783,2,1
15786,1,1
15797,1,1
15799,1,1
15802,1,1
15804,2,1
15821,1,1
15828,1,1
15874,1,1
15880,2,2
15897,1,1
15900,1,1
15901,1,1
15910,1,1
15914,1,1
15918,1,1
15944,2,2
15990,1,1
15999,1,1
16022,1,1
16033,1,1
16039,2,1
16043,1,1
16050,2,1
16057,1,1
16060,1,1
16067,1,1
16076,1,1
16089,1,1
16093,2,2
16099,1,1
16103,1,1
16105,1,1
16126,2,1
16130,1,1
16134,1,1
16137,1,1
16140,1,1
16141,1,1
16145,1,2
16159,1,1
16174,2,2
16178,1,1
16181,1,1
16204,2,2
16207,1,1
16225,2,1
16241,2,1
16247,1,1
16253,1,1
16280,1,1
16302,1,1
16317,1,1
16321,1,1
16322,1,1
16330,1,2
16353,1,1
16371,1,1
16392,1,1
16395,1,1
16413,1,1
16423,1,1
16429,1,1
16432,1,1
16440,1,1
16442,1,1
16446,1,2
16465,1,1
16478,1,1
16487,1,1
16509,1,1
16533,1,1
16538,1,1
16554,1,1
16586,1,1
16595,1,1
16597,2,2
16602,1,1
16618,1,1
16628,1,1
16630,1,1
16632,1,1
16633,1,2
16649,2,2
16652,1,1
16659,1,1
16677,1,1
16692,1,1
16702,2,2
16711,1,1
16717,1,1
16730,1,1
16744,1,1
16757,2,2
16764,1,1
16772,1,1
16815,1,1
16840,1,1
16841,1,1
16842,1,1
16844,1,1
16878,1,1
16884,1,1
16892,1,1
16894,1,1
16958,1,1
16969,1,1
16970,2,2
16978,1,1
16985,1,1
16986,1,1
17008,1,1
17011,1,1
17026,1,1
17031,1,1
17044,1,1
17047,1,1
17049,2,1
17061,1,1
17064,1,1
17078,1,1
17092,2,1
17119,1,1
17125,1,1
17136,2,1
17149,1,1
17153,2,2
17162,1,1
17185,1,1
17191,1,1
17203,1,1
17213,1,1
17221,1,1
17226,2,2
17242,1,1
17260,1,1
17261,2,1
17265,2,1
17268,1,1
17274,1,1
17276,1,1
17291,1,1
17309,1,1
17319,1,1
17331,2,2
17335,2,1
17342,1,1
17358,1,2
17380,1,1
17402,1,1
17417,1,1
17418,1,2
17420,1,1
17429,2,2
17453,1,1
17462,1,1
17477,1,1
17488,1,1
17494,1,1
17510,2,1
17515,1,1
17536,1,1
17542,1,1
17560,1,1
17570,1,1
17578,2,1
17579,1,1
17614,2,1
17644,2,1
17651,1,1
17656,2,1
17662,1,2
17664,1,1
17668,1,1
17719,1,1
17724,1,1
17734,1,1
17738,1,1
17761,2,1
17786,2,1
17793,1,1
17797,1,1
17814,1,1
17817,1,1
17824,1,1
17851,1,1
17855,2,1
17869,1,1
17872,1,1
17875,1,1
17883,1,1
17888,1,1
17901,2,2
17904,1,1
17909,1,1
17913,1,1
17915,1,1
17924,1,2
17925,1,1
17933,1,1
17947,1,1
17948,1,1
17975,1,1
17983,1,1
17986,1,2
18021,2,2
18022,1,1
18026,1,1
18032,1,1
18034,1,1
18047,1,2
18058,1,1
18059,1,1
18062,2,2
18089,1,1
18108,2,2
18118,1,2
18126,2,1
18128,1,1
18131,1,1
18133,1,1
18144,1,1
18152,1,1
18169,1,1
18181,1,1
18186,1,1
18196,2,2
18207,1,1
18233,1,1
18235,2,1
18240,2,1
18245,1,1
18246,1,1
18250,2,1
18262,2,2
18265,2,1
18287,2,1
18290,1,1
18296,1,1
18298,1,1
18303,1,1
18320,1,2
18323,2,2
18324,1,1
18326,1,1
18327,1,1
18334,1,1
18347,1,1
18357,2,2
18376,1,1
18377,1,1
18378,2,2
18388,1,1
18394,2,1
18420,1,1
18438,1,1
18449,1,1
18460,1,1
18470,1,1
18471,1,1
18482,2,1
18487,1,1
18501,1,1
18504,1,1
18507,1,1
18511,2,2
18520,1,2
18531,2,2
18533,1,1
18539,1,1
18557,1,2
18560,1,1
18561,1,1
18562,1,1
18570,1,1
18583,1,1
18586,2,2
18606,1,1
18614,1,1
18618,1,1
18626,1,1
18629,1,2
18634,1,1
18638,1,1
18646,1,1
18665,2,2
18676,1,1
18705,1,1
18720,1,1
18750,1,1
18796,1,1
18797,2,2
18813,1,1
18815,1,1
18820,1,1
18836,1,1
18838,1,1
18857,1,1
18862,1,1
18875,1,2
18899,2,1
18901,1,1
18914,2,1
18918,2,1
18926,1,1
18933,1,1
18944,1,1
18953,1,2
18956,1,1
18958,1,1
18961,2,1
18965,1,1
18970,1,1
18975,1,1
18983,1,1
18990,2,2
18998,2,1
19026,1,1
19048,1,1
19055,1,1
19067,1,1
19074,1,1
19075,2,2
19077,1,1
19086,1,1
19090,1,1
19098,1,1
19112,1,1
19118,1,1
19149,1,1
19166,2,1
19175,1,1
19180,1,1
19218,1,1
19229,1,1
19233,1,1
19236,1,1
19238,1,1
19242,1,1
19245,1,1
19258,1,1
19264,2,2
19283,1,1
19289,1,1
19290,1,1
19295,1,1
19298,2,1
19300,1,1
19304,1,1
19324,1,1
19330,1,1
19338,1,1
19340,1,1
19342,1,1
19355,2,2
19360,1,1
19367,2,2
19368,2,1
19369,2,1
19377,1,1
19389,1,1
19390,1,1
19403,1,1
19404,1,1
19411,1,1
19413,1,1
19414,2,2
19415,1,1
19429,1,1
19440,1,1
19451,2,1
19455,1,1
19489,1,1
19505,1,1
19506,2,2
19507,2,2
19510,1,1
19529,1,1
19541,1,1
19560,1,1
19581,1,1
19591,1,1
19600,1,1
19624,1,1
19669,1,1
19678,1,1
19688,1,1
19693,1,1
19694,1,1
19704,1,1
19706,1,1
19714,1,1
19720,1,1
19741,1,1
19753,2,1
19765,2,2
19769,1,1
19781,1,1
19784,1,1
19792,1,1
19804,2,2
19805,2,2
19815,1,1
19828,1,1
19837,1,1
19849,2,2
19862,1,1
19864,1,1
19872,1,1
19913,1,1
19924,1,1
19929,1,1
19930,1,1
19931,2,1
19935,1,1
19937,1,1
19940,1,1
19949,1,1
19961,1,1
19971,1,2
20002,1,1
20003,1,1
20014,1,2
20022,1,1
20036,1,2
20038,1,1
20050,1,1
20053,1,1
20066,1,1
20072,2,1
20083,1,1
20096,2,2
20104,1,1
20105,2,1
20121,1,1
20124,1,1
20134,2,1
20135,2,1
20138,1,1
20162,2,2
20170,2,2
20179,1,1
20180,1,1
20199,2,1
20210,2,2
20225,1,1
20234,1,1
20243,2,2
20248,2,1
20250,1,1
20264,1,1
20265,1,1
20271,1,1
20274,1,1
20283,2,2
20289,1,1
20304,1,2
20308,1,1
20324,1,1
20328,1,1
20329,1,2
20372,1,1
20384,1,1
20395,1,1
20406,1,1
20409,1,1
20410,1,1
20412,1,1
20440,1,1
20477,2,1
20505,1,1
20507,2,2
20521,1,1
20524,1,1
20527,2,2
20561,1,1
20566,1,1
20569,2,1
20607,2,1
20611,1,1
