,y,prediction,leaf
1176,2,2,382
1209,2,2,331
1223,2,1,455
1241,2,2,382
1245,2,2,477
1260,2,2,382
1263,2,2,382
1272,2,2,428
1287,2,1,511
1301,2,2,471
1331,2,2,291
1338,2,2,382
1339,2,2,382
1343,2,2,347
1344,2,2,499
1352,2,2,443
1354,2,2,404
1360,2,2,382
1361,2,2,382
1413,2,2,205
1422,2,2,216
1433,2,2,81
1437,2,2,382
1440,2,2,207
1470,2,2,382
1471,2,2,441
1475,2,2,382
1490,2,2,436
1507,2,1,397
1509,2,2,378
1520,2,2,205
1523,2,2,378
1543,2,2,378
1544,2,2,383
1566,2,1,492
1591,2,2,383
1602,2,1,377
1624,2,2,382
1639,2,2,382
1642,2,2,364
1656,2,2,443
1676,2,2,436
1680,2,1,463
1700,2,1,511
1731,2,2,430
1738,2,2,383
1745,2,1,503
1760,2,2,443
1761,2,2,440
1767,2,1,502
1775,2,1,511
1776,2,2,378
1786,2,2,380
1788,2,2,364
1794,2,1,479
1803,2,1,359
1830,1,1,510
1844,1,1,511
1864,1,1,503
1876,1,1,511
1877,1,1,511
1899,1,1,495
1906,1,1,511
1916,1,2,474
1918,1,1,485
1920,1,1,510
1924,1,2,440
1939,1,1,511
1957,1,1,511
1967,1,1,511
1969,1,1,498
1986,1,1,511
1993,1,1,439
1996,1,1,511
1998,1,1,506
2006,1,1,480
2011,1,1,511
2014,1,2,459
2030,1,1,505
2034,1,1,511
2035,1,1,511
2074,1,1,511
2078,1,1,511
2090,1,1,455
2134,1,1,503
2140,1,1,511
2162,1,1,511
2168,1,1,511
2170,1,1,509
2172,1,1,511
2191,1,1,511
2193,1,1,511
2205,1,1,510
2210,1,1,511
2227,1,1,398
2234,1,1,511
2256,1,1,511
2263,1,1,511
2267,1,1,511
2290,1,1,505
2292,1,1,509
2302,1,1,319
2325,1,1,403
2331,1,1,511
2339,1,2,383
2345,1,1,509
2350,1,1,503
2353,1,1,317
2360,1,1,508
2371,1,1,511
2377,1,1,319
2378,1,1,510
2384,1,1,506
2408,1,1,510
2432,1,1,507
2437,1,1,510
2448,1,1,511
2449,1,1,511
2450,1,1,398
2462,1,1,487
2474,1,1,511
2482,1,1,510
2483,1,1,495
2495,1,1,295
2499,1,1,511
2508,1,2,437
2510,1,1,503
2532,1,1,511
2536,1,2,430
2541,1,1,495
2549,1,1,511
2551,1,1,510
2557,1,1,511
2565,1,1,511
2570,1,1,511
2598,1,1,505
2603,1,1,510
2616,1,1,510
2634,1,2,181
2647,1,1,511
2649,1,1,511
2687,1,1,511
2691,1,1,511
2720,1,1,511
2728,1,1,511
2754,1,1,511
2769,1,1,507
2777,1,1,507
2778,1,1,511
2780,1,1,511
2793,1,1,511
2808,1,1,481
2813,1,1,511
2818,1,1,511
2840,1,1,463
2849,1,1,463
2865,1,1,511
2887,1,1,511
2892,1,2,460
2896,1,1,507
2898,1,1,511
2905,1,2,469
2911,1,1,476
2919,1,1,451
2922,1,1,511
2945,1,2,210
2959,1,1,511
2963,1,2,430
2978,1,1,507
2981,1,1,511
2993,1,1,503
2994,1,1,511
2995,1,1,511
3020,1,1,511
3031,1,1,481
3033,1,1,503
3040,1,1,503
3057,1,1,510
3066,1,1,503
3080,1,1,511
3093,1,1,511
3098,1,1,511
3107,1,1,511
3148,1,1,511
3153,1,1,511
3159,1,1,508
3162,1,1,511
3164,1,2,490
3165,1,1,511
3180,1,1,511
3200,1,1,511
3210,1,1,509
3223,1,1,511
3229,1,1,511
3248,1,1,483
3249,1,1,511
3251,1,1,505
3262,1,1,507
3273,1,1,495
3294,1,1,509
3318,1,1,508
3348,1,1,511
3360,1,1,511
3369,1,1,511
3398,1,1,351
3400,1,1,487
3401,1,1,509
3407,1,1,503
3409,1,1,511
3413,1,2,490
3417,1,1,511
3419,1,1,319
3423,1,1,511
3426,1,1,507
3430,1,2,437
3433,1,1,501
3436,1,1,509
3482,1,1,511
3492,1,1,511
3496,1,1,511
3503,1,1,487
3553,1,1,76
3556,1,1,511
3567,1,1,495
3580,1,1,511
3585,1,1,511
3586,1,1,511
3595,1,1,511
3597,1,1,511
3607,1,1,511
3622,1,1,511
3624,1,1,511
3633,1,1,511
3635,1,1,511
3646,1,1,511
3649,1,1,511
3678,1,1,511
3679,1,1,511
3688,1,1,511
3705,1,1,511
3708,1,1,509
3709,1,1,511
3715,1,1,505
3722,1,1,511
3733,1,1,511
3734,1,1,510
3744,1,1,511
3745,1,1,511
3746,1,1,511
3772,1,1,511
3782,1,1,511
3787,1,1,511
3790,1,1,461
3792,1,1,511
3794,1,1,511
3802,1,1,485
3804,1,1,511
3820,1,1,502
3837,1,1,492
3862,1,1,505
3865,1,1,511
3883,1,1,511
3891,1,1,511
3907,1,1,509
3911,1,1,511
3921,1,1,505
3937,1,1,511
3956,1,1,481
3964,1,1,511
3976,1,1,511
3996,1,1,501
4006,1,1,511
4010,1,1,495
4023,1,1,505
4030,1,1,503
4044,1,1,503
4051,1,1,503
4054,1,1,503
4055,1,1,317
4068,1,1,511
4086,1,1,511
4087,1,1,511
4088,1,1,511
4089,1,1,427
4093,1,1,503
4099,1,1,511
4161,1,1,511
4182,1,1,507
4207,1,1,511
4208,1,1,319
4212,1,1,319
4215,1,2,430
4220,1,1,445
4223,1,1,295
4231,1,1,317
4242,1,1,501
4244,1,1,351
4276,1,1,505
4288,1,1,464
4290,1,1,511
4293,1,1,511
4296,1,1,511
4303,1,2,149
4307,1,1,511
4308,1,1,491
4319,1,1,503
4327,1,1,506
4337,1,2,381
4348,1,1,377
4349,1,1,511
4358,1,1,510
4366,1,1,511
4367,1,1,511
4392,1,1,492
4393,1,1,317
4395,1,1,317
4399,1,2,367
4419,1,1,503
4425,1,1,478
4459,1,2,333
4485,1,1,511
4491,1,1,319
4507,1,1,511
4512,1,1,511
4524,1,1,511
4535,1,1,495
4541,1,1,511
4552,1,1,510
4556,1,1,511
4567,1,1,511
4585,1,1,511
4587,1,1,447
4588,1,1,511
4594,1,1,511
4595,1,1,511
