,y,prediction,leaf
1607,2,2,179
1626,2,2,179
1630,2,2,17
1648,2,2,430
1652,2,2,375
1661,2,2,435
1669,2,2,183
1710,2,1,502
1724,2,2,445
1735,2,2,349
1740,2,2,369
1752,2,1,477
1756,2,2,181
1770,2,2,351
1791,2,2,181
1809,2,2,179
1812,2,2,375
1814,1,1,510
1823,1,1,459
1824,1,2,509
1828,1,1,503
1840,1,1,317
1858,1,1,496
1863,1,1,502
1867,1,1,507
1871,1,1,502
1886,1,1,507
1888,1,2,429
1893,1,1,502
1900,1,1,503
1902,1,1,479
1932,1,1,503
1937,1,2,383
1943,1,1,503
1960,1,1,503
1971,1,1,439
1972,1,1,507
1974,1,2,509
1987,1,1,479
1989,1,1,503
2018,1,1,511
2026,1,1,477
2036,1,1,477
2039,1,1,446
2040,1,1,511
2052,1,1,511
2066,1,1,503
2081,1,2,509
2084,1,1,511
2094,1,1,511
2100,1,1,503
2106,1,1,502
2107,1,1,502
2111,1,1,503
2112,1,1,479
2115,1,1,503
2117,1,1,502
2127,1,1,501
2135,1,1,503
2136,1,2,476
2183,1,1,503
2186,1,1,511
2198,1,1,503
2222,1,1,503
2228,1,1,510
2233,1,1,502
2239,1,1,502
2243,1,1,503
2254,1,1,503
2255,1,1,507
2266,1,1,319
2272,1,1,503
2278,1,1,478
2303,1,1,502
2338,1,1,503
2343,1,1,148
2346,1,1,317
2382,1,1,335
2388,1,1,503
2395,1,1,501
2399,1,1,500
2400,1,1,511
2417,1,1,510
2443,1,1,510
2447,1,2,505
2456,1,1,503
2470,1,1,497
2472,1,1,497
2518,1,1,477
2519,1,1,502
2525,1,1,511
2550,1,1,503
2552,1,2,505
2556,1,1,511
2573,1,2,505
2587,1,2,509
2597,1,1,503
2604,1,1,501
2612,1,1,400
2622,1,1,501
2633,1,1,503
2642,1,1,507
2646,1,1,511
2670,1,1,500
2671,1,1,501
2676,1,1,500
2677,1,1,503
2680,1,1,317
2681,1,1,500
2682,1,1,501
2683,1,1,503
2689,1,1,510
2701,1,1,503
2719,1,1,503
2726,1,1,454
2727,1,1,497
2739,1,1,501
2740,1,1,507
2743,1,1,502
2758,1,1,511
2762,1,1,503
2764,1,2,490
2765,1,1,503
2772,1,1,503
2785,1,1,503
2786,1,1,503
2788,1,2,509
2789,1,1,503
2792,1,1,511
2811,1,1,503
2824,1,1,495
2838,1,2,369
2839,1,1,495
2860,1,1,495
2861,1,1,503
2862,1,1,503
2868,1,1,508
2869,1,1,502
2874,1,1,81
2883,1,1,317
2884,1,1,303
2903,1,1,503
2918,1,2,484
2934,1,1,503
2943,1,1,395
2958,1,1,508
2983,1,1,510
3008,1,1,502
3010,1,1,503
3013,1,1,499
3027,1,1,511
3028,1,1,511
3034,1,1,502
3061,1,1,479
3072,1,1,316
3075,1,2,490
3085,1,1,503
3121,1,1,503
3138,1,1,503
3141,1,1,503
3142,1,1,503
3168,1,1,503
3175,1,1,503
3182,1,1,503
3192,1,1,479
3201,1,1,503
3202,1,1,511
3215,1,1,497
3231,1,2,509
3233,1,1,439
3235,1,1,503
3242,1,1,503
3250,1,1,503
3259,1,1,502
3270,1,1,497
3282,1,1,503
3296,1,1,503
3297,1,1,319
3341,1,1,491
3347,1,1,503
3379,1,1,510
3444,1,1,493
3450,1,1,497
3451,1,2,447
3452,1,1,372
3477,1,1,503
3485,1,1,479
3523,1,1,503
3526,1,1,491
3531,1,1,503
3542,1,1,507
3561,1,1,503
3570,1,1,477
3589,1,1,503
3616,1,1,503
3634,1,1,503
3639,1,1,503
3650,1,1,503
3669,1,1,503
3670,1,1,503
3684,1,1,503
3686,1,1,503
3692,1,1,508
3704,1,1,319
3716,1,1,503
3730,1,1,503
3763,1,1,503
3768,1,1,479
3770,1,1,503
3773,1,1,501
3774,1,1,495
3777,1,1,501
3793,1,1,503
3817,1,1,503
3823,1,1,502
3827,1,1,501
3830,1,1,503
3841,1,1,511
3843,1,1,211
3864,1,1,507
3875,1,1,501
3884,1,2,461
3885,1,1,501
3915,1,1,503
3917,1,1,510
3919,1,1,503
3922,1,1,503
3923,1,1,503
3928,1,1,503
3930,1,1,503
3932,1,1,503
3933,1,1,502
3934,1,1,503
3945,1,1,393
3948,1,1,503
3970,1,1,503
3972,1,1,502
3974,1,1,511
3983,1,2,490
3984,1,1,503
3995,1,1,503
4004,1,1,503
4013,1,1,503
4015,1,1,502
4022,1,1,503
4031,1,1,511
4039,1,1,503
4047,1,1,319
4052,1,1,511
4097,1,1,503
4114,1,1,303
4117,1,1,496
4137,1,1,221
4144,1,1,510
4146,1,1,503
4158,1,1,511
4162,1,1,503
4163,1,1,510
4172,1,1,503
4179,1,1,459
4180,1,1,510
4183,1,1,511
4195,1,1,493
4221,1,1,189
4227,1,1,317
4230,1,1,497
4247,1,1,372
4256,1,1,511
4262,1,1,499
4272,1,1,497
4275,1,1,479
4279,1,1,510
4285,1,1,503
4301,1,1,496
4323,1,1,496
4324,1,1,497
4326,1,1,502
4330,1,1,503
4340,1,1,148
4360,1,1,479
4362,1,1,503
4383,1,1,382
4391,1,2,149
4403,1,1,511
4404,1,1,350
4458,1,2,489
4504,1,1,333
4508,1,1,503
4514,1,1,503
4529,1,1,511
4537,1,1,503
4551,1,1,503
4561,1,1,510
4565,1,1,503
4581,1,1,511
4582,1,1,503
