,y,prediction,leaf
1461,2,2,383
1468,2,2,425
1483,2,1,347
1485,2,2,367
1492,2,2,365
1502,2,2,382
1517,2,2,163
1530,2,1,414
1532,2,2,417
1536,2,2,383
1555,2,1,495
1556,2,2,97
1568,2,2,378
1574,2,2,452
1580,2,2,481
1582,2,2,382
1603,2,2,402
1618,2,1,495
1620,2,2,365
1633,2,2,167
1638,2,2,381
1666,2,1,487
1673,2,2,378
1682,2,2,365
1683,2,2,367
1684,2,2,365
1689,2,2,343
1697,2,1,498
1709,2,1,501
1714,2,1,501
1716,2,2,365
1732,2,2,381
1734,2,2,379
1754,2,2,382
1755,2,2,381
1759,2,2,430
1781,2,1,380
1787,2,1,479
1789,2,1,463
1790,2,1,503
1811,2,2,462
1819,1,1,501
1831,1,1,499
1835,1,1,495
1853,1,1,511
1862,1,1,287
1873,1,1,501
1874,1,1,502
1878,1,1,503
1882,1,1,503
1883,1,1,443
1887,1,1,319
1898,1,1,503
1926,1,1,503
1929,1,1,503
1930,1,1,503
1931,1,2,447
1948,1,1,502
1949,1,2,265
1962,1,1,499
1970,1,1,502
1995,1,1,500
1997,1,1,503
2065,1,1,502
2075,1,1,502
2092,1,1,511
2139,1,1,502
2141,1,1,503
2142,1,1,463
2150,1,1,503
2151,1,1,498
2174,1,1,499
2176,1,1,502
2177,1,1,509
2178,1,1,479
2189,1,1,476
2203,1,1,511
2208,1,1,503
2215,1,1,502
2216,1,1,502
2220,1,1,319
2229,1,2,466
2231,1,1,503
2232,1,1,507
2247,1,1,501
2249,1,2,491
2268,1,1,503
2279,1,1,503
2285,1,1,507
2297,1,1,498
2308,1,1,455
2341,1,1,511
2352,1,1,505
2354,1,1,502
2372,1,1,503
2401,1,1,479
2402,1,2,383
2429,1,1,511
2438,1,1,511
2446,1,2,459
2473,1,1,502
2476,1,1,502
2479,1,2,485
2490,1,1,511
2497,1,1,411
2502,1,1,502
2503,1,1,454
2509,1,1,499
2511,1,1,511
2522,1,1,501
2526,1,1,511
2527,1,1,502
2535,1,1,509
2544,1,1,505
2546,1,2,493
2554,1,1,503
2562,1,1,502
2566,1,1,511
2575,1,1,503
2576,1,1,502
2577,1,1,166
2578,1,1,501
2588,1,1,503
2593,1,1,498
2602,1,1,502
2608,1,1,319
2624,1,1,502
2625,1,1,502
2627,1,1,511
2641,1,1,509
2645,1,1,498
2653,1,1,502
2688,1,1,495
2693,1,1,511
2698,1,1,502
2703,1,2,485
2714,1,1,476
2715,1,1,467
2716,1,1,497
2724,1,1,502
2731,1,1,501
2746,1,1,502
2755,1,2,381
2763,1,1,502
2771,1,1,506
2784,1,1,503
2791,1,2,265
2816,1,1,411
2822,1,1,503
2835,1,1,511
2855,1,1,498
2879,1,2,135
2889,1,1,511
2890,1,1,501
2914,1,1,502
2924,1,1,497
2930,1,1,347
2936,1,1,511
2939,1,1,503
2944,1,1,507
2966,1,1,503
2970,1,1,497
2980,1,2,508
2985,1,1,503
2992,1,1,499
2996,1,1,501
3001,1,1,502
3015,1,1,503
3023,1,1,411
3036,1,1,511
3045,1,1,502
3053,1,1,503
3069,1,1,476
3096,1,2,383
3097,1,1,503
3101,1,1,502
3113,1,2,469
3114,1,1,176
3139,1,1,502
3146,1,1,502
3151,1,1,502
3152,1,2,459
3169,1,1,503
3172,1,1,502
3176,1,1,467
3205,1,2,485
3219,1,1,499
3252,1,1,499
3265,1,1,503
3281,1,1,509
3284,1,1,497
3304,1,1,501
3307,1,1,287
3311,1,1,502
3312,1,1,511
3315,1,1,495
3319,1,1,503
3329,1,1,411
3331,1,1,503
3349,1,1,502
3355,1,1,498
3359,1,1,511
3364,1,1,502
3366,1,1,511
3367,1,1,502
3371,1,1,503
3402,1,2,493
3412,1,1,503
3429,1,1,510
3434,1,1,497
3437,1,1,509
3448,1,1,511
3457,1,2,135
3459,1,2,286
3461,1,1,503
3467,1,1,487
3471,1,1,502
3473,1,1,502
3476,1,1,501
3479,1,1,502
3480,1,1,498
3487,1,1,319
3488,1,1,497
3493,1,1,505
3509,1,1,503
3512,1,1,497
3528,1,1,503
3571,1,1,503
3576,1,1,502
3582,1,1,502
3611,1,1,502
3627,1,1,502
3638,1,1,502
3645,1,1,502
3651,1,1,502
3653,1,1,502
3655,1,1,502
3656,1,1,502
3657,1,1,502
3660,1,1,502
3671,1,1,502
3718,1,1,511
3720,1,1,502
3749,1,1,479
3757,1,1,511
3783,1,1,499
3795,1,1,502
3811,1,1,502
3812,1,1,503
3822,1,1,510
3833,1,1,506
3834,1,1,502
3835,1,2,462
3876,1,1,501
3878,1,1,503
3890,1,1,507
3941,1,1,495
3944,1,1,499
3957,1,1,502
3977,1,1,502
3979,1,1,315
3980,1,1,495
4000,1,1,503
4007,1,1,505
4025,1,1,505
4029,1,1,497
4038,1,1,507
4043,1,1,511
4062,1,1,502
4063,1,1,443
4082,1,1,141
4083,1,1,502
4098,1,1,506
4105,1,1,502
4107,1,2,109
4119,1,1,503
4130,1,1,511
4133,1,1,463
4134,1,2,508
4153,1,1,467
4173,1,1,467
4176,1,1,506
4192,1,1,471
4202,1,1,511
4204,1,1,477
4210,1,1,370
4213,1,1,500
4249,1,1,511
4251,1,1,495
4252,1,1,511
4266,1,1,503
4274,1,1,36
4298,1,1,465
4332,1,1,482
4342,1,1,476
4343,1,1,453
4353,1,1,443
4387,1,2,425
4396,1,2,109
4400,1,1,181
4412,1,1,495
4417,1,1,502
4429,1,1,511
4432,1,1,456
4435,1,2,367
4445,1,1,476
4455,1,1,502
4457,1,1,502
4461,1,1,377
4468,1,1,503
4479,1,2,418
4483,1,1,450
4498,1,1,511
4513,1,1,503
4540,1,1,495
4542,1,1,502
4566,1,1,502
4575,1,1,503
4576,1,1,502
4590,1,2,489
