,y,prediction,leaf
1327,2,2,353
1347,2,2,399
1367,2,2,382
1371,2,2,97
1381,2,2,382
1382,2,1,510
1386,2,2,473
1391,2,2,439
1399,2,2,494
1407,2,2,382
1412,2,2,140
1416,2,1,507
1418,2,2,366
1463,2,2,364
1466,2,2,382
1474,2,2,439
1482,2,2,383
1495,2,2,376
1508,2,1,511
1510,2,2,382
1521,2,1,509
1528,2,2,463
1549,2,2,376
1551,2,2,439
1552,2,2,377
1586,2,1,221
1596,2,2,383
1619,2,2,382
1621,2,1,503
1628,2,2,376
1649,2,1,503
1658,2,1,503
1665,2,2,437
1698,2,2,398
1706,2,2,505
1708,2,2,358
1729,2,2,455
1744,2,2,381
1746,2,2,494
1753,2,2,81
1780,2,2,382
1798,2,2,382
1801,2,2,97
1813,1,1,511
1859,1,1,504
1860,1,1,509
1865,1,1,319
1868,1,1,511
1885,1,1,507
1894,1,1,470
1903,1,1,503
1909,1,1,469
1917,1,1,511
1935,1,1,511
1954,1,1,511
1975,1,1,511
1980,1,1,509
1990,1,1,509
1991,1,1,511
2002,1,2,429
2019,1,1,509
2020,1,1,509
2028,1,1,509
2029,1,1,511
2031,1,1,511
2049,1,1,362
2053,1,1,511
2054,1,1,319
2055,1,1,511
2058,1,1,495
2098,1,1,510
2099,1,1,511
2116,1,1,411
2128,1,1,511
2132,1,1,511
2137,1,1,511
2175,1,1,510
2182,1,1,503
2201,1,1,511
2224,1,1,511
2226,1,1,414
2235,1,1,511
2240,1,1,511
2241,1,2,446
2257,1,1,367
2261,1,1,502
2269,1,1,511
2293,1,1,495
2300,1,1,511
2310,1,1,502
2324,1,1,243
2328,1,1,503
2365,1,1,509
2370,1,2,415
2373,1,1,511
2375,1,1,511
2376,1,1,511
2381,1,2,301
2391,1,1,503
2392,1,1,470
2393,1,2,409
2422,1,1,507
2426,1,1,511
2428,1,1,503
2444,1,1,510
2466,1,1,511
2468,1,1,511
2486,1,1,511
2488,1,1,470
2494,1,1,511
2515,1,1,508
2529,1,1,507
2531,1,2,505
2558,1,2,501
2567,1,1,509
2572,1,1,507
2583,1,2,229
2599,1,1,479
2609,1,2,413
2613,1,1,243
2631,1,1,502
2644,1,1,319
2655,1,1,511
2667,1,1,502
2675,1,1,511
2686,1,2,471
2692,1,1,503
2696,1,1,511
2704,1,1,511
2705,1,1,510
2722,1,1,286
2730,1,1,511
2735,1,1,511
2749,1,1,511
2756,1,1,507
2779,1,1,511
2782,1,1,511
2787,1,1,511
2794,1,1,483
2807,1,1,509
2823,1,1,510
2829,1,1,508
2837,1,1,503
2844,1,1,503
2864,1,1,511
2878,1,1,511
2886,1,1,511
2927,1,1,511
2928,1,1,508
2932,1,1,414
2933,1,1,511
2938,1,1,507
2946,1,1,502
2960,1,1,511
2972,1,1,509
2988,1,1,511
2991,1,2,490
3005,1,1,492
3011,1,1,511
3032,1,1,495
3038,1,1,509
3046,1,1,509
3064,1,1,495
3068,1,1,511
3073,1,1,483
3087,1,1,511
3091,1,1,319
3105,1,1,460
3112,1,1,511
3123,1,1,511
3147,1,1,511
3150,1,1,447
3158,1,1,511
3163,1,1,511
3181,1,1,503
3189,1,1,508
3209,1,1,502
3213,1,1,411
3214,1,2,494
3226,1,1,509
3230,1,1,511
3237,1,1,511
3267,1,1,509
3269,1,1,511
3285,1,1,479
3325,1,1,510
3337,1,1,511
3340,1,1,447
3345,1,1,511
3354,1,2,463
3362,1,1,510
3368,1,1,511
3370,1,1,509
3372,1,2,377
3375,1,1,502
3381,1,1,507
3387,1,1,510
3390,1,1,511
3394,1,1,350
3397,1,1,286
3399,1,1,511
3405,1,2,454
3425,1,1,503
3447,1,1,511
3464,1,1,507
3500,1,1,511
3508,1,1,477
3514,1,1,475
3515,1,1,510
3538,1,1,511
3541,1,1,502
3546,1,2,398
3548,1,1,511
3552,1,1,477
3555,1,1,503
3557,1,1,495
3560,1,1,511
3572,1,1,509
3577,1,1,511
3603,1,1,511
3612,1,1,511
3613,1,1,511
3614,1,1,511
3621,1,1,511
3629,1,1,511
3674,1,1,511
3689,1,1,511
3693,1,1,502
3694,1,1,510
3696,1,1,492
3699,1,1,510
3710,1,1,511
3711,1,1,495
3714,1,1,503
3727,1,1,511
3755,1,1,511
3765,1,1,492
3767,1,1,511
3779,1,1,502
3780,1,1,509
3781,1,1,503
3784,1,1,511
3797,1,1,479
3826,1,1,510
3842,1,1,502
3855,1,1,511
3859,1,1,502
3868,1,1,511
3871,1,1,510
3874,1,1,510
3893,1,1,503
3906,1,1,492
3909,1,1,510
3936,1,1,511
3938,1,1,502
3959,1,1,511
3973,1,1,509
3981,1,1,411
4003,1,1,511
4011,1,1,510
4019,1,1,511
4034,1,1,500
4046,1,1,511
4058,1,1,511
4059,1,1,509
4061,1,2,383
4071,1,1,511
4096,1,1,511
4100,1,1,319
4106,1,1,509
4109,1,1,319
4116,1,1,511
4118,1,1,469
4121,1,1,445
4126,1,1,221
4127,1,1,495
4131,1,1,511
4139,1,2,467
4147,1,1,511
4150,1,1,511
4155,1,2,505
4171,1,1,511
4191,1,1,511
4196,1,2,381
4234,1,1,511
4240,1,1,479
4250,1,1,243
4255,1,1,243
4265,1,1,502
4269,1,1,502
4278,1,2,501
4284,1,2,413
4304,1,1,511
4317,1,1,511
4325,1,1,412
4338,1,1,479
4347,1,1,511
4351,1,1,511
4354,1,1,511
4359,1,1,511
4372,1,1,479
4373,1,1,228
4376,1,1,508
4398,1,1,508
4401,1,1,511
4416,1,1,503
4422,1,1,511
4475,1,1,508
4489,1,1,511
4506,1,1,511
4519,1,1,495
4523,1,1,511
4526,1,1,511
4527,1,1,511
4543,1,1,511
4545,1,1,511
4548,1,1,511
4558,1,1,511
4564,1,1,511
4568,1,1,510
4596,1,1,509
4599,1,1,511
