,y,prediction,leaf
2463,1,1,511
2496,1,1,495
2501,1,2,500
2504,1,1,511
2506,1,1,511
2517,1,1,503
2543,1,1,412
2548,1,1,510
2561,1,1,511
2571,1,1,503
2581,1,1,511
2590,1,1,502
2600,1,1,511
2621,1,1,316
2654,1,1,507
2657,1,1,507
2663,1,1,511
2672,1,1,511
2673,1,1,510
2697,1,1,511
2702,1,1,479
2721,1,1,503
2723,1,1,503
2725,1,2,494
2733,1,1,511
2748,1,1,511
2751,1,1,511
2761,1,1,507
2766,1,1,511
2770,1,1,511
2775,1,1,343
2790,1,2,480
2796,1,1,511
2802,1,1,489
2814,1,1,511
2821,1,1,511
2830,1,1,394
2831,1,1,481
2836,1,1,507
2846,1,1,503
2853,1,1,511
2856,1,1,357
2881,1,1,511
2882,1,1,491
2885,1,1,511
2894,1,1,503
2900,1,1,511
2901,1,1,502
2902,1,1,511
2908,1,1,303
2912,1,1,511
2949,1,2,383
2951,1,1,511
2952,1,2,447
2964,1,2,504
2973,1,1,502
2976,1,1,511
2977,1,1,509
2984,1,1,511
2986,1,1,502
2998,1,1,511
3004,1,1,499
3006,1,1,478
3014,1,1,511
3016,1,1,511
3039,1,1,511
3041,1,2,460
3043,1,1,511
3044,1,1,479
3050,1,1,503
3054,1,1,502
3060,1,1,511
3076,1,2,383
3078,1,1,511
3079,1,1,511
3100,1,1,511
3109,1,1,511
3119,1,1,511
3124,1,1,511
3135,1,1,511
3144,1,1,511
3154,1,1,509
3155,1,1,503
3156,1,1,511
3179,1,1,502
3193,1,2,500
3234,1,1,511
3257,1,1,507
3263,1,1,511
3264,1,1,511
3271,1,1,319
3272,1,1,511
3274,1,1,511
3275,1,2,397
3289,1,2,415
3293,1,1,502
3300,1,1,511
3309,1,2,438
3327,1,1,511
3330,1,1,511
3336,1,1,510
3344,1,1,511
3351,1,1,510
3363,1,1,511
3420,1,1,511
3428,1,1,511
3491,1,1,511
3502,1,1,511
3518,1,1,509
3521,1,1,503
3536,1,1,511
3549,1,1,511
3550,1,1,511
3562,1,1,511
3569,1,1,511
3578,1,1,511
3588,1,1,511
3591,1,1,511
3598,1,1,511
3609,1,1,511
3619,1,1,511
3628,1,1,511
3636,1,1,511
3648,1,1,511
3659,1,1,511
3661,1,1,511
3673,1,1,511
3675,1,1,511
3677,1,1,502
3687,1,1,511
3719,1,1,502
3721,1,1,510
3725,1,2,469
3737,1,1,511
3742,1,1,507
3753,1,2,494
3759,1,1,317
3785,1,1,511
3806,1,1,316
3808,1,1,503
3815,1,1,511
3847,1,1,495
3849,1,1,511
3851,1,1,511
3866,1,2,429
3869,1,1,479
3879,1,1,511
3888,1,1,507
3900,1,1,509
3904,1,1,502
3912,1,1,479
3914,1,1,502
3920,1,1,511
3925,1,1,502
3953,1,1,502
3954,1,1,455
3960,1,1,511
3994,1,1,511
4005,1,1,507
4033,1,1,503
4060,1,1,319
4065,1,1,510
4074,1,1,511
4091,1,1,221
4104,1,1,510
4110,1,1,510
4132,1,1,510
4143,1,1,510
4164,1,1,511
4166,1,1,478
4169,1,1,511
4181,1,2,492
4193,1,1,505
4197,1,1,495
4200,1,1,510
4205,1,1,93
4222,1,1,511
4228,1,1,507
4229,1,1,316
4237,1,1,511
4239,1,1,495
4245,1,1,91
4253,1,1,510
4259,1,1,499
4283,1,1,511
4306,1,1,510
4321,1,2,399
4334,1,1,499
4335,1,2,445
4341,1,1,511
4363,1,1,511
4369,1,1,481
4379,1,1,510
4381,1,1,511
4385,1,1,481
4397,1,2,242
4409,1,2,381
4414,1,1,349
4418,1,1,511
4421,1,1,511
4430,1,1,475
4433,1,1,478
4444,1,1,479
4447,1,2,382
4448,1,1,510
4460,1,1,503
4466,1,1,510
4467,1,1,511
4480,1,1,495
4492,1,1,511
4497,1,1,510
4499,1,1,481
4501,1,2,341
4510,1,1,446
4528,1,1,511
4530,1,1,510
4533,1,1,511
4550,1,1,511
4554,1,1,511
4577,1,1,495
4583,1,1,511
4598,1,1,511
