,y,prediction,leaf
2859,1,1,511
2863,1,1,511
2866,1,1,482
2867,1,1,316
2872,1,1,502
2877,1,1,511
2907,1,1,503
2916,1,2,506
2921,1,1,511
2935,1,1,511
2954,1,1,502
2961,1,1,511
2967,1,1,509
2974,1,2,494
2982,1,1,511
2990,1,1,479
3007,1,1,502
3012,1,1,511
3030,1,1,507
3051,1,1,183
3058,1,1,511
3070,1,1,503
3092,1,1,510
3094,1,1,489
3103,1,1,511
3125,1,1,511
3126,1,1,511
3130,1,1,511
3131,1,1,511
3140,1,1,511
3161,1,1,510
3174,1,1,511
3190,1,1,350
3195,1,1,511
3196,1,1,447
3197,1,1,319
3198,1,1,511
3206,1,2,444
3208,1,1,243
3212,1,1,511
3218,1,2,444
3221,1,1,509
3236,1,1,511
3239,1,1,511
3243,1,1,511
3245,1,1,511
3258,1,1,495
3266,1,1,243
3288,1,1,511
3299,1,2,430
3316,1,1,504
3320,1,1,511
3322,1,1,479
3332,1,1,508
3339,1,1,467
3343,1,1,511
3350,1,1,511
3376,1,1,511
3386,1,1,511
3396,1,1,511
3403,1,1,511
3406,1,1,511
3424,1,1,495
3431,1,1,508
3435,1,1,495
3442,1,1,511
3443,1,1,511
3446,1,1,317
3453,1,1,226
3454,1,1,511
3462,1,1,511
3465,1,1,511
3466,1,1,510
3478,1,1,511
3504,1,2,205
3510,1,1,495
3517,1,1,500
3524,1,1,502
3532,1,1,511
3539,1,1,507
3540,1,1,507
3551,1,2,477
3563,1,1,501
3568,1,1,509
3584,1,1,511
3601,1,1,511
3618,1,1,511
3644,1,1,511
3654,1,1,511
3666,1,1,511
3683,1,1,511
3685,1,1,511
3691,1,1,502
3697,1,1,503
3701,1,1,507
3703,1,1,319
3712,1,1,479
3731,1,1,243
3735,1,1,501
3740,1,1,502
3741,1,1,509
3748,1,1,511
3750,1,1,501
3775,1,1,502
3778,1,1,88
3791,1,1,463
3796,1,1,495
3801,1,1,511
3810,1,1,500
3813,1,1,509
3829,1,1,509
3852,1,1,221
3853,1,1,407
3860,1,1,511
3873,1,1,511
3881,1,1,511
3882,1,1,511
3886,1,1,509
3887,1,1,509
3892,1,1,503
3902,1,1,511
3910,1,1,400
3913,1,1,511
3926,1,1,502
3927,1,1,511
3935,1,1,508
3943,1,2,459
3958,1,1,509
3963,1,1,319
3965,1,2,469
3971,1,1,204
3991,1,1,508
3993,1,1,511
4008,1,1,509
4041,1,1,511
4073,1,1,495
4108,1,1,511
4111,1,1,312
4115,1,1,508
4145,1,1,500
4152,1,1,495
4175,1,2,498
4178,1,1,504
4187,1,1,507
4198,1,2,444
4216,1,2,477
4226,1,1,303
4236,1,1,511
4280,1,2,429
4289,1,2,415
4295,1,1,508
4299,1,2,377
4312,1,1,503
4352,1,2,460
4355,1,1,511
4356,1,1,511
4361,1,1,511
4365,1,1,303
4375,1,1,148
4386,1,1,511
4405,1,1,511
4426,1,1,475
4443,1,1,475
4454,1,1,495
4456,1,1,302
4462,1,1,495
4465,1,1,495
4474,1,1,508
4495,1,1,508
4496,1,1,511
4511,1,1,511
4518,1,1,481
4538,1,1,511
4546,1,1,511
4553,1,1,511
4562,1,1,495
4570,1,1,211
4572,1,1,511
4574,1,2,470
4591,1,1,511
4592,1,1,510
