,y,prediction
3157,1,1
3165,2,2
3173,2,2
3179,2,2
3182,2,2
3188,2,2
3197,1,1
3242,2,2
3243,2,2
3246,2,2
3262,2,2
3264,2,2
3267,1,1
3268,2,2
3269,2,2
3278,1,1
3281,2,2
3297,1,1
3303,1,1
3314,1,1
3326,2,2
3330,1,1
3348,1,1
3362,2,2
3382,1,1
3397,2,2
3403,2,2
3404,1,1
3411,2,2
3422,1,1
3429,1,1
3434,1,1
3438,1,1
3440,1,1
3445,1,1
3449,1,1
3460,1,1
3471,1,1
3475,1,1
3478,1,1
3489,1,1
3504,1,1
3509,1,1
3517,1,1
3521,2,2
3526,1,1
3536,2,2
3554,2,2
3568,1,1
3570,2,2
3572,2,2
3575,1,1
3580,1,1
3585,1,1
3588,1,1
3619,1,1
3623,1,1
3627,2,2
3638,1,1
3640,1,1
3641,1,1
3663,2,2
3673,1,1
3685,1,1
3687,2,2
3709,1,1
3714,1,1
3720,1,1
3735,1,1
3738,2,2
3750,2,2
3751,2,2
3790,2,2
3821,1,1
3826,2,2
3835,2,2
3851,1,1
3864,2,2
3871,2,2
3872,2,2
3875,1,1
3885,2,2
3892,2,2
3899,1,1
3900,2,2
3924,1,1
3933,2,2
3935,2,2
3941,2,2
3948,1,1
3963,2,2
3971,2,2
3997,2,2
4015,2,2
4024,2,2
4026,2,2
4029,2,2
4032,2,2
4034,2,2
4036,2,2
4040,2,2
4054,1,1
4077,1,1
4086,2,2
4099,2,2
4110,2,2
4116,2,2
4122,2,2
4144,2,2
4145,2,2
4147,2,2
4148,2,2
4161,1,1
4177,2,2
4196,2,2
4197,1,1
4199,2,2
4204,2,2
4220,2,2
4223,2,2
4233,2,2
4234,2,2
4242,2,2
4243,2,2
4263,2,2
4274,2,2
4278,2,2
4281,2,2
4282,2,2
4304,2,2
4326,1,1
4333,2,2
4342,2,2
4349,2,2
4381,2,2
4411,2,2
4420,2,2
4428,2,2
4456,2,2
4464,2,2
4483,2,2
4484,2,2
4491,1,1
4492,2,2
4502,2,2
4510,2,2
4538,2,2
4540,2,2
4559,2,2
4589,2,2
4599,2,2
4610,2,2
4623,2,2
4643,2,2
4670,2,2
4672,2,2
4683,2,2
4691,2,2
4703,2,2
4710,2,2
4717,1,1
4735,2,2
4745,2,2
4748,2,2
4750,2,2
4784,2,2
4790,2,2
4800,2,2
4814,2,2
4817,2,2
4830,2,2
4831,1,1
4833,2,2
4841,2,2
4842,1,1
4843,2,2
4844,1,1
4853,2,2
4856,2,2
4861,2,2
4865,2,2
4872,1,1
4886,2,2
4894,2,2
4897,2,2
4898,1,1
4899,1,1
4908,2,2
4915,2,2
4929,2,2
4939,1,1
4958,2,2
4964,1,1
4977,2,2
4991,2,2
4998,2,2
5030,2,2
5101,1,1
5145,2,2
5148,1,1
5149,2,2
5160,2,2
5175,1,1
5184,2,2
5195,2,2
5201,2,2
5211,2,2
5214,2,2
5235,2,2
5238,1,1
5239,2,2
5245,2,2
5255,2,2
5273,1,1
5275,2,2
5281,2,2
5285,1,1
5287,2,2
5288,2,2
5296,2,2
5306,1,1
5308,1,1
5335,1,1
5344,1,1
5351,1,1
5358,2,2
5368,2,2
5372,2,2
5374,2,2
5393,2,2
5399,2,2
5404,2,2
5409,2,2
5410,2,2
5423,2,2
5436,1,1
5484,2,2
5497,1,1
5500,2,2
5505,2,2
5506,2,2
5516,2,2
5546,1,1
5548,2,2
5579,2,2
5602,2,2
5630,1,1
5635,2,2
5647,2,2
5652,1,1
5688,2,2
5689,2,2
5705,2,2
5707,2,2
5716,2,2
5718,2,2
5720,1,1
5726,2,2
5733,1,1
5738,2,2
5751,2,2
5755,2,2
5758,2,2
5760,2,2
5772,2,2
5790,2,2
5797,2,2
5798,2,2
5801,2,2
5807,1,1
5813,2,2
5819,2,2
5826,1,1
5828,1,1
5829,2,2
5831,2,2
5846,2,2
5879,2,2
5881,2,2
5888,2,2
5897,2,2
5900,2,2
5904,2,2
5905,2,2
5923,2,2
5939,1,1
5947,2,2
5957,2,2
5966,2,2
5976,1,1
6000,2,2
6002,2,2
6005,2,2
6017,2,2
6051,2,2
6073,2,2
6083,2,2
6087,2,2
6100,2,2
6106,2,2
6109,2,2
6117,2,2
6130,2,2
6133,2,2
6141,2,2
6173,2,2
6175,2,2
6183,2,2
6196,2,2
6202,2,2
6204,2,2
6206,2,2
6230,2,2
6263,2,2
6271,2,2
6272,2,2
6284,2,2
6296,2,2
6306,2,2
6309,2,2
6310,2,2
6335,2,2
6352,2,2
6361,2,2
6367,2,2
6371,2,2
6390,2,2
6394,2,2
6402,2,2
6414,2,2
6420,2,2
6440,2,2
6457,2,2
6469,2,2
6470,2,2
6474,2,2
6499,2,2
6500,2,2
6504,2,2
6507,2,2
6535,2,2
6568,2,2
6573,2,2
6575,2,2
6580,2,2
6584,2,2
6598,2,2
6601,2,2
6603,2,2
6612,2,2
6621,2,2
6623,2,2
6638,2,2
6645,2,2
6663,1,1
6676,2,2
6684,2,2
6706,2,2
6718,2,2
6723,2,2
6729,2,2
6738,2,2
6783,2,2
6790,2,2
6804,2,2
6815,2,2
6824,2,2
6825,2,2
6833,2,2
6838,2,2
6849,1,1
6850,2,2
6877,2,2
6885,2,2
6890,2,2
6894,2,2
6918,2,2
6923,2,2
6929,2,2
6945,2,2
6964,2,2
6969,2,2
6998,1,1
7005,1,1
7021,2,2
7029,2,2
7042,2,2
7043,2,2
7045,2,2
7046,1,1
7047,2,2
7050,1,1
7080,2,2
7093,2,2
7095,2,2
7104,2,2
7114,2,2
7118,2,2
7130,2,2
7131,2,2
7132,2,2
7135,1,1
7141,1,1
7146,2,2
7149,2,2
7152,2,2
7166,2,2
7167,1,1
7171,2,2
7181,1,1
7184,2,2
7186,2,2
7193,2,2
7237,2,2
7238,2,2
7248,2,2
7249,2,2
7257,2,2
7263,1,1
7271,1,1
7272,2,2
7275,2,2
7283,2,2
7285,2,2
7304,2,2
7306,1,1
7316,2,2
7319,1,1
7329,1,1
7355,2,2
7370,1,1
7374,2,2
7380,2,2
7387,2,2
7408,2,2
7466,2,2
7467,1,1
7469,2,2
7481,1,1
7503,2,2
7510,1,1
7512,2,2
7523,1,1
7548,1,1
7558,1,1
7581,1,1
7583,2,2
7610,1,1
7613,2,2
7630,1,1
7634,2,2
7660,2,2
7678,1,1
7683,2,2
7688,1,1
7690,2,2
7696,2,2
7697,2,2
7699,1,1
7721,1,1
7729,1,1
7734,2,2
7737,1,1
7743,1,1
7747,1,1
7750,2,2
7752,1,1
7756,2,2
7786,2,2
7814,1,1
7815,2,2
7817,1,1
7824,2,2
7832,2,2
7834,1,1
7849,2,2
7865,2,2
7866,1,1
7877,2,2
7879,2,2
7898,1,1
7913,1,1
7928,2,2
7933,1,1
7938,1,1
7952,1,1
7957,1,1
7969,2,2
7971,1,1
7985,1,1
7988,1,1
8008,2,2
8010,1,1
8013,1,1
8019,1,1
8021,2,2
8033,2,2
8040,1,1
8045,2,2
8046,1,1
8063,1,1
8064,2,2
8114,2,2
