,y,prediction
4200,2,2
4206,2,2
4252,2,2
4256,2,2
4264,2,2
4277,2,2
4286,2,2
4288,2,2
4291,1,1
4298,2,2
4306,2,2
4309,2,2
4310,2,2
4337,2,2
4362,2,2
4409,2,2
4412,2,2
4418,2,2
4429,2,2
4433,2,2
4442,2,2
4454,2,2
4457,2,2
4459,1,1
4466,2,2
4468,2,2
4486,2,2
4488,2,2
4498,2,2
4500,2,2
4508,2,2
4513,2,2
4514,2,2
4516,2,2
4528,2,2
4537,2,2
4553,2,2
4555,2,2
4557,1,1
4560,2,2
4587,2,2
4603,2,2
4619,2,2
4624,2,2
4632,2,2
4642,2,2
4652,1,1
4656,2,2
4661,2,2
4692,2,2
4699,2,2
4712,2,2
4713,2,2
4714,2,2
4731,2,2
4764,2,2
4768,2,2
4777,1,1
4803,2,2
4811,2,2
4835,2,2
4840,2,2
4868,2,2
4871,1,1
4878,2,2
4917,2,2
4962,2,2
4965,1,1
4966,1,1
4969,2,2
4970,2,2
4979,2,2
4988,2,2
4989,2,2
4994,2,2
4996,1,1
4999,2,2
5000,2,2
5019,2,2
5026,2,2
5034,2,2
5039,2,2
5040,2,2
5044,2,2
5056,2,2
5064,2,2
5075,2,2
5088,2,2
5092,2,2
5106,2,2
5116,2,2
5129,2,2
5152,2,2
5163,1,1
5169,1,1
5172,2,2
5182,2,2
5186,2,2
5200,2,2
5251,2,2
5283,1,1
5291,1,1
5298,2,2
5336,2,2
5337,2,2
5341,2,1
5342,2,2
5346,2,2
5349,2,2
5353,2,2
5373,2,2
5377,2,2
5388,2,2
5390,1,1
5401,1,1
5403,2,2
5440,2,2
5459,2,2
5468,2,2
5481,1,1
5489,2,2
5492,1,1
5496,2,2
5503,1,1
5524,2,2
5532,2,2
5535,2,2
5538,1,1
5565,2,2
5587,2,2
5592,2,2
5593,2,1
5609,2,2
5612,1,1
5627,2,2
5639,2,2
5651,2,2
5680,2,2
5699,2,2
5730,2,2
5736,2,2
5748,1,1
5750,2,2
5754,1,1
5763,2,2
5770,2,2
5792,2,2
5796,2,2
5802,2,2
5806,2,2
5812,2,2
5825,2,2
5835,1,1
5848,2,2
5860,2,2
5864,2,2
5875,1,1
5909,2,2
5919,2,2
5920,2,2
5945,2,1
5946,2,2
5958,2,2
5964,2,2
5967,2,2
5972,2,2
5975,2,2
5986,2,2
5989,2,2
6006,2,2
6018,2,2
6036,2,2
6058,2,2
6091,2,2
6103,2,2
6108,2,2
6115,2,2
6136,2,2
6143,2,2
6151,2,2
6167,2,2
6179,2,2
6180,2,2
6210,2,2
6220,2,2
6235,2,2
6238,2,2
6243,2,2
6246,2,2
6253,2,2
6261,1,1
6281,2,2
6286,2,2
6295,2,2
6298,2,2
6303,2,2
6320,2,2
6323,2,2
6330,2,2
6331,1,1
6333,2,2
6337,2,2
6340,2,2
6344,2,2
6347,2,2
6353,2,2
6363,2,2
6365,2,2
6366,1,1
6377,2,2
6379,2,2
6405,2,2
6421,2,2
6425,2,2
6447,2,2
6448,2,2
6471,2,2
6472,2,2
6505,2,2
6519,2,2
6527,2,2
6532,2,2
6539,2,2
6544,2,2
6549,2,2
6555,2,2
6570,2,2
6587,2,2
6590,2,2
6592,2,2
6626,2,2
6629,2,2
6660,1,1
6669,2,2
6697,2,2
6698,2,2
6702,2,2
6715,2,2
6739,2,2
6741,2,2
6742,2,2
6743,2,2
6752,1,1
6757,2,2
6762,1,1
6768,2,2
6776,2,2
6779,2,2
6782,2,2
6794,2,2
6801,2,2
6805,2,2
6807,2,2
6808,2,2
6827,1,1
6836,2,2
6846,2,2
6872,2,2
6876,2,2
6878,2,2
6884,1,1
6896,2,2
6898,2,2
6899,2,2
6915,2,2
6925,2,2
6936,2,2
6938,1,1
6990,1,1
7020,1,1
7032,1,1
7051,1,1
7061,2,2
7063,1,1
7067,1,1
7068,2,2
7071,2,2
7082,2,2
7088,2,2
7092,2,2
7096,2,2
7099,2,2
7107,2,2
7112,2,2
7115,2,2
7120,2,2
7136,1,1
7145,2,2
7148,2,2
7150,2,2
7177,2,2
7188,1,1
7202,1,1
7228,1,1
7232,2,2
7241,2,2
7259,2,2
7270,1,1
7302,2,2
7308,2,2
7313,2,2
7322,2,2
7334,1,1
7335,1,1
7346,1,1
7349,1,1
7350,1,1
7365,2,2
7369,2,2
7373,1,1
7379,2,2
7390,1,1
7396,2,2
7413,1,1
7421,2,2
7422,1,1
7423,2,2
7439,1,1
7451,2,2
7473,2,2
7480,2,2
7484,2,2
7504,2,2
7519,2,2
7528,1,1
7538,2,2
7550,1,1
7552,1,1
7553,2,2
7566,1,1
7568,2,2
7614,2,2
7616,2,2
7619,2,2
7620,2,2
7625,2,2
7627,1,1
7631,1,1
7633,2,2
7639,2,2
7655,2,2
7665,1,1
7669,2,2
7676,2,2
7681,2,2
7684,2,2
7691,2,2
7724,1,1
7741,1,1
7751,2,2
7763,1,1
7778,2,2
7779,1,1
7783,1,1
7791,1,1
7793,2,2
7801,2,2
7805,2,2
7840,1,1
7841,2,2
7875,2,2
7901,2,2
7910,2,2
7920,2,2
7921,1,1
7923,2,2
7924,2,2
7925,2,2
7934,2,2
7939,1,1
7942,2,2
7945,1,1
7947,2,2
7951,2,2
7953,1,1
7955,1,1
7956,1,1
7976,1,1
7983,1,1
7992,2,2
8006,2,2
8028,2,2
8054,1,1
8058,2,2
8059,2,2
8060,2,2
8076,1,1
8078,1,1
8080,2,2
8091,2,2
8099,1,1
8104,1,1
8108,2,2
8119,1,1
