,y,prediction
3405,2,2
3410,1,1
3423,1,1
3436,1,1
3442,1,1
3444,2,2
3447,2,2
3461,1,1
3464,1,1
3465,2,2
3506,2,2
3516,1,1
3537,1,1
3550,1,1
3552,1,1
3559,2,2
3565,2,2
3573,1,1
3583,2,2
3586,1,1
3595,1,1
3604,2,2
3632,2,2
3636,1,1
3648,2,2
3656,2,2
3660,1,1
3671,1,1
3676,1,1
3686,2,2
3688,1,1
3689,1,1
3693,1,1
3700,1,1
3712,1,1
3718,2,2
3733,1,1
3749,1,1
3753,2,2
3756,1,1
3762,1,1
3765,1,1
3781,2,2
3785,1,1
3787,2,2
3801,2,2
3803,1,1
3825,1,1
3830,1,1
3836,1,1
3841,1,1
3877,1,1
3891,1,1
3893,1,1
3902,2,2
3906,2,2
3911,2,2
3921,2,2
3931,2,2
3936,2,2
3942,1,1
3957,2,2
3961,1,1
3964,2,2
3992,2,2
3993,2,2
4000,1,1
4001,2,2
4006,1,1
4011,2,2
4020,2,2
4031,2,2
4056,2,2
4087,1,1
4090,2,2
4101,2,2
4106,2,2
4108,2,2
4121,1,1
4132,2,2
4134,1,1
4142,1,1
4146,2,2
4162,2,2
4163,2,2
4168,2,2
4169,2,2
4170,2,2
4174,2,2
4184,2,2
4209,2,2
4211,2,2
4219,2,2
4232,2,2
4235,2,2
4246,2,2
4259,2,2
4275,2,2
4284,2,2
4287,2,2
4289,2,2
4329,2,2
4330,2,2
4334,2,2
4339,2,2
4341,1,1
4343,2,2
4348,2,2
4371,2,2
4377,2,2
4387,2,2
4391,2,2
4400,2,2
4401,2,2
4405,2,2
4410,1,1
4416,2,2
4421,2,2
4447,2,2
4449,2,2
4451,1,1
4462,2,2
4463,2,2
4472,2,2
4475,2,2
4479,2,2
4489,2,2
4543,2,2
4556,1,1
4565,2,2
4571,2,2
4576,2,2
4588,2,2
4595,2,2
4596,2,2
4598,2,2
4600,2,2
4608,2,2
4609,2,2
4626,2,2
4627,2,2
4630,1,1
4633,2,2
4644,2,2
4660,2,2
4666,2,2
4673,1,1
4696,1,1
4702,2,2
4706,2,2
4725,2,2
4728,2,2
4734,1,1
4743,2,2
4749,2,2
4753,2,2
4762,2,2
4782,2,2
4783,1,1
4785,2,2
4793,2,2
4815,2,2
4836,2,2
4850,2,2
4854,2,2
4857,2,2
4876,1,1
4881,2,2
4896,2,2
4903,2,2
4910,2,2
4912,2,2
4919,2,2
4936,2,2
4967,2,2
4975,2,2
4982,2,2
4983,2,2
4985,2,2
5002,2,2
5006,2,2
5010,1,1
5012,2,2
5015,1,1
5042,2,2
5043,2,2
5051,2,2
5083,2,2
5094,2,2
5102,2,2
5107,2,2
5114,2,2
5127,2,2
5132,2,2
5137,2,1
5143,2,2
5144,1,1
5171,2,2
5202,2,2
5206,1,1
5219,1,1
5222,2,2
5264,1,1
5271,1,1
5277,2,2
5280,1,1
5307,2,2
5310,2,2
5312,2,2
5356,2,2
5359,2,2
5361,2,2
5366,2,2
5392,1,1
5394,2,2
5402,2,2
5411,2,2
5420,1,1
5451,2,2
5453,2,2
5464,2,1
5474,2,2
5475,2,2
5491,2,2
5493,2,2
5514,1,1
5521,2,2
5541,2,2
5544,1,1
5580,2,2
5589,2,2
5596,1,1
5597,2,2
5601,1,1
5605,2,2
5631,2,2
5637,2,2
5642,2,2
5656,2,2
5662,2,2
5679,1,1
5683,1,1
5685,2,2
5687,1,1
5693,2,2
5694,2,2
5695,1,1
5698,1,1
5703,2,2
5723,2,2
5731,1,1
5745,2,2
5747,2,2
5773,1,1
5778,2,2
5786,2,2
5799,2,2
5803,2,2
5810,2,2
5814,1,1
5815,2,2
5856,2,2
5857,2,2
5862,2,1
5865,1,1
5878,2,2
5887,2,2
5891,2,2
5892,2,2
5893,1,1
5896,2,2
5899,2,2
5912,2,2
5922,2,2
5933,2,2
5951,2,2
5960,2,2
5980,1,1
5981,2,2
5997,1,1
6008,2,2
6009,2,2
6014,2,2
6025,2,2
6043,2,2
6044,2,2
6055,2,2
6080,2,2
6085,2,2
6101,2,2
6105,2,2
6107,2,2
6111,2,2
6139,2,2
6159,2,2
6163,2,2
6176,2,2
6181,2,2
6208,2,2
6229,2,2
6232,2,2
6234,2,2
6236,2,2
6241,2,2
6248,2,2
6358,2,2
6360,2,2
6389,2,2
6395,2,2
6397,2,2
6404,2,2
6431,2,2
6443,2,2
6450,2,2
6459,2,2
6488,2,2
6490,2,2
6503,2,2
6513,2,2
6530,1,1
6533,2,2
6536,2,2
6537,2,2
6545,2,2
6588,2,2
6597,2,2
6606,2,2
6608,2,2
6628,2,2
6644,2,2
6650,2,2
6653,2,2
6675,2,2
6681,2,2
6694,2,2
6699,2,2
6705,2,2
6714,2,2
6724,2,2
6732,2,2
6736,2,2
6760,2,2
6771,2,2
6780,2,2
6816,2,2
6818,2,2
6831,2,2
6844,2,2
6856,2,2
6870,2,2
6871,2,2
6875,2,2
6883,2,2
6902,2,2
6906,1,1
6911,2,2
6922,2,2
6927,1,1
6935,2,2
6939,2,2
6982,2,2
6991,2,2
6994,1,1
6999,1,1
7012,2,2
7013,2,2
7027,2,2
7028,2,2
7059,2,2
7072,2,2
7075,2,2
7076,2,2
7085,2,2
7101,2,2
7110,1,1
7117,2,2
7123,1,1
7125,2,2
7134,1,1
7190,2,2
7196,2,2
7203,2,2
7215,2,2
7216,2,2
7220,1,1
7226,1,1
7227,2,2
7245,1,1
7251,1,1
7273,1,1
7281,1,1
7286,2,2
7288,2,2
7290,1,1
7297,2,2
7298,2,2
7307,2,2
7309,1,1
7315,1,1
7342,2,2
7343,2,2
7358,1,1
7368,2,2
7376,1,1
7378,1,1
7383,2,2
7393,2,2
7395,2,2
7401,2,2
7403,2,2
7407,1,1
7411,1,1
7419,2,2
7430,2,2
7438,2,2
7440,1,1
7442,2,2
7446,1,1
7447,2,2
7483,2,2
7499,1,1
7513,1,1
7534,1,1
7546,2,2
7559,1,1
7590,1,1
7609,1,1
7638,2,2
7649,1,1
7664,1,1
7666,2,2
7668,2,2
7695,2,2
7702,1,1
7732,2,2
7736,1,1
7745,1,1
7755,2,2
7758,2,2
7770,2,2
7771,2,2
7782,1,1
7788,1,1
7790,1,1
7808,2,2
7827,2,2
7830,1,1
7835,2,2
7844,1,1
7852,2,2
7855,2,2
7856,2,2
7868,2,2
7874,2,2
7878,1,1
7899,2,2
7909,1,1
7919,1,1
7940,1,1
7941,2,2
7948,2,2
7960,1,1
7970,1,1
7974,1,1
7979,1,1
7990,2,2
7997,2,2
8002,1,1
8004,2,2
8012,2,2
8023,2,2
8027,2,2
8031,2,2
8038,1,1
8042,1,1
8049,2,2
8072,2,2
8074,1,1
8094,1,1
8106,1,1
8118,2,2
