,y,prediction
6415,2,2
6428,2,2
6430,2,2
6434,1,1
6437,2,2
6446,2,2
6449,1,1
6463,2,2
6464,2,2
6465,2,2
6489,2,2
6494,2,2
6496,2,2
6498,2,2
6515,2,2
6531,2,2
6540,2,2
6541,2,2
6551,2,2
6552,2,2
6553,2,2
6557,2,2
6589,2,2
6593,2,2
6595,2,2
6596,2,2
6625,2,2
6632,2,2
6636,2,2
6639,2,2
6647,2,2
6649,2,2
6655,2,2
6659,2,2
6665,2,2
6667,2,2
6673,2,2
6677,2,2
6735,2,2
6765,2,2
6772,2,2
6784,2,2
6786,2,2
6787,2,2
6791,2,2
6792,2,2
6802,2,2
6813,2,2
6814,2,2
6841,2,2
6854,2,2
6859,2,2
6861,2,2
6867,2,2
6874,2,2
6882,2,2
6910,1,1
6914,1,1
6919,2,2
6920,1,1
6921,2,2
6928,1,1
6931,2,2
6937,1,1
6943,2,2
6952,1,1
6970,1,1
6971,2,2
6986,2,2
6992,2,2
6993,2,2
7001,2,2
7003,1,1
7015,1,1
7017,2,2
7022,1,1
7049,2,2
7058,2,2
7060,2,2
7084,2,2
7116,1,1
7119,1,1
7128,1,1
7137,2,2
7151,2,2
7157,2,2
7159,2,2
7165,2,2
7170,1,1
7179,2,2
7189,2,2
7194,2,2
7197,2,2
7224,2,2
7230,2,2
7231,1,1
7233,1,1
7236,1,1
7240,2,2
7255,1,1
7284,1,1
7293,1,1
7303,2,2
7324,2,2
7327,1,1
7330,2,2
7332,2,2
7339,2,2
7352,1,1
7359,1,1
7363,2,2
7366,1,1
7371,2,2
7391,1,1
7392,2,2
7400,1,1
7416,1,1
7432,1,1
7435,2,2
7470,2,2
7472,2,2
7474,2,2
7482,2,2
7488,2,2
7495,2,2
7508,2,2
7509,2,2
7518,2,2
7525,2,2
7535,1,1
7540,1,1
7542,1,1
7547,1,1
7565,2,2
7567,2,2
7573,1,1
7603,2,2
7615,1,1
7622,1,1
7632,1,1
7646,2,2
7647,2,2
7648,2,2
7658,1,1
7687,2,2
7718,2,2
7722,2,2
7740,1,1
7760,2,2
7762,1,1
7776,1,1
7777,1,1
7781,2,2
7784,2,2
7797,1,1
7813,1,1
7822,2,2
7831,1,1
7861,2,2
7876,2,2
7894,1,1
7896,2,2
7902,2,2
7908,2,2
7915,1,1
7937,1,1
7954,1,1
7962,2,2
7977,1,1
7986,1,1
7998,2,2
8007,2,2
8016,2,2
8020,2,2
8022,2,2
8036,1,1
8039,2,2
8041,2,2
8057,1,1
8061,2,2
8071,1,1
8075,1,1
8077,1,1
8082,2,2
8087,2,2
8097,2,2
8107,1,1
8112,1,1
8120,1,1
