,y,prediction
2081,1,1
2086,1,1
2091,1,1
2093,1,1
2096,1,1
2103,1,1
2112,2,2
2116,1,1
2125,1,1
2129,2,2
2133,1,1
2138,1,1
2154,1,1
2158,1,1
2159,1,1
2165,1,1
2172,1,1
2179,1,1
2195,1,1
2198,1,1
2207,1,1
2238,2,2
2242,1,1
2243,1,1
2250,1,1
2275,1,1
2286,1,1
2301,1,1
2311,1,1
2313,1,1
2320,1,1
2327,1,1
2332,1,1
2347,1,1
2375,2,2
2381,1,1
2392,1,1
2397,1,1
2405,1,1
2406,1,1
2408,1,1
2412,1,1
2435,1,1
2436,1,1
2464,1,1
2465,1,1
2472,1,1
2474,1,1
2477,1,1
2485,1,1
2505,1,1
2514,1,1
2525,1,1
2529,1,1
2531,1,1
2535,1,1
2567,1,1
2574,1,1
2599,1,1
2602,1,1
2609,1,1
2615,1,1
2620,1,1
2638,1,1
2641,1,1
2644,1,1
2663,1,1
2664,1,1
2675,1,1
2702,1,1
2715,1,1
2728,1,1
2733,1,1
2734,1,1
2741,1,1
2742,1,1
2753,1,1
2762,1,1
2768,1,1
2827,1,1
2833,1,1
2838,1,1
2844,1,1
2887,2,2
2888,1,1
2890,1,1
2908,1,1
2914,1,1
2915,1,1
2917,1,1
2926,2,2
2948,1,1
2951,1,1
2973,1,1
2998,1,1
3009,2,2
3015,1,1
3033,1,1
3035,1,1
3041,2,2
3107,1,1
3117,1,1
3119,2,2
3123,1,1
3128,1,1
3136,1,1
3142,1,1
3143,1,1
3151,1,1
3161,2,2
3170,1,1
3180,1,1
3186,1,1
3190,2,2
3194,1,1
3201,2,2
3215,1,1
3216,1,1
3241,1,1
3251,1,1
3259,2,2
3263,1,1
3292,2,2
3300,2,2
3302,1,1
3309,1,1
3328,2,2
3331,2,2
3332,1,1
3338,1,1
3372,2,2
3379,2,2
3381,2,2
3394,1,1
3412,1,1
3426,2,2
3427,1,1
3446,2,2
3453,2,2
3454,2,2
3458,1,1
3466,1,1
3472,1,1
3479,2,2
3481,1,1
3490,2,2
3507,1,1
3528,1,1
3531,2,2
3576,1,1
3590,2,2
3592,1,1
3615,1,1
3621,2,2
3630,2,2
3631,1,1
3633,2,2
3634,1,1
3637,1,1
3639,1,1
3645,1,1
3652,2,2
3670,2,2
3691,1,1
3692,2,2
3698,1,1
3702,1,1
3703,2,2
3711,1,1
3713,2,2
3729,1,1
3746,2,2
3763,1,1
3768,1,1
3812,1,1
3817,1,1
3819,1,1
3827,1,1
3852,2,2
3858,2,2
3873,2,2
3886,1,1
3887,2,2
3894,2,2
3907,2,2
3916,1,1
3926,2,2
3938,1,1
3955,2,2
3956,2,2
3972,1,1
3976,2,2
3981,2,2
3990,2,2
3994,2,2
3998,1,1
4021,2,2
4030,2,2
4038,2,2
4071,2,2
4075,2,2
4080,2,2
4096,1,1
4104,2,2
4113,1,1
4120,2,2
4150,1,1
4164,2,2
4173,2,2
4176,1,1
4195,1,1
4201,2,2
4205,2,2
4228,2,2
4230,2,2
4254,2,2
4255,2,2
4258,2,2
4265,2,2
4267,2,2
4283,1,1
4299,2,2
4311,2,2
4317,2,2
4325,2,2
4328,2,2
4335,2,2
4336,2,2
4345,2,2
4366,2,2
4372,2,2
4376,2,2
4386,2,2
4393,2,2
4404,2,2
4423,2,2
4424,1,1
4438,2,2
4443,2,2
4446,2,2
4476,2,2
4518,2,2
4523,2,2
4532,2,2
4534,1,1
4546,2,2
4547,2,2
4564,2,2
4573,2,2
4577,2,2
4581,2,2
4585,2,2
4592,2,2
4601,2,2
4604,2,2
4634,1,1
4638,2,2
4654,2,2
4674,2,2
4678,2,2
4687,2,2
4700,2,2
4724,2,2
4740,2,2
4760,2,2
4769,2,2
4771,2,2
4775,2,2
4791,2,2
4796,2,2
4820,2,2
4828,2,2
4834,1,1
4874,2,2
4916,2,2
4924,2,2
4930,1,1
4937,2,2
4951,1,1
4953,2,2
4990,2,2
4992,2,2
5001,2,1
5014,2,2
5018,2,2
5021,2,2
5028,2,2
5049,2,2
5057,2,2
5073,2,2
5097,2,2
5135,1,1
5139,2,2
5142,2,2
5147,2,2
5157,2,2
5166,1,1
5167,2,2
5170,2,2
5181,2,2
5185,1,1
5189,2,2
5196,2,2
5204,2,2
5213,2,2
5226,2,2
5227,2,2
5229,2,2
5257,1,1
5295,1,1
5301,2,2
5309,1,1
5311,2,1
5321,2,2
5362,1,1
5378,1,1
5380,2,2
5387,1,1
5397,2,2
5419,2,2
5428,2,2
5430,1,1
5437,2,2
5457,2,2
5458,2,2
5466,1,1
5470,2,2
5477,2,2
5479,1,1
5485,2,2
5507,2,2
5508,2,2
5523,2,2
5533,2,2
5542,2,2
5545,2,2
5574,2,2
5575,2,2
5582,1,1
5585,2,2
5598,1,1
5606,2,2
5629,2,2
5633,2,2
5634,2,2
5650,2,2
5655,2,2
5659,2,1
5661,1,1
5675,2,2
5681,1,1
5690,2,2
5696,2,2
5697,2,2
5704,1,1
5712,2,2
5721,2,2
5746,2,2
5752,2,2
5753,2,2
5756,2,2
5768,2,2
5782,2,1
5785,2,2
5794,1,1
5805,2,2
5834,2,2
5842,2,2
5844,2,2
5851,2,2
5867,2,2
5885,2,2
5898,1,1
5902,2,2
5915,2,2
5917,1,1
5929,2,2
5961,1,1
5962,1,1
5965,2,2
5973,2,2
5984,2,2
5988,2,2
6020,2,2
6027,2,2
6028,2,2
6037,2,2
6047,2,2
6048,2,2
6075,2,2
6078,2,2
6124,2,2
6127,2,2
6131,2,2
6149,2,2
6170,2,2
6182,2,2
6184,2,2
6188,2,2
6203,1,1
6217,2,2
6239,2,2
6240,2,2
6247,2,2
6249,2,2
6255,2,2
6265,2,2
6273,2,2
6280,2,2
6290,2,2
6293,2,2
6322,2,2
6341,2,2
6343,2,2
6346,2,2
6348,2,2
6349,2,2
6356,2,2
6369,2,2
6370,2,2
6374,2,2
6392,2,2
6396,1,1
6403,1,1
6406,1,1
6411,2,2
6422,2,2
6439,2,2
6466,2,2
6482,2,2
6485,2,2
6491,2,2
6497,2,2
6506,2,2
6508,2,2
6509,1,1
6518,2,2
6521,2,2
6525,2,2
6534,2,2
6547,2,2
6548,2,2
6550,2,2
6561,2,2
6566,2,2
6569,2,2
6578,2,2
6611,2,2
6615,2,2
6630,2,2
6634,2,2
6640,2,2
6648,2,2
6651,2,2
6656,2,2
6668,2,2
6671,2,2
6678,2,2
6683,2,2
6690,2,2
6700,2,2
6712,2,2
6713,2,2
6730,2,2
6747,2,2
6753,2,2
6785,2,2
6800,2,2
6803,2,2
6806,2,2
6809,2,2
6817,2,2
6822,2,2
6828,2,2
6830,2,2
6839,2,2
6847,2,2
6857,2,2
6866,2,2
6869,2,2
6880,2,2
6886,2,2
6897,2,2
6900,1,1
6903,2,2
6909,2,2
6917,2,2
6926,2,2
6946,2,2
6951,2,2
6954,2,2
6955,2,2
6962,2,2
6963,2,2
6979,2,2
7002,2,2
7006,2,2
7014,2,2
7037,1,1
7039,1,1
7044,2,2
7055,2,2
7070,2,2
7086,1,1
7106,2,2
7111,2,2
7121,2,2
7122,2,2
7147,2,2
7182,1,1
7191,2,2
7195,1,1
7198,2,2
7201,2,2
7209,2,2
7214,2,2
7221,1,1
7253,1,1
7265,2,2
7274,2,2
7278,1,1
7279,2,2
7280,1,1
7300,1,1
7310,2,2
7311,1,1
7317,2,2
7326,2,2
7337,2,2
7361,1,1
7367,2,2
7372,1,1
7384,2,2
7417,2,2
7431,2,2
7444,1,1
7449,1,1
7454,2,2
7461,2,2
7489,2,2
7491,2,2
7494,2,2
7496,2,2
7498,1,1
7500,1,1
7516,1,1
7520,2,2
7530,2,2
7554,2,2
7574,2,2
7578,2,2
7584,1,1
7586,1,1
7595,2,2
7640,1,1
7657,2,2
7659,1,1
7673,1,1
7674,1,1
7686,2,2
7701,1,1
7703,2,2
7707,2,2
7715,2,2
7719,2,2
7725,1,1
7726,2,2
7727,2,2
7748,1,1
7766,2,2
7768,2,2
7798,2,2
7802,2,2
7820,2,2
7838,1,1
7845,1,1
7846,2,2
7854,1,1
7859,1,1
7864,2,2
7895,1,1
7903,2,2
7907,1,1
7936,2,2
7980,2,2
8014,1,1
8018,1,1
8032,2,2
8043,1,1
8079,2,2
8085,1,1
8090,2,2
8093,2,2
8096,1,1
8103,1,1
