,y,prediction
2033,1,1
2036,1,1
2049,1,1
2052,1,1
2059,1,1
2070,1,1
2120,1,1
2122,1,1
2135,1,1
2148,1,1
2152,1,1
2184,1,1
2192,1,1
2193,1,1
2210,2,2
2217,1,1
2219,1,1
2223,1,1
2241,2,2
2247,1,1
2256,1,1
2265,1,1
2289,1,1
2295,1,1
2324,1,1
2329,1,1
2339,1,1
2344,1,1
2360,1,1
2369,1,1
2376,1,1
2383,1,1
2390,1,1
2391,1,1
2399,1,1
2404,1,1
2411,1,1
2428,1,1
2438,1,1
2481,1,1
2509,1,1
2527,1,1
2533,2,2
2540,2,2
2546,1,1
2552,1,1
2565,1,1
2571,2,2
2581,1,1
2588,1,1
2596,1,1
2606,1,1
2614,1,1
2643,1,1
2648,1,1
2651,1,1
2712,1,1
2713,1,1
2719,1,1
2722,1,1
2748,1,1
2761,1,1
2769,1,1
2772,1,1
2780,1,1
2787,1,1
2788,1,1
2815,1,1
2817,1,1
2818,1,1
2831,1,1
2834,1,1
2839,1,1
2846,1,1
2851,1,1
2852,1,1
2861,1,1
2866,1,1
2874,1,1
2882,1,1
2891,1,1
2910,1,1
2927,1,1
2934,1,1
2947,1,1
2977,1,1
2979,1,1
3011,1,1
3019,1,1
3044,1,1
3045,1,1
3059,1,1
3060,2,2
3078,2,2
3084,1,1
3086,1,1
3097,2,2
3113,1,1
3115,1,1
3145,1,1
3148,2,2
3150,1,1
3163,1,1
3167,1,1
3171,1,1
3199,2,2
3202,1,1
3212,1,1
3214,1,1
3218,2,2
3232,2,2
3247,1,1
3286,1,1
3306,2,2
3315,1,1
3321,1,1
3336,1,1
3339,2,2
3346,2,2
3355,1,1
3413,1,1
3414,1,1
3456,1,1
3462,1,1
3468,2,2
3485,1,1
3498,1,1
3508,2,2
3513,2,2
3520,1,1
3524,1,1
3532,1,1
3539,2,2
3549,1,1
3557,2,2
3569,1,1
3582,1,1
3587,1,1
3599,2,2
3605,2,2
3608,2,2
3622,2,2
3628,1,1
3644,2,2
3647,2,2
3650,1,1
3653,2,2
3654,2,2
3672,1,1
3675,2,2
3677,1,1
3680,1,1
3681,1,1
3705,1,1
3706,1,1
3721,1,1
3724,2,2
3728,1,1
3731,1,1
3764,1,1
3767,1,1
3776,1,1
3791,1,1
3805,1,1
3815,2,2
3828,1,1
3837,1,1
3844,1,1
3879,2,2
3883,1,1
3889,2,2
3901,2,2
3913,2,2
3922,1,1
3929,2,2
3943,1,1
3965,2,2
3969,2,2
3991,2,2
4002,1,1
4007,2,2
4012,1,1
4018,1,1
4019,1,1
4025,2,2
4037,2,2
4043,2,2
4052,2,2
4055,2,2
4060,2,2
4062,1,1
4065,2,2
4079,2,2
4111,2,2
4117,2,2
4139,2,2
4157,2,2
4165,1,1
4167,2,2
4175,2,2
4180,2,2
4186,1,1
4208,2,2
4236,2,2
4240,2,2
4251,2,2
4253,1,1
4262,2,2
4292,2,2
4308,2,2
4320,2,2
4321,2,2
4332,2,2
4340,2,2
4350,2,2
4351,2,2
4364,2,2
4365,2,2
4369,2,2
4370,2,2
4382,2,2
4390,2,2
4398,2,2
4408,2,2
4417,1,1
4434,2,2
4435,2,2
4450,2,2
4453,2,2
4461,2,2
4469,2,2
4474,2,2
4477,2,2
4493,2,2
4494,2,2
4495,2,2
4496,2,2
4497,1,1
4506,2,2
4512,2,2
4520,2,2
4521,2,2
4522,2,2
4524,2,2
4533,1,1
4558,2,2
4567,2,2
4569,2,2
4572,2,2
4582,2,2
4590,2,2
4591,2,2
4597,2,2
4605,2,2
4613,2,2
4640,2,2
4650,2,2
4653,2,2
4658,2,2
4681,2,2
4684,2,2
4693,2,2
4695,2,2
4708,2,1
4722,2,2
4729,2,2
4730,2,2
4742,2,2
4744,2,2
4746,2,2
4770,2,2
4773,2,2
4774,2,2
4788,1,1
4804,2,2
4810,2,2
4821,2,2
4822,2,2
4826,2,2
4832,2,2
4837,2,2
4838,2,2
4858,1,1
4866,2,2
4869,2,2
4904,2,2
4921,2,2
4922,2,2
4941,2,2
4942,2,2
4945,1,1
4946,2,1
4948,2,2
4952,2,2
4954,2,2
4971,2,2
4973,2,2
4974,2,2
4981,2,2
4993,1,1
5003,2,2
5025,2,2
5038,2,2
5050,2,2
5062,2,2
5077,2,2
5084,2,2
5086,2,2
5090,2,2
5126,2,2
5156,2,2
5161,2,2
5164,2,2
5168,2,1
5176,1,1
5187,2,2
5194,2,2
5203,2,2
5233,1,1
5237,2,2
5244,2,2
5248,2,2
5250,2,2
5254,2,2
5265,2,2
5274,2,2
5290,2,2
5305,2,2
5319,2,2
5322,2,2
5326,2,2
5331,2,2
5338,2,1
5340,1,1
5354,2,2
5355,2,2
5357,2,2
5375,2,2
5376,2,2
5382,1,1
5391,2,2
5415,1,1
5421,1,1
5425,2,2
5429,2,2
5441,2,2
5463,1,1
5478,2,2
5495,2,2
5504,1,1
5510,2,2
5512,2,2
5513,2,2
5525,1,1
5526,2,2
5539,2,2
5543,2,2
5552,2,2
5559,2,2
5572,2,2
5586,1,1
5599,1,1
5611,2,2
5638,1,1
5664,1,1
5669,1,1
5676,2,2
5692,1,1
5700,2,2
5717,2,2
5719,2,2
5728,2,2
5743,1,1
5761,2,2
5774,2,2
5776,1,1
5777,1,1
5793,2,2
5817,2,2
5821,2,2
5823,1,1
5824,2,2
5841,2,2
5852,2,2
5863,1,1
5877,2,2
5883,1,1
5895,1,1
5913,1,1
5921,2,2
5940,2,2
5959,2,2
5982,2,1
5983,2,2
5998,2,2
6031,2,2
6032,2,2
6035,2,2
6038,1,1
6040,1,1
6071,2,2
6079,2,2
6096,2,2
6104,2,2
6140,2,2
6142,1,1
6168,2,2
6178,2,2
6186,2,2
6195,2,2
6212,2,2
6216,2,2
6218,2,2
6221,2,2
6225,2,2
6231,2,2
6251,2,2
6252,2,2
6268,2,2
6276,2,2
6277,2,2
6285,2,2
6288,2,2
6302,2,2
6305,2,2
6311,2,2
6312,2,2
6316,2,2
6318,2,2
6319,2,2
6325,2,2
6328,2,2
6342,2,2
6373,2,2
6375,1,1
6378,2,2
6410,2,2
6436,2,2
6445,2,2
6456,2,2
6467,2,2
6475,2,2
6477,2,2
6495,2,2
6510,2,2
6516,2,2
6517,1,1
6524,2,2
6529,2,2
6558,1,1
6559,2,2
6562,2,2
6563,2,2
6581,2,2
6585,2,2
6600,2,2
6605,2,2
6614,2,2
6616,2,2
6618,2,2
6635,2,2
6643,2,2
6652,2,2
6661,2,2
6670,2,2
6674,2,2
6692,2,2
6703,2,2
6710,2,2
6711,2,2
6717,2,2
6720,2,2
6731,2,2
6734,2,2
6746,2,2
6751,2,2
6761,2,2
6764,2,2
6770,2,2
6774,1,1
6788,2,2
6798,2,2
6835,2,2
6879,2,2
6887,2,2
6889,2,2
6891,2,2
6895,2,2
6913,2,2
6924,1,1
6933,2,2
6942,2,2
6965,2,2
6975,1,1
6976,2,2
6978,2,2
6983,2,2
6987,2,2
6997,1,1
7009,1,1
7023,2,2
7041,1,1
7062,2,2
7090,1,1
7097,2,2
7108,2,2
7109,2,2
7124,2,2
7126,2,2
7153,1,1
7155,2,2
7162,1,1
7164,2,2
7200,1,1
7239,1,1
7244,1,1
7254,2,2
7277,2,2
7294,2,2
7314,1,1
7318,2,2
7331,2,2
7336,2,2
7351,2,2
7364,2,2
7399,2,2
7412,1,1
7429,2,2
7436,2,2
7441,2,2
7450,1,1
7459,1,1
7465,2,2
7471,2,2
7485,2,2
7487,2,2
7490,1,1
7501,2,2
7521,2,2
7533,1,1
7537,1,1
7541,1,1
7549,2,2
7560,1,1
7562,2,2
7570,1,1
7575,2,2
7587,2,2
7589,2,2
7594,2,2
7596,2,2
7597,1,1
7600,2,2
7605,2,2
7608,2,2
7642,1,1
7651,1,1
7652,1,1
7667,2,2
7677,2,2
7682,1,1
7689,1,1
7692,1,1
7704,1,1
7708,2,2
7710,1,1
7711,2,2
7731,2,2
7735,2,2
7757,2,2
7761,1,1
7764,2,2
7780,2,2
7789,2,2
7794,2,2
7795,1,1
7804,2,2
7809,1,1
7812,2,2
7821,2,2
7823,1,1
7839,2,2
7843,1,1
7853,2,2
7860,1,1
7872,1,1
7873,2,2
7882,1,1
7887,1,1
7912,1,1
7916,1,1
7918,1,1
7922,1,1
7946,1,1
7967,2,2
7968,2,2
7978,2,2
7995,2,2
8030,1,1
8034,1,1
8048,2,2
8062,2,2
8068,1,1
8073,1,1
8101,2,2
8105,1,1
8111,1,1
8113,2,2
