,y,prediction
2012,1,1
2013,1,1
2018,1,1
2035,1,1
2053,1,1
2069,1,1
2075,1,1
2078,1,1
2079,1,1
2080,1,1
2084,1,1
2090,1,1
2097,1,1
2100,1,1
2106,1,1
2114,1,1
2130,1,1
2149,2,2
2164,1,1
2167,1,1
2190,1,1
2205,1,1
2216,1,1
2218,1,1
2224,1,1
2227,1,1
2228,1,1
2234,1,1
2236,1,1
2239,1,1
2249,1,1
2262,1,1
2271,1,1
2272,1,1
2279,1,1
2288,2,2
2308,1,1
2318,1,1
2319,1,1
2331,1,1
2336,1,1
2348,1,1
2350,1,1
2353,1,1
2370,1,1
2416,1,1
2418,1,1
2427,1,1
2430,1,1
2434,1,1
2452,1,1
2467,1,1
2478,2,2
2486,1,1
2490,1,1
2498,1,1
2512,2,2
2521,1,1
2523,1,1
2553,1,1
2561,1,1
2566,2,2
2576,1,1
2580,1,1
2589,1,1
2590,1,1
2592,1,1
2601,1,1
2635,1,1
2646,1,1
2647,1,1
2662,1,1
2667,1,1
2672,1,1
2677,1,1
2680,1,1
2684,1,1
2697,2,2
2700,1,1
2705,1,1
2707,1,1
2732,1,1
2750,1,1
2755,1,1
2758,1,1
2760,1,1
2765,1,1
2771,1,1
2775,1,1
2778,1,1
2811,1,1
2828,1,1
2829,1,1
2842,1,1
2850,1,1
2862,1,1
2864,1,1
2886,1,1
2896,1,1
2952,1,1
2967,1,1
2982,1,1
2996,1,1
3000,1,1
3013,2,2
3025,1,1
3034,2,2
3038,1,1
3051,1,1
3052,2,2
3062,2,2
3064,2,2
3070,1,1
3077,1,1
3090,2,2
3101,1,1
3124,2,2
3125,1,1
3129,1,1
3139,1,1
3141,2,2
3144,1,1
3149,1,1
3220,1,1
3224,1,1
3252,1,1
3254,1,1
3279,1,1
3289,1,1
3295,2,2
3311,1,1
3333,1,1
3334,2,2
3345,1,1
3360,1,1
3366,2,2
3373,1,1
3391,1,1
3409,1,1
3425,2,2
3443,2,2
3491,1,1
3499,1,1
3502,1,1
3510,1,1
3540,1,1
3542,1,1
3567,2,2
3577,1,1
3596,1,1
3597,2,2
3616,2,2
3620,1,1
3643,1,1
3649,2,2
3659,1,1
3662,1,1
3667,2,2
3695,1,1
3708,2,2
3734,2,2
3736,1,1
3741,2,2
3748,1,1
3757,1,1
3773,1,1
3777,1,1
3780,1,1
3784,1,1
3809,1,1
3810,2,2
3811,1,1
3813,1,1
3816,1,1
3823,1,1
3853,1,1
3863,1,1
3865,2,2
3869,2,2
3870,1,1
3888,1,1
3897,1,1
3912,2,2
3917,2,2
3925,2,2
3944,2,2
3960,2,2
3966,2,2
3980,2,2
3985,2,2
3986,2,2
3988,2,2
4003,1,1
4009,1,1
4013,2,2
4053,2,2
4064,2,2
4089,1,1
4100,2,2
4103,1,1
4105,1,1
4112,2,2
4140,2,2
4172,2,2
4183,1,1
4189,2,2
4193,2,2
4210,2,2
4222,2,2
4231,2,2
4241,2,2
4247,2,2
4260,2,2
4271,2,2
4301,2,2
4303,2,2
4312,2,2
4314,2,2
4319,2,2
4327,2,2
4344,2,2
4355,2,2
4359,2,2
4360,2,2
4363,2,2
4368,2,2
4388,2,2
4396,1,1
4427,2,2
4431,2,2
4441,2,2
4448,2,2
4471,2,2
4480,1,1
4481,2,2
4499,2,2
4503,2,2
4541,2,2
4545,2,2
4550,2,2
4552,2,2
4562,2,2
4566,2,2
4568,2,2
4579,2,2
4584,2,2
4586,2,2
4602,2,2
4618,2,2
4635,2,2
4662,1,1
4665,2,2
4676,2,2
4679,2,2
4682,2,2
4689,2,2
4698,2,2
4705,2,2
4707,2,2
4719,1,1
4721,2,2
4723,2,2
4726,2,2
4727,2,2
4737,2,2
4739,2,2
4747,2,2
4755,2,2
4756,2,2
4758,2,2
4759,2,2
4792,2,2
4797,2,2
4802,2,2
4806,1,1
4823,2,2
4829,2,2
4846,1,1
4847,2,2
4855,2,2
4863,2,2
4873,2,2
4888,1,1
4890,2,2
4909,2,2
4913,2,2
4926,1,1
4938,2,2
4961,2,2
4963,2,2
4976,2,2
4995,2,2
4997,2,2
5004,2,2
5008,2,2
5011,2,2
5013,2,2
5033,2,2
5036,2,2
5048,2,2
5059,2,2
5069,2,2
5076,2,2
5079,1,1
5080,2,2
5115,2,2
5134,1,1
5140,2,1
5141,2,2
5151,1,1
5153,2,1
5154,2,1
5173,2,2
5174,2,2
5197,1,1
5199,2,2
5207,2,2
5217,2,2
5218,2,2
5221,1,1
5225,2,2
5230,1,1
5232,2,2
5241,2,2
5243,1,1
5259,2,2
5269,1,1
5279,2,2
5286,2,2
5314,2,2
5328,2,2
5332,2,2
5339,2,2
5347,2,2
5369,2,1
5386,1,1
5396,2,2
5398,2,1
5408,2,2
5418,2,2
5426,2,2
5431,2,2
5438,2,2
5443,1,1
5446,2,2
5447,2,2
5448,2,2
5465,2,2
5501,2,2
5509,2,2
5517,2,2
5527,2,2
5528,1,1
5529,2,2
5551,1,1
5560,2,2
5564,2,2
5567,2,2
5571,2,2
5577,2,2
5578,1,1
5588,1,1
5616,2,2
5620,1,1
5624,1,1
5626,2,2
5628,1,1
5636,2,2
5645,1,1
5666,1,1
5668,2,2
5691,1,1
5713,2,2
5722,2,2
5727,1,1
5739,2,2
5788,2,1
5789,2,2
5795,2,2
5809,2,2
5816,1,1
5830,2,2
5836,1,1
5840,2,2
5847,1,1
5849,1,1
5850,2,2
5871,2,2
5874,1,1
5886,1,1
5935,2,2
5936,2,2
5937,1,1
5952,2,2
5955,2,1
5963,2,2
5971,2,2
5977,2,2
5990,2,2
6001,2,2
6012,2,2
6019,2,2
6022,2,2
6041,2,2
6045,2,2
6057,2,2
6063,2,2
6066,2,2
6067,2,2
6070,2,2
6084,2,2
6093,2,2
6097,2,2
6099,2,2
6119,2,2
6129,2,2
6132,2,2
6135,2,2
6146,2,2
6158,2,2
6185,2,2
6192,2,2
6198,2,2
6199,2,2
6213,2,2
6254,2,2
6258,2,2
6279,1,1
6289,2,2
6291,2,2
6297,2,2
6304,2,2
6313,2,2
6338,2,2
6339,2,2
6354,2,2
6362,2,2
6376,2,2
6391,2,2
6417,2,2
6418,2,2
6423,2,2
6426,2,2
6438,2,2
6441,2,2
6442,2,2
6454,2,2
6460,2,2
6468,2,2
6480,2,2
6483,2,2
6486,2,2
6492,2,2
6501,2,2
6514,2,2
6526,2,2
6543,2,2
6546,2,2
6554,2,2
6564,2,2
6567,2,2
6571,2,2
6576,2,2
6583,2,2
6594,2,2
6620,2,2
6627,2,2
6641,2,2
6642,2,2
6662,2,2
6664,2,2
6666,2,2
6679,2,2
6685,2,2
6689,2,2
6691,2,2
6696,2,2
6708,2,2
6716,2,2
6722,2,2
6737,2,2
6740,2,2
6769,2,2
6789,2,2
6793,2,2
6810,2,2
6812,2,2
6820,2,2
6821,2,2
6860,1,1
6868,2,2
6881,2,2
6944,2,2
6948,2,2
6956,2,2
6967,1,1
6973,2,2
6988,2,2
7011,1,1
7019,1,1
7024,2,2
7034,2,2
7048,2,2
7053,2,2
7056,2,2
7081,2,2
7083,2,2
7087,2,2
7098,1,1
7102,2,2
7105,2,2
7127,2,2
7133,1,1
7143,1,1
7160,2,2
7168,2,2
7169,2,2
7175,2,2
7178,2,2
7180,2,2
7187,2,2
7204,1,1
7205,1,1
7213,2,2
7223,2,2
7229,1,1
7234,1,1
7247,2,2
7262,2,2
7264,2,2
7287,2,2
7291,2,2
7292,1,1
7299,1,1
7305,1,1
7345,2,2
7348,2,2
7353,1,1
7356,2,2
7357,2,2
7377,1,1
7385,1,1
7394,2,2
7398,1,1
7404,1,1
7414,2,2
7426,2,2
7428,2,2
7433,2,2
7445,1,1
7455,1,1
7468,1,1
7486,1,1
7492,2,2
7493,2,2
7511,2,2
7514,1,1
7517,2,2
7522,1,1
7544,2,2
7563,2,2
7564,1,1
7569,2,2
7579,2,2
7599,2,2
7611,2,2
7618,2,2
7623,1,1
7653,2,2
7654,2,2
7670,2,2
7713,2,2
7714,2,2
7742,2,2
7774,2,2
7816,2,2
7833,1,1
7847,1,1
7848,2,2
7851,2,2
7869,2,2
7890,1,1
7906,2,2
7914,2,2
7929,1,1
7930,2,2
7943,2,2
7949,2,2
7959,2,2
7964,1,1
7966,1,1
7996,1,1
8000,1,1
8005,2,2
8017,1,1
8026,1,1
8037,2,2
8047,2,2
8055,1,1
8065,1,1
8066,2,2
8067,1,1
8084,1,1
8098,2,2
8102,1,1
8109,1,1
8123,1,1
