,y,prediction,leaf
2423,1,1,63
2425,2,2,106
2430,5,2,122
2432,1,1,63
2435,1,1,63
2453,1,1,63
2464,2,2,106
2466,2,2,123
2469,2,2,123
2471,1,1,63
2473,2,2,106
2474,1,1,63
2475,2,2,123
2488,2,2,106
2500,2,2,106
2513,1,1,63
2515,2,2,106
2517,2,2,123
2520,2,2,123
2541,5,2,122
2552,1,1,63
2559,2,2,123
2571,2,2,123
2580,2,2,123
2608,2,2,96
2611,2,4,99
2617,2,4,99
2627,1,1,115
2633,1,1,114
2634,2,4,112
2636,1,1,115
2650,2,2,98
2654,1,1,115
2678,1,1,114
2679,2,4,112
2686,4,4,99
2702,1,1,115
2703,2,2,113
2716,4,4,97
2731,4,4,97
2733,4,4,112
2740,4,4,99
2756,1,1,115
2759,1,1,114
2776,4,4,99
2783,1,1,115
2788,4,4,97
2806,4,4,97
2826,2,2,113
2827,2,4,99
2848,4,4,99
2849,1,1,114
2864,1,1,115
2878,2,4,97
2882,1,1,115
2883,2,2,113
2894,1,1,114
2899,4,4,99
2905,4,4,99
2940,4,4,112
2947,4,4,97
2948,1,1,114
2955,2,2,113
2960,1,1,115
2965,4,4,97
2969,1,1,115
2970,2,2,113
3000,2,2,113
3008,1,1,115
3017,1,1,115
3020,1,1,114
3030,2,4,112
3053,1,1,115
3081,2,2,113
3093,4,4,112
3099,2,2,113
3100,4,4,99
3101,1,1,114
3115,4,4,99
3117,2,2,113
3126,2,2,113
3151,4,4,99
3162,2,2,113
3189,2,2,113
3203,1,1,115
3205,4,4,99
3219,4,4,112
3226,4,4,99
3244,2,2,98
3292,4,2,96
3294,2,2,113
3302,1,1,115
3311,1,1,115
3316,4,4,99
3321,2,2,113
3322,4,4,97
3325,4,4,97
3360,2,2,113
3363,4,4,112
3388,4,4,99
3412,4,4,97
3441,2,2,113
3445,4,4,99
3450,2,2,113
3474,2,2,73
3480,4,4,72
3486,2,2,73
3499,4,4,82
3512,1,1,23
3513,2,2,71
3542,1,1,23
3573,4,4,67
3587,1,1,23
3596,1,1,23
3608,1,1,23
3620,1,1,23
3636,4,4,77
3659,1,1,23
3661,4,4,42
3667,4,4,42
3679,4,4,81
3688,4,4,81
3690,2,4,74
3695,1,1,22
3696,4,4,74
3697,4,4,83
3700,4,4,83
3705,4,4,74
3706,4,4,83
3718,4,4,83
3724,4,4,83
3751,4,4,42
3755,1,1,22
3760,4,4,42
3764,1,1,22
3773,1,1,22
3780,2,2,71
3791,1,1,22
3801,4,4,77
3804,4,4,77
3808,4,4,42
3812,1,1,22
3824,1,1,22
3830,1,1,22
3835,4,4,42
3862,4,4,42
3864,4,4,77
3882,4,4,79
3891,2,2,69
3930,4,4,75
3940,4,4,83
3951,4,4,66
3973,4,4,42
3979,4,4,42
3995,1,1,23
4012,4,4,42
4018,4,4,42
4024,4,4,42
4036,4,4,42
4040,1,1,23
4050,2,2,71
4076,1,1,23
4087,4,4,42
4098,4,4,79
4099,4,4,42
4100,1,1,23
4101,4,4,79
4124,1,1,23
4138,4,4,83
4142,1,1,23
4152,4,4,75
4153,4,4,83
4172,1,1,23
4178,1,1,23
4198,4,4,42
4237,4,4,42
4250,1,1,23
4252,4,4,42
4259,1,1,23
4311,4,4,79
4313,1,1,23
4317,4,4,79
4337,1,1,62
4358,1,1,62
4388,1,1,62
4407,2,2,123
4409,1,1,62
4413,2,2,123
4418,1,1,62
4425,2,2,123
4437,2,2,122
4457,1,1,62
4466,1,1,62
4473,2,2,123
4480,2,2,111
4500,2,2,123
4511,1,1,62
4514,1,1,62
4522,2,2,111
4529,1,1,62
4542,2,2,122
4546,2,2,110
4549,2,2,110
4551,2,2,122
4556,1,1,62
4558,2,2,110
4573,2,2,110
4585,2,2,110
4590,5,2,122
4592,1,1,62
4604,1,1,62
4606,2,2,110
4609,2,2,110
4622,1,1,62
4633,2,2,110
4662,2,2,123
4693,2,2,110
4695,2,2,123
4711,2,2,110
4719,2,2,123
4729,2,2,110
4739,1,1,62
4743,2,2,123
4767,2,2,122
4781,1,1,62
4788,2,2,123
4795,2,2,111
4796,1,1,62
4797,2,2,123
4807,2,2,111
4816,2,2,111
4830,2,2,123
4836,2,2,123
4842,2,2,123
4849,2,2,111
4856,1,1,62
4857,2,2,123
4893,2,2,123
4898,1,1,62
4914,5,2,122
4939,2,2,111
4953,2,2,123
4965,2,2,123
4974,2,2,122
4979,1,1,62
4988,1,1,62
4989,2,2,123
4992,2,2,123
5019,2,2,123
5028,2,2,122
5031,2,2,122
5033,1,1,62
5048,1,1,62
5066,1,1,62
5081,1,1,62
5105,1,1,62
5109,2,2,123
5117,1,1,62
5123,1,1,62
5133,5,2,122
5146,2,2,111
5156,1,1,62
5163,2,2,123
5181,2,2,123
5191,2,2,111
5214,5,2,123
5239,2,2,111
5245,2,2,111
5251,2,2,111
5259,5,2,123
5272,2,2,111
5278,2,2,111
5291,1,1,63
5298,2,2,122
5301,2,2,122
5303,1,1,63
5307,2,2,122
5314,2,2,111
5317,2,2,111
5323,2,2,111
5332,2,2,111
5348,1,1,63
5349,5,2,122
5352,2,2,122
5368,2,2,111
5375,1,1,63
5381,1,1,63
5382,2,2,123
5422,2,2,110
5425,2,2,110
5429,1,1,63
5430,5,2,123
5436,2,2,123
5439,2,2,123
5440,2,2,110
5445,2,2,123
5446,2,2,110
5477,1,1,63
5488,2,2,110
5495,1,1,63
5506,2,2,110
5522,1,1,63
5541,2,2,123
5557,2,2,110
5562,5,2,122
5567,1,1,63
5570,1,1,63
5578,2,2,110
5582,1,1,63
5629,2,2,111
5636,1,1,63
5643,5,2,123
5650,2,2,111
5653,2,2,111
5658,2,2,123
5665,2,2,111
5678,1,1,63
5692,2,2,111
5696,1,1,63
5701,2,2,111
5704,2,2,111
5720,1,1,63
5747,1,1,63
5754,2,2,123
5804,1,1,63
5816,1,1,63
5882,1,1,63
5886,5,2,122
5888,1,1,63
5892,2,2,122
5915,1,1,63
5922,2,2,123
5932,2,2,111
5933,1,1,63
5937,2,2,123
5942,1,1,63
5953,2,2,111
5974,2,2,111
6000,2,2,122
6001,2,2,111
6011,1,1,63
6017,1,1,63
6022,2,2,111
6023,1,1,63
6026,1,1,63
6027,2,2,123
6037,2,2,111
6045,2,2,123
6048,2,2,122
6055,2,2,104
6066,2,2,123
6068,1,1,63
6076,2,4,105
6079,2,4,105
6096,2,2,123
6106,2,2,104
6113,1,1,63
6119,1,1,63
6127,2,4,105
6142,4,4,105
6143,1,1,63
6156,2,2,122
6164,1,1,63
6187,4,4,105
6191,1,1,63
6193,4,4,105
6198,4,2,123
6202,4,4,105
6221,1,1,63
6239,1,1,63
6247,4,4,105
6248,1,1,63
6253,4,4,105
6275,1,1,63
6280,2,2,104
6283,2,4,105
6286,2,4,105
6292,2,4,105
6305,1,1,63
6306,4,2,123
6318,2,2,122
6323,1,1,63
6326,1,1,63
6334,2,2,104
6338,1,1,63
6343,2,4,105
6344,1,1,63
6347,1,1,63
6361,4,4,105
6367,4,4,105
6374,1,1,63
6397,4,4,105
6401,1,1,63
6410,1,1,63
6421,4,4,105
6423,4,2,123
6454,4,4,105
6465,2,2,123
6468,4,2,123
6494,1,1,63
6503,1,1,63
6508,2,4,105
6515,1,1,63
6529,4,4,105
6539,1,1,63
6598,4,2,104
6606,2,2,123
6610,4,4,105
6631,4,4,105
6635,1,1,63
6641,1,1,63
6649,2,2,104
6651,2,2,122
6652,4,2,104
6663,2,2,123
6683,1,1,63
6687,2,2,123
6688,4,4,105
6692,1,1,63
6709,4,2,104
6712,4,2,104
6758,1,1,63
6760,4,2,104
6765,4,2,122
6770,1,1,63
6774,4,2,123
6781,4,4,105
6787,4,4,105
6795,2,2,123
6825,2,2,123
6842,1,1,63
6845,1,1,63
6863,1,1,63
6874,4,2,104
6885,2,2,123
6894,2,2,123
6895,4,4,105
6897,2,2,123
6903,2,2,123
6931,4,4,100
6957,2,4,118
6961,4,4,100
6984,2,4,118
6997,4,4,102
7010,1,1,116
7012,4,4,102
7014,4,4,118
7028,1,1,116
7074,2,4,118
7084,4,4,102
7088,1,1,119
7095,4,4,118
7115,1,1,119
7116,4,4,117
7117,4,4,102
7131,2,4,118
7132,4,4,101
7138,4,4,101
7156,4,4,101
7159,4,4,101
7163,1,1,116
7171,4,4,101
7177,4,4,101
7182,2,4,118
7187,1,1,119
7199,1,1,116
7215,4,4,117
7228,4,4,102
7237,4,4,102
7238,1,1,119
7240,4,4,102
7245,4,4,118
7268,1,1,119
7285,4,4,102
7311,4,4,118
7313,1,1,119
7326,4,4,118
7334,1,1,116
7337,1,1,119
7368,4,4,117
7369,4,4,101
7373,1,1,119
7383,4,4,118
7400,1,1,119
7408,4,4,102
7423,4,4,102
7425,4,4,118
7429,4,4,102
7436,1,1,119
7439,1,1,119
7453,4,4,102
7465,4,4,102
7501,4,4,102
7507,4,4,102
7513,4,4,102
7516,4,4,102
7528,4,4,102
7549,4,4,102
7559,1,1,116
7572,4,4,118
7583,1,1,119
7594,4,4,101
7602,4,4,117
7610,1,1,119
7615,4,4,102
7616,1,1,119
7617,2,4,118
7618,4,4,102
7620,4,4,117
7622,1,1,116
7624,4,4,102
7626,4,4,118
7647,4,4,117
7649,1,1,116
7650,4,4,118
7654,4,4,102
7672,4,4,102
7689,4,4,118
7699,4,4,102
7713,4,4,118
7714,4,4,102
7741,4,4,102
7756,4,4,102
7759,4,4,102
7793,1,1,23
7811,1,1,23
7865,1,1,23
7882,4,4,43
7883,1,1,23
7884,2,2,71
7893,4,4,67
7906,4,4,43
7935,4,4,79
7937,1,1,23
7948,4,4,43
7954,4,4,43
7971,4,4,77
7973,1,1,23
7981,4,4,43
8034,4,4,75
8044,4,4,83
8056,4,4,43
8068,4,4,43
8079,4,4,76
8085,4,4,79
8094,4,4,79
8099,1,1,22
8118,4,4,77
8141,1,1,22
8160,4,4,70
8166,4,4,67
8167,4,4,43
8168,1,1,22
8186,1,1,22
8192,1,1,22
8219,1,1,23
8230,4,4,83
8246,1,1,23
8253,4,4,75
8257,4,4,83
8261,1,1,23
8270,1,1,23
8277,4,4,66
8278,4,4,43
8290,4,4,43
8292,4,4,76
8324,1,1,23
8343,4,4,77
8348,1,1,23
8385,4,4,67
8396,1,1,23
8421,4,4,79
8447,1,1,23
8449,4,4,83
8457,4,4,74
8469,4,4,75
8500,4,4,43
8507,1,1,23
8509,4,4,43
8539,4,4,43
8548,4,4,43
8550,4,4,77
8559,4,4,77
8577,4,4,79
8582,1,1,23
8606,1,1,23
8622,4,4,79
8625,4,4,79
8635,4,4,43
8657,1,1,62
8662,2,4,109
8700,2,4,120
8704,2,2,108
8705,1,1,62
8709,2,4,120
8711,1,1,62
8750,1,1,62
8765,1,1,62
8766,2,2,121
8772,4,4,120
8776,4,4,109
8789,1,1,62
8793,2,2,121
8794,4,4,109
8809,2,2,108
8816,1,1,62
8819,1,1,62
8835,4,4,120
8842,4,4,109
8847,2,2,121
8850,2,2,121
8863,2,2,108
8869,2,2,108
8882,1,1,62
8884,2,4,109
8895,2,2,121
8897,1,1,62
8904,2,2,121
8909,1,1,62
8917,2,2,108
8929,2,4,109
8931,2,2,121
8932,2,4,109
8940,2,2,121
8945,1,1,62
8950,4,4,109
8953,4,4,109
8959,4,4,109
8963,1,1,62
8965,2,2,108
8999,1,1,62
9010,4,4,109
9014,1,1,62
9015,4,4,120
9021,2,2,121
9045,2,2,121
9060,4,4,120
9061,4,4,109
9062,1,1,62
9087,2,4,120
9095,1,1,62
9099,2,2,121
9108,2,2,121
9122,1,1,62
9124,4,4,109
9132,2,4,120
9135,2,2,121
9137,1,1,62
9139,4,2,108
9149,1,1,62
9151,4,4,109
9152,1,1,62
9156,2,2,121
9162,2,2,121
9171,2,2,121
9180,2,2,121
9210,2,2,121
9211,4,4,109
9220,4,4,109
9236,1,1,62
9244,4,2,108
9250,4,2,108
9298,4,2,108
9300,2,2,121
9316,4,4,109
9319,4,4,109
9323,1,1,62
9331,4,4,109
9332,1,1,62
9340,4,4,109
9346,2,2,108
9349,2,2,108
9416,1,1,62
9434,1,1,62
9461,1,1,62
9463,4,2,108
9473,1,1,62
9474,4,4,120
9476,1,1,62
9491,1,1,62
9493,4,4,109
9498,2,2,121
9499,4,4,109
9504,2,2,121
9506,1,1,63
9527,1,1,63
9528,2,4,120
9539,1,1,63
9541,2,4,109
9579,2,2,121
9583,2,4,109
9584,1,1,63
9588,2,2,121
9591,2,4,120
9599,1,1,63
9602,1,1,63
9606,2,2,121
9611,1,1,63
9625,4,2,108
9632,1,1,63
9639,2,2,121
9648,2,2,121
9649,4,4,109
9658,4,4,109
9667,2,2,108
9670,2,2,108
9680,1,1,63
9682,4,2,108
9687,2,2,121
9690,4,4,120
9694,4,4,109
9700,4,4,109
9701,1,1,63
9702,2,2,121
9715,4,4,109
9722,1,1,63
9726,2,4,120
9734,1,1,63
9737,1,1,63
9738,2,2,121
9743,1,1,63
9754,2,4,109
9756,2,2,121
9765,2,2,121
9767,1,1,63
9768,2,2,121
9769,4,4,109
9789,2,4,120
9797,1,1,63
9804,2,2,121
9819,2,2,121
9827,1,1,63
9834,2,4,120
9835,2,2,108
9846,2,2,121
9850,4,4,109
9868,4,4,109
9890,1,1,63
9894,2,2,121
9902,1,1,63
9917,1,1,63
9928,4,4,109
9941,1,1,63
9950,1,1,63
9991,2,2,108
9996,2,4,120
9997,2,2,108
9998,1,1,63
10006,4,2,108
10012,4,4,109
10014,4,4,120
10031,1,1,63
10035,2,2,121
10048,2,2,108
10053,2,2,121
10055,1,1,63
10058,1,1,63
10070,1,1,63
10074,2,2,121
10075,4,4,109
10078,4,4,109
10084,4,4,109
10086,4,4,120
10104,2,4,120
10133,1,1,63
10141,4,4,109
10159,2,2,108
10167,4,4,120
10173,2,2,121
10190,1,1,63
10196,1,1,63
10200,2,2,121
10206,2,2,121
10216,4,2,108
10229,1,1,63
10239,4,4,120
10242,2,2,121
10263,2,2,121
10271,1,1,63
10302,4,4,120
10310,1,1,63
10327,4,2,108
10337,1,1,63
10339,4,4,109
10343,1,1,63
10344,2,2,121
10349,1,1,63
10372,2,4,107
10392,4,4,120
10396,4,4,107
10398,2,2,121
10424,1,1,63
10441,4,4,107
10460,1,1,63
10461,4,2,121
10467,4,2,121
10469,1,1,63
10470,4,2,121
10472,1,1,63
10484,1,1,63
10488,4,2,121
10498,4,4,107
10518,4,4,120
10527,4,4,120
10537,4,4,107
10545,4,4,120
10556,1,1,63
10564,4,4,107
10617,4,4,120
10622,1,1,63
10640,1,1,63
10649,1,1,63
10652,1,1,63
10666,4,4,107
10674,4,2,121
10681,4,4,107
10703,1,1,63
10704,4,2,121
10716,4,4,120
10730,1,1,63
10738,4,4,107
10741,4,4,107
10755,4,2,121
10762,4,4,107
10764,4,2,121
10781,1,1,63
10786,4,4,107
10801,4,4,107
10803,2,2,121
10808,1,1,63
10838,1,1,63
10844,1,1,63
10847,1,1,63
10850,1,1,63
10859,1,1,63
10866,4,2,121
10871,1,1,63
10875,4,2,121
10889,1,1,63
10898,1,1,63
10921,4,4,107
10923,4,4,120
10930,4,4,107
10931,1,1,63
10946,1,1,63
10953,4,2,121
10960,4,4,107
10968,4,4,120
10970,1,1,63
10982,1,1,63
10991,1,1,63
10995,4,4,120
10999,4,4,107
11005,4,4,107
11031,4,4,120
11048,1,1,63
11056,4,4,107
11057,1,1,63
11059,4,4,107
11068,4,4,107
11073,2,2,121
11075,1,1,63
11081,1,1,63
11082,4,2,121
11086,4,4,107
11089,4,4,107
11107,4,4,107
11114,1,1,63
11126,1,1,63
11147,1,1,63
11154,4,2,121
11162,1,1,63
11184,4,4,120
11196,4,2,121
11212,4,4,107
11221,4,4,107
11231,1,1,63
11243,1,1,119
11254,4,4,100
11255,1,1,119
11260,4,4,100
11264,1,1,119
11281,4,4,100
11283,4,4,117
11297,1,1,119
11309,1,1,119
11326,4,4,103
11332,4,4,103
11349,4,4,118
11354,1,1,119
11360,1,1,119
11364,4,4,117
11380,4,4,103
11381,1,1,119
11384,1,1,116
11419,4,4,103
11423,1,1,119
11424,4,4,118
11430,4,4,118
11437,4,4,103
11462,1,1,119
11479,4,4,101
11481,4,4,117
11490,4,4,117
11502,2,4,118
11513,1,1,119
11516,1,1,119
11517,4,4,117
11529,2,4,118
11534,1,1,119
11553,4,4,117
11555,1,1,116
11559,2,4,118
11565,4,4,118
11581,4,4,103
11608,4,4,103
11613,2,4,118
11619,4,4,118
11645,1,1,116
11657,1,1,119
11683,4,4,101
11692,4,4,101
11695,4,4,101
11720,1,1,119
11722,4,4,103
11745,4,4,118
11747,1,1,119
11754,4,4,118
11766,4,4,118
11768,1,1,119
11773,4,4,103
11778,4,4,117
11791,4,4,103
11812,4,4,103
11813,1,1,119
11822,1,1,119
11841,4,4,117
11845,4,4,103
11852,1,1,116
11855,1,1,119
11857,4,4,103
11858,1,1,119
11871,4,4,118
11887,4,4,101
11911,4,4,101
11919,4,4,118
11955,4,4,118
11971,4,4,103
11973,4,4,118
11979,4,4,118
11992,4,4,103
11998,4,4,103
12012,4,4,117
12020,1,1,119
12038,1,1,119
12050,1,1,116
12051,4,4,118
12065,1,1,119
12099,2,2,69
12100,2,4,80
12103,2,4,80
12105,2,2,65
12106,4,4,80
12107,1,1,23
12117,2,2,73
12119,1,1,23
12136,4,4,82
12150,2,2,71
12173,1,1,23
12182,1,1,23
12197,1,1,23
12216,4,4,67
12217,4,4,43
12229,4,4,43
12232,4,4,43
12259,4,4,43
12264,4,4,70
12266,1,1,23
12273,4,4,67
12275,1,1,23
12298,4,4,43
12304,4,4,43
12334,4,4,83
12336,4,4,74
12340,4,4,83
12349,4,4,83
12379,4,4,43
12393,2,4,76
12402,4,4,78
12409,4,4,43
12414,4,4,78
12419,1,1,22
12425,1,1,22
12434,1,1,22
12441,4,4,77
12456,4,4,78
12481,4,4,43
12493,4,4,43
12503,1,1,22
12510,4,4,78
12517,4,4,43
12528,2,2,69
12534,4,4,68
12546,2,4,74
12571,4,4,83
12576,4,4,75
12585,2,2,71
12588,4,4,70
12592,4,4,43
12614,1,1,23
12617,1,1,23
12627,4,4,78
12642,4,4,70
12652,4,4,43
12654,4,4,77
12656,1,1,23
12657,4,4,77
12663,4,4,77
12669,4,4,77
12683,1,1,23
12699,4,4,67
12710,1,1,23
12712,4,4,43
12718,4,4,43
12721,4,4,43
12727,4,4,43
12735,4,4,78
12782,1,1,23
12790,4,4,83
12804,4,4,70
12806,1,1,23
12818,1,1,23
12824,1,1,23
12867,4,4,67
12909,2,2,71
12924,4,4,77
12931,4,4,43
12946,4,4,43
12959,1,1,23
