,y,prediction,leaf
4500,2,2,61
4511,1,1,62
4514,1,1,62
4522,2,2,55
4529,1,1,62
4542,2,2,61
4546,2,2,55
4549,2,2,55
4551,2,2,61
4556,1,1,62
4558,2,2,55
4573,2,2,55
4585,2,2,55
4590,5,2,61
4592,1,1,62
4604,1,1,62
4606,2,2,55
4609,2,2,55
4622,1,1,62
4633,2,2,55
4662,2,2,61
4693,2,2,55
4695,2,2,61
4711,2,2,55
4719,2,2,61
4729,2,2,55
4739,1,1,62
4743,2,2,61
4767,2,2,61
4781,1,1,62
4788,2,2,61
4795,2,2,55
4796,1,1,62
4797,2,2,61
4807,2,2,55
4816,2,2,55
4830,2,2,61
4836,2,2,61
4842,2,2,61
4849,2,2,55
4856,1,1,62
4857,2,2,61
4893,2,2,61
4898,1,1,62
4914,5,2,61
4939,2,2,55
4953,2,2,61
4965,2,2,61
4974,2,2,61
4979,1,1,62
4988,1,1,62
4989,2,2,61
4992,2,2,61
5019,2,2,61
5028,2,2,61
5031,2,2,61
5033,1,1,62
5048,1,1,62
5066,1,1,62
5081,1,1,62
5105,1,1,62
5109,2,2,61
5117,1,1,62
5123,1,1,62
5133,5,2,61
5146,2,2,55
5156,1,1,62
5163,2,2,61
5181,2,2,61
5191,2,2,55
5214,5,2,61
5239,2,2,55
5245,2,2,55
5251,2,2,55
5259,5,2,61
5272,2,2,55
5278,2,2,55
5291,1,1,63
5298,2,2,61
5301,2,2,61
5303,1,1,63
5307,2,2,61
5314,2,2,55
5317,2,2,55
5323,2,2,55
5332,2,2,55
5348,1,1,63
5349,5,2,61
5352,2,2,61
5368,2,2,55
5375,1,1,63
5381,1,1,63
5382,2,2,61
5422,2,2,55
5425,2,2,55
5429,1,1,63
5430,5,2,61
5436,2,2,61
5439,2,2,61
5440,2,2,55
5445,2,2,61
5446,2,2,55
5477,1,1,63
5488,2,2,55
5495,1,1,63
5506,2,2,55
5522,1,1,63
5541,2,2,61
5557,2,2,55
5562,5,2,61
5567,1,1,63
5570,1,1,63
5578,2,2,55
5582,1,1,63
5629,2,2,55
5636,1,1,63
5643,5,2,61
5650,2,2,55
5653,2,2,55
5658,2,2,61
5665,2,2,55
5678,1,1,63
5692,2,2,55
5696,1,1,63
5701,2,2,55
5704,2,2,55
5720,1,1,63
5747,1,1,63
5754,2,2,61
5804,1,1,63
5816,1,1,63
5882,1,1,63
5886,5,2,61
5888,1,1,63
5892,2,2,61
5915,1,1,63
5922,2,2,61
5932,2,2,55
5933,1,1,63
5937,2,2,61
5942,1,1,63
5953,2,2,55
5974,2,2,55
6000,2,2,61
6001,2,2,55
6011,1,1,63
6017,1,1,63
6022,2,2,55
6023,1,1,63
6026,1,1,63
6027,2,2,61
6037,2,2,55
6045,2,2,61
6048,2,2,61
6055,2,4,53
6066,2,2,61
6068,1,1,63
6076,2,4,53
6079,2,4,53
6096,2,2,61
6106,2,4,53
6113,1,1,63
6119,1,1,63
6127,2,4,53
6142,4,4,53
6143,1,1,63
6156,2,2,61
6164,1,1,63
6187,4,4,53
6191,1,1,63
6193,4,4,53
6198,4,2,61
6202,4,4,53
6221,1,1,63
6239,1,1,63
6247,4,4,53
6248,1,1,63
6253,4,4,53
6275,1,1,63
6280,2,4,53
6283,2,4,53
6286,2,4,53
6292,2,4,53
6305,1,1,63
6306,4,2,61
6318,2,2,61
6323,1,1,63
6326,1,1,63
6334,2,4,53
6338,1,1,63
6343,2,4,53
6344,1,1,63
6347,1,1,63
6361,4,4,53
6367,4,4,53
6374,1,1,63
6397,4,4,53
6401,1,1,63
6410,1,1,63
6421,4,4,53
6423,4,2,61
6454,4,4,53
6465,2,2,61
6468,4,2,61
6494,1,1,63
6503,1,1,63
6508,2,4,53
6515,1,1,63
6529,4,4,53
6539,1,1,63
6598,4,4,53
6606,2,2,61
6610,4,4,53
6631,4,4,53
6635,1,1,63
6641,1,1,63
6649,2,4,53
6651,2,2,61
6652,4,4,53
6663,2,2,61
6683,1,1,63
6687,2,2,61
6688,4,4,53
6692,1,1,63
6709,4,4,53
6712,4,4,53
6758,1,1,63
6760,4,4,53
6765,4,2,61
6770,1,1,63
6774,4,2,61
6781,4,4,53
6787,4,4,53
6795,2,2,61
6825,2,2,61
6842,1,1,63
6845,1,1,63
6863,1,1,63
6874,4,4,53
6885,2,2,61
6894,2,2,61
6895,4,4,53
6897,2,2,61
6903,2,2,61
6931,4,4,50
6957,2,4,58
6961,4,4,50
6984,2,4,58
6997,4,4,51
7010,1,1,59
7012,4,4,51
7014,4,4,58
7028,1,1,59
7074,2,4,58
7084,4,4,51
7088,1,1,59
7095,4,4,58
7115,1,1,59
7116,4,4,58
7117,4,4,51
7131,2,4,58
7132,4,4,50
7138,4,4,50
7156,4,4,50
7159,4,4,50
7163,1,1,59
7171,4,4,50
7177,4,4,50
7182,2,4,58
7187,1,1,59
7199,1,1,59
7215,4,4,58
7228,4,4,51
7237,4,4,51
7238,1,1,59
7240,4,4,51
7245,4,4,58
7268,1,1,59
7285,4,4,51
7311,4,4,58
7313,1,1,59
7326,4,4,58
7334,1,1,59
7337,1,1,59
7368,4,4,58
7369,4,4,50
7373,1,1,59
7383,4,4,58
7400,1,1,59
7408,4,4,51
7423,4,4,51
7425,4,4,58
7429,4,4,51
7436,1,1,59
7439,1,1,59
7453,4,4,51
7465,4,4,51
7501,4,4,51
7507,4,4,51
7513,4,4,51
7516,4,4,51
7528,4,4,51
7549,4,4,51
7559,1,1,59
7572,4,4,58
7583,1,1,59
7594,4,4,50
7602,4,4,58
7610,1,1,59
7615,4,4,51
7616,1,1,59
7617,2,4,58
7618,4,4,51
7620,4,4,58
7622,1,1,59
7624,4,4,51
7626,4,4,58
7647,4,4,58
7649,1,1,59
7650,4,4,58
7654,4,4,51
7672,4,4,51
7689,4,4,58
7699,4,4,51
7713,4,4,58
7714,4,4,51
7741,4,4,51
7756,4,4,51
7759,4,4,51
7793,1,1,23
7811,1,1,23
7865,1,1,23
7882,4,4,43
7883,1,1,23
7884,2,2,35
7893,4,4,33
7906,4,4,43
7935,4,4,39
7937,1,1,23
7948,4,4,43
7954,4,4,43
7971,4,4,39
7973,1,1,23
7981,4,4,43
8034,4,4,36
8044,4,4,41
8056,4,4,43
8068,4,4,43
8079,4,4,38
8085,4,4,38
8094,4,4,38
8099,1,1,22
8118,4,4,39
8141,1,1,22
8160,4,4,34
8166,4,4,33
8167,4,4,43
8168,1,1,22
8186,1,1,22
8192,1,1,22
8219,1,1,23
8230,4,4,41
8246,1,1,23
8253,4,4,37
8257,4,4,41
8261,1,1,23
8270,1,1,23
8277,4,4,33
8278,4,4,43
8290,4,4,43
8292,4,4,38
8324,1,1,23
8343,4,4,39
8348,1,1,23
8385,4,4,33
8396,1,1,23
8421,4,4,39
8447,1,1,23
8449,4,4,41
8457,4,4,36
8469,4,4,37
8500,4,4,43
8507,1,1,23
8509,4,4,43
8539,4,4,43
8548,4,4,43
8550,4,4,39
8559,4,4,39
8577,4,4,39
8582,1,1,23
8606,1,1,23
8622,4,4,39
8625,4,4,39
8635,4,4,43
8657,1,1,62
8662,2,4,54
8700,2,2,60
8704,2,4,54
8705,1,1,62
8709,2,2,60
8711,1,1,62
8750,1,1,62
8765,1,1,62
8766,2,2,60
8772,4,2,60
8776,4,4,54
8789,1,1,62
8793,2,2,60
8794,4,4,54
8809,2,4,54
8816,1,1,62
8819,1,1,62
8835,4,2,60
8842,4,4,54
8847,2,2,60
8850,2,2,60
8863,2,4,54
8869,2,4,54
8882,1,1,62
8884,2,4,54
8895,2,2,60
8897,1,1,62
8904,2,2,60
8909,1,1,62
8917,2,4,54
8929,2,4,54
8931,2,2,60
8932,2,4,54
8940,2,2,60
8945,1,1,62
8950,4,4,54
8953,4,4,54
8959,4,4,54
8963,1,1,62
8965,2,4,54
8999,1,1,62
9010,4,4,54
9014,1,1,62
9015,4,2,60
9021,2,2,60
9045,2,2,60
9060,4,2,60
9061,4,4,54
9062,1,1,62
9087,2,2,60
9095,1,1,62
9099,2,2,60
9108,2,2,60
9122,1,1,62
9124,4,4,54
9132,2,2,60
9135,2,2,60
9137,1,1,62
9139,4,4,54
9149,1,1,62
9151,4,4,54
9152,1,1,62
9156,2,2,60
9162,2,2,60
9171,2,2,60
9180,2,2,60
9210,2,2,60
9211,4,4,54
9220,4,4,54
9236,1,1,62
9244,4,4,54
9250,4,4,54
9298,4,4,54
9300,2,2,60
9316,4,4,54
9319,4,4,54
9323,1,1,62
9331,4,4,54
9332,1,1,62
9340,4,4,54
9346,2,4,54
9349,2,4,54
9416,1,1,62
9434,1,1,62
9461,1,1,62
9463,4,4,54
9473,1,1,62
9474,4,2,60
9476,1,1,62
9491,1,1,62
9493,4,4,54
9498,2,2,60
9499,4,4,54
9504,2,2,60
9506,1,1,63
9527,1,1,63
9528,2,2,60
9539,1,1,63
9541,2,4,54
9579,2,2,60
9583,2,4,54
9584,1,1,63
9588,2,2,60
9591,2,2,60
9599,1,1,63
9602,1,1,63
9606,2,2,60
9611,1,1,63
9625,4,4,54
9632,1,1,63
9639,2,2,60
9648,2,2,60
9649,4,4,54
9658,4,4,54
9667,2,4,54
9670,2,4,54
9680,1,1,63
9682,4,4,54
9687,2,2,60
9690,4,2,60
9694,4,4,54
9700,4,4,54
9701,1,1,63
9702,2,2,60
9715,4,4,54
9722,1,1,63
9726,2,2,60
9734,1,1,63
9737,1,1,63
9738,2,2,60
9743,1,1,63
9754,2,4,54
9756,2,2,60
9765,2,2,60
9767,1,1,63
9768,2,2,60
9769,4,4,54
9789,2,2,60
9797,1,1,63
9804,2,2,60
9819,2,2,60
9827,1,1,63
9834,2,2,60
9835,2,4,54
9846,2,2,60
9850,4,4,54
9868,4,4,54
9890,1,1,63
9894,2,2,60
9902,1,1,63
9917,1,1,63
9928,4,4,54
9941,1,1,63
9950,1,1,63
9991,2,4,54
9996,2,2,60
9997,2,4,54
9998,1,1,63
10006,4,4,54
10012,4,4,54
10014,4,2,60
10031,1,1,63
10035,2,2,60
10048,2,4,54
10053,2,2,60
10055,1,1,63
10058,1,1,63
10070,1,1,63
10074,2,2,60
10075,4,4,54
10078,4,4,54
10084,4,4,54
10086,4,2,60
10104,2,2,60
10133,1,1,63
10141,4,4,54
10159,2,4,54
10167,4,2,60
10173,2,2,60
10190,1,1,63
10196,1,1,63
10200,2,2,60
10206,2,2,60
10216,4,4,54
10229,1,1,63
10239,4,2,60
10242,2,2,60
10263,2,2,60
10271,1,1,63
10302,4,2,60
10310,1,1,63
10327,4,4,54
10337,1,1,63
10339,4,4,54
10343,1,1,63
10344,2,2,60
10349,1,1,63
10372,2,4,53
10392,4,2,60
10396,4,4,53
10398,2,2,60
10424,1,1,63
10441,4,4,53
10460,1,1,63
10461,4,2,60
10467,4,2,60
10469,1,1,63
10470,4,2,60
10472,1,1,63
10484,1,1,63
10488,4,2,60
10498,4,4,53
10518,4,2,60
10527,4,2,60
10537,4,4,53
10545,4,2,60
10556,1,1,63
10564,4,4,53
10617,4,2,60
10622,1,1,63
10640,1,1,63
10649,1,1,63
10652,1,1,63
10666,4,4,53
10674,4,2,60
10681,4,4,53
10703,1,1,63
10704,4,2,60
10716,4,2,60
10730,1,1,63
10738,4,4,53
10741,4,4,53
10755,4,2,60
10762,4,4,53
10764,4,2,60
10781,1,1,63
10786,4,4,53
10801,4,4,53
10803,2,2,60
10808,1,1,63
10838,1,1,63
10844,1,1,63
10847,1,1,63
10850,1,1,63
10859,1,1,63
10866,4,2,60
10871,1,1,63
10875,4,2,60
10889,1,1,63
10898,1,1,63
10921,4,4,53
10923,4,2,60
10930,4,4,53
10931,1,1,63
10946,1,1,63
10953,4,2,60
10960,4,4,53
10968,4,2,60
10970,1,1,63
10982,1,1,63
10991,1,1,63
10995,4,2,60
10999,4,4,53
11005,4,4,53
11031,4,2,60
11048,1,1,63
11056,4,4,53
11057,1,1,63
11059,4,4,53
11068,4,4,53
11073,2,2,60
11075,1,1,63
11081,1,1,63
11082,4,2,60
11086,4,4,53
11089,4,4,53
11107,4,4,53
11114,1,1,63
11126,1,1,63
11147,1,1,63
11154,4,2,60
11162,1,1,63
11184,4,2,60
11196,4,2,60
11212,4,4,53
11221,4,4,53
11231,1,1,63
11243,1,1,59
11254,4,4,50
11255,1,1,59
11260,4,4,50
11264,1,1,59
11281,4,4,50
11283,4,4,58
11297,1,1,59
11309,1,1,59
11326,4,4,51
11332,4,4,51
11349,4,4,58
11354,1,1,59
11360,1,1,59
11364,4,4,58
11380,4,4,51
11381,1,1,59
11384,1,1,59
11419,4,4,51
11423,1,1,59
11424,4,4,58
11430,4,4,58
11437,4,4,51
11462,1,1,59
11479,4,4,50
11481,4,4,58
11490,4,4,58
11502,2,4,58
11513,1,1,59
11516,1,1,59
11517,4,4,58
11529,2,4,58
11534,1,1,59
11553,4,4,58
11555,1,1,59
11559,2,4,58
11565,4,4,58
11581,4,4,51
11608,4,4,51
11613,2,4,58
11619,4,4,58
11645,1,1,59
11657,1,1,59
11683,4,4,50
11692,4,4,50
11695,4,4,50
11720,1,1,59
11722,4,4,51
11745,4,4,58
11747,1,1,59
11754,4,4,58
11766,4,4,58
11768,1,1,59
11773,4,4,51
11778,4,4,58
11791,4,4,51
11812,4,4,51
11813,1,1,59
11822,1,1,59
11841,4,4,58
11845,4,4,51
11852,1,1,59
11855,1,1,59
11857,4,4,51
11858,1,1,59
11871,4,4,58
11887,4,4,50
11911,4,4,50
11919,4,4,58
11955,4,4,58
11971,4,4,51
11973,4,4,58
11979,4,4,58
11992,4,4,51
11998,4,4,51
12012,4,4,58
12020,1,1,59
12038,1,1,59
12050,1,1,59
12051,4,4,58
12065,1,1,59
12099,2,2,35
12100,2,4,40
12103,2,4,40
12105,2,4,32
12106,4,4,40
12107,1,1,23
12117,2,4,37
12119,1,1,23
12136,4,4,40
12150,2,2,35
12173,1,1,23
12182,1,1,23
12197,1,1,23
12216,4,4,33
12217,4,4,43
12229,4,4,43
12232,4,4,43
12259,4,4,43
12264,4,4,34
12266,1,1,23
12273,4,4,33
12275,1,1,23
12298,4,4,43
12304,4,4,43
12334,4,4,41
12336,4,4,36
12340,4,4,41
12349,4,4,41
12379,4,4,43
12393,2,4,38
12402,4,4,38
12409,4,4,43
12414,4,4,38
12419,1,1,22
12425,1,1,22
12434,1,1,22
12441,4,4,39
12456,4,4,39
12481,4,4,43
12493,4,4,43
12503,1,1,22
12510,4,4,39
12517,4,4,43
12528,2,2,35
12534,4,4,34
12546,2,4,37
12571,4,4,41
12576,4,4,37
12585,2,2,35
12588,4,4,34
12592,4,4,43
12614,1,1,23
12617,1,1,23
12627,4,4,38
12642,4,4,34
12652,4,4,43
12654,4,4,39
12656,1,1,23
12657,4,4,39
12663,4,4,39
12669,4,4,39
12683,1,1,23
12699,4,4,33
12710,1,1,23
12712,4,4,43
12718,4,4,43
12721,4,4,43
12727,4,4,43
12735,4,4,39
12782,1,1,23
12790,4,4,41
12804,4,4,34
12806,1,1,23
12818,1,1,23
12824,1,1,23
12867,4,4,33
12909,2,2,35
12924,4,4,39
12931,4,4,43
12946,4,4,43
12959,1,1,23
