,y,prediction,leaf
6760,4,2,13
6765,4,2,14
6770,1,1,15
6774,4,2,14
6781,4,2,13
6787,4,2,13
6795,2,2,14
6825,2,2,14
6842,1,1,15
6845,1,1,15
6863,1,1,15
6874,4,2,13
6885,2,2,14
6894,2,2,14
6895,4,2,13
6897,2,2,14
6903,2,2,14
6931,4,2,13
6957,2,2,14
6961,4,2,13
6984,2,2,14
6997,4,2,13
7010,1,1,15
7012,4,2,13
7014,4,2,14
7028,1,1,15
7074,2,2,14
7084,4,2,13
7088,1,1,15
7095,4,2,14
7115,1,1,15
7116,4,2,14
7117,4,2,13
7131,2,2,14
7132,4,2,13
7138,4,2,13
7156,4,2,13
7159,4,2,13
7163,1,1,15
7171,4,2,13
7177,4,2,13
7182,2,2,14
7187,1,1,15
7199,1,1,15
7215,4,2,14
7228,4,2,13
7237,4,2,13
7238,1,1,15
7240,4,2,13
7245,4,2,14
7268,1,1,15
7285,4,2,13
7311,4,2,14
7313,1,1,15
7326,4,2,14
7334,1,1,15
7337,1,1,15
7368,4,2,14
7369,4,2,13
7373,1,1,15
7383,4,2,14
7400,1,1,15
7408,4,2,13
7423,4,2,13
7425,4,2,14
7429,4,2,13
7436,1,1,15
7439,1,1,15
7453,4,2,13
7465,4,2,13
7501,4,2,13
7507,4,2,13
7513,4,2,13
7516,4,2,13
7528,4,2,13
7549,4,2,13
7559,1,1,15
7572,4,2,14
7583,1,1,15
7594,4,2,13
7602,4,2,14
7610,1,1,15
7615,4,2,13
7616,1,1,15
7617,2,2,14
7618,4,2,13
7620,4,2,14
7622,1,1,15
7624,4,2,13
7626,4,2,14
7647,4,2,14
7649,1,1,15
7650,4,2,14
7654,4,2,13
7672,4,2,13
7689,4,2,14
7699,4,2,13
7713,4,2,14
7714,4,2,13
7741,4,2,13
7756,4,2,13
7759,4,2,13
7793,1,1,10
7811,1,1,10
7865,1,1,10
7882,4,4,11
7883,1,1,10
7884,2,4,9
7893,4,4,9
7906,4,4,11
7935,4,4,8
7937,1,1,10
7948,4,4,11
7954,4,4,11
7971,4,4,8
7973,1,1,10
7981,4,4,11
8034,4,4,8
8044,4,4,11
8056,4,4,11
8068,4,4,11
8079,4,4,8
8085,4,4,9
8094,4,4,9
8099,1,1,10
8118,4,4,9
8141,1,1,10
8160,4,4,8
8166,4,4,9
8167,4,4,11
8168,1,1,10
8186,1,1,10
8192,1,1,10
8219,1,1,10
8230,4,4,11
8246,1,1,10
8253,4,4,9
8257,4,4,11
8261,1,1,10
8270,1,1,10
8277,4,4,8
8278,4,4,11
8290,4,4,11
8292,4,4,9
8324,1,1,10
8343,4,4,9
8348,1,1,10
8385,4,4,8
8396,1,1,10
8421,4,4,8
8447,1,1,10
8449,4,4,11
8457,4,4,8
8469,4,4,9
8500,4,4,11
8507,1,1,10
8509,4,4,11
8539,4,4,11
8548,4,4,11
8550,4,4,9
8559,4,4,9
8577,4,4,9
8582,1,1,10
8606,1,1,10
8622,4,4,9
8625,4,4,9
8635,4,4,11
8657,1,1,15
8662,2,4,12
8700,2,2,14
8704,2,4,12
8705,1,1,15
8709,2,2,14
8711,1,1,15
8750,1,1,15
8765,1,1,15
8766,2,2,14
8772,4,2,14
8776,4,4,12
8789,1,1,15
8793,2,2,14
8794,4,4,12
8809,2,4,12
8816,1,1,15
8819,1,1,15
8835,4,2,14
8842,4,4,12
8847,2,2,14
8850,2,2,14
8863,2,4,12
8869,2,4,12
8882,1,1,15
8884,2,4,12
8895,2,2,14
8897,1,1,15
8904,2,2,14
8909,1,1,15
8917,2,4,12
8929,2,4,12
8931,2,2,14
8932,2,4,12
8940,2,2,14
8945,1,1,15
8950,4,4,12
8953,4,4,12
8959,4,4,12
8963,1,1,15
8965,2,4,12
8999,1,1,15
9010,4,4,12
9014,1,1,15
9015,4,2,14
9021,2,2,14
9045,2,2,14
9060,4,2,14
9061,4,4,12
9062,1,1,15
9087,2,2,14
9095,1,1,15
9099,2,2,14
9108,2,2,14
9122,1,1,15
9124,4,4,12
9132,2,2,14
9135,2,2,14
9137,1,1,15
9139,4,4,12
9149,1,1,15
9151,4,4,12
9152,1,1,15
9156,2,2,14
9162,2,2,14
9171,2,2,14
9180,2,2,14
9210,2,2,14
9211,4,4,12
9220,4,4,12
9236,1,1,15
9244,4,4,12
9250,4,4,12
9298,4,4,12
9300,2,2,14
9316,4,4,12
9319,4,4,12
9323,1,1,15
9331,4,4,12
9332,1,1,15
9340,4,4,12
9346,2,4,12
9349,2,4,12
9416,1,1,15
9434,1,1,15
9461,1,1,15
9463,4,4,12
9473,1,1,15
9474,4,2,14
9476,1,1,15
9491,1,1,15
9493,4,4,12
9498,2,2,14
9499,4,4,12
9504,2,2,14
9506,1,1,15
9527,1,1,15
9528,2,2,14
9539,1,1,15
9541,2,4,12
9579,2,2,14
9583,2,4,12
9584,1,1,15
9588,2,2,14
9591,2,2,14
9599,1,1,15
9602,1,1,15
9606,2,2,14
9611,1,1,15
9625,4,4,12
9632,1,1,15
9639,2,2,14
9648,2,2,14
9649,4,4,12
9658,4,4,12
9667,2,4,12
9670,2,4,12
9680,1,1,15
9682,4,4,12
9687,2,2,14
9690,4,2,14
9694,4,4,12
9700,4,4,12
9701,1,1,15
9702,2,2,14
9715,4,4,12
9722,1,1,15
9726,2,2,14
9734,1,1,15
9737,1,1,15
9738,2,2,14
9743,1,1,15
9754,2,4,12
9756,2,2,14
9765,2,2,14
9767,1,1,15
9768,2,2,14
9769,4,4,12
9789,2,2,14
9797,1,1,15
9804,2,2,14
9819,2,2,14
9827,1,1,15
9834,2,2,14
9835,2,4,12
9846,2,2,14
9850,4,4,12
9868,4,4,12
9890,1,1,15
9894,2,2,14
9902,1,1,15
9917,1,1,15
9928,4,4,12
9941,1,1,15
9950,1,1,15
9991,2,4,12
9996,2,2,14
9997,2,4,12
9998,1,1,15
10006,4,4,12
10012,4,4,12
10014,4,2,14
10031,1,1,15
10035,2,2,14
10048,2,4,12
10053,2,2,14
10055,1,1,15
10058,1,1,15
10070,1,1,15
10074,2,2,14
10075,4,4,12
10078,4,4,12
10084,4,4,12
10086,4,2,14
10104,2,2,14
10133,1,1,15
10141,4,4,12
10159,2,4,12
10167,4,2,14
10173,2,2,14
10190,1,1,15
10196,1,1,15
10200,2,2,14
10206,2,2,14
10216,4,4,12
10229,1,1,15
10239,4,2,14
10242,2,2,14
10263,2,2,14
10271,1,1,15
10302,4,2,14
10310,1,1,15
10327,4,4,12
10337,1,1,15
10339,4,4,12
10343,1,1,15
10344,2,2,14
10349,1,1,15
10372,2,4,12
10392,4,2,14
10396,4,4,12
10398,2,2,14
10424,1,1,15
10441,4,4,12
10460,1,1,15
10461,4,2,14
10467,4,2,14
10469,1,1,15
10470,4,2,14
10472,1,1,15
10484,1,1,15
10488,4,2,14
10498,4,4,12
10518,4,2,14
10527,4,2,14
10537,4,4,12
10545,4,2,14
10556,1,1,15
10564,4,4,12
10617,4,2,14
10622,1,1,15
10640,1,1,15
10649,1,1,15
10652,1,1,15
10666,4,4,12
10674,4,2,14
10681,4,4,12
10703,1,1,15
10704,4,2,14
10716,4,2,14
10730,1,1,15
10738,4,4,12
10741,4,4,12
10755,4,2,14
10762,4,4,12
10764,4,2,14
10781,1,1,15
10786,4,4,12
10801,4,4,12
10803,2,2,14
10808,1,1,15
10838,1,1,15
10844,1,1,15
10847,1,1,15
10850,1,1,15
10859,1,1,15
10866,4,2,14
10871,1,1,15
10875,4,2,14
10889,1,1,15
10898,1,1,15
10921,4,4,12
10923,4,2,14
10930,4,4,12
10931,1,1,15
10946,1,1,15
10953,4,2,14
10960,4,4,12
10968,4,2,14
10970,1,1,15
10982,1,1,15
10991,1,1,15
10995,4,2,14
10999,4,4,12
11005,4,4,12
11031,4,2,14
11048,1,1,15
11056,4,4,12
11057,1,1,15
11059,4,4,12
11068,4,4,12
11073,2,2,14
11075,1,1,15
11081,1,1,15
11082,4,2,14
11086,4,4,12
11089,4,4,12
11107,4,4,12
11114,1,1,15
11126,1,1,15
11147,1,1,15
11154,4,2,14
11162,1,1,15
11184,4,2,14
11196,4,2,14
11212,4,4,12
11221,4,4,12
11231,1,1,15
11243,1,1,15
11254,4,4,12
11255,1,1,15
11260,4,4,12
11264,1,1,15
11281,4,4,12
11283,4,2,14
11297,1,1,15
11309,1,1,15
11326,4,4,12
11332,4,4,12
11349,4,2,14
11354,1,1,15
11360,1,1,15
11364,4,2,14
11380,4,4,12
11381,1,1,15
11384,1,1,15
11419,4,4,12
11423,1,1,15
11424,4,2,14
11430,4,2,14
11437,4,4,12
11462,1,1,15
11479,4,4,12
11481,4,2,14
11490,4,2,14
11502,2,2,14
11513,1,1,15
11516,1,1,15
11517,4,2,14
11529,2,2,14
11534,1,1,15
11553,4,2,14
11555,1,1,15
11559,2,2,14
11565,4,2,14
11581,4,4,12
11608,4,4,12
11613,2,2,14
11619,4,2,14
11645,1,1,15
11657,1,1,15
11683,4,4,12
11692,4,4,12
11695,4,4,12
11720,1,1,15
11722,4,4,12
11745,4,2,14
11747,1,1,15
11754,4,2,14
11766,4,2,14
11768,1,1,15
11773,4,4,12
11778,4,2,14
11791,4,4,12
11812,4,4,12
11813,1,1,15
11822,1,1,15
11841,4,2,14
11845,4,4,12
11852,1,1,15
11855,1,1,15
11857,4,4,12
11858,1,1,15
11871,4,2,14
11887,4,4,12
11911,4,4,12
11919,4,2,14
11955,4,2,14
11971,4,4,12
11973,4,2,14
11979,4,2,14
11992,4,4,12
11998,4,4,12
12012,4,2,14
12020,1,1,15
12038,1,1,15
12050,1,1,15
12051,4,2,14
12065,1,1,15
12099,2,4,9
12100,2,4,11
12103,2,4,11
12105,2,4,9
12106,4,4,11
12107,1,1,10
12117,2,4,9
12119,1,1,10
12136,4,4,11
12150,2,4,9
12173,1,1,10
12182,1,1,10
12197,1,1,10
12216,4,4,9
12217,4,4,11
12229,4,4,11
12232,4,4,11
12259,4,4,11
12264,4,4,8
12266,1,1,10
12273,4,4,8
12275,1,1,10
12298,4,4,11
12304,4,4,11
12334,4,4,11
12336,4,4,8
12340,4,4,11
12349,4,4,11
12379,4,4,11
12393,2,4,9
12402,4,4,9
12409,4,4,11
12414,4,4,9
12419,1,1,10
12425,1,1,10
12434,1,1,10
12441,4,4,9
12456,4,4,9
12481,4,4,11
12493,4,4,11
12503,1,1,10
12510,4,4,9
12517,4,4,11
12528,2,4,9
12534,4,4,8
12546,2,4,9
12571,4,4,11
12576,4,4,9
12585,2,4,9
12588,4,4,8
12592,4,4,11
12614,1,1,10
12617,1,1,10
12627,4,4,9
12642,4,4,8
12652,4,4,11
12654,4,4,9
12656,1,1,10
12657,4,4,9
12663,4,4,9
12669,4,4,8
12683,1,1,10
12699,4,4,9
12710,1,1,10
12712,4,4,11
12718,4,4,11
12721,4,4,11
12727,4,4,11
12735,4,4,9
12782,1,1,10
12790,4,4,11
12804,4,4,8
12806,1,1,10
12818,1,1,10
12824,1,1,10
12867,4,4,8
12909,2,4,9
12924,4,4,9
12931,4,4,11
12946,4,4,11
12959,1,1,10
