,y,prediction,leaf
1764,5,2,30
1767,5,2,30
1770,2,2,30
1781,1,1,31
1836,5,2,30
1848,2,2,30
1849,2,2,27
1858,2,2,27
1868,1,1,31
1887,2,2,30
1892,1,1,31
1898,1,1,31
1908,2,2,30
1916,1,1,31
1931,1,1,31
1951,2,2,27
1955,1,1,31
1966,2,2,27
1992,2,2,30
1994,1,1,31
2026,2,2,27
2027,1,1,31
2034,2,2,30
2043,2,2,30
2044,2,2,27
2045,1,1,31
2055,5,2,30
2064,2,2,30
2068,2,2,27
2077,2,2,27
2079,2,2,30
2081,1,1,31
2104,2,2,27
2110,2,2,27
2113,2,2,27
2132,1,1,31
2136,2,2,30
2145,2,2,30
2156,1,1,31
2163,5,2,30
2176,2,2,27
2177,1,1,31
2181,5,2,30
2189,1,1,31
2201,1,1,31
2209,2,2,27
2211,2,2,30
2217,5,2,30
2231,1,1,31
2243,1,1,31
2246,1,1,31
2247,2,2,30
2256,2,2,30
2299,2,2,27
2314,2,2,27
2316,2,2,30
2321,1,1,31
2328,2,2,30
2340,2,2,30
2356,2,2,27
2391,2,2,30
2398,2,2,27
2414,1,1,31
2423,1,1,31
2425,2,2,27
2430,5,2,30
2432,1,1,31
2435,1,1,31
2453,1,1,31
2464,2,2,27
2466,2,2,30
2469,2,2,30
2471,1,1,31
2473,2,2,27
2474,1,1,31
2475,2,2,30
2488,2,2,27
2500,2,2,27
2513,1,1,31
2515,2,2,27
2517,2,2,30
2520,2,2,30
2541,5,2,30
2552,1,1,31
2559,2,2,30
2571,2,2,30
2580,2,2,30
2608,2,4,24
2611,2,4,24
2617,2,4,24
2627,1,1,28
2633,1,1,28
2634,2,4,29
2636,1,1,28
2650,2,4,24
2654,1,1,28
2678,1,1,28
2679,2,4,29
2686,4,4,24
2702,1,1,28
2703,2,4,29
2716,4,4,24
2731,4,4,24
2733,4,4,29
2740,4,4,24
2756,1,1,28
2759,1,1,28
2776,4,4,24
2783,1,1,28
2788,4,4,24
2806,4,4,24
2826,2,4,29
2827,2,4,24
2848,4,4,24
2849,1,1,28
2864,1,1,28
2878,2,4,24
2882,1,1,28
2883,2,4,29
2894,1,1,28
2899,4,4,24
2905,4,4,24
2940,4,4,29
2947,4,4,24
2948,1,1,28
2955,2,4,29
2960,1,1,28
2965,4,4,24
2969,1,1,28
2970,2,4,29
3000,2,4,29
3008,1,1,28
3017,1,1,28
3020,1,1,28
3030,2,4,29
3053,1,1,28
3081,2,4,29
3093,4,4,29
3099,2,4,29
3100,4,4,24
3101,1,1,28
3115,4,4,24
3117,2,4,29
3126,2,4,29
3151,4,4,24
3162,2,4,29
3189,2,4,29
3203,1,1,28
3205,4,4,24
3219,4,4,29
3226,4,4,24
3244,2,4,24
3292,4,4,24
3294,2,4,29
3302,1,1,28
3311,1,1,28
3316,4,4,24
3321,2,4,29
3322,4,4,24
3325,4,4,24
3360,2,4,29
3363,4,4,29
3388,4,4,24
3412,4,4,24
3441,2,4,29
3445,4,4,24
3450,2,4,29
3474,2,4,18
3480,4,4,18
3486,2,4,18
3499,4,4,20
3512,1,1,23
3513,2,2,17
3542,1,1,23
3573,4,2,17
3587,1,1,23
3596,1,1,23
3608,1,1,23
3620,1,1,23
3636,4,4,19
3659,1,1,23
3661,4,4,21
3667,4,4,21
3679,4,4,20
3688,4,4,20
3690,2,4,18
3695,1,1,22
3696,4,4,18
3697,4,4,20
3700,4,4,20
3705,4,4,18
3706,4,4,20
3718,4,4,20
3724,4,4,20
3751,4,4,21
3755,1,1,22
3760,4,4,21
3764,1,1,22
3773,1,1,22
3780,2,2,17
3791,1,1,22
3801,4,4,19
3804,4,4,19
3808,4,4,21
3812,1,1,22
3824,1,1,22
3830,1,1,22
3835,4,4,21
3862,4,4,21
3864,4,4,19
3882,4,4,19
3891,2,2,17
3930,4,4,18
3940,4,4,20
3951,4,2,17
3973,4,4,21
3979,4,4,21
3995,1,1,23
4012,4,4,21
4018,4,4,21
4024,4,4,21
4036,4,4,21
4040,1,1,23
4050,2,2,17
4076,1,1,23
4087,4,4,21
4098,4,4,19
4099,4,4,21
4100,1,1,23
4101,4,4,19
4124,1,1,23
4138,4,4,20
4142,1,1,23
4152,4,4,18
4153,4,4,20
4172,1,1,23
4178,1,1,23
4198,4,4,21
4237,4,4,21
4250,1,1,23
4252,4,4,21
4259,1,1,23
4311,4,4,19
4313,1,1,23
4317,4,4,19
4337,1,1,31
4358,1,1,31
4388,1,1,31
4407,2,2,30
4409,1,1,31
4413,2,2,30
4418,1,1,31
4425,2,2,30
4437,2,2,30
4457,1,1,31
4466,1,1,31
4473,2,2,30
4480,2,2,27
4500,2,2,30
4511,1,1,31
4514,1,1,31
4522,2,2,27
4529,1,1,31
4542,2,2,30
4546,2,2,27
4549,2,2,27
4551,2,2,30
4556,1,1,31
4558,2,2,27
4573,2,2,27
4585,2,2,27
4590,5,2,30
4592,1,1,31
4604,1,1,31
4606,2,2,27
4609,2,2,27
4622,1,1,31
4633,2,2,27
4662,2,2,30
4693,2,2,27
4695,2,2,30
4711,2,2,27
4719,2,2,30
4729,2,2,27
4739,1,1,31
4743,2,2,30
4767,2,2,30
4781,1,1,31
4788,2,2,30
4795,2,2,27
4796,1,1,31
4797,2,2,30
4807,2,2,27
4816,2,2,27
4830,2,2,30
4836,2,2,30
4842,2,2,30
4849,2,2,27
4856,1,1,31
4857,2,2,30
4893,2,2,30
4898,1,1,31
4914,5,2,30
4939,2,2,27
4953,2,2,30
4965,2,2,30
4974,2,2,30
4979,1,1,31
4988,1,1,31
4989,2,2,30
4992,2,2,30
5019,2,2,30
5028,2,2,30
5031,2,2,30
5033,1,1,31
5048,1,1,31
5066,1,1,31
5081,1,1,31
5105,1,1,31
5109,2,2,30
5117,1,1,31
5123,1,1,31
5133,5,2,30
5146,2,2,27
5156,1,1,31
5163,2,2,30
5181,2,2,30
5191,2,2,27
5214,5,2,30
5239,2,2,27
5245,2,2,27
5251,2,2,27
5259,5,2,30
5272,2,2,27
5278,2,2,27
5291,1,1,31
5298,2,2,30
5301,2,2,30
5303,1,1,31
5307,2,2,30
5314,2,2,27
5317,2,2,27
5323,2,2,27
5332,2,2,27
5348,1,1,31
5349,5,2,30
5352,2,2,30
5368,2,2,27
5375,1,1,31
5381,1,1,31
5382,2,2,30
5422,2,2,27
5425,2,2,27
5429,1,1,31
5430,5,2,30
5436,2,2,30
5439,2,2,30
5440,2,2,27
5445,2,2,30
5446,2,2,27
5477,1,1,31
5488,2,2,27
5495,1,1,31
5506,2,2,27
5522,1,1,31
5541,2,2,30
5557,2,2,27
5562,5,2,30
5567,1,1,31
5570,1,1,31
5578,2,2,27
5582,1,1,31
5629,2,2,27
5636,1,1,31
5643,5,2,30
5650,2,2,27
5653,2,2,27
5658,2,2,30
5665,2,2,27
5678,1,1,31
5692,2,2,27
5696,1,1,31
5701,2,2,27
5704,2,2,27
5720,1,1,31
5747,1,1,31
5754,2,2,30
5804,1,1,31
5816,1,1,31
5882,1,1,31
5886,5,2,30
5888,1,1,31
5892,2,2,30
5915,1,1,31
5922,2,2,30
5932,2,2,27
5933,1,1,31
5937,2,2,30
5942,1,1,31
5953,2,2,27
5974,2,2,27
6000,2,2,30
6001,2,2,27
6011,1,1,31
6017,1,1,31
6022,2,2,27
6023,1,1,31
6026,1,1,31
6027,2,2,30
6037,2,2,27
6045,2,2,30
6048,2,2,30
6055,2,2,27
6066,2,2,30
6068,1,1,31
6076,2,2,27
6079,2,2,27
6096,2,2,30
6106,2,2,27
6113,1,1,31
6119,1,1,31
6127,2,2,27
6142,4,2,27
6143,1,1,31
6156,2,2,30
6164,1,1,31
6187,4,2,27
6191,1,1,31
6193,4,2,27
6198,4,2,30
6202,4,2,27
6221,1,1,31
6239,1,1,31
6247,4,2,27
6248,1,1,31
6253,4,2,27
6275,1,1,31
6280,2,2,27
6283,2,2,27
6286,2,2,27
6292,2,2,27
6305,1,1,31
6306,4,2,30
6318,2,2,30
6323,1,1,31
6326,1,1,31
6334,2,2,27
6338,1,1,31
6343,2,2,27
6344,1,1,31
6347,1,1,31
6361,4,2,27
6367,4,2,27
6374,1,1,31
6397,4,2,27
6401,1,1,31
6410,1,1,31
6421,4,2,27
6423,4,2,30
6454,4,2,27
6465,2,2,30
6468,4,2,30
6494,1,1,31
6503,1,1,31
6508,2,2,27
6515,1,1,31
6529,4,2,27
6539,1,1,31
6598,4,2,27
6606,2,2,30
6610,4,2,27
6631,4,2,27
6635,1,1,31
6641,1,1,31
6649,2,2,27
6651,2,2,30
6652,4,2,27
6663,2,2,30
6683,1,1,31
6687,2,2,30
6688,4,2,27
6692,1,1,31
6709,4,2,27
6712,4,2,27
6758,1,1,31
6760,4,2,27
6765,4,2,30
6770,1,1,31
6774,4,2,30
6781,4,2,27
6787,4,2,27
6795,2,2,30
6825,2,2,30
6842,1,1,31
6845,1,1,31
6863,1,1,31
6874,4,2,27
6885,2,2,30
6894,2,2,30
6895,4,2,27
6897,2,2,30
6903,2,2,30
6931,4,4,25
6957,2,4,29
6961,4,4,25
6984,2,4,29
6997,4,4,25
7010,1,1,28
7012,4,4,25
7014,4,4,29
7028,1,1,28
7074,2,4,29
7084,4,4,25
7088,1,1,28
7095,4,4,29
7115,1,1,28
7116,4,4,29
7117,4,4,25
7131,2,4,29
7132,4,4,25
7138,4,4,25
7156,4,4,25
7159,4,4,25
7163,1,1,28
7171,4,4,25
7177,4,4,25
7182,2,4,29
7187,1,1,28
7199,1,1,28
7215,4,4,29
7228,4,4,25
7237,4,4,25
7238,1,1,28
7240,4,4,25
7245,4,4,29
7268,1,1,28
7285,4,4,25
7311,4,4,29
7313,1,1,28
7326,4,4,29
7334,1,1,28
7337,1,1,28
7368,4,4,29
7369,4,4,25
7373,1,1,28
7383,4,4,29
7400,1,1,28
7408,4,4,25
7423,4,4,25
7425,4,4,29
7429,4,4,25
7436,1,1,28
7439,1,1,28
7453,4,4,25
7465,4,4,25
7501,4,4,25
7507,4,4,25
7513,4,4,25
7516,4,4,25
7528,4,4,25
7549,4,4,25
7559,1,1,28
7572,4,4,29
7583,1,1,28
7594,4,4,25
7602,4,4,29
7610,1,1,28
7615,4,4,25
7616,1,1,28
7617,2,4,29
7618,4,4,25
7620,4,4,29
7622,1,1,28
7624,4,4,25
7626,4,4,29
7647,4,4,29
7649,1,1,28
7650,4,4,29
7654,4,4,25
7672,4,4,25
7689,4,4,29
7699,4,4,25
7713,4,4,29
7714,4,4,25
7741,4,4,25
7756,4,4,25
7759,4,4,25
7793,1,1,23
7811,1,1,23
7865,1,1,23
7882,4,4,21
7883,1,1,23
7884,2,2,17
7893,4,2,17
7906,4,4,21
7935,4,4,19
7937,1,1,23
7948,4,4,21
7954,4,4,21
7971,4,4,19
7973,1,1,23
7981,4,4,21
8034,4,4,18
8044,4,4,20
8056,4,4,21
8068,4,4,21
8079,4,4,19
8085,4,4,19
8094,4,4,19
8099,1,1,22
8118,4,4,19
8141,1,1,22
8160,4,4,16
8166,4,2,17
8167,4,4,21
8168,1,1,22
8186,1,1,22
8192,1,1,22
8219,1,1,23
8230,4,4,20
8246,1,1,23
8253,4,4,18
8257,4,4,20
8261,1,1,23
8270,1,1,23
8277,4,4,16
8278,4,4,21
8290,4,4,21
8292,4,4,19
8324,1,1,23
8343,4,4,19
8348,1,1,23
8385,4,4,16
8396,1,1,23
8421,4,4,19
8447,1,1,23
8449,4,4,20
8457,4,4,18
8469,4,4,18
8500,4,4,21
8507,1,1,23
8509,4,4,21
8539,4,4,21
8548,4,4,21
8550,4,4,19
8559,4,4,19
8577,4,4,19
8582,1,1,23
8606,1,1,23
8622,4,4,19
8625,4,4,19
8635,4,4,21
8657,1,1,31
8662,2,4,26
8700,2,2,30
8704,2,4,26
8705,1,1,31
8709,2,2,30
8711,1,1,31
8750,1,1,31
8765,1,1,31
8766,2,2,30
8772,4,2,30
8776,4,4,26
8789,1,1,31
8793,2,2,30
8794,4,4,26
8809,2,4,26
8816,1,1,31
8819,1,1,31
8835,4,2,30
8842,4,4,26
8847,2,2,30
8850,2,2,30
8863,2,4,26
8869,2,4,26
8882,1,1,31
8884,2,4,26
8895,2,2,30
8897,1,1,31
8904,2,2,30
8909,1,1,31
8917,2,4,26
8929,2,4,26
8931,2,2,30
8932,2,4,26
8940,2,2,30
8945,1,1,31
8950,4,4,26
8953,4,4,26
8959,4,4,26
8963,1,1,31
8965,2,4,26
8999,1,1,31
9010,4,4,26
9014,1,1,31
9015,4,2,30
9021,2,2,30
9045,2,2,30
9060,4,2,30
9061,4,4,26
9062,1,1,31
9087,2,2,30
9095,1,1,31
9099,2,2,30
9108,2,2,30
9122,1,1,31
9124,4,4,26
9132,2,2,30
9135,2,2,30
9137,1,1,31
9139,4,4,26
9149,1,1,31
9151,4,4,26
9152,1,1,31
9156,2,2,30
9162,2,2,30
9171,2,2,30
9180,2,2,30
9210,2,2,30
9211,4,4,26
9220,4,4,26
9236,1,1,31
9244,4,4,26
9250,4,4,26
9298,4,4,26
9300,2,2,30
9316,4,4,26
9319,4,4,26
9323,1,1,31
9331,4,4,26
9332,1,1,31
9340,4,4,26
9346,2,4,26
9349,2,4,26
9416,1,1,31
9434,1,1,31
9461,1,1,31
9463,4,4,26
9473,1,1,31
9474,4,2,30
9476,1,1,31
9491,1,1,31
9493,4,4,26
9498,2,2,30
9499,4,4,26
9504,2,2,30
9506,1,1,31
9527,1,1,31
9528,2,2,30
9539,1,1,31
9541,2,4,26
9579,2,2,30
9583,2,4,26
9584,1,1,31
9588,2,2,30
9591,2,2,30
9599,1,1,31
9602,1,1,31
9606,2,2,30
9611,1,1,31
9625,4,4,26
9632,1,1,31
9639,2,2,30
9648,2,2,30
9649,4,4,26
9658,4,4,26
9667,2,4,26
9670,2,4,26
9680,1,1,31
9682,4,4,26
9687,2,2,30
9690,4,2,30
9694,4,4,26
9700,4,4,26
9701,1,1,31
9702,2,2,30
9715,4,4,26
9722,1,1,31
9726,2,2,30
9734,1,1,31
9737,1,1,31
9738,2,2,30
9743,1,1,31
9754,2,4,26
9756,2,2,30
9765,2,2,30
9767,1,1,31
9768,2,2,30
9769,4,4,26
9789,2,2,30
9797,1,1,31
9804,2,2,30
9819,2,2,30
9827,1,1,31
9834,2,2,30
9835,2,4,26
9846,2,2,30
9850,4,4,26
9868,4,4,26
9890,1,1,31
9894,2,2,30
9902,1,1,31
9917,1,1,31
9928,4,4,26
9941,1,1,31
9950,1,1,31
9991,2,4,26
9996,2,2,30
9997,2,4,26
9998,1,1,31
10006,4,4,26
10012,4,4,26
10014,4,2,30
10031,1,1,31
10035,2,2,30
10048,2,4,26
10053,2,2,30
10055,1,1,31
10058,1,1,31
10070,1,1,31
10074,2,2,30
10075,4,4,26
10078,4,4,26
10084,4,4,26
10086,4,2,30
10104,2,2,30
10133,1,1,31
10141,4,4,26
10159,2,4,26
10167,4,2,30
10173,2,2,30
10190,1,1,31
10196,1,1,31
10200,2,2,30
10206,2,2,30
10216,4,4,26
10229,1,1,31
10239,4,2,30
10242,2,2,30
10263,2,2,30
10271,1,1,31
10302,4,2,30
10310,1,1,31
10327,4,4,26
10337,1,1,31
10339,4,4,26
10343,1,1,31
10344,2,2,30
10349,1,1,31
10372,2,4,26
10392,4,2,30
10396,4,4,26
10398,2,2,30
10424,1,1,31
10441,4,4,26
10460,1,1,31
10461,4,2,30
10467,4,2,30
10469,1,1,31
10470,4,2,30
10472,1,1,31
10484,1,1,31
10488,4,2,30
10498,4,4,26
10518,4,2,30
10527,4,2,30
10537,4,4,26
10545,4,2,30
10556,1,1,31
10564,4,4,26
10617,4,2,30
10622,1,1,31
10640,1,1,31
10649,1,1,31
10652,1,1,31
10666,4,4,26
10674,4,2,30
10681,4,4,26
10703,1,1,31
10704,4,2,30
10716,4,2,30
10730,1,1,31
10738,4,4,26
10741,4,4,26
10755,4,2,30
10762,4,4,26
10764,4,2,30
10781,1,1,31
10786,4,4,26
10801,4,4,26
10803,2,2,30
10808,1,1,31
10838,1,1,31
10844,1,1,31
10847,1,1,31
10850,1,1,31
10859,1,1,31
10866,4,2,30
10871,1,1,31
10875,4,2,30
10889,1,1,31
10898,1,1,31
10921,4,4,26
10923,4,2,30
10930,4,4,26
10931,1,1,31
10946,1,1,31
10953,4,2,30
10960,4,4,26
10968,4,2,30
10970,1,1,31
10982,1,1,31
10991,1,1,31
10995,4,2,30
10999,4,4,26
11005,4,4,26
11031,4,2,30
11048,1,1,31
11056,4,4,26
11057,1,1,31
11059,4,4,26
11068,4,4,26
11073,2,2,30
11075,1,1,31
11081,1,1,31
11082,4,2,30
11086,4,4,26
11089,4,4,26
11107,4,4,26
11114,1,1,31
11126,1,1,31
11147,1,1,31
11154,4,2,30
11162,1,1,31
11184,4,2,30
11196,4,2,30
11212,4,4,26
11221,4,4,26
11231,1,1,31
11243,1,1,28
11254,4,4,25
11255,1,1,28
11260,4,4,25
11264,1,1,28
11281,4,4,25
11283,4,4,29
11297,1,1,28
11309,1,1,28
11326,4,4,25
11332,4,4,25
11349,4,4,29
11354,1,1,28
11360,1,1,28
11364,4,4,29
11380,4,4,25
11381,1,1,28
11384,1,1,28
11419,4,4,25
11423,1,1,28
11424,4,4,29
11430,4,4,29
11437,4,4,25
11462,1,1,28
11479,4,4,25
11481,4,4,29
11490,4,4,29
11502,2,4,29
11513,1,1,28
11516,1,1,28
11517,4,4,29
11529,2,4,29
11534,1,1,28
11553,4,4,29
11555,1,1,28
11559,2,4,29
11565,4,4,29
11581,4,4,25
11608,4,4,25
11613,2,4,29
11619,4,4,29
11645,1,1,28
11657,1,1,28
11683,4,4,25
11692,4,4,25
11695,4,4,25
11720,1,1,28
11722,4,4,25
11745,4,4,29
11747,1,1,28
11754,4,4,29
11766,4,4,29
11768,1,1,28
11773,4,4,25
11778,4,4,29
11791,4,4,25
11812,4,4,25
11813,1,1,28
11822,1,1,28
11841,4,4,29
11845,4,4,25
11852,1,1,28
11855,1,1,28
11857,4,4,25
11858,1,1,28
11871,4,4,29
11887,4,4,25
11911,4,4,25
11919,4,4,29
11955,4,4,29
11971,4,4,25
11973,4,4,29
11979,4,4,29
11992,4,4,25
11998,4,4,25
12012,4,4,29
12020,1,1,28
12038,1,1,28
12050,1,1,28
12051,4,4,29
12065,1,1,28
12099,2,2,17
12100,2,4,20
12103,2,4,20
12105,2,2,17
12106,4,4,20
12107,1,1,23
12117,2,4,18
12119,1,1,23
12136,4,4,20
12150,2,2,17
12173,1,1,23
12182,1,1,23
12197,1,1,23
12216,4,2,17
12217,4,4,21
12229,4,4,21
12232,4,4,21
12259,4,4,21
12264,4,4,16
12266,1,1,23
12273,4,4,16
12275,1,1,23
12298,4,4,21
12304,4,4,21
12334,4,4,20
12336,4,4,18
12340,4,4,20
12349,4,4,20
12379,4,4,21
12393,2,4,19
12402,4,4,19
12409,4,4,21
12414,4,4,19
12419,1,1,22
12425,1,1,22
12434,1,1,22
12441,4,4,19
12456,4,4,19
12481,4,4,21
12493,4,4,21
12503,1,1,22
12510,4,4,19
12517,4,4,21
12528,2,2,17
12534,4,4,16
12546,2,4,18
12571,4,4,20
12576,4,4,18
12585,2,2,17
12588,4,4,16
12592,4,4,21
12614,1,1,23
12617,1,1,23
12627,4,4,19
12642,4,4,16
12652,4,4,21
12654,4,4,19
12656,1,1,23
12657,4,4,19
12663,4,4,19
12669,4,4,19
12683,1,1,23
12699,4,2,17
12710,1,1,23
12712,4,4,21
12718,4,4,21
12721,4,4,21
12727,4,4,21
12735,4,4,19
12782,1,1,23
12790,4,4,20
12804,4,4,16
12806,1,1,23
12818,1,1,23
12824,1,1,23
12867,4,4,16
12909,2,2,17
12924,4,4,19
12931,4,4,21
12946,4,4,21
12959,1,1,23
