,y,prediction,leaf
1916,1,1,6
1931,1,1,6
1951,2,2,7
1955,1,1,6
1966,2,2,7
1992,2,2,7
1994,1,1,6
2026,2,2,7
2027,1,1,6
2034,2,2,7
2043,2,2,7
2044,2,2,7
2045,1,1,6
2055,5,2,7
2064,2,2,7
2068,2,2,7
2077,2,2,7
2079,2,2,7
2081,1,1,6
2104,2,2,7
2110,2,2,7
2113,2,2,7
2132,1,1,6
2136,2,2,7
2145,2,2,7
2156,1,1,6
2163,5,2,7
2176,2,2,7
2177,1,1,6
2181,5,2,7
2189,1,1,6
2201,1,1,6
2209,2,2,7
2211,2,2,7
2217,5,2,7
2231,1,1,6
2243,1,1,6
2246,1,1,6
2247,2,2,7
2256,2,2,7
2299,2,2,7
2314,2,2,7
2316,2,2,7
2321,1,1,6
2328,2,2,7
2340,2,2,7
2356,2,2,7
2391,2,2,7
2398,2,2,7
2414,1,1,6
2423,1,1,6
2425,2,2,7
2430,5,2,7
2432,1,1,6
2435,1,1,6
2453,1,1,6
2464,2,2,7
2466,2,2,7
2469,2,2,7
2471,1,1,6
2473,2,2,7
2474,1,1,6
2475,2,2,7
2488,2,2,7
2500,2,2,7
2513,1,1,6
2515,2,2,7
2517,2,2,7
2520,2,2,7
2541,5,2,7
2552,1,1,6
2559,2,2,7
2571,2,2,7
2580,2,2,7
2608,2,2,7
2611,2,2,7
2617,2,2,7
2627,1,1,6
2633,1,1,6
2634,2,2,7
2636,1,1,6
2650,2,2,7
2654,1,1,6
2678,1,1,6
2679,2,2,7
2686,4,2,7
2702,1,1,6
2703,2,2,7
2716,4,2,7
2731,4,2,7
2733,4,2,7
2740,4,2,7
2756,1,1,6
2759,1,1,6
2776,4,2,7
2783,1,1,6
2788,4,2,7
2806,4,2,7
2826,2,2,7
2827,2,2,7
2848,4,2,7
2849,1,1,6
2864,1,1,6
2878,2,2,7
2882,1,1,6
2883,2,2,7
2894,1,1,6
2899,4,2,7
2905,4,2,7
2940,4,2,7
2947,4,2,7
2948,1,1,6
2955,2,2,7
2960,1,1,6
2965,4,2,7
2969,1,1,6
2970,2,2,7
3000,2,2,7
3008,1,1,6
3017,1,1,6
3020,1,1,6
3030,2,2,7
3053,1,1,6
3081,2,2,7
3093,4,2,7
3099,2,2,7
3100,4,2,7
3101,1,1,6
3115,4,2,7
3117,2,2,7
3126,2,2,7
3151,4,2,7
3162,2,2,7
3189,2,2,7
3203,1,1,6
3205,4,2,7
3219,4,2,7
3226,4,2,7
3244,2,2,7
3292,4,2,7
3294,2,2,7
3302,1,1,6
3311,1,1,6
3316,4,2,7
3321,2,2,7
3322,4,2,7
3325,4,2,7
3360,2,2,7
3363,4,2,7
3388,4,2,7
3412,4,2,7
3441,2,2,7
3445,4,2,7
3450,2,2,7
3474,2,4,5
3480,4,4,5
3486,2,4,5
3499,4,4,5
3512,1,1,4
3513,2,4,5
3542,1,1,4
3573,4,4,5
3587,1,1,4
3596,1,1,4
3608,1,1,4
3620,1,1,4
3636,4,4,5
3659,1,1,4
3661,4,4,5
3667,4,4,5
3679,4,4,5
3688,4,4,5
3690,2,4,5
3695,1,1,4
3696,4,4,5
3697,4,4,5
3700,4,4,5
3705,4,4,5
3706,4,4,5
3718,4,4,5
3724,4,4,5
3751,4,4,5
3755,1,1,4
3760,4,4,5
3764,1,1,4
3773,1,1,4
3780,2,4,5
3791,1,1,4
3801,4,4,5
3804,4,4,5
3808,4,4,5
3812,1,1,4
3824,1,1,4
3830,1,1,4
3835,4,4,5
3862,4,4,5
3864,4,4,5
3882,4,4,5
3891,2,4,5
3930,4,4,5
3940,4,4,5
3951,4,4,5
3973,4,4,5
3979,4,4,5
3995,1,1,4
4012,4,4,5
4018,4,4,5
4024,4,4,5
4036,4,4,5
4040,1,1,4
4050,2,4,5
4076,1,1,4
4087,4,4,5
4098,4,4,5
4099,4,4,5
4100,1,1,4
4101,4,4,5
4124,1,1,4
4138,4,4,5
4142,1,1,4
4152,4,4,5
4153,4,4,5
4172,1,1,4
4178,1,1,4
4198,4,4,5
4237,4,4,5
4250,1,1,4
4252,4,4,5
4259,1,1,4
4311,4,4,5
4313,1,1,4
4317,4,4,5
4337,1,1,6
4358,1,1,6
4388,1,1,6
4407,2,2,7
4409,1,1,6
4413,2,2,7
4418,1,1,6
4425,2,2,7
4437,2,2,7
4457,1,1,6
4466,1,1,6
4473,2,2,7
4480,2,2,7
4500,2,2,7
4511,1,1,6
4514,1,1,6
4522,2,2,7
4529,1,1,6
4542,2,2,7
4546,2,2,7
4549,2,2,7
4551,2,2,7
4556,1,1,6
4558,2,2,7
4573,2,2,7
4585,2,2,7
4590,5,2,7
4592,1,1,6
4604,1,1,6
4606,2,2,7
4609,2,2,7
4622,1,1,6
4633,2,2,7
4662,2,2,7
4693,2,2,7
4695,2,2,7
4711,2,2,7
4719,2,2,7
4729,2,2,7
4739,1,1,6
4743,2,2,7
4767,2,2,7
4781,1,1,6
4788,2,2,7
4795,2,2,7
4796,1,1,6
4797,2,2,7
4807,2,2,7
4816,2,2,7
4830,2,2,7
4836,2,2,7
4842,2,2,7
4849,2,2,7
4856,1,1,6
4857,2,2,7
4893,2,2,7
4898,1,1,6
4914,5,2,7
4939,2,2,7
4953,2,2,7
4965,2,2,7
4974,2,2,7
4979,1,1,6
4988,1,1,6
4989,2,2,7
4992,2,2,7
5019,2,2,7
5028,2,2,7
5031,2,2,7
5033,1,1,6
5048,1,1,6
5066,1,1,6
5081,1,1,6
5105,1,1,6
5109,2,2,7
5117,1,1,6
5123,1,1,6
5133,5,2,7
5146,2,2,7
5156,1,1,6
5163,2,2,7
5181,2,2,7
5191,2,2,7
5214,5,2,7
5239,2,2,7
5245,2,2,7
5251,2,2,7
5259,5,2,7
5272,2,2,7
5278,2,2,7
5291,1,1,6
5298,2,2,7
5301,2,2,7
5303,1,1,6
5307,2,2,7
5314,2,2,7
5317,2,2,7
5323,2,2,7
5332,2,2,7
5348,1,1,6
5349,5,2,7
5352,2,2,7
5368,2,2,7
5375,1,1,6
5381,1,1,6
5382,2,2,7
5422,2,2,7
5425,2,2,7
5429,1,1,6
5430,5,2,7
5436,2,2,7
5439,2,2,7
5440,2,2,7
5445,2,2,7
5446,2,2,7
5477,1,1,6
5488,2,2,7
5495,1,1,6
5506,2,2,7
5522,1,1,6
5541,2,2,7
5557,2,2,7
5562,5,2,7
5567,1,1,6
5570,1,1,6
5578,2,2,7
5582,1,1,6
5629,2,2,7
5636,1,1,6
5643,5,2,7
5650,2,2,7
5653,2,2,7
5658,2,2,7
5665,2,2,7
5678,1,1,6
5692,2,2,7
5696,1,1,6
5701,2,2,7
5704,2,2,7
5720,1,1,6
5747,1,1,6
5754,2,2,7
5804,1,1,6
5816,1,1,6
5882,1,1,6
5886,5,2,7
5888,1,1,6
5892,2,2,7
5915,1,1,6
5922,2,2,7
5932,2,2,7
5933,1,1,6
5937,2,2,7
5942,1,1,6
5953,2,2,7
5974,2,2,7
6000,2,2,7
6001,2,2,7
6011,1,1,6
6017,1,1,6
6022,2,2,7
6023,1,1,6
6026,1,1,6
6027,2,2,7
6037,2,2,7
6045,2,2,7
6048,2,2,7
6055,2,2,7
6066,2,2,7
6068,1,1,6
6076,2,2,7
6079,2,2,7
6096,2,2,7
6106,2,2,7
6113,1,1,6
6119,1,1,6
6127,2,2,7
6142,4,2,7
6143,1,1,6
6156,2,2,7
6164,1,1,6
6187,4,2,7
6191,1,1,6
6193,4,2,7
6198,4,2,7
6202,4,2,7
6221,1,1,6
6239,1,1,6
6247,4,2,7
6248,1,1,6
6253,4,2,7
6275,1,1,6
6280,2,2,7
6283,2,2,7
6286,2,2,7
6292,2,2,7
6305,1,1,6
6306,4,2,7
6318,2,2,7
6323,1,1,6
6326,1,1,6
6334,2,2,7
6338,1,1,6
6343,2,2,7
6344,1,1,6
6347,1,1,6
6361,4,2,7
6367,4,2,7
6374,1,1,6
6397,4,2,7
6401,1,1,6
6410,1,1,6
6421,4,2,7
6423,4,2,7
6454,4,2,7
6465,2,2,7
6468,4,2,7
6494,1,1,6
6503,1,1,6
6508,2,2,7
6515,1,1,6
6529,4,2,7
6539,1,1,6
6598,4,2,7
6606,2,2,7
6610,4,2,7
6631,4,2,7
6635,1,1,6
6641,1,1,6
6649,2,2,7
6651,2,2,7
6652,4,2,7
6663,2,2,7
6683,1,1,6
6687,2,2,7
6688,4,2,7
6692,1,1,6
6709,4,2,7
6712,4,2,7
6758,1,1,6
6760,4,2,7
6765,4,2,7
6770,1,1,6
6774,4,2,7
6781,4,2,7
6787,4,2,7
6795,2,2,7
6825,2,2,7
6842,1,1,6
6845,1,1,6
6863,1,1,6
6874,4,2,7
6885,2,2,7
6894,2,2,7
6895,4,2,7
6897,2,2,7
6903,2,2,7
6931,4,2,7
6957,2,2,7
6961,4,2,7
6984,2,2,7
6997,4,2,7
7010,1,1,6
7012,4,2,7
7014,4,2,7
7028,1,1,6
7074,2,2,7
7084,4,2,7
7088,1,1,6
7095,4,2,7
7115,1,1,6
7116,4,2,7
7117,4,2,7
7131,2,2,7
7132,4,2,7
7138,4,2,7
7156,4,2,7
7159,4,2,7
7163,1,1,6
7171,4,2,7
7177,4,2,7
7182,2,2,7
7187,1,1,6
7199,1,1,6
7215,4,2,7
7228,4,2,7
7237,4,2,7
7238,1,1,6
7240,4,2,7
7245,4,2,7
7268,1,1,6
7285,4,2,7
7311,4,2,7
7313,1,1,6
7326,4,2,7
7334,1,1,6
7337,1,1,6
7368,4,2,7
7369,4,2,7
7373,1,1,6
7383,4,2,7
7400,1,1,6
7408,4,2,7
7423,4,2,7
7425,4,2,7
7429,4,2,7
7436,1,1,6
7439,1,1,6
7453,4,2,7
7465,4,2,7
7501,4,2,7
7507,4,2,7
7513,4,2,7
7516,4,2,7
7528,4,2,7
7549,4,2,7
7559,1,1,6
7572,4,2,7
7583,1,1,6
7594,4,2,7
7602,4,2,7
7610,1,1,6
7615,4,2,7
7616,1,1,6
7617,2,2,7
7618,4,2,7
7620,4,2,7
7622,1,1,6
7624,4,2,7
7626,4,2,7
7647,4,2,7
7649,1,1,6
7650,4,2,7
7654,4,2,7
7672,4,2,7
7689,4,2,7
7699,4,2,7
7713,4,2,7
7714,4,2,7
7741,4,2,7
7756,4,2,7
7759,4,2,7
7793,1,1,4
7811,1,1,4
7865,1,1,4
7882,4,4,5
7883,1,1,4
7884,2,4,5
7893,4,4,5
7906,4,4,5
7935,4,4,5
7937,1,1,4
7948,4,4,5
7954,4,4,5
7971,4,4,5
7973,1,1,4
7981,4,4,5
8034,4,4,5
8044,4,4,5
8056,4,4,5
8068,4,4,5
8079,4,4,5
8085,4,4,5
8094,4,4,5
8099,1,1,4
8118,4,4,5
8141,1,1,4
8160,4,4,5
8166,4,4,5
8167,4,4,5
8168,1,1,4
8186,1,1,4
8192,1,1,4
8219,1,1,4
8230,4,4,5
8246,1,1,4
8253,4,4,5
8257,4,4,5
8261,1,1,4
8270,1,1,4
8277,4,4,5
8278,4,4,5
8290,4,4,5
8292,4,4,5
8324,1,1,4
8343,4,4,5
8348,1,1,4
8385,4,4,5
8396,1,1,4
8421,4,4,5
8447,1,1,4
8449,4,4,5
8457,4,4,5
8469,4,4,5
8500,4,4,5
8507,1,1,4
8509,4,4,5
8539,4,4,5
8548,4,4,5
8550,4,4,5
8559,4,4,5
8577,4,4,5
8582,1,1,4
8606,1,1,4
8622,4,4,5
8625,4,4,5
8635,4,4,5
8657,1,1,6
8662,2,2,7
8700,2,2,7
8704,2,2,7
8705,1,1,6
8709,2,2,7
8711,1,1,6
8750,1,1,6
8765,1,1,6
8766,2,2,7
8772,4,2,7
8776,4,2,7
8789,1,1,6
8793,2,2,7
8794,4,2,7
8809,2,2,7
8816,1,1,6
8819,1,1,6
8835,4,2,7
8842,4,2,7
8847,2,2,7
8850,2,2,7
8863,2,2,7
8869,2,2,7
8882,1,1,6
8884,2,2,7
8895,2,2,7
8897,1,1,6
8904,2,2,7
8909,1,1,6
8917,2,2,7
8929,2,2,7
8931,2,2,7
8932,2,2,7
8940,2,2,7
8945,1,1,6
8950,4,2,7
8953,4,2,7
8959,4,2,7
8963,1,1,6
8965,2,2,7
8999,1,1,6
9010,4,2,7
9014,1,1,6
9015,4,2,7
9021,2,2,7
9045,2,2,7
9060,4,2,7
9061,4,2,7
9062,1,1,6
9087,2,2,7
9095,1,1,6
9099,2,2,7
9108,2,2,7
9122,1,1,6
9124,4,2,7
9132,2,2,7
9135,2,2,7
9137,1,1,6
9139,4,2,7
9149,1,1,6
9151,4,2,7
9152,1,1,6
9156,2,2,7
9162,2,2,7
9171,2,2,7
9180,2,2,7
9210,2,2,7
9211,4,2,7
9220,4,2,7
9236,1,1,6
9244,4,2,7
9250,4,2,7
9298,4,2,7
9300,2,2,7
9316,4,2,7
9319,4,2,7
9323,1,1,6
9331,4,2,7
9332,1,1,6
9340,4,2,7
9346,2,2,7
9349,2,2,7
9416,1,1,6
9434,1,1,6
9461,1,1,6
9463,4,2,7
9473,1,1,6
9474,4,2,7
9476,1,1,6
9491,1,1,6
9493,4,2,7
9498,2,2,7
9499,4,2,7
9504,2,2,7
9506,1,1,6
9527,1,1,6
9528,2,2,7
9539,1,1,6
9541,2,2,7
9579,2,2,7
9583,2,2,7
9584,1,1,6
9588,2,2,7
9591,2,2,7
9599,1,1,6
9602,1,1,6
9606,2,2,7
9611,1,1,6
9625,4,2,7
9632,1,1,6
9639,2,2,7
9648,2,2,7
9649,4,2,7
9658,4,2,7
9667,2,2,7
9670,2,2,7
9680,1,1,6
9682,4,2,7
9687,2,2,7
9690,4,2,7
9694,4,2,7
9700,4,2,7
9701,1,1,6
9702,2,2,7
9715,4,2,7
9722,1,1,6
9726,2,2,7
9734,1,1,6
9737,1,1,6
9738,2,2,7
9743,1,1,6
9754,2,2,7
9756,2,2,7
9765,2,2,7
9767,1,1,6
9768,2,2,7
9769,4,2,7
9789,2,2,7
9797,1,1,6
9804,2,2,7
9819,2,2,7
9827,1,1,6
9834,2,2,7
9835,2,2,7
9846,2,2,7
9850,4,2,7
9868,4,2,7
9890,1,1,6
9894,2,2,7
9902,1,1,6
9917,1,1,6
9928,4,2,7
9941,1,1,6
9950,1,1,6
9991,2,2,7
9996,2,2,7
9997,2,2,7
9998,1,1,6
10006,4,2,7
10012,4,2,7
10014,4,2,7
10031,1,1,6
10035,2,2,7
10048,2,2,7
10053,2,2,7
10055,1,1,6
10058,1,1,6
10070,1,1,6
10074,2,2,7
10075,4,2,7
10078,4,2,7
10084,4,2,7
10086,4,2,7
10104,2,2,7
10133,1,1,6
10141,4,2,7
10159,2,2,7
10167,4,2,7
10173,2,2,7
10190,1,1,6
10196,1,1,6
10200,2,2,7
10206,2,2,7
10216,4,2,7
10229,1,1,6
10239,4,2,7
10242,2,2,7
10263,2,2,7
10271,1,1,6
10302,4,2,7
10310,1,1,6
10327,4,2,7
10337,1,1,6
10339,4,2,7
10343,1,1,6
10344,2,2,7
10349,1,1,6
10372,2,2,7
10392,4,2,7
10396,4,2,7
10398,2,2,7
10424,1,1,6
10441,4,2,7
10460,1,1,6
10461,4,2,7
10467,4,2,7
10469,1,1,6
10470,4,2,7
10472,1,1,6
10484,1,1,6
10488,4,2,7
10498,4,2,7
10518,4,2,7
10527,4,2,7
10537,4,2,7
10545,4,2,7
10556,1,1,6
10564,4,2,7
10617,4,2,7
10622,1,1,6
10640,1,1,6
10649,1,1,6
10652,1,1,6
10666,4,2,7
10674,4,2,7
10681,4,2,7
10703,1,1,6
10704,4,2,7
10716,4,2,7
10730,1,1,6
10738,4,2,7
10741,4,2,7
10755,4,2,7
10762,4,2,7
10764,4,2,7
10781,1,1,6
10786,4,2,7
10801,4,2,7
10803,2,2,7
10808,1,1,6
10838,1,1,6
10844,1,1,6
10847,1,1,6
10850,1,1,6
10859,1,1,6
10866,4,2,7
10871,1,1,6
10875,4,2,7
10889,1,1,6
10898,1,1,6
10921,4,2,7
10923,4,2,7
10930,4,2,7
10931,1,1,6
10946,1,1,6
10953,4,2,7
10960,4,2,7
10968,4,2,7
10970,1,1,6
10982,1,1,6
10991,1,1,6
10995,4,2,7
10999,4,2,7
11005,4,2,7
11031,4,2,7
11048,1,1,6
11056,4,2,7
11057,1,1,6
11059,4,2,7
11068,4,2,7
11073,2,2,7
11075,1,1,6
11081,1,1,6
11082,4,2,7
11086,4,2,7
11089,4,2,7
11107,4,2,7
11114,1,1,6
11126,1,1,6
11147,1,1,6
11154,4,2,7
11162,1,1,6
11184,4,2,7
11196,4,2,7
11212,4,2,7
11221,4,2,7
11231,1,1,6
11243,1,1,6
11254,4,2,7
11255,1,1,6
11260,4,2,7
11264,1,1,6
11281,4,2,7
11283,4,2,7
11297,1,1,6
11309,1,1,6
11326,4,2,7
11332,4,2,7
11349,4,2,7
11354,1,1,6
11360,1,1,6
11364,4,2,7
11380,4,2,7
11381,1,1,6
11384,1,1,6
11419,4,2,7
11423,1,1,6
11424,4,2,7
11430,4,2,7
11437,4,2,7
11462,1,1,6
11479,4,2,7
11481,4,2,7
11490,4,2,7
11502,2,2,7
11513,1,1,6
11516,1,1,6
11517,4,2,7
11529,2,2,7
11534,1,1,6
11553,4,2,7
11555,1,1,6
11559,2,2,7
11565,4,2,7
11581,4,2,7
11608,4,2,7
11613,2,2,7
11619,4,2,7
11645,1,1,6
11657,1,1,6
11683,4,2,7
11692,4,2,7
11695,4,2,7
11720,1,1,6
11722,4,2,7
11745,4,2,7
11747,1,1,6
11754,4,2,7
11766,4,2,7
11768,1,1,6
11773,4,2,7
11778,4,2,7
11791,4,2,7
11812,4,2,7
11813,1,1,6
11822,1,1,6
11841,4,2,7
11845,4,2,7
11852,1,1,6
11855,1,1,6
11857,4,2,7
11858,1,1,6
11871,4,2,7
11887,4,2,7
11911,4,2,7
11919,4,2,7
11955,4,2,7
11971,4,2,7
11973,4,2,7
11979,4,2,7
11992,4,2,7
11998,4,2,7
12012,4,2,7
12020,1,1,6
12038,1,1,6
12050,1,1,6
12051,4,2,7
12065,1,1,6
12099,2,4,5
12100,2,4,5
12103,2,4,5
12105,2,4,5
12106,4,4,5
12107,1,1,4
12117,2,4,5
12119,1,1,4
12136,4,4,5
12150,2,4,5
12173,1,1,4
12182,1,1,4
12197,1,1,4
12216,4,4,5
12217,4,4,5
12229,4,4,5
12232,4,4,5
12259,4,4,5
12264,4,4,5
12266,1,1,4
12273,4,4,5
12275,1,1,4
12298,4,4,5
12304,4,4,5
12334,4,4,5
12336,4,4,5
12340,4,4,5
12349,4,4,5
12379,4,4,5
12393,2,4,5
12402,4,4,5
12409,4,4,5
12414,4,4,5
12419,1,1,4
12425,1,1,4
12434,1,1,4
12441,4,4,5
12456,4,4,5
12481,4,4,5
12493,4,4,5
12503,1,1,4
12510,4,4,5
12517,4,4,5
12528,2,4,5
12534,4,4,5
12546,2,4,5
12571,4,4,5
12576,4,4,5
12585,2,4,5
12588,4,4,5
12592,4,4,5
12614,1,1,4
12617,1,1,4
12627,4,4,5
12642,4,4,5
12652,4,4,5
12654,4,4,5
12656,1,1,4
12657,4,4,5
12663,4,4,5
12669,4,4,5
12683,1,1,4
12699,4,4,5
12710,1,1,4
12712,4,4,5
12718,4,4,5
12721,4,4,5
12727,4,4,5
12735,4,4,5
12782,1,1,4
12790,4,4,5
12804,4,4,5
12806,1,1,4
12818,1,1,4
12824,1,1,4
12867,4,4,5
12909,2,4,5
12924,4,4,5
12931,4,4,5
12946,4,4,5
12959,1,1,4
