,y,prediction,leaf
2454,1,1,253
2482,1,1,231
2485,1,1,198
2488,1,1,207
2502,1,1,253
2509,2,1,221
2516,1,1,205
2522,1,2,223
2538,2,1,199
2553,1,1,231
2558,1,2,167
2564,1,1,227
2568,1,1,254
2580,2,1,199
2581,1,1,253
2583,2,2,174
2584,1,1,252
2590,1,1,253
2599,2,2,223
2618,2,1,221
2619,1,1,199
2641,1,1,183
2648,1,1,254
2656,1,1,231
2662,1,1,253
2666,1,1,237
2705,1,1,253
2741,1,1,199
2746,1,1,251
2752,2,1,203
2761,1,1,254
2779,1,1,255
2795,1,1,253
2796,2,2,165
2811,1,1,253
2813,1,1,227
2814,1,1,151
2826,1,1,197
2829,2,2,164
2833,2,2,165
2839,1,1,207
2840,2,2,188
2841,1,1,189
2870,1,1,207
2875,1,1,252
2881,1,1,227
2892,1,2,169
2897,1,1,253
2909,2,2,174
2911,1,1,227
2928,1,1,151
2960,1,1,150
2979,1,1,253
2982,1,2,218
2991,1,1,252
3004,1,1,231
3010,1,1,199
3016,1,2,171
3034,1,1,254
3038,1,1,204
3050,2,2,175
3067,1,1,179
3071,2,2,219
3075,1,1,227
3084,1,1,227
3096,1,1,231
3103,1,1,227
3110,1,1,159
3119,1,2,171
3148,1,2,218
3176,2,2,171
3177,1,1,239
3182,1,1,254
3183,1,1,253
3186,1,2,175
3193,1,1,253
3211,1,1,252
3218,2,2,175
3221,1,1,199
3222,1,1,227
3223,1,1,183
3226,1,1,207
3230,2,2,169
3233,1,1,253
3244,1,1,178
3251,1,1,227
3269,1,1,198
3275,1,1,255
3288,1,1,221
3300,1,1,254
3309,1,2,223
3312,1,1,198
3316,1,1,252
3318,1,1,214
3387,2,1,252
3390,2,2,188
3396,1,1,179
3424,1,1,207
3425,1,1,231
3437,1,1,199
3443,1,1,229
3448,2,1,199
3473,1,1,227
3499,1,1,135
3507,1,1,151
3511,1,1,253
3525,1,1,196
3547,1,1,207
3549,1,1,151
3551,1,1,227
3557,1,1,183
3560,1,1,254
3563,1,1,252
3566,1,1,151
3581,1,1,254
3586,1,1,231
3592,1,1,253
3597,1,1,231
3598,1,1,229
3611,1,1,199
3615,1,1,253
3616,1,1,151
3627,1,2,166
3640,1,1,178
3656,1,1,199
3658,1,1,227
3660,1,1,199
3688,1,1,254
3694,1,1,221
3701,1,1,215
3718,1,1,227
3724,2,2,174
3762,1,1,227
3772,1,2,223
3783,1,1,196
3805,1,1,227
3818,1,2,223
3820,1,1,149
3829,2,2,174
3837,1,1,249
3838,1,1,217
3839,1,1,252
3841,1,1,253
3845,2,2,171
3866,2,2,223
3869,1,1,186
3898,1,1,252
3913,1,2,218
3936,1,1,253
3938,1,1,252
3941,1,1,207
3944,1,2,223
3950,1,1,253
3962,1,1,221
3975,1,1,150
3982,1,1,179
3993,1,1,179
4005,2,1,221
4031,2,1,197
4035,2,2,191
4046,1,1,231
4052,1,1,254
4060,2,2,175
4077,1,1,199
4097,2,2,164
4105,1,1,255
4108,1,1,159
4123,1,1,231
4127,2,2,165
4152,1,1,227
4164,2,2,223
4167,1,2,218
4173,1,1,151
4195,1,1,231
4209,1,1,227
4224,1,1,227
4231,1,1,249
4232,2,1,203
4246,2,2,162
4248,1,1,253
4253,1,1,253
4255,2,1,199
4256,1,1,198
4262,1,1,227
4271,2,2,195
4275,1,2,223
4277,1,1,227
4279,1,1,247
4295,1,1,199
4304,2,2,223
4306,2,1,197
4328,1,1,252
4348,1,1,255
4374,2,2,163
4376,1,2,218
4377,1,2,223
4392,1,1,197
4393,1,1,239
4410,1,1,199
4415,1,1,252
4421,2,2,195
4425,1,2,171
4433,2,2,167
4436,1,2,195
4444,1,1,239
4447,1,1,227
4459,1,1,177
4472,1,1,199
4473,2,1,207
4498,1,1,253
4499,1,1,227
4504,1,1,179
4526,1,1,207
4544,1,1,231
4551,1,1,231
4558,1,2,223
4573,1,1,231
4578,1,1,253
4584,2,2,223
4589,1,1,231
4597,2,2,174
4608,1,1,251
4612,2,2,165
4626,1,1,239
4630,1,1,205
4631,1,1,227
4654,2,1,196
4657,2,2,174
4674,1,1,216
4679,1,1,231
4689,1,1,221
4693,1,1,227
4695,1,1,197
4699,1,1,207
4735,1,1,239
4736,2,1,193
4747,2,2,164
4759,1,1,253
4791,1,1,253
4792,1,1,197
4797,2,2,175
4804,1,1,199
4812,2,1,253
4820,1,1,198
4831,1,1,253
4838,1,1,207
4843,1,1,221
4853,1,1,231
4855,1,1,231
4861,1,1,252
4863,1,2,218
4874,2,2,223
4880,2,1,254
4890,1,1,222
4921,1,1,214
4929,1,1,255
4947,2,1,199
4956,1,1,178
4981,1,1,178
4989,1,1,251
4993,1,1,227
5004,1,1,197
5011,1,1,252
5014,2,1,252
5016,1,1,247
5038,1,2,223
5043,1,1,179
5049,2,2,164
5058,2,2,218
5061,1,1,239
5073,2,2,165
5076,1,1,253
5078,1,1,199
5083,1,1,227
5090,1,1,252
5097,1,1,221
5107,1,1,231
5109,1,1,183
5114,1,1,194
5134,1,1,207
5152,1,1,227
5154,1,1,135
5156,1,1,253
5188,1,1,254
5199,1,1,253
5207,1,1,179
5218,1,1,151
5220,2,2,161
5229,1,1,211
5245,1,2,180
5265,1,1,151
5270,1,1,252
5307,1,1,253
5316,1,1,252
5338,1,1,231
5341,1,1,231
5346,1,1,227
5350,1,1,231
5353,1,1,197
5358,2,1,196
5414,2,1,221
5415,1,1,231
5429,2,1,182
5431,2,2,223
5432,1,2,191
5445,1,1,254
5463,1,1,253
5468,1,1,255
5475,1,1,198
5478,2,2,171
5484,1,1,207
5485,1,1,254
5503,1,1,231
5513,1,1,253
5521,2,2,223
5536,1,2,223
5550,1,1,197
5552,1,1,197
5560,2,1,215
5576,1,1,178
5578,1,1,254
5608,1,1,255
5612,2,2,175
5628,2,1,221
5629,1,2,223
5632,1,2,171
5635,1,1,245
5647,1,1,252
5655,1,1,252
5672,2,1,254
5695,1,1,255
5710,2,2,223
5735,1,1,227
5744,1,1,183
5752,1,1,206
5753,1,2,223
5764,2,2,165
5783,1,1,227
5784,1,1,170
5785,1,1,234
5797,1,1,227
5802,1,1,247
5835,1,1,249
5857,2,1,221
5866,1,1,199
5867,2,2,140
5872,1,1,253
5878,1,1,229
5891,1,1,231
5896,1,1,227
5904,1,1,197
5908,1,1,211
5916,1,1,207
5918,1,2,171
5920,1,1,231
5924,1,1,183
5929,2,2,173
5940,2,1,255
5955,2,2,223
5958,1,1,207
5961,1,1,198
5969,1,1,252
5971,1,1,207
5984,1,1,151
5985,2,2,195
5990,1,1,176
6004,2,2,223
6005,2,2,169
6016,2,1,199
6027,1,1,215
6029,1,1,179
6046,1,1,199
6060,1,1,253
6066,2,2,223
6074,1,1,253
6090,1,1,253
6099,1,1,207
6106,1,1,253
6115,2,1,221
6120,2,2,184
6121,2,2,164
6138,1,1,239
6160,1,1,177
6165,1,1,199
6171,1,1,199
6179,2,1,199
6180,1,2,171
6193,1,1,251
6211,1,1,186
6223,1,1,227
6237,1,1,206
6276,1,1,227
6278,1,1,199
6287,1,1,231
6301,1,1,197
6311,1,1,221
6339,1,2,223
6342,1,2,223
6356,1,1,182
6358,1,1,253
6375,1,1,199
6399,1,1,237
6404,1,1,239
6442,2,2,195
6458,1,1,253
6471,1,1,255
6496,1,1,231
6511,1,1,253
6512,2,1,183
6548,2,1,69
6551,1,1,227
6557,1,1,252
6566,1,1,199
6581,2,1,227
6592,1,1,253
6597,1,1,231
6604,1,1,252
6614,2,2,171
6618,1,1,198
6620,1,1,207
6626,1,1,231
6644,1,1,252
6657,1,1,227
6658,2,1,199
6660,2,2,171
6665,2,1,199
6673,1,1,253
6675,2,2,195
6680,1,1,199
6682,1,1,252
6693,1,2,161
6711,1,1,239
6718,1,1,231
6727,2,2,191
6732,1,1,253
6757,1,1,183
6760,1,1,252
6763,2,2,164
6766,1,2,223
6771,1,1,231
6785,2,2,223
6798,1,2,223
6801,1,1,253
6811,1,1,245
6812,1,1,183
6815,1,1,253
6819,1,1,252
6835,1,1,186
6841,1,1,197
6853,1,1,252
6865,1,1,239
6870,2,1,177
6881,1,1,252
6882,1,1,253
6896,1,2,223
6926,1,1,178
6927,1,1,253
6944,1,1,199
6947,1,1,254
6956,1,2,223
6961,1,1,199
6962,2,1,197
6978,1,1,239
6979,1,2,223
6985,2,2,171
6994,2,2,195
7022,1,1,178
7034,2,2,171
7055,1,1,253
7069,1,1,252
7081,1,1,253
7088,1,2,223
7105,1,1,187
7110,2,1,254
7137,1,1,199
7139,1,1,197
7169,1,1,170
7185,1,1,187
7199,2,1,253
7206,1,1,239
7212,1,1,252
7221,1,1,231
7236,1,1,252
7239,1,2,223
7258,2,2,167
7266,2,2,161
7289,1,1,227
7290,2,2,174
7297,1,1,199
7304,1,1,131
7308,1,1,239
7328,1,1,253
7332,1,1,194
7339,2,1,221
7349,1,1,178
7350,1,1,254
7356,1,1,252
7357,1,1,207
7358,1,1,177
7372,1,1,213
7373,1,2,219
7388,1,1,253
7389,1,2,175
7390,1,1,199
7398,1,2,223
7436,1,1,227
7455,1,1,207
7459,1,1,253
7465,2,1,249
7470,1,1,245
7479,1,1,222
7502,1,1,253
7546,1,1,251
7548,1,1,252
7553,2,1,221
7554,1,1,197
7580,1,1,255
7594,1,1,207
7607,1,1,199
7615,1,1,253
7620,1,1,231
7627,1,1,227
7638,2,1,197
7642,1,1,253
7660,1,2,223
7661,1,1,231
7662,1,1,181
7691,1,1,221
7694,2,2,219
7701,2,2,174
7702,1,1,199
7714,2,2,164
7717,1,1,231
7722,1,1,231
7730,1,1,247
7731,1,1,197
7732,2,2,191
7734,1,1,227
7735,1,1,199
7779,1,1,231
7792,1,2,220
7794,1,1,252
7799,1,1,231
7808,1,2,223
7814,1,1,150
7829,1,1,251
7845,1,1,253
7852,1,1,253
7855,1,2,223
7859,1,1,254
7873,1,1,227
7886,2,2,223
7889,1,1,247
7906,2,2,169
7926,1,1,227
7933,1,2,223
7938,1,1,231
7964,1,1,207
7965,1,1,197
7971,1,1,253
7974,2,1,197
7983,2,1,199
7988,1,1,199
7996,1,1,222
7997,1,1,177
8007,1,2,223
8018,1,1,197
8025,2,1,199
8036,2,2,169
8041,1,1,253
8043,1,1,239
8050,1,1,199
8051,2,2,175
8056,1,1,207
8066,1,1,199
8070,1,1,231
8071,1,1,231
8073,1,2,223
8108,1,1,252
8125,2,1,182
8128,1,1,251
8132,1,1,206
8136,1,1,231
8142,1,2,162
8143,1,1,231
8147,1,1,231
8178,1,1,252
8188,1,2,223
8205,2,2,169
8210,1,1,254
8214,1,1,199
8225,2,2,188
8232,1,1,151
8252,2,1,254
8263,2,2,223
8271,1,1,253
8279,2,1,196
8283,2,2,219
8294,1,1,252
8301,2,2,169
8306,1,1,227
8336,1,1,253
8342,1,2,195
8350,1,1,211
8362,1,1,206
8363,2,2,174
8366,2,2,161
8396,1,1,199
8398,1,1,231
8415,1,1,159
8424,1,1,186
8426,1,1,199
8437,2,2,169
8442,2,2,184
8444,1,1,179
8452,1,1,253
8455,1,1,252
8458,2,2,161
8460,1,1,177
8466,1,1,231
8473,1,1,221
8504,1,1,179
8532,1,1,227
8566,2,1,197
8575,1,2,223
8578,1,1,252
8587,1,1,231
8593,1,1,252
8596,1,1,179
8600,1,1,252
8616,1,1,159
8624,1,1,177
8636,1,1,199
8646,2,1,197
8649,1,1,254
8662,1,1,255
8675,1,1,227
8689,1,1,221
8692,1,1,199
8698,2,2,171
8714,1,1,251
8721,2,2,165
8736,1,2,223
8759,1,1,239
8761,2,2,223
8769,1,1,227
8791,2,1,207
8795,2,1,207
8798,1,1,252
8805,1,1,231
8825,2,1,199
8831,1,1,151
8833,2,2,171
8836,2,2,171
8857,2,1,181
8858,1,2,161
8863,1,1,254
8866,1,1,252
8868,1,1,252
8881,1,1,254
8889,1,1,252
8890,1,1,255
8903,2,2,171
8910,2,2,161
8921,1,1,151
8932,1,1,227
8941,1,1,253
8942,1,1,252
8956,1,1,199
8974,1,1,253
8976,1,1,252
8998,1,1,199
9013,2,2,190
9036,1,1,197
9037,1,1,227
9041,2,2,171
9043,1,1,227
9050,2,1,199
9056,1,1,231
9059,2,2,165
9061,1,1,231
9071,1,1,199
9074,1,2,223
9091,2,2,169
9106,1,1,253
9135,1,1,252
9157,1,1,231
9168,2,1,251
9172,1,1,227
9188,1,1,198
9194,2,2,165
9198,2,2,171
9206,1,1,255
9234,1,1,150
9247,2,1,197
9260,1,1,194
9279,2,1,197
9283,1,1,252
9286,1,1,231
9313,1,1,227
9323,1,1,172
9348,2,2,174
9361,1,1,197
9372,2,2,161
9373,1,2,161
9387,1,1,197
9406,1,1,227
9417,1,1,197
9433,1,1,186
9442,1,2,175
9446,1,1,231
9455,1,1,231
9459,1,1,252
9462,1,1,227
9487,1,2,171
9497,1,1,253
9502,2,2,161
9528,1,1,252
9543,1,1,231
9551,1,1,253
9583,1,1,252
9585,1,1,231
9621,1,1,227
9647,1,2,220
9656,1,1,183
9695,1,1,222
9710,1,1,249
9728,1,1,252
9736,2,2,219
9751,2,2,165
9770,1,1,253
9785,2,1,207
9788,1,1,197
9797,1,2,223
9806,1,1,255
9807,1,1,183
9808,1,1,197
9811,1,1,142
9826,2,2,175
9839,1,1,253
9843,1,1,205
9857,2,2,167
9862,1,1,179
9870,1,1,227
9873,2,2,174
9877,2,1,179
9891,1,1,221
9895,1,1,204
9930,2,1,183
9931,1,1,227
9942,1,1,198
9956,1,1,253
9969,1,1,198
9980,1,1,177
9984,1,1,206
9995,2,2,223
10007,1,2,68
10008,1,1,199
10013,1,1,253
10024,1,1,247
10025,1,2,162
10052,1,1,253
10055,1,2,163
10064,1,1,231
10079,2,2,174
10117,1,1,207
10127,1,1,199
10135,1,1,151
10136,2,2,163
10151,1,1,199
10154,1,1,227
10160,1,1,252
10163,1,1,197
10177,2,2,174
10181,1,1,251
10191,1,1,245
10201,1,1,231
10203,2,2,223
10207,1,1,178
10213,1,1,253
10217,1,2,223
10232,1,1,198
10252,1,1,251
10261,1,1,186
10273,1,1,231
10277,1,1,227
10293,1,1,231
10324,1,1,253
10355,2,2,175
10364,1,1,253
10368,2,1,251
10394,1,1,187
10402,1,1,151
10406,2,2,175
10422,1,2,223
10425,1,2,171
10429,2,2,140
10433,1,1,239
10441,1,1,231
10445,2,2,140
10449,1,1,231
10452,1,1,253
10459,2,2,174
10486,1,1,227
10507,1,1,198
10514,1,1,199
10517,1,1,253
10518,1,1,245
10529,2,2,169
10543,2,1,196
10590,2,2,188
10603,1,1,231
10607,1,1,231
10608,1,1,198
10617,1,1,199
10621,2,1,199
10631,1,1,227
10640,1,1,197
10654,1,1,177
10659,1,2,167
10661,2,2,167
10662,1,1,231
10666,1,1,231
10680,1,1,252
10681,1,1,207
10690,1,1,187
10710,1,1,207
10718,1,1,221
10733,2,1,221
10736,2,2,166
10741,1,1,215
10761,1,1,177
10762,1,2,174
10785,1,1,255
10786,2,1,221
10792,2,2,161
10795,1,1,253
10814,2,2,169
10823,1,1,227
10849,2,2,169
10875,1,2,190
10907,1,1,198
10913,2,1,247
10915,1,1,199
10918,1,1,231
10920,2,2,175
10926,1,1,181
10927,1,1,222
10928,1,1,231
10929,1,1,199
10933,1,1,252
10938,1,1,151
10941,1,1,207
10959,1,1,231
10964,2,2,165
10982,1,1,239
10987,1,1,227
10993,1,1,231
10998,1,1,199
11000,1,1,231
11025,2,2,174
11043,1,1,253
11060,2,1,186
11066,2,2,220
11077,2,2,163
11083,1,2,223
11091,2,2,223
11109,1,1,231
11119,1,1,183
11124,1,2,173
11126,2,1,255
11130,1,1,197
11135,1,1,187
11139,1,1,197
11144,1,2,169
11148,1,1,227
11149,2,1,199
11169,1,1,183
11171,2,1,199
11182,1,2,223
11189,2,1,199
11217,1,1,252
11231,1,1,237
11255,1,1,221
11258,1,1,197
11265,1,1,197
11268,1,1,253
11270,1,1,231
11271,1,1,252
11276,1,1,237
11293,1,1,179
11305,1,1,151
11314,2,2,174
11318,1,1,253
11357,1,1,231
11377,1,1,196
11422,1,2,223
11423,1,1,254
11427,1,1,239
11437,1,1,231
11443,1,1,252
11444,1,1,221
11455,1,1,227
11458,1,1,177
11462,1,1,231
11463,1,1,252
11471,1,1,227
11493,1,1,221
11495,1,1,253
11497,1,1,227
11525,2,1,185
11566,1,1,207
11571,1,1,231
11584,2,1,183
11586,1,1,215
11597,2,2,167
11608,1,1,255
11612,2,1,199
11632,1,1,253
11639,2,1,199
11656,1,1,199
11680,2,2,164
11682,1,1,199
11693,1,2,195
11707,1,2,223
11725,2,1,221
11728,1,1,253
11735,1,1,227
11736,1,1,179
11741,2,2,171
11746,1,1,250
11756,1,1,197
11764,2,2,174
11773,1,1,199
11777,2,2,174
11781,2,2,174
11784,2,2,174
11837,1,1,253
11839,2,2,223
11842,2,2,174
11843,1,1,231
11850,2,2,163
11853,2,2,223
11855,1,1,227
11886,1,2,223
11888,1,1,254
11890,2,1,253
11894,1,1,252
11895,1,1,197
11900,1,1,254
11910,1,1,214
11923,1,1,253
11925,1,1,231
11944,1,1,199
11950,1,1,252
11974,2,1,183
11979,2,1,197
11990,2,1,199
12001,1,1,253
12008,1,1,150
12017,1,1,199
12019,1,1,227
12038,1,1,253
12044,2,2,171
12054,1,1,187
12063,1,1,255
12064,1,2,195
12066,2,1,199
12070,1,1,199
12087,1,1,199
12140,1,1,198
12148,2,1,197
12180,1,1,151
12184,1,1,183
12195,1,1,151
12209,1,1,206
12210,2,1,197
12222,1,1,207
12231,2,2,218
12236,1,1,254
12243,1,1,253
12273,1,1,231
12288,2,2,165
12299,2,1,199
12300,2,2,223
12303,2,2,188
12306,1,1,253
12309,1,1,227
12312,1,1,253
12314,2,1,131
12317,2,2,164
12320,2,2,223
12348,2,2,161
12362,1,1,185
12383,2,2,174
12384,1,1,183
12385,2,2,175
12389,1,1,255
12390,1,1,252
12405,1,1,231
12417,1,1,252
12424,1,1,254
12429,2,2,165
12447,1,1,231
12451,1,1,252
12468,2,2,174
12494,1,1,221
12516,1,1,199
12518,1,2,165
12535,1,1,252
12545,1,1,197
12550,1,1,253
12553,1,1,253
12561,1,1,253
12574,1,1,199
12583,1,1,254
12594,1,1,253
12606,2,1,135
12619,1,1,255
12631,1,1,221
12673,1,1,253
12674,1,1,255
12678,1,1,231
12693,2,2,223
12698,1,1,151
12709,2,2,223
12718,1,2,223
12727,1,1,227
12737,2,1,199
12739,2,2,195
12751,2,2,169
12759,1,1,185
12785,1,1,231
12790,2,2,223
12792,1,1,207
12795,1,1,227
12808,1,1,253
12816,1,1,170
12827,2,2,218
12829,1,1,221
12838,1,1,231
12876,2,2,219
12882,2,2,174
12889,2,1,221
12895,2,2,174
12897,1,1,253
12913,1,1,179
12914,1,1,199
12916,1,1,227
12921,1,1,254
12924,2,1,183
12926,1,1,231
12932,1,1,199
12935,1,1,253
12939,2,2,223
12944,1,1,239
12969,1,1,227
12995,1,1,227
13000,1,2,165
13005,2,2,165
13010,2,2,164
13012,1,2,223
13031,1,1,182
13042,2,2,223
13046,1,1,214
13055,1,1,251
13056,2,1,187
13061,1,1,207
13071,1,2,223
13116,2,2,167
13122,1,1,231
13127,1,1,253
13140,1,1,247
13150,1,1,199
13156,1,1,254
13184,1,1,254
13189,2,2,223
13225,1,1,215
13263,1,1,199
13305,1,1,231
13308,2,2,223
13319,1,1,231
13344,1,1,239
13347,1,1,199
13362,1,1,252
13364,1,1,252
13395,2,1,181
13410,2,2,210
13411,1,1,178
13416,2,1,221
13417,1,1,231
13422,2,2,174
13423,1,1,183
13428,1,1,231
13444,2,1,199
13449,1,1,207
13457,2,1,199
13466,2,2,165
13473,1,1,197
13475,1,1,227
13501,2,2,169
13512,1,1,253
13542,1,1,253
13544,1,1,221
13549,1,2,165
13563,1,1,253
13573,1,1,252
13580,1,1,194
13586,1,1,231
13588,1,1,253
13596,1,1,255
13616,2,1,221
13628,1,1,182
13632,1,1,197
13637,1,1,221
13639,2,1,207
13645,2,2,223
13653,1,2,223
13659,1,1,253
13682,2,1,203
13692,1,2,175
13693,1,1,231
13701,1,1,253
13702,1,1,239
13716,1,1,187
13719,1,1,227
13729,1,2,180
13751,1,1,197
13753,1,1,227
13770,1,1,251
13781,2,1,178
13782,2,2,171
13784,1,2,171
13786,2,2,223
13787,2,2,174
13873,1,2,195
13874,2,1,185
13917,1,1,231
13918,1,1,179
13921,2,2,218
13924,2,2,165
13942,1,2,223
13951,2,1,252
13972,1,1,178
13973,1,1,255
13982,2,1,183
13991,2,2,188
13996,1,1,197
14004,2,2,169
14011,1,1,253
14025,1,1,231
14031,1,1,252
14041,1,2,167
14044,1,2,195
14054,1,1,197
14077,2,1,222
14078,1,1,199
14085,1,1,255
14094,1,1,231
14098,1,1,253
14112,1,1,227
14115,1,1,221
14121,1,1,253
14132,1,1,254
14140,1,1,177
14166,1,1,251
14171,1,1,254
14175,1,1,199
14183,1,1,252
14199,1,1,253
14205,1,1,198
14211,1,1,253
14226,2,1,179
14245,1,1,227
14253,2,1,221
14257,1,1,231
14263,2,2,219
14271,1,1,231
14272,1,2,174
14283,1,2,219
14285,2,2,165
14321,1,1,253
14333,1,1,227
14335,1,1,253
14346,2,2,184
14353,2,1,198
14380,1,1,151
14396,2,2,163
14419,1,1,221
14427,2,1,252
14447,1,2,175
14448,1,1,231
14485,1,1,253
14487,2,1,199
14488,1,1,159
14491,2,2,223
14495,1,1,254
14499,1,1,151
14511,2,1,199
14515,1,1,231
14527,1,2,223
14542,1,2,223
14547,1,1,253
14564,1,2,191
14565,1,1,199
14569,1,1,252
14579,2,2,174
14594,2,1,199
14596,2,1,222
14597,2,2,175
14606,1,2,223
14609,2,2,223
14626,2,2,223
14641,1,1,198
14649,1,1,231
14653,1,1,231
14672,1,1,207
14690,1,1,231
14716,1,1,215
14725,2,2,171
14739,2,2,169
14749,1,1,151
14753,1,1,253
14759,1,1,247
14760,2,2,161
14764,1,1,251
14780,1,1,198
14784,1,1,151
14788,1,1,176
14789,1,1,231
14796,2,2,175
14803,1,1,186
14813,1,1,231
14818,2,2,174
14836,2,1,222
14842,1,2,175
14846,1,2,169
14850,1,1,231
14883,2,1,178
14891,1,1,151
14905,1,1,253
14908,1,1,231
14911,1,1,207
14944,1,1,197
14947,1,1,227
14951,1,1,231
14956,2,2,195
14957,1,1,227
14967,1,1,231
14969,1,1,207
14971,1,1,196
14993,2,1,177
15008,1,1,206
15015,2,2,171
15016,1,1,255
15020,1,1,207
15039,1,1,197
15040,1,1,198
15044,1,1,254
15046,1,1,252
15053,1,1,196
15059,1,1,239
15074,2,2,169
15094,1,1,207
15100,2,1,178
15102,1,1,253
15109,1,1,207
15110,1,1,221
15123,1,1,254
15127,2,2,218
15134,1,1,231
15144,1,1,231
15169,1,1,252
15179,1,2,169
15202,1,2,223
15218,1,2,195
15229,2,2,223
15241,1,1,252
15243,1,1,255
15244,2,2,223
15267,1,1,252
15271,2,2,223
15280,1,1,221
15291,1,1,207
15302,1,1,227
15313,1,1,199
15326,1,2,164
15335,2,2,161
15341,2,2,175
15350,1,1,231
15366,1,1,196
15376,1,1,249
15392,1,1,185
15404,1,1,255
15427,1,1,252
15449,1,1,231
15451,1,1,231
15460,2,2,161
15470,2,2,218
15473,1,1,231
15475,2,1,199
15484,1,1,197
15490,1,1,252
15493,1,1,199
15496,2,1,253
15498,1,1,253
15501,1,1,253
15510,1,1,227
15514,1,2,218
15518,1,1,207
15527,1,1,229
15536,1,1,234
15560,1,1,199
15579,2,2,171
15592,2,2,223
15600,1,1,179
15612,2,2,223
15623,1,1,251
15628,1,1,252
15631,2,2,195
15643,1,1,253
15645,1,1,252
15649,1,1,252
15661,1,1,178
15662,1,1,253
15680,1,1,227
15694,1,1,252
15714,1,2,223
