,y,prediction,leaf
2326,1,1,126
2342,1,1,115
2356,1,1,113
2380,1,1,113
2390,2,2,97
2394,1,1,113
2430,2,1,99
2451,1,1,126
2454,1,1,126
2482,1,1,115
2485,1,1,98
2488,1,1,103
2502,1,1,126
2509,2,1,110
2516,1,1,103
2522,1,1,111
2538,2,1,99
2553,1,1,115
2558,1,2,83
2564,1,1,113
2568,1,1,127
2580,2,1,99
2581,1,1,126
2583,2,2,87
2584,1,1,126
2590,1,1,126
2599,2,1,111
2618,2,1,110
2619,1,1,99
2641,1,1,91
2648,1,1,127
2656,1,1,115
2662,1,1,126
2666,1,1,119
2705,1,1,126
2741,1,1,99
2746,1,1,125
2752,2,1,101
2761,1,1,127
2779,1,1,127
2795,1,1,126
2796,2,2,83
2811,1,1,126
2813,1,1,113
2814,1,1,75
2826,1,1,99
2829,2,2,82
2833,2,2,83
2839,1,1,103
2840,2,1,94
2841,1,1,94
2870,1,1,103
2875,1,1,126
2881,1,1,113
2892,1,2,84
2897,1,1,126
2909,2,2,87
2911,1,1,113
2928,1,1,75
2960,1,1,74
2979,1,1,126
2982,1,2,109
2991,1,1,126
3004,1,1,115
3010,1,1,99
3016,1,2,85
3034,1,1,127
3038,1,1,102
3050,2,2,87
3067,1,1,89
3071,2,2,109
3075,1,1,113
3084,1,1,113
3096,1,1,115
3103,1,1,113
3110,1,1,79
3119,1,2,85
3148,1,2,109
3176,2,2,85
3177,1,1,119
3182,1,1,127
3183,1,1,126
3186,1,2,87
3193,1,1,126
3211,1,1,126
3218,2,2,87
3221,1,1,99
3222,1,1,113
3223,1,1,91
3226,1,1,103
3230,2,2,84
3233,1,1,126
3244,1,1,89
3251,1,1,113
3269,1,1,98
3275,1,1,127
3288,1,1,110
3300,1,1,127
3309,1,1,111
3312,1,1,98
3316,1,1,126
3318,1,1,107
3387,2,1,126
3390,2,1,94
3396,1,1,89
3424,1,1,103
3425,1,1,115
3437,1,1,99
3443,1,1,115
3448,2,1,99
3473,1,1,113
3499,1,1,67
3507,1,1,75
3511,1,1,126
3525,1,1,99
3547,1,1,103
3549,1,1,75
3551,1,1,113
3557,1,1,91
3560,1,1,127
3563,1,1,126
3566,1,1,75
3581,1,1,127
3586,1,1,115
3592,1,1,126
3597,1,1,115
3598,1,1,115
3611,1,1,99
3615,1,1,126
3616,1,1,75
3627,1,2,82
3640,1,1,89
3656,1,1,99
3658,1,1,113
3660,1,1,99
3688,1,1,127
3694,1,1,110
3701,1,1,106
3718,1,1,113
3724,2,2,87
3762,1,1,113
3772,1,1,111
3783,1,1,99
3805,1,1,113
3818,1,1,111
3820,1,1,74
3829,2,2,87
3837,1,1,125
3838,1,1,108
3839,1,1,126
3841,1,1,126
3845,2,2,85
3866,2,1,111
3869,1,1,93
3898,1,1,126
3913,1,2,109
3936,1,1,126
3938,1,1,126
3941,1,1,103
3944,1,1,111
3950,1,1,126
3962,1,1,110
3975,1,1,74
3982,1,1,89
3993,1,1,89
4005,2,1,110
4031,2,1,99
4035,2,2,95
4046,1,1,115
4052,1,1,127
4060,2,2,87
4077,1,1,99
4097,2,2,82
4105,1,1,127
4108,1,1,79
4123,1,1,115
4127,2,2,83
4152,1,1,113
4164,2,1,111
4167,1,2,109
4173,1,1,75
4195,1,1,115
4209,1,1,113
4224,1,1,113
4231,1,1,125
4232,2,1,101
4246,2,2,81
4248,1,1,126
4253,1,1,126
4255,2,1,99
4256,1,1,98
4262,1,1,113
4271,2,2,97
4275,1,1,111
4277,1,1,113
4279,1,1,123
4295,1,1,99
4304,2,1,111
4306,2,1,99
4328,1,1,126
4348,1,1,127
4374,2,2,81
4376,1,2,109
4377,1,1,111
4392,1,1,99
4393,1,1,119
4410,1,1,99
4415,1,1,126
4421,2,2,97
4425,1,2,85
4433,2,2,83
4436,1,2,97
4444,1,1,119
4447,1,1,113
4459,1,1,88
4472,1,1,99
4473,2,1,103
4498,1,1,126
4499,1,1,113
4504,1,1,89
4526,1,1,103
4544,1,1,115
4551,1,1,115
4558,1,1,111
4573,1,1,115
4578,1,1,126
4584,2,1,111
4589,1,1,115
4597,2,2,87
4608,1,1,125
4612,2,2,83
4626,1,1,119
4630,1,1,102
4631,1,1,113
4654,2,1,99
4657,2,2,87
4674,1,1,108
4679,1,1,115
4689,1,1,110
4693,1,1,113
4695,1,1,99
4699,1,1,103
4735,1,1,119
4736,2,2,97
4747,2,2,82
4759,1,1,126
4791,1,1,126
4792,1,1,99
4797,2,2,87
4804,1,1,99
4812,2,1,126
4820,1,1,98
4831,1,1,126
4838,1,1,103
4843,1,1,110
4853,1,1,115
4855,1,1,115
4861,1,1,126
4863,1,2,109
4874,2,1,111
4880,2,1,127
4890,1,1,111
4921,1,1,107
4929,1,1,127
4947,2,1,99
4956,1,1,89
4981,1,1,89
4989,1,1,124
4993,1,1,113
5004,1,1,99
5011,1,1,126
5014,2,1,126
5016,1,1,123
5038,1,1,111
5043,1,1,89
5049,2,2,82
5058,2,2,109
5061,1,1,119
5073,2,2,83
5076,1,1,126
5078,1,1,99
5083,1,1,113
5090,1,1,126
5097,1,1,110
5107,1,1,115
5109,1,1,91
5114,1,1,96
5134,1,1,103
5152,1,1,113
5154,1,1,67
5156,1,1,126
5188,1,1,127
5199,1,1,126
5207,1,1,89
5218,1,1,75
5220,2,2,80
5229,1,1,105
5245,1,1,90
5265,1,1,75
5270,1,1,126
5307,1,1,126
5316,1,1,126
5338,1,1,115
5341,1,1,115
5346,1,1,113
5350,1,1,115
5353,1,1,99
5358,2,1,99
5414,2,1,110
5415,1,1,115
5429,2,1,91
5431,2,1,111
5432,1,2,95
5445,1,1,127
5463,1,1,126
5468,1,1,127
5475,1,1,98
5478,2,2,85
5484,1,1,103
5485,1,1,127
5503,1,1,115
5513,1,1,126
5521,2,1,111
5536,1,1,111
5550,1,1,99
5552,1,1,99
5560,2,1,106
5576,1,1,89
5578,1,1,127
5608,1,1,127
5612,2,2,87
5628,2,1,110
5629,1,1,111
5632,1,2,85
5635,1,1,122
5647,1,1,126
5655,1,1,126
5672,2,1,127
5695,1,1,127
5710,2,1,111
5735,1,1,113
5744,1,1,91
5752,1,1,102
5753,1,1,111
5764,2,2,83
5783,1,1,113
5784,1,2,85
5785,1,1,116
5797,1,1,113
5802,1,1,123
5835,1,1,124
5857,2,1,110
5866,1,1,99
5867,2,2,70
5872,1,1,126
5878,1,1,115
5891,1,1,115
5896,1,1,113
5904,1,1,99
5908,1,1,105
5916,1,1,103
5918,1,2,85
5920,1,1,115
5924,1,1,91
5929,2,2,86
5940,2,1,127
5955,2,1,111
5958,1,1,103
5961,1,1,98
5969,1,1,126
5971,1,1,103
5984,1,1,75
5985,2,2,97
5990,1,1,88
6004,2,1,111
6005,2,2,84
6016,2,1,99
6027,1,1,106
6029,1,1,89
6046,1,1,99
6060,1,1,126
6066,2,1,111
6074,1,1,126
6090,1,1,126
6099,1,1,103
6106,1,1,126
6115,2,1,110
6120,2,2,92
6121,2,2,82
6138,1,1,119
6160,1,1,88
6165,1,1,99
6171,1,1,99
6179,2,1,99
6180,1,2,85
6193,1,1,125
6211,1,1,93
6223,1,1,113
6237,1,1,102
6276,1,1,113
6278,1,1,99
6287,1,1,115
6301,1,1,99
6311,1,1,110
6339,1,1,111
6342,1,1,111
6356,1,1,91
6358,1,1,126
6375,1,1,99
6399,1,1,119
6404,1,1,119
6442,2,2,97
6458,1,1,126
6471,1,1,127
6496,1,1,115
6511,1,1,126
6512,2,1,91
6548,2,1,69
6551,1,1,113
6557,1,1,126
6566,1,1,99
6581,2,1,113
6592,1,1,126
6597,1,1,115
6604,1,1,126
6614,2,2,85
6618,1,1,98
6620,1,1,103
6626,1,1,115
6644,1,1,126
6657,1,1,113
6658,2,1,99
6660,2,2,85
6665,2,1,99
6673,1,1,126
6675,2,2,97
6680,1,1,99
6682,1,1,126
6693,1,2,80
6711,1,1,119
6718,1,1,115
6727,2,2,95
6732,1,1,126
6757,1,1,91
6760,1,1,126
6763,2,2,82
6766,1,1,111
6771,1,1,115
6785,2,1,111
6798,1,1,111
6801,1,1,126
6811,1,1,122
6812,1,1,91
6815,1,1,126
6819,1,1,126
6835,1,1,93
6841,1,1,99
6853,1,1,126
6865,1,1,119
6870,2,1,88
6881,1,1,126
6882,1,1,126
6896,1,1,111
6926,1,1,89
6927,1,1,126
6944,1,1,99
6947,1,1,127
6956,1,1,111
6961,1,1,99
6962,2,1,99
6978,1,1,119
6979,1,1,111
6985,2,2,85
6994,2,2,97
7022,1,1,89
7034,2,2,85
7055,1,1,126
7069,1,1,126
7081,1,1,126
7088,1,1,111
7105,1,1,93
7110,2,1,127
7137,1,1,99
7139,1,1,99
7169,1,2,85
7185,1,1,93
7199,2,1,126
7206,1,1,119
7212,1,1,126
7221,1,1,115
7236,1,1,126
7239,1,1,111
7258,2,2,83
7266,2,2,80
7289,1,1,113
7290,2,2,87
7297,1,1,99
7304,1,1,65
7308,1,1,119
7328,1,1,126
7332,1,1,96
7339,2,1,110
7349,1,1,89
7350,1,1,127
7356,1,1,126
7357,1,1,103
7358,1,1,88
7372,1,1,106
7373,1,2,109
7388,1,1,126
7389,1,2,87
7390,1,1,99
7398,1,1,111
7436,1,1,113
7455,1,1,103
7459,1,1,126
7465,2,1,125
7470,1,1,122
7479,1,1,111
7502,1,1,126
7546,1,1,125
7548,1,1,126
7553,2,1,110
7554,1,1,99
7580,1,1,127
7594,1,1,103
7607,1,1,99
7615,1,1,126
7620,1,1,115
7627,1,1,113
7638,2,1,99
7642,1,1,126
7660,1,1,111
7661,1,1,115
7662,1,1,90
7691,1,1,110
7694,2,2,109
7701,2,2,87
7702,1,1,99
7714,2,2,82
7717,1,1,115
7722,1,1,115
7730,1,1,123
7731,1,1,99
7732,2,2,95
7734,1,1,113
7735,1,1,99
7779,1,1,115
7792,1,1,110
7794,1,1,126
7799,1,1,115
7808,1,1,111
7814,1,1,74
7829,1,1,125
7845,1,1,126
7852,1,1,126
7855,1,1,111
7859,1,1,127
7873,1,1,113
7886,2,1,111
7889,1,1,123
7906,2,2,84
7926,1,1,113
7933,1,1,111
7938,1,1,115
7964,1,1,103
7965,1,1,99
7971,1,1,126
7974,2,1,99
7983,2,1,99
7988,1,1,99
7996,1,1,111
7997,1,1,88
8007,1,1,111
8018,1,1,99
8025,2,1,99
8036,2,2,84
8041,1,1,126
8043,1,1,119
8050,1,1,99
8051,2,2,87
8056,1,1,103
8066,1,1,99
8070,1,1,115
8071,1,1,115
8073,1,1,111
8108,1,1,126
8125,2,1,91
8128,1,1,125
8132,1,1,102
8136,1,1,115
8142,1,2,81
8143,1,1,115
8147,1,1,115
8178,1,1,126
8188,1,1,111
8205,2,2,84
8210,1,1,127
8214,1,1,99
8225,2,1,94
8232,1,1,75
8252,2,1,127
8263,2,1,111
8271,1,1,126
8279,2,1,99
8283,2,2,109
8294,1,1,126
8301,2,2,84
8306,1,1,113
8336,1,1,126
8342,1,2,97
8350,1,1,105
8362,1,1,102
8363,2,2,87
8366,2,2,80
8396,1,1,99
8398,1,1,115
8415,1,1,79
8424,1,1,93
8426,1,1,99
8437,2,2,84
8442,2,2,92
8444,1,1,89
8452,1,1,126
8455,1,1,126
8458,2,2,80
8460,1,1,88
8466,1,1,115
8473,1,1,110
8504,1,1,89
8532,1,1,113
8566,2,1,99
8575,1,1,111
8578,1,1,126
8587,1,1,115
8593,1,1,126
8596,1,1,89
8600,1,1,126
8616,1,1,79
8624,1,1,88
8636,1,1,99
8646,2,1,99
8649,1,1,127
8662,1,1,127
8675,1,1,113
8689,1,1,110
8692,1,1,99
8698,2,2,85
8714,1,1,125
8721,2,2,83
8736,1,1,111
8759,1,1,119
8761,2,1,111
8769,1,1,113
8791,2,1,103
8795,2,1,103
8798,1,1,126
8805,1,1,115
8825,2,1,99
8831,1,1,75
8833,2,2,85
8836,2,2,85
8857,2,1,90
8858,1,2,80
8863,1,1,127
8866,1,1,126
8868,1,1,126
8881,1,1,127
8889,1,1,126
8890,1,1,127
8903,2,2,85
8910,2,2,80
8921,1,1,75
8932,1,1,113
8941,1,1,126
8942,1,1,126
8956,1,1,99
8974,1,1,126
8976,1,1,126
8998,1,1,99
9013,2,2,95
9036,1,1,99
9037,1,1,113
9041,2,2,85
9043,1,1,113
9050,2,1,99
9056,1,1,115
9059,2,2,83
9061,1,1,115
9071,1,1,99
9074,1,1,111
9091,2,2,84
9106,1,1,126
9135,1,1,126
9157,1,1,115
9168,2,1,125
9172,1,1,113
9188,1,1,98
9194,2,2,83
9198,2,2,85
9206,1,1,127
9234,1,1,74
9247,2,1,99
9260,1,1,96
9279,2,1,99
9283,1,1,126
9286,1,1,115
9313,1,1,113
9323,1,2,86
9348,2,2,87
9361,1,1,99
9372,2,2,80
9373,1,2,80
9387,1,1,99
9406,1,1,113
9417,1,1,99
9433,1,1,93
9442,1,2,87
9446,1,1,115
9455,1,1,115
9459,1,1,126
9462,1,1,113
9487,1,2,85
9497,1,1,126
9502,2,2,80
9528,1,1,126
9543,1,1,115
9551,1,1,126
9583,1,1,126
9585,1,1,115
9621,1,1,113
9647,1,1,110
9656,1,1,91
9695,1,1,111
9710,1,1,125
9728,1,1,126
9736,2,2,109
9751,2,2,83
9770,1,1,126
9785,2,1,103
9788,1,1,99
9797,1,1,111
9806,1,1,127
9807,1,1,91
9808,1,1,99
9811,1,2,71
9826,2,2,87
9839,1,1,126
9843,1,1,103
9857,2,2,83
9862,1,1,89
9870,1,1,113
9873,2,2,87
9877,2,1,89
9891,1,1,110
9895,1,1,103
9930,2,1,91
9931,1,1,113
9942,1,1,98
9956,1,1,126
9969,1,1,98
9980,1,1,88
9984,1,1,102
9995,2,1,111
10007,1,2,68
10008,1,1,99
10013,1,1,126
10024,1,1,123
10025,1,2,81
10052,1,1,126
10055,1,2,81
10064,1,1,115
10079,2,2,87
10117,1,1,103
10127,1,1,99
10135,1,1,75
10136,2,2,81
10151,1,1,99
10154,1,1,113
10160,1,1,126
10163,1,1,99
10177,2,2,87
10181,1,1,124
10191,1,1,122
10201,1,1,115
10203,2,1,111
10207,1,1,89
10213,1,1,126
10217,1,1,111
10232,1,1,98
10252,1,1,125
10261,1,1,93
10273,1,1,115
10277,1,1,113
10293,1,1,115
10324,1,1,126
10355,2,2,87
10364,1,1,126
10368,2,1,125
10394,1,1,93
10402,1,1,75
10406,2,2,87
10422,1,1,111
10425,1,2,85
10429,2,2,70
10433,1,1,119
10441,1,1,115
10445,2,2,70
10449,1,1,115
10452,1,1,126
10459,2,2,87
10486,1,1,113
10507,1,1,98
10514,1,1,99
10517,1,1,126
10518,1,1,122
10529,2,2,84
10543,2,1,99
10590,2,1,94
10603,1,1,115
10607,1,1,115
10608,1,1,98
10617,1,1,99
10621,2,1,99
10631,1,1,113
10640,1,1,99
10654,1,1,88
10659,1,2,82
10661,2,2,83
10662,1,1,115
10666,1,1,115
10680,1,1,126
10681,1,1,103
10690,1,1,93
10710,1,1,103
10718,1,1,110
10733,2,1,110
10736,2,2,83
10741,1,1,106
10761,1,1,88
10762,1,2,87
10785,1,1,127
10786,2,1,110
10792,2,2,80
10795,1,1,126
10814,2,2,84
10823,1,1,113
10849,2,2,84
10875,1,2,95
10907,1,1,98
10913,2,1,123
10915,1,1,99
10918,1,1,115
10920,2,2,87
10926,1,1,90
10927,1,1,111
10928,1,1,115
10929,1,1,99
10933,1,1,126
10938,1,1,75
10941,1,1,103
10959,1,1,115
10964,2,2,83
10982,1,1,119
10987,1,1,113
10993,1,1,115
10998,1,1,99
11000,1,1,115
11025,2,2,87
11043,1,1,126
11060,2,1,93
11066,2,1,110
11077,2,2,81
11083,1,1,111
11091,2,1,111
11109,1,1,115
11119,1,1,91
11124,1,2,86
11126,2,1,127
11130,1,1,99
11135,1,1,93
11139,1,1,99
11144,1,2,84
11148,1,1,113
11149,2,1,99
11169,1,1,91
11171,2,1,99
11182,1,1,111
11189,2,1,99
11217,1,1,126
11231,1,1,119
11255,1,1,110
11258,1,1,99
11265,1,1,99
11268,1,1,126
11270,1,1,115
11271,1,1,126
11276,1,1,119
11293,1,1,89
11305,1,1,75
11314,2,2,87
11318,1,1,126
11357,1,1,115
11377,1,1,99
11422,1,1,111
11423,1,1,127
11427,1,1,119
11437,1,1,115
11443,1,1,126
11444,1,1,110
11455,1,1,113
11458,1,1,88
11462,1,1,115
11463,1,1,126
11471,1,1,113
11493,1,1,110
11495,1,1,126
11497,1,1,113
11525,2,2,92
11566,1,1,103
11571,1,1,115
11584,2,1,91
11586,1,1,106
11597,2,2,82
11608,1,1,127
11612,2,1,99
11632,1,1,126
11639,2,1,99
11656,1,1,99
11680,2,2,82
11682,1,1,99
11693,1,2,97
11707,1,1,111
11725,2,1,110
11728,1,1,126
11735,1,1,113
11736,1,1,89
11741,2,2,85
11746,1,1,125
11756,1,1,99
11764,2,2,87
11773,1,1,99
11777,2,2,87
11781,2,2,87
11784,2,2,87
11837,1,1,126
11839,2,1,111
11842,2,2,87
11843,1,1,115
11850,2,2,81
11853,2,1,111
11855,1,1,113
11886,1,1,111
11888,1,1,127
11890,2,1,126
11894,1,1,126
11895,1,1,99
11900,1,1,127
11910,1,1,107
11923,1,1,126
11925,1,1,115
11944,1,1,99
11950,1,1,126
11974,2,1,91
11979,2,1,99
11990,2,1,99
12001,1,1,126
12008,1,1,74
12017,1,1,99
12019,1,1,113
12038,1,1,126
12044,2,2,85
12054,1,1,93
12063,1,1,127
12064,1,2,97
12066,2,1,99
12070,1,1,99
12087,1,1,99
12140,1,1,98
12148,2,1,99
12180,1,1,75
12184,1,1,91
12195,1,1,75
12209,1,1,102
12210,2,1,99
12222,1,1,103
12231,2,2,109
12236,1,1,127
12243,1,1,126
12273,1,1,115
12288,2,2,83
12299,2,1,99
12300,2,1,111
12303,2,1,94
12306,1,1,126
12309,1,1,113
12312,1,1,126
12314,2,1,65
12317,2,2,82
12320,2,1,111
12348,2,2,80
12362,1,2,92
12383,2,2,87
12384,1,1,91
12385,2,2,87
12389,1,1,127
12390,1,1,126
12405,1,1,115
12417,1,1,126
12424,1,1,127
12429,2,2,83
12447,1,1,115
12451,1,1,126
12468,2,2,87
12494,1,1,110
12516,1,1,99
12518,1,2,83
12535,1,1,126
12545,1,1,99
12550,1,1,126
12553,1,1,126
12561,1,1,126
12574,1,1,99
12583,1,1,127
12594,1,1,126
12606,2,1,67
12619,1,1,127
12631,1,1,110
12673,1,1,126
12674,1,1,127
12678,1,1,115
12693,2,1,111
12698,1,1,75
12709,2,1,111
12718,1,1,111
12727,1,1,113
12737,2,1,99
12739,2,2,97
12751,2,2,84
12759,1,2,92
12785,1,1,115
12790,2,1,111
12792,1,1,103
12795,1,1,113
12808,1,1,126
12816,1,2,85
12827,2,2,109
12829,1,1,110
12838,1,1,115
12876,2,2,109
12882,2,2,87
12889,2,1,110
12895,2,2,87
12897,1,1,126
12913,1,1,89
12914,1,1,99
12916,1,1,113
12921,1,1,127
12924,2,1,91
12926,1,1,115
12932,1,1,99
12935,1,1,126
12939,2,1,111
12944,1,1,119
12969,1,1,113
12995,1,1,113
13000,1,2,83
13005,2,2,83
13010,2,2,82
13012,1,1,111
13031,1,1,91
13042,2,1,111
13046,1,1,107
13055,1,1,125
13056,2,1,93
13061,1,1,103
13071,1,1,111
13116,2,2,82
13122,1,1,115
13127,1,1,126
13140,1,1,123
13150,1,1,99
13156,1,1,127
13184,1,1,127
13189,2,1,111
13225,1,1,106
13263,1,1,99
13305,1,1,115
13308,2,1,111
13319,1,1,115
13344,1,1,119
13347,1,1,99
13362,1,1,126
13364,1,1,126
13395,2,1,90
13410,2,2,104
13411,1,1,89
13416,2,1,110
13417,1,1,115
13422,2,2,87
13423,1,1,91
13428,1,1,115
13444,2,1,99
13449,1,1,103
13457,2,1,99
13466,2,2,83
13473,1,1,99
13475,1,1,113
13501,2,2,84
13512,1,1,126
13542,1,1,126
13544,1,1,110
13549,1,2,83
13563,1,1,126
13573,1,1,126
13580,1,1,96
13586,1,1,115
13588,1,1,126
13596,1,1,127
13616,2,1,110
13628,1,1,91
13632,1,1,99
13637,1,1,110
13639,2,1,103
13645,2,1,111
13653,1,1,111
13659,1,1,126
13682,2,1,101
13692,1,2,87
13693,1,1,115
13701,1,1,126
13702,1,1,119
13716,1,1,93
13719,1,1,113
13729,1,1,90
13751,1,1,99
13753,1,1,113
13770,1,1,125
13781,2,1,89
13782,2,2,85
13784,1,2,85
13786,2,1,111
13787,2,2,87
13873,1,2,97
13874,2,2,92
13917,1,1,115
13918,1,1,89
13921,2,2,109
13924,2,2,83
13942,1,1,111
13951,2,1,126
13972,1,1,89
13973,1,1,127
13982,2,1,91
13991,2,1,94
13996,1,1,99
14004,2,2,84
14011,1,1,126
14025,1,1,115
14031,1,1,126
14041,1,2,83
14044,1,2,97
14054,1,1,99
14077,2,1,111
14078,1,1,99
14085,1,1,127
14094,1,1,115
14098,1,1,126
14112,1,1,113
14115,1,1,110
14121,1,1,126
14132,1,1,127
14140,1,1,88
14166,1,1,125
14171,1,1,127
14175,1,1,99
14183,1,1,126
14199,1,1,126
14205,1,1,98
14211,1,1,126
14226,2,1,89
14245,1,1,113
14253,2,1,110
14257,1,1,115
14263,2,2,109
14271,1,1,115
14272,1,2,87
14283,1,2,109
14285,2,2,83
14321,1,1,126
14333,1,1,113
14335,1,1,126
14346,2,2,92
14353,2,1,98
14380,1,1,75
14396,2,2,81
14419,1,1,110
14427,2,1,126
14447,1,2,87
14448,1,1,115
14485,1,1,126
14487,2,1,99
14488,1,1,79
14491,2,1,111
14495,1,1,127
14499,1,1,75
14511,2,1,99
14515,1,1,115
14527,1,1,111
14542,1,1,111
14547,1,1,126
14564,1,2,95
14565,1,1,99
14569,1,1,126
14579,2,2,87
14594,2,1,99
14596,2,1,111
14597,2,2,87
14606,1,1,111
14609,2,1,111
14626,2,1,111
14641,1,1,98
14649,1,1,115
14653,1,1,115
14672,1,1,103
14690,1,1,115
14716,1,1,107
14725,2,2,85
14739,2,2,84
14749,1,1,75
14753,1,1,126
14759,1,1,123
14760,2,2,80
14764,1,1,125
14780,1,1,98
14784,1,1,75
14788,1,1,88
14789,1,1,115
14796,2,2,87
14803,1,1,93
14813,1,1,115
14818,2,2,87
14836,2,1,111
14842,1,2,87
14846,1,2,84
14850,1,1,115
14883,2,1,89
14891,1,1,75
14905,1,1,126
14908,1,1,115
14911,1,1,103
14944,1,1,99
14947,1,1,113
14951,1,1,115
14956,2,2,97
14957,1,1,113
14967,1,1,115
14969,1,1,103
14971,1,1,99
14993,2,1,88
15008,1,1,102
15015,2,2,85
15016,1,1,127
15020,1,1,103
15039,1,1,99
15040,1,1,98
15044,1,1,127
15046,1,1,126
15053,1,1,99
15059,1,1,119
15074,2,2,84
15094,1,1,103
15100,2,1,89
15102,1,1,126
15109,1,1,103
15110,1,1,110
15123,1,1,127
15127,2,2,109
15134,1,1,115
15144,1,1,115
15169,1,1,126
15179,1,2,84
15202,1,1,111
15218,1,2,97
15229,2,1,111
15241,1,1,126
15243,1,1,127
15244,2,1,111
15267,1,1,126
15271,2,1,111
15280,1,1,110
15291,1,1,103
15302,1,1,113
15313,1,1,99
15326,1,2,82
15335,2,2,80
15341,2,2,87
15350,1,1,115
15366,1,1,99
15376,1,1,124
15392,1,2,92
15404,1,1,127
15427,1,1,126
15449,1,1,115
15451,1,1,115
15460,2,2,80
15470,2,2,109
15473,1,1,115
15475,2,1,99
15484,1,1,99
15490,1,1,126
15493,1,1,99
15496,2,1,126
15498,1,1,126
15501,1,1,126
15510,1,1,113
15514,1,2,109
15518,1,1,103
15527,1,1,115
15536,1,1,116
15560,1,1,99
15579,2,2,85
15592,2,1,111
15600,1,1,89
15612,2,1,111
15623,1,1,125
15628,1,1,126
15631,2,2,97
15643,1,1,126
15645,1,1,126
15649,1,1,126
15661,1,1,89
15662,1,1,126
15680,1,1,113
15694,1,1,126
15714,1,1,111
