,y,prediction,leaf
8889,1,1,30
8890,1,1,31
8903,2,2,20
8910,2,2,21
8921,1,1,19
8932,1,1,29
8941,1,1,30
8942,1,1,30
8956,1,1,24
8974,1,1,30
8976,1,1,30
8998,1,1,24
9013,2,1,23
9036,1,1,24
9037,1,1,29
9041,2,2,20
9043,1,1,29
9050,2,1,24
9056,1,1,29
9059,2,2,21
9061,1,1,29
9071,1,1,24
9074,1,1,27
9091,2,2,20
9106,1,1,30
9135,1,1,30
9157,1,1,29
9168,2,1,30
9172,1,1,29
9188,1,1,24
9194,2,2,21
9198,2,2,20
9206,1,1,31
9234,1,1,18
9247,2,1,24
9260,1,1,24
9279,2,1,24
9283,1,1,30
9286,1,1,29
9313,1,1,29
9323,1,2,21
9348,2,2,21
9361,1,1,24
9372,2,2,20
9373,1,2,21
9387,1,1,24
9406,1,1,29
9417,1,1,24
9433,1,1,22
9442,1,2,21
9446,1,1,29
9455,1,1,29
9459,1,1,30
9462,1,1,29
9487,1,2,20
9497,1,1,30
9502,2,2,20
9528,1,1,30
9543,1,1,29
9551,1,1,30
9583,1,1,30
9585,1,1,29
9621,1,1,29
9647,1,1,27
9656,1,1,23
9695,1,1,27
9710,1,1,30
9728,1,1,30
9736,2,1,27
9751,2,2,20
9770,1,1,30
9785,2,1,25
9788,1,1,24
9797,1,1,27
9806,1,1,31
9807,1,1,23
9808,1,1,24
9811,1,2,17
9826,2,2,21
9839,1,1,30
9843,1,1,25
9857,2,2,21
9862,1,1,22
9870,1,1,29
9873,2,2,21
9877,2,1,22
9891,1,1,27
9895,1,1,25
9930,2,1,23
9931,1,1,29
9942,1,1,24
9956,1,1,30
9969,1,1,24
9980,1,1,22
9984,1,1,25
9995,2,1,27
10007,1,2,17
10008,1,1,24
10013,1,1,30
10024,1,1,30
10025,1,2,20
10052,1,1,30
10055,1,2,20
10064,1,1,29
10079,2,2,21
10117,1,1,25
10127,1,1,24
10135,1,1,19
10136,2,2,21
10151,1,1,24
10154,1,1,29
10160,1,1,30
10163,1,1,24
10177,2,2,21
10181,1,1,31
10191,1,1,30
10201,1,1,29
10203,2,1,27
10207,1,1,22
10213,1,1,30
10217,1,1,27
10232,1,1,24
10252,1,1,30
10261,1,1,22
10273,1,1,29
10277,1,1,29
10293,1,1,29
10324,1,1,30
10355,2,2,21
10364,1,1,30
10368,2,1,31
10394,1,1,23
10402,1,1,19
10406,2,2,21
10422,1,1,27
10425,1,2,20
10429,2,2,17
10433,1,1,28
10441,1,1,29
10445,2,2,17
10449,1,1,29
10452,1,1,30
10459,2,2,21
10486,1,1,29
10507,1,1,24
10514,1,1,24
10517,1,1,30
10518,1,1,30
10529,2,2,20
10543,2,1,24
10590,2,1,22
10603,1,1,29
10607,1,1,29
10608,1,1,24
10617,1,1,24
10621,2,1,24
10631,1,1,29
10640,1,1,24
10654,1,1,22
10659,1,2,20
10661,2,2,20
10662,1,1,29
10666,1,1,29
10680,1,1,30
10681,1,1,25
10690,1,1,23
10710,1,1,25
10718,1,1,27
10733,2,1,27
10736,2,2,20
10741,1,1,26
10761,1,1,22
10762,1,2,21
10785,1,1,31
10786,2,1,27
10792,2,2,21
10795,1,1,30
10814,2,2,20
10823,1,1,29
10849,2,2,20
10875,1,1,23
10907,1,1,24
10913,2,1,30
10915,1,1,24
10918,1,1,29
10920,2,2,21
10926,1,1,23
10927,1,1,27
10928,1,1,29
10929,1,1,24
10933,1,1,30
10938,1,1,19
10941,1,1,25
10959,1,1,29
10964,2,2,21
10982,1,1,29
10987,1,1,29
10993,1,1,29
10998,1,1,24
11000,1,1,29
11025,2,2,21
11043,1,1,30
11060,2,1,22
11066,2,1,27
11077,2,2,20
11083,1,1,27
11091,2,1,27
11109,1,1,29
11119,1,1,23
11124,1,2,21
11126,2,1,31
11130,1,1,24
11135,1,1,23
11139,1,1,24
11144,1,2,20
11148,1,1,29
11149,2,1,24
11169,1,1,23
11171,2,1,24
11182,1,1,27
11189,2,1,24
11217,1,1,30
11231,1,1,29
11255,1,1,27
11258,1,1,24
11265,1,1,24
11268,1,1,30
11270,1,1,29
11271,1,1,30
11276,1,1,28
11293,1,1,22
11305,1,1,19
11314,2,2,21
11318,1,1,30
11357,1,1,29
11377,1,1,24
11422,1,1,27
11423,1,1,31
11427,1,1,28
11437,1,1,29
11443,1,1,30
11444,1,1,27
11455,1,1,29
11458,1,1,22
11462,1,1,29
11463,1,1,30
11471,1,1,29
11493,1,1,27
11495,1,1,30
11497,1,1,29
11525,2,1,22
11566,1,1,25
11571,1,1,29
11584,2,1,23
11586,1,1,26
11597,2,2,20
11608,1,1,31
11612,2,1,24
11632,1,1,30
11639,2,1,24
11656,1,1,24
11680,2,2,20
11682,1,1,24
11693,1,1,24
11707,1,1,27
11725,2,1,27
11728,1,1,30
11735,1,1,29
11736,1,1,22
11741,2,2,20
11746,1,1,30
11756,1,1,24
11764,2,2,21
11773,1,1,24
11777,2,2,21
11781,2,2,21
11784,2,2,21
11837,1,1,30
11839,2,1,27
11842,2,2,21
11843,1,1,29
11850,2,2,20
11853,2,1,27
11855,1,1,29
11886,1,1,27
11888,1,1,31
11890,2,1,30
11894,1,1,30
11895,1,1,24
11900,1,1,31
11910,1,1,26
11923,1,1,30
11925,1,1,29
11944,1,1,24
11950,1,1,30
11974,2,1,23
11979,2,1,24
11990,2,1,24
12001,1,1,30
12008,1,1,18
12017,1,1,24
12019,1,1,29
12038,1,1,30
12044,2,2,20
12054,1,1,23
12063,1,1,31
12064,1,1,24
12066,2,1,24
12070,1,1,24
12087,1,1,24
12140,1,1,24
12148,2,1,24
12180,1,1,19
12184,1,1,23
12195,1,1,19
12209,1,1,25
12210,2,1,24
12222,1,1,25
12231,2,1,27
12236,1,1,31
12243,1,1,30
12273,1,1,29
12288,2,2,21
12299,2,1,24
12300,2,1,27
12303,2,1,22
12306,1,1,30
12309,1,1,29
12312,1,1,30
12314,2,1,16
12317,2,2,20
12320,2,1,27
12348,2,2,20
12362,1,1,22
12383,2,2,21
12384,1,1,23
12385,2,2,21
12389,1,1,31
12390,1,1,30
12405,1,1,29
12417,1,1,30
12424,1,1,31
12429,2,2,21
12447,1,1,29
12451,1,1,30
12468,2,2,21
12494,1,1,27
12516,1,1,24
12518,1,2,20
12535,1,1,30
12545,1,1,24
12550,1,1,30
12553,1,1,30
12561,1,1,30
12574,1,1,24
12583,1,1,31
12594,1,1,30
12606,2,1,16
12619,1,1,31
12631,1,1,27
12673,1,1,30
12674,1,1,31
12678,1,1,29
12693,2,1,27
12698,1,1,19
12709,2,1,27
12718,1,1,27
12727,1,1,29
12737,2,1,24
12739,2,1,24
12751,2,2,20
12759,1,1,22
12785,1,1,29
12790,2,1,27
12792,1,1,25
12795,1,1,29
12808,1,1,30
12816,1,2,20
12827,2,1,27
12829,1,1,27
12838,1,1,29
12876,2,1,27
12882,2,2,21
12889,2,1,27
12895,2,2,21
12897,1,1,30
12913,1,1,22
12914,1,1,24
12916,1,1,29
12921,1,1,31
12924,2,1,23
12926,1,1,29
12932,1,1,24
12935,1,1,30
12939,2,1,27
12944,1,1,29
12969,1,1,29
12995,1,1,29
13000,1,2,20
13005,2,2,21
13010,2,2,20
13012,1,1,27
13031,1,1,23
13042,2,1,27
13046,1,1,26
13055,1,1,30
13056,2,1,23
13061,1,1,25
13071,1,1,27
13116,2,2,20
13122,1,1,29
13127,1,1,30
13140,1,1,30
13150,1,1,24
13156,1,1,31
13184,1,1,31
13189,2,1,27
13225,1,1,26
13263,1,1,24
13305,1,1,29
13308,2,1,27
13319,1,1,29
13344,1,1,28
13347,1,1,24
13362,1,1,30
13364,1,1,30
13395,2,1,23
13410,2,1,26
13411,1,1,22
13416,2,1,27
13417,1,1,29
13422,2,2,21
13423,1,1,23
13428,1,1,29
13444,2,1,24
13449,1,1,25
13457,2,1,24
13466,2,2,20
13473,1,1,24
13475,1,1,29
13501,2,2,20
13512,1,1,30
13542,1,1,30
13544,1,1,27
13549,1,2,20
13563,1,1,30
13573,1,1,30
13580,1,1,24
13586,1,1,29
13588,1,1,30
13596,1,1,31
13616,2,1,27
13628,1,1,23
13632,1,1,24
13637,1,1,27
13639,2,1,25
13645,2,1,27
13653,1,1,27
13659,1,1,30
13682,2,1,25
13692,1,2,21
13693,1,1,29
13701,1,1,30
13702,1,1,28
13716,1,1,23
13719,1,1,29
13729,1,1,23
13751,1,1,24
13753,1,1,29
13770,1,1,30
13781,2,1,22
13782,2,2,20
13784,1,2,20
13786,2,1,27
13787,2,2,21
13873,1,1,24
13874,2,1,23
13917,1,1,29
13918,1,1,22
13921,2,1,27
13924,2,2,21
13942,1,1,27
13951,2,1,30
13972,1,1,22
13973,1,1,31
13982,2,1,23
13991,2,1,22
13996,1,1,24
14004,2,2,20
14011,1,1,30
14025,1,1,29
14031,1,1,30
14041,1,2,20
14044,1,1,24
14054,1,1,24
14077,2,1,27
14078,1,1,24
14085,1,1,31
14094,1,1,29
14098,1,1,30
14112,1,1,29
14115,1,1,27
14121,1,1,30
14132,1,1,31
14140,1,1,22
14166,1,1,30
14171,1,1,31
14175,1,1,24
14183,1,1,30
14199,1,1,30
14205,1,1,24
14211,1,1,30
14226,2,1,22
14245,1,1,29
14253,2,1,27
14257,1,1,29
14263,2,1,27
14271,1,1,29
14272,1,2,21
14283,1,1,27
14285,2,2,21
14321,1,1,30
14333,1,1,29
14335,1,1,30
14346,2,1,23
14353,2,1,24
14380,1,1,19
14396,2,2,21
14419,1,1,27
14427,2,1,30
14447,1,2,21
14448,1,1,29
14485,1,1,30
14487,2,1,24
14488,1,1,19
14491,2,1,27
14495,1,1,31
14499,1,1,19
14511,2,1,24
14515,1,1,29
14527,1,1,27
14542,1,1,27
14547,1,1,30
14564,1,1,23
14565,1,1,24
14569,1,1,30
14579,2,2,21
14594,2,1,24
14596,2,1,27
14597,2,2,21
14606,1,1,27
14609,2,1,27
14626,2,1,27
14641,1,1,24
14649,1,1,29
14653,1,1,29
14672,1,1,25
14690,1,1,29
14716,1,1,26
14725,2,2,20
14739,2,2,20
14749,1,1,19
14753,1,1,30
14759,1,1,30
14760,2,2,20
14764,1,1,30
14780,1,1,24
14784,1,1,19
14788,1,1,22
14789,1,1,29
14796,2,2,21
14803,1,1,22
14813,1,1,29
14818,2,2,21
14836,2,1,27
14842,1,2,21
14846,1,2,20
14850,1,1,29
14883,2,1,22
14891,1,1,19
14905,1,1,30
14908,1,1,29
14911,1,1,25
14944,1,1,24
14947,1,1,29
14951,1,1,29
14956,2,1,24
14957,1,1,29
14967,1,1,29
14969,1,1,25
14971,1,1,24
14993,2,1,22
15008,1,1,25
15015,2,2,20
15016,1,1,31
15020,1,1,25
15039,1,1,24
15040,1,1,24
15044,1,1,31
15046,1,1,30
15053,1,1,24
15059,1,1,28
15074,2,2,20
15094,1,1,25
15100,2,1,22
15102,1,1,30
15109,1,1,25
15110,1,1,27
15123,1,1,31
15127,2,1,27
15134,1,1,29
15144,1,1,29
15169,1,1,30
15179,1,2,20
15202,1,1,27
15218,1,1,24
15229,2,1,27
15241,1,1,30
15243,1,1,31
15244,2,1,27
15267,1,1,30
15271,2,1,27
15280,1,1,27
15291,1,1,25
15302,1,1,29
15313,1,1,24
15326,1,2,21
15335,2,2,21
15341,2,2,21
15350,1,1,29
15366,1,1,24
15376,1,1,31
15392,1,1,22
15404,1,1,31
15427,1,1,30
15449,1,1,29
15451,1,1,29
15460,2,2,21
15470,2,1,27
15473,1,1,29
15475,2,1,24
15484,1,1,24
15490,1,1,30
15493,1,1,24
15496,2,1,30
15498,1,1,30
15501,1,1,30
15510,1,1,29
15514,1,1,27
15518,1,1,25
15527,1,1,29
15536,1,1,28
15560,1,1,24
15579,2,2,20
15592,2,1,27
15600,1,1,22
15612,2,1,27
15623,1,1,30
15628,1,1,30
15631,2,1,24
15643,1,1,30
15645,1,1,30
15649,1,1,30
15661,1,1,22
15662,1,1,30
15680,1,1,29
15694,1,1,30
15714,1,1,27
