,y,prediction,leaf
1523,1,1,57
1524,1,1,36
1535,1,1,61
1563,1,1,51
1565,1,1,62
1586,1,1,63
1594,1,2,43
1605,1,1,49
1608,1,1,51
1611,2,1,55
1613,2,1,49
1614,1,1,37
1616,2,2,40
1636,1,1,57
1637,1,1,59
1642,2,2,41
1694,1,1,55
1699,1,2,41
1705,1,1,62
1707,1,1,62
1721,1,1,49
1725,1,1,62
1726,2,1,49
1731,1,1,62
1739,1,1,49
1743,1,1,44
1748,1,1,57
1762,1,1,44
1773,1,1,57
1788,1,1,62
1796,1,1,44
1807,1,1,49
1808,1,1,51
1815,1,1,57
1819,2,2,43
1826,2,1,57
1832,1,1,55
1850,1,1,48
1855,1,1,37
1856,1,2,47
1862,2,2,42
1872,2,2,54
1881,2,2,43
1888,1,1,57
1900,1,1,62
1926,1,1,45
1929,1,2,47
1932,1,1,50
1935,1,2,42
1936,1,1,44
1946,1,1,46
1949,2,2,42
1950,1,2,42
1960,1,1,62
1967,1,1,57
1971,1,1,62
2000,1,1,62
2006,1,1,62
2010,1,1,44
2025,1,1,36
2030,2,2,54
2033,1,1,49
2037,1,1,51
2040,1,1,37
2054,1,1,57
2067,1,1,62
2091,1,1,44
2100,2,1,44
2102,1,1,62
2109,2,1,55
2110,2,1,49
2119,1,1,62
2165,1,1,57
2177,1,1,62
2180,2,2,54
2194,1,2,43
2219,1,1,62
2223,1,1,57
2226,1,1,62
2253,1,1,57
2258,2,2,43
2260,1,1,57
2263,1,1,63
2274,1,1,49
2303,1,1,62
2304,2,2,43
2306,1,1,55
2315,1,1,62
2318,2,2,41
2320,1,1,62
2326,1,1,62
2342,1,1,57
2356,1,1,57
2380,1,1,57
2390,2,1,49
2394,1,1,57
2430,2,1,49
2451,1,1,62
2454,1,1,62
2482,1,1,57
2485,1,1,48
2488,1,1,51
2502,1,1,62
2509,2,1,55
2516,1,1,51
2522,1,1,55
2538,2,1,49
2553,1,1,57
2558,1,2,41
2564,1,1,57
2568,1,1,63
2580,2,1,49
2581,1,1,62
2583,2,2,42
2584,1,1,62
2590,1,1,62
2599,2,1,55
2618,2,1,55
2619,1,1,49
2641,1,1,45
2648,1,1,63
2656,1,1,57
2662,1,1,62
2666,1,1,59
2705,1,1,62
2741,1,1,49
2746,1,1,62
2752,2,1,50
2761,1,1,63
2779,1,1,63
2795,1,1,62
2796,2,2,40
2811,1,1,62
2813,1,1,57
2814,1,1,37
2826,1,1,49
2829,2,2,41
2833,2,2,40
2839,1,1,51
2840,2,1,46
2841,1,1,46
2870,1,1,51
2875,1,1,62
2881,1,1,57
2892,1,2,42
2897,1,1,62
2909,2,2,42
2911,1,1,57
2928,1,1,37
2960,1,1,36
2979,1,1,62
2982,1,2,54
2991,1,1,62
3004,1,1,57
3010,1,1,49
3016,1,2,43
3034,1,1,63
3038,1,1,50
3050,2,2,43
3067,1,1,44
3071,2,2,54
3075,1,1,57
3084,1,1,57
3096,1,1,57
3103,1,1,57
3110,1,1,39
3119,1,2,43
3148,1,2,54
3176,2,2,43
3177,1,1,59
3182,1,1,63
3183,1,1,62
3186,1,2,43
3193,1,1,62
3211,1,1,62
3218,2,2,43
3221,1,1,49
3222,1,1,57
3223,1,1,45
3226,1,1,51
3230,2,2,42
3233,1,1,62
3244,1,1,44
3251,1,1,57
3269,1,1,48
3275,1,1,63
3288,1,1,55
3300,1,1,63
3309,1,1,55
3312,1,1,48
3316,1,1,62
3318,1,1,53
3387,2,1,62
3390,2,1,46
3396,1,1,44
3424,1,1,51
3425,1,1,57
3437,1,1,49
3443,1,1,57
3448,2,1,49
3473,1,1,57
3499,1,1,33
3507,1,1,37
3511,1,1,62
3525,1,1,49
3547,1,1,51
3549,1,1,37
3551,1,1,57
3557,1,1,45
3560,1,1,63
3563,1,1,62
3566,1,1,37
3581,1,1,63
3586,1,1,57
3592,1,1,62
3597,1,1,57
3598,1,1,57
3611,1,1,49
3615,1,1,62
3616,1,1,37
3627,1,2,41
3640,1,1,44
3656,1,1,49
3658,1,1,57
3660,1,1,49
3688,1,1,63
3694,1,1,55
3701,1,1,52
3718,1,1,57
3724,2,2,42
3762,1,1,57
3772,1,1,55
3783,1,1,49
3805,1,1,57
3818,1,1,55
3820,1,1,36
3829,2,2,42
3837,1,1,62
3838,1,2,54
3839,1,1,62
3841,1,1,62
3845,2,2,43
3866,2,1,55
3869,1,1,46
3898,1,1,62
3913,1,2,54
3936,1,1,62
3938,1,1,62
3941,1,1,51
3944,1,1,55
3950,1,1,62
3962,1,1,55
3975,1,1,36
3982,1,1,44
3993,1,1,44
4005,2,1,55
4031,2,1,49
4035,2,2,47
4046,1,1,57
4052,1,1,63
4060,2,2,43
4077,1,1,49
4097,2,2,41
4105,1,1,63
4108,1,1,39
4123,1,1,57
4127,2,2,40
4152,1,1,57
4164,2,1,55
4167,1,2,54
4173,1,1,37
4195,1,1,57
4209,1,1,57
4224,1,1,57
4231,1,1,62
4232,2,1,51
4246,2,2,41
4248,1,1,62
4253,1,1,62
4255,2,1,49
4256,1,1,48
4262,1,1,57
4271,2,1,49
4275,1,1,55
4277,1,1,57
4279,1,1,61
4295,1,1,49
4304,2,1,55
4306,2,1,49
4328,1,1,62
4348,1,1,63
4374,2,2,41
4376,1,2,54
4377,1,1,55
4392,1,1,49
4393,1,1,59
4410,1,1,49
4415,1,1,62
4421,2,1,49
4425,1,2,43
4433,2,2,41
4436,1,1,49
4444,1,1,59
4447,1,1,57
4459,1,1,44
4472,1,1,49
4473,2,1,51
4498,1,1,62
4499,1,1,57
4504,1,1,44
4526,1,1,51
4544,1,1,57
4551,1,1,57
4558,1,1,55
4573,1,1,57
4578,1,1,62
4584,2,1,55
4589,1,1,57
4597,2,2,42
4608,1,1,62
4612,2,2,40
4626,1,1,59
4630,1,1,50
4631,1,1,57
4654,2,1,49
4657,2,2,42
4674,1,2,54
4679,1,1,57
4689,1,1,55
4693,1,1,57
4695,1,1,49
4699,1,1,51
4735,1,1,59
4736,2,1,48
4747,2,2,41
4759,1,1,62
4791,1,1,62
4792,1,1,49
4797,2,2,43
4804,1,1,49
4812,2,1,62
4820,1,1,48
4831,1,1,62
4838,1,1,51
4843,1,1,55
4853,1,1,57
4855,1,1,57
4861,1,1,62
4863,1,2,54
4874,2,1,55
4880,2,1,63
4890,1,1,55
4921,1,1,53
4929,1,1,63
4947,2,1,49
4956,1,1,44
4981,1,1,44
4989,1,1,63
4993,1,1,57
5004,1,1,49
5011,1,1,62
5014,2,1,62
5016,1,1,61
5038,1,1,55
5043,1,1,44
5049,2,2,41
5058,2,2,54
5061,1,1,59
5073,2,2,41
5076,1,1,62
5078,1,1,49
5083,1,1,57
5090,1,1,62
5097,1,1,55
5107,1,1,57
5109,1,1,45
5114,1,1,49
5134,1,1,51
5152,1,1,57
5154,1,1,33
5156,1,1,62
5188,1,1,63
5199,1,1,62
5207,1,1,44
5218,1,1,37
5220,2,2,41
5229,1,1,52
5245,1,1,45
5265,1,1,37
5270,1,1,62
5307,1,1,62
5316,1,1,62
5338,1,1,57
5341,1,1,57
5346,1,1,57
5350,1,1,57
5353,1,1,49
5358,2,1,49
5414,2,1,55
5415,1,1,57
5429,2,1,45
5431,2,1,55
5432,1,2,47
5445,1,1,63
5463,1,1,62
5468,1,1,63
5475,1,1,48
5478,2,2,43
5484,1,1,51
5485,1,1,63
5503,1,1,57
5513,1,1,62
5521,2,1,55
5536,1,1,55
5550,1,1,49
5552,1,1,49
5560,2,1,52
5576,1,1,44
5578,1,1,63
5608,1,1,63
5612,2,2,43
5628,2,1,55
5629,1,1,55
5632,1,2,43
5635,1,1,60
5647,1,1,62
5655,1,1,62
5672,2,1,63
5695,1,1,63
5710,2,1,55
5735,1,1,57
5744,1,1,45
5752,1,1,50
5753,1,1,55
5764,2,2,41
5783,1,1,57
5784,1,2,43
5785,1,1,59
5797,1,1,57
5802,1,1,61
5835,1,1,63
5857,2,1,55
5866,1,1,49
5867,2,2,34
5872,1,1,62
5878,1,1,57
5891,1,1,57
5896,1,1,57
5904,1,1,49
5908,1,1,52
5916,1,1,51
5918,1,2,43
5920,1,1,57
5924,1,1,45
5929,2,2,43
5940,2,1,63
5955,2,1,55
5958,1,1,51
5961,1,1,48
5969,1,1,62
5971,1,1,51
5984,1,1,37
5985,2,1,49
5990,1,1,44
6004,2,1,55
6005,2,2,42
6016,2,1,49
6027,1,1,52
6029,1,1,44
6046,1,1,49
6060,1,1,62
6066,2,1,55
6074,1,1,62
6090,1,1,62
6099,1,1,51
6106,1,1,62
6115,2,1,55
6120,2,2,47
6121,2,2,41
6138,1,1,59
6160,1,1,44
6165,1,1,49
6171,1,1,49
6179,2,1,49
6180,1,2,43
6193,1,1,62
6211,1,1,46
6223,1,1,57
6237,1,1,50
6276,1,1,57
6278,1,1,49
6287,1,1,57
6301,1,1,49
6311,1,1,55
6339,1,1,55
6342,1,1,55
6356,1,1,45
6358,1,1,62
6375,1,1,49
6399,1,1,59
6404,1,1,59
6442,2,1,49
6458,1,1,62
6471,1,1,63
6496,1,1,57
6511,1,1,62
6512,2,1,45
6548,2,2,34
6551,1,1,57
6557,1,1,62
6566,1,1,49
6581,2,1,57
6592,1,1,62
6597,1,1,57
6604,1,1,62
6614,2,2,43
6618,1,1,48
6620,1,1,51
6626,1,1,57
6644,1,1,62
6657,1,1,57
6658,2,1,49
6660,2,2,43
6665,2,1,49
6673,1,1,62
6675,2,1,49
6680,1,1,49
6682,1,1,62
6693,1,2,41
6711,1,1,59
6718,1,1,57
6727,2,2,47
6732,1,1,62
6757,1,1,45
6760,1,1,62
6763,2,2,41
6766,1,1,55
6771,1,1,57
6785,2,1,55
6798,1,1,55
6801,1,1,62
6811,1,1,60
6812,1,1,45
6815,1,1,62
6819,1,1,62
6835,1,1,46
6841,1,1,49
6853,1,1,62
6865,1,1,59
6870,2,1,44
6881,1,1,62
6882,1,1,62
6896,1,1,55
6926,1,1,44
6927,1,1,62
6944,1,1,49
6947,1,1,63
6956,1,1,55
6961,1,1,49
6962,2,1,49
6978,1,1,59
6979,1,1,55
6985,2,2,43
6994,2,1,49
7022,1,1,44
7034,2,2,43
7055,1,1,62
7069,1,1,62
7081,1,1,62
7088,1,1,55
7105,1,2,47
7110,2,1,63
7137,1,1,49
7139,1,1,49
7169,1,2,43
7185,1,2,47
7199,2,1,62
7206,1,1,59
7212,1,1,62
7221,1,1,57
7236,1,1,62
7239,1,1,55
7258,2,2,40
7266,2,2,41
7289,1,1,57
7290,2,2,42
7297,1,1,49
7304,1,1,32
7308,1,1,59
7328,1,1,62
7332,1,1,49
7339,2,1,55
7349,1,1,44
7350,1,1,63
7356,1,1,62
7357,1,1,51
7358,1,1,44
7372,1,1,52
7373,1,2,54
7388,1,1,62
7389,1,2,43
7390,1,1,49
7398,1,1,55
7436,1,1,57
7455,1,1,51
7459,1,1,62
7465,2,1,62
7470,1,1,60
7479,1,1,55
7502,1,1,62
7546,1,1,62
7548,1,1,62
7553,2,1,55
7554,1,1,49
7580,1,1,63
7594,1,1,51
7607,1,1,49
7615,1,1,62
7620,1,1,57
7627,1,1,57
7638,2,1,49
7642,1,1,62
7660,1,1,55
7661,1,1,57
7662,1,1,45
7691,1,1,55
7694,2,2,54
7701,2,2,42
7702,1,1,49
7714,2,2,41
7717,1,1,57
7722,1,1,57
7730,1,1,61
7731,1,1,49
7732,2,2,47
7734,1,1,57
7735,1,1,49
7779,1,1,57
7792,1,1,55
7794,1,1,62
7799,1,1,57
7808,1,1,55
7814,1,1,36
7829,1,1,62
7845,1,1,62
7852,1,1,62
7855,1,1,55
7859,1,1,63
7873,1,1,57
7886,2,1,55
7889,1,1,61
7906,2,2,42
7926,1,1,57
7933,1,1,55
7938,1,1,57
7964,1,1,51
7965,1,1,49
7971,1,1,62
7974,2,1,49
7983,2,1,49
7988,1,1,49
7996,1,1,55
7997,1,1,44
8007,1,1,55
8018,1,1,49
8025,2,1,49
8036,2,2,42
8041,1,1,62
8043,1,1,59
8050,1,1,49
8051,2,2,43
8056,1,1,51
8066,1,1,49
8070,1,1,57
8071,1,1,57
8073,1,1,55
8108,1,1,62
8125,2,1,45
8128,1,1,63
8132,1,1,50
8136,1,1,57
8142,1,2,41
8143,1,1,57
8147,1,1,57
8178,1,1,62
8188,1,1,55
8205,2,2,42
8210,1,1,63
8214,1,1,49
8225,2,1,46
8232,1,1,37
8252,2,1,63
8263,2,1,55
8271,1,1,62
8279,2,1,49
8283,2,2,54
8294,1,1,62
8301,2,2,42
8306,1,1,57
8336,1,1,62
8342,1,1,49
8350,1,1,52
8362,1,1,50
8363,2,2,42
8366,2,2,41
8396,1,1,49
8398,1,1,57
8415,1,1,39
8424,1,1,46
8426,1,1,49
8437,2,2,42
8442,2,2,47
8444,1,1,44
8452,1,1,62
8455,1,1,62
8458,2,2,41
8460,1,1,44
8466,1,1,57
8473,1,1,55
8504,1,1,44
8532,1,1,57
8566,2,1,49
8575,1,1,55
8578,1,1,62
8587,1,1,57
8593,1,1,62
8596,1,1,44
8600,1,1,62
8616,1,1,39
8624,1,1,44
8636,1,1,49
8646,2,1,49
8649,1,1,63
8662,1,1,63
8675,1,1,57
8689,1,1,55
8692,1,1,49
8698,2,2,43
8714,1,1,62
8721,2,2,41
8736,1,1,55
8759,1,1,59
8761,2,1,55
8769,1,1,57
8791,2,1,51
8795,2,1,51
8798,1,1,62
8805,1,1,57
8825,2,1,49
8831,1,1,37
8833,2,2,43
8836,2,2,43
8857,2,1,45
8858,1,2,41
8863,1,1,63
8866,1,1,62
8868,1,1,62
8881,1,1,63
8889,1,1,62
8890,1,1,63
8903,2,2,43
8910,2,2,41
8921,1,1,37
8932,1,1,57
8941,1,1,62
8942,1,1,62
8956,1,1,49
8974,1,1,62
8976,1,1,62
8998,1,1,49
9013,2,2,47
9036,1,1,49
9037,1,1,57
9041,2,2,43
9043,1,1,57
9050,2,1,49
9056,1,1,57
9059,2,2,40
9061,1,1,57
9071,1,1,49
9074,1,1,55
9091,2,2,42
9106,1,1,62
9135,1,1,62
9157,1,1,57
9168,2,1,62
9172,1,1,57
9188,1,1,48
9194,2,2,41
9198,2,2,43
9206,1,1,63
9234,1,1,36
9247,2,1,49
9260,1,1,49
9279,2,1,49
9283,1,1,62
9286,1,1,57
9313,1,1,57
9323,1,2,43
9348,2,2,42
9361,1,1,49
9372,2,2,41
9373,1,2,41
9387,1,1,49
9406,1,1,57
9417,1,1,49
9433,1,1,46
9442,1,2,43
9446,1,1,57
9455,1,1,57
9459,1,1,62
9462,1,1,57
9487,1,2,43
9497,1,1,62
9502,2,2,41
9528,1,1,62
9543,1,1,57
9551,1,1,62
9583,1,1,62
9585,1,1,57
9621,1,1,57
9647,1,1,55
9656,1,1,45
9695,1,1,55
9710,1,1,62
9728,1,1,62
9736,2,2,54
9751,2,2,40
9770,1,1,62
9785,2,1,51
9788,1,1,49
9797,1,1,55
9806,1,1,63
9807,1,1,45
9808,1,1,49
9811,1,2,35
9826,2,2,43
9839,1,1,62
9843,1,1,51
9857,2,2,40
9862,1,1,44
9870,1,1,57
9873,2,2,42
9877,2,1,44
9891,1,1,55
9895,1,1,51
9930,2,1,45
9931,1,1,57
9942,1,1,48
9956,1,1,62
9969,1,1,48
9980,1,1,44
9984,1,1,50
9995,2,1,55
10007,1,2,35
10008,1,1,49
10013,1,1,62
10024,1,1,61
10025,1,2,41
10052,1,1,62
10055,1,2,41
10064,1,1,57
10079,2,2,42
10117,1,1,51
10127,1,1,49
10135,1,1,37
10136,2,2,41
10151,1,1,49
10154,1,1,57
10160,1,1,62
10163,1,1,49
10177,2,2,42
10181,1,1,63
10191,1,1,60
10201,1,1,57
10203,2,1,55
10207,1,1,44
10213,1,1,62
10217,1,1,55
10232,1,1,48
10252,1,1,62
10261,1,1,46
10273,1,1,57
10277,1,1,57
10293,1,1,57
10324,1,1,62
10355,2,2,43
10364,1,1,62
10368,2,1,63
10394,1,2,47
10402,1,1,37
10406,2,2,43
10422,1,1,55
10425,1,2,43
10429,2,2,34
10433,1,1,59
10441,1,1,57
10445,2,2,34
10449,1,1,57
10452,1,1,62
10459,2,2,42
10486,1,1,57
10507,1,1,48
10514,1,1,49
10517,1,1,62
10518,1,1,60
10529,2,2,42
10543,2,1,49
10590,2,1,46
10603,1,1,57
10607,1,1,57
10608,1,1,48
10617,1,1,49
10621,2,1,49
10631,1,1,57
10640,1,1,49
10654,1,1,44
10659,1,2,41
10661,2,2,40
10662,1,1,57
10666,1,1,57
10680,1,1,62
10681,1,1,51
10690,1,2,47
10710,1,1,51
10718,1,1,55
10733,2,1,55
10736,2,2,40
10741,1,1,52
10761,1,1,44
10762,1,2,42
10785,1,1,63
10786,2,1,55
10792,2,2,41
10795,1,1,62
10814,2,2,42
10823,1,1,57
10849,2,2,42
10875,1,2,47
10907,1,1,48
10913,2,1,61
10915,1,1,49
10918,1,1,57
10920,2,2,43
10926,1,1,45
10927,1,1,55
10928,1,1,57
10929,1,1,49
10933,1,1,62
10938,1,1,37
10941,1,1,51
10959,1,1,57
10964,2,2,41
10982,1,1,59
10987,1,1,57
10993,1,1,57
10998,1,1,49
11000,1,1,57
11025,2,2,42
11043,1,1,62
11060,2,1,46
11066,2,1,55
11077,2,2,41
11083,1,1,55
11091,2,1,55
11109,1,1,57
11119,1,1,45
11124,1,2,42
11126,2,1,63
11130,1,1,49
11135,1,2,47
11139,1,1,49
11144,1,2,42
11148,1,1,57
11149,2,1,49
11169,1,1,45
11171,2,1,49
11182,1,1,55
11189,2,1,49
11217,1,1,62
11231,1,1,59
11255,1,1,55
11258,1,1,49
11265,1,1,49
11268,1,1,62
11270,1,1,57
11271,1,1,62
11276,1,1,59
11293,1,1,44
11305,1,1,37
11314,2,2,42
11318,1,1,62
11357,1,1,57
11377,1,1,49
11422,1,1,55
11423,1,1,63
11427,1,1,59
11437,1,1,57
11443,1,1,62
11444,1,1,55
11455,1,1,57
11458,1,1,44
11462,1,1,57
11463,1,1,62
11471,1,1,57
11493,1,1,55
11495,1,1,62
11497,1,1,57
11525,2,1,46
11566,1,1,51
11571,1,1,57
11584,2,1,45
11586,1,1,52
11597,2,2,41
11608,1,1,63
11612,2,1,49
11632,1,1,62
11639,2,1,49
11656,1,1,49
11680,2,2,41
11682,1,1,49
11693,1,1,49
11707,1,1,55
11725,2,1,55
11728,1,1,62
11735,1,1,57
11736,1,1,44
11741,2,2,43
11746,1,1,62
11756,1,1,49
11764,2,2,42
11773,1,1,49
11777,2,2,42
11781,2,2,42
11784,2,2,42
11837,1,1,62
11839,2,1,55
11842,2,2,42
11843,1,1,57
11850,2,2,41
11853,2,1,55
11855,1,1,57
11886,1,1,55
11888,1,1,63
11890,2,1,62
11894,1,1,62
11895,1,1,49
11900,1,1,63
11910,1,1,53
11923,1,1,62
11925,1,1,57
11944,1,1,49
11950,1,1,62
11974,2,1,45
11979,2,1,49
11990,2,1,49
12001,1,1,62
12008,1,1,36
12017,1,1,49
12019,1,1,57
12038,1,1,62
12044,2,2,43
12054,1,2,47
12063,1,1,63
12064,1,1,49
12066,2,1,49
12070,1,1,49
12087,1,1,49
12140,1,1,48
12148,2,1,49
12180,1,1,37
12184,1,1,45
12195,1,1,37
12209,1,1,50
12210,2,1,49
12222,1,1,51
12231,2,2,54
12236,1,1,63
12243,1,1,62
12273,1,1,57
12288,2,2,41
12299,2,1,49
12300,2,1,55
12303,2,1,46
12306,1,1,62
12309,1,1,57
12312,1,1,62
12314,2,1,32
12317,2,2,41
12320,2,1,55
12348,2,2,41
12362,1,1,46
12383,2,2,42
12384,1,1,45
12385,2,2,43
12389,1,1,63
12390,1,1,62
12405,1,1,57
12417,1,1,62
12424,1,1,63
12429,2,2,40
12447,1,1,57
12451,1,1,62
12468,2,2,42
12494,1,1,55
12516,1,1,49
12518,1,2,40
12535,1,1,62
12545,1,1,49
12550,1,1,62
12553,1,1,62
12561,1,1,62
12574,1,1,49
12583,1,1,63
12594,1,1,62
12606,2,1,33
12619,1,1,63
12631,1,1,55
12673,1,1,62
12674,1,1,63
12678,1,1,57
12693,2,1,55
12698,1,1,37
12709,2,1,55
12718,1,1,55
12727,1,1,57
12737,2,1,49
12739,2,1,49
12751,2,2,42
12759,1,1,46
12785,1,1,57
12790,2,1,55
12792,1,1,51
12795,1,1,57
12808,1,1,62
12816,1,2,43
12827,2,2,54
12829,1,1,55
12838,1,1,57
12876,2,2,54
12882,2,2,42
12889,2,1,55
12895,2,2,42
12897,1,1,62
12913,1,1,44
12914,1,1,49
12916,1,1,57
12921,1,1,63
12924,2,1,45
12926,1,1,57
12932,1,1,49
12935,1,1,62
12939,2,1,55
12944,1,1,59
12969,1,1,57
12995,1,1,57
13000,1,2,41
13005,2,2,40
13010,2,2,41
13012,1,1,55
13031,1,1,45
13042,2,1,55
13046,1,1,53
13055,1,1,62
13056,2,2,47
13061,1,1,51
13071,1,1,55
13116,2,2,41
13122,1,1,57
13127,1,1,62
13140,1,1,61
13150,1,1,49
13156,1,1,63
13184,1,1,63
13189,2,1,55
13225,1,1,52
13263,1,1,49
13305,1,1,57
13308,2,1,55
13319,1,1,57
13344,1,1,59
13347,1,1,49
13362,1,1,62
13364,1,1,62
13395,2,1,45
13410,2,1,52
13411,1,1,44
13416,2,1,55
13417,1,1,57
13422,2,2,42
13423,1,1,45
13428,1,1,57
13444,2,1,49
13449,1,1,51
13457,2,1,49
13466,2,2,41
13473,1,1,49
13475,1,1,57
13501,2,2,42
13512,1,1,62
13542,1,1,62
13544,1,1,55
13549,1,2,40
13563,1,1,62
13573,1,1,62
13580,1,1,49
13586,1,1,57
13588,1,1,62
13596,1,1,63
13616,2,1,55
13628,1,1,45
13632,1,1,49
13637,1,1,55
13639,2,1,51
13645,2,1,55
13653,1,1,55
13659,1,1,62
13682,2,1,50
13692,1,2,43
13693,1,1,57
13701,1,1,62
13702,1,1,59
13716,1,2,47
13719,1,1,57
13729,1,1,45
13751,1,1,49
13753,1,1,57
13770,1,1,62
13781,2,1,44
13782,2,2,43
13784,1,2,43
13786,2,1,55
13787,2,2,42
13873,1,1,49
13874,2,2,47
13917,1,1,57
13918,1,1,44
13921,2,2,54
13924,2,2,41
13942,1,1,55
13951,2,1,62
13972,1,1,44
13973,1,1,63
13982,2,1,45
13991,2,1,46
13996,1,1,49
14004,2,2,42
14011,1,1,62
14025,1,1,57
14031,1,1,62
14041,1,2,40
14044,1,1,49
14054,1,1,49
14077,2,1,55
14078,1,1,49
14085,1,1,63
14094,1,1,57
14098,1,1,62
14112,1,1,57
14115,1,1,55
14121,1,1,62
14132,1,1,63
14140,1,1,44
14166,1,1,62
14171,1,1,63
14175,1,1,49
14183,1,1,62
14199,1,1,62
14205,1,1,48
14211,1,1,62
14226,2,1,44
14245,1,1,57
14253,2,1,55
14257,1,1,57
14263,2,2,54
14271,1,1,57
14272,1,2,42
14283,1,2,54
14285,2,2,40
14321,1,1,62
14333,1,1,57
14335,1,1,62
14346,2,2,47
14353,2,1,48
14380,1,1,37
14396,2,2,41
14419,1,1,55
14427,2,1,62
14447,1,2,43
14448,1,1,57
14485,1,1,62
14487,2,1,49
14488,1,1,39
14491,2,1,55
14495,1,1,63
14499,1,1,37
14511,2,1,49
14515,1,1,57
14527,1,1,55
14542,1,1,55
14547,1,1,62
14564,1,2,47
14565,1,1,49
14569,1,1,62
14579,2,2,42
14594,2,1,49
14596,2,1,55
14597,2,2,43
14606,1,1,55
14609,2,1,55
14626,2,1,55
14641,1,1,48
14649,1,1,57
14653,1,1,57
14672,1,1,51
14690,1,1,57
14716,1,1,53
14725,2,2,43
14739,2,2,42
14749,1,1,37
14753,1,1,62
14759,1,1,61
14760,2,2,41
14764,1,1,62
14780,1,1,48
14784,1,1,37
14788,1,1,44
14789,1,1,57
14796,2,2,43
14803,1,1,46
14813,1,1,57
14818,2,2,42
14836,2,1,55
14842,1,2,43
14846,1,2,42
14850,1,1,57
14883,2,1,44
14891,1,1,37
14905,1,1,62
14908,1,1,57
14911,1,1,51
14944,1,1,49
14947,1,1,57
14951,1,1,57
14956,2,1,49
14957,1,1,57
14967,1,1,57
14969,1,1,51
14971,1,1,49
14993,2,1,44
15008,1,1,50
15015,2,2,43
15016,1,1,63
15020,1,1,51
15039,1,1,49
15040,1,1,48
15044,1,1,63
15046,1,1,62
15053,1,1,49
15059,1,1,59
15074,2,2,42
15094,1,1,51
15100,2,1,44
15102,1,1,62
15109,1,1,51
15110,1,1,55
15123,1,1,63
15127,2,2,54
15134,1,1,57
15144,1,1,57
15169,1,1,62
15179,1,2,42
15202,1,1,55
15218,1,1,49
15229,2,1,55
15241,1,1,62
15243,1,1,63
15244,2,1,55
15267,1,1,62
15271,2,1,55
15280,1,1,55
15291,1,1,51
15302,1,1,57
15313,1,1,49
15326,1,2,41
15335,2,2,41
15341,2,2,43
15350,1,1,57
15366,1,1,49
15376,1,1,63
15392,1,1,46
15404,1,1,63
15427,1,1,62
15449,1,1,57
15451,1,1,57
15460,2,2,41
15470,2,2,54
15473,1,1,57
15475,2,1,49
15484,1,1,49
15490,1,1,62
15493,1,1,49
15496,2,1,62
15498,1,1,62
15501,1,1,62
15510,1,1,57
15514,1,2,54
15518,1,1,51
15527,1,1,57
15536,1,1,59
15560,1,1,49
15579,2,2,43
15592,2,1,55
15600,1,1,44
15612,2,1,55
15623,1,1,62
15628,1,1,62
15631,2,1,49
15643,1,1,62
15645,1,1,62
15649,1,1,62
15661,1,1,44
15662,1,1,62
15680,1,1,57
15694,1,1,62
15714,1,1,55
