,y,prediction,leaf
2380,1,1,14
2390,2,1,12
2394,1,1,14
2430,2,1,12
2451,1,1,14
2454,1,1,14
2482,1,1,14
2485,1,1,12
2488,1,1,12
2502,1,1,14
2509,2,1,13
2516,1,1,12
2522,1,1,13
2538,2,1,12
2553,1,1,14
2558,1,2,10
2564,1,1,14
2568,1,1,15
2580,2,1,12
2581,1,1,14
2583,2,2,10
2584,1,1,14
2590,1,1,14
2599,2,1,13
2618,2,1,13
2619,1,1,12
2641,1,1,11
2648,1,1,15
2656,1,1,14
2662,1,1,14
2666,1,1,15
2705,1,1,14
2741,1,1,12
2746,1,1,14
2752,2,1,12
2761,1,1,15
2779,1,1,15
2795,1,1,14
2796,2,2,10
2811,1,1,14
2813,1,1,14
2814,1,1,9
2826,1,1,12
2829,2,2,10
2833,2,2,10
2839,1,1,12
2840,2,1,11
2841,1,1,11
2870,1,1,12
2875,1,1,14
2881,1,1,14
2892,1,2,10
2897,1,1,14
2909,2,2,10
2911,1,1,14
2928,1,1,9
2960,1,1,9
2979,1,1,14
2982,1,1,13
2991,1,1,14
3004,1,1,14
3010,1,1,12
3016,1,2,10
3034,1,1,15
3038,1,1,12
3050,2,2,10
3067,1,1,11
3071,2,1,13
3075,1,1,14
3084,1,1,14
3096,1,1,14
3103,1,1,14
3110,1,1,9
3119,1,2,10
3148,1,1,13
3176,2,2,10
3177,1,1,15
3182,1,1,15
3183,1,1,14
3186,1,2,10
3193,1,1,14
3211,1,1,14
3218,2,2,10
3221,1,1,12
3222,1,1,14
3223,1,1,11
3226,1,1,12
3230,2,2,10
3233,1,1,14
3244,1,1,11
3251,1,1,14
3269,1,1,12
3275,1,1,15
3288,1,1,13
3300,1,1,15
3309,1,1,13
3312,1,1,12
3316,1,1,14
3318,1,1,13
3387,2,1,14
3390,2,1,11
3396,1,1,11
3424,1,1,12
3425,1,1,14
3437,1,1,12
3443,1,1,14
3448,2,1,12
3473,1,1,14
3499,1,1,8
3507,1,1,9
3511,1,1,14
3525,1,1,12
3547,1,1,12
3549,1,1,9
3551,1,1,14
3557,1,1,11
3560,1,1,15
3563,1,1,14
3566,1,1,9
3581,1,1,15
3586,1,1,14
3592,1,1,14
3597,1,1,14
3598,1,1,14
3611,1,1,12
3615,1,1,14
3616,1,1,9
3627,1,2,10
3640,1,1,11
3656,1,1,12
3658,1,1,14
3660,1,1,12
3688,1,1,15
3694,1,1,13
3701,1,1,13
3718,1,1,14
3724,2,2,10
3762,1,1,14
3772,1,1,13
3783,1,1,12
3805,1,1,14
3818,1,1,13
3820,1,1,9
3829,2,2,10
3837,1,1,14
3838,1,1,13
3839,1,1,14
3841,1,1,14
3845,2,2,10
3866,2,1,13
3869,1,1,11
3898,1,1,14
3913,1,1,13
3936,1,1,14
3938,1,1,14
3941,1,1,12
3944,1,1,13
3950,1,1,14
3962,1,1,13
3975,1,1,9
3982,1,1,11
3993,1,1,11
4005,2,1,13
4031,2,1,12
4035,2,1,11
4046,1,1,14
4052,1,1,15
4060,2,2,10
4077,1,1,12
4097,2,2,10
4105,1,1,15
4108,1,1,9
4123,1,1,14
4127,2,2,10
4152,1,1,14
4164,2,1,13
4167,1,1,13
4173,1,1,9
4195,1,1,14
4209,1,1,14
4224,1,1,14
4231,1,1,14
4232,2,1,12
4246,2,2,10
4248,1,1,14
4253,1,1,14
4255,2,1,12
4256,1,1,12
4262,1,1,14
4271,2,1,12
4275,1,1,13
4277,1,1,14
4279,1,1,14
4295,1,1,12
4304,2,1,13
4306,2,1,12
4328,1,1,14
4348,1,1,15
4374,2,2,10
4376,1,1,13
4377,1,1,13
4392,1,1,12
4393,1,1,15
4410,1,1,12
4415,1,1,14
4421,2,1,12
4425,1,2,10
4433,2,2,10
4436,1,1,12
4444,1,1,15
4447,1,1,14
4459,1,1,11
4472,1,1,12
4473,2,1,12
4498,1,1,14
4499,1,1,14
4504,1,1,11
4526,1,1,12
4544,1,1,14
4551,1,1,14
4558,1,1,13
4573,1,1,14
4578,1,1,14
4584,2,1,13
4589,1,1,14
4597,2,2,10
4608,1,1,14
4612,2,2,10
4626,1,1,15
4630,1,1,12
4631,1,1,14
4654,2,1,12
4657,2,2,10
4674,1,1,13
4679,1,1,14
4689,1,1,13
4693,1,1,14
4695,1,1,12
4699,1,1,12
4735,1,1,15
4736,2,1,12
4747,2,2,10
4759,1,1,14
4791,1,1,14
4792,1,1,12
4797,2,2,10
4804,1,1,12
4812,2,1,14
4820,1,1,12
4831,1,1,14
4838,1,1,12
4843,1,1,13
4853,1,1,14
4855,1,1,14
4861,1,1,14
4863,1,1,13
4874,2,1,13
4880,2,1,15
4890,1,1,13
4921,1,1,13
4929,1,1,15
4947,2,1,12
4956,1,1,11
4981,1,1,11
4989,1,1,15
4993,1,1,14
5004,1,1,12
5011,1,1,14
5014,2,1,14
5016,1,1,14
5038,1,1,13
5043,1,1,11
5049,2,2,10
5058,2,1,13
5061,1,1,15
5073,2,2,10
5076,1,1,14
5078,1,1,12
5083,1,1,14
5090,1,1,14
5097,1,1,13
5107,1,1,14
5109,1,1,11
5114,1,1,12
5134,1,1,12
5152,1,1,14
5154,1,1,8
5156,1,1,14
5188,1,1,15
5199,1,1,14
5207,1,1,11
5218,1,1,9
5220,2,2,10
5229,1,1,13
5245,1,1,11
5265,1,1,9
5270,1,1,14
5307,1,1,14
5316,1,1,14
5338,1,1,14
5341,1,1,14
5346,1,1,14
5350,1,1,14
5353,1,1,12
5358,2,1,12
5414,2,1,13
5415,1,1,14
5429,2,1,11
5431,2,1,13
5432,1,1,11
5445,1,1,15
5463,1,1,14
5468,1,1,15
5475,1,1,12
5478,2,2,10
5484,1,1,12
5485,1,1,15
5503,1,1,14
5513,1,1,14
5521,2,1,13
5536,1,1,13
5550,1,1,12
5552,1,1,12
5560,2,1,13
5576,1,1,11
5578,1,1,15
5608,1,1,15
5612,2,2,10
5628,2,1,13
5629,1,1,13
5632,1,2,10
5635,1,1,14
5647,1,1,14
5655,1,1,14
5672,2,1,15
5695,1,1,15
5710,2,1,13
5735,1,1,14
5744,1,1,11
5752,1,1,12
5753,1,1,13
5764,2,2,10
5783,1,1,14
5784,1,2,10
5785,1,1,15
5797,1,1,14
5802,1,1,15
5835,1,1,15
5857,2,1,13
5866,1,1,12
5867,2,1,8
5872,1,1,14
5878,1,1,14
5891,1,1,14
5896,1,1,14
5904,1,1,12
5908,1,1,13
5916,1,1,12
5918,1,2,10
5920,1,1,14
5924,1,1,11
5929,2,2,10
5940,2,1,15
5955,2,1,13
5958,1,1,12
5961,1,1,12
5969,1,1,14
5971,1,1,12
5984,1,1,9
5985,2,1,12
5990,1,1,11
6004,2,1,13
6005,2,2,10
6016,2,1,12
6027,1,1,13
6029,1,1,11
6046,1,1,12
6060,1,1,14
6066,2,1,13
6074,1,1,14
6090,1,1,14
6099,1,1,12
6106,1,1,14
6115,2,1,13
6120,2,1,11
6121,2,2,10
6138,1,1,15
6160,1,1,11
6165,1,1,12
6171,1,1,12
6179,2,1,12
6180,1,2,10
6193,1,1,14
6211,1,1,11
6223,1,1,14
6237,1,1,12
6276,1,1,14
6278,1,1,12
6287,1,1,14
6301,1,1,12
6311,1,1,13
6339,1,1,13
6342,1,1,13
6356,1,1,11
6358,1,1,14
6375,1,1,12
6399,1,1,15
6404,1,1,15
6442,2,1,12
6458,1,1,14
6471,1,1,15
6496,1,1,14
6511,1,1,14
6512,2,1,11
6548,2,1,8
6551,1,1,14
6557,1,1,14
6566,1,1,12
6581,2,1,14
6592,1,1,14
6597,1,1,14
6604,1,1,14
6614,2,2,10
6618,1,1,12
6620,1,1,12
6626,1,1,14
6644,1,1,14
6657,1,1,14
6658,2,1,12
6660,2,2,10
6665,2,1,12
6673,1,1,14
6675,2,1,12
6680,1,1,12
6682,1,1,14
6693,1,2,10
6711,1,1,15
6718,1,1,14
6727,2,1,11
6732,1,1,14
6757,1,1,11
6760,1,1,14
6763,2,2,10
6766,1,1,13
6771,1,1,14
6785,2,1,13
6798,1,1,13
6801,1,1,14
6811,1,1,14
6812,1,1,11
6815,1,1,14
6819,1,1,14
6835,1,1,11
6841,1,1,12
6853,1,1,14
6865,1,1,15
6870,2,1,11
6881,1,1,14
6882,1,1,14
6896,1,1,13
6926,1,1,11
6927,1,1,14
6944,1,1,12
6947,1,1,15
6956,1,1,13
6961,1,1,12
6962,2,1,12
6978,1,1,15
6979,1,1,13
6985,2,2,10
6994,2,1,12
7022,1,1,11
7034,2,2,10
7055,1,1,14
7069,1,1,14
7081,1,1,14
7088,1,1,13
7105,1,1,11
7110,2,1,15
7137,1,1,12
7139,1,1,12
7169,1,2,10
7185,1,1,11
7199,2,1,14
7206,1,1,15
7212,1,1,14
7221,1,1,14
7236,1,1,14
7239,1,1,13
7258,2,2,10
7266,2,2,10
7289,1,1,14
7290,2,2,10
7297,1,1,12
7304,1,1,8
7308,1,1,15
7328,1,1,14
7332,1,1,12
7339,2,1,13
7349,1,1,11
7350,1,1,15
7356,1,1,14
7357,1,1,12
7358,1,1,11
7372,1,1,13
7373,1,1,13
7388,1,1,14
7389,1,2,10
7390,1,1,12
7398,1,1,13
7436,1,1,14
7455,1,1,12
7459,1,1,14
7465,2,1,14
7470,1,1,15
7479,1,1,13
7502,1,1,14
7546,1,1,14
7548,1,1,14
7553,2,1,13
7554,1,1,12
7580,1,1,15
7594,1,1,12
7607,1,1,12
7615,1,1,14
7620,1,1,14
7627,1,1,14
7638,2,1,12
7642,1,1,14
7660,1,1,13
7661,1,1,14
7662,1,1,11
7691,1,1,13
7694,2,1,13
7701,2,2,10
7702,1,1,12
7714,2,2,10
7717,1,1,14
7722,1,1,14
7730,1,1,14
7731,1,1,12
7732,2,1,11
7734,1,1,14
7735,1,1,12
7779,1,1,14
7792,1,1,13
7794,1,1,14
7799,1,1,14
7808,1,1,13
7814,1,1,9
7829,1,1,14
7845,1,1,14
7852,1,1,14
7855,1,1,13
7859,1,1,15
7873,1,1,14
7886,2,1,13
7889,1,1,14
7906,2,2,10
7926,1,1,14
7933,1,1,13
7938,1,1,14
7964,1,1,12
7965,1,1,12
7971,1,1,14
7974,2,1,12
7983,2,1,12
7988,1,1,12
7996,1,1,13
7997,1,1,11
8007,1,1,13
8018,1,1,12
8025,2,1,12
8036,2,2,10
8041,1,1,14
8043,1,1,15
8050,1,1,12
8051,2,2,10
8056,1,1,12
8066,1,1,12
8070,1,1,14
8071,1,1,14
8073,1,1,13
8108,1,1,14
8125,2,1,11
8128,1,1,15
8132,1,1,12
8136,1,1,14
8142,1,2,10
8143,1,1,14
8147,1,1,14
8178,1,1,14
8188,1,1,13
8205,2,2,10
8210,1,1,15
8214,1,1,12
8225,2,1,11
8232,1,1,9
8252,2,1,15
8263,2,1,13
8271,1,1,14
8279,2,1,12
8283,2,1,13
8294,1,1,14
8301,2,2,10
8306,1,1,14
8336,1,1,14
8342,1,1,12
8350,1,1,13
8362,1,1,12
8363,2,2,10
8366,2,2,10
8396,1,1,12
8398,1,1,14
8415,1,1,9
8424,1,1,11
8426,1,1,12
8437,2,2,10
8442,2,1,11
8444,1,1,11
8452,1,1,14
8455,1,1,14
8458,2,2,10
8460,1,1,11
8466,1,1,14
8473,1,1,13
8504,1,1,11
8532,1,1,14
8566,2,1,12
8575,1,1,13
8578,1,1,14
8587,1,1,14
8593,1,1,14
8596,1,1,11
8600,1,1,14
8616,1,1,9
8624,1,1,11
8636,1,1,12
8646,2,1,12
8649,1,1,15
8662,1,1,15
8675,1,1,14
8689,1,1,13
8692,1,1,12
8698,2,2,10
8714,1,1,14
8721,2,2,10
8736,1,1,13
8759,1,1,15
8761,2,1,13
8769,1,1,14
8791,2,1,12
8795,2,1,12
8798,1,1,14
8805,1,1,14
8825,2,1,12
8831,1,1,9
8833,2,2,10
8836,2,2,10
8857,2,1,11
8858,1,2,10
8863,1,1,15
8866,1,1,14
8868,1,1,14
8881,1,1,15
8889,1,1,14
8890,1,1,15
8903,2,2,10
8910,2,2,10
8921,1,1,9
8932,1,1,14
8941,1,1,14
8942,1,1,14
8956,1,1,12
8974,1,1,14
8976,1,1,14
8998,1,1,12
9013,2,1,11
9036,1,1,12
9037,1,1,14
9041,2,2,10
9043,1,1,14
9050,2,1,12
9056,1,1,14
9059,2,2,10
9061,1,1,14
9071,1,1,12
9074,1,1,13
9091,2,2,10
9106,1,1,14
9135,1,1,14
9157,1,1,14
9168,2,1,14
9172,1,1,14
9188,1,1,12
9194,2,2,10
9198,2,2,10
9206,1,1,15
9234,1,1,9
9247,2,1,12
9260,1,1,12
9279,2,1,12
9283,1,1,14
9286,1,1,14
9313,1,1,14
9323,1,2,10
9348,2,2,10
9361,1,1,12
9372,2,2,10
9373,1,2,10
9387,1,1,12
9406,1,1,14
9417,1,1,12
9433,1,1,11
9442,1,2,10
9446,1,1,14
9455,1,1,14
9459,1,1,14
9462,1,1,14
9487,1,2,10
9497,1,1,14
9502,2,2,10
9528,1,1,14
9543,1,1,14
9551,1,1,14
9583,1,1,14
9585,1,1,14
9621,1,1,14
9647,1,1,13
9656,1,1,11
9695,1,1,13
9710,1,1,14
9728,1,1,14
9736,2,1,13
9751,2,2,10
9770,1,1,14
9785,2,1,12
9788,1,1,12
9797,1,1,13
9806,1,1,15
9807,1,1,11
9808,1,1,12
9811,1,1,8
9826,2,2,10
9839,1,1,14
9843,1,1,12
9857,2,2,10
9862,1,1,11
9870,1,1,14
9873,2,2,10
9877,2,1,11
9891,1,1,13
9895,1,1,12
9930,2,1,11
9931,1,1,14
9942,1,1,12
9956,1,1,14
9969,1,1,12
9980,1,1,11
9984,1,1,12
9995,2,1,13
10007,1,1,8
10008,1,1,12
10013,1,1,14
10024,1,1,14
10025,1,2,10
10052,1,1,14
10055,1,2,10
10064,1,1,14
10079,2,2,10
10117,1,1,12
10127,1,1,12
10135,1,1,9
10136,2,2,10
10151,1,1,12
10154,1,1,14
10160,1,1,14
10163,1,1,12
10177,2,2,10
10181,1,1,15
10191,1,1,14
10201,1,1,14
10203,2,1,13
10207,1,1,11
10213,1,1,14
10217,1,1,13
10232,1,1,12
10252,1,1,14
10261,1,1,11
10273,1,1,14
10277,1,1,14
10293,1,1,14
10324,1,1,14
10355,2,2,10
10364,1,1,14
10368,2,1,15
10394,1,1,11
10402,1,1,9
10406,2,2,10
10422,1,1,13
10425,1,2,10
10429,2,1,8
10433,1,1,15
10441,1,1,14
10445,2,1,8
10449,1,1,14
10452,1,1,14
10459,2,2,10
10486,1,1,14
10507,1,1,12
10514,1,1,12
10517,1,1,14
10518,1,1,14
10529,2,2,10
10543,2,1,12
10590,2,1,11
10603,1,1,14
10607,1,1,14
10608,1,1,12
10617,1,1,12
10621,2,1,12
10631,1,1,14
10640,1,1,12
10654,1,1,11
10659,1,2,10
10661,2,2,10
10662,1,1,14
10666,1,1,14
10680,1,1,14
10681,1,1,12
10690,1,1,11
10710,1,1,12
10718,1,1,13
10733,2,1,13
10736,2,2,10
10741,1,1,13
10761,1,1,11
10762,1,2,10
10785,1,1,15
10786,2,1,13
10792,2,2,10
10795,1,1,14
10814,2,2,10
10823,1,1,14
10849,2,2,10
10875,1,1,11
10907,1,1,12
10913,2,1,14
10915,1,1,12
10918,1,1,14
10920,2,2,10
10926,1,1,11
10927,1,1,13
10928,1,1,14
10929,1,1,12
10933,1,1,14
10938,1,1,9
10941,1,1,12
10959,1,1,14
10964,2,2,10
10982,1,1,15
10987,1,1,14
10993,1,1,14
10998,1,1,12
11000,1,1,14
11025,2,2,10
11043,1,1,14
11060,2,1,11
11066,2,1,13
11077,2,2,10
11083,1,1,13
11091,2,1,13
11109,1,1,14
11119,1,1,11
11124,1,2,10
11126,2,1,15
11130,1,1,12
11135,1,1,11
11139,1,1,12
11144,1,2,10
11148,1,1,14
11149,2,1,12
11169,1,1,11
11171,2,1,12
11182,1,1,13
11189,2,1,12
11217,1,1,14
11231,1,1,15
11255,1,1,13
11258,1,1,12
11265,1,1,12
11268,1,1,14
11270,1,1,14
11271,1,1,14
11276,1,1,15
11293,1,1,11
11305,1,1,9
11314,2,2,10
11318,1,1,14
11357,1,1,14
11377,1,1,12
11422,1,1,13
11423,1,1,15
11427,1,1,15
11437,1,1,14
11443,1,1,14
11444,1,1,13
11455,1,1,14
11458,1,1,11
11462,1,1,14
11463,1,1,14
11471,1,1,14
11493,1,1,13
11495,1,1,14
11497,1,1,14
11525,2,1,11
11566,1,1,12
11571,1,1,14
11584,2,1,11
11586,1,1,13
11597,2,2,10
11608,1,1,15
11612,2,1,12
11632,1,1,14
11639,2,1,12
11656,1,1,12
11680,2,2,10
11682,1,1,12
11693,1,1,12
11707,1,1,13
11725,2,1,13
11728,1,1,14
11735,1,1,14
11736,1,1,11
11741,2,2,10
11746,1,1,14
11756,1,1,12
11764,2,2,10
11773,1,1,12
11777,2,2,10
11781,2,2,10
11784,2,2,10
11837,1,1,14
11839,2,1,13
11842,2,2,10
11843,1,1,14
11850,2,2,10
11853,2,1,13
11855,1,1,14
11886,1,1,13
11888,1,1,15
11890,2,1,14
11894,1,1,14
11895,1,1,12
11900,1,1,15
11910,1,1,13
11923,1,1,14
11925,1,1,14
11944,1,1,12
11950,1,1,14
11974,2,1,11
11979,2,1,12
11990,2,1,12
12001,1,1,14
12008,1,1,9
12017,1,1,12
12019,1,1,14
12038,1,1,14
12044,2,2,10
12054,1,1,11
12063,1,1,15
12064,1,1,12
12066,2,1,12
12070,1,1,12
12087,1,1,12
12140,1,1,12
12148,2,1,12
12180,1,1,9
12184,1,1,11
12195,1,1,9
12209,1,1,12
12210,2,1,12
12222,1,1,12
12231,2,1,13
12236,1,1,15
12243,1,1,14
12273,1,1,14
12288,2,2,10
12299,2,1,12
12300,2,1,13
12303,2,1,11
12306,1,1,14
12309,1,1,14
12312,1,1,14
12314,2,1,8
12317,2,2,10
12320,2,1,13
12348,2,2,10
12362,1,1,11
12383,2,2,10
12384,1,1,11
12385,2,2,10
12389,1,1,15
12390,1,1,14
12405,1,1,14
12417,1,1,14
12424,1,1,15
12429,2,2,10
12447,1,1,14
12451,1,1,14
12468,2,2,10
12494,1,1,13
12516,1,1,12
12518,1,2,10
12535,1,1,14
12545,1,1,12
12550,1,1,14
12553,1,1,14
12561,1,1,14
12574,1,1,12
12583,1,1,15
12594,1,1,14
12606,2,1,8
12619,1,1,15
12631,1,1,13
12673,1,1,14
12674,1,1,15
12678,1,1,14
12693,2,1,13
12698,1,1,9
12709,2,1,13
12718,1,1,13
12727,1,1,14
12737,2,1,12
12739,2,1,12
12751,2,2,10
12759,1,1,11
12785,1,1,14
12790,2,1,13
12792,1,1,12
12795,1,1,14
12808,1,1,14
12816,1,2,10
12827,2,1,13
12829,1,1,13
12838,1,1,14
12876,2,1,13
12882,2,2,10
12889,2,1,13
12895,2,2,10
12897,1,1,14
12913,1,1,11
12914,1,1,12
12916,1,1,14
12921,1,1,15
12924,2,1,11
12926,1,1,14
12932,1,1,12
12935,1,1,14
12939,2,1,13
12944,1,1,15
12969,1,1,14
12995,1,1,14
13000,1,2,10
13005,2,2,10
13010,2,2,10
13012,1,1,13
13031,1,1,11
13042,2,1,13
13046,1,1,13
13055,1,1,14
13056,2,1,11
13061,1,1,12
13071,1,1,13
13116,2,2,10
13122,1,1,14
13127,1,1,14
13140,1,1,14
13150,1,1,12
13156,1,1,15
13184,1,1,15
13189,2,1,13
13225,1,1,13
13263,1,1,12
13305,1,1,14
13308,2,1,13
13319,1,1,14
13344,1,1,15
13347,1,1,12
13362,1,1,14
13364,1,1,14
13395,2,1,11
13410,2,1,13
13411,1,1,11
13416,2,1,13
13417,1,1,14
13422,2,2,10
13423,1,1,11
13428,1,1,14
13444,2,1,12
13449,1,1,12
13457,2,1,12
13466,2,2,10
13473,1,1,12
13475,1,1,14
13501,2,2,10
13512,1,1,14
13542,1,1,14
13544,1,1,13
13549,1,2,10
13563,1,1,14
13573,1,1,14
13580,1,1,12
13586,1,1,14
13588,1,1,14
13596,1,1,15
13616,2,1,13
13628,1,1,11
13632,1,1,12
13637,1,1,13
13639,2,1,12
13645,2,1,13
13653,1,1,13
13659,1,1,14
13682,2,1,12
13692,1,2,10
13693,1,1,14
13701,1,1,14
13702,1,1,15
13716,1,1,11
13719,1,1,14
13729,1,1,11
13751,1,1,12
13753,1,1,14
13770,1,1,14
13781,2,1,11
13782,2,2,10
13784,1,2,10
13786,2,1,13
13787,2,2,10
13873,1,1,12
13874,2,1,11
13917,1,1,14
13918,1,1,11
13921,2,1,13
13924,2,2,10
13942,1,1,13
13951,2,1,14
13972,1,1,11
13973,1,1,15
13982,2,1,11
13991,2,1,11
13996,1,1,12
14004,2,2,10
14011,1,1,14
14025,1,1,14
14031,1,1,14
14041,1,2,10
14044,1,1,12
14054,1,1,12
14077,2,1,13
14078,1,1,12
14085,1,1,15
14094,1,1,14
14098,1,1,14
14112,1,1,14
14115,1,1,13
14121,1,1,14
14132,1,1,15
14140,1,1,11
14166,1,1,14
14171,1,1,15
14175,1,1,12
14183,1,1,14
14199,1,1,14
14205,1,1,12
14211,1,1,14
14226,2,1,11
14245,1,1,14
14253,2,1,13
14257,1,1,14
14263,2,1,13
14271,1,1,14
14272,1,2,10
14283,1,1,13
14285,2,2,10
14321,1,1,14
14333,1,1,14
14335,1,1,14
14346,2,1,11
14353,2,1,12
14380,1,1,9
14396,2,2,10
14419,1,1,13
14427,2,1,14
14447,1,2,10
14448,1,1,14
14485,1,1,14
14487,2,1,12
14488,1,1,9
14491,2,1,13
14495,1,1,15
14499,1,1,9
14511,2,1,12
14515,1,1,14
14527,1,1,13
14542,1,1,13
14547,1,1,14
14564,1,1,11
14565,1,1,12
14569,1,1,14
14579,2,2,10
14594,2,1,12
14596,2,1,13
14597,2,2,10
14606,1,1,13
14609,2,1,13
14626,2,1,13
14641,1,1,12
14649,1,1,14
14653,1,1,14
14672,1,1,12
14690,1,1,14
14716,1,1,13
14725,2,2,10
14739,2,2,10
14749,1,1,9
14753,1,1,14
14759,1,1,14
14760,2,2,10
14764,1,1,14
14780,1,1,12
14784,1,1,9
14788,1,1,11
14789,1,1,14
14796,2,2,10
14803,1,1,11
14813,1,1,14
14818,2,2,10
14836,2,1,13
14842,1,2,10
14846,1,2,10
14850,1,1,14
14883,2,1,11
14891,1,1,9
14905,1,1,14
14908,1,1,14
14911,1,1,12
14944,1,1,12
14947,1,1,14
14951,1,1,14
14956,2,1,12
14957,1,1,14
14967,1,1,14
14969,1,1,12
14971,1,1,12
14993,2,1,11
15008,1,1,12
15015,2,2,10
15016,1,1,15
15020,1,1,12
15039,1,1,12
15040,1,1,12
15044,1,1,15
15046,1,1,14
15053,1,1,12
15059,1,1,15
15074,2,2,10
15094,1,1,12
15100,2,1,11
15102,1,1,14
15109,1,1,12
15110,1,1,13
15123,1,1,15
15127,2,1,13
15134,1,1,14
15144,1,1,14
15169,1,1,14
15179,1,2,10
15202,1,1,13
15218,1,1,12
15229,2,1,13
15241,1,1,14
15243,1,1,15
15244,2,1,13
15267,1,1,14
15271,2,1,13
15280,1,1,13
15291,1,1,12
15302,1,1,14
15313,1,1,12
15326,1,2,10
15335,2,2,10
15341,2,2,10
15350,1,1,14
15366,1,1,12
15376,1,1,15
15392,1,1,11
15404,1,1,15
15427,1,1,14
15449,1,1,14
15451,1,1,14
15460,2,2,10
15470,2,1,13
15473,1,1,14
15475,2,1,12
15484,1,1,12
15490,1,1,14
15493,1,1,12
15496,2,1,14
15498,1,1,14
15501,1,1,14
15510,1,1,14
15514,1,1,13
15518,1,1,12
15527,1,1,14
15536,1,1,15
15560,1,1,12
15579,2,2,10
15592,2,1,13
15600,1,1,11
15612,2,1,13
15623,1,1,14
15628,1,1,14
15631,2,1,12
15643,1,1,14
15645,1,1,14
15649,1,1,14
15661,1,1,11
15662,1,1,14
15680,1,1,14
15694,1,1,14
15714,1,1,13
