,y,prediction,leaf
3251,1,1,7
3269,1,1,6
3275,1,1,7
3288,1,1,6
3300,1,1,7
3309,1,1,6
3312,1,1,6
3316,1,1,7
3318,1,1,6
3387,2,1,7
3390,2,1,5
3396,1,1,5
3424,1,1,6
3425,1,1,7
3437,1,1,6
3443,1,1,7
3448,2,1,6
3473,1,1,7
3499,1,2,4
3507,1,1,5
3511,1,1,7
3525,1,1,6
3547,1,1,6
3549,1,1,5
3551,1,1,7
3557,1,1,5
3560,1,1,7
3563,1,1,7
3566,1,1,5
3581,1,1,7
3586,1,1,7
3592,1,1,7
3597,1,1,7
3598,1,1,7
3611,1,1,6
3615,1,1,7
3616,1,1,5
3627,1,2,4
3640,1,1,5
3656,1,1,6
3658,1,1,7
3660,1,1,6
3688,1,1,7
3694,1,1,6
3701,1,1,6
3718,1,1,7
3724,2,2,4
3762,1,1,7
3772,1,1,6
3783,1,1,6
3805,1,1,7
3818,1,1,6
3820,1,1,5
3829,2,2,4
3837,1,1,7
3838,1,1,6
3839,1,1,7
3841,1,1,7
3845,2,2,4
3866,2,1,6
3869,1,1,5
3898,1,1,7
3913,1,1,6
3936,1,1,7
3938,1,1,7
3941,1,1,6
3944,1,1,6
3950,1,1,7
3962,1,1,6
3975,1,1,5
3982,1,1,5
3993,1,1,5
4005,2,1,6
4031,2,1,6
4035,2,1,5
4046,1,1,7
4052,1,1,7
4060,2,2,4
4077,1,1,6
4097,2,2,4
4105,1,1,7
4108,1,1,5
4123,1,1,7
4127,2,2,4
4152,1,1,7
4164,2,1,6
4167,1,1,6
4173,1,1,5
4195,1,1,7
4209,1,1,7
4224,1,1,7
4231,1,1,7
4232,2,1,6
4246,2,2,4
4248,1,1,7
4253,1,1,7
4255,2,1,6
4256,1,1,6
4262,1,1,7
4271,2,1,6
4275,1,1,6
4277,1,1,7
4279,1,1,7
4295,1,1,6
4304,2,1,6
4306,2,1,6
4328,1,1,7
4348,1,1,7
4374,2,2,4
4376,1,1,6
4377,1,1,6
4392,1,1,6
4393,1,1,7
4410,1,1,6
4415,1,1,7
4421,2,1,6
4425,1,2,4
4433,2,2,4
4436,1,1,6
4444,1,1,7
4447,1,1,7
4459,1,1,5
4472,1,1,6
4473,2,1,6
4498,1,1,7
4499,1,1,7
4504,1,1,5
4526,1,1,6
4544,1,1,7
4551,1,1,7
4558,1,1,6
4573,1,1,7
4578,1,1,7
4584,2,1,6
4589,1,1,7
4597,2,2,4
4608,1,1,7
4612,2,2,4
4626,1,1,7
4630,1,1,6
4631,1,1,7
4654,2,1,6
4657,2,2,4
4674,1,1,6
4679,1,1,7
4689,1,1,6
4693,1,1,7
4695,1,1,6
4699,1,1,6
4735,1,1,7
4736,2,1,6
4747,2,2,4
4759,1,1,7
4791,1,1,7
4792,1,1,6
4797,2,2,4
4804,1,1,6
4812,2,1,7
4820,1,1,6
4831,1,1,7
4838,1,1,6
4843,1,1,6
4853,1,1,7
4855,1,1,7
4861,1,1,7
4863,1,1,6
4874,2,1,6
4880,2,1,7
4890,1,1,6
4921,1,1,6
4929,1,1,7
4947,2,1,6
4956,1,1,5
4981,1,1,5
4989,1,1,7
4993,1,1,7
5004,1,1,6
5011,1,1,7
5014,2,1,7
5016,1,1,7
5038,1,1,6
5043,1,1,5
5049,2,2,4
5058,2,1,6
5061,1,1,7
5073,2,2,4
5076,1,1,7
5078,1,1,6
5083,1,1,7
5090,1,1,7
5097,1,1,6
5107,1,1,7
5109,1,1,5
5114,1,1,6
5134,1,1,6
5152,1,1,7
5154,1,2,4
5156,1,1,7
5188,1,1,7
5199,1,1,7
5207,1,1,5
5218,1,1,5
5220,2,2,4
5229,1,1,6
5245,1,1,5
5265,1,1,5
5270,1,1,7
5307,1,1,7
5316,1,1,7
5338,1,1,7
5341,1,1,7
5346,1,1,7
5350,1,1,7
5353,1,1,6
5358,2,1,6
5414,2,1,6
5415,1,1,7
5429,2,1,5
5431,2,1,6
5432,1,1,5
5445,1,1,7
5463,1,1,7
5468,1,1,7
5475,1,1,6
5478,2,2,4
5484,1,1,6
5485,1,1,7
5503,1,1,7
5513,1,1,7
5521,2,1,6
5536,1,1,6
5550,1,1,6
5552,1,1,6
5560,2,1,6
5576,1,1,5
5578,1,1,7
5608,1,1,7
5612,2,2,4
5628,2,1,6
5629,1,1,6
5632,1,2,4
5635,1,1,7
5647,1,1,7
5655,1,1,7
5672,2,1,7
5695,1,1,7
5710,2,1,6
5735,1,1,7
5744,1,1,5
5752,1,1,6
5753,1,1,6
5764,2,2,4
5783,1,1,7
5784,1,2,4
5785,1,1,7
5797,1,1,7
5802,1,1,7
5835,1,1,7
5857,2,1,6
5866,1,1,6
5867,2,2,4
5872,1,1,7
5878,1,1,7
5891,1,1,7
5896,1,1,7
5904,1,1,6
5908,1,1,6
5916,1,1,6
5918,1,2,4
5920,1,1,7
5924,1,1,5
5929,2,2,4
5940,2,1,7
5955,2,1,6
5958,1,1,6
5961,1,1,6
5969,1,1,7
5971,1,1,6
5984,1,1,5
5985,2,1,6
5990,1,1,5
6004,2,1,6
6005,2,2,4
6016,2,1,6
6027,1,1,6
6029,1,1,5
6046,1,1,6
6060,1,1,7
6066,2,1,6
6074,1,1,7
6090,1,1,7
6099,1,1,6
6106,1,1,7
6115,2,1,6
6120,2,1,5
6121,2,2,4
6138,1,1,7
6160,1,1,5
6165,1,1,6
6171,1,1,6
6179,2,1,6
6180,1,2,4
6193,1,1,7
6211,1,1,5
6223,1,1,7
6237,1,1,6
6276,1,1,7
6278,1,1,6
6287,1,1,7
6301,1,1,6
6311,1,1,6
6339,1,1,6
6342,1,1,6
6356,1,1,5
6358,1,1,7
6375,1,1,6
6399,1,1,7
6404,1,1,7
6442,2,1,6
6458,1,1,7
6471,1,1,7
6496,1,1,7
6511,1,1,7
6512,2,1,5
6548,2,2,4
6551,1,1,7
6557,1,1,7
6566,1,1,6
6581,2,1,7
6592,1,1,7
6597,1,1,7
6604,1,1,7
6614,2,2,4
6618,1,1,6
6620,1,1,6
6626,1,1,7
6644,1,1,7
6657,1,1,7
6658,2,1,6
6660,2,2,4
6665,2,1,6
6673,1,1,7
6675,2,1,6
6680,1,1,6
6682,1,1,7
6693,1,2,4
6711,1,1,7
6718,1,1,7
6727,2,1,5
6732,1,1,7
6757,1,1,5
6760,1,1,7
6763,2,2,4
6766,1,1,6
6771,1,1,7
6785,2,1,6
6798,1,1,6
6801,1,1,7
6811,1,1,7
6812,1,1,5
6815,1,1,7
6819,1,1,7
6835,1,1,5
6841,1,1,6
6853,1,1,7
6865,1,1,7
6870,2,1,5
6881,1,1,7
6882,1,1,7
6896,1,1,6
6926,1,1,5
6927,1,1,7
6944,1,1,6
6947,1,1,7
6956,1,1,6
6961,1,1,6
6962,2,1,6
6978,1,1,7
6979,1,1,6
6985,2,2,4
6994,2,1,6
7022,1,1,5
7034,2,2,4
7055,1,1,7
7069,1,1,7
7081,1,1,7
7088,1,1,6
7105,1,1,5
7110,2,1,7
7137,1,1,6
7139,1,1,6
7169,1,2,4
7185,1,1,5
7199,2,1,7
7206,1,1,7
7212,1,1,7
7221,1,1,7
7236,1,1,7
7239,1,1,6
7258,2,2,4
7266,2,2,4
7289,1,1,7
7290,2,2,4
7297,1,1,6
7304,1,2,4
7308,1,1,7
7328,1,1,7
7332,1,1,6
7339,2,1,6
7349,1,1,5
7350,1,1,7
7356,1,1,7
7357,1,1,6
7358,1,1,5
7372,1,1,6
7373,1,1,6
7388,1,1,7
7389,1,2,4
7390,1,1,6
7398,1,1,6
7436,1,1,7
7455,1,1,6
7459,1,1,7
7465,2,1,7
7470,1,1,7
7479,1,1,6
7502,1,1,7
7546,1,1,7
7548,1,1,7
7553,2,1,6
7554,1,1,6
7580,1,1,7
7594,1,1,6
7607,1,1,6
7615,1,1,7
7620,1,1,7
7627,1,1,7
7638,2,1,6
7642,1,1,7
7660,1,1,6
7661,1,1,7
7662,1,1,5
7691,1,1,6
7694,2,1,6
7701,2,2,4
7702,1,1,6
7714,2,2,4
7717,1,1,7
7722,1,1,7
7730,1,1,7
7731,1,1,6
7732,2,1,5
7734,1,1,7
7735,1,1,6
7779,1,1,7
7792,1,1,6
7794,1,1,7
7799,1,1,7
7808,1,1,6
7814,1,1,5
7829,1,1,7
7845,1,1,7
7852,1,1,7
7855,1,1,6
7859,1,1,7
7873,1,1,7
7886,2,1,6
7889,1,1,7
7906,2,2,4
7926,1,1,7
7933,1,1,6
7938,1,1,7
7964,1,1,6
7965,1,1,6
7971,1,1,7
7974,2,1,6
7983,2,1,6
7988,1,1,6
7996,1,1,6
7997,1,1,5
8007,1,1,6
8018,1,1,6
8025,2,1,6
8036,2,2,4
8041,1,1,7
8043,1,1,7
8050,1,1,6
8051,2,2,4
8056,1,1,6
8066,1,1,6
8070,1,1,7
8071,1,1,7
8073,1,1,6
8108,1,1,7
8125,2,1,5
8128,1,1,7
8132,1,1,6
8136,1,1,7
8142,1,2,4
8143,1,1,7
8147,1,1,7
8178,1,1,7
8188,1,1,6
8205,2,2,4
8210,1,1,7
8214,1,1,6
8225,2,1,5
8232,1,1,5
8252,2,1,7
8263,2,1,6
8271,1,1,7
8279,2,1,6
8283,2,1,6
8294,1,1,7
8301,2,2,4
8306,1,1,7
8336,1,1,7
8342,1,1,6
8350,1,1,6
8362,1,1,6
8363,2,2,4
8366,2,2,4
8396,1,1,6
8398,1,1,7
8415,1,1,5
8424,1,1,5
8426,1,1,6
8437,2,2,4
8442,2,1,5
8444,1,1,5
8452,1,1,7
8455,1,1,7
8458,2,2,4
8460,1,1,5
8466,1,1,7
8473,1,1,6
8504,1,1,5
8532,1,1,7
8566,2,1,6
8575,1,1,6
8578,1,1,7
8587,1,1,7
8593,1,1,7
8596,1,1,5
8600,1,1,7
8616,1,1,5
8624,1,1,5
8636,1,1,6
8646,2,1,6
8649,1,1,7
8662,1,1,7
8675,1,1,7
8689,1,1,6
8692,1,1,6
8698,2,2,4
8714,1,1,7
8721,2,2,4
8736,1,1,6
8759,1,1,7
8761,2,1,6
8769,1,1,7
8791,2,1,6
8795,2,1,6
8798,1,1,7
8805,1,1,7
8825,2,1,6
8831,1,1,5
8833,2,2,4
8836,2,2,4
8857,2,1,5
8858,1,2,4
8863,1,1,7
8866,1,1,7
8868,1,1,7
8881,1,1,7
8889,1,1,7
8890,1,1,7
8903,2,2,4
8910,2,2,4
8921,1,1,5
8932,1,1,7
8941,1,1,7
8942,1,1,7
8956,1,1,6
8974,1,1,7
8976,1,1,7
8998,1,1,6
9013,2,1,5
9036,1,1,6
9037,1,1,7
9041,2,2,4
9043,1,1,7
9050,2,1,6
9056,1,1,7
9059,2,2,4
9061,1,1,7
9071,1,1,6
9074,1,1,6
9091,2,2,4
9106,1,1,7
9135,1,1,7
9157,1,1,7
9168,2,1,7
9172,1,1,7
9188,1,1,6
9194,2,2,4
9198,2,2,4
9206,1,1,7
9234,1,1,5
9247,2,1,6
9260,1,1,6
9279,2,1,6
9283,1,1,7
9286,1,1,7
9313,1,1,7
9323,1,2,4
9348,2,2,4
9361,1,1,6
9372,2,2,4
9373,1,2,4
9387,1,1,6
9406,1,1,7
9417,1,1,6
9433,1,1,5
9442,1,2,4
9446,1,1,7
9455,1,1,7
9459,1,1,7
9462,1,1,7
9487,1,2,4
9497,1,1,7
9502,2,2,4
9528,1,1,7
9543,1,1,7
9551,1,1,7
9583,1,1,7
9585,1,1,7
9621,1,1,7
9647,1,1,6
9656,1,1,5
9695,1,1,6
9710,1,1,7
9728,1,1,7
9736,2,1,6
9751,2,2,4
9770,1,1,7
9785,2,1,6
9788,1,1,6
9797,1,1,6
9806,1,1,7
9807,1,1,5
9808,1,1,6
9811,1,2,4
9826,2,2,4
9839,1,1,7
9843,1,1,6
9857,2,2,4
9862,1,1,5
9870,1,1,7
9873,2,2,4
9877,2,1,5
9891,1,1,6
9895,1,1,6
9930,2,1,5
9931,1,1,7
9942,1,1,6
9956,1,1,7
9969,1,1,6
9980,1,1,5
9984,1,1,6
9995,2,1,6
10007,1,2,4
10008,1,1,6
10013,1,1,7
10024,1,1,7
10025,1,2,4
10052,1,1,7
10055,1,2,4
10064,1,1,7
10079,2,2,4
10117,1,1,6
10127,1,1,6
10135,1,1,5
10136,2,2,4
10151,1,1,6
10154,1,1,7
10160,1,1,7
10163,1,1,6
10177,2,2,4
10181,1,1,7
10191,1,1,7
10201,1,1,7
10203,2,1,6
10207,1,1,5
10213,1,1,7
10217,1,1,6
10232,1,1,6
10252,1,1,7
10261,1,1,5
10273,1,1,7
10277,1,1,7
10293,1,1,7
10324,1,1,7
10355,2,2,4
10364,1,1,7
10368,2,1,7
10394,1,1,5
10402,1,1,5
10406,2,2,4
10422,1,1,6
10425,1,2,4
10429,2,2,4
10433,1,1,7
10441,1,1,7
10445,2,2,4
10449,1,1,7
10452,1,1,7
10459,2,2,4
10486,1,1,7
10507,1,1,6
10514,1,1,6
10517,1,1,7
10518,1,1,7
10529,2,2,4
10543,2,1,6
10590,2,1,5
10603,1,1,7
10607,1,1,7
10608,1,1,6
10617,1,1,6
10621,2,1,6
10631,1,1,7
10640,1,1,6
10654,1,1,5
10659,1,2,4
10661,2,2,4
10662,1,1,7
10666,1,1,7
10680,1,1,7
10681,1,1,6
10690,1,1,5
10710,1,1,6
10718,1,1,6
10733,2,1,6
10736,2,2,4
10741,1,1,6
10761,1,1,5
10762,1,2,4
10785,1,1,7
10786,2,1,6
10792,2,2,4
10795,1,1,7
10814,2,2,4
10823,1,1,7
10849,2,2,4
10875,1,1,5
10907,1,1,6
10913,2,1,7
10915,1,1,6
10918,1,1,7
10920,2,2,4
10926,1,1,5
10927,1,1,6
10928,1,1,7
10929,1,1,6
10933,1,1,7
10938,1,1,5
10941,1,1,6
10959,1,1,7
10964,2,2,4
10982,1,1,7
10987,1,1,7
10993,1,1,7
10998,1,1,6
11000,1,1,7
11025,2,2,4
11043,1,1,7
11060,2,1,5
11066,2,1,6
11077,2,2,4
11083,1,1,6
11091,2,1,6
11109,1,1,7
11119,1,1,5
11124,1,2,4
11126,2,1,7
11130,1,1,6
11135,1,1,5
11139,1,1,6
11144,1,2,4
11148,1,1,7
11149,2,1,6
11169,1,1,5
11171,2,1,6
11182,1,1,6
11189,2,1,6
11217,1,1,7
11231,1,1,7
11255,1,1,6
11258,1,1,6
11265,1,1,6
11268,1,1,7
11270,1,1,7
11271,1,1,7
11276,1,1,7
11293,1,1,5
11305,1,1,5
11314,2,2,4
11318,1,1,7
11357,1,1,7
11377,1,1,6
11422,1,1,6
11423,1,1,7
11427,1,1,7
11437,1,1,7
11443,1,1,7
11444,1,1,6
11455,1,1,7
11458,1,1,5
11462,1,1,7
11463,1,1,7
11471,1,1,7
11493,1,1,6
11495,1,1,7
11497,1,1,7
11525,2,1,5
11566,1,1,6
11571,1,1,7
11584,2,1,5
11586,1,1,6
11597,2,2,4
11608,1,1,7
11612,2,1,6
11632,1,1,7
11639,2,1,6
11656,1,1,6
11680,2,2,4
11682,1,1,6
11693,1,1,6
11707,1,1,6
11725,2,1,6
11728,1,1,7
11735,1,1,7
11736,1,1,5
11741,2,2,4
11746,1,1,7
11756,1,1,6
11764,2,2,4
11773,1,1,6
11777,2,2,4
11781,2,2,4
11784,2,2,4
11837,1,1,7
11839,2,1,6
11842,2,2,4
11843,1,1,7
11850,2,2,4
11853,2,1,6
11855,1,1,7
11886,1,1,6
11888,1,1,7
11890,2,1,7
11894,1,1,7
11895,1,1,6
11900,1,1,7
11910,1,1,6
11923,1,1,7
11925,1,1,7
11944,1,1,6
11950,1,1,7
11974,2,1,5
11979,2,1,6
11990,2,1,6
12001,1,1,7
12008,1,1,5
12017,1,1,6
12019,1,1,7
12038,1,1,7
12044,2,2,4
12054,1,1,5
12063,1,1,7
12064,1,1,6
12066,2,1,6
12070,1,1,6
12087,1,1,6
12140,1,1,6
12148,2,1,6
12180,1,1,5
12184,1,1,5
12195,1,1,5
12209,1,1,6
12210,2,1,6
12222,1,1,6
12231,2,1,6
12236,1,1,7
12243,1,1,7
12273,1,1,7
12288,2,2,4
12299,2,1,6
12300,2,1,6
12303,2,1,5
12306,1,1,7
12309,1,1,7
12312,1,1,7
12314,2,2,4
12317,2,2,4
12320,2,1,6
12348,2,2,4
12362,1,1,5
12383,2,2,4
12384,1,1,5
12385,2,2,4
12389,1,1,7
12390,1,1,7
12405,1,1,7
12417,1,1,7
12424,1,1,7
12429,2,2,4
12447,1,1,7
12451,1,1,7
12468,2,2,4
12494,1,1,6
12516,1,1,6
12518,1,2,4
12535,1,1,7
12545,1,1,6
12550,1,1,7
12553,1,1,7
12561,1,1,7
12574,1,1,6
12583,1,1,7
12594,1,1,7
12606,2,2,4
12619,1,1,7
12631,1,1,6
12673,1,1,7
12674,1,1,7
12678,1,1,7
12693,2,1,6
12698,1,1,5
12709,2,1,6
12718,1,1,6
12727,1,1,7
12737,2,1,6
12739,2,1,6
12751,2,2,4
12759,1,1,5
12785,1,1,7
12790,2,1,6
12792,1,1,6
12795,1,1,7
12808,1,1,7
12816,1,2,4
12827,2,1,6
12829,1,1,6
12838,1,1,7
12876,2,1,6
12882,2,2,4
12889,2,1,6
12895,2,2,4
12897,1,1,7
12913,1,1,5
12914,1,1,6
12916,1,1,7
12921,1,1,7
12924,2,1,5
12926,1,1,7
12932,1,1,6
12935,1,1,7
12939,2,1,6
12944,1,1,7
12969,1,1,7
12995,1,1,7
13000,1,2,4
13005,2,2,4
13010,2,2,4
13012,1,1,6
13031,1,1,5
13042,2,1,6
13046,1,1,6
13055,1,1,7
13056,2,1,5
13061,1,1,6
13071,1,1,6
13116,2,2,4
13122,1,1,7
13127,1,1,7
13140,1,1,7
13150,1,1,6
13156,1,1,7
13184,1,1,7
13189,2,1,6
13225,1,1,6
13263,1,1,6
13305,1,1,7
13308,2,1,6
13319,1,1,7
13344,1,1,7
13347,1,1,6
13362,1,1,7
13364,1,1,7
13395,2,1,5
13410,2,1,6
13411,1,1,5
13416,2,1,6
13417,1,1,7
13422,2,2,4
13423,1,1,5
13428,1,1,7
13444,2,1,6
13449,1,1,6
13457,2,1,6
13466,2,2,4
13473,1,1,6
13475,1,1,7
13501,2,2,4
13512,1,1,7
13542,1,1,7
13544,1,1,6
13549,1,2,4
13563,1,1,7
13573,1,1,7
13580,1,1,6
13586,1,1,7
13588,1,1,7
13596,1,1,7
13616,2,1,6
13628,1,1,5
13632,1,1,6
13637,1,1,6
13639,2,1,6
13645,2,1,6
13653,1,1,6
13659,1,1,7
13682,2,1,6
13692,1,2,4
13693,1,1,7
13701,1,1,7
13702,1,1,7
13716,1,1,5
13719,1,1,7
13729,1,1,5
13751,1,1,6
13753,1,1,7
13770,1,1,7
13781,2,1,5
13782,2,2,4
13784,1,2,4
13786,2,1,6
13787,2,2,4
13873,1,1,6
13874,2,1,5
13917,1,1,7
13918,1,1,5
13921,2,1,6
13924,2,2,4
13942,1,1,6
13951,2,1,7
13972,1,1,5
13973,1,1,7
13982,2,1,5
13991,2,1,5
13996,1,1,6
14004,2,2,4
14011,1,1,7
14025,1,1,7
14031,1,1,7
14041,1,2,4
14044,1,1,6
14054,1,1,6
14077,2,1,6
14078,1,1,6
14085,1,1,7
14094,1,1,7
14098,1,1,7
14112,1,1,7
14115,1,1,6
14121,1,1,7
14132,1,1,7
14140,1,1,5
14166,1,1,7
14171,1,1,7
14175,1,1,6
14183,1,1,7
14199,1,1,7
14205,1,1,6
14211,1,1,7
14226,2,1,5
14245,1,1,7
14253,2,1,6
14257,1,1,7
14263,2,1,6
14271,1,1,7
14272,1,2,4
14283,1,1,6
14285,2,2,4
14321,1,1,7
14333,1,1,7
14335,1,1,7
14346,2,1,5
14353,2,1,6
14380,1,1,5
14396,2,2,4
14419,1,1,6
14427,2,1,7
14447,1,2,4
14448,1,1,7
14485,1,1,7
14487,2,1,6
14488,1,1,5
14491,2,1,6
14495,1,1,7
14499,1,1,5
14511,2,1,6
14515,1,1,7
14527,1,1,6
14542,1,1,6
14547,1,1,7
14564,1,1,5
14565,1,1,6
14569,1,1,7
14579,2,2,4
14594,2,1,6
14596,2,1,6
14597,2,2,4
14606,1,1,6
14609,2,1,6
14626,2,1,6
14641,1,1,6
14649,1,1,7
14653,1,1,7
14672,1,1,6
14690,1,1,7
14716,1,1,6
14725,2,2,4
14739,2,2,4
14749,1,1,5
14753,1,1,7
14759,1,1,7
14760,2,2,4
14764,1,1,7
14780,1,1,6
14784,1,1,5
14788,1,1,5
14789,1,1,7
14796,2,2,4
14803,1,1,5
14813,1,1,7
14818,2,2,4
14836,2,1,6
14842,1,2,4
14846,1,2,4
14850,1,1,7
14883,2,1,5
14891,1,1,5
14905,1,1,7
14908,1,1,7
14911,1,1,6
14944,1,1,6
14947,1,1,7
14951,1,1,7
14956,2,1,6
14957,1,1,7
14967,1,1,7
14969,1,1,6
14971,1,1,6
14993,2,1,5
15008,1,1,6
15015,2,2,4
15016,1,1,7
15020,1,1,6
15039,1,1,6
15040,1,1,6
15044,1,1,7
15046,1,1,7
15053,1,1,6
15059,1,1,7
15074,2,2,4
15094,1,1,6
15100,2,1,5
15102,1,1,7
15109,1,1,6
15110,1,1,6
15123,1,1,7
15127,2,1,6
15134,1,1,7
15144,1,1,7
15169,1,1,7
15179,1,2,4
15202,1,1,6
15218,1,1,6
15229,2,1,6
15241,1,1,7
15243,1,1,7
15244,2,1,6
15267,1,1,7
15271,2,1,6
15280,1,1,6
15291,1,1,6
15302,1,1,7
15313,1,1,6
15326,1,2,4
15335,2,2,4
15341,2,2,4
15350,1,1,7
15366,1,1,6
15376,1,1,7
15392,1,1,5
15404,1,1,7
15427,1,1,7
15449,1,1,7
15451,1,1,7
15460,2,2,4
15470,2,1,6
15473,1,1,7
15475,2,1,6
15484,1,1,6
15490,1,1,7
15493,1,1,6
15496,2,1,7
15498,1,1,7
15501,1,1,7
15510,1,1,7
15514,1,1,6
15518,1,1,6
15527,1,1,7
15536,1,1,7
15560,1,1,6
15579,2,2,4
15592,2,1,6
15600,1,1,5
15612,2,1,6
15623,1,1,7
15628,1,1,7
15631,2,1,6
15643,1,1,7
15645,1,1,7
15649,1,1,7
15661,1,1,5
15662,1,1,7
15680,1,1,7
15694,1,1,7
15714,1,1,6
