,y,prediction
1486,2,2
1491,2,2
1493,1,1
1497,2,2
1498,2,2
1507,2,2
1511,1,1
1518,2,2
1519,2,2
1521,2,5
1523,1,1
1532,1,1
1535,1,1
1536,2,2
1542,2,2
1548,2,2
1553,1,1
1557,2,2
1563,2,2
1564,2,2
1568,1,1
1573,2,2
1576,2,2
1583,1,1
1586,1,1
1593,2,2
1594,2,2
1603,2,2
1605,2,2
1606,2,2
1607,1,1
1612,2,2
1616,1,1
1623,5,5
1635,2,2
1637,1,1
1642,2,2
1650,2,2
1658,1,1
1660,2,2
1663,2,2
1674,5,5
1677,5,5
1679,1,1
1697,1,1
1700,1,1
1704,2,2
1708,2,2
1725,2,2
1729,2,2
1741,2,2
1755,5,2
1756,2,2
1758,5,2
1762,2,2
1768,2,2
1773,5,2
1774,2,2
1775,1,1
1780,2,2
1782,5,5
1789,2,2
1800,5,2
1801,2,2
1806,2,2
1808,1,1
1818,2,2
1820,1,1
1823,1,1
1825,2,2
1828,2,2
1829,1,1
1835,1,1
1850,1,1
1853,1,1
1856,1,1
1862,1,1
1869,2,2
1873,2,2
1876,2,2
1883,1,1
1888,2,2
1890,5,5
1894,2,2
1896,2,2
1899,2,2
1901,1,1
1902,2,2
1906,2,2
1910,1,1
1911,2,2
1912,2,2
1913,1,1
1937,1,1
1940,1,1
1943,1,1
1956,5,2
1957,2,2
1960,2,2
1961,1,1
1968,2,2
1972,2,2
1979,1,1
1980,2,2
1981,2,2
1982,1,1
1983,2,2
1987,2,2
1988,1,1
1989,2,2
1997,1,1
2003,1,1
2004,2,2
2006,1,1
2007,5,2
2009,1,1
2016,5,2
2018,1,1
2025,5,2
2032,2,2
2037,2,2
2038,2,2
2040,2,2
2042,1,1
2046,2,2
2050,2,2
2060,1,1
2061,2,2
2066,1,1
2069,1,1
2072,1,1
2075,1,1
2076,2,2
2080,2,2
2089,2,2
2090,1,1
2098,2,2
2116,2,2
2117,1,1
2119,2,2
2131,2,2
2135,1,1
2144,1,1
2146,2,2
2150,1,1
2154,2,2
2157,2,2
2161,2,2
2164,2,2
2173,2,2
2174,1,1
2178,5,2
2183,1,1
2196,2,2
2199,2,2
2200,2,2
2204,1,1
2206,2,2
2220,2,2
2224,2,2
2235,2,2
2239,2,2
2262,2,2
2263,2,2
2265,2,2
2277,2,2
2287,2,2
2289,2,2
2292,2,2
2298,2,2
2308,2,2
2318,1,1
2319,2,2
2322,5,5
2324,1,1
2331,2,2
2332,2,2
2338,2,2
2345,1,1
2350,2,2
2353,2,2
2360,1,1
2361,2,2
2365,2,2
2373,2,2
2376,5,5
2380,2,2
2387,1,1
2389,2,2
2390,1,1
2401,2,2
2404,2,2
2407,2,2
2409,2,2
2413,2,2
2417,1,1
2427,2,2
2436,2,2
2445,2,2
2446,2,2
2447,1,1
2449,2,2
2451,2,2
2460,2,2
2484,5,5
2493,2,2
2495,1,1
2498,1,1
2501,1,1
2505,2,2
2510,1,1
2514,2,2
2522,1,1
2526,2,2
2529,2,2
2535,2,2
2536,2,2
2545,2,2
2551,2,2
2557,2,2
2567,1,1
2572,2,2
2574,2,2
2575,2,2
2578,2,2
2581,2,2
2582,1,1
2590,2,2
2597,1,1
2604,2,2
2619,2,2
2639,1,1
2642,1,1
2645,1,1
2655,2,2
2659,2,2
2661,2,4
2665,2,4
2670,2,4
2673,2,2
2695,4,4
2700,2,2
2707,2,2
2709,2,2
2711,1,1
2720,1,1
2722,4,4
2723,1,1
2736,2,2
2743,4,4
2749,4,4
2751,4,4
2768,1,1
2774,1,1
2778,4,4
2784,2,2
2786,1,1
2787,4,4
2790,2,2
2794,4,4
2795,1,1
2798,1,1
2800,4,4
2805,4,4
2809,2,2
2811,2,2
2813,1,1
2816,1,1
2828,1,1
2830,2,2
2831,1,1
2834,1,1
2835,2,2
2836,2,2
2842,2,2
2845,4,4
2847,2,2
2853,2,2
2860,4,4
2862,2,2
2872,2,4
2874,2,2
2879,1,1
2880,2,2
2885,1,1
2886,2,4
2892,2,2
2893,2,4
2898,2,2
2904,4,4
2908,4,4
2910,2,2
2917,2,2
2922,2,2
2928,2,2
2930,1,1
2936,1,1
2950,4,4
2959,4,4
2961,2,2
2963,1,1
2966,1,1
2975,1,1
2980,4,4
2982,2,2
2987,1,1
2988,2,2
2989,4,4
2994,4,4
2996,1,1
3001,4,4
3014,1,1
3025,2,2
3031,2,2
3035,1,1
3036,2,2
3037,2,2
3043,2,2
3044,1,1
3049,2,2
3068,1,1
3079,2,2
3086,1,1
3087,2,2
3098,1,1
3120,4,4
3123,2,2
3141,2,2
3143,1,1
3144,2,2
3153,2,2
3164,1,1
3167,1,1
3171,2,2
3173,1,1
3174,4,4
3178,4,4
3183,4,4
3185,1,1
3188,1,1
3192,2,2
3204,2,2
3206,1,1
3208,4,4
3216,2,2
3218,1,1
3220,4,4
3221,1,1
3225,2,2
3229,4,4
3231,2,2
3243,2,2
3250,4,4
3254,1,1
3258,2,2
3264,4,2
3279,2,2
3281,1,1
3284,1,1
3287,1,1
3288,2,2
3299,1,1
3300,2,2
3304,4,4
3305,1,1
3309,4,4
3310,4,4
3312,2,2
3315,2,2
3318,4,4
3320,1,1
3323,1,1
3329,1,1
3333,2,2
3336,4,4
3342,2,2
3348,2,2
3359,1,1
3361,4,4
3365,1,1
3369,2,2
3370,4,4
3386,1,1
3387,2,2
3394,4,4
3396,2,2
3399,4,4
3402,2,2
3403,2,2
3415,4,4
3416,1,1
3424,4,4
3425,1,1
3437,1,1
3442,4,4
3446,1,1
3454,4,4
3457,2,2
3462,2,2
3464,1,1
3465,2,2
3468,2,2
3477,2,2
3483,2,2
3490,4,4
3493,4,4
3497,1,1
3516,4,4
3519,2,2
3525,4,4
3527,1,1
3530,1,1
3533,1,1
3535,4,4
3538,4,4
3545,1,1
3546,4,4
3548,1,1
3552,4,4
3554,1,1
3555,4,4
3557,1,1
3560,1,1
3561,4,4
3569,1,1
3571,4,4
3576,4,4
3578,1,1
3584,1,1
3588,4,4
3594,4,4
3604,4,4
3609,4,4
3611,1,1
3613,4,4
3615,4,4
3618,2,2
3619,4,4
3622,4,4
3623,1,1
3624,4,4
3635,1,1
3638,1,1
3643,4,4
3644,1,1
3648,4,4
3650,1,1
3663,4,4
3668,1,1
3673,4,4
3674,1,1
3677,1,1
3678,4,4
3691,4,4
3694,4,4
3698,1,1
3711,4,4
3713,1,1
3714,4,4
3716,1,1
3728,1,1
3729,2,2
3731,1,1
3736,4,4
3738,2,4
3740,1,1
3744,2,4
3746,1,1
3748,4,4
3750,4,4
3758,1,1
3762,4,4
3763,4,4
3768,4,4
3771,4,4
3776,1,1
3779,1,1
3783,2,2
3787,4,4
3790,4,4
3792,4,4
3793,4,4
3794,1,1
3800,1,1
3802,4,4
3805,4,4
3810,4,4
3811,4,4
3823,4,4
3837,2,2
3841,4,4
3842,1,1
3850,4,4
3851,1,1
3867,4,4
3869,1,1
3871,4,4
3876,4,4
3888,2,2
3889,4,4
3893,1,1
3904,4,4
3917,1,1
3925,4,4
3926,1,1
3927,4,4
3941,1,1
3945,2,2
3946,4,4
3947,1,1
3955,4,4
3960,4,4
3964,4,4
3971,1,1
3972,4,4
3975,4,4
3982,4,4
3983,1,1
3984,4,4
3989,1,1
3990,4,4
4003,4,4
4004,1,1
4005,4,4
4008,4,4
4021,4,4
4023,4,4
4030,4,4
4041,4,4
4042,4,4
4043,1,1
4047,4,4
4048,4,4
4049,1,1
4051,4,4
4052,1,1
4058,1,1
4063,4,4
4066,4,4
4068,4,4
4081,4,4
4086,4,4
4091,1,1
4092,4,4
4116,4,4
4120,4,4
4130,1,1
4135,4,4
4137,4,4
4139,1,1
4143,4,4
4150,4,4
4154,1,1
4163,1,1
4164,4,4
4165,4,4
4166,1,1
4171,4,4
4175,1,1
4176,4,4
4177,4,4
4192,4,4
4193,1,1
4196,1,1
4199,1,1
4201,4,4
4203,4,4
4205,1,1
4213,4,4
4217,1,1
4221,4,4
4225,4,4
4258,4,4
4267,4,4
4269,2,2
4270,4,4
4272,4,4
4273,4,4
4277,1,1
4281,4,4
4282,4,4
4294,4,4
4302,4,4
4306,4,4
4314,4,4
4322,1,1
4327,2,2
4331,1,1
4332,5,5
4334,1,1
4335,2,2
4352,1,1
4354,2,2
4356,5,2
4372,2,2
4378,2,2
4380,2,2
4385,1,1
4387,2,2
4389,2,2
4390,2,2
4403,1,1
4404,5,2
4410,2,2
4422,2,2
4429,2,2
4434,2,2
4435,2,2
4438,2,2
4445,1,1
4451,1,1
4456,2,2
4458,2,2
4460,1,1
4467,2,2
4472,1,1
4482,5,5
4484,1,1
4488,2,2
4490,1,1
4496,1,1
4497,2,2
4501,2,2
4502,1,1
4509,2,2
4510,2,2
4513,2,2
4531,2,2
4533,2,2
4548,5,5
4561,2,2
4566,5,2
4569,2,2
4571,1,1
4574,1,1
4583,1,1
4591,2,2
4593,5,5
4602,5,5
4613,1,1
4617,5,2
4621,2,2
4623,2,2
4625,1,1
4626,2,2
4627,2,2
4630,2,2
4640,1,1
4642,2,2
4654,2,2
4657,2,2
4659,2,2
4665,2,2
4674,2,2
4679,1,1
4683,2,2
4684,2,2
4686,2,2
4687,2,2
4692,2,2
4698,5,5
4699,2,2
4702,2,2
4703,1,1
4707,2,5
4708,2,2
4712,1,1
4724,1,1
4726,2,2
4728,2,2
4740,2,2
4741,2,2
4751,1,1
4753,2,2
4761,5,5
4762,2,2
4763,1,1
4766,1,1
4768,2,2
4771,2,2
4789,2,2
4792,2,2
4794,2,2
4799,1,1
4805,1,1
4808,1,1
4809,5,5
4817,1,1
4831,2,2
4833,2,2
4834,2,2
4840,2,2
4843,2,2
4844,1,1
4848,2,2
4850,1,1
4860,5,5
4861,2,2
4862,1,1
4864,2,2
4870,2,2
4888,2,2
4892,1,1
4901,1,1
4903,2,2
4904,1,1
4916,1,1
4918,2,2
4920,2,2
4925,1,1
4928,1,1
4931,1,1
4934,1,1
4943,1,1
4950,2,2
4958,1,1
4959,2,2
4972,2,2
4978,2,2
4981,2,2
4993,2,2
4994,1,1
4998,2,2
5002,2,2
5008,2,2
5014,2,2
5021,1,1
5035,2,2
5036,1,1
5043,2,2
5045,1,1
5046,2,2
5063,1,1
5064,2,2
5068,2,2
5072,1,1
5073,2,2
5078,1,1
5088,2,5
5095,2,2
5096,1,1
5100,2,2
5101,2,2
5102,1,1
5104,2,2
5106,2,2
5114,1,1
5122,2,2
5125,2,2
5132,1,1
5136,2,2
5137,2,2
5139,2,5
5155,2,2
5170,2,2
5171,1,1
5173,2,2
5178,2,2
5188,2,2
5197,2,2
5204,1,1
5221,2,2
5224,2,2
5227,2,2
5232,5,2
5238,5,5
5247,5,5
5253,2,2
5254,2,2
5256,5,2
5257,2,2
5260,2,2
5269,2,2
5287,2,2
5292,5,5
5295,5,5
5304,2,5
5310,2,2
5311,2,2
5326,2,2
5342,1,1
5343,2,2
5350,2,2
5351,1,1
5369,1,1
5370,2,2
5374,2,2
5376,2,2
5377,2,2
5379,2,2
5386,2,2
5387,1,1
5390,1,1
5392,2,2
5393,1,1
5398,2,2
5400,5,5
5405,1,1
5407,2,2
5414,1,1
5419,2,2
5420,1,1
5421,5,2
5424,2,2
5433,2,2
5435,1,1
5438,1,1
5444,1,1
5457,5,5
5459,1,1
5462,1,1
5466,5,5
5467,2,2
5484,5,2
5496,2,2
5516,1,1
5521,2,2
5526,2,2
5528,1,1
5529,2,2
5530,2,2
5531,1,1
5540,1,1
5543,1,1
5549,1,1
5554,2,2
5563,2,2
5571,2,5
5577,2,2
5583,2,2
5585,1,1
5590,2,2
5597,1,1
5604,2,2
5606,1,1
5610,2,2
5618,1,1
5625,5,5
5627,1,1
5628,5,5
5630,1,1
5632,2,2
5638,2,2
5640,2,2
5641,2,2
5644,2,2
5645,1,1
5654,1,1
5668,2,2
5670,5,5
5672,1,1
5689,2,2
5694,2,2
5695,2,2
5698,2,2
5700,2,2
5713,2,2
5717,1,1
5719,2,2
5732,1,1
5735,1,1
5739,2,2
5740,2,2
5751,2,2
5752,2,2
5755,2,2
5761,2,2
5765,1,1
5766,2,2
5770,2,2
5772,2,2
5789,1,1
5790,2,5
5794,2,2
5798,1,1
5820,2,2
5828,1,1
5829,2,2
5842,2,2
5850,2,2
5853,2,2
5862,2,2
5864,1,1
5873,1,1
5874,2,2
5879,1,1
5889,5,5
5890,2,2
5891,1,1
5893,2,2
5896,2,2
5898,2,5
5901,2,2
5902,2,2
5904,2,2
5907,2,2
5911,2,2
5917,2,2
5920,2,2
5923,2,2
5925,2,2
5935,2,2
5936,1,1
5951,1,1
5954,1,1
5955,2,2
5959,2,2
5960,1,1
5965,2,2
5970,2,2
5972,1,1
5978,1,1
5982,2,2
5984,1,1
5991,2,2
5996,1,1
5997,5,5
6003,2,5
6004,2,2
6010,2,2
6013,2,2
6030,2,2
6039,2,2
6043,2,2
6044,1,1
6049,2,2
6053,1,1
6057,2,2
6058,2,4
6060,2,2
6061,2,4
6064,2,4
6070,2,2
6073,2,2
6077,1,1
6078,2,2
6083,1,1
6084,2,2
6085,2,2
6086,1,1
6089,1,1
6090,2,4
6092,1,1
6097,2,2
6107,1,1
6110,1,1
6114,2,2
6126,2,4
6128,1,1
6145,4,4
6149,1,1
6153,4,4
6157,2,2
6160,2,2
6167,1,1
6170,1,1
6171,4,2
6172,4,4
6174,2,2
6175,4,4
6177,2,2
6192,2,2
6196,4,4
6197,1,1
6199,4,4
6203,1,1
6204,2,2
6214,2,2
6215,1,1
6218,1,1
6220,4,4
6224,1,1
6230,1,1
6232,4,4
6233,1,1
6237,2,2
6240,2,2
6244,4,4
6246,2,2
6251,1,1
6252,4,4
6264,2,2
6272,1,1
6281,1,1
6284,1,1
6285,2,2
6296,1,1
6302,1,1
6304,4,2
6314,1,1
6324,2,2
6331,2,4
6339,2,2
6342,2,4
6360,4,4
6362,1,1
6366,2,2
6373,2,2
6382,4,4
6387,4,2
6393,2,2
6398,1,1
6406,4,4
6407,1,1
6411,2,2
6415,4,4
6428,1,1
6430,2,2
6432,2,2
6433,2,2
6434,1,1
6441,4,2
6447,2,2
6452,1,1
6461,1,1
6467,1,1
6471,2,2
6472,4,4
6477,4,4
6479,1,1
6483,2,2
6487,2,2
6493,2,4
6504,2,4
6506,1,1
6520,4,2
6521,1,1
6536,1,1
6537,2,2
6553,4,4
6554,1,1
6555,2,2
6558,4,4
6559,4,4
6563,1,1
6564,2,2
6572,1,1
6579,2,2
6582,2,2
6585,4,4
6586,4,4
6591,2,2
6602,1,1
6603,4,2
6617,1,1
6619,4,4
6625,4,4
6626,1,1
6632,1,1
6662,1,1
6664,4,4
6671,1,1
6674,1,1
6686,1,1
6690,2,2
6696,2,2
6708,2,2
6710,1,1
6723,2,2
6726,2,2
6731,1,1
6733,4,4
6735,2,2
6739,4,4
6745,4,4
6752,1,1
6755,1,1
6756,2,2
6784,4,4
6796,4,4
6797,1,1
6798,2,2
6807,2,2
6819,4,2
6821,1,1
6826,4,4
6829,4,4
6831,2,2
6840,2,2
6843,2,2
6850,4,4
6855,4,4
6856,4,4
6859,2,2
6860,1,1
6864,2,2
6865,2,2
6867,2,2
6873,4,2
6878,1,1
6879,2,2
6882,4,4
6893,1,1
6901,4,4
6902,1,1
6905,1,1
6909,4,4
6922,4,4
6926,1,1
6927,4,4
6929,1,1
6932,1,1
6941,1,1
6943,4,4
6950,1,1
6951,2,2
6959,1,1
6960,2,2
6965,1,1
6972,4,4
6977,1,1
6991,4,4
7000,4,4
7002,4,4
7006,4,4
7007,1,1
7008,4,4
7025,1,1
7029,4,4
7030,4,4
7032,4,4
7033,4,4
7037,1,1
7040,1,1
7052,1,1
7053,4,4
7059,4,4
7065,4,4
7073,1,1
7075,4,4
7082,1,1
7086,4,4
7087,4,4
7091,1,1
7096,4,4
7102,4,4
7111,4,4
7114,4,4
7122,4,4
7136,1,1
7137,2,2
7143,4,4
7144,4,4
7145,1,1
7148,1,1
7165,4,4
7169,1,1
7175,1,1
7179,4,4
7200,2,4
7204,4,4
7207,4,4
7211,1,1
7216,4,4
7222,4,4
7224,4,4
7243,4,4
7249,4,4
7253,1,1
7255,4,4
7266,4,4
7275,4,4
7282,4,4
7291,4,4
7292,1,1
7293,2,2
7295,1,1
7298,1,1
7304,1,1
7308,4,4
7312,4,4
7315,4,4
7320,4,4
7323,4,4
7325,1,1
7335,4,4
7338,4,4
7339,4,4
7353,2,2
7362,2,2
7367,1,1
7371,2,2
7380,4,4
7390,4,4
7392,4,4
7407,4,4
7412,1,1
7414,4,4
7433,1,1
7434,4,4
7440,4,4
7441,4,4
7448,1,1
7449,4,4
7454,1,1
7456,4,4
7462,4,4
7463,1,1
7469,1,1
7474,4,4
7478,1,1
7481,1,1
7482,4,4
7483,4,4
7487,1,1
7488,4,4
7499,1,1
7503,4,4
7526,1,1
7530,4,4
7531,4,4
7537,4,4
7538,1,1
7543,4,4
7553,1,1
7554,4,4
7557,4,4
7558,4,4
7562,1,1
7565,1,1
7566,4,4
7567,4,4
7571,1,1
7578,4,4
7579,4,4
7581,4,4
7582,4,4
7585,4,4
7586,1,1
7588,4,4
7589,1,1
7592,1,1
7593,4,4
7595,1,1
7598,1,1
7600,4,4
7613,1,1
7619,1,1
7621,4,4
7625,1,1
7630,4,4
7631,1,1
7634,1,1
7635,4,4
7645,4,4
7651,4,4
7655,1,1
7674,4,4
7675,4,4
7679,1,1
7694,1,1
7695,4,4
7698,4,4
7716,4,4
7718,1,1
7723,4,4
7728,4,4
7731,4,4
7735,4,4
7738,4,4
7742,1,1
7746,4,4
7757,1,1
7758,4,4
7765,4,4
7769,1,1
7770,4,4
7780,2,2
7784,1,1
7792,4,4
7796,1,1
7800,4,4
7807,4,4
7813,4,4
7818,4,4
7821,2,2
7826,1,1
7832,1,1
7834,4,4
7835,1,1
7840,4,4
7843,4,4
7859,1,1
7868,1,1
7879,4,4
7881,4,4
7897,4,4
7904,1,1
7912,4,4
7915,4,4
7918,4,4
7919,1,1
7924,4,4
7928,1,1
7942,4,4
7943,1,1
7955,1,1
7968,4,4
7975,4,4
7978,4,4
7982,1,1
7983,4,4
8005,4,4
8006,1,1
8009,1,1
8012,1,1
8031,4,4
8041,4,4
8043,4,4
8045,1,1
8048,1,1
8061,4,4
8081,1,1
8095,4,4
8097,4,4
8102,1,1
8112,4,4
8122,4,4
8133,4,4
8136,4,4
8139,4,4
8140,4,4
8148,4,4
8149,4,4
8154,2,2
8163,4,4
8165,1,1
8169,4,4
8178,4,4
8179,4,4
8188,4,4
8193,4,4
8195,1,1
8205,4,4
8220,2,2
8221,4,4
8222,1,1
8224,4,4
8228,1,1
8231,1,1
8232,4,4
8233,4,4
8234,1,1
8258,1,1
8263,4,4
8267,1,1
8268,4,4
8272,4,4
8274,4,4
8294,1,1
8299,4,4
8302,4,4
8307,4,4
8312,1,1
8313,4,4
8315,1,1
8316,2,2
8320,4,4
8335,4,4
8345,1,1
8351,1,1
8356,4,4
8357,1,1
8361,4,4
8365,4,4
8367,4,4
8369,1,1
8372,1,1
8387,1,1
8400,4,4
8402,1,1
8403,4,4
8406,4,4
8412,4,4
8414,1,1
8416,4,4
8419,4,4
8425,4,4
8435,1,1
8441,1,1
8444,1,1
8448,4,4
8451,4,4
8456,1,1
8461,4,4
8470,4,4
8471,1,1
8472,4,4
8476,4,4
8479,4,4
8486,1,1
8487,4,4
8493,4,4
8497,4,4
8499,4,4
8501,1,1
8506,4,4
8520,4,4
8521,4,4
8523,4,4
8528,1,1
8529,4,4
8536,4,4
8537,1,1
8540,1,1
8553,4,4
8554,4,4
8555,1,1
8556,4,4
8562,4,4
8563,4,4
8564,1,1
8580,4,4
8583,4,4
8603,1,1
8604,4,4
8608,4,4
8611,4,4
8615,1,1
8617,4,4
8626,4,4
8627,1,1
8632,4,4
8636,1,1
8637,4,4
8638,4,4
8643,2,2
8644,2,2
8646,2,2
8652,2,2
8653,2,2
8658,2,2
8665,2,2
8666,1,1
8672,1,1
8675,1,1
8678,1,1
8681,1,1
8683,2,4
8688,2,2
8689,2,2
8694,2,2
8697,2,2
8702,1,1
8706,2,2
8707,2,4
8717,1,1
8718,2,4
8721,2,2
8722,2,4
8727,2,4
8746,4,4
8755,2,2
8763,4,2
8767,4,4
8773,4,4
8775,2,2
8777,1,1
8787,2,2
8792,1,1
8797,4,4
8804,1,1
8812,4,4
8815,4,4
8828,1,1
8830,4,4
8832,2,2
8834,1,1
8839,4,4
8840,1,1
8859,2,2
8870,1,1
8874,2,2
8878,2,2
8880,2,4
8887,2,2
8888,1,1
8889,2,4
8892,2,2
8900,1,1
8905,4,4
8907,4,4
8910,2,2
8911,2,2
8915,1,1
8921,1,1
8925,2,2
8935,2,4
8937,2,2
8943,2,4
8947,4,4
8960,1,1
8962,4,4
8969,1,1
8972,1,1
8973,2,2
8975,1,1
8976,2,2
8979,4,2
8982,2,2
8984,1,1
8994,2,2
9011,1,1
9016,4,4
9017,1,1
9024,2,2
9025,2,2
9027,2,2
9029,1,1
9032,1,1
9042,4,4
9044,1,1
9049,4,4
9053,1,1
9065,1,1
9070,4,4
9071,1,1
9073,2,2
9074,1,1
9081,2,2
9083,1,1
9096,2,4
9103,2,2
9113,1,1
9114,4,4
9118,4,4
9133,2,2
9134,1,1
9136,4,4
9138,2,2
9141,4,2
9143,1,1
9144,2,2
9150,4,4
9158,1,1
9170,1,1
9173,1,1
9178,4,4
9182,1,1
9183,2,2
9184,2,2
9190,4,4
9194,1,1
9198,2,2
9199,4,4
9201,2,2
9204,4,4
9209,1,1
9217,4,4
9221,1,1
9225,2,2
9226,4,4
9234,2,2
9235,2,2
9239,1,1
9242,1,1
9248,1,1
9252,2,2
9253,4,4
9264,2,2
9268,4,4
9269,1,1
9276,4,4
9278,1,1
9279,2,2
9286,4,4
9289,2,2
9296,1,1
9305,1,1
9306,2,2
9311,1,1
9317,1,1
9322,4,2
9324,2,2
9325,4,4
9330,4,4
9333,2,2
9337,4,4
9342,2,2
9345,2,2
9347,1,1
9355,4,4
9362,1,1
9366,4,4
9370,4,4
9372,2,2
9377,1,1
9384,4,4
9386,1,1
9389,1,1
9390,2,2
9394,4,4
9397,2,2
9398,1,1
9399,2,2
9406,4,4
9407,1,1
9408,2,2
9418,4,4
9420,4,4
9422,1,1
9427,4,4
9437,1,1
9446,1,1
9451,2,2
9456,2,2
9460,4,4
9466,4,4
9478,4,4
9481,4,4
9488,1,1
9492,4,4
9495,2,2
9497,1,1
9500,1,1
9507,2,2
9508,2,2
9510,2,2
9511,2,2
9514,2,4
9518,1,1
9520,2,2
9521,1,1
9525,2,2
9547,2,4
9553,2,2
9554,1,1
9555,2,4
9564,2,2
9566,1,1
9580,2,4
9592,2,4
9603,2,2
9612,2,2
9617,1,1
9623,1,1
9638,1,1
9645,4,4
9646,4,4
9659,1,1
9660,2,2
9665,1,1
9668,1,1
9669,2,2
9676,4,4
9678,2,2
9679,4,4
9685,4,4
9688,4,4
9691,4,4
9696,2,2
9697,4,4
9699,4,4
9703,4,4
9708,4,4
9711,2,2
9712,4,4
9720,2,2
9723,2,2
9727,2,2
9735,2,2
9736,2,2
9749,1,1
9751,2,2
9753,2,4
9764,1,1
9770,1,1
9775,2,2
9776,1,1
9790,2,4
9791,1,1
9794,1,1
9798,2,4
9800,1,1
9808,2,4
9809,1,1
9810,2,2
9820,4,4
9821,1,1
9823,4,4
9832,2,2
9836,1,1
9839,1,1
9848,1,1
9852,4,4
9853,4,4
9862,4,4
9864,2,2
9865,4,4
9872,1,1
9883,2,2
9886,2,2
9887,1,1
9898,4,4
9905,1,1
9915,4,4
9921,2,2
9926,1,1
9932,1,1
9937,2,2
9938,1,1
9939,2,2
9948,2,2
9957,2,2
9959,1,1
9964,2,2
9968,1,1
9981,2,2
9983,1,1
9992,1,1
10002,2,2
10003,4,4
10013,1,1
10016,1,1
10018,4,4
10019,1,1
10021,4,4
10023,4,4
10026,2,2
10029,2,2
10034,1,1
10037,1,1
10040,1,1
10047,2,2
10052,1,1
10054,4,4
10057,4,4
10060,4,4
10065,2,2
10082,1,1
10083,2,2
10092,2,2
10093,4,4
10096,4,4
10097,1,1
10098,2,2
10101,2,2
10110,2,2
10117,4,4
10123,4,4
10139,1,1
10144,4,4
10150,4,4
10152,2,2
10157,1,1
10160,1,1
10161,2,2
10162,4,4
10166,1,1
10169,1,1
10170,2,2
10176,4,4
10186,4,4
10188,2,2
10204,4,4
