,y,prediction
3565,2,2
3567,2,2
3568,1,1
3575,1,1
3592,1,1
3597,2,2
3598,1,1
3615,1,1
3619,1,1
3629,1,1
3632,2,2
3640,1,1
3642,1,1
3646,1,1
3650,1,1
3661,2,2
3681,1,1
3713,2,2
3717,1,1
3723,1,1
3737,2,2
3742,2,2
3743,1,1
3767,1,1
3773,1,1
3781,2,2
3792,2,2
3803,1,1
3805,1,1
3812,1,1
3824,1,1
3838,1,1
3842,1,1
3845,2,2
3870,1,1
3879,2,2
3881,2,2
3897,1,1
3925,2,2
3932,2,2
3939,2,2
4011,2,2
4017,2,2
4023,2,2
4047,1,1
4059,1,1
4066,2,2
4071,2,2
4073,1,1
4086,2,2
4107,1,1
4127,1,1
4140,2,2
4144,2,2
4149,2,2
4164,2,2
4165,1,1
4168,2,2
4189,2,2
4199,2,2
4211,2,2
4246,2,2
4254,2,2
4301,2,2
4329,2,2
4347,2,2
4348,2,2
4351,2,2
4369,2,2
4374,2,2
4383,2,2
4398,2,2
4400,2,2
4414,2,2
4425,2,2
4428,2,2
4436,2,2
4444,1,1
4446,2,2
4448,2,2
4454,2,2
4470,2,2
4476,2,2
4481,2,2
4486,2,2
4504,2,2
4517,2,2
4535,2,2
4540,2,2
4544,2,2
4551,2,2
4572,2,2
4577,2,2
4580,2,2
4604,2,2
4617,2,2
4619,2,2
4621,2,2
4629,2,2
4637,2,2
4645,2,2
4649,2,2
4654,2,2
4660,2,2
4673,1,1
4683,2,2
4718,2,2
4722,2,2
4726,2,2
4736,2,2
4737,2,2
4741,2,2
4742,2,2
4755,2,2
4756,2,2
4770,2,2
4772,2,2
4778,2,2
4796,2,2
4798,2,2
4801,2,2
4822,2,2
4823,2,2
4828,2,2
4833,2,2
4852,2,2
4866,2,2
4867,2,2
4875,2,2
4877,2,2
4879,2,2
4882,2,2
4905,2,2
4911,1,1
4922,2,2
4925,2,2
4926,1,1
4937,2,2
4954,2,2
4959,2,2
4960,2,2
4977,2,2
4980,2,2
4981,2,2
4982,2,2
4993,1,1
4996,1,1
5005,1,1
5036,2,2
5050,2,2
5060,2,2
5072,2,2
5080,2,2
5086,2,2
5091,2,2
5099,2,2
5121,2,2
5142,2,2
5144,1,1
5156,2,2
5176,1,1
5181,2,2
5182,2,2
5192,2,2
5199,2,2
5205,2,1
5239,2,2
5253,2,2
5261,2,2
5287,2,2
5288,2,2
5303,2,2
5306,1,1
5317,2,2
5330,2,2
5337,2,2
5346,2,2
5350,2,2
5351,1,1
5356,2,2
5364,2,2
5372,2,2
5378,1,1
5382,1,1
5414,2,2
5429,2,2
5444,2,2
5445,2,2
5461,2,2
5468,2,2
5470,2,2
5488,2,2
5496,2,2
5506,2,2
5513,2,2
5520,2,2
5537,1,1
5548,2,2
5553,1,1
5554,2,2
5557,1,1
5562,1,1
5607,2,2
5632,2,2
5637,2,2
5638,1,1
5639,2,2
5651,2,2
5655,2,2
5659,2,1
5663,2,2
5671,2,2
5677,2,2
5679,1,1
5697,2,2
5713,2,2
5755,2,2
5756,2,2
5761,2,2
5791,2,2
5792,2,2
5802,2,2
5807,1,1
5819,2,2
5832,2,2
5837,2,2
5838,2,2
5839,1,1
5845,2,2
5846,2,2
5847,1,1
5854,2,2
5860,2,2
5864,2,2
5865,1,1
5868,2,2
5876,2,2
5878,2,2
5879,2,2
5886,1,1
5892,2,2
5900,2,2
5925,2,2
5932,2,2
5935,2,2
5942,2,2
5947,2,2
5952,2,2
5956,2,2
5970,1,1
5989,2,2
5999,2,2
6015,2,2
6021,2,2
6050,2,2
6053,2,2
6063,2,2
6065,2,2
6071,2,2
6087,2,2
6096,2,2
6100,2,2
6113,2,2
6127,2,2
6156,2,2
6159,2,2
6185,2,2
6197,2,2
6203,1,1
6236,2,2
6237,2,2
6241,2,2
6243,2,2
6246,2,2
6249,2,2
6257,2,2
6260,2,2
6269,2,2
6270,2,2
6279,1,1
6292,2,2
6298,2,2
6331,1,1
6336,2,2
6339,2,2
6363,2,2
6368,2,2
6384,2,2
6385,2,2
6386,2,2
6389,2,2
6417,2,2
6420,2,2
6427,2,2
6429,2,2
6433,2,2
6435,2,2
6442,2,2
6443,2,2
6452,2,2
6467,2,2
6476,2,2
6487,2,2
6509,1,1
6512,2,2
6514,2,2
6535,2,2
6550,2,2
6561,2,2
6563,2,2
6570,2,2
6576,2,2
6591,2,2
6593,2,2
6598,2,2
6605,2,2
6624,2,2
6649,2,2
6659,2,2
6666,2,2
6667,2,2
6697,2,2
6702,2,2
6705,2,2
6731,2,2
6754,2,2
6767,2,2
6774,1,1
6788,2,2
6795,2,2
6796,2,2
6814,2,2
6822,2,2
6834,2,2
6853,2,2
6855,2,2
6867,2,2
6884,1,1
6888,2,2
6894,2,2
6900,1,1
6920,1,1
6936,2,2
6938,1,1
6942,2,2
6981,2,2
7009,1,1
7017,2,2
7027,2,2
7030,2,2
7035,1,1
7057,2,2
7062,2,2
7064,2,2
7071,2,2
7087,2,2
7100,2,2
7102,2,2
7108,2,2
7110,1,1
7123,1,1
7160,2,2
7202,1,1
7228,1,1
7232,2,2
7235,1,1
7237,2,2
7243,2,2
7261,2,2
7288,2,2
7307,2,2
7315,1,1
7331,2,2
7368,2,2
7389,2,2
7392,2,2
7395,2,2
7408,2,2
7416,1,1
7418,1,1
7420,2,2
7455,1,1
7458,2,2
7460,1,1
7463,1,1
7468,1,1
7473,2,2
7478,2,2
7487,2,2
7493,2,2
7513,1,1
7515,2,2
7519,2,2
7532,1,1
7534,1,1
7550,1,1
7577,2,2
7586,1,1
7590,1,1
7599,2,2
7611,2,2
7614,2,2
7618,2,2
7622,1,1
7636,1,1
7653,2,2
7667,2,2
7677,2,2
7691,2,2
7696,2,2
7698,1,1
7733,2,2
7739,2,2
7741,1,1
7749,1,1
7751,2,2
7761,1,1
7767,2,2
7776,1,1
7785,2,2
7788,1,1
7800,2,2
7801,2,2
7812,2,2
7815,2,2
7816,2,2
7840,1,1
7858,1,1
7859,1,1
7867,1,1
7881,2,2
7883,2,2
7892,2,2
7900,1,1
7918,1,1
7923,2,2
7926,2,2
7927,1,1
7932,2,2
7939,1,1
7946,1,1
7950,2,2
7958,1,1
7963,2,2
7971,1,1
7975,1,1
7988,1,1
7992,2,2
7994,1,1
8010,1,1
8011,1,1
8047,2,2
8052,1,1
8055,1,1
8060,2,2
8072,2,2
8081,2,2
8085,1,1
8086,1,1
8114,2,2
8116,2,2
8123,1,1
