,y,prediction
1636,2,2
1653,1,1
1659,1,1
1662,1,1
1663,1,1
1681,1,1
1688,1,1
1705,1,1
1725,2,2
1727,1,1
1732,1,1
1736,1,1
1738,1,1
1752,1,1
1762,1,1
1774,1,1
1793,1,1
1826,1,1
1846,1,1
1854,1,1
1862,1,1
1881,1,1
1884,1,1
1902,1,1
1932,1,1
1946,1,1
1959,2,2
1979,1,1
1984,1,1
1993,1,1
2030,1,1
2032,1,1
2035,1,1
2040,1,1
2043,1,1
2050,1,1
2068,1,1
2069,1,1
2082,1,1
2097,1,1
2098,2,2
2099,1,1
2101,1,1
2108,1,1
2109,1,1
2110,1,1
2111,1,1
2117,1,1
2122,1,1
2127,1,1
2140,1,1
2184,1,1
2188,1,1
2195,1,1
2244,1,1
2259,1,1
2274,1,1
2280,1,1
2281,1,1
2282,1,1
2295,1,1
2328,1,1
2329,1,1
2340,1,1
2352,1,1
2358,1,1
2361,1,1
2383,1,1
2391,1,1
2404,1,1
2406,1,1
2412,1,1
2446,1,1
2449,1,1
2453,1,1
2458,1,1
2460,1,1
2461,1,1
2473,1,1
2474,1,1
2491,1,1
2492,1,1
2499,1,1
2513,1,1
2519,1,1
2520,1,1
2526,1,1
2534,1,1
2535,1,1
2539,2,2
2584,1,1
2612,1,1
2613,1,1
2636,1,1
2638,1,1
2644,1,1
2647,1,1
2650,1,1
2662,1,1
2680,1,1
2684,1,1
2687,1,1
2708,1,1
2722,1,1
2728,1,1
2736,1,1
2743,1,1
2766,2,2
2771,1,1
2785,1,1
2791,1,1
2806,1,1
2808,1,1
2833,1,1
2835,1,1
2841,2,2
2852,1,1
2869,1,1
2926,2,2
2927,1,1
2929,1,1
2933,1,1
2939,1,1
2941,1,1
2943,1,1
2946,1,1
2948,1,1
2958,1,1
2968,1,1
3010,1,1
3011,1,1
3019,1,1
3042,1,1
3054,1,1
3059,1,1
3083,1,1
3084,1,1
3089,2,2
3091,2,2
3092,1,1
3102,2,2
3110,2,2
3124,2,2
3143,1,1
3148,2,2
3175,1,1
3181,2,2
3205,2,2
3212,1,1
3217,1,1
3227,2,2
3239,2,2
3240,1,1
3242,2,2
3244,1,1
3252,1,1
3258,2,2
3266,1,1
3285,1,1
3299,1,1
3305,1,1
3318,1,1
3325,1,1
3326,2,2
3356,1,1
3358,2,2
3359,2,2
3367,1,1
3370,1,1
3380,1,1
3389,2,2
3401,1,1
3412,1,1
3431,1,1
3439,2,2
3470,1,1
3471,1,1
3473,2,2
3478,1,1
3482,1,1
3487,1,1
3488,2,2
3499,1,1
3501,1,1
3515,2,2
3516,1,1
3523,1,1
3528,1,1
3533,2,2
3546,1,1
3553,1,1
3554,2,2
3589,1,1
3591,1,1
3594,2,2
3595,1,1
3605,2,2
3613,1,1
3626,1,1
3631,1,1
3637,1,1
3638,1,1
3643,1,1
3685,1,1
3689,1,1
3691,1,1
3700,1,1
3715,1,1
3721,1,1
3724,2,2
3726,2,2
3727,1,1
3729,1,1
3734,2,2
3740,1,1
3759,1,1
3775,2,2
3790,2,2
3795,1,1
3808,2,2
3810,2,2
3827,1,1
3832,1,1
3841,1,1
3866,1,1
3902,2,2
3912,2,2
3917,2,2
3921,2,2
3922,1,1
3938,1,1
3945,1,1
3947,2,2
3958,1,1
3963,2,2
3988,2,2
4016,2,2
4021,2,2
4026,2,2
4029,2,2
4036,2,2
4064,2,2
4068,1,1
4069,2,2
4095,1,1
4106,2,2
4115,2,2
4120,2,2
4134,1,1
4139,2,2
4141,1,1
4146,2,2
4147,2,2
4151,2,2
4176,1,1
4178,2,2
4188,2,2
4194,2,2
4198,2,2
4202,2,2
4207,2,2
4213,2,2
4221,2,2
4222,2,2
4237,2,2
4255,2,2
4259,2,2
4260,2,2
4286,2,2
4294,2,2
4317,2,2
4324,2,2
4337,2,2
4356,2,2
4357,1,1
4386,2,2
4395,2,2
4440,2,2
4442,2,2
4445,2,2
4456,2,2
4460,2,2
4479,2,2
4487,2,2
4489,2,2
4490,2,2
4497,1,1
4501,2,2
4515,2,2
4516,2,2
4530,2,2
4532,2,2
4558,2,2
4562,2,2
4565,2,2
4568,2,2
4624,2,2
4626,2,2
4641,2,2
4644,2,2
4658,2,2
4659,2,2
4666,2,2
4675,2,2
4681,2,2
4686,2,2
4710,2,2
4714,2,2
4724,2,2
4732,1,1
4739,2,2
4748,2,2
4758,2,2
4766,2,2
4777,1,1
4780,2,2
4793,2,2
4794,2,2
4795,2,2
4800,2,2
4810,2,2
4813,2,2
4847,2,2
4860,1,1
4876,1,1
4928,2,2
4930,1,1
4933,2,2
4983,2,2
5015,1,1
5019,2,2
5020,2,2
5024,2,2
5049,2,2
5055,2,2
5058,2,2
5066,2,2
5077,2,2
5078,2,2
5097,2,2
5104,2,2
5109,1,1
5117,1,1
5128,2,2
5136,2,2
5161,2,2
5168,2,1
5209,2,2
5215,2,1
5222,2,2
5262,2,2
5269,1,1
5272,2,2
5284,1,1
5296,2,2
5307,2,2
5310,2,2
5312,2,2
5319,2,2
5320,2,2
5347,2,2
5352,2,2
5387,1,1
5388,2,2
5389,1,1
5391,2,2
5392,1,1
5406,2,2
5407,2,2
5411,2,2
5430,1,1
5439,2,2
5448,2,2
5462,2,2
5483,2,2
5486,2,2
5494,2,2
5499,2,2
5501,2,2
5510,2,2
5539,2,2
5549,2,2
5558,2,2
5566,2,2
5579,2,2
5580,2,2
5585,2,2
5601,1,1
5609,2,2
5619,1,1
5621,2,2
5629,2,2
5644,2,2
5661,1,1
5669,1,1
5681,1,1
5700,2,2
5714,1,1
5718,2,2
5730,2,2
5731,1,1
5735,2,2
5737,1,1
5739,2,2
5744,2,2
5745,2,2
5750,2,2
5754,1,1
5758,2,2
5768,2,2
5772,2,2
5784,2,2
5785,2,2
5798,2,2
5801,2,2
5820,1,1
5823,1,1
5829,2,2
5833,2,2
5849,1,1
5856,2,2
5872,2,2
5889,2,2
5890,2,2
5906,1,1
5908,2,2
5912,2,2
5924,2,2
5939,1,1
5948,1,1
5958,2,2
5966,2,2
5969,2,2
5976,1,1
5988,2,2
5991,2,2
6001,2,2
6004,2,2
6009,2,2
6013,2,2
6018,2,2
6030,2,2
6033,2,2
6037,2,2
6040,1,1
6059,2,2
6061,2,2
6064,2,2
6072,2,2
6079,2,2
6084,2,2
6108,2,2
6125,2,2
6140,2,2
6148,2,2
6151,2,2
6173,2,2
6174,2,2
6181,2,2
6184,2,2
6192,2,2
6195,2,2
6218,2,2
6235,2,2
6272,2,2
6308,2,2
6321,2,2
6327,2,2
6340,2,2
6343,2,2
6353,2,2
6359,2,2
6369,2,2
6372,2,2
6375,1,1
6408,2,2
6415,2,2
6418,2,2
6422,2,2
6423,2,2
6447,2,2
6449,1,1
6454,2,2
6470,2,2
6497,2,2
6503,2,2
6504,2,2
6505,2,2
6510,2,2
6517,1,1
6523,2,2
6526,2,2
6565,2,2
6574,2,2
6604,2,2
6627,2,2
6631,2,2
6638,2,2
6644,2,2
6656,2,2
6657,2,2
6660,1,1
6691,2,2
6693,2,2
6694,2,2
6708,2,2
6745,2,2
6748,2,2
6753,2,2
6764,2,2
6772,2,2
6792,2,2
6797,2,2
6812,2,2
6813,2,2
6815,2,2
6829,2,2
6833,2,2
6846,2,2
6857,2,2
6862,2,2
6871,2,2
6878,2,2
6889,2,2
6908,2,2
6916,2,2
6923,2,2
6924,1,1
6949,2,2
6966,2,2
6967,1,1
6968,2,2
6970,1,1
6980,2,2
6992,2,2
7001,2,2
7002,2,2
7007,2,2
7010,2,2
7015,1,1
7016,1,1
7019,1,1
7022,1,1
7033,1,1
7038,2,2
7053,2,2
7056,2,2
7086,1,1
7091,2,2
7115,2,2
7118,2,2
7120,2,2
7133,1,1
7135,1,1
7137,2,2
7141,1,1
7151,2,2
7163,2,2
7177,2,2
7195,1,1
7201,2,2
7207,2,2
7219,2,2
7257,2,2
7267,2,2
7282,2,2
7291,2,2
7295,2,2
7308,2,2
7356,2,2
7357,2,2
7358,1,1
7364,2,2
7371,2,2
7394,2,2
7403,2,2
7429,2,2
7430,2,2
7447,2,2
7459,1,1
7477,2,2
7480,2,2
7481,1,1
7498,1,1
7553,2,2
7561,1,1
7574,2,2
7581,1,1
7589,2,2
7594,2,2
7604,1,1
7633,2,2
7637,2,2
7646,2,2
7651,1,1
7661,2,2
7672,2,2
7695,2,2
7699,1,1
7705,1,1
7713,2,2
7719,2,2
7734,2,2
7735,2,2
7745,1,1
7772,1,1
7792,2,2
7795,1,1
7805,2,2
7819,2,2
7829,1,1
7830,1,1
7832,2,2
7833,1,1
7836,1,1
7843,1,1
7848,2,2
7849,2,2
7865,2,2
7869,2,2
7871,1,1
7874,2,2
7886,1,1
7898,1,1
7901,2,2
7906,2,2
7915,1,1
7922,1,1
7925,2,2
7943,2,2
7960,1,1
7981,2,2
7985,1,1
7987,2,2
7989,2,2
7991,1,1
7996,1,1
7999,1,1
8008,2,2
8009,1,1
8030,1,1
8033,2,2
8046,1,1
8048,2,2
8058,2,2
8066,2,2
8071,1,1
8080,2,2
8083,2,2
8088,1,1
8097,2,2
8106,1,1
8107,1,1
8117,2,2
