,y,prediction
1928,1,1
1940,1,1
1944,1,1
1945,2,2
1948,1,1
1955,2,2
1971,1,1
1989,2,2
1990,2,2
1991,1,1
1999,1,1
2013,1,1
2029,1,1
2033,1,1
2056,1,1
2058,1,1
2089,2,2
2102,1,1
2139,1,1
2167,1,1
2171,1,1
2180,1,1
2198,1,1
2220,1,1
2222,1,1
2233,1,1
2258,1,1
2275,1,1
2276,1,1
2290,1,1
2301,1,1
2311,1,1
2315,1,1
2321,1,1
2353,1,1
2364,1,1
2370,1,1
2374,1,1
2390,1,1
2401,1,1
2419,1,1
2433,1,1
2440,1,1
2441,1,1
2443,2,2
2465,1,1
2468,1,1
2484,1,1
2487,1,1
2496,1,1
2538,1,1
2548,1,1
2554,1,1
2556,1,1
2558,1,1
2565,1,1
2592,1,1
2608,1,1
2617,1,1
2619,1,1
2624,1,1
2625,1,1
2635,1,1
2637,1,1
2639,1,1
2660,1,1
2675,1,1
2685,1,1
2686,1,1
2696,1,1
2706,1,1
2711,1,1
2735,1,1
2742,1,1
2758,1,1
2762,1,1
2776,1,1
2788,1,1
2794,1,1
2795,1,1
2805,1,1
2825,1,1
2846,1,1
2866,1,1
2868,1,1
2875,1,1
2895,1,1
2902,1,1
2903,2,2
2919,1,1
2924,1,1
2925,1,1
2934,1,1
2938,1,1
2963,1,1
2966,1,1
2971,1,1
2974,1,1
2977,1,1
2997,1,1
3006,1,1
3008,1,1
3013,2,2
3021,1,1
3022,1,1
3027,2,2
3028,1,1
3037,2,2
3039,1,1
3044,1,1
3047,2,2
3049,1,1
3058,2,2
3061,2,2
3065,1,1
3098,1,1
3100,1,1
3108,1,1
3127,1,1
3134,1,1
3135,1,1
3149,1,1
3158,1,1
3159,2,2
3182,2,2
3200,1,1
3225,1,1
3231,2,2
3236,1,1
3243,2,2
3249,1,1
3250,1,1
3277,2,2
3279,1,1
3288,1,1
3289,1,1
3294,1,1
3300,2,2
3310,1,1
3317,1,1
3324,1,1
3332,1,1
3338,1,1
3342,1,1
3343,1,1
3362,2,2
3374,1,1
3385,1,1
3398,1,1
3399,2,2
3426,2,2
3428,1,1
3448,1,1
3453,2,2
3474,1,1
3530,1,1
3532,1,1
3535,1,1
3536,2,2
3537,1,1
3540,1,1
3577,1,1
3583,2,2
3586,1,1
3601,1,1
3603,1,1
3604,2,2
3608,2,2
3620,1,1
3666,1,1
3671,1,1
3672,1,1
3675,2,2
3679,2,2
3683,2,2
3692,2,2
3702,1,1
3704,2,2
3722,1,1
3753,2,2
3757,1,1
3788,1,1
3801,2,2
3802,1,1
3807,1,1
3817,1,1
3828,1,1
3837,1,1
3839,1,1
3859,2,2
3862,1,1
3869,2,2
3883,1,1
3884,1,1
3892,2,2
3899,1,1
3930,2,2
3935,2,2
3966,2,2
3967,2,2
3972,1,1
3974,2,2
3977,2,2
3994,2,2
4002,1,1
4003,1,1
4009,1,1
4014,2,2
4030,2,2
4035,2,2
4040,2,2
4058,2,2
4063,2,2
4076,1,1
4094,2,2
4096,1,1
4112,2,2
4119,2,2
4169,2,2
4177,2,2
4179,1,1
4180,2,2
4192,2,2
4205,2,2
4214,2,2
4224,1,1
4230,2,2
4235,2,2
4269,2,2
4284,2,2
4295,2,2
4308,2,2
4319,2,2
4320,2,2
4325,2,2
4355,2,2
4373,2,2
4377,2,2
4378,2,2
4392,2,2
4396,1,1
4403,2,2
4416,2,2
4423,2,2
4431,2,2
4435,2,2
4437,2,2
4449,2,2
4474,2,2
4494,2,2
4503,2,2
4508,2,2
4511,2,2
4514,2,2
4519,1,1
4522,2,2
4542,2,2
4543,2,2
4552,2,2
4553,2,2
4567,2,2
4584,2,2
4586,2,2
4613,2,2
4633,2,2
4634,1,1
4661,2,2
4665,2,2
4667,2,2
4671,2,2
4696,1,1
4698,2,2
4706,2,2
4735,2,2
4738,2,2
4745,2,2
4754,2,2
4773,2,2
4788,1,1
4799,1,1
4840,2,2
4853,2,2
4864,2,2
4865,2,2
4889,2,2
4903,2,2
4923,1,1
4939,1,1
4948,2,2
4958,2,2
4963,2,2
4967,2,2
4971,2,2
4989,2,2
5000,2,2
5007,2,2
5010,1,1
5011,2,2
5016,2,2
5017,2,2
5026,2,2
5029,2,2
5031,2,2
5035,2,2
5041,2,2
5057,2,2
5059,2,2
5062,2,2
5064,2,2
5085,2,2
5090,2,2
5095,2,2
5106,2,2
5110,2,2
5148,1,1
5154,2,1
5162,2,1
5164,2,2
5165,2,2
5166,1,1
5173,2,2
5179,1,1
5183,2,2
5188,1,1
5200,2,2
5207,2,2
5211,2,2
5214,2,2
5235,2,2
5246,2,2
5249,2,2
5252,1,1
5265,2,2
5279,2,2
5280,1,1
5290,2,2
5292,2,2
5294,2,2
5300,2,2
5309,1,1
5313,1,1
5325,1,1
5336,2,2
5342,2,2
5366,2,2
5376,2,2
5390,1,1
5395,2,2
5397,2,2
5399,2,2
5416,1,1
5420,1,1
5451,2,2
5460,2,2
5463,1,1
5464,2,1
5477,2,2
5481,1,1
5485,2,2
5515,1,1
5526,2,2
5528,1,1
5529,2,2
5534,1,1
5544,1,1
5551,1,1
5572,2,2
5587,2,2
5599,1,1
5602,2,2
5611,2,2
5615,2,2
5618,2,2
5662,2,2
5666,1,1
5674,1,1
5675,2,2
5691,1,1
5701,2,2
5723,2,2
5724,1,1
5725,2,2
5747,2,2
5757,1,1
5763,2,2
5767,1,1
5769,1,1
5775,2,2
5787,1,1
5815,2,2
5836,1,1
5841,2,2
5844,2,2
5853,2,2
5858,1,1
5870,2,2
5882,2,2
5907,1,1
5909,2,2
5916,1,1
5917,1,1
5929,2,2
5936,2,2
5945,2,1
5973,2,2
5981,2,2
5983,2,2
5986,2,2
6010,2,2
6020,2,2
6022,2,2
6024,2,2
6026,2,2
6032,2,2
6036,2,2
6052,2,2
6067,2,2
6091,2,2
6103,2,2
6105,2,2
6111,2,2
6129,2,2
6141,2,2
6144,2,2
6164,2,2
6170,2,2
6180,2,2
6183,2,2
6196,2,2
6204,2,2
6210,2,2
6217,2,2
6221,2,2
6225,2,2
6226,2,2
6234,2,2
6247,2,2
6266,2,2
6275,2,2
6276,2,2
6280,2,2
6283,2,2
6284,2,2
6285,2,2
6288,2,2
6293,2,2
6294,2,2
6297,2,2
6314,2,2
6325,2,2
6333,2,2
6342,2,2
6357,2,2
6388,2,2
6395,2,2
6397,2,2
6409,2,2
6436,2,2
6450,2,2
6464,2,2
6477,2,2
6488,2,2
6511,2,2
6515,2,2
6519,2,2
6533,2,2
6539,2,2
6548,2,2
6552,2,2
6558,1,1
6564,2,2
6566,2,2
6568,2,2
6578,2,2
6594,2,2
6600,2,2
6606,2,2
6611,2,2
6616,2,2
6629,2,2
6645,2,2
6651,2,2
6658,2,2
6671,2,2
6679,2,2
6680,2,2
6685,2,2
6686,2,2
6717,2,2
6719,2,2
6750,2,2
6757,2,2
6759,2,2
6765,2,2
6776,2,2
6803,2,2
6805,2,2
6817,2,2
6818,2,2
6825,2,2
6826,2,2
6837,2,2
6840,2,2
6844,2,2
6865,2,2
6877,2,2
6901,2,2
6943,2,2
6945,2,2
6962,2,2
6969,2,2
7006,2,2
7021,2,2
7036,1,1
7046,1,1
7054,1,1
7060,2,2
7065,2,2
7066,2,2
7068,2,2
7069,2,2
7089,1,1
7098,1,1
7105,2,2
7107,2,2
7112,2,2
7119,1,1
7142,2,2
7149,2,2
7158,1,1
7179,2,2
7180,2,2
7194,2,2
7198,2,2
7208,1,1
7211,1,1
7216,2,2
7229,1,1
7241,2,2
7246,1,1
7248,2,2
7254,2,2
7255,1,1
7268,2,2
7280,1,1
7283,2,2
7289,2,2
7292,1,1
7297,2,2
7301,1,1
7317,2,2
7328,1,1
7346,1,1
7361,1,1
7391,1,1
7406,2,2
7410,2,2
7412,1,1
7421,2,2
7428,2,2
7432,1,1
7437,1,1
7440,1,1
7441,2,2
7457,2,2
7483,2,2
7496,2,2
7500,1,1
7528,1,1
7533,1,1
7537,1,1
7542,1,1
7543,1,1
7551,2,2
7555,1,1
7557,2,2
7558,1,1
7566,1,1
7572,2,2
7579,2,2
7585,1,1
7587,2,2
7592,2,2
7600,2,2
7602,1,1
7603,2,2
7624,2,2
7627,1,1
7647,2,2
7665,1,1
7679,2,2
7681,2,2
7686,2,2
7710,1,1
7731,2,2
7737,1,1
7779,1,1
7803,1,1
7814,1,1
7826,2,2
7838,1,1
7860,1,1
7861,2,2
7879,2,2
7880,2,2
7904,1,1
7905,1,1
7911,1,1
7924,2,2
7930,2,2
7934,2,2
7938,1,1
7947,2,2
7968,2,2
7973,2,2
7974,1,1
7997,2,2
8005,2,2
8017,1,1
8020,2,2
8028,2,2
8029,1,1
8045,2,2
8053,2,2
8056,1,1
8064,2,2
8076,1,1
8089,2,2
8092,2,2
8112,1,1
8115,1,1
