,y,prediction
2105,1,1
2106,1,1
2113,1,1
2116,1,1
2126,1,1
2131,1,1
2134,1,1
2142,1,1
2145,1,1
2148,1,1
2153,1,1
2156,1,1
2164,1,1
2169,1,1
2186,1,1
2192,1,1
2196,1,1
2203,1,1
2210,2,2
2223,1,1
2232,1,1
2242,1,1
2261,1,1
2287,1,1
2289,1,1
2291,1,1
2296,1,1
2298,1,1
2322,1,1
2324,1,1
2342,1,1
2344,1,1
2357,1,1
2371,1,1
2380,1,1
2392,1,1
2408,1,1
2414,1,1
2415,1,1
2437,1,1
2451,1,1
2452,1,1
2459,1,1
2470,1,1
2477,1,1
2493,1,1
2504,1,1
2506,1,1
2508,1,1
2510,1,1
2529,1,1
2533,2,2
2550,1,1
2553,1,1
2559,1,1
2578,1,1
2582,1,1
2596,1,1
2599,1,1
2600,1,1
2606,1,1
2610,1,1
2614,1,1
2627,2,2
2641,1,1
2677,1,1
2691,1,1
2719,1,1
2741,1,1
2754,1,1
2764,1,1
2767,1,1
2772,1,1
2786,1,1
2821,1,1
2824,1,1
2826,1,1
2829,1,1
2834,1,1
2836,1,1
2847,1,1
2848,1,1
2849,1,1
2858,1,1
2881,1,1
2882,1,1
2884,1,1
2890,1,1
2905,1,1
2917,1,1
2922,1,1
2952,1,1
2972,1,1
2979,1,1
2991,1,1
3002,1,1
3003,2,2
3005,1,1
3009,2,2
3012,1,1
3018,1,1
3043,1,1
3045,1,1
3056,1,1
3060,2,2
3074,1,1
3082,2,2
3090,2,2
3096,1,1
3107,1,1
3109,2,2
3116,1,1
3118,2,2
3123,1,1
3146,1,1
3162,2,2
3170,1,1
3176,1,1
3184,1,1
3191,2,2
3193,2,2
3211,2,2
3218,2,2
3220,1,1
3221,1,1
3246,2,2
3262,2,2
3275,1,1
3283,1,1
3291,1,1
3293,1,1
3297,1,1
3303,1,1
3307,1,1
3314,1,1
3320,1,1
3323,2,2
3328,2,2
3344,1,1
3349,2,2
3350,1,1
3360,1,1
3361,1,1
3363,2,2
3375,1,1
3382,1,1
3386,1,1
3387,1,1
3400,2,2
3411,2,2
3462,1,1
3477,2,2
3497,1,1
3510,1,1
3512,1,1
3522,2,2
3526,1,1
3544,2,2
3561,1,1
3562,1,1
3576,1,1
3579,1,1
3582,1,1
3584,1,1
3602,1,1
3627,2,2
3636,1,1
3684,2,2
3686,2,2
3703,2,2
3718,2,2
3725,2,2
3728,1,1
3772,1,1
3777,1,1
3778,1,1
3785,1,1
3796,2,2
3799,1,1
3806,2,2
3844,1,1
3858,2,2
3876,2,2
3906,2,2
3913,2,2
3943,1,1
3946,2,2
3948,1,1
3951,2,2
3971,2,2
3980,2,2
3981,2,2
3983,2,2
3989,1,1
3993,2,2
3996,2,2
4006,1,1
4008,1,1
4027,2,2
4032,2,2
4042,2,2
4049,2,2
4062,1,1
4070,2,2
4072,2,2
4077,1,1
4082,2,2
4091,2,2
4093,1,1
4101,2,2
4102,2,2
4104,2,2
4108,2,2
4109,1,1
4125,2,2
4133,2,2
4136,2,2
4142,1,1
4145,2,2
4150,1,1
4157,2,2
4175,2,2
4183,1,1
4209,2,2
4216,2,2
4238,2,2
4239,2,2
4243,2,2
4263,2,2
4265,2,2
4271,2,2
4272,2,2
4275,2,2
4278,2,2
4302,2,2
4305,1,1
4322,2,2
4323,2,2
4332,2,2
4363,2,2
4382,2,2
4394,2,2
4402,2,2
4410,1,1
4411,2,2
4433,2,2
4447,2,2
4450,2,2
4465,2,2
4473,2,2
4483,2,2
4485,2,2
4492,2,2
4510,2,2
4518,2,2
4526,2,2
4539,2,2
4545,2,2
4546,2,2
4570,1,1
4574,2,2
4582,2,2
4588,2,2
4601,2,2
4605,2,2
4609,2,2
4643,2,2
4663,1,1
4676,2,2
4697,2,2
4716,2,2
4717,1,1
4725,2,2
4764,2,2
4782,2,2
4789,2,2
4797,2,2
4804,2,2
4809,2,2
4815,2,2
4816,2,2
4818,2,2
4838,2,2
4851,2,2
4859,1,1
4869,2,2
4892,2,2
4895,2,2
4902,2,2
4909,2,2
4919,2,2
4927,2,2
4941,2,2
4945,1,1
4968,2,2
4976,2,2
4979,2,2
4984,1,1
4990,2,2
5001,2,1
5003,2,2
5009,2,2
5018,2,2
5023,1,1
5025,2,2
5032,2,2
5040,2,2
5044,2,2
5081,2,2
5083,2,2
5088,2,2
5094,2,2
5119,2,2
5127,2,2
5134,1,1
5140,2,1
5141,2,2
5157,2,2
5187,2,2
5213,2,2
5216,1,1
5225,2,2
5229,2,2
5232,2,2
5234,2,2
5240,2,2
5270,2,2
5283,1,1
5293,2,2
5295,1,1
5298,2,2
5318,1,1
5328,2,2
5341,2,1
5360,2,2
5367,2,2
5371,1,1
5381,2,2
5394,2,2
5415,1,1
5419,2,2
5431,2,2
5440,2,2
5455,2,2
5475,2,2
5482,2,2
5487,1,1
5491,2,2
5495,2,2
5512,2,2
5522,1,1
5533,2,2
5535,2,2
5540,1,1
5550,2,2
5564,2,2
5568,2,2
5589,2,2
5592,2,2
5594,2,2
5630,1,1
5646,2,2
5657,2,2
5676,2,2
5678,2,2
5686,1,1
5694,2,2
5712,2,2
5717,2,2
5720,1,1
5722,2,2
5782,2,1
5786,2,2
5799,2,2
5800,2,2
5806,2,2
5811,2,2
5862,2,1
5884,2,2
5885,2,2
5895,1,1
5898,1,1
5930,1,1
5931,2,2
5949,1,1
5950,2,2
5951,2,2
5957,2,2
5959,2,2
5987,2,2
5993,2,2
5998,2,2
6016,2,2
6023,2,2
6042,2,2
6044,2,2
6055,2,2
6070,2,2
6099,2,2
6102,2,2
6107,2,2
6112,2,2
6115,2,2
6130,2,2
6137,2,2
6139,2,2
6147,1,1
6153,2,2
6169,2,2
6172,2,2
6231,2,2
6233,2,2
6239,2,2
6265,2,2
6286,2,2
6291,2,2
6300,2,2
6301,2,2
6317,2,2
6319,2,2
6365,2,2
6373,2,2
6374,2,2
6380,2,2
6381,2,2
6383,2,2
6399,2,2
6428,2,2
6437,2,2
6453,2,2
6461,2,2
6475,2,2
6478,2,2
6489,2,2
6491,2,2
6492,2,2
6494,2,2
6498,2,2
6542,2,2
6555,2,2
6572,2,2
6599,1,1
6608,2,2
6613,2,2
6621,2,2
6632,2,2
6637,2,2
6641,2,2
6643,2,2
6663,1,1
6670,2,2
6673,2,2
6677,2,2
6683,2,2
6684,2,2
6713,2,2
6720,2,2
6737,2,2
6744,1,1
6755,2,2
6771,2,2
6775,2,2
6777,2,2
6784,2,2
6787,2,2
6830,2,2
6851,2,2
6895,2,2
6904,1,1
6905,1,1
6906,1,1
6913,2,2
6922,2,2
6939,2,2
6961,2,2
6963,2,2
6982,2,2
6983,2,2
6984,1,1
6987,2,2
6988,2,2
7028,2,2
7034,2,2
7047,2,2
7058,2,2
7061,2,2
7075,2,2
7077,2,2
7081,2,2
7103,1,1
7114,2,2
7124,2,2
7178,2,2
7187,2,2
7192,2,2
7203,2,2
7206,2,2
7214,2,2
7215,2,2
7234,1,1
7244,1,1
7264,2,2
7274,2,2
7275,2,2
7281,1,1
7285,2,2
7287,2,2
7303,2,2
7318,2,2
7319,1,1
7322,2,2
7324,2,2
7330,2,2
7332,2,2
7333,2,2
7338,2,2
7343,2,2
7347,2,2
7359,1,1
7362,2,2
7376,1,1
7385,1,1
7424,2,2
7431,2,2
7435,2,2
7461,2,2
7464,2,2
7465,2,2
7470,2,2
7474,2,2
7484,2,2
7489,2,2
7491,2,2
7492,2,2
7499,1,1
7508,2,2
7512,2,2
7536,2,2
7546,2,2
7547,1,1
7560,1,1
7565,2,2
7571,2,2
7576,1,1
7598,2,2
7615,1,1
7616,2,2
7617,1,1
7625,2,2
7629,2,2
7632,1,1
7650,1,1
7668,2,2
7684,2,2
7707,2,2
7711,2,2
7718,2,2
7720,1,1
7724,1,1
7726,2,2
7727,2,2
7752,1,1
7759,1,1
7769,1,1
7770,2,2
7775,2,2
7777,1,1
7794,2,2
7808,2,2
7839,2,2
7854,1,1
7863,2,2
7866,1,1
7877,2,2
7884,2,2
7887,1,1
7894,1,1
7897,2,2
7903,2,2
7931,1,1
7937,1,1
7948,2,2
7952,1,1
7954,1,1
7962,2,2
7986,1,1
8027,2,2
8039,2,2
8040,1,1
8079,2,2
8091,2,2
8093,2,2
8095,2,2
8100,1,1
8102,1,1
8103,1,1
