,y,prediction,leaf
3391,4,4,455
3394,4,4,451
3403,2,2,454
3408,2,2,457
3422,1,1,13
3426,4,4,458
3435,4,4,458
3441,2,2,231
3443,1,1,13
3456,2,2,139
3468,2,2,131
3472,4,4,160
3474,2,2,73
3475,4,4,82
3476,1,1,23
3485,1,1,23
3486,2,2,73
3487,4,4,82
3503,1,1,23
3517,4,4,42
3529,4,4,42
3543,4,4,152
3546,4,4,79
3562,4,4,42
3575,1,1,23
3594,4,4,309
3595,4,4,42
3605,1,1,23
3611,1,1,23
3612,4,4,79
3613,4,4,42
3621,2,2,71
3629,1,1,23
3639,4,4,309
3647,1,1,23
3651,4,4,152
3660,4,4,79
3661,4,4,42
3672,2,2,139
3689,1,1,22
3694,4,4,83
3711,4,4,151
3720,4,4,151
3723,4,4,151
3725,1,1,22
3727,4,4,42
3731,1,1,22
3744,2,4,310
3748,4,4,42
3755,1,1,22
3776,1,1,22
3780,2,2,71
3781,4,4,42
3809,1,1,22
3816,4,4,79
3859,4,4,42
3874,4,4,42
3884,1,1,22
3887,1,1,22
3895,4,4,163
3901,4,4,163
3916,4,4,83
3934,4,4,83
3937,4,4,83
3941,1,1,23
3952,4,4,42
3958,4,4,42
3961,4,4,42
3966,4,4,152
3989,1,1,23
3990,4,4,79
3991,4,4,42
3994,4,4,42
4007,1,1,23
4012,4,4,42
4018,4,4,42
4033,4,4,42
4042,4,4,42
4043,1,1,23
4047,4,4,79
4057,4,4,42
4069,4,4,42
4070,1,1,23
4082,1,1,23
4091,1,1,23
4104,2,2,139
4106,1,1,23
4108,4,4,163
4123,4,4,83
4136,1,1,23
4137,4,4,296
4141,4,4,83
4157,1,1,23
4161,2,2,71
4164,4,4,70
4170,4,4,270
4177,4,4,42
4189,4,4,42
4198,4,4,42
4201,4,4,42
4237,4,4,42
4266,2,2,71
4269,2,2,71
4280,1,1,23
4295,1,1,23
4315,4,4,42
4324,2,2,254
4325,1,1,12
4339,2,2,254
4352,1,1,12
4357,2,2,254
4362,2,2,506
4374,5,5,505
4385,1,1,12
4395,5,2,507
4414,2,2,254
4430,1,1,12
4451,1,1,12
4454,1,1,12
4458,2,2,507
4461,2,2,507
4462,2,2,254
4466,1,1,12
4480,2,2,254
4497,2,2,504
4515,2,2,507
4538,1,1,12
4575,2,2,506
4576,2,2,254
4577,1,1,12
4594,2,2,254
4597,2,2,254
4622,1,1,12
4629,2,2,507
4659,2,2,504
4666,2,2,254
4676,1,1,12
4680,2,2,507
4683,2,2,507
4685,1,1,12
4687,2,2,254
4700,1,1,12
4701,5,5,505
4716,2,2,507
4744,2,2,254
4789,2,2,254
4794,2,2,506
4795,2,2,254
4796,1,1,12
4810,2,2,254
4821,2,2,504
4836,2,2,507
4844,1,1,12
4851,2,2,507
4853,1,1,12
4863,5,5,505
4867,2,2,254
4884,2,2,507
4904,1,1,12
4915,2,2,254
4916,1,1,12
4933,2,2,254
4936,2,2,254
4939,2,2,254
4950,2,2,507
4954,2,2,254
4985,1,1,12
5015,1,1,12
5032,2,2,254
5044,2,2,254
5080,2,2,254
5090,1,1,12
5103,2,2,507
5113,2,2,254
5121,2,2,507
5131,2,2,254
5153,1,1,12
5154,2,2,507
5166,2,2,507
5168,1,1,12
5169,2,2,507
5177,1,1,12
5183,1,1,12
5209,2,2,255
5219,1,1,13
5221,2,2,255
5223,5,2,506
5230,2,2,255
5233,2,2,255
5264,1,1,13
5265,5,2,507
5270,1,1,13
5275,2,2,255
5277,2,2,507
5285,1,1,13
5310,2,2,507
5344,2,2,255
5359,2,2,255
5364,2,2,507
5366,1,1,13
5371,2,2,255
5387,1,1,13
5402,1,1,13
5437,2,2,255
5445,2,2,506
5447,1,1,13
5459,1,1,13
5480,1,1,13
5482,2,2,255
5503,2,2,255
5516,1,1,13
5557,2,2,255
5572,2,2,255
5578,2,2,255
5579,1,1,13
5596,2,2,255
5601,2,2,507
5622,2,2,504
5632,2,2,255
5646,5,2,506
5650,2,2,255
5703,2,2,507
5719,2,2,255
5729,1,1,13
5739,2,2,504
5743,2,2,255
5759,1,1,13
5776,2,2,255
5778,5,5,505
5786,1,1,13
5797,2,2,255
5802,2,2,507
5803,2,2,255
5872,2,2,255
5882,1,1,13
5891,1,1,13
5897,1,1,13
5899,2,2,255
5910,2,2,507
5913,2,2,507
5922,2,2,507
5933,1,1,13
5936,1,1,13
5940,5,5,505
5953,2,2,255
5965,2,2,255
5969,1,1,13
5971,2,2,255
5998,2,2,255
6001,2,2,255
6009,2,2,504
6022,2,2,255
6032,1,1,13
6037,2,2,255
6038,1,1,13
6055,2,2,481
6082,2,2,482
6105,2,2,487
6118,2,4,480
6131,1,1,13
6133,2,4,483
6136,2,4,483
6142,4,4,483
6147,2,2,487
6157,2,2,481
6160,2,2,481
6169,4,4,480
6177,2,2,486
6178,4,4,483
6184,4,4,483
6195,2,2,487
6202,4,4,483
6228,2,2,486
6231,2,2,486
6237,2,2,486
6244,4,4,483
6301,4,2,482
6308,1,1,13
6310,4,2,482
6321,2,2,487
6335,1,1,13
6351,2,4,485
6357,2,2,487
6370,4,4,483
6373,2,2,481
6392,1,1,13
6394,4,4,483
6401,1,1,13
6403,4,4,483
6413,1,1,13
6419,1,1,13
6420,2,2,487
6423,4,4,485
6432,2,2,484
6436,4,4,480
6445,4,4,483
6452,1,1,13
6458,1,1,13
6469,4,4,483
6470,1,1,13
6474,2,2,487
6478,4,4,483
6488,1,1,13
6499,2,2,482
6508,2,2,482
6529,4,2,482
6532,4,2,482
6538,2,2,481
6540,2,2,484
6545,1,1,13
6547,4,4,480
6553,4,4,483
6561,2,2,486
6568,4,4,483
6574,4,4,483
6594,2,2,484
6606,2,2,486
6607,4,4,483
6612,4,4,485
6625,4,4,483
6634,4,4,483
6653,1,1,13
6656,1,1,13
6669,2,2,486
6678,2,2,487
6679,4,4,483
6680,1,1,13
6683,1,1,13
6686,1,1,13
6690,2,2,487
6692,1,1,13
6700,2,2,481
6703,2,2,481
6720,4,4,485
6726,2,2,486
6728,1,1,13
6734,1,1,13
6740,1,1,13
6751,2,2,481
6760,4,4,480
6786,2,2,487
6809,1,1,13
6813,2,2,487
6821,1,1,13
6834,2,2,486
6847,4,4,483
6858,2,2,487
6863,1,1,13
6865,2,2,481
6870,2,2,487
6876,2,2,486
6887,1,1,13
6915,2,2,475
6917,1,1,13
6949,4,4,466
6951,2,4,477
6954,4,4,476
6970,4,4,234
6984,2,4,478
7001,1,1,13
7002,4,4,478
7007,1,1,13
7025,1,1,13
7043,1,1,13
7046,1,1,13
7055,1,1,13
7070,1,1,13
7073,1,1,13
7076,1,1,13
7082,1,1,13
7085,1,1,13
7091,1,1,13
7101,4,4,479
7105,4,4,234
7133,1,1,13
7170,4,4,476
7171,4,4,467
7175,1,1,13
7189,4,4,234
7191,2,4,473
7203,2,4,478
7217,1,1,13
7222,4,4,234
7224,4,4,478
7227,4,4,478
7245,4,4,473
7256,1,1,13
7258,4,4,234
7260,4,4,479
7274,1,1,13
7291,4,4,234
7306,4,4,234
7316,1,1,13
7326,4,4,479
7341,4,4,479
7346,1,1,13
7355,1,1,13
7371,2,4,477
7395,4,4,476
7425,4,4,478
7426,4,4,234
7431,4,4,478
7438,4,4,234
7446,4,4,478
7476,4,4,479
7481,1,1,13
7486,4,4,234
7497,4,4,479
7505,1,1,13
7527,4,4,479
7532,1,1,13
7539,4,4,479
7552,4,4,234
7560,2,2,475
7564,4,4,465
7584,4,4,476
7606,4,4,467
7637,1,1,13
7641,4,4,478
7652,1,1,13
7674,4,4,474
7676,1,1,13
7680,4,4,473
7685,1,1,13
7688,1,1,13
7711,4,4,234
7721,1,1,13
7744,4,4,234
7760,1,1,13
7762,4,4,234
7765,4,4,234
7771,4,4,234
7784,1,1,23
7789,4,4,160
7808,1,1,23
7819,4,4,82
7823,1,1,23
7831,4,4,43
7849,4,4,43
7856,1,1,23
7858,4,4,43
7862,1,1,23
7873,4,4,43
7875,4,4,79
7895,1,1,23
7899,4,4,133
7906,4,4,43
7931,1,1,23
7934,1,1,23
7939,4,4,43
7940,1,1,23
7954,4,4,43
7959,4,4,309
7962,4,4,153
7971,4,4,153
7973,1,1,23
7978,4,4,43
7990,4,4,43
8014,4,4,83
8015,1,1,22
8023,4,4,83
8033,1,1,22
8047,4,4,43
8055,2,4,270
8074,4,4,43
8095,4,4,43
8096,1,1,22
8103,2,2,71
8111,1,1,22
8116,4,4,43
8134,4,4,43
8147,1,1,22
8152,4,4,43
8157,2,2,71
8160,4,4,70
8162,1,1,22
8163,4,4,271
8172,4,4,310
8177,1,1,22
8201,1,1,22
8205,4,4,79
8206,4,4,43
8210,1,1,23
8221,4,4,163
8228,1,1,23
8248,4,4,83
8250,4,4,151
8263,4,4,43
8281,4,4,43
8294,1,1,23
8295,4,4,153
8309,1,1,23
8315,1,1,23
8322,4,4,70
8323,4,4,43
8346,4,4,311
8357,1,1,23
8372,1,1,23
8380,4,4,43
8382,4,4,271
8383,4,4,43
8415,4,4,79
8420,1,1,23
8458,4,4,83
8469,4,4,151
8482,4,4,43
8496,4,4,311
8500,4,4,43
8505,4,4,311
8507,1,1,23
8516,1,1,23
8524,4,4,43
8547,4,4,133
8552,1,1,23
8562,4,4,311
8579,1,1,23
8597,1,1,23
8627,1,1,23
8645,1,1,12
8685,2,2,503
8686,2,4,498
8705,1,1,12
8726,1,1,12
8728,2,4,499
8736,4,4,501
8744,1,1,12
8747,1,1,12
8756,1,1,12
8784,2,2,503
8786,1,1,12
8808,2,2,500
8825,1,1,12
8826,4,4,501
8827,4,4,499
8836,4,4,499
8855,1,1,12
8869,2,4,496
8873,1,1,12
8874,2,2,502
8884,2,4,498
8892,2,2,503
8900,1,1,12
8903,1,1,12
8908,4,4,498
8918,1,1,12
8949,2,2,503
8954,1,1,12
8961,4,4,501
8971,2,2,497
8975,1,1,12
8987,1,1,12
8988,4,4,501
8989,4,4,499
9001,4,4,499
9007,4,4,499
9008,1,1,12
9014,1,1,12
9019,2,2,497
9020,1,1,12
9032,1,1,12
9049,4,4,499
9050,1,1,12
9064,4,4,499
9065,1,1,12
9070,4,4,499
9087,2,2,500
9091,2,4,498
9100,2,4,498
9122,1,1,12
9130,2,2,497
9140,1,1,12
9147,2,2,502
9153,2,2,502
9157,4,4,499
9181,2,2,497
9188,1,1,12
9195,4,2,500
9197,1,1,12
9203,1,1,12
9220,4,4,499
9225,2,2,503
9226,4,4,499
9239,1,1,12
9252,2,2,502
9255,2,2,502
9262,4,4,499
9264,2,2,502
9270,2,2,503
9286,4,4,499
9292,2,2,497
9318,2,2,502
9342,2,2,503
9347,1,1,12
9370,4,4,499
9437,1,1,12
9485,1,1,12
9494,1,1,12
9502,4,4,499
9521,1,1,13
9548,1,1,13
9552,2,2,503
9562,2,2,497
9563,1,1,13
9577,2,4,499
9584,1,1,13
9589,2,4,499
9600,4,4,501
9606,2,2,503
9609,4,4,501
9613,2,2,497
9617,1,1,13
9624,2,2,503
9635,1,1,13
9640,4,4,499
9649,4,4,499
9664,4,4,499
9669,2,2,503
9671,1,1,13
9677,1,1,13
9686,1,1,13
9693,2,2,502
9694,4,4,499
9713,1,1,13
9714,2,2,503
9718,4,4,499
9725,1,1,13
9737,1,1,13
9740,1,1,13
9750,2,2,502
9752,1,1,13
9755,1,1,13
9756,2,2,503
9760,4,4,498
9768,2,2,503
9780,2,2,500
9781,2,2,497
9813,2,2,503
9815,1,1,13
9824,1,1,13
9838,4,4,496
9863,1,1,13
9878,1,1,13
9881,1,1,13
9885,2,2,503
9893,1,1,13
9898,4,4,496
9923,1,1,13
9942,2,2,500
9944,1,1,13
9955,2,4,498
9963,2,2,502
9987,4,4,501
9989,1,1,13
9994,2,2,497
9998,1,1,13
10005,4,2,500
10012,4,4,499
10031,1,1,13
10038,2,2,503
10040,1,1,13
10047,2,2,503
10048,2,2,497
10053,2,2,503
10065,2,2,502
10082,1,1,13
10106,1,1,13
10109,1,1,13
10115,1,1,13
10117,4,4,499
10119,2,2,502
10138,4,4,499
10170,2,2,502
10187,1,1,13
10201,4,4,498
10208,1,1,13
10224,2,2,502
10225,4,4,499
10226,1,1,13
10228,4,4,499
10230,4,4,501
10263,2,2,503
10265,1,1,13
10284,4,4,501
10287,2,2,502
10292,1,1,13
10316,1,1,13
10328,1,1,13
10335,2,2,502
10336,4,4,499
10345,4,4,499
10366,4,4,499
10368,2,4,495
10377,2,4,495
10379,1,1,13
10380,2,4,495
10385,1,1,13
10393,4,4,492
10399,4,4,492
10408,4,4,492
10420,4,4,492
10439,1,1,13
10455,4,4,494
10457,1,1,13
10459,4,4,492
10477,4,4,492
10500,4,4,494
10543,4,4,492
10546,4,4,492
10547,1,1,13
10548,4,4,495
10552,4,4,492
10558,4,4,492
10561,4,4,492
10567,4,4,492
10575,4,4,495
10578,4,4,495
10601,1,1,13
10624,4,4,493
10630,4,4,493
10639,4,4,493
10652,1,1,13
10653,4,4,494
10654,4,4,493
10687,4,4,493
10688,1,1,13
10694,1,1,13
10695,2,4,495
10699,4,4,493
10709,1,1,13
10717,4,4,493
10723,4,4,493
10732,4,4,493
10739,1,1,13
10742,1,1,13
10746,2,4,495
10759,4,4,493
10765,4,4,493
10773,4,4,495
10808,1,1,13
10821,2,4,495
10846,4,4,493
10848,4,4,495
10850,1,1,13
10854,2,4,495
10862,1,1,13
10867,4,4,493
10868,1,1,13
10873,4,4,493
10897,4,4,493
10911,2,4,495
10919,1,1,13
10962,2,4,495
10972,4,4,493
10999,4,4,493
11003,1,1,13
11006,1,1,13
11029,4,4,493
11030,1,1,13
11034,4,4,495
11037,4,4,495
11049,4,4,494
11059,4,4,493
11072,1,1,13
11078,1,1,13
11085,4,4,494
11101,4,4,493
11103,4,4,494
11130,4,4,494
11143,4,4,493
11149,4,4,493
11155,4,4,493
11175,4,4,494
11182,4,4,493
11186,1,1,13
11187,4,4,495
11192,1,1,13
11193,4,4,494
11199,4,4,495
11204,1,1,13
11214,4,4,495
11234,1,1,13
11242,4,2,464
11245,4,2,464
11261,1,1,13
11294,1,1,13
11300,1,1,13
11301,4,4,473
11314,4,4,235
11316,2,4,478
11318,1,1,13
11327,1,1,13
11329,4,4,235
11335,4,4,235
11387,1,1,13
11390,1,1,13
11394,2,2,475
11397,2,2,475
11402,1,1,13
11405,1,1,13
11422,4,4,235
11439,4,4,479
11450,1,1,13
11451,2,2,475
11452,4,4,465
11471,1,1,13
11478,2,4,477
11479,4,4,467
11482,4,4,467
11515,4,4,235
11516,1,1,13
11528,1,1,13
11548,4,4,235
11552,1,1,13
11553,4,4,478
11563,4,4,235
11575,4,4,235
11576,1,1,13
11577,4,4,479
11580,4,4,479
11601,4,4,479
11602,4,4,235
11631,4,4,479
11661,4,4,479
11683,4,4,467
11690,1,1,13
11706,4,4,476
11707,4,4,467
11718,2,2,475
11724,4,4,474
11729,1,1,13
11738,1,1,13
11744,1,1,13
11749,4,4,235
11753,1,1,13
11771,1,1,13
11777,1,1,13
11781,4,4,473
11804,1,1,13
11806,4,4,235
11808,4,4,479
11811,4,4,479
11818,4,4,235
11819,1,1,13
11838,4,4,473
11840,1,1,13
11861,1,1,13
11868,4,4,479
11871,4,4,479
11873,1,1,13
11883,2,2,475
11884,4,4,465
11891,1,1,13
11919,4,4,477
11930,1,1,13
11932,4,4,467
11972,1,1,13
11974,4,4,235
11983,4,4,235
11986,4,4,235
12016,4,4,235
12031,4,4,235
12046,4,4,235
12048,4,4,474
12057,4,4,473
12109,4,4,160
12114,2,2,73
12123,2,2,73
12139,4,4,82
12170,1,1,23
12186,4,4,78
12188,1,1,23
12196,4,4,43
12203,1,1,23
12204,2,2,71
12224,1,1,23
12238,4,4,43
12245,1,1,23
12246,4,4,78
12251,1,1,23
12252,4,4,78
12253,4,4,43
12256,4,4,43
12276,4,4,309
12290,1,1,23
12293,1,1,23
12300,4,4,78
12313,4,4,162
12319,4,4,162
12320,1,1,22
12323,1,1,22
12335,1,1,22
12336,4,4,297
12338,1,1,22
12372,4,4,70
12383,1,1,22
12392,1,1,22
12393,2,4,310
12406,4,4,43
12425,1,1,22
12431,1,1,22
12439,4,4,43
12450,4,4,310
12469,4,4,43
12484,4,4,43
12490,4,4,43
12504,4,4,310
12505,4,4,43
12511,4,4,43
12518,1,1,22
12520,4,4,43
12531,2,2,138
12536,1,1,23
12552,4,4,297
12553,4,4,83
12574,4,4,83
12584,1,1,23
12594,4,4,270
12604,4,4,43
12621,4,4,78
12644,1,1,23
12658,4,4,43
12664,4,4,43
12667,4,4,43
12681,4,4,78
12682,4,4,43
12710,1,1,23
12725,1,1,23
12728,1,1,23
12732,4,4,78
12764,1,1,23
12799,4,4,43
12812,1,1,23
12813,4,4,133
12814,4,4,43
12857,1,1,23
12866,1,1,23
12871,4,4,43
12875,1,1,23
12876,4,4,153
12885,4,4,153
12894,4,4,78
12923,1,1,23
12943,4,4,43
12952,4,4,43
