,y,prediction,leaf
5791,2,2,255
5795,1,1,5
5814,2,2,507
5816,1,1,5
5827,2,2,255
5840,1,1,5
5842,2,2,255
5853,2,2,506
5854,2,2,255
5868,2,2,506
5876,1,1,5
5888,1,1,5
5908,2,2,255
5942,1,1,5
5944,2,2,255
5996,1,1,5
6006,2,5,505
6008,1,1,5
6011,1,1,5
6014,1,1,5
6016,2,2,255
6026,1,1,5
6027,2,2,507
6039,2,2,507
6046,2,2,255
6048,2,2,485
6053,1,1,5
6060,2,2,485
6061,2,4,492
6086,1,1,5
6095,1,1,5
6117,2,2,484
6139,4,4,495
6144,4,4,486
6163,2,2,493
6171,4,2,484
6183,2,2,487
6201,2,2,487
6213,2,2,485
6214,2,2,493
6225,4,2,484
6245,1,1,5
6253,4,4,495
6263,1,1,5
6280,2,4,492
6281,1,1,5
6290,1,1,5
6307,4,2,494
6327,2,2,485
6332,1,1,5
6347,1,1,5
6352,2,4,495
6360,4,4,486
6364,4,4,495
6395,1,1,5
6398,1,1,5
6409,4,4,495
6428,1,1,5
6441,4,2,484
6442,4,4,492
6455,1,1,5
6459,4,4,486
6460,4,4,495
6465,2,2,487
6471,2,2,487
6472,4,4,495
6476,1,1,5
6485,1,1,5
6489,2,2,485
6493,2,4,492
6498,2,2,487
6503,1,1,5
6505,2,2,494
6506,1,1,5
6507,2,2,487
6512,1,1,5
6522,4,4,486
6544,4,4,492
6565,4,4,495
6570,2,2,487
6572,1,1,5
6579,2,2,487
6583,4,4,495
6588,2,2,485
6590,1,1,5
6592,2,2,493
6604,4,4,492
6628,4,4,495
6631,4,4,495
6636,2,2,487
6682,4,4,495
6691,4,4,495
6698,1,1,5
6710,1,1,5
6729,4,4,486
6733,4,2,494
6742,4,2,494
6749,1,1,5
6755,1,1,5
6765,4,2,484
6768,2,2,487
6781,4,4,495
6789,2,2,487
6797,1,1,5
6800,1,1,5
6817,4,4,492
6819,4,2,484
6823,4,4,495
6827,1,1,5
6835,4,4,495
6836,1,1,5
6848,1,1,5
6849,2,2,487
6874,4,4,492
6878,1,1,5
6894,2,2,487
6903,2,2,487
6909,4,4,486
6914,1,1,5
6916,2,2,433
6925,4,4,432
6927,4,4,400
6936,4,4,408
6939,2,2,409
6947,1,1,5
6953,1,1,5
6958,4,4,218
6961,4,4,218
6963,4,2,410
6968,1,1,5
6977,1,1,5
6997,4,4,110
7021,4,4,110
7032,4,4,403
7034,1,1,5
7050,4,4,413
7056,4,4,415
7059,4,4,415
7066,4,4,110
7089,4,4,403
7090,4,4,110
7093,4,4,110
7098,4,4,413
7104,4,4,413
7192,4,4,110
7194,2,4,402
7209,2,4,412
7215,4,4,412
7235,1,1,5
7239,2,2,407
7250,1,1,5
7253,1,1,5
7255,4,4,110
7257,4,4,413
7264,4,4,110
7269,4,4,413
7278,4,4,415
7286,1,1,5
7315,4,4,110
7323,4,4,413
7324,4,4,110
7328,1,1,5
7334,1,1,5
7343,1,1,5
7363,4,4,219
7369,4,4,219
7372,4,4,219
7375,4,4,219
7376,1,1,5
7380,4,4,411
7381,4,4,219
7383,4,4,411
7384,4,4,219
7389,4,4,411
7392,4,4,411
7394,1,1,5
7402,4,4,110
7419,4,4,412
7421,1,1,5
7422,4,4,412
7456,4,4,110
7465,4,4,110
7466,1,1,5
7473,4,4,413
7499,1,1,5
7501,4,4,110
7506,2,2,407
7525,4,4,110
7537,4,4,110
7561,4,4,435
7567,4,4,435
7571,1,1,5
7577,1,1,5
7590,4,2,409
7595,1,1,5
7599,4,4,411
7625,1,1,5
7626,4,4,402
7640,1,1,5
7646,1,1,5
7649,1,1,5
7665,4,4,415
7697,1,1,5
7705,4,4,110
7713,4,4,415
7720,4,4,110
7722,2,2,407
7728,4,4,406
7732,4,4,110
7737,4,4,403
7764,4,4,415
7768,4,4,110
7777,2,4,496
7792,4,4,496
7805,1,1,4
7806,2,4,502
7810,4,4,496
7815,2,4,502
7828,4,4,496
7829,1,1,4
7830,2,2,501
7843,4,4,499
7846,4,4,499
7854,4,4,503
7864,4,4,499
7881,4,4,503
7891,4,4,499
7918,4,4,499
7925,1,1,4
7935,4,4,503
7944,4,4,500
7966,4,4,499
7994,1,1,4
7999,4,4,497
8006,1,1,4
8007,4,4,500
8010,2,4,502
8016,4,4,502
8026,4,4,497
8034,4,4,502
8036,1,1,4
8041,4,4,497
8042,1,1,4
8050,4,4,499
8059,4,4,499
8062,4,4,499
8078,1,1,4
8087,1,1,4
8107,4,4,499
8112,4,2,501
8155,4,4,499
8166,4,2,501
8175,4,4,503
8191,4,4,499
8194,4,4,499
8216,1,1,4
8217,2,2,501
8218,4,4,497
8219,1,1,4
8238,2,4,502
8243,1,1,4
8284,4,4,499
8304,4,4,503
8308,4,4,499
8314,4,4,499
8331,4,4,500
8338,4,4,499
8349,4,4,503
8384,1,1,4
8393,1,1,4
8395,4,4,499
8422,4,4,499
8427,2,2,501
8428,4,4,497
8430,4,4,500
8432,1,1,4
8436,4,2,501
8444,1,1,4
8446,4,4,497
8451,4,4,502
8476,4,4,497
8479,4,4,499
8506,4,4,499
8513,1,1,4
8520,4,4,503
8522,1,1,4
8533,4,4,499
8544,4,2,501
8549,1,1,4
8558,1,1,4
8561,1,1,4
8571,4,4,503
8574,4,4,503
8584,4,4,499
8587,4,4,499
8590,4,4,499
8593,4,4,499
8594,1,1,4
8629,4,4,499
8654,1,1,5
8657,1,1,5
8683,2,2,453
8696,1,1,5
8708,1,1,5
8712,2,2,478
8714,1,1,5
8735,1,1,5
8750,1,1,5
8752,2,2,451
8783,1,1,5
8797,4,4,455
8801,1,1,5
8805,2,2,477
8811,2,2,476
8817,4,2,472
8829,2,2,478
8834,1,1,5
8837,1,1,5
8857,2,2,449
8886,2,2,478
8891,1,1,5
8894,1,1,5
8911,2,2,451
8923,2,4,450
8929,2,4,454
8938,2,4,454
8941,2,4,454
8963,1,1,5
8967,2,2,477
8978,1,1,5
9000,2,2,478
9004,4,4,455
9013,4,4,455
9026,1,1,5
9028,4,4,450
9044,1,1,5
9053,1,1,5
9056,1,1,5
9067,4,4,455
9071,1,1,5
9075,2,2,477
9083,1,1,5
9085,2,2,449
9092,1,1,5
9095,1,1,5
9096,2,4,473
9112,4,2,453
9128,1,1,5
9131,1,1,5
9133,2,2,451
9134,1,1,5
9142,4,4,450
9149,1,1,5
9158,1,1,5
9164,1,1,5
9167,1,1,5
9179,1,1,5
9180,2,2,477
9182,1,1,5
9193,4,4,450
9200,1,1,5
9204,4,4,473
9207,2,2,478
9230,1,1,5
9246,2,2,476
9247,4,4,450
9251,1,1,5
9260,1,1,5
9296,1,1,5
9305,1,1,5
9332,1,1,5
9340,4,4,452
9351,2,2,476
9353,1,1,5
9360,2,2,478
9385,4,4,454
9390,2,2,478
9406,4,4,450
9408,2,2,476
9417,2,2,478
9420,4,4,473
9442,4,4,455
9454,2,2,451
9455,1,1,5
9460,4,4,450
9461,1,1,5
9463,4,4,450
9471,2,2,478
9476,1,1,5
9481,4,4,455
9489,2,2,478
9490,4,4,455
9492,4,4,473
9500,1,1,5
9501,4,4,473
9506,1,1,5
9510,2,2,465
9520,2,4,456
9554,1,1,5
9559,2,2,457
9560,1,1,5
9591,2,4,467
9592,2,4,459
9614,1,1,5
9620,1,1,5
9639,2,2,234
9653,1,1,5
9665,1,1,5
9675,2,2,235
9676,4,4,456
9704,1,1,5
9710,1,1,5
9730,2,4,456
9736,2,4,456
9776,1,1,5
9787,2,4,456
9791,1,1,5
9800,1,1,5
9803,1,1,5
9805,2,4,459
9821,1,1,5
9828,2,2,235
9831,2,2,235
9833,1,1,5
9840,2,2,235
9841,4,4,456
9846,2,2,234
9858,2,2,234
9864,2,2,235
9866,1,1,5
9868,4,4,459
9870,4,4,467
9886,2,2,457
9908,1,1,5
9962,1,1,5
9981,2,2,235
9992,1,1,5
9996,2,2,465
10007,1,1,5
10056,2,2,235
10061,1,1,5
10083,2,2,235
10100,1,1,5
10129,4,4,459
10131,4,4,467
10147,4,4,459
10156,2,2,457
10159,2,2,457
10175,1,1,5
10202,1,1,5
10203,4,2,466
10212,2,2,465
10213,2,2,457
10219,4,4,456
10234,4,4,459
10235,1,1,5
10246,4,4,459
10254,2,2,235
10255,4,4,459
10273,4,4,456
10302,4,4,467
10306,4,4,459
10309,4,4,459
10314,2,2,235
10318,2,2,457
10348,4,4,459
10350,2,2,235
10359,2,2,235
10365,4,4,467
10389,2,4,479
10391,1,1,5
10404,2,4,479
10417,4,4,460
10421,1,1,5
10424,1,1,5
10436,1,1,5
10445,1,1,5
10454,1,1,5
10478,1,1,5
10485,4,2,476
10494,4,4,479
10501,4,4,463
10516,4,4,463
10528,4,4,463
10536,4,4,474
10542,4,2,476
10554,4,4,474
10577,1,1,5
10579,4,4,463
10581,4,4,474
10584,2,2,477
10598,1,1,5
10602,2,4,479
10604,1,1,5
10623,4,4,479
10640,1,1,5
10658,1,1,5
10661,1,1,5
10662,4,4,475
10708,4,4,463
10712,1,1,5
10719,4,4,479
10720,4,4,463
10721,1,1,5
10722,4,4,479
10734,4,4,475
10743,4,4,475
10750,4,4,463
10758,4,2,476
10766,1,1,5
10768,4,4,463
10780,4,4,463
10790,1,1,5
10795,4,4,463
10802,1,1,5
10817,1,1,5
10832,1,1,5
10834,4,4,461
10844,1,1,5
10851,4,4,475
10881,4,4,479
10886,1,1,5
10892,1,1,5
10896,4,4,475
10898,1,1,5
10923,4,4,475
10935,4,4,479
10941,4,4,475
10942,4,4,463
10954,4,4,463
10959,4,4,475
10969,4,4,463
10970,1,1,5
10973,1,1,5
10992,4,4,479
10994,1,1,5
11001,4,4,479
11005,4,4,463
11021,1,1,5
11025,4,2,476
11031,4,4,475
11032,4,4,461
11047,4,4,461
11050,4,4,461
11052,4,4,479
11054,1,1,5
11061,4,4,479
11066,1,1,5
11069,1,1,5
11088,4,4,479
11090,1,1,5
11120,1,1,5
11126,1,1,5
11129,1,1,5
11134,4,4,463
11195,1,1,5
11209,4,4,463
11215,4,4,463
11225,1,1,5
11229,4,4,475
11240,1,1,5
11247,4,4,400
11253,2,2,409
11262,2,2,409
11295,2,4,402
11302,4,4,111
11303,1,1,5
11317,4,4,111
11320,4,4,111
11353,4,4,111
11361,4,4,413
11377,4,4,111
11389,4,4,111
11393,1,1,5
11403,4,4,403
11415,4,4,413
11416,4,4,111
11428,4,4,111
11429,1,1,5
11447,1,1,5
11490,4,4,411
11491,4,4,219
11493,4,4,411
11505,2,2,407
11544,4,4,414
11551,4,4,111
11570,1,1,5
11583,4,4,413
11585,1,1,5
11593,4,4,111
11600,1,1,5
11610,2,2,407
11620,4,4,111
11637,4,4,413
11641,4,4,111
11643,4,4,413
11648,1,1,5
11649,4,4,414
11658,4,4,414
11669,1,1,5
11672,1,1,5
11681,1,1,5
11691,2,2,409
11720,1,1,5
11733,4,4,402
11752,4,4,111
11765,1,1,5
11773,4,4,111
11798,1,1,5
11805,4,4,413
11825,1,1,5
11843,1,1,5
11847,4,4,413
11849,1,1,5
11855,1,1,5
11860,4,4,111
11876,1,1,5
11889,4,2,401
11892,4,2,401
11902,4,4,219
11903,1,1,5
11904,4,4,408
11908,4,4,219
11909,1,1,5
11921,1,1,5
11951,1,1,5
11978,1,1,5
11982,4,4,414
11996,1,1,5
12003,4,4,403
12007,4,4,111
12009,4,4,413
12010,4,4,111
12011,1,1,5
12012,4,4,413
12021,4,4,413
12024,4,4,414
12028,4,4,111
12035,1,1,5
12045,2,2,407
12060,4,4,413
12070,4,4,111
12074,1,1,5
12075,4,4,413
12080,1,1,5
12081,4,4,414
12090,4,4,414
12093,4,4,414
12112,4,4,460
12118,4,4,460
12126,2,4,479
12135,2,4,479
12154,4,4,462
12159,2,2,476
12161,1,1,4
12191,1,1,4
12192,4,4,474
12202,4,4,462
12209,1,1,4
12228,4,4,474
12229,4,4,462
12257,1,1,4
12278,1,1,4
12292,4,4,462
12308,1,1,4
12324,2,2,476
12333,2,4,479
12354,4,4,475
12366,2,2,477
12367,4,4,462
12373,4,4,462
12385,4,4,462
12401,1,1,4
12418,4,4,462
12422,1,1,4
12424,4,4,462
12433,4,4,462
12443,1,1,4
12444,4,4,475
12451,4,4,462
12462,4,4,475
12495,4,4,479
12496,4,4,462
12525,4,4,475
12540,2,2,476
12551,1,1,4
12561,4,4,475
12562,4,4,461
12611,1,1,4
12627,4,4,479
12639,2,2,477
12653,1,1,4
12654,4,4,479
12655,4,4,462
12680,1,1,4
12697,4,4,462
12705,4,4,475
12729,4,4,479
12735,4,4,479
12738,4,4,479
12741,4,4,475
12745,4,4,461
12768,4,4,475
12782,1,1,4
12785,1,1,4
12788,1,1,4
12792,4,4,479
12817,4,4,462
12832,4,4,462
12877,4,4,462
12899,1,1,4
12915,4,2,476
12924,4,4,479
12926,1,1,4
12937,4,4,462
12953,1,1,4
12954,4,4,479
12959,1,1,4
