,y,prediction,leaf
1581,2,2,499
1587,2,2,503
1594,2,2,255
1614,2,2,503
1618,2,2,255
1631,1,1,5
1644,2,2,499
1653,2,2,499
1659,2,2,503
1660,2,2,254
1676,1,1,5
1687,2,2,254
1690,2,2,255
1693,2,2,255
1694,1,1,5
1714,2,2,254
1717,2,2,255
1730,1,1,5
1739,1,1,5
1741,2,2,244
1765,2,2,245
1769,1,1,5
1776,5,2,486
1796,1,1,5
1802,1,1,5
1821,2,2,487
1822,2,2,244
1844,1,1,5
1867,2,2,244
1878,2,2,487
1879,2,2,245
1882,2,2,245
1904,1,1,5
1906,2,2,245
1928,1,1,5
1932,2,2,487
1933,2,2,245
1950,2,2,484
1960,2,2,245
1961,1,1,5
1973,1,1,5
2008,2,2,245
2013,2,2,484
2022,2,2,487
2037,2,2,487
2044,2,2,245
2046,2,2,487
2048,1,1,5
2083,2,2,244
2089,2,2,245
2091,2,2,487
2096,1,1,5
2111,1,1,5
2116,2,2,245
2132,1,1,5
2138,1,1,5
2157,2,2,487
2172,5,5,485
2179,2,2,245
2193,2,2,486
2198,1,1,5
2201,1,1,5
2209,2,2,244
2217,5,5,485
2221,2,2,245
2233,2,2,245
2243,1,1,5
2244,2,2,487
2251,2,2,245
2273,1,1,5
2275,2,2,245
2281,2,2,244
2285,1,1,5
2287,2,2,245
2298,2,2,487
2307,2,2,487
2322,5,5,485
2347,2,2,245
2351,1,1,5
2358,2,2,487
2403,2,2,486
2412,2,2,486
2416,2,2,244
2417,1,1,5
2419,2,2,245
2440,2,2,245
2441,1,1,5
2458,2,2,245
2459,1,1,5
2461,2,2,244
2470,2,2,244
2474,1,1,5
2481,2,2,487
2499,2,2,484
2503,2,2,245
2510,1,1,5
2516,1,1,5
2523,2,2,487
2529,2,2,487
2534,1,1,5
2536,2,2,245
2537,1,1,5
2545,2,2,245
2558,1,1,5
2567,1,1,5
2589,2,2,487
2597,1,1,5
2601,2,2,201
2621,1,1,5
2632,2,2,426
2639,1,1,5
2642,1,1,5
2649,2,2,200
2653,2,2,422
2657,1,1,5
2682,2,2,205
2685,2,2,204
2686,4,4,429
2706,2,2,387
2712,2,2,200
2717,1,1,5
2727,2,2,205
2728,4,4,431
2729,1,1,5
2731,4,4,431
2734,4,4,431
2735,1,1,5
2743,4,4,428
2750,1,1,5
2757,2,2,200
2762,1,1,5
2773,4,4,431
2777,1,1,5
2782,4,4,431
2790,2,2,205
2802,2,2,204
2813,1,1,5
2814,2,2,385
2817,2,2,201
2829,2,2,204
2841,2,4,389
2843,1,1,5
2855,1,1,5
2857,4,4,427
2884,2,4,430
2887,2,4,430
2895,2,4,390
2913,4,4,390
2923,2,2,423
2925,2,2,201
2942,1,1,5
2949,4,4,391
2950,4,4,431
2951,1,1,5
2953,4,4,429
2955,2,2,204
2960,1,1,5
2970,2,2,201
2976,2,2,387
3005,1,1,5
3017,1,1,5
3025,2,2,419
3027,2,2,200
3033,2,2,201
3035,1,1,5
3042,2,2,205
3045,2,2,204
3067,4,4,427
3073,4,4,427
3077,1,1,5
3109,4,4,430
3120,4,4,390
3122,1,1,5
3128,1,1,5
3130,4,4,428
3135,2,2,200
3165,4,4,391
3169,4,4,429
3177,2,2,205
3184,4,4,428
3204,2,2,205
3205,4,4,431
3223,4,4,429
3245,1,1,5
3266,1,1,5
3274,4,4,424
3280,4,4,427
3291,4,4,389
3298,2,2,423
3299,1,1,5
3315,2,2,204
3320,1,1,5
3330,2,2,205
3361,4,4,421
3363,4,4,386
3365,1,1,5
3366,2,2,205
3372,4,4,391
3379,4,4,431
3407,1,1,5
3416,1,1,5
3430,4,4,431
3432,2,2,204
3458,1,1,4
3462,2,4,496
3473,1,1,4
3481,4,4,504
3496,4,4,504
3500,1,1,4
3501,2,4,502
3515,1,1,4
3526,4,4,506
3533,1,1,4
3537,2,4,502
3558,4,4,502
3568,4,4,506
3577,4,4,506
3585,4,4,502
3589,4,4,506
3616,4,4,506
3643,4,4,506
3646,4,4,506
3662,1,1,4
3686,1,1,4
3688,4,4,505
3699,2,4,502
3735,2,2,500
3736,4,4,506
3745,4,4,506
3750,4,4,497
3752,1,1,4
3757,4,4,506
3765,4,4,502
3766,4,4,506
3783,2,2,500
3790,4,4,506
3805,4,4,506
3806,1,1,4
3823,4,4,506
3831,4,4,497
3837,2,2,500
3847,4,4,506
3849,4,4,497
3861,4,4,502
3883,4,4,506
3890,1,1,4
3898,4,4,505
3907,4,4,505
3911,1,1,4
3912,4,4,496
3913,4,4,505
3917,1,1,4
3929,1,1,4
3938,1,1,4
3944,1,1,4
3959,1,1,4
3964,4,4,506
3976,4,4,506
3988,4,4,506
3995,1,1,4
4002,4,4,497
4009,4,4,506
4010,1,1,4
4029,4,4,497
4040,1,1,4
4064,1,1,4
4077,4,4,502
4081,4,4,506
4100,1,1,4
4109,1,1,4
4122,4,4,502
4128,4,4,496
4139,1,1,4
4151,1,1,4
4156,4,4,505
4178,1,1,4
4222,4,4,506
4224,4,2,500
4238,1,1,4
4241,1,1,4
4262,1,1,4
4264,4,4,506
4270,4,4,506
4271,1,1,4
4273,4,4,506
4275,4,2,500
4288,4,4,506
4309,4,4,506
4313,1,1,4
4318,4,4,506
4319,1,1,4
4320,5,5,501
4335,2,2,498
4341,5,2,503
4342,2,2,254
4345,2,2,255
4356,5,2,503
4369,2,2,254
4376,1,1,5
4377,5,5,501
4380,2,2,498
4386,5,5,501
4387,2,2,254
4390,2,2,255
4394,1,1,5
4398,2,2,498
4420,2,2,255
4423,2,2,254
4427,1,1,5
4445,1,1,5
4460,1,1,5
4470,2,2,498
4474,2,2,255
4482,5,5,501
4486,2,2,254
4496,1,1,5
4507,2,2,255
4508,1,1,5
4509,2,2,503
4540,2,2,254
4547,1,1,5
4549,2,2,254
4557,5,2,503
4558,2,2,254
4561,2,2,255
4567,2,2,254
4568,1,1,5
4584,2,2,503
4599,5,5,501
4601,1,1,5
4608,5,2,503
4614,2,2,498
4624,2,2,255
4625,1,1,5
4644,5,5,501
4677,2,2,498
4679,1,1,5
4686,2,2,498
4695,2,2,498
4706,1,1,5
4707,2,5,501
4730,1,1,5
4748,1,1,5
4749,2,2,498
4756,2,2,254
4759,2,2,255
4774,2,2,254
4790,1,1,5
4798,2,2,255
4814,1,1,5
4815,2,5,501
4825,2,2,255
4831,2,2,255
4856,1,1,5
4864,2,2,254
4870,2,2,255
4880,1,1,5
4890,2,2,503
4896,2,2,503
4901,1,1,5
4928,1,1,5
4937,1,1,5
4941,2,2,503
4948,2,2,255
4951,2,2,255
4955,1,1,5
4971,5,5,501
4973,1,1,5
4994,1,1,5
4999,2,2,254
5026,2,2,254
5041,2,2,255
5065,2,2,255
5081,1,1,5
5085,2,5,501
5093,1,1,5
5097,2,2,503
5098,2,2,254
5102,1,1,5
5107,2,2,254
5118,2,2,498
5134,2,2,254
5140,2,2,255
5144,1,1,5
5146,2,2,255
5149,2,2,255
5192,1,1,5
5217,2,2,498
5240,1,1,5
5241,5,5,501
5243,1,1,5
5244,2,2,498
5247,5,5,501
5261,1,1,5
5266,2,2,255
5280,2,2,498
5289,2,2,498
5306,1,1,5
5316,2,2,498
5318,1,1,5
5327,1,1,5
5329,2,2,255
5330,1,1,5
5331,2,2,503
5338,2,2,255
5356,2,2,255
5357,1,1,5
5386,2,2,254
5389,2,2,255
5405,1,1,5
5413,2,2,254
5417,1,1,5
5432,1,1,5
5438,1,1,5
5458,2,2,254
5463,5,5,501
5466,5,5,501
5467,2,2,254
5476,2,2,254
5493,2,2,503
5502,2,2,503
5514,2,2,498
5523,2,2,498
5551,2,2,255
5568,2,2,498
5590,2,2,255
5591,1,1,5
5593,2,2,254
5594,1,1,5
5602,2,2,254
5613,2,2,498
5627,1,1,5
5628,5,5,501
5630,1,1,5
5631,2,2,498
5634,5,2,503
5641,2,2,255
5653,2,2,255
5658,2,2,498
5664,2,2,503
5686,2,2,255
5695,2,2,255
5700,2,2,503
5728,2,2,254
5742,2,2,503
5746,2,2,254
5755,2,2,254
5756,1,1,5
5769,2,2,503
5784,2,2,498
5789,1,1,5
5790,2,5,501
5792,1,1,5
5831,1,1,5
5832,5,5,501
5836,2,2,254
5846,1,1,5
5850,2,2,503
5852,1,1,5
5863,2,2,254
5866,2,2,255
5870,1,1,5
5873,1,1,5
5878,2,2,255
5879,1,1,5
5881,2,2,254
5892,2,2,498
5894,1,1,5
5905,2,2,255
5907,2,2,503
5909,1,1,5
5919,2,2,498
5923,2,2,255
5939,1,1,5
5945,1,1,5
5958,2,2,503
5974,2,2,255
5980,2,2,254
5997,5,5,501
6000,2,2,498
6015,2,2,503
6017,1,1,5
6025,2,2,254
6028,2,2,255
6029,1,1,5
6042,2,2,503
6049,2,2,493
6058,2,4,492
6077,1,1,5
6080,1,1,5
6087,2,2,483
6088,2,2,494
6119,1,1,5
6128,1,1,5
6153,4,4,481
6155,1,1,5
6175,4,4,495
6176,1,1,5
6187,4,4,495
6194,1,1,5
6200,1,1,5
6204,2,2,483
6217,2,2,493
6222,2,2,483
6226,4,4,492
6233,1,1,5
6250,4,4,495
6256,4,4,495
6268,2,2,493
6284,1,1,5
6295,2,2,494
6302,1,1,5
6312,2,2,483
6322,2,2,493
6333,2,2,480
6339,2,2,482
6341,1,1,5
6349,2,4,495
6367,4,4,495
6372,2,2,483
6378,2,2,480
6383,1,1,5
6406,4,4,495
6415,4,4,495
6424,4,4,495
6440,1,1,5
6464,1,1,5
6467,1,1,5
6483,2,2,483
6484,2,2,493
6509,1,1,5
6510,2,2,482
6520,4,2,494
6527,1,1,5
6531,4,4,481
6543,2,2,483
6552,2,2,482
6562,4,4,495
6567,4,4,481
6573,2,2,483
6576,4,4,481
6578,1,1,5
6585,4,4,481
6603,4,2,480
6617,1,1,5
6622,4,4,495
6658,4,4,492
6661,4,4,495
6666,4,4,481
6668,1,1,5
6670,4,4,495
6704,1,1,5
6706,4,4,492
6707,1,1,5
6709,4,4,492
6730,4,2,494
6750,2,2,483
6754,2,2,493
6769,4,4,495
6770,1,1,5
6777,2,2,482
6785,1,1,5
6826,4,4,495
6840,2,2,483
6850,4,4,495
6859,2,2,493
6866,1,1,5
6893,1,1,5
6897,2,2,483
6905,1,1,5
6907,4,4,495
6908,1,1,5
6913,2,2,433
6919,2,2,433
6926,1,1,5
6930,2,2,413
6935,1,1,5
6944,1,1,5
6959,1,1,5
6972,4,4,198
6988,4,4,110
6992,1,1,5
7008,4,4,198
7012,4,4,110
7023,2,2,407
7027,4,4,110
7029,4,4,406
7031,1,1,5
7040,1,1,5
7049,1,1,5
7062,4,4,198
7083,4,4,406
7094,1,1,5
7100,1,1,5
7113,4,4,415
7131,2,2,405
7132,4,4,434
7137,2,2,405
7139,1,1,5
7144,4,4,434
7152,4,4,395
7160,1,1,5
7182,2,2,407
7183,4,4,110
7202,1,1,5
7207,4,4,110
7216,4,4,110
7219,4,4,110
7223,1,1,5
7242,4,4,198
7263,4,4,415
7284,4,4,415
7292,1,1,5
7295,1,1,5
7298,1,1,5
7304,1,1,5
7307,1,1,5
7311,4,4,415
7312,4,4,110
7331,1,1,5
7332,4,4,198
7339,4,4,110
7345,4,4,435
7352,1,1,5
7357,4,4,435
7361,1,1,5
7368,4,4,395
7399,4,4,110
7413,4,4,198
7416,4,4,414
7434,4,4,414
7440,4,4,198
7455,2,2,407
7468,4,4,110
7470,4,4,415
7471,4,4,110
7480,4,4,110
7485,4,4,198
7511,1,1,5
7512,4,4,198
7513,4,4,110
7517,1,1,5
7524,4,4,415
7535,1,1,5
7569,4,2,404
7570,4,4,435
7573,4,4,435
7575,4,4,393
7576,4,4,435
7611,4,4,395
7617,2,2,407
7618,4,4,110
7634,1,1,5
7671,2,2,407
7678,4,4,110
7692,4,4,198
7699,4,4,110
7708,4,4,110
7757,1,1,5
7773,4,4,198
7787,1,1,4
7790,1,1,4
7817,1,1,4
7820,1,1,4
7824,2,4,502
7838,1,1,4
7840,4,4,507
7845,4,4,497
7865,1,1,4
7867,4,4,507
7870,4,4,507
7876,4,4,507
7896,4,2,500
7902,4,4,502
7922,1,1,4
7923,4,4,502
7928,1,1,4
7951,4,4,507
7965,4,4,502
7967,1,1,4
7984,4,4,507
7989,4,4,497
7998,4,4,496
8005,4,4,505
8025,4,4,496
8044,4,4,505
8056,4,4,507
8064,2,4,502
8075,1,1,4
8077,4,4,507
8089,4,4,507
8100,2,2,500
8102,1,1,4
8109,4,2,500
8119,4,4,507
8121,4,4,502
8125,4,4,507
8140,4,4,507
8158,4,4,507
8190,4,4,502
8192,1,1,4
8200,4,4,507
8202,4,4,502
8213,1,1,4
8230,4,4,505
8237,1,1,4
8241,4,4,496
8245,4,4,505
8252,1,1,4
8272,4,4,507
8283,4,4,502
8290,4,4,507
8291,1,1,4
8329,4,4,507
8347,4,4,507
8354,1,1,4
8363,1,1,4
8364,4,4,502
8365,4,4,507
8366,1,1,4
8369,1,1,4
8387,1,1,4
8389,4,4,507
8405,1,1,4
8416,4,4,507
8419,4,4,507
8433,4,2,500
8439,4,4,496
8459,1,1,4
8460,4,4,502
8462,1,1,4
8466,4,4,496
8501,1,1,4
8503,4,4,507
8508,4,4,502
8514,4,4,502
8517,4,4,502
8566,4,4,507
8583,4,4,497
8586,2,2,500
8589,2,2,500
8604,4,4,502
8611,4,4,507
8619,4,4,497
8625,4,4,502
8643,2,2,231
8660,1,1,5
8666,1,1,5
8678,1,1,5
8706,2,2,231
8741,1,1,5
8757,2,2,231
8767,4,4,455
8769,2,2,230
8773,4,4,455
8785,4,4,455
8798,1,1,5
8800,4,4,455
8814,2,2,231
8820,2,2,230
8840,1,1,5
8850,2,2,231
8854,4,4,455
8859,2,2,231
8877,2,2,230
8879,1,1,5
8883,2,2,230
8885,1,1,5
8887,2,4,453
8893,4,4,453
8897,1,1,5
8913,2,2,231
8919,2,2,231
8945,1,1,5
8952,4,4,459
8976,2,2,231
8992,4,4,455
8994,2,2,230
9005,1,1,5
9010,4,4,455
9017,1,1,5
9023,1,1,5
9037,4,4,455
9045,2,2,230
9068,1,1,5
9082,2,2,449
9086,1,1,5
9103,2,4,453
9125,1,1,5
9132,2,2,457
9174,2,2,231
9202,4,4,455
9210,2,2,230
9213,4,4,459
9222,4,4,459
9235,2,2,451
9240,2,2,457
9267,4,4,459
9273,2,2,231
9277,4,4,455
9285,4,4,459
9288,2,2,231
9304,4,2,448
9307,4,4,453
9316,4,4,453
9317,1,1,5
9329,1,1,5
9339,4,2,458
9346,2,2,451
9361,4,4,454
9366,4,4,459
9367,4,4,454
9373,4,4,454
9375,4,4,459
9379,4,4,454
9399,2,2,231
9407,1,1,5
9412,4,4,450
9428,1,1,5
9431,1,1,5
9450,2,2,231
9465,4,4,456
9470,1,1,5
9493,4,4,455
9499,4,4,455
9515,1,1,5
9522,2,2,470
9543,2,2,471
9544,2,2,466
9585,2,2,470
9594,2,2,471
9597,2,2,471
9622,4,4,464
9636,4,4,469
9642,2,2,470
9643,4,4,467
9652,4,4,467
9661,4,4,467
9673,2,2,465
9691,4,4,467
9695,1,1,5
9699,4,4,469
9702,2,2,471
9707,1,1,5
9715,4,4,467
9720,2,2,471
9726,2,2,468
9729,2,2,471
9733,2,4,464
9738,2,2,470
9761,1,1,5
9779,1,1,5
9792,2,2,470
9801,2,2,470
9807,2,4,469
9839,1,1,5
9915,4,4,469
9918,2,2,471
9927,2,2,471
9964,2,2,466
9965,1,1,5
9975,2,2,471
9976,4,2,466
9979,4,2,466
10000,4,4,464
10010,1,1,5
10016,1,1,5
10023,4,4,469
10026,2,2,471
10028,1,1,5
10034,1,1,5
10049,1,1,5
10069,4,4,467
10087,4,4,467
10089,2,2,471
10121,1,1,5
10123,4,4,467
10132,4,4,467
10135,4,4,467
10152,2,2,471
10155,2,2,471
10172,1,1,5
10178,1,1,5
10192,4,2,466
10198,4,2,466
10211,1,1,5
10238,1,1,5
10264,2,2,465
10268,1,1,5
10269,2,2,471
10277,1,1,5
10278,2,2,470
10286,1,1,5
10289,1,1,5
10304,1,1,5
10330,4,4,464
10362,2,2,471
10363,4,4,467
10369,2,4,476
10405,4,4,476
10406,1,1,5
10410,4,4,474
10413,2,4,474
10463,1,1,5
10465,4,4,479
10487,1,1,5
10489,4,4,479
10498,4,4,479
10508,1,1,5
10533,2,2,473
10553,1,1,5
10555,4,4,479
10565,1,1,5
10569,4,4,475
10580,1,1,5
10585,4,4,477
10616,1,1,5
10642,4,4,479
10644,4,4,472
10645,4,4,479
10649,1,1,5
10655,1,1,5
10668,2,4,475
10697,1,1,5
10702,4,4,479
10713,4,4,475
10716,4,4,475
10718,1,1,5
10728,4,4,475
10731,4,4,475
10737,4,4,475
10745,1,1,5
10752,4,4,472
10770,4,4,475
10778,1,1,5
10779,4,4,475
10789,4,4,479
10811,1,1,5
10818,2,4,474
10841,1,1,5
10849,4,4,477
10857,2,2,473
10866,4,2,473
10871,1,1,5
10929,4,4,475
10930,4,4,479
10948,4,4,479
10950,4,4,475
10953,4,4,475
10974,4,2,473
10996,4,4,479
11020,4,4,477
11048,1,1,5
11060,1,1,5
11079,4,2,473
11084,1,1,5
11089,4,4,479
11093,1,1,5
11104,4,4,479
11110,4,4,479
11121,4,4,475
11138,1,1,5
11148,4,4,475
11160,4,4,475
11164,4,4,479
11170,4,4,479
11188,4,4,479
11189,1,1,5
11205,4,4,475
11241,2,2,405
11263,4,4,218
11267,1,1,5
11270,1,1,5
11288,1,1,5
11291,1,1,5
11296,4,4,111
11309,1,1,5
11322,4,4,414
11332,4,4,111
11340,2,2,407
11347,4,4,111
11352,4,4,406
11363,1,1,5
11364,4,4,199
11373,4,4,199
11376,4,4,415
11384,1,1,5
11423,1,1,5
11432,1,1,5
11434,4,4,111
11463,4,4,393
11488,4,4,219
11489,1,1,5
11496,4,2,413
11497,4,4,219
11498,1,1,5
11504,1,1,5
11507,1,1,5
11509,4,4,111
11510,1,1,5
11521,4,4,111
11537,1,1,5
11541,4,4,414
11542,4,4,111
11549,1,1,5
11557,4,4,111
11586,4,4,415
11592,4,4,415
11607,4,4,199
11612,1,1,5
11630,1,1,5
11632,4,4,111
11638,4,4,111
11657,1,1,5
11684,1,1,5
11693,1,1,5
11696,1,1,5
11699,1,1,5
11714,1,1,5
11715,4,4,395
11719,4,4,111
11730,4,4,406
11739,4,4,414
11750,1,1,5
11756,1,1,5
11768,1,1,5
11775,2,2,407
11788,4,4,111
11796,4,4,199
11801,1,1,5
11803,4,4,111
11812,4,4,111
11824,4,4,111
11845,4,4,111
11850,4,4,199
11852,1,1,5
11872,4,4,111
11899,4,4,219
11911,4,4,219
11920,4,4,219
11935,4,4,111
11939,1,1,5
11945,1,1,5
11981,1,1,5
11999,1,1,5
12006,4,4,415
12013,4,4,111
12020,1,1,5
12023,1,1,5
12032,1,1,5
12036,4,4,415
12050,1,1,5
12072,4,4,415
12089,1,1,5
12096,2,2,473
12098,1,1,4
12124,4,4,476
12127,4,4,476
12165,4,4,472
12176,1,1,4
12181,4,4,478
12199,4,4,478
12208,4,4,478
12217,4,4,478
12223,4,4,478
12279,4,4,475
12289,4,4,478
12294,4,4,475
12297,4,4,475
12301,4,4,478
12305,1,1,4
12309,4,4,475
12325,4,4,477
12344,1,1,4
12345,4,4,474
12356,1,1,4
12370,4,4,478
12387,2,4,475
12389,1,1,4
12396,2,4,475
12403,4,4,478
12428,1,1,4
12440,1,1,4
12446,1,1,4
12460,4,4,478
12474,2,2,473
12475,4,4,478
12476,1,1,4
12494,1,1,4
12533,1,1,4
12535,4,4,477
12550,4,4,477
12554,1,1,4
12556,4,4,477
12582,2,2,473
12605,1,1,4
12606,4,4,475
12607,4,4,478
12613,4,4,478
12628,4,4,478
12630,4,4,475
12640,4,4,478
12648,4,2,473
12652,4,4,478
12656,1,1,4
12660,4,4,475
12665,1,1,4
12673,4,4,478
12674,1,1,4
12695,1,1,4
12696,4,4,472
12707,1,1,4
12708,4,4,475
12712,4,4,478
12739,4,4,478
12744,2,2,473
12748,4,4,477
12753,4,2,473
12755,1,1,4
12760,4,4,477
12763,4,4,477
12765,4,4,474
12776,1,1,4
12779,1,1,4
12783,4,4,474
12790,4,4,477
12800,1,1,4
12801,2,2,473
12810,4,2,473
12811,4,4,478
12835,4,4,478
12836,1,1,4
12842,1,1,4
12843,4,4,475
12865,4,4,478
12878,1,1,4
12882,4,4,475
12901,4,4,478
12928,4,4,478
12929,1,1,4
12935,1,1,4
12938,1,1,4
