,y,prediction,leaf
1243,2,2,255
1290,2,2,503
1292,1,1,5
1294,2,2,255
1296,5,5,501
1308,5,5,501
1310,1,1,5
1319,1,1,5
1331,1,1,5
1339,2,2,255
1340,1,1,5
1342,2,2,255
1356,2,2,500
1360,2,2,255
1363,2,2,254
1365,2,2,500
1370,1,1,5
1373,1,1,5
1374,2,2,503
1393,2,2,255
1399,2,2,254
1412,1,1,5
1414,2,2,255
1419,2,2,500
1424,1,1,5
1434,2,2,503
1440,2,2,503
1441,2,2,255
1454,1,1,5
1460,1,1,5
1470,2,5,501
1474,2,2,255
1477,2,2,255
1484,1,1,5
1500,2,2,503
1503,2,2,503
1511,1,1,5
1527,2,2,500
1531,2,2,255
1538,1,1,5
1564,2,2,255
1574,1,1,5
1612,2,2,255
1637,1,1,5
1639,2,2,255
1645,2,2,255
1655,1,1,5
1684,2,2,255
1685,1,1,5
1686,2,5,501
1707,2,2,503
1729,2,2,489
1754,1,1,5
1759,2,2,493
1772,1,1,5
1779,2,2,486
1799,1,1,5
1815,2,2,487
1824,2,2,487
1831,2,2,495
1842,2,2,484
1855,2,2,495
1864,2,2,495
1875,2,2,487
1885,2,2,495
1893,5,5,485
1900,2,2,489
1901,1,1,5
1914,2,2,487
1937,1,1,5
1962,5,2,486
1963,2,2,493
1970,1,1,5
1986,2,2,486
1992,2,2,486
1998,5,5,485
2000,1,1,5
2014,2,2,489
2018,1,1,5
2049,2,2,487
2075,1,1,5
2100,2,2,487
2103,2,2,487
2109,5,5,485
2114,1,1,5
2158,2,2,495
2164,2,2,488
2199,2,2,486
2204,1,1,5
2208,2,2,486
2211,2,2,486
2214,5,5,485
2215,2,2,489
2225,1,1,5
2228,1,1,5
2229,2,2,484
2232,2,2,487
2255,1,1,5
2268,5,5,485
2270,1,1,5
2289,2,2,487
2296,2,2,495
2305,2,2,495
2312,1,1,5
2313,2,2,487
2316,2,2,487
2318,1,1,5
2340,2,2,487
2374,2,2,495
2409,2,2,486
2422,2,2,493
2424,2,2,486
2425,2,2,493
2460,2,2,487
2465,1,1,5
2468,1,1,5
2477,1,1,5
2480,1,1,5
2482,2,2,495
2488,2,2,488
2489,1,1,5
2540,1,1,5
2542,2,2,488
2553,2,2,484
2554,2,2,489
2562,2,2,487
2563,2,2,495
2570,1,1,5
2588,1,1,5
2592,2,2,203
2598,2,2,401
2630,1,1,5
2634,2,2,409
2645,1,1,5
2673,2,2,206
2676,2,2,206
2683,4,4,397
2707,2,2,390
2709,2,2,202
2736,2,2,207
2751,4,4,411
2760,2,2,403
2779,4,4,399
2803,4,4,397
2809,2,2,387
2810,1,1,5
2830,2,2,393
2835,2,2,206
2840,1,1,5
2842,2,2,393
2846,1,1,5
2861,1,1,5
2888,1,1,5
2892,2,2,206
2898,2,2,207
2904,4,4,410
2910,2,2,207
2918,1,1,5
2933,1,1,5
2941,4,4,399
2952,2,2,207
2958,4,4,411
2977,2,2,391
2984,1,1,5
2993,1,1,5
2996,1,1,5
2997,2,2,206
2998,4,4,399
3000,2,2,206
3015,2,2,207
3038,1,1,5
3066,4,2,409
3076,4,4,395
3078,2,2,203
3096,2,2,206
3101,1,1,5
3105,2,2,206
3108,2,2,206
3137,1,1,5
3144,2,2,202
3157,4,4,399
3163,4,4,399
3171,2,2,207
3178,4,4,397
3230,1,1,5
3231,2,2,207
3249,2,2,202
3255,4,2,400
3260,1,1,5
3292,4,4,395
3296,1,1,5
3303,2,2,202
3305,1,1,5
3317,1,1,5
3323,1,1,5
3324,2,2,206
3325,4,2,398
3326,1,1,5
3353,1,1,5
3359,1,1,5
3385,4,4,397
3412,4,4,389
3417,4,4,402
3421,4,4,399
3424,4,4,399
3428,1,1,5
3429,2,2,206
3440,1,1,5
3451,4,4,397
3452,1,1,5
3453,4,4,411
3464,1,1,4
3479,1,1,4
3488,1,1,4
3499,4,4,504
3504,2,4,498
3513,2,2,497
3521,1,1,4
3530,1,1,4
3555,4,4,499
3561,4,4,499
3576,4,2,497
3583,4,4,506
3586,4,4,506
3588,4,4,499
3602,1,1,4
3608,1,1,4
3631,4,4,506
3640,4,4,506
3666,4,4,499
3670,4,4,506
3673,4,4,505
3710,1,1,4
3713,1,1,4
3726,2,2,497
3741,4,4,496
3742,4,4,506
3746,1,1,4
3763,4,4,506
3771,4,4,499
3773,1,1,4
3774,4,4,499
3777,4,4,499
3792,4,2,497
3796,4,4,506
3797,1,1,4
3800,1,1,4
3836,1,1,4
3867,4,4,499
3882,4,4,499
3891,2,2,497
3894,4,4,496
3903,4,4,496
3918,2,4,498
3925,4,4,505
3942,2,2,497
3960,4,4,499
3980,1,1,4
3982,4,4,506
3983,1,1,4
3996,2,2,497
4001,1,1,4
4016,1,1,4
4027,4,4,506
4035,4,4,499
4044,4,4,499
4046,1,1,4
4050,2,2,497
4053,2,2,497
4071,4,4,499
4072,4,4,506
4074,4,4,499
4075,4,4,506
4076,1,1,4
4085,1,1,4
4088,1,1,4
4099,4,4,506
4129,4,4,505
4134,4,4,498
4138,4,4,505
4145,1,1,4
4147,4,4,505
4153,4,4,505
4154,1,1,4
4163,1,1,4
4174,4,4,506
4206,4,4,499
4219,4,4,506
4225,4,4,506
4234,4,4,506
4255,4,4,506
4265,1,1,4
4274,1,1,4
4286,1,1,4
4297,4,4,506
4310,1,1,4
4312,4,4,506
4314,4,4,499
4317,4,4,499
4322,1,1,5
4333,2,2,254
4361,1,1,5
4363,2,2,255
4370,1,1,5
4373,1,1,5
4400,1,1,5
4401,5,2,503
4413,2,2,503
4415,1,1,5
4417,2,2,255
4418,1,1,5
4426,2,2,255
4428,5,5,501
4434,2,2,500
4435,2,2,255
4440,2,5,501
4447,2,2,255
4449,2,2,503
4456,2,2,255
4467,2,2,503
4469,1,1,5
4473,2,2,503
4476,2,2,503
4483,2,2,255
4485,5,5,501
4491,2,5,501
4505,1,1,5
4506,2,2,503
4520,1,1,5
4535,1,1,5
4556,1,1,5
4571,1,1,5
4572,2,2,502
4586,1,1,5
4636,2,2,255
4642,2,2,255
4661,1,1,5
4688,1,1,5
4694,1,1,5
4709,1,1,5
4722,2,2,503
4741,2,2,255
4742,1,1,5
4743,2,2,503
4752,5,5,501
4773,5,2,502
4775,1,1,5
4776,2,2,502
4777,2,2,255
4786,2,2,255
4797,2,2,502
4800,2,2,502
4823,1,1,5
4829,1,1,5
4832,1,1,5
4839,2,2,503
4846,2,2,254
4849,2,2,255
4852,2,2,255
4860,5,5,501
4862,1,1,5
4871,1,1,5
4876,2,2,255
4891,2,2,254
4902,2,2,503
4907,1,1,5
4908,2,2,503
4911,2,2,503
4930,2,2,255
4943,1,1,5
4949,1,1,5
4963,2,2,254
4977,2,5,501
4995,2,2,502
5001,2,2,502
5008,2,2,254
5012,1,1,5
5016,2,2,502
5019,2,2,502
5022,5,5,501
5027,1,1,5
5036,1,1,5
5064,2,2,503
5067,2,2,503
5069,1,1,5
5070,2,2,503
5086,2,2,255
5089,2,2,254
5114,1,1,5
5129,1,1,5
5151,2,2,503
5158,2,2,255
5159,1,1,5
5161,2,2,254
5185,2,2,255
5198,1,1,5
5201,1,1,5
5210,1,1,5
5213,1,1,5
5220,5,2,502
5222,1,1,5
5225,1,1,5
5249,1,1,5
5256,5,2,503
5258,1,1,5
5269,2,2,254
5276,1,1,5
5278,2,2,254
5281,2,2,255
5290,2,2,255
5294,1,1,5
5302,2,2,255
5312,1,1,5
5321,1,1,5
5334,2,2,503
5341,2,2,254
5346,5,5,501
5361,2,2,500
5392,2,2,255
5394,2,2,503
5396,1,1,5
5419,2,2,255
5425,2,2,255
5428,2,2,255
5429,1,1,5
5431,2,2,254
5433,2,2,502
5436,2,2,502
5439,2,2,502
5449,2,2,254
5471,1,1,5
5479,2,2,255
5483,1,1,5
5488,2,2,255
5499,2,2,503
5506,2,2,255
5510,1,1,5
5511,5,5,501
5524,2,2,255
5532,2,2,503
5535,2,2,503
5540,1,1,5
5544,2,2,503
5563,2,2,255
5595,2,2,503
5636,1,1,5
5643,5,2,502
5649,2,2,502
5662,2,2,255
5663,1,1,5
5672,1,1,5
5677,2,2,255
5681,1,1,5
5684,1,1,5
5690,1,1,5
5693,1,1,5
5699,1,1,5
5708,1,1,5
5713,2,2,255
5726,1,1,5
5727,5,5,501
5748,2,2,503
5752,2,2,255
5764,2,2,254
5774,1,1,5
5799,2,2,503
5808,2,2,503
5810,1,1,5
5813,1,1,5
5819,1,1,5
5828,1,1,5
5838,2,2,500
5849,1,1,5
5857,2,2,255
5859,2,2,502
5871,2,2,502
5874,2,2,502
5883,2,2,502
5885,1,1,5
5895,2,5,501
5902,2,2,255
5914,2,2,255
5930,1,1,5
5952,2,5,501
5954,1,1,5
5976,2,2,503
5981,1,1,5
5990,1,1,5
5995,2,2,255
5999,1,1,5
6002,1,1,5
6004,2,2,255
6013,2,2,255
6021,2,2,503
6031,2,2,255
6062,1,1,5
6066,2,2,482
6071,1,1,5
6084,2,2,483
6090,2,4,481
6111,2,2,483
6127,2,4,494
6129,2,2,482
6141,2,2,483
6145,4,4,494
6149,1,1,5
6182,1,1,5
6191,1,1,5
6198,4,4,481
6219,2,2,483
6221,1,1,5
6235,4,4,494
6240,2,2,482
6242,1,1,5
6246,2,2,483
6260,1,1,5
6282,2,2,482
6297,2,4,481
6320,1,1,5
6323,1,1,5
6326,1,1,5
6356,1,1,5
6365,1,1,5
6402,2,2,482
6414,4,4,481
6425,1,1,5
6426,2,2,483
6435,2,2,483
6446,1,1,5
6463,4,4,494
6494,1,1,5
6515,1,1,5
6523,4,2,492
6524,1,1,5
6539,1,1,5
6550,4,4,490
6569,1,1,5
6609,2,2,482
6610,4,4,494
6615,2,2,482
6623,1,1,5
6629,1,1,5
6649,2,2,491
6694,4,4,494
6705,2,2,483
6747,4,4,481
6753,2,2,483
6764,1,1,5
6782,1,1,5
6801,4,4,481
6810,2,2,480
6845,1,1,5
6856,4,4,494
6861,2,2,483
6888,2,2,482
6892,4,4,494
6899,1,1,5
6911,1,1,5
6924,2,2,437
6940,4,4,210
6945,4,4,440
6967,4,4,106
6999,4,4,444
7011,4,4,447
7017,4,4,447
7036,4,4,106
7038,4,4,445
7044,4,4,445
7048,4,4,106
7067,1,1,5
7075,4,4,106
7080,4,4,434
7097,1,1,5
7108,4,4,106
7111,4,4,106
7112,1,1,5
7114,4,4,106
7156,4,4,211
7157,1,1,5
7159,4,4,211
7169,1,1,5
7179,4,4,443
7181,1,1,5
7185,2,2,439
7186,4,4,106
7195,4,4,106
7208,1,1,5
7210,4,4,106
7240,4,4,106
7244,1,1,5
7249,4,4,106
7271,1,1,5
7287,4,4,447
7302,4,4,438
7309,4,4,106
7320,4,4,445
7329,4,4,447
7342,4,4,106
7353,2,2,437
7362,2,2,441
7370,1,1,5
7378,4,4,211
7396,4,4,211
7420,4,4,106
7427,1,1,5
7428,4,4,444
7430,1,1,5
7436,1,1,5
7449,4,4,447
7451,1,1,5
7454,1,1,5
7463,1,1,5
7488,4,4,447
7490,1,1,5
7494,4,4,447
7510,4,4,106
7526,1,1,5
7546,4,4,106
7556,1,1,5
7578,4,2,441
7580,1,1,5
7586,1,1,5
7598,1,1,5
7604,1,1,5
7621,4,4,106
7644,4,4,444
7650,4,4,447
7654,4,4,106
7659,4,4,447
7661,1,1,5
7675,4,4,106
7681,4,4,106
7695,4,4,445
7710,4,4,447
7718,1,1,5
7726,4,4,106
7727,1,1,5
7731,4,4,438
7733,1,1,5
7736,1,1,5
7739,1,1,5
7763,1,1,5
7779,2,2,497
7782,2,4,496
7809,4,4,498
7811,1,1,4
7814,1,1,4
7816,4,4,504
7822,4,4,504
7825,4,4,504
7832,1,1,4
7866,4,4,499
7889,1,1,4
7907,1,1,4
7911,4,4,499
7912,4,4,507
7921,4,4,507
7924,4,4,507
7927,4,4,507
7938,2,2,497
7952,1,1,4
7975,4,4,507
7981,4,4,507
7987,4,4,507
7995,2,2,497
7997,1,1,4
8021,1,1,4
8024,1,1,4
8027,1,1,4
8037,4,4,498
8045,1,1,4
8053,4,4,507
8067,2,4,499
8069,1,1,4
8070,4,4,499
8073,2,4,499
8080,4,4,507
8082,4,4,499
8083,4,4,507
8084,1,1,4
8099,1,1,4
8105,1,1,4
8106,4,4,496
8114,1,1,4
8149,4,4,507
8151,4,4,499
8156,1,1,4
8165,1,1,4
8167,4,4,507
8187,4,4,499
8195,1,1,4
8208,2,2,497
8220,2,2,497
8232,4,4,498
8234,1,1,4
8235,2,4,498
8251,4,4,505
8262,2,2,497
8267,1,1,4
8273,1,1,4
8277,4,4,496
8289,4,4,499
8302,4,4,507
8319,2,2,497
8336,1,1,4
8341,4,4,507
8342,1,1,4
8348,1,1,4
8353,4,4,507
8356,4,4,507
8358,4,4,499
8370,2,2,497
8377,4,4,507
8379,4,2,497
8388,4,4,499
8391,4,4,499
8407,4,4,507
8425,4,4,505
8426,1,1,4
8440,4,4,505
8450,1,1,4
8455,4,4,505
8509,4,4,507
8518,4,4,507
8537,1,1,4
8554,4,4,507
8569,4,4,507
8581,4,4,507
8595,4,2,497
8601,4,4,496
8612,1,1,4
8623,4,4,507
8668,2,2,453
8673,2,4,473
8675,1,1,5
8681,1,1,5
8682,2,4,473
8710,2,4,450
8717,1,1,5
8721,2,2,478
8722,2,4,454
8746,4,4,454
8762,1,1,5
8766,2,2,478
8772,4,4,473
8790,4,4,473
8791,4,4,455
8799,4,4,473
8802,2,2,477
8821,4,4,455
8828,1,1,5
8830,4,4,455
8833,4,4,455
8843,1,1,5
8849,1,1,5
8853,4,4,473
8861,1,1,5
8878,2,2,453
8904,2,2,478
8905,4,2,453
8921,1,1,5
8930,1,1,5
8935,2,4,454
8957,1,1,5
8962,4,4,454
8973,2,2,476
8998,4,4,455
9009,2,2,478
9021,2,2,477
9025,2,2,451
9034,4,4,450
9041,1,1,5
9043,4,4,455
9052,4,4,455
9054,2,2,478
9072,2,2,477
9077,1,1,5
9080,1,1,5
9084,2,2,476
9105,2,4,473
9136,4,4,450
9138,2,2,476
9152,1,1,5
9160,4,4,454
9166,4,4,454
9185,1,1,5
9242,1,1,5
9261,2,2,478
9268,4,4,455
9284,1,1,5
9290,1,1,5
9291,2,2,477
9301,4,2,448
9303,4,2,472
9314,1,1,5
9315,2,2,478
9321,4,4,473
9324,2,2,478
9327,2,2,478
9336,2,2,478
9345,2,2,477
9349,2,2,451
9350,1,1,5
9354,2,2,476
9355,4,4,450
9357,4,2,472
9369,2,2,478
9401,1,1,5
9410,1,1,5
9411,4,2,472
9418,4,4,455
9430,4,4,455
9440,1,1,5
9448,4,4,455
9459,2,2,476
9466,4,4,450
9483,4,4,473
9486,2,2,478
9497,1,1,5
9504,2,2,467
9529,2,4,459
9537,2,4,470
9541,2,4,459
9546,2,4,468
9555,2,4,468
9557,1,1,5
9567,2,2,466
9579,2,2,471
9588,2,2,471
9595,4,4,459
9596,1,1,5
9608,1,1,5
9638,1,1,5
9648,2,2,469
9655,4,4,459
9706,4,4,459
9724,2,2,458
9728,1,1,5
9749,1,1,5
9762,4,4,468
9772,4,2,456
9789,2,4,464
9808,2,4,457
9817,4,4,459
9823,4,4,457
9848,1,1,5
9852,4,4,470
9853,4,4,459
9865,4,4,459
9871,4,4,459
9873,2,2,469
9874,4,4,457
9875,1,1,5
9879,4,4,468
9880,4,4,457
9882,2,2,467
9883,2,2,458
9884,1,1,5
9891,2,2,466
9896,1,1,5
9910,4,4,457
9924,4,4,468
9928,4,4,457
9933,4,4,468
9945,2,2,466
9957,2,2,471
9959,1,1,5
9961,2,4,459
9969,2,4,470
9973,4,4,459
9978,4,4,468
9999,2,2,466
10003,4,4,457
10008,2,2,471
10013,1,1,5
10046,1,1,5
10050,2,2,465
10054,4,4,457
10076,1,1,5
10085,1,1,5
10093,4,4,457
10097,1,1,5
10103,1,1,5
10108,4,4,457
10116,2,2,471
10125,2,2,471
10130,1,1,5
10133,1,1,5
10136,1,1,5
10145,1,1,5
10148,1,1,5
10164,2,2,466
10165,4,2,456
10184,1,1,5
10199,1,1,5
10206,2,2,467
10210,2,2,458
10231,4,4,459
10248,4,4,468
10249,4,4,459
10259,1,1,5
10270,4,4,457
10279,4,4,459
10297,4,4,459
10300,4,4,459
10311,4,4,468
10325,1,1,5
10338,4,4,470
10339,4,4,459
10340,1,1,5
10343,1,1,5
10357,4,4,459
10373,1,1,5
10375,2,4,460
10388,1,1,5
10395,2,4,479
10398,2,4,479
10428,4,4,474
10429,4,4,463
10433,1,1,5
10447,4,4,463
10451,1,1,5
10467,4,4,479
10486,4,4,463
10502,1,1,5
10504,4,4,463
10514,1,1,5
10518,4,4,474
10520,1,1,5
10534,4,4,463
10538,1,1,5
10544,1,1,5
10556,1,1,5
10568,1,1,5
10572,4,4,474
10596,2,2,476
10603,4,4,461
10610,1,1,5
10628,1,1,5
10646,1,1,5
10660,4,4,463
10667,1,1,5
10673,1,1,5
10674,4,4,479
10675,4,4,463
10677,4,4,479
10714,4,4,463
10715,1,1,5
10727,1,1,5
10748,1,1,5
10762,4,4,463
10772,1,1,5
10803,2,2,477
10809,2,2,476
10828,4,4,461
10833,4,4,475
10847,1,1,5
10852,4,4,461
10865,1,1,5
10870,4,4,463
10874,1,1,5
10877,1,1,5
10882,4,4,463
10889,1,1,5
10899,4,4,479
10900,4,4,463
10901,1,1,5
10939,4,4,463
10964,1,1,5
10984,4,4,463
10987,4,4,463
11011,4,4,463
11026,4,4,461
11071,4,4,463
11074,4,4,463
11075,1,1,5
11086,4,4,463
11105,1,1,5
11108,1,1,5
11115,4,4,479
11118,4,4,479
11125,4,4,463
11133,4,2,476
11140,4,4,463
11145,4,4,479
11162,1,1,5
11166,4,4,475
11194,4,4,463
11200,4,4,463
11201,1,1,5
11218,4,4,463
11235,2,2,437
11273,1,1,5
11283,4,2,442
11285,1,1,5
11286,2,2,439
11292,4,4,435
11310,4,4,444
11326,4,4,107
11339,1,1,5
11341,4,4,107
11367,4,4,445
11391,4,4,446
11395,4,4,107
11396,1,1,5
11408,1,1,5
11410,4,4,107
11417,1,1,5
11419,4,4,107
11424,4,4,445
11467,4,4,211
11475,2,2,441
11483,1,1,5
11499,4,4,443
11500,4,4,211
11530,4,4,107
11538,4,4,446
11539,4,4,107
11550,4,4,446
11556,2,2,439
11565,4,4,438
11579,1,1,5
11584,4,4,107
11590,4,4,107
11655,4,4,446
11662,4,4,107
11664,2,2,437
11678,1,1,5
11686,4,4,211
11694,2,2,441
11701,4,4,211
11716,4,4,211
11721,2,2,439
11725,4,4,107
11741,1,1,5
11743,4,4,107
11757,4,4,446
11760,4,4,446
11770,4,4,107
11779,4,4,107
11790,4,4,445
11793,4,4,445
11809,4,4,107
11816,1,1,5
11823,4,4,446
11829,2,2,439
11831,1,1,5
11839,4,4,107
11862,4,4,446
11869,4,4,107
11887,4,4,419
11894,1,1,5
11905,4,4,211
11922,4,4,443
11934,2,2,439
11941,4,4,107
11958,4,4,444
11959,4,4,107
11960,1,1,5
11961,4,4,444
11966,1,1,5
11968,4,4,107
11969,1,1,5
11991,2,2,439
12022,4,4,107
12033,4,4,446
12037,4,4,107
12039,4,4,446
12088,4,4,107
12105,2,2,476
12108,2,2,476
12115,4,4,460
12122,1,1,4
12128,1,1,4
12138,4,4,474
12146,1,1,4
12150,2,2,477
12182,1,1,4
12193,4,4,462
12210,4,4,474
12211,4,4,462
12221,1,1,4
12232,4,4,462
12241,4,4,462
12247,4,4,462
12280,4,4,462
12281,1,1,4
12296,1,1,4
12315,2,2,477
12316,4,4,461
12321,2,2,476
12328,4,4,461
12340,4,4,461
12357,4,4,479
12360,4,4,479
12376,4,4,462
12379,4,4,462
12380,1,1,4
12382,4,4,462
12388,4,4,462
12390,4,4,475
12399,4,4,475
12409,4,4,462
12430,4,4,462
12438,4,4,479
12442,4,4,462
12452,1,1,4
12459,4,4,479
12467,1,1,4
12468,4,4,479
12471,4,4,475
12483,4,2,476
12486,4,2,476
12506,1,1,4
12519,4,4,479
12523,4,4,462
12524,1,1,4
12528,2,2,477
12541,4,4,461
12564,4,4,479
12590,1,1,4
12593,1,1,4
12599,1,1,4
12614,1,1,4
12635,1,1,4
12641,1,1,4
12649,4,4,462
12657,4,4,479
12666,4,4,479
12687,4,4,475
12698,1,1,4
12701,1,1,4
12702,4,2,476
12706,4,4,462
12715,4,4,462
12716,1,1,4
12723,4,4,475
12743,1,1,4
12751,4,4,461
12754,4,4,461
12789,4,4,479
12802,4,4,462
12819,4,4,479
12821,1,1,4
12822,4,4,475
12826,4,4,462
12827,1,1,4
12829,4,4,462
12830,1,1,4
12845,1,1,4
12856,4,4,462
12859,4,4,462
12873,4,4,479
12879,4,4,479
12887,1,1,4
12889,4,4,462
12895,4,4,462
12898,4,4,462
12930,4,4,475
12948,4,4,475
12951,4,4,479
12957,4,4,475
