,y,prediction,leaf
2485,2,2,491
2494,2,2,491
2517,2,2,488
2519,1,1,13
2524,2,2,490
2533,2,2,490
2544,2,2,488
2546,1,1,13
2548,2,2,491
2576,1,1,13
2578,2,2,490
2582,1,1,13
2583,2,2,489
2585,1,1,13
2611,2,2,469
2626,2,2,469
2651,1,1,13
2664,2,2,226
2674,2,4,470
2700,2,2,227
2702,1,1,13
2723,1,1,13
2763,2,2,227
2800,4,4,471
2804,1,1,13
2819,1,1,13
2836,2,2,469
2839,2,2,469
2852,1,1,13
2856,2,2,227
2860,4,2,469
2863,2,2,467
2864,1,1,13
2872,2,4,466
2873,1,1,13
2880,2,2,226
2881,2,4,470
2882,1,1,13
2890,2,4,470
2891,1,1,13
2894,1,1,13
2903,1,1,13
2907,2,2,227
2908,4,4,470
2938,4,4,471
2939,1,1,13
2991,2,2,226
3008,1,1,13
3023,1,1,13
3024,2,2,227
3044,1,1,13
3060,2,2,227
3061,4,2,469
3062,1,1,13
3086,1,1,13
3088,4,4,466
3091,4,4,466
3094,4,4,466
3095,1,1,13
3113,1,1,13
3116,1,1,13
3123,2,2,227
3132,2,2,227
3133,2,2,467
3181,4,4,471
3187,2,2,467
3192,2,2,449
3202,4,4,466
3206,1,1,13
3213,2,2,226
3216,2,2,226
3222,2,2,227
3239,1,1,13
3246,2,2,449
3257,1,1,13
3261,2,2,226
3262,4,4,468
3263,1,1,13
3279,2,2,227
3327,4,4,451
3335,1,1,13
3337,4,4,470
3341,1,1,13
3342,2,2,227
3343,4,4,470
3356,1,1,13
3371,1,1,13
3376,4,4,471
3378,2,2,226
3399,4,4,451
3400,4,4,471
3431,1,1,13
3446,1,1,13
3447,2,2,227
3477,2,2,147
3484,4,4,82
3498,4,4,148
3542,1,1,23
3544,4,4,42
3563,1,1,23
3565,4,4,42
3570,4,4,138
3571,4,4,42
3572,1,1,23
3573,4,4,269
3582,4,4,310
3644,1,1,23
3655,4,4,42
3674,1,1,22
3687,4,4,128
3690,2,2,147
3693,2,2,147
3696,4,4,144
3701,1,1,22
3714,4,4,148
3715,4,4,83
3718,4,4,83
3734,1,1,22
3738,2,4,270
3747,2,2,309
3772,4,4,42
3775,4,4,42
3784,4,4,42
3788,1,1,22
3789,4,4,270
3817,4,4,42
3821,1,1,22
3832,4,4,42
3848,1,1,22
3854,1,1,22
3872,1,1,22
3892,4,4,163
3896,1,1,23
3914,1,1,23
3915,2,2,147
3928,4,4,83
3933,4,4,151
3940,4,4,83
3953,1,1,23
3955,4,4,42
3978,4,4,79
3979,4,4,42
3984,4,4,79
3985,4,4,42
3987,4,4,79
4004,1,1,23
4021,4,4,42
4022,1,1,23
4026,4,4,310
4036,4,4,42
4041,4,4,79
4045,4,4,42
4049,1,1,23
4060,4,4,42
4094,1,1,23
4113,4,4,130
4143,4,4,151
4176,4,2,309
4180,4,4,42
4186,4,4,42
4187,1,1,23
4211,1,1,23
4213,4,4,42
4215,2,2,71
4217,1,1,23
4220,1,1,23
4221,4,4,271
4235,1,1,23
4242,4,4,310
4248,4,4,79
4250,1,1,23
4252,4,4,42
4254,4,4,79
4289,1,1,23
4302,4,4,79
4304,1,1,23
4305,4,4,79
4316,1,1,23
4336,2,2,497
4349,1,1,12
4360,2,2,503
4379,1,1,12
4382,1,1,12
4425,2,2,507
4433,1,1,12
4450,2,2,503
4472,1,1,12
4489,2,2,498
4498,2,2,497
4500,2,2,511
4502,1,1,12
4517,1,1,12
4521,2,2,511
4524,2,2,507
4553,1,1,12
4564,2,2,502
4566,5,2,510
4585,2,2,502
4600,2,2,497
4604,1,1,12
4605,2,2,506
4630,2,2,502
4645,2,2,499
4651,2,2,499
4656,2,5,509
4665,2,2,511
4668,2,2,506
4674,2,2,511
4691,1,1,12
4708,2,2,497
4734,2,2,511
4737,2,2,511
4739,1,1,12
4746,2,2,511
4755,5,5,509
4758,2,2,507
4769,1,1,12
4771,2,2,503
4827,2,2,511
4830,2,2,507
4872,2,5,509
4875,2,2,507
4893,2,2,507
4910,1,1,12
4925,1,1,12
4935,2,2,511
4962,2,2,511
4969,2,2,499
4972,2,2,499
4974,2,2,507
4984,2,2,497
5002,2,2,503
5025,5,5,509
5030,1,1,12
5040,2,2,511
5055,2,2,507
5060,1,1,12
5063,1,1,12
5066,1,1,12
5073,2,2,507
5075,1,1,12
5104,2,2,503
5110,2,2,503
5111,1,1,12
5119,2,2,503
5122,2,2,503
5143,2,2,497
5145,2,2,507
5160,2,2,511
5164,2,2,503
5165,1,1,12
5182,2,2,503
5195,1,1,13
5208,2,2,507
5212,2,2,503
5214,5,2,510
5218,2,2,503
5234,1,1,13
5236,2,2,503
5274,2,2,511
5282,1,1,13
5286,2,2,511
5288,1,1,13
5292,5,5,509
5293,2,2,498
5296,2,2,498
5305,2,2,497
5323,2,2,503
5328,2,2,511
5347,2,2,498
5362,2,2,497
5368,2,2,503
5369,1,1,13
5373,2,2,511
5375,1,1,13
5376,2,2,511
5378,1,1,13
5383,2,2,503
5391,2,2,511
5410,2,2,497
5420,1,1,13
5441,1,1,13
5473,2,2,502
5508,5,5,509
5509,2,2,499
5515,2,2,499
5522,1,1,13
5527,2,2,502
5531,1,1,13
5536,2,2,502
5537,1,1,13
5546,1,1,13
5570,1,1,13
5592,2,2,511
5597,1,1,13
5607,2,2,511
5615,1,1,13
5617,2,2,499
5618,1,1,13
5647,2,2,503
5652,2,2,510
5657,1,1,13
5660,1,1,13
5670,5,5,509
5678,1,1,13
5685,2,2,507
5714,1,1,13
5715,2,2,511
5738,1,1,13
5744,1,1,13
5763,2,2,511
5767,2,2,503
5773,2,2,503
5777,1,1,13
5779,2,2,499
5781,5,5,509
5798,1,1,13
5815,2,2,503
5823,2,2,511
5830,2,2,503
5835,5,5,509
5843,1,1,13
5860,2,2,503
5861,1,1,13
5889,5,5,509
5893,2,2,499
5916,2,2,511
5931,2,2,511
5948,1,1,13
5957,1,1,13
5961,2,2,511
5967,2,2,511
5968,2,2,503
5977,2,2,503
5982,2,2,507
6005,1,1,13
6018,2,2,507
6019,2,2,503
6063,2,2,484
6065,1,1,13
6091,2,4,483
6098,1,1,13
6109,2,2,482
6112,2,4,481
6121,2,4,483
6124,2,4,483
6135,2,4,486
6146,1,1,13
6154,4,4,481
6166,4,4,481
6168,2,2,485
6181,4,4,483
6205,4,4,481
6216,2,2,484
6220,4,4,481
6232,4,4,483
6255,2,2,487
6271,2,2,482
6274,2,2,480
6278,1,1,13
6285,2,2,487
6286,2,4,483
6293,1,1,13
6311,1,1,13
6313,4,2,480
6331,2,4,481
6340,2,4,483
6350,1,1,13
6371,1,1,13
6384,2,2,485
6386,1,1,13
6391,4,4,483
6397,4,4,483
6399,2,2,487
6400,4,4,481
6404,1,1,13
6407,1,1,13
6418,4,4,481
6448,4,4,483
6449,1,1,13
6450,4,4,486
6456,2,2,487
6479,1,1,13
6482,1,1,13
6530,1,1,13
6537,2,2,485
6546,2,2,485
6582,2,2,487
6587,1,1,13
6591,2,2,485
6593,1,1,13
6596,1,1,13
6598,4,4,481
6605,1,1,13
6618,2,2,487
6619,4,4,481
6637,4,4,481
6641,1,1,13
6646,2,2,482
6654,2,2,485
6657,4,2,484
6663,2,2,487
6671,1,1,13
6681,2,2,487
6684,4,4,486
6689,1,1,13
6695,1,1,13
6716,1,1,13
6774,4,4,486
6775,4,4,483
6776,1,1,13
6778,4,4,481
6784,4,4,481
6790,4,4,483
6791,1,1,13
6793,4,4,483
6820,4,4,481
6829,4,4,483
6833,1,1,13
6837,4,4,486
6838,4,4,481
6839,1,1,13
6860,1,1,13
6867,2,2,485
6877,4,4,483
6885,2,2,487
6886,4,4,481
6890,1,1,13
6902,1,1,13
6904,4,4,481
6910,4,4,481
6920,1,1,13
6922,4,2,472
6946,4,4,474
6955,4,4,474
6965,1,1,13
6980,1,1,13
6985,4,4,238
6996,2,4,462
7033,4,4,238
7068,4,4,463
7078,4,4,238
7079,1,1,13
7088,1,1,13
7095,4,4,463
7125,4,4,463
7140,2,4,456
7141,4,4,473
7146,2,4,461
7155,2,4,461
7158,2,4,461
7178,1,1,13
7198,4,4,238
7211,1,1,13
7232,1,1,13
7238,1,1,13
7261,4,4,238
7265,1,1,13
7268,1,1,13
7277,1,1,13
7280,1,1,13
7288,4,4,238
7313,1,1,13
7319,1,1,13
7356,2,4,456
7360,4,4,473
7379,1,1,13
7391,1,1,13
7415,1,1,13
7423,4,4,238
7429,4,4,238
7433,1,1,13
7437,4,4,462
7441,4,4,238
7475,1,1,13
7509,2,2,459
7547,1,1,13
7553,1,1,13
7562,1,1,13
7568,1,1,13
7572,4,4,456
7579,4,4,475
7581,4,4,461
7587,4,4,461
7588,4,4,475
7597,4,4,475
7610,1,1,13
7635,4,4,462
7643,1,1,13
7656,4,4,462
7677,4,4,457
7686,4,4,463
7712,1,1,13
7742,1,1,13
7748,1,1,13
7749,4,4,463
7750,4,4,238
7780,2,2,161
7785,2,2,131
7791,4,4,129
7799,1,1,23
7801,4,4,82
7804,4,4,82
7812,2,2,150
7839,2,2,268
7842,2,2,268
7852,4,4,43
7853,1,1,23
7859,1,1,23
7877,1,1,23
7879,4,4,43
7903,4,4,43
7913,1,1,23
7915,4,4,43
7916,1,1,23
7953,4,4,133
7955,1,1,23
7957,4,4,43
7964,1,1,23
7970,1,1,23
7991,1,1,23
7996,4,4,162
8008,4,4,162
8040,4,4,151
8079,4,4,153
8086,4,4,43
8097,4,4,79
8128,4,4,43
8135,1,1,22
8150,1,1,22
8153,1,1,22
8169,4,4,133
8174,1,1,22
8188,4,4,43
8189,1,1,22
8196,4,4,79
8225,1,1,23
8247,4,4,151
8260,4,4,83
8261,1,1,23
8270,1,1,23
8271,4,4,271
8286,4,4,153
8287,4,4,43
8310,4,4,79
8311,4,4,43
8312,1,1,23
8317,4,4,43
8333,1,1,23
8340,4,4,153
8344,4,4,43
8345,1,1,23
8350,4,4,43
8352,4,4,79
8373,2,2,70
8392,4,4,43
8398,4,4,43
8404,4,4,43
8423,1,1,23
8424,2,2,71
8448,4,4,145
8449,4,4,83
8465,1,1,23
8472,4,4,151
8499,4,2,309
8515,4,4,43
8529,4,4,79
8535,2,2,71
8539,4,4,43
8541,4,4,271
8545,4,4,43
8556,4,4,153
8564,1,1,23
8570,1,1,23
8572,4,4,43
8575,4,4,43
8578,4,4,43
8591,1,1,23
8605,4,4,43
8613,4,4,311
8615,1,1,23
8633,1,1,23
8635,4,4,43
8641,2,2,498
8649,2,2,508
8670,2,2,510
8679,2,2,510
8689,2,2,500
8709,2,2,504
8711,1,1,12
8713,2,4,501
8718,2,4,505
8732,1,1,12
8749,2,2,498
8764,4,4,496
8768,1,1,12
8771,1,1,12
8775,2,2,511
8778,2,2,511
8793,2,2,511
8794,4,4,501
8816,1,1,12
8818,4,4,496
8838,2,2,511
8844,4,4,505
8846,1,1,12
8851,4,4,501
8856,2,2,508
8864,1,1,12
8871,2,2,504
8882,1,1,12
8896,4,2,500
8901,2,2,510
8907,4,4,505
8924,1,1,12
8927,1,1,12
8931,2,2,511
8933,1,1,12
8940,2,2,511
8943,2,4,505
8968,2,2,499
8970,2,2,504
8980,4,4,496
8993,1,1,12
8999,1,1,12
9006,4,4,505
9016,4,4,501
9018,2,2,508
9022,2,2,499
9033,4,2,504
9035,1,1,12
9036,2,2,511
9040,4,4,501
9059,1,1,12
9061,4,4,501
9066,2,2,511
9079,2,2,499
9115,4,2,500
9118,4,2,500
9124,4,2,500
9143,1,1,12
9155,1,1,12
9162,2,2,511
9184,2,2,499
9198,2,2,511
9211,4,4,501
9217,4,4,501
9219,2,2,511
9232,4,4,501
9233,1,1,12
9250,4,4,496
9271,4,4,501
9274,4,4,501
9276,4,4,505
9295,2,2,499
9297,2,2,508
9311,1,1,12
9313,4,2,500
9322,4,2,500
9328,4,2,500
9330,4,4,505
9348,2,2,504
9356,1,1,12
9358,4,4,496
9362,1,1,12
9376,4,4,501
9377,1,1,12
9388,4,4,501
9393,4,4,505
9395,1,1,12
9396,2,2,508
9398,1,1,12
9400,2,2,499
9403,2,2,499
9414,2,2,511
9416,1,1,12
9424,4,4,501
9449,1,1,12
9468,2,2,511
9482,1,1,12
9488,1,1,12
9505,2,2,498
9526,2,2,500
9532,2,2,500
9534,2,2,510
9553,2,2,500
9556,2,2,500
9572,1,1,13
9578,1,1,13
9599,1,1,13
9607,4,4,501
9615,2,2,508
9628,4,4,496
9630,2,2,511
9650,1,1,13
9659,1,1,13
9666,2,2,508
9670,2,2,498
9683,1,1,13
9698,1,1,13
9703,4,4,501
9716,1,1,13
9722,1,1,13
9744,2,4,505
9753,2,4,505
9759,2,2,510
9764,1,1,13
9773,1,1,13
9774,2,2,508
9782,1,1,13
9788,1,1,13
9790,2,4,496
9795,2,2,511
9811,4,4,501
9826,4,4,501
9830,1,1,13
9860,1,1,13
9889,2,2,499
9894,2,2,508
9907,4,4,501
9911,1,1,13
9913,4,4,501
9930,2,2,511
9941,1,1,13
9946,2,4,496
9951,2,2,504
9956,1,1,13
9958,2,2,500
9960,2,4,505
9966,2,2,510
9968,1,1,13
9982,4,2,500
9983,1,1,13
9986,1,1,13
9990,2,2,508
9993,2,2,508
9995,1,1,13
10018,4,4,501
10027,4,4,501
10032,4,4,505
10042,4,4,501
10052,1,1,13
10057,4,4,496
10060,4,4,496
10062,2,2,511
10063,4,4,501
10066,4,4,501
10070,1,1,13
10071,2,2,511
10072,4,4,501
10080,2,2,511
10084,4,4,501
10092,2,2,511
10098,2,2,508
10099,2,2,499
10114,4,4,496
10139,1,1,13
10163,1,1,13
10166,1,1,13
10176,4,4,505
10179,2,2,510
10180,4,2,500
10185,4,4,505
10193,1,1,13
10197,2,2,510
10215,2,2,508
10218,2,2,508
10232,1,1,13
10237,4,4,501
10242,2,2,511
10247,1,1,13
10261,2,2,499
10274,1,1,13
10280,1,1,13
10281,2,2,511
10282,4,4,501
10294,4,4,501
10323,2,2,508
10347,4,4,505
10353,2,2,511
10356,4,4,505
10378,4,4,493
10396,4,4,494
10401,4,4,494
10407,2,4,494
10411,4,4,494
10412,1,1,13
10415,1,1,13
10416,2,4,494
10431,2,4,492
10434,2,4,492
10438,4,4,493
10441,4,4,495
10444,4,4,495
10449,2,4,495
10471,4,4,495
10473,4,4,495
10482,4,4,492
10483,4,4,493
10491,4,4,492
10506,4,4,495
10529,1,1,13
10531,4,4,493
10537,4,4,493
10541,1,1,13
10549,4,4,495
10550,1,1,13
10583,1,1,13
10589,1,1,13
10594,4,4,493
10607,1,1,13
10617,4,4,494
10620,4,4,494
10632,4,4,494
10634,1,1,13
10641,2,4,492
10648,4,4,493
10650,2,4,492
10657,4,4,495
10659,2,4,495
10670,1,1,13
10679,1,1,13
10682,1,1,13
10686,4,4,495
10692,2,4,492
10729,4,4,495
10736,1,1,13
10741,4,4,495
10744,4,4,495
10764,4,4,495
10777,4,4,495
10783,4,4,495
10785,4,4,495
10815,4,4,492
10820,1,1,13
10863,4,4,492
10887,4,4,495
10888,4,4,495
10893,4,4,495
10903,4,4,495
10907,1,1,13
10912,4,4,493
10918,4,4,493
10924,4,4,493
10927,4,4,495
10933,4,4,495
10937,1,1,13
10943,1,1,13
10968,4,4,492
10977,4,4,492
10997,1,1,13
11013,4,4,495
11019,2,4,492
11022,4,4,492
11023,4,4,493
11028,4,4,492
11035,4,4,494
11055,4,4,494
11062,4,4,494
11076,4,4,492
11077,4,4,493
11083,4,4,493
11099,1,1,13
11102,1,1,13
11106,4,4,495
11117,1,1,13
11119,4,4,495
11127,2,4,492
11128,4,4,493
11147,1,1,13
11151,4,4,495
11154,4,4,495
11158,4,4,495
11161,4,4,495
11181,2,4,492
11183,1,1,13
11185,4,4,493
11202,4,4,495
11206,4,4,495
11208,4,4,495
11211,4,4,495
11227,4,4,495
11243,1,1,13
11251,4,4,474
11255,1,1,13
11259,2,4,461
11272,4,4,474
11275,4,4,474
11278,4,4,474
11281,4,4,474
11284,4,4,474
11290,4,4,239
11306,1,1,13
11307,2,4,462
11328,4,4,462
11336,1,1,13
11344,4,4,239
11348,1,1,13
11357,1,1,13
11365,4,4,239
11379,4,4,463
11392,4,4,239
11400,4,4,458
11404,4,4,239
11412,4,4,463
11426,1,1,13
11446,4,4,239
11448,2,2,459
11455,4,4,473
11458,4,4,473
11485,4,4,475
11506,4,4,239
11508,4,4,458
11518,4,4,239
11522,1,1,13
11535,4,4,462
11543,1,1,13
11560,4,4,239
11562,4,4,458
11566,4,4,239
11569,4,4,239
11591,1,1,13
11597,1,1,13
11608,4,4,239
11670,4,4,458
11697,4,4,460
11704,4,4,475
11711,1,1,13
11722,4,4,239
11723,1,1,13
11762,1,1,13
11772,2,2,459
11791,4,4,239
11800,4,4,239
11810,1,1,13
11821,4,4,239
11826,2,2,459
11828,1,1,13
11830,4,4,239
11879,1,1,13
11900,1,1,13
11910,4,4,461
11913,4,4,460
11917,4,4,475
11929,4,4,475
11938,4,4,239
11944,4,4,239
11976,4,4,462
11985,4,4,462
12008,1,1,13
12018,4,4,463
12019,4,4,239
12026,1,1,13
12027,4,4,463
12056,1,1,13
12067,4,4,239
12087,4,4,463
12095,1,1,13
12101,1,1,23
12103,2,2,161
12104,1,1,23
12107,1,1,23
12111,4,4,129
12119,1,1,23
12153,2,2,71
12156,4,4,139
12157,4,4,43
12160,4,4,43
12164,1,1,23
12169,4,4,43
12178,4,4,43
12187,4,4,43
12195,4,4,78
12243,4,4,78
12254,1,1,23
12263,1,1,23
12265,4,4,43
12271,4,4,43
12277,4,4,43
12285,4,4,311
12295,4,4,43
12306,4,4,78
12311,1,1,23
12329,1,1,22
12334,4,4,83
12337,4,4,83
12351,4,4,151
12358,4,4,83
12368,1,1,22
12374,1,1,22
12378,2,4,270
12398,1,1,22
12411,4,4,78
12429,4,4,270
12455,1,1,22
12466,4,4,43
12470,1,1,22
12472,4,4,43
12473,1,1,22
12488,1,1,22
12489,4,4,133
12498,4,4,153
12499,4,4,43
12503,1,1,22
12509,1,1,22
12512,1,1,22
12517,4,4,43
12529,4,4,163
12542,1,1,23
12557,1,1,23
12560,1,1,23
12600,4,4,308
12620,1,1,23
12624,4,4,78
12634,4,4,43
12643,4,4,43
12650,1,1,23
12670,4,4,43
12722,1,1,23
12724,4,4,43
12727,4,4,43
12734,1,1,23
12762,4,4,146
12766,4,4,83
12769,4,4,83
12770,1,1,23
12772,4,4,83
12795,4,4,149
12797,1,1,23
12805,4,4,43
12809,1,1,23
12816,4,2,309
12820,4,4,43
12839,1,1,23
12848,1,1,23
12891,4,4,78
12904,4,4,43
12907,4,4,43
12910,4,4,43
12913,4,4,43
12936,4,4,311
12940,4,4,43
12941,1,1,23
12944,1,1,23
12947,1,1,23
12949,4,4,43
12950,1,1,23
12958,4,4,43
