,y,prediction,leaf
6721,4,2,494
6723,2,2,482
6752,1,1,5
6756,2,4,481
6757,2,2,491
6758,1,1,5
6761,1,1,5
6762,2,2,483
6788,1,1,5
6811,2,2,491
6812,1,1,5
6882,4,4,481
6889,4,4,495
6891,4,4,481
6906,2,2,483
6928,4,4,432
6942,2,2,409
6964,4,4,218
6969,2,2,407
6971,1,1,5
6981,4,4,402
6983,1,1,5
6986,1,1,5
7010,1,1,5
7019,1,1,5
7022,1,1,5
7045,4,4,110
7052,1,1,5
7057,4,4,110
7061,1,1,5
7081,4,4,110
7084,4,4,110
7092,4,4,413
7099,4,4,110
7107,4,4,413
7109,1,1,5
7110,4,4,415
7117,4,4,110
7122,4,4,415
7123,4,4,110
7150,4,4,219
7184,1,1,5
7188,4,4,406
7197,4,4,402
7199,1,1,5
7201,4,4,110
7212,2,4,412
7221,4,4,415
7231,4,4,110
7259,1,1,5
7266,4,4,413
7272,4,4,415
7281,4,4,415
7285,4,4,110
7294,4,4,110
7335,4,4,415
7336,4,4,110
7344,2,2,405
7351,4,4,435
7365,2,4,410
7366,4,4,219
7377,4,4,410
7386,4,4,411
7388,1,1,5
7390,4,4,219
7404,4,4,406
7406,1,1,5
7414,4,4,110
7424,1,1,5
7432,4,4,110
7452,2,2,407
7462,4,4,110
7467,4,4,403
7469,1,1,5
7474,4,4,110
7477,4,4,110
7495,4,4,110
7496,1,1,5
7508,1,1,5
7514,1,1,5
7515,4,4,403
7520,1,1,5
7531,4,4,110
7533,4,4,413
7542,4,4,415
7544,1,1,5
7550,1,1,5
7589,1,1,5
7591,4,4,219
7615,4,4,110
7616,1,1,5
7623,4,4,402
7627,4,4,110
7629,4,4,402
7631,1,1,5
7633,4,4,110
7645,4,4,110
7651,4,4,110
7658,1,1,5
7660,4,4,110
7664,1,1,5
7670,1,1,5
7672,4,4,110
7682,1,1,5
7696,4,4,110
7698,4,4,413
7701,4,4,413
7715,1,1,5
7743,4,4,413
7747,4,4,110
7756,4,4,110
7783,2,4,496
7800,4,4,502
7861,4,4,499
7878,4,4,503
7887,2,2,501
7892,1,1,4
7897,4,4,499
7904,1,1,4
7914,4,4,503
7942,4,4,499
7961,1,1,4
8002,4,4,497
8003,1,1,4
8018,1,1,4
8020,4,4,497
8030,1,1,4
8039,1,1,4
8043,4,4,502
8046,2,2,501
8057,1,1,4
8058,2,2,501
8090,1,1,4
8123,1,1,4
8126,1,1,4
8132,1,1,4
8138,1,1,4
8141,1,1,4
8142,4,4,503
8145,4,4,503
8146,4,4,499
8148,4,4,503
8161,4,4,499
8164,4,4,499
8170,4,4,499
8178,4,4,503
8179,4,4,499
8180,1,1,4
8246,1,1,4
8264,1,1,4
8279,1,1,4
8285,1,1,4
8313,4,4,503
8335,4,4,499
8359,4,4,499
8376,4,4,500
8396,1,1,4
8397,4,4,503
8403,4,4,503
8406,4,4,503
8412,4,4,503
8417,1,1,4
8418,4,4,503
8437,4,4,497
8438,1,1,4
8452,4,4,497
8467,4,4,497
8477,1,1,4
8480,1,1,4
8483,1,1,4
8489,1,1,4
8490,4,2,501
8526,4,4,503
8530,4,4,499
8546,1,1,4
8560,4,4,499
8567,1,1,4
8576,1,1,4
8585,1,1,4
8592,4,4,500
8598,4,2,501
8617,4,4,499
8628,4,4,503
8638,4,4,499
8647,2,2,449
8648,1,1,5
8659,2,2,452
8661,2,2,230
8672,1,1,5
8674,2,2,452
8680,2,2,452
8687,1,1,5
8690,1,1,5
8691,2,2,458
8693,1,1,5
8703,2,2,231
8742,2,2,231
8748,2,2,231
8765,1,1,5
8788,4,4,455
8795,1,1,5
8796,2,2,231
8807,1,1,5
8815,4,4,450
8847,2,2,231
8866,2,2,449
8867,1,1,5
8872,2,2,449
8876,1,1,5
8895,2,2,231
8898,4,2,458
8934,2,4,459
8939,1,1,5
8942,1,1,5
8947,4,4,454
8953,4,4,454
8965,2,2,451
8985,2,2,230
8991,2,2,230
8995,4,4,455
8996,1,1,5
9002,1,1,5
9012,2,2,231
9029,1,1,5
9046,4,4,455
9051,4,4,459
9060,4,4,459
9074,1,1,5
9081,2,2,231
9094,2,4,453
9097,2,4,453
9099,2,2,230
9104,1,1,5
9114,4,2,458
9116,1,1,5
9120,2,2,231
9123,4,2,458
9126,2,2,231
9127,2,2,451
9137,1,1,5
9139,4,4,450
9151,4,4,454
9159,4,4,459
9161,1,1,5
9169,4,4,454
9176,1,1,5
9177,4,4,459
9183,2,2,231
9191,1,1,5
9192,2,2,231
9221,1,1,5
9227,1,1,5
9228,2,2,231
9238,2,2,451
9244,4,4,450
9249,4,4,456
9272,1,1,5
9279,2,2,231
9287,1,1,5
9289,2,4,448
9300,2,2,231
9308,1,1,5
9309,2,2,230
9310,4,4,453
9312,4,2,458
9333,2,2,231
9344,1,1,5
9371,1,1,5
9381,2,2,231
9404,1,1,5
9409,4,4,450
9421,4,4,455
9429,4,4,459
9434,1,1,5
9438,4,4,459
9445,4,4,455
9456,2,2,457
9462,2,2,231
9472,4,4,455
9474,4,4,459
9478,4,4,455
9484,4,4,455
9495,2,2,231
9517,2,4,472
9518,1,1,5
9525,2,2,470
9528,2,4,465
9535,2,4,474
9549,2,2,470
9570,2,2,468
9573,2,2,464
9583,2,4,475
9601,4,4,475
9604,4,4,475
9616,2,2,473
9637,4,4,475
9644,1,1,5
9647,1,1,5
9658,4,4,475
9685,4,4,475
9690,4,4,465
9697,4,4,475
9717,4,4,465
9727,2,2,473
9732,2,2,468
9734,1,1,5
9739,2,4,474
9745,2,4,474
9754,2,4,474
9778,2,2,473
9814,4,4,475
9842,1,1,5
9850,4,4,475
9862,4,4,475
9888,2,2,464
9900,2,2,470
9912,2,2,470
9916,4,4,475
9929,1,1,5
9953,1,1,5
10006,4,4,472
10017,2,2,470
10024,4,4,475
10029,2,2,470
10035,2,2,470
10037,1,1,5
10043,1,1,5
10044,2,2,469
10051,2,2,473
10055,1,1,5
10064,1,1,5
10068,4,4,465
10095,4,4,465
10101,2,2,469
10122,4,4,465
10142,1,1,5
10150,4,4,475
10157,1,1,5
10161,2,2,468
10167,4,2,464
10169,1,1,5
10205,1,1,5
10220,1,1,5
10221,4,2,464
10227,2,2,470
10245,2,2,470
10250,1,1,5
10290,2,2,470
10332,2,2,470
10333,4,4,475
10351,4,4,475
10358,1,1,5
10360,4,4,475
10367,1,1,5
10372,2,4,476
10390,4,4,476
10437,4,4,467
10450,4,4,479
10460,1,1,5
10464,4,4,467
10476,2,2,469
10484,1,1,5
10492,4,4,479
10507,4,4,479
10509,4,4,467
10511,1,1,5
10517,1,1,5
10527,4,4,467
10540,4,4,479
10571,1,1,5
10588,4,4,477
10590,4,4,466
10591,4,4,477
10592,1,1,5
10593,2,2,468
10597,4,4,477
10608,4,4,466
10615,4,4,477
10629,4,4,471
10631,1,1,5
10637,1,1,5
10647,2,2,468
10656,2,4,471
10665,2,4,471
10671,4,4,467
10706,1,1,5
10711,4,4,479
10730,1,1,5
10733,1,1,5
10738,4,4,479
10747,4,4,479
10753,4,4,479
10761,4,4,467
10769,1,1,5
10791,4,4,471
10792,4,4,479
10799,1,1,5
10806,4,4,466
10813,4,4,477
10826,1,1,5
10827,2,4,471
10835,1,1,5
10839,4,4,471
10864,4,4,479
10894,4,4,479
10909,4,4,479
10915,4,4,479
10917,4,2,468
10934,1,1,5
10944,4,4,471
10952,1,1,5
10956,4,4,471
10957,4,4,479
10960,4,4,479
10965,2,2,469
10976,1,1,5
10981,4,4,479
10985,1,1,5
10986,4,4,467
10989,4,4,471
10990,4,4,479
10998,4,4,471
11002,4,4,479
11012,1,1,5
11024,1,1,5
11027,1,1,5
11040,4,4,466
11042,1,1,5
11043,4,4,471
11065,4,4,477
11080,4,4,479
11098,4,4,479
11107,4,4,479
11109,4,4,471
11124,2,2,469
11135,1,1,5
11146,4,4,479
11167,4,4,479
11172,4,4,471
11173,4,4,479
11180,1,1,5
11219,1,1,5
11231,1,1,5
11232,2,2,405
11236,2,2,433
11239,2,2,433
11246,1,1,5
11258,1,1,5
11279,1,1,5
11282,1,1,5
11287,4,4,111
11293,4,4,111
11308,4,4,111
11311,4,4,111
11321,1,1,5
11324,1,1,5
11325,4,4,414
11334,4,4,414
11351,1,1,5
11359,4,4,111
11382,4,4,414
11414,1,1,5
11431,4,4,111
11435,1,1,5
11442,4,4,414
11466,2,4,410
11468,1,1,5
11481,4,4,410
11486,1,1,5
11511,2,4,402
11514,2,4,402
11534,1,1,5
11546,1,1,5
11555,1,1,5
11568,4,4,403
11595,4,4,414
11603,1,1,5
11606,1,1,5
11609,1,1,5
11614,4,4,111
11616,4,4,406
11623,4,4,111
11635,4,4,111
11639,1,1,5
11642,1,1,5
11665,4,4,435
11674,4,4,435
11677,4,4,435
11682,2,4,410
11692,4,4,219
11700,4,4,411
11709,4,4,411
11734,4,4,111
11755,4,4,111
11774,1,1,5
11799,4,4,413
11813,1,1,5
11820,4,4,414
11832,4,4,406
11841,4,4,403
11844,4,4,413
11863,4,4,111
11864,1,1,5
11866,4,4,111
11867,1,1,5
11870,1,1,5
11877,4,4,414
11881,4,4,435
11882,1,1,5
11885,1,1,5
11888,1,1,5
11895,4,4,400
11916,4,4,411
11918,1,1,5
11923,4,4,219
11925,4,4,411
11931,4,4,411
11940,4,4,406
11943,4,4,402
11947,4,4,111
11949,4,4,402
11954,1,1,5
11956,4,4,111
11957,1,1,5
11987,1,1,5
11988,2,2,407
11995,4,4,111
12041,1,1,5
12076,4,4,111
12077,1,1,5
12078,4,4,414
12079,4,4,111
12084,4,4,414
12094,4,4,111
12142,4,4,476
12143,1,1,4
12147,4,4,466
12148,4,4,476
12155,1,1,4
12173,1,1,4
12175,4,4,478
12194,1,1,4
12201,4,4,467
12215,1,1,4
12220,4,4,478
12242,1,1,4
12250,4,4,478
12255,4,4,467
12260,1,1,4
12267,4,2,468
12268,4,4,478
12275,1,1,4
12302,1,1,4
12304,4,4,478
12322,4,4,477
12332,1,1,4
12350,1,1,4
12355,4,4,477
12359,1,1,4
12365,1,1,4
12369,2,2,469
12381,4,4,467
12404,1,1,4
12410,1,1,4
12415,4,4,478
12416,1,1,4
12417,4,4,467
12420,2,2,469
12434,1,1,4
12445,4,4,478
12448,4,4,478
12453,4,4,467
12454,4,4,478
12456,4,4,471
12482,1,1,4
12497,1,1,4
12516,4,4,467
12522,4,4,471
12526,4,4,478
12537,2,2,468
12538,4,4,477
12548,1,1,4
12566,1,1,4
12570,4,4,466
12573,4,4,471
12577,4,4,477
12578,1,1,4
12579,4,4,466
12596,1,1,4
12602,1,1,4
12608,1,1,4
12615,4,4,467
12616,4,4,478
12619,4,4,478
12623,1,1,4
12626,1,1,4
12642,4,4,467
12645,4,2,468
12646,4,4,478
12647,1,1,4
12659,1,1,4
12693,2,2,469
12709,4,4,478
12717,4,4,471
12726,4,4,471
12733,4,4,478
12737,1,1,4
12742,4,4,478
12750,4,4,466
12758,1,1,4
12775,4,4,477
12781,4,4,477
12796,4,4,477
12815,1,1,4
12831,4,4,467
12851,1,1,4
12861,4,2,468
12870,4,4,471
12890,1,1,4
12922,4,4,478
12932,1,1,4
12946,4,4,478
