,y,prediction,leaf
3969,4,4,499
3975,4,4,499
3977,1,1,4
3999,2,2,497
4006,4,4,506
4031,1,1,4
4083,4,4,499
4084,4,4,506
4095,4,4,499
4096,4,4,506
4103,1,1,4
4107,2,2,497
4116,4,2,497
4130,1,1,4
4132,4,4,505
4142,1,1,4
4149,4,4,498
4160,1,1,4
4162,4,4,506
4167,4,2,497
4183,4,4,506
4196,1,1,4
4200,4,4,499
4229,1,1,4
4236,4,4,499
4239,4,4,499
4246,4,4,506
4258,4,4,506
4261,4,4,506
4276,4,4,506
4294,4,4,506
4298,1,1,4
4330,2,2,255
4338,5,2,502
4343,1,1,5
4344,2,2,502
4353,2,2,502
4354,2,2,255
4365,5,2,502
4409,1,1,5
4412,1,1,5
4436,1,1,5
4444,2,2,255
4452,2,2,503
4465,2,2,255
4479,2,2,503
4499,1,1,5
4501,2,2,255
4511,1,1,5
4514,1,1,5
4523,1,1,5
4525,2,2,255
4527,2,2,503
4537,2,2,255
4559,1,1,5
4587,2,2,502
4595,1,1,5
4610,1,1,5
4615,2,2,255
4619,1,1,5
4620,5,2,503
4631,1,1,5
4635,2,2,503
4652,1,1,5
4681,2,2,255
4682,1,1,5
4684,2,2,254
4689,2,2,503
4692,2,2,503
4699,2,2,255
4703,1,1,5
4712,1,1,5
4718,1,1,5
4719,2,2,503
4736,1,1,5
4763,1,1,5
4768,2,2,255
4772,1,1,5
4779,5,2,502
4780,2,2,255
4806,5,5,501
4809,5,5,501
4833,2,2,503
4841,1,1,5
4845,2,2,503
4850,1,1,5
4857,2,2,503
4858,2,2,255
4885,2,2,255
4894,2,2,255
4899,2,2,503
4924,2,2,255
4926,2,5,501
4958,1,1,5
4960,2,2,255
4964,1,1,5
4981,2,2,254
4982,1,1,5
4989,2,2,502
5000,1,1,5
5029,2,2,255
5034,2,5,501
5045,1,1,5
5062,2,2,254
5076,5,5,501
5078,1,1,5
5084,1,1,5
5105,1,1,5
5112,2,2,503
5115,2,2,503
5124,2,2,503
5133,5,5,501
5152,2,2,254
5163,2,2,503
5170,2,2,254
5172,2,2,503
5173,2,2,255
5179,2,2,254
5191,2,2,255
5231,1,1,5
5237,1,1,5
5250,5,5,501
5287,2,2,254
5319,2,2,503
5322,2,2,503
5333,1,1,5
5339,1,1,5
5351,1,1,5
5374,2,2,255
5377,2,2,254
5382,2,2,503
5385,2,2,503
5399,1,1,5
5400,5,5,501
5407,2,2,255
5421,5,2,502
5443,2,2,255
5446,2,2,255
5448,2,2,502
5460,2,2,500
5481,5,2,503
5490,2,2,503
5494,2,2,254
5500,2,2,255
5529,2,2,503
5530,2,2,254
5541,2,2,503
5545,2,2,255
5566,2,2,254
5573,1,1,5
5576,1,1,5
5582,1,1,5
5599,2,2,255
5600,1,1,5
5605,2,2,255
5609,1,1,5
5625,5,5,501
5669,1,1,5
5676,2,2,500
5692,2,2,254
5694,2,2,503
5696,1,1,5
5697,2,2,503
5698,2,2,255
5705,1,1,5
5707,2,2,255
5709,2,2,503
5712,2,2,503
5716,2,2,255
5718,2,2,503
5730,2,2,500
5735,1,1,5
5749,2,2,255
5750,1,1,5
5751,2,2,503
5804,1,1,5
5825,1,1,5
5847,2,2,500
5855,1,1,5
5864,1,1,5
5875,2,2,255
5887,2,2,255
5890,2,2,254
5896,2,2,255
5900,1,1,5
5903,1,1,5
5943,5,5,501
5950,2,2,255
5963,1,1,5
5972,1,1,5
5979,2,2,503
5993,1,1,5
6024,2,2,503
6043,2,2,254
6045,2,2,503
6054,2,2,480
6072,2,4,481
6073,2,2,494
6078,2,2,482
6085,2,2,494
6108,2,2,480
6113,1,1,5
6126,2,4,481
6134,1,1,5
6143,1,1,5
6148,4,4,495
6158,1,1,5
6161,1,1,5
6185,1,1,5
6192,2,2,483
6197,1,1,5
6212,1,1,5
6238,4,4,495
6239,1,1,5
6248,1,1,5
6257,1,1,5
6258,2,2,483
6259,4,4,495
6266,1,1,5
6272,1,1,5
6277,2,4,490
6292,2,2,494
6316,4,2,494
6317,1,1,5
6319,2,2,491
6334,2,4,490
6346,2,4,495
6355,4,4,495
6359,1,1,5
6362,1,1,5
6369,4,4,481
6377,1,1,5
6379,2,2,491
6388,4,4,490
6393,2,2,482
6408,2,2,483
6410,1,1,5
6416,1,1,5
6429,2,2,483
6431,1,1,5
6437,1,1,5
6443,1,1,5
6453,2,2,482
6500,1,1,5
6518,1,1,5
6526,4,2,494
6534,2,2,483
6535,2,2,491
6541,2,2,491
6542,1,1,5
6549,4,2,480
6555,2,2,482
6557,1,1,5
6560,1,1,5
6563,1,1,5
6564,2,2,482
6601,4,4,490
6611,1,1,5
6614,1,1,5
6621,4,4,481
6630,4,4,481
6672,2,2,482
6676,4,4,495
6688,4,4,495
6697,2,2,491
6711,4,2,480
6718,4,2,494
6727,4,2,494
6732,2,2,483
6736,4,2,494
6738,4,4,481
6739,4,2,494
6745,4,2,494
6759,2,2,483
6763,4,4,490
6771,2,2,482
6795,2,2,483
6798,2,2,483
6802,4,4,495
6815,1,1,5
6830,1,1,5
6841,4,4,495
6846,4,4,481
6853,4,4,495
6898,4,4,495
6901,4,4,495
6921,2,2,405
6931,4,4,218
6933,2,2,409
6937,4,4,218
6948,2,4,411
6966,2,2,407
6994,4,4,110
7000,4,4,110
7004,1,1,5
7014,4,4,414
7015,4,4,110
7020,2,2,407
7030,4,4,110
7039,4,4,110
7071,4,4,198
7074,2,2,407
7077,2,2,407
7115,1,1,5
7118,1,1,5
7119,4,4,415
7130,1,1,5
7143,4,4,393
7145,1,1,5
7149,2,2,409
7165,4,4,219
7166,1,1,5
7167,4,4,411
7174,4,4,219
7180,4,4,219
7205,1,1,5
7220,1,1,5
7225,4,4,110
7234,4,4,110
7236,2,2,407
7243,4,4,110
7246,4,4,110
7247,1,1,5
7262,1,1,5
7270,4,4,110
7275,4,4,415
7276,4,4,110
7308,4,4,415
7310,1,1,5
7321,4,4,110
7322,1,1,5
7330,4,4,110
7337,1,1,5
7340,1,1,5
7385,1,1,5
7397,1,1,5
7410,4,4,406
7412,1,1,5
7417,4,4,110
7439,1,1,5
7453,4,4,110
7464,4,4,406
7484,1,1,5
7489,4,4,110
7518,4,4,406
7528,4,4,110
7549,4,4,110
7559,1,1,5
7566,4,4,393
7583,1,1,5
7585,4,4,219
7592,1,1,5
7594,4,4,219
7600,4,4,219
7619,1,1,5
7628,1,1,5
7647,4,4,198
7653,4,4,414
7657,4,4,110
7663,4,4,110
7666,4,4,110
7668,2,2,407
7684,4,4,110
7689,4,4,415
7691,1,1,5
7694,1,1,5
7719,4,4,198
7735,4,4,110
7740,4,4,415
7753,4,4,110
7755,4,4,198
7767,4,4,415
7770,4,4,415
7774,4,4,110
7786,4,4,504
7797,2,4,498
7807,4,4,504
7818,4,4,498
7836,4,4,496
7855,4,4,507
7868,1,1,4
7869,4,4,499
7884,2,2,497
7893,4,2,497
7905,4,4,499
7908,4,4,499
7933,4,4,507
7947,4,2,497
7958,1,1,4
7968,4,4,499
7980,4,4,499
7992,2,2,497
7993,4,4,505
8000,1,1,4
8004,2,2,497
8012,1,1,4
8029,4,4,505
8038,4,4,505
8049,2,2,497
8052,4,4,496
8060,1,1,4
8065,4,4,507
8072,1,1,4
8081,1,1,4
8091,4,4,499
8092,4,4,507
8093,1,1,4
8104,4,4,507
8117,1,1,4
8129,1,1,4
8159,1,1,4
8168,1,1,4
8171,1,1,4
8173,4,4,507
8176,4,4,507
8186,1,1,4
8207,1,1,4
8215,4,4,505
8224,4,4,505
8231,1,1,4
8236,4,4,505
8258,1,1,4
8268,4,4,496
8269,4,4,507
8280,4,4,499
8293,4,4,507
8299,4,4,507
8303,1,1,4
8318,1,1,4
8332,4,4,507
8337,4,4,499
8343,4,4,499
8385,4,4,496
8394,4,4,499
8399,1,1,4
8401,4,4,507
8402,1,1,4
8414,1,1,4
8431,4,4,505
8434,4,4,505
8442,4,4,498
8443,4,4,505
8445,4,4,498
8453,1,1,4
8456,1,1,4
8457,4,4,498
8463,4,4,498
8485,4,4,507
8488,4,4,507
8491,4,4,507
8492,1,1,4
8495,1,1,4
8511,4,4,499
8523,4,4,499
8525,1,1,4
8527,4,4,507
8528,1,1,4
8531,1,1,4
8538,4,4,496
8551,4,4,507
8559,4,4,499
8563,4,4,507
8565,4,4,499
8573,1,1,4
8577,4,4,499
8607,4,4,499
8609,1,1,4
8614,4,4,507
8621,1,1,4
8634,4,4,499
8642,1,1,5
8646,2,2,472
8650,2,4,456
8651,1,1,5
8652,2,2,476
8665,2,2,458
8676,2,2,478
8694,2,2,477
8695,2,2,457
8701,2,2,457
8719,2,4,459
8740,4,4,459
8745,4,4,473
8770,4,4,459
8779,4,4,459
8782,4,4,459
8822,1,1,5
8823,2,2,478
8824,4,4,459
8832,2,2,478
8835,4,4,473
8839,4,4,459
8860,2,2,457
8881,2,2,458
8889,2,4,473
8890,2,2,458
8920,2,4,456
8922,2,2,476
8925,2,2,472
8928,2,2,478
8955,2,2,478
8958,2,2,478
8959,4,4,459
8964,2,2,477
8977,4,4,456
8997,4,4,473
9003,2,2,478
9011,1,1,5
9015,4,4,473
9024,2,2,472
9027,2,2,476
9047,1,1,5
9069,4,4,473
9073,2,2,457
9089,1,1,5
9098,1,1,5
9111,2,2,478
9117,2,2,478
9119,1,1,5
9141,4,2,472
9172,4,4,459
9178,4,4,459
9189,2,2,476
9223,4,4,459
9245,1,1,5
9266,1,1,5
9278,1,1,5
9280,4,4,459
9281,1,1,5
9282,2,2,478
9306,2,2,478
9325,4,2,458
9326,1,1,5
9331,4,2,458
9335,1,1,5
9337,4,2,458
9359,1,1,5
9368,1,1,5
9391,4,4,459
9426,2,2,478
9427,4,4,459
9436,4,4,459
9439,4,4,459
9453,2,2,477
9457,2,2,457
9469,4,4,459
9473,1,1,5
9496,4,4,459
9508,2,2,449
9509,1,1,5
9519,2,2,469
9527,1,1,5
9531,2,2,469
9533,1,1,5
9539,1,1,5
9540,2,2,467
9542,1,1,5
9551,1,1,5
9558,2,2,471
9566,1,1,5
9568,2,4,450
9574,2,4,450
9580,2,4,454
9593,1,1,5
9605,1,1,5
9611,1,1,5
9618,2,4,470
9625,4,4,450
9645,4,4,470
9657,2,2,466
9660,2,2,466
9662,1,1,5
9663,4,4,464
9667,2,2,451
9680,1,1,5
9681,4,4,470
9682,4,4,450
9687,2,2,471
9709,4,4,455
9721,2,2,449
9763,4,4,453
9802,2,4,454
9812,1,1,5
9819,2,2,466
9820,4,4,454
9845,1,1,5
9854,1,1,5
9861,4,4,470
9867,2,2,467
9869,1,1,5
9872,1,1,5
9887,1,1,5
9909,2,2,471
9914,1,1,5
9921,2,2,467
9925,4,4,455
9931,4,4,455
9940,2,2,449
9952,2,2,449
9954,2,2,469
9970,2,4,453
9997,2,2,451
10002,2,2,471
10009,4,4,454
10015,4,4,454
10019,1,1,5
10020,2,2,471
10022,1,1,5
10030,4,4,454
10039,4,4,454
10075,4,4,455
10124,1,1,5
10146,2,2,466
10174,4,4,453
10188,2,2,467
10190,1,1,5
10207,2,2,451
10209,2,2,471
10214,1,1,5
10222,4,4,450
10233,2,2,471
10239,4,4,470
10243,4,4,454
10244,1,1,5
10251,2,2,466
10258,4,4,454
10266,2,4,470
10267,2,2,451
10283,1,1,5
10285,4,4,455
10299,2,2,467
10301,1,1,5
10305,2,2,466
10308,2,2,466
10313,1,1,5
10319,1,1,5
10320,2,4,470
10326,2,2,471
10327,4,4,450
10337,1,1,5
10361,1,1,5
10364,1,1,5
10371,2,2,477
10376,1,1,5
10383,4,4,474
10387,4,4,460
10414,4,4,460
10426,4,4,463
10435,4,4,463
10442,1,1,5
10461,4,4,479
10472,1,1,5
10474,4,4,463
10497,4,4,479
10505,1,1,5
10510,4,4,463
10524,4,4,479
10530,2,2,477
10551,4,4,479
10559,1,1,5
10560,4,4,479
10562,1,1,5
10563,4,4,474
10586,1,1,5
10606,4,4,461
10611,2,4,479
10618,4,4,461
10621,4,4,461
10633,4,4,461
10635,4,4,475
10669,4,4,463
10676,1,1,5
10691,1,1,5
10701,4,2,476
10707,4,4,475
10710,4,4,479
10724,1,1,5
10725,4,4,475
10751,1,1,5
10757,1,1,5
10787,1,1,5
10794,4,4,479
10805,1,1,5
10812,2,2,476
10825,4,4,461
10831,4,4,461
10836,4,4,479
10883,1,1,5
10885,4,4,463
10890,4,4,479
10895,1,1,5
10902,4,4,479
10910,1,1,5
10928,1,1,5
10932,4,4,475
10938,4,4,479
10947,4,4,479
10967,1,1,5
10980,4,4,479
10982,1,1,5
11004,4,4,475
11008,4,4,463
11009,1,1,5
11044,4,4,461
11081,1,1,5
11091,4,4,479
11095,4,4,463
11096,1,1,5
11097,4,4,479
11112,4,4,475
11113,4,4,463
11122,4,4,463
11222,1,1,5
11228,1,1,5
11233,2,2,433
11257,4,4,218
11260,4,4,218
11268,2,4,411
11269,4,4,218
11277,2,4,411
11304,2,4,414
11305,4,4,111
11331,4,4,414
11338,4,4,111
11342,1,1,5
11368,4,4,111
11372,1,1,5
11378,1,1,5
11383,4,4,111
11388,4,4,415
11427,4,4,199
11430,4,4,415
11444,1,1,5
11449,4,4,434
11456,1,1,5
11460,2,2,405
11461,4,4,434
11465,1,1,5
11469,2,2,409
11484,4,4,411
11492,1,1,5
11494,4,4,219
11495,1,1,5
11512,4,4,111
11520,2,4,414
11524,4,4,111
11527,4,4,111
11533,4,4,111
11536,4,4,111
11559,2,2,407
11561,1,1,5
11573,1,1,5
11578,4,4,111
11588,1,1,5
11599,4,4,111
11618,1,1,5
11640,4,4,415
11645,1,1,5
11647,4,4,111
11654,1,1,5
11666,1,1,5
11687,1,1,5
11705,1,1,5
11717,1,1,5
11727,4,4,406
11728,4,4,111
11735,1,1,5
11751,4,4,199
11754,4,4,414
11758,4,4,111
11759,1,1,5
11766,4,4,414
11776,4,4,111
11780,1,1,5
11814,4,4,199
11848,4,4,111
11858,1,1,5
11859,4,4,199
11880,2,4,404
11890,4,4,435
11893,4,4,435
11896,4,4,435
11897,1,1,5
11906,1,1,5
11912,1,1,5
11928,4,4,411
11946,4,4,406
11963,1,1,5
11964,4,4,414
11965,4,4,111
11971,4,4,111
11977,4,4,111
12000,4,4,406
12001,4,4,111
12017,1,1,5
12025,4,4,111
12042,2,2,407
12043,4,4,111
12047,1,1,5
12055,4,4,111
12061,4,4,111
12062,1,1,5
12064,4,4,111
12068,1,1,5
12071,1,1,5
12082,4,4,111
12092,1,1,5
12097,2,4,460
12100,2,4,460
12110,1,1,4
12116,1,1,4
12131,1,1,4
12134,1,1,4
12151,4,4,462
12163,4,4,462
12166,4,4,462
12167,1,1,4
12171,2,4,479
12180,2,4,479
12183,4,4,474
12189,4,4,479
12206,1,1,4
12222,4,4,479
12225,4,4,479
12230,1,1,4
12233,1,1,4
12240,4,4,479
12244,4,4,462
12259,4,4,462
12291,4,4,474
12299,1,1,4
12303,4,4,479
12312,2,2,477
12326,1,1,4
12327,4,4,475
12341,1,1,4
12343,4,4,461
12347,1,1,4
12349,4,4,461
12352,4,4,461
12361,4,4,461
12363,4,4,475
12371,1,1,4
12402,4,4,479
12408,4,4,475
12419,1,1,4
12436,4,4,462
12457,4,4,462
12461,1,1,4
12492,4,4,479
12500,1,1,4
12510,4,4,479
12521,1,1,4
12532,4,4,461
12547,4,4,461
12567,4,4,479
12569,1,1,4
12580,4,4,461
12585,2,2,477
12586,4,4,462
12587,1,1,4
12601,4,4,462
12609,4,4,479
12622,4,4,462
12632,1,1,4
12662,1,1,4
12668,1,1,4
12677,1,1,4
12678,4,4,475
12679,4,4,462
12683,1,1,4
12685,4,4,462
12686,1,1,4
12690,2,2,477
12703,4,4,462
12713,1,1,4
12730,4,4,462
12756,4,2,476
12761,1,1,4
12771,4,4,479
12793,4,4,461
12803,1,1,4
12833,1,1,4
12837,4,4,479
12840,4,4,475
12841,4,4,462
12844,4,4,462
12847,4,4,462
12850,4,4,462
12864,4,2,476
12874,4,4,462
12897,4,4,479
12908,1,1,4
12911,1,1,4
12914,1,1,4
12921,4,4,475
12934,4,4,462
