,y,prediction
5704,1,1
5705,2,2
5711,1,1
5716,2,2
5726,2,2
5735,2,2
5739,2,2
5745,2,2
5760,2,2
5766,2,2
5778,2,2
5781,1,1
5783,2,1
5785,2,2
5839,1,1
5846,2,2
5850,2,2
5862,2,1
5863,1,1
5893,1,1
5900,2,2
5911,2,2
5915,2,2
5917,1,1
5934,2,2
5944,2,2
5963,2,2
5979,2,2
5984,2,2
6017,2,2
6024,2,2
6052,2,2
6084,2,2
6097,2,2
6098,2,2
6101,2,2
6109,2,2
6114,2,2
6168,2,2
6169,2,2
6173,2,2
6176,2,2
6184,2,2
6191,2,2
6199,2,2
6208,2,2
6211,2,2
6212,2,2
6243,2,2
6251,2,2
6252,2,2
6255,2,2
6280,2,2
6288,2,2
6291,2,2
6299,2,2
6306,2,2
6315,2,2
6316,2,2
6317,2,2
6326,2,2
6329,2,2
6332,2,2
6337,2,2
6340,2,2
6347,2,2
6349,2,2
6356,2,2
6371,2,2
6372,2,2
6387,2,2
6390,2,2
6399,2,2
6404,2,2
6414,2,2
6430,2,2
6436,2,2
6458,2,2
6461,2,2
6467,2,2
6474,2,2
6498,2,2
6499,2,2
6505,2,2
6518,2,2
6522,2,2
6524,2,2
6531,2,2
6537,2,2
6551,2,2
6559,2,2
6560,2,2
6564,2,2
6567,2,2
6579,2,2
6592,2,2
6594,2,2
6600,2,2
6611,2,2
6625,2,2
6632,2,2
6644,2,2
6646,2,2
6658,2,2
6659,2,2
6686,2,2
6687,2,2
6691,2,2
6692,2,2
6698,2,2
6707,2,2
6710,2,2
6713,2,2
6717,2,2
6721,2,2
6734,2,2
6736,2,2
6741,2,2
6759,2,2
6767,2,2
6774,1,1
6795,2,2
6815,2,2
6823,2,2
6830,2,2
6835,2,2
6849,1,1
6864,2,2
6868,2,2
6876,2,2
6888,2,2
6893,2,2
6899,2,2
6903,2,2
6914,1,1
6928,1,1
6933,2,2
6958,1,1
6977,2,2
6984,1,1
6985,2,2
6994,1,1
7001,2,2
7016,1,1
7026,1,1
7031,2,2
7039,1,1
7042,2,2
7045,2,2
7047,2,2
7048,2,2
7056,2,2
7081,2,2
7083,2,2
7097,2,2
7113,2,2
7122,2,2
7130,2,2
7140,2,2
7141,1,1
7168,2,2
7187,2,2
7200,1,1
7208,1,1
7212,2,2
7216,2,2
7218,2,2
7235,1,1
7244,1,1
7262,2,2
7264,2,2
7272,2,2
7291,2,2
7297,2,2
7301,1,1
7302,2,2
7355,2,2
7366,1,1
7373,1,1
7387,2,2
7404,1,1
7405,1,1
7408,2,2
7427,2,2
7448,2,2
7467,1,1
7483,2,2
7487,2,2
7491,2,2
7503,2,2
7505,2,2
7512,2,2
7558,1,1
7562,2,2
7568,2,2
7583,2,2
7594,2,2
7607,2,2
7610,1,1
7626,1,1
7635,2,2
7639,2,2
7658,1,1
7664,1,1
7668,2,2
7674,1,1
7681,2,2
7684,2,2
7696,2,2
7709,2,2
7711,2,2
7728,2,2
7735,2,2
7736,1,1
7749,1,1
7753,1,1
7759,1,1
7793,2,2
7855,2,2
7864,2,2
7871,1,1
7877,2,2
7878,1,1
7887,1,1
7915,1,1
7918,1,1
7939,1,1
7941,2,2
7951,2,2
7960,1,1
7966,1,1
7980,2,2
7983,1,1
7987,2,2
7999,1,1
8008,2,2
8018,1,1
8022,2,2
8025,1,1
8027,2,2
8034,1,1
8046,1,1
8056,1,1
8058,2,2
8062,2,2
8065,1,1
8076,1,1
8093,2,2
8097,2,2
8101,2,2
8107,1,1
8111,1,1
8112,1,1
