,y,prediction
1901,1,1
1904,1,1
1913,1,1
1926,1,1
1938,1,1
1941,1,1
1951,1,1
1959,2,2
1967,1,1
1969,1,1
1974,1,1
1975,2,2
1986,1,1
1992,1,1
2007,1,1
2008,1,1
2023,1,1
2029,1,1
2033,1,1
2035,1,1
2053,1,1
2063,1,1
2066,1,1
2070,1,1
2084,1,1
2096,1,1
2123,1,1
2124,1,1
2125,1,1
2135,1,1
2142,1,1
2147,2,2
2149,2,2
2151,1,1
2156,1,1
2160,1,1
2166,1,1
2180,1,1
2184,1,1
2196,1,1
2215,1,1
2216,1,1
2228,1,1
2229,1,1
2234,1,1
2236,1,1
2239,1,1
2255,1,1
2276,1,1
2292,1,1
2307,1,1
2310,1,1
2326,1,1
2327,1,1
2335,1,1
2342,1,1
2357,1,1
2361,1,1
2372,1,1
2400,2,2
2401,1,1
2402,1,1
2424,1,1
2453,1,1
2454,1,1
2462,1,1
2468,1,1
2498,1,1
2499,1,1
2500,1,1
2530,1,1
2531,1,1
2547,1,1
2550,1,1
2556,1,1
2596,1,1
2599,1,1
2607,1,1
2636,1,1
2637,1,1
2640,1,1
2662,1,1
2676,1,1
2687,1,1
2689,1,1
2728,1,1
2738,1,1
2752,1,1
2755,1,1
2761,1,1
2764,1,1
2765,1,1
2795,1,1
2797,2,2
2815,1,1
2825,1,1
2868,1,1
2870,1,1
2873,1,1
2883,1,1
2887,2,2
2889,1,1
2900,1,1
2902,1,1
2919,1,1
2951,1,1
2957,1,1
2995,1,1
3019,1,1
3031,1,1
3039,1,1
3043,1,1
3052,2,2
3071,1,1
3076,1,1
3085,2,2
3087,2,2
3093,2,2
3102,2,2
3110,2,2
3125,1,1
3143,1,1
3146,1,1
3155,1,1
3159,2,2
3170,1,1
3176,1,1
3188,2,2
3216,1,1
3224,1,1
3229,1,1
3233,2,2
3236,1,1
3250,1,1
3254,1,1
3257,1,1
3261,1,1
3277,2,2
3278,1,1
3293,1,1
3319,1,1
3328,2,2
3341,2,2
3350,1,1
3356,1,1
3365,2,2
3382,1,1
3383,1,1
3384,1,1
3390,2,2
3391,1,1
3392,1,1
3394,1,1
3409,1,1
3423,1,1
3426,2,2
3432,2,2
3448,1,1
3477,2,2
3495,1,1
3506,2,2
3518,1,1
3525,2,2
3528,1,1
3584,1,1
3588,1,1
3598,1,1
3605,2,2
3628,1,1
3637,1,1
3641,1,1
3648,2,2
3661,2,2
3670,2,2
3675,2,2
3680,1,1
3690,1,1
3711,1,1
3718,2,2
3723,1,1
3732,1,1
3737,2,2
3739,2,2
3740,1,1
3746,2,2
3749,1,1
3751,2,2
3757,1,1
3762,1,1
3779,1,1
3805,1,1
3827,1,1
3833,2,2
3850,1,1
3858,2,2
3860,1,1
3866,1,1
3892,2,2
3895,2,2
3897,1,1
3898,2,2
3919,2,2
3921,2,2
3932,2,2
3933,2,2
3941,2,2
3944,2,2
3946,2,2
3950,2,2
3951,2,2
3964,2,2
3967,2,2
3976,2,2
3977,2,2
3980,2,2
3981,2,2
3984,1,1
3988,2,2
3991,2,2
4005,2,2
4007,2,2
4010,1,1
4017,2,2
4028,2,2
4030,2,2
4038,2,2
4040,2,2
4046,2,2
4066,2,2
4067,2,2
4097,2,2
4103,1,1
4123,2,2
4131,2,2
4138,1,1
4149,2,2
4176,1,1
4178,2,2
4186,1,1
4194,2,2
4210,2,2
4213,2,2
4223,2,2
4226,2,2
4236,2,2
4239,2,2
4250,2,2
4267,2,2
4280,2,2
4285,2,2
4322,2,2
4323,2,2
4328,2,2
4347,2,2
4366,2,2
4371,2,2
4375,1,1
4377,2,2
4398,2,2
4410,1,1
4411,2,2
4413,2,2
4434,2,2
4452,2,2
4490,2,2
4492,2,2
4493,2,2
4495,2,2
4499,2,2
4528,2,2
4536,2,2
4539,2,2
4541,2,2
4548,2,2
4561,2,2
4580,2,2
4608,2,2
4613,2,2
4614,2,2
4630,1,1
4635,2,2
4639,2,2
4690,2,2
4695,2,2
4700,2,2
4708,2,1
4717,1,1
4728,2,2
4729,2,2
4741,2,2
4743,2,2
4788,1,1
4791,2,2
4811,2,2
4813,2,2
4839,2,2
4840,2,2
4846,1,1
4857,2,2
4858,1,1
4874,2,2
4879,2,2
4883,2,2
4889,2,2
4897,2,2
4901,2,2
4931,1,1
4959,2,2
4969,2,2
4975,2,2
4976,2,2
4995,2,2
5001,2,1
5003,2,2
5008,2,2
5016,2,2
5019,2,2
5022,2,2
5024,2,2
5030,2,2
5040,2,2
5051,2,2
5095,2,2
5098,1,1
5111,2,2
5113,1,1
5120,2,2
5124,2,2
5131,2,2
5137,2,1
5140,2,1
5141,2,2
5145,2,2
5155,2,2
5169,1,1
5200,2,2
5206,1,1
5219,1,1
5259,2,2
5260,2,2
5274,2,2
5281,2,2
5285,1,1
5304,2,2
5336,2,2
5338,2,1
5362,1,1
5369,2,1
5370,2,2
5394,2,2
5401,1,1
5416,1,1
5433,2,2
5441,2,2
5456,2,2
5476,2,2
5477,2,2
5481,1,1
5491,2,2
5493,2,2
5503,1,1
5506,2,2
5531,2,2
5535,2,2
5537,1,1
5547,1,1
5548,2,2
5565,2,2
5587,2,2
5600,2,2
5611,2,2
5618,2,2
5625,2,2
5673,2,2
5687,1,1
5700,2,2
5702,1,1
5724,1,1
5727,1,1
5731,1,1
5744,2,2
5746,2,2
5782,2,1
5805,2,2
5806,2,2
5812,2,2
5827,2,2
5832,2,2
5838,2,2
5866,2,2
5867,2,2
5868,2,2
5881,2,2
5886,1,1
5895,1,1
5897,2,2
5901,2,2
5906,1,1
5912,2,2
5914,1,1
5941,2,2
5946,2,2
5967,2,2
5969,2,2
5973,2,2
5982,2,1
6000,2,2
6005,2,2
6019,2,2
6025,2,2
6037,2,2
6050,2,2
6062,2,2
6102,2,2
6103,2,2
6108,2,2
6110,2,2
6116,2,2
6119,2,2
6125,2,2
6133,2,2
6138,2,2
6147,1,1
6172,2,2
6188,2,2
6192,2,2
6195,2,2
6213,2,2
6216,2,2
6217,2,2
6224,2,2
6225,2,2
6230,2,2
6236,2,2
6253,2,2
6254,2,2
6257,2,2
6271,2,2
6282,2,2
6292,2,2
6296,2,2
6313,2,2
6319,2,2
6342,2,2
6343,2,2
6352,2,2
6355,2,2
6370,2,2
6380,2,2
6386,2,2
6389,2,2
6391,2,2
6393,2,2
6397,2,2
6413,2,2
6420,2,2
6425,2,2
6434,1,1
6454,2,2
6455,2,2
6456,2,2
6459,2,2
6468,2,2
6469,2,2
6472,2,2
6475,2,2
6487,2,2
6527,2,2
6535,2,2
6538,2,2
6540,2,2
6546,2,2
6547,2,2
6550,2,2
6556,2,2
6565,2,2
6568,2,2
6590,2,2
6593,2,2
6650,2,2
6657,2,2
6664,2,2
6699,2,2
6700,2,2
6702,2,2
6711,2,2
6718,2,2
6724,2,2
6731,2,2
6740,2,2
6769,2,2
6770,2,2
6786,2,2
6792,2,2
6803,2,2
6807,2,2
6818,2,2
6820,2,2
6845,2,2
6872,2,2
6886,2,2
6904,1,1
6909,2,2
6936,2,2
6941,1,1
6981,2,2
7007,2,2
7050,1,1
7052,2,2
7070,2,2
7085,2,2
7091,2,2
7120,2,2
7123,1,1
7126,2,2
7142,2,2
7145,2,2
7149,2,2
7167,1,1
7183,1,1
7193,2,2
7198,2,2
7199,2,2
7210,2,2
7217,1,1
7238,2,2
7251,1,1
7266,1,1
7276,1,1
7277,2,2
7288,2,2
7292,1,1
7295,2,2
7312,2,2
7317,2,2
7338,2,2
7353,1,1
7367,2,2
7369,2,2
7374,2,2
7376,1,1
7393,2,2
7394,2,2
7414,2,2
7423,2,2
7433,2,2
7436,2,2
7447,2,2
7493,2,2
7496,2,2
7513,1,1
7524,1,1
7526,1,1
7534,1,1
7543,1,1
7554,2,2
7559,1,1
7590,1,1
7593,1,1
7602,1,1
7604,1,1
7617,1,1
7627,1,1
7628,2,2
7637,2,2
7654,2,2
7657,2,2
7661,2,2
7673,1,1
7689,1,1
7698,1,1
7718,2,2
7724,1,1
7730,2,2
7732,2,2
7740,1,1
7745,1,1
7752,1,1
7754,2,2
7774,2,2
7785,2,2
7787,2,2
7799,2,2
7815,2,2
7821,2,2
7825,1,1
7852,2,2
7862,2,2
7893,1,1
7894,1,1
7899,2,2
7917,2,2
7919,1,1
7928,2,2
7933,1,1
7934,2,2
7943,2,2
7947,2,2
7950,2,2
7952,1,1
7975,1,1
7998,2,2
8003,1,1
8040,1,1
8041,2,2
8042,1,1
8047,2,2
8059,2,2
8067,1,1
8068,1,1
8073,1,1
8079,2,2
8080,2,2
8083,2,2
8104,1,1
8105,1,1
8106,1,1
8109,1,1
